video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
382,-61.6255241176,0.297451814706,37.920227549,573.317169608,0.0228891302686,0.23217279461,1.29435338725,0.0577243187359,0.294851624072,0.301992961873,1.0,-0.0241135710049,0.0666666666667,0.173854694477,0.387129374711,0.0781239715696,0.183333333333,0.028731493826,0.466553128488,0.0736616385232,0.231572706635,0.453620667582,0.631011382548,0.24084980139,0.499216916927,0.530392156863,4.54730944462,0.249566192153,0.419328401013,0.0958502539098,0.116785502399,0.258095231574,0.0,0.0137632827961,0.316608299507,0.332352941176,0.135734434982,0.262727549679,0.279876430725,0.499320286898,0.213725490196,1.89735402378,0.00908637796908,0.390039731824,0.0,0.149994111178,0.0745098039216,0.0,0.183333333333,0.443922238029,0.0,0.0
382,-54.64642657,0.290338541063,34.1429642512,561.829676329,0.0369788637681,0.177984700725,0.975434971014,0.0109117454106,0.2202330116,0.238834729952,1.0,-0.0794476690821,0.0676328502415,0.143058089662,0.193220298538,0.0108040606319,0.12077294686,0.0491713332384,0.310521427505,0.0423133185507,0.136183917866,0.486967242105,0.289058755232,0.17306511182,0.426446672239,0.304347826087,6.86487966834,0.251723574086,0.0798906272464,0.0545192004734,0.0476960753972,0.0547893336988,0.0,0.0504130063768,0.177025787215,0.0821256038647,0.0643615452492,0.0,0.373350979662,0.461246132704,0.149758454106,2.12968867,0.0126019549575,0.299791810773,0.0,0.119796469436,0.0,0.0,0.0386473429952,0.294324341247,0.0,0.0
382,-53.8513279412,0.253164220588,38.4312955882,559.781014706,0.0184952462853,0.133505598456,1.18867933088,0.0183233638971,0.444926113907,0.363114676471,1.0,-0.0421117622426,0.0,0.159000260147,0.362678849276,0.02279750875,0.316176470588,0.0521877721787,0.364770230552,0.0288607433824,0.105086240886,0.16958233969,0.660325610615,0.21599752176,0.571988542422,0.220588235294,3.58028751791,0.0,0.319621670882,0.0296381941103,0.0491552087542,0.125953641309,0.0,0.00234513897059,0.204537442563,0.279411764706,0.0588265311311,0.0,0.124908283235,0.416176181898,0.0,1.30475008749,0.0126305926799,0.166486809213,0.0,0.121023215299,0.0,0.0,0.154411764706,0.181497164711,0.0,0.0
382,-56.2966434303,0.311495167503,31.5406634714,566.340351053,0.0181392255319,0.289226274333,1.59003883149,0.122112455198,0.238011803296,0.382419370913,1.0,-0.0461333840416,0.260782347041,0.0740101845161,0.500009063252,0.01725017666,0.136409227683,0.0566351093892,0.535915017001,0.211947858855,0.238944262379,0.373611326027,0.713785117322,0.280591279389,0.476958501705,0.453360080241,17.6772675491,0.439281758811,0.637212145938,0.176524068443,0.126917049238,0.36816720372,0.0,0.0193324910732,0.151580291667,0.477432296891,0.180192259733,0.444083442844,0.468159665292,0.498069812258,0.410230692076,10.0405883998,0.0224007407872,0.491923223734,0.0,0.164799046397,0.269809428285,0.0,0.51554663992,0.59699684346,0.0,0.0
382,-54.0644855172,0.246258398621,38.130697931,559.417448276,0.00430732609241,0.39219720131,1.04300116552,0.0143123524138,0.373695147241,0.32835550269,1.0,-0.0346245647586,0.0,0.191760323421,0.229107881698,0.0348115582759,0.310344827586,0.0557701333354,0.249210329055,0.00806017572414,0.168329841881,0.411403541019,0.32627185954,0.20277567741,0.476479881719,0.889655172414,3.68083010137,0.0,0.138047003034,0.0512881635117,0.0372826312495,0.122278765311,0.0,0.00069367862069,0.193435171743,0.193103448276,0.0366107133685,0.0,0.00651604806207,0.314405112415,0.00689655172414,2.01402410027,0.0189656109983,0.148586713517,0.0,0.155279362103,0.0,0.0,0.0551724137931,0.0256284981307,0.0,0.0
382,-60.9772706157,0.305954429104,37.9990768657,573.281283582,0.0346067064459,0.259325879543,1.36196081623,0.0703922188881,0.387784937511,0.3649305832,1.0,-0.0257767264951,0.0634328358209,0.0424917266371,0.470175147843,0.0139218815795,0.233208955224,0.0226594731503,0.465689697392,0.0699558558265,0.237863068472,0.461813680952,0.638818099348,0.27309970973,0.511830896813,0.542910447761,4.0236688954,0.243853607422,0.521188638879,0.0856090562687,0.122150836064,0.239416462857,0.0,0.0297498542854,0.11317658516,0.467350746269,0.108986863369,0.252029887795,0.217212466382,0.498387801753,0.285447761194,0.990802563717,0.0103415770193,0.46730116527,0.0,0.249903786662,0.0680970149254,0.0,0.329291044776,0.436446011725,0.0,0.0
382,-57.7973974242,0.313859748485,38.8929322727,567.935756061,0.0155073151409,0.239274658206,1.1792117803,0.0363101494485,0.288682215022,0.216492426277,0.993939393939,-0.0213957939561,0.0378787878788,0.122246739955,0.326621158745,0.0373985534861,0.195454545455,0.0232240719092,0.385044815714,0.0269032022532,0.207679267526,0.480097762151,0.514009411772,0.205535465706,0.420203327676,0.55303030303,4.51985537284,0.191047866405,0.224251182789,0.0900778810364,0.0875568732927,0.160655833805,0.0,0.0541824232121,0.176940467593,0.166666666667,0.112246469957,0.187335249733,0.242114787318,0.497556913565,0.280303030303,1.69742653015,0.0127502965639,0.399596153697,0.0,0.16740032982,0.0363636363636,0.0,0.121212121212,0.394128798437,0.0,0.0
388,106.370119133,0.252884493274,96.0165077728,507.610554559,-0.234639506599,0.792465889985,1.16987048999,0.153103155396,0.646298822584,0.0810292672496,1.0,0.0607974981973,0.650224215247,0.384832193916,0.231635536555,0.0982554101046,0.266068759342,0.082982009736,0.49109695245,1.80399030792,0.450843831918,0.472804339556,0.582616354367,0.156641261229,0.646228556618,0.535127055306,8.71160933946,0.477255857214,0.421325817735,1.09064434625,0.179770225618,0.0129188601273,0.237668161435,0.00178640231689,0.503601313407,0.309417040359,0.537877629868,0.0,0.237870867578,0.499137750838,0.339312406577,11.5466944687,0.118550229272,0.493643531555,0.425973282054,0.41762626461,0.0,0.466198565579,0.943198804185,0.372404251734,1.0,17.0
388,99.2469659193,0.197179068206,89.4825836323,493.79794843,-0.208793579552,0.629050044664,0.293579201683,0.0692869978363,0.535172632342,0.0387746374103,0.939461883408,0.0834339318565,0.934977578475,0.107554562265,0.499614835568,0.0318819467265,0.0639013452915,0.0763954231147,0.407105107197,1.66983298419,0.712230666462,0.377178262352,0.572154245671,0.123871645351,0.549092430032,0.337443946188,12.7662365493,0.246703745397,0.595934482971,0.232107883086,0.282332301413,0.373184744151,0.0560538116592,0.0116225004113,0.343301893629,0.763452914798,0.751666405045,0.342608864083,0.764701206446,0.473103007694,0.607623318386,14.3363678182,0.0906529081193,0.895200380942,0.230154657945,0.347517317384,0.864349775785,0.25821643222,0.474215246637,0.426537275942,1.0,17.0
388,108.551968154,0.226811841094,109.845529616,492.089917012,-0.214659214445,0.942197443102,0.824450173116,0.236329610623,0.667862175165,0.0472496590783,0.965248962656,0.0902067736369,0.898858921162,0.303876167219,0.201849836714,0.169589746401,0.324170124481,0.148839471788,0.629684126242,1.99329523558,0.513823287712,0.49974100056,0.475198516243,0.160826634843,0.84657082136,0.880186721992,12.6444798361,0.301593665018,0.162108296827,0.943361636012,0.446263170494,0.246716799384,0.393153526971,0.211892583273,0.826420092762,0.141597510373,0.85954136001,0.235926483694,0.658076458288,0.324827312535,0.410788381743,25.7076183616,0.15066618157,0.745809025861,0.488577160967,0.345371935432,0.0591286307054,0.488118591348,0.957468879668,0.491241080374,1.0,17.0
388,128.822175758,0.334380260606,65.7458921212,507.311630303,0.0791959648703,1.16047827152,1.13606215152,0.176553088242,0.016117529036,0.607698674545,1.0,-0.0100373367273,0.50303030303,0.313581388485,0.0,0.582274190182,0.0,0.0339640880466,0.472896993388,0.936772890909,0.512867364904,0.0,0.757104804763,0.202667882716,0.487536863021,0.0,10.2450753317,0.501512862761,1.08184900236,0.734804232727,0.127544255613,0.0247891421181,0.0,0.0,0.393403881708,1.0,0.300613107328,0.0,0.0162152939394,0.0,0.551515151515,10.2426699546,0.100967915471,0.870223424242,0.0,0.213481537154,0.0,0.0,1.0,0.0878493634229,1.0,17.0
388,85.6387421935,0.190553680645,73.6884843871,526.355757419,-0.0588293804994,0.144692335875,0.610333613668,0.0,0.448778800145,0.387874656735,0.967741935484,0.0395422225923,0.415483870968,1.25622122919,0.48740064613,0.61636171376,0.312258064516,0.0593305276432,0.425558476674,1.09514865819,0.227159557879,0.0507672236233,0.638476762248,0.29271713719,0.375918223071,0.0722580645161,5.94752385477,0.493123506536,0.700869324013,0.222419962465,0.0,0.291165213984,0.0,0.00634821147097,1.34850599565,0.895483870968,0.282261148799,0.496223967804,0.0348460615123,0.259081932077,0.787096774194,16.9262403522,0.0994315274844,1.01233373658,0.0,0.298117932207,0.563870967742,0.315887553152,0.387096774194,0.14526255999,1.0,17.0
388,123.900804687,0.329288429687,52.8009539063,512.42284375,0.196364999219,0.760062546875,0.694581879219,0.0309985374219,0.173946294249,1.04549600781,0.5546875,0.00234587389063,0.0,0.315263179297,0.256677552859,0.599104509922,0.0546875,0.0375392536906,0.344748430456,0.652389242187,0.155065171943,0.0,0.183881852188,0.212771096796,0.170829846848,0.0,6.66546598478,0.0,0.0661126312344,0.364174289922,0.063378220691,0.0,0.0,0.0315809148438,0.329204473022,0.5,0.212628747878,0.0,0.0,0.0,0.2421875,5.89641216915,0.0908553782261,0.889937640625,0.0,0.270894117305,0.0,0.0,0.9296875,0.0,1.0,17.0
388,94.8949797515,0.265925115424,72.4928101608,495.990429825,-0.327358296322,1.45455764678,0.840762144216,0.211705730175,0.558967056559,0.142830965294,0.994152046784,0.0603028375361,0.797514619883,0.487921977754,0.445490708312,0.175293834765,0.0219298245614,0.142263223903,0.566850322366,1.92566754801,1.09634145649,0.461118781715,0.344689165921,0.296240721186,0.434316017557,0.674707602339,9.92716459478,0.401998982507,0.121767690692,0.818276050344,0.291486717458,0.0968906275024,0.222953216374,0.0997948515636,0.929347753303,0.149122807018,0.796040607743,0.359904730591,0.0501913911696,0.468655318585,0.56798245614,28.2743564676,0.159041222167,0.7300349228,0.416379410471,0.606891697306,0.152777777778,0.484861099766,0.727339181287,0.141686680318,1.0,17.0
388,122.156180566,0.333648210099,63.4855204736,493.718994644,-0.0715697499617,1.18976444881,1.17059075958,0.484621258699,0.675507404292,0.176337313535,0.825554705432,0.104862447487,0.710022953328,0.293288224829,0.460701885675,0.139124626845,0.243305279265,0.257694738386,0.952119786799,1.69873188906,0.896337264712,0.283385526562,0.682657815036,0.327380421262,0.729683437017,0.656465187452,99.5854733027,0.453925113495,0.543353782769,1.05501455563,0.671146709157,0.182574669396,0.304514154552,0.0437797142999,0.675258861657,0.570007651109,1.16208321435,0.397019609999,0.139038938275,0.475069809625,0.172149961744,37.2009535191,0.147192146727,0.241665094331,0.460377505468,0.733126422138,0.195868400918,0.498183222353,0.694720734507,0.264959256075,1.0,17.0
389,0.462414867082,0.292546610973,36.2639082294,596.223289277,0.121476264838,2.27855089776,2.30502647132,1.01244062843,0.196051203416,0.0021999394813,1.0,-0.0478854890274,1.0,0.535482770823,0.0,0.151322993681,0.0224438902743,0.0751366769328,0.503717091811,1.86388573566,0.197755074895,0.474012952673,0.475821174835,0.00960053282262,0.188527549848,1.0,15.6895417758,0.0,0.367198044389,1.93638104738,0.173955439239,0.0105048869222,0.0,0.0036305234414,0.403279275002,0.581047381546,0.183798749609,0.0,0.169127197731,0.0,0.0922693266833,2.47378799509,0.020325412484,0.24990020581,0.0,0.206526428679,0.0,0.0,1.0,0.229439038372,1.0,14.0
389,-0.753789169935,0.20407072549,36.5839810458,611.208267974,0.134774013072,1.6674820915,2.87829346405,0.813379261438,0.197858897216,0.330526981699,1.0,-0.0132928211765,1.0,1.08897064706,0.0,0.159781745693,0.0718954248366,0.0161637872684,0.290730871678,1.35734924183,0.17688545192,0.358565156489,0.27377429623,0.144673101701,0.203304315856,1.0,5.84820632309,0.0,0.229019201699,1.40047555556,0.178045145533,0.0421973500872,0.0,0.00131636078431,0.323671339398,0.797385620915,0.123976018043,0.0,0.124233515464,0.0,0.0326797385621,0.541854732882,0.00625004613139,0.24351946817,0.0,0.0,0.0,0.0,1.0,0.148286514771,1.0,14.0
389,6.48725597387,0.251755664047,45.2799178782,607.97770334,0.0287407233399,2.09730206287,2.73410337917,1.03432756974,0.267748962905,0.114953870825,1.0,0.00533079173792,1.0,0.877197678959,0.21217086299,0.195968322947,0.111984282908,0.0428820420703,0.417710343878,2.07574510806,0.247967726627,0.478567778034,0.194913856685,0.214060139247,0.26721292081,1.0,6.54644832483,0.0,0.0859554714872,1.8095824558,0.280373688766,0.0400462052274,0.163064833006,0.0,0.549291461892,0.194499017682,0.263634286188,0.0,0.656795992554,0.0,0.184675834971,7.25285339425,0.064053678444,0.347951707289,0.369788242395,0.110706695687,0.0,0.145552700216,0.952848722986,0.380474996222,1.0,14.0
389,-0.673726589041,0.294787712089,32.3634805518,571.662299083,0.120190280365,1.7886311198,2.28884481193,0.939895066055,0.343949265104,0.287604327335,0.876146788991,-0.0582413040734,0.837155963303,0.266087716266,0.358943084528,0.0851179033633,0.530275229358,0.217686362416,1.06484125642,1.56118997814,0.712887514703,0.364635289756,0.362541247837,0.235998807969,0.386170269464,0.851376146789,111.647390922,0.369308028487,0.36070427006,1.3908943872,0.397035838476,0.105732336563,0.321559633028,0.121440288477,0.672010265687,0.706422018349,0.52166683636,0.356703033746,0.0647326128163,0.355798922979,0.120183486239,14.8595698839,0.0568867654087,0.24876252086,0.467182142545,0.535739601939,0.149541284404,0.34505615286,0.848165137615,0.16869910519,1.0,14.0
389,9.61326036779,0.186924966532,44.0030894855,587.371263982,0.0513749285906,0.313708902394,0.944958545861,0.65309001566,0.574822544865,0.178923481208,0.268456375839,0.0742347891051,0.293064876957,0.0801961957494,0.429883135792,0.0280414161074,0.217002237136,0.171332828718,1.56422435477,0.480390838926,0.485914268806,0.196808434922,0.319683032933,0.313548976516,0.917398028484,0.248322147651,40.9148892185,0.455677933622,0.174688617226,0.687307281879,0.974489510402,0.174340745481,0.241610738255,0.0485377454139,0.393546952379,0.0559284116331,1.00048244919,0.115205636844,0.216761394586,0.432523727571,0.297539149888,5.1350251077,0.125099919468,0.96841909217,0.428539181637,0.384554818566,0.0134228187919,0.447099176446,0.24384787472,0.4588100511,1.0,14.0
389,11.8170364533,0.259431634667,44.0697872,607.542274667,0.0711393250667,1.86252024,2.58762346667,0.928233597333,0.346191552267,0.0301123853333,1.0,-0.0208029947733,1.0,1.17760911733,0.0,0.386138457733,0.173333333333,0.0257294316411,0.566714079941,1.816708472,0.211596459854,0.43700487644,0.296008115379,0.0697137341966,0.33544976836,1.0,9.19182618189,0.0,0.222170200907,1.65329573333,0.371984573169,0.126983085481,0.0,0.109811518427,0.46317757189,0.482666666667,0.328037433486,0.0,0.585558064912,0.0,0.008,1.62802361046,0.0151568537743,0.362562675307,0.0,0.0319705737826,0.0,0.0,1.0,0.33145408083,1.0,14.0
389,5.05494766333,0.277931262181,35.1637390188,506.640644132,0.0362142890892,1.40909024608,1.65577128295,0.831794126339,0.212926554178,0.0320875732265,0.65170362358,0.0232478039825,0.696051919957,0.296590807733,0.48448001584,0.0486501111909,0.257977285019,0.186562306597,1.29465944622,1.79480950784,0.990438837197,0.283597989911,0.582527571148,0.0954595502149,0.479051169171,0.676581936182,199.038868341,0.460084913003,0.493582827431,1.35329593294,0.623045881954,0.125608014334,0.171444023797,0.0202502655587,0.534051896983,0.45700378583,0.932342405377,0.25206263518,0.0881446249086,0.467907285973,0.153055705787,19.9532578271,0.077010900764,0.199925080243,0.376998458763,0.411732574159,0.0681449432125,0.46257612014,0.624121146566,0.273382889117,1.0,14.0
389,10.0886696721,0.229709812682,27.0605644753,444.136127843,0.0716547270275,1.17599737333,1.38110020863,0.59684235749,0.130820555097,0.0144601330353,0.545098039216,-0.0406157265071,0.54431372549,0.0687053827765,0.500084026553,0.0215907156863,0.276862745098,0.339353169811,1.35976231394,1.20835159608,1.10331544986,0.32138272076,0.663802399322,0.0374723285921,0.340871883156,0.533333333333,223.880984092,0.498227844165,0.520532774909,0.997209727059,0.62141022646,0.246178120299,0.0721568627451,0.0333600176157,0.230903508865,0.418039215686,0.944872829539,0.44280327188,0.0573531182792,0.499083408945,0.0501960784314,17.4041839311,0.221025330348,0.0958056209435,0.258848992891,0.339893242942,0.267450980392,0.49886379353,0.510588235294,0.249360047513,1.0,14.0
389,4.903710482,0.268802375673,37.294198944,607.378056512,0.105181236088,1.94922084451,2.83163730974,1.03811615339,0.299447487346,0.218455037804,0.984930032293,-0.0257497040957,0.991388589882,0.494540693138,0.0979752448185,0.0922374490737,0.182992465016,0.0716990089178,0.695619290145,1.73777449408,0.319205512721,0.445830661918,0.382510068434,0.216250467846,0.338952722523,0.979009687836,9.84114981377,0.0924221351766,0.16327352965,1.58011681216,0.27973762974,0.067178119375,0.178148546825,0.0893318441873,0.508800393966,0.420882669537,0.345489960041,0.0979752448185,0.378030897722,0.143390324093,0.100645855759,12.9488432711,0.0654983312611,0.412445224462,0.382740754548,0.421431727451,0.00968783638321,0.110599495415,0.990312163617,0.53761046691,1.0,14.0
389,3.30133565388,0.221995900544,32.7230075047,402.79400469,-0.0508089997908,0.236758325704,0.20585757167,0.17671553349,0.378339616892,0.0206253736867,0.12382739212,0.00861752798959,0.124765478424,0.150794391417,0.330607906954,0.0320640833021,0.0140712945591,0.399490487671,0.586792438817,0.261693012195,0.516164633739,0.20951017048,0.159868660351,0.100160712584,0.106436689836,0.15478424015,284.076326023,0.330607906954,0.0256946377955,0.234177382739,0.419352119833,0.0680973670896,0.0393996247655,0.116158480769,0.727809863318,0.0412757973734,0.506177067174,0.175802845808,0.18161665122,0.36186865095,0.107879924953,23.3176263529,0.125721874636,0.23018648228,0.194635124526,0.154939887311,0.031894934334,0.27815877004,0.124765478424,0.549296924623,1.0,14.0
418,111.889697049,0.496650184201,41.4864644097,546.497852431,-0.144414199148,0.892360131076,0.073869863441,0.24582021508,0.325522307591,0.600854079215,0.0529513888889,0.140085076042,0.211805555556,0.687234269452,0.101573202921,0.240230517387,0.1171875,0.186598046846,0.185663626595,1.50167972396,0.633785215693,0.48960807607,0.390152947742,0.881101041161,0.432209738694,0.0642361111111,75.8389905748,0.40876521957,0.211496391749,0.448278841901,0.295123314197,0.160310421989,0.0,0.0551725685904,0.839186737092,0.03125,0.36815713631,0.209591120594,0.202925333313,0.245279548981,0.356770833333,12.1420758989,0.0737712505196,0.618174650055,0.0,0.103115633853,0.0460069444444,0.0,0.0104166666667,0.331204188471,0.0,10.0
418,126.672612533,0.387014336005,19.0111674267,582.468011733,0.1210433111,0.847138203637,0.332681961745,0.046539982328,0.670737809232,1.18594843165,0.072,0.0221549038208,0.00266666666667,0.901557149099,0.500127625121,0.556497717632,0.146133333333,0.202941206254,0.480484132108,0.739535827739,0.688579028518,0.497639822661,0.556983895987,0.975235365302,0.570819986786,0.3008,40.0013848607,0.0515846366866,0.273743182117,0.329876127698,0.153425240253,0.147217159472,0.0064,0.314086810288,1.0357850532,0.168533333333,0.342411376497,0.121318500585,0.382513827532,0.458728231289,0.0474666666667,20.1375847342,0.15047733857,0.392112861651,0.0797648625509,0.548161762915,0.0149333333333,0.187002797431,0.4976,0.535810441218,0.0,10.0
418,83.4506954863,0.368198020343,39.8065604132,556.685305785,-0.0408036923376,0.965269365467,0.39559283926,0.362704620201,0.565857611889,0.196917479864,0.15638906548,0.187124030134,0.167196439924,0.354734736696,0.112075347351,0.0895023908285,0.417673235855,0.11492314773,0.510053293987,1.45582778156,0.520352370235,0.475168725909,0.779397967966,0.21485944057,0.635898007268,0.115702479339,19.1125982674,0.373269830824,0.850498319215,0.730272569549,0.329864566067,0.33592861065,0.0,0.0113524737254,0.489878082392,0.560076287349,0.284207476293,0.406378726872,0.104313118202,0.319969532543,0.460267005722,14.94206348,0.0664031963004,0.855698462404,0.0,0.292950127446,0.208518753973,0.1737800394,0.0127145581691,0.232817145215,0.0,10.0
418,95.9817824405,0.399087072421,-1.54799689641,518.420710317,0.406751891865,1.68401274635,0.075861301206,0.278712769079,0.350694213832,1.05723567636,0.453373015873,-0.202074503373,0.375992063492,0.194802274117,0.180623367802,0.126454503254,0.0297619047619,0.076810056638,0.239529847706,3.16948700694,0.995173319854,0.428545156638,0.204595934212,0.849924013419,0.408953027525,0.0952380952381,15.338886466,0.484618430084,0.0967610782341,0.00703225178571,0.383334314075,0.0,0.0138888888889,0.665258800486,0.37278250934,0.287698412698,0.0643869351567,0.0,1.3084529888,0.293689239286,0.0,2.47280675711,0.0557301647343,0.458591569666,0.117087951714,1.04051888985,0.0,0.0,0.0337301587302,0.901263629468,0.0,10.0
418,91.5384108062,0.344271032985,33.0864302573,551.557320755,-0.108585223868,0.858220704803,0.193904656859,0.456386567513,0.544813055574,0.384022337969,0.0857632933105,0.277173580967,0.0514579759863,0.0763285356775,0.353206237556,0.0223691275129,0.137221269297,0.244785829616,0.343387981626,0.9545450494,0.562940716415,0.496704493922,0.372555389363,0.639030375626,0.537953418744,0.0926243567753,24.0833317598,0.221119693297,0.151192327444,0.609542394854,0.358764909269,0.26492261091,0.0274442538593,0.00396967204117,0.227501104531,0.29845626072,0.385440093681,0.210340793609,0.155468999384,0.290154256681,0.368782161235,65.5294987178,0.11554431178,0.527061830343,0.163514304356,0.872732034422,0.0463121783877,0.0,0.145797598628,0.223320124153,0.0,10.0
418,107.280270073,0.434601167883,1.29992770803,517.584029197,0.409233262774,2.31227474453,0.00629672818248,0.0714628442336,0.0763362229557,1.00276749635,0.175182481752,-0.243479525547,0.0,0.0388293890511,0.0,0.00604832846715,0.0,0.0266361255793,0.0164615017213,2.49510481752,0.445955413485,0.409997434251,0.286819867756,0.288586564858,0.0,0.153284671533,5.20049247518,0.0,0.207479340438,0.0,0.114999236327,0.0,0.0,0.838837681022,0.105180929907,0.386861313869,0.0,0.0,0.22137839146,0.361583749735,0.0,3.02514833584,0.0461921193391,0.335027991825,0.0,0.450888260486,0.0,0.0,0.0,0.27527845609,0.0,10.0
418,87.6447658301,0.269089596502,12.1858892919,530.545474903,0.226633496438,1.10301326539,0.20014838168,0.541644524633,0.751482212484,0.737669154633,0.407335907336,-0.0385758558925,0.447876447876,0.288729465965,0.338026354578,0.0713534710598,0.237451737452,0.195665509653,0.319452970999,2.97121331853,0.712017390703,0.464833936381,0.502389609272,1.02550420144,0.661836395161,0.150579150579,22.0468902284,0.497756405535,0.297329449421,0.206220995405,0.482115703153,0.201023303116,0.0250965250965,0.173153138095,0.473662263392,0.447876447876,0.386813745069,0.20618466718,1.00646215851,0.3579838943,0.00965250965251,26.0033079284,0.202487558273,0.382977169556,0.156569517709,1.92156451544,0.0444015444015,0.0,0.131274131274,1.36664223907,0.0,10.0
418,95.8301446755,0.350145128869,35.3003331263,545.039183028,0.181660963833,1.64152532288,0.257627883984,0.317545327996,0.683081018067,0.65377115014,0.229617304493,0.0229883865807,0.188851913478,0.0583396937521,0.137055693981,0.0149622149667,0.282029950083,0.096619514694,0.530667503307,2.10551024281,0.835699221962,0.420225571461,0.61194023001,0.609938728334,0.632373401609,0.20465890183,21.5523357523,0.391553850301,0.668462289468,0.380367481073,0.295629660283,0.228699232239,0.0,0.208946964443,0.206213282668,0.596505823627,0.372243658142,0.352842189707,0.248192034485,0.403620078149,0.193011647255,33.2053504771,0.217764876735,0.404126255047,0.0,1.81360170654,0.145590682196,0.0,0.0191347753744,0.347650031633,0.0,10.0
418,140.998531381,0.299637541632,-60.1252253138,580.251953975,0.0103486106778,0.917892027197,0.584961940393,0.183361938033,0.148818720175,1.92902802929,0.100418410042,0.060014319205,0.0627615062762,0.364730037071,0.473835844315,0.266166801213,0.0209205020921,0.138775587172,0.640498833424,1.05483957113,0.562919437247,0.454604898855,0.122167040159,1.15632080001,0.17191635965,0.587866108787,22.0141506882,0.242787596914,0.0349146977824,0.446950798222,0.292968732276,0.0172616041991,0.0,0.0826983864017,0.461939805584,0.00209205020921,0.354853888104,0.0,0.475369284351,0.492734685713,0.129707112971,9.62725963072,0.0978052595897,0.365626643975,0.0,0.125752859219,0.0,0.24652528563,0.661087866109,0.456082371926,0.0,10.0
439,44.8005208904,0.224903029009,30.0571912603,482.586781204,0.000649078071682,1.99900921061,1.3615422423,1.7664847796,0.436688443261,1.25278745454,0.435507397374,-0.00703657563282,0.796832673474,0.698063342459,0.379144328473,0.231679684187,0.54323817462,0.13033786744,0.857529159476,1.58991691811,0.690519009429,0.421307470361,0.495077901361,0.823628642163,0.640496897665,0.956866013753,17.6889528499,0.402397943803,0.3838023436,1.57985618983,0.668683540091,0.347038516877,0.887268180871,0.178659172223,0.961189216529,0.332152531777,0.975465941921,0.3994465197,0.278558785533,0.203179840772,0.327776620129,19.5938573639,0.168104212371,0.603446579827,0.316297649328,0.229488095217,0.199208168368,0.328165709113,0.826005417795,0.517766600446,0.0,1.0
439,47.4172984064,0.170317831151,30.1802961572,467.818351926,-0.000691723702523,1.59981662019,1.41910208825,1.57407396016,0.664381988986,1.21686185487,0.37583001328,0.0355271592539,0.782204515272,1.16551981884,0.359958846256,0.480979429042,0.333333333333,0.0867098251402,0.791922522348,1.45130363373,0.541460340953,0.483264467164,0.440076194908,0.808001470377,0.527242357833,0.815405046481,11.3110663819,0.413021978745,0.256184380146,0.97753201656,0.578623332016,0.531912940733,0.638778220452,0.302019907596,1.12207881924,0.293492695883,0.696628411875,0.498995911928,0.287154345551,0.388226500605,0.504648074369,23.0836158063,0.155684081236,0.786429423307,0.48067394504,0.297738086372,0.536520584329,0.452592767964,0.847277556441,0.50829221539,0.0,1.0
439,61.1095003066,0.266903560073,38.4897486526,460.905512409,0.0561013008905,2.1358579927,1.29211207477,1.89352310496,0.383630156373,1.07336519265,0.36496350365,0.0576539885182,0.74598540146,0.220988546272,0.433959868978,0.0169635860584,0.535766423358,0.130997706465,1.01680548709,1.58864064277,0.645960403716,0.484523794354,0.470666875227,0.71064398872,0.746396014936,0.890510948905,15.1415358726,0.435623938921,0.321151934561,2.06910829746,1.01570096608,0.227380884718,0.811678832117,0.606405042336,0.34027070402,0.328467153285,1.03305475712,0.146456851752,0.629374618073,0.312479990395,0.18102189781,46.5548043114,0.308184086104,0.761693264701,0.391254111469,0.845393342137,0.021897810219,0.39584213718,0.748905109489,0.882476294971,0.0,1.0
439,54.7746553719,0.178379380165,50.5080942149,473.115479339,-0.0580508308678,1.31628041322,1.36328666942,1.51048061983,0.232219441565,1.93257380165,1.0,0.156491123967,0.95041322314,0.642336909091,0.0,0.25179409157,0.0,0.0194289740955,0.338333203437,1.29780992562,0.130211060426,0.30013770944,0.464881226195,0.192388279421,0.130573580525,0.702479338843,3.05694901031,0.217992341969,0.151589790083,0.474885801653,0.166611173603,0.109226548331,0.95867768595,0.00976830305785,0.501869130798,0.115702479339,0.123605407337,0.0,0.00819758739669,0.459068406289,0.96694214876,4.52008135257,0.0475205737449,0.656253603306,0.199862211489,0.0990052681887,1.0,0.156141491248,1.0,0.0275726407038,0.0,1.0
