video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
476,0.108236661337,46.0644925481,98.3703120192,516.718141827,0.68980390851,-0.0583579924519,0.956730769231,1.13984791827,0.310169763534,1.2491231851,0.411057692308,0.943516330769,0.400728141879,0.0115708122596,0.127403846154,-0.0555332092933,0.264917174215,1.97618384135,0.356438037264,0.758114531249,0.875,0.264598079374,0.706851177909,0.0673076923077,0.0421640045117,1.0,0.978365384615,0.837513070481,0.314073780625,0.962406746757,0.112854087476,0.58994581341,0.145662495372,0.00961538461538,0.591599006226,0.584134615385,0.0,0.0944151519892,0.0977029979629,0.990384615385,0.168302380654,0.40715466277,0.360085172105,0.139194328842,6.25396710543,0.429130934486,0.567307692308,0.331117130661,0.293269230769,0.384207820356,0.0,3.0
476,0.12825499119,33.3565535469,111.550693822,540.837743707,0.464118858352,0.0529357631261,0.961098398169,0.919671153318,0.271180279451,0.642236466682,0.343249427918,0.716863861556,0.443298849641,0.880807250542,0.155606407323,-0.0461972645309,0.297686208134,1.60367101602,0.349282962014,0.596538651207,0.794050343249,0.36653257554,0.396182621304,0.0549199084668,0.0473107951655,0.963386727689,0.700228832952,1.13905620632,0.169095343494,1.37937427133,1.30873618171,0.413711174929,0.45868273978,0.0503432494279,0.383855331934,0.274599542334,0.188025640228,0.118281914203,0.218902854918,0.691075514874,0.103390133311,0.371053539005,0.621217301745,0.414260075229,7.72573857953,0.27292533807,0.421052631579,0.404857350834,0.304347826087,0.63890952684,0.0,3.0
476,0.194937012291,47.3084655493,86.0395370577,511.531147114,0.774908327225,0.0718218582663,0.865921787709,1.28410920782,0.544527027188,0.57042762527,0.402234636872,1.12965666605,0.542915488828,0.0939184643389,0.519553072626,-0.229888834264,0.217022468072,1.91186900019,0.677414448771,0.561352224999,0.845437616387,0.440374863455,0.322852603445,0.472998137803,0.0516789547261,0.908752327747,0.871508379888,1.2375100281,0.392172744451,1.21976522869,0.226287429088,0.484306116325,0.334948420545,0.0,0.616932727992,0.674115456238,0.28822949002,0.0493085319427,0.0,0.927374301676,0.0763436673226,0.61152126054,0.6926449975,0.382323966617,9.69910772048,0.474092748202,0.22905027933,0.36182405368,0.499068901304,0.655680491163,0.0,3.0
476,0.129475826772,48.2940957884,96.3386313418,502.411372184,0.903560075648,0.0696691849001,0.56513222331,1.03994827915,0.246525095567,0.652613878413,0.684622918707,1.07255438754,0.485892005586,0.435025473173,0.13124387855,-0.114057849619,0.267157671007,1.77286335455,0.645843348433,0.830265314674,0.854064642507,0.544525359038,0.440495824212,0.0940254652302,0.0857763333249,0.994123408423,0.837414299706,1.90450398145,0.135424776059,1.27515479352,0.791683732986,0.604371240538,0.369168081374,0.0,0.686226621043,0.481880509305,0.0764708098259,0.1059569025,0.0,0.712047012733,0.165670973647,0.411378701741,0.692229160061,0.512661376537,11.5252945825,0.257913672821,0.3388834476,0.353214415431,0.535749265426,0.775987321534,0.0,3.0
476,0.0794649307078,43.8703394,97.9326138,512.712578,1.0833307672,-0.1959510278,0.75,0.759853390742,0.2636760111,1.06732374316,0.22,0.60939261122,0.296665992945,0.001455931142,0.13,-0.2678043062,0.420412527208,1.505303852,0.3288445536,0.293773558041,0.876,0.630509422668,0.1171186514,0.33,0.074315931269,0.992,0.77,1.27412766436,0.20699187582,1.23732157902,0.04629705754,0.815192827826,0.421253973061,0.37,0.815990396979,0.206,0.0891734478845,0.113563170182,0.483287837907,0.716,0.164850513959,0.382739852797,0.464049883039,0.283275863632,8.44853066923,0.322204960871,0.07,0.329911629632,0.474,0.683887800393,0.0,3.0
476,0.169468049774,45.9405027149,93.973138914,534.775090498,0.637008626742,0.00892959045249,0.981900452489,1.35605718552,0.505092352036,1.20323219231,0.266968325792,0.961698868778,0.378677407047,0.00264143665158,0.203619909502,-0.0663969917647,0.195294153018,2.18847719457,0.29599674257,0.421336156507,1.0,0.433798631638,0.26669957267,0.0226244343891,0.0270781572947,1.0,1.0,0.783846277873,0.447847481312,0.880727270504,0.0115279075566,0.593001468722,0.0,0.0,0.308987892814,0.457013574661,0.0,0.0292076167424,0.0,1.0,0.0828256188798,0.460605586345,0.650623779834,0.147327792179,6.56247547742,0.392851704301,0.316742081448,0.0,0.294117647059,0.4620234925,0.0,3.0
476,0.183447099003,42.989982392,83.4723734219,520.296591362,0.671349097854,0.119878685914,0.774086378738,1.078599,0.386740639292,0.466842461163,0.601328903654,1.09697823289,0.382279622892,0.135139438741,0.34219269103,-0.129373680066,0.211370286644,1.94957416279,0.537713006279,0.72736383637,0.734219269103,0.468005840052,0.441939454817,0.1926910299,0.0447884299558,0.966777408638,0.910299003322,1.55372959605,0.284097258173,1.25515267868,0.331590978405,0.399950295076,0.286228772661,0.0,0.568310654541,0.41196013289,0.179515775411,0.0567373020751,0.0,0.920265780731,0.0946952903056,0.460608237663,0.758341920264,0.416447846392,5.06326496928,0.435808759004,0.348837209302,0.442483677771,0.504983388704,0.775599834879,0.0,3.0
476,0.106873384592,27.982688726,122.569511568,553.387803653,0.499349737002,-0.00366938002831,0.893455098935,1.32794981126,0.494933609898,0.984182716545,0.299847792998,1.05498463233,0.304345994139,0.000937301445967,0.27701674277,0.0103571787458,0.233854009705,2.14939272298,0.187506357253,0.468821843095,0.901065449011,0.455275749203,0.263307858326,0.0182648401826,0.0459637210172,1.0,0.974124809741,0.977803737671,0.260510264454,1.27757255695,0.0312516755403,0.457527669528,0.158883882308,0.00456621004566,0.351470530499,0.58295281583,0.0,0.0801040951581,0.0674706504606,0.916286149163,0.0692397169722,0.46289536017,0.556060946356,0.304751427278,11.9575732382,0.276605397928,0.223744292237,0.298801605875,0.123287671233,0.492875299852,0.0,3.0
476,0.134132957314,38.0075376499,96.9796964029,524.253146283,0.371177475899,-0.0147483521823,0.959232613909,0.635519116259,0.222262824257,0.525499095156,0.410071942446,0.720467709065,0.548347157258,0.0815858277698,0.0167865707434,-0.183726593046,0.223778870074,1.56523280815,0.681758868353,0.646457406138,0.700239808153,0.580556221238,0.284689703553,0.0383693045564,0.022012113776,0.925659472422,0.549160671463,0.983018665036,0.272188997626,1.12284853088,0.33157967271,0.489555947955,0.49817504993,0.0,0.342101353388,0.458033573141,0.262639356988,0.0294329883129,0.0,0.441247002398,0.0775390838742,0.593004338801,0.710879810223,0.394639782147,6.93913826638,0.435912696014,0.194244604317,0.458703167855,0.441247002398,0.560761976799,0.0,3.0
476,0.208725684791,65.0665757895,85.7352226212,492.731212341,1.13267076588,0.22743873902,0.566243194192,1.63874242468,0.3818287002,1.136001251,0.580762250454,1.39188975036,0.364112496273,0.288697924682,0.724137931034,0.0193044775535,0.288937208283,1.91460434537,0.397714405826,0.546640132771,0.903811252269,0.719533154641,0.360956381597,0.13611615245,0.148849846881,0.921960072595,0.970961887477,2.06770335428,0.613480470962,1.48876046327,0.552208702221,0.67138707386,0.168065951339,0.0145190562613,0.570441038631,0.796733212341,0.268478145789,0.210948289864,0.119725804539,0.907441016334,0.128515664644,0.625060466413,0.600565349454,0.384025515209,28.5829219997,0.826310289149,0.480943738657,0.29511783893,0.274047186933,0.803010182927,0.0,3.0
476,0.180189235294,44.2741054299,90.2285556561,516.805497738,0.190229274887,0.0939335673439,0.977375565611,0.591956960633,0.131472839419,0.165353327059,0.244343891403,0.541975802914,0.337883122509,0.687076176968,0.0678733031674,-0.183230542986,0.194096667424,1.47289395928,0.347153019095,0.771579426424,0.592760180995,0.427931644792,0.335675660543,0.162895927602,0.0362149597149,0.769230769231,0.420814479638,0.63707851905,0.533279465068,0.832457061485,1.24432409683,0.290386278822,0.494810585402,0.0,0.252505315392,0.298642533937,0.422281515487,0.0482346054396,0.0,0.425339366516,0.0715420092675,0.635363510241,0.582069147435,0.375585333255,7.0174782706,0.614028904721,0.190045248869,0.49243558088,0.366515837104,0.391367120978,0.0,3.0
477,0.195548875561,26.7605208545,142.593903506,646.8617305,0.809221443096,-0.0703924408487,0.974145486415,1.25762825486,0.663094458755,1.71431204406,0.422874671341,0.439930236329,0.468200890428,0.37702804495,0.748028045574,0.0456362506722,0.476595395608,1.41309526467,0.459662602507,0.625083553188,0.756354075372,0.665491909156,0.516547977112,0.0,0.0722895498638,0.958808063103,0.630587204207,0.983194628975,0.193612669535,0.838792667622,0.563740059035,0.78750436492,0.482751599723,0.0280455740578,0.640906121085,0.110429447853,0.198777453644,0.0951567961009,0.165139245192,0.335670464505,0.104810051366,0.680733210874,0.589055043157,0.35131442429,10.5768340797,0.326648724405,0.560911481157,0.429375567891,0.410604732691,0.516606976981,0.0,2.0
477,0.178480894487,21.8772655263,132.138110526,646.101757895,0.544239245928,-0.0944521232895,1.0,1.20087266592,0.534970033763,1.99214597632,0.214473684211,0.290996274514,0.418771838268,0.641414160118,0.623684210526,0.0914013690789,0.312879942864,1.25847667474,0.292159560218,0.536304851545,0.738157894737,0.594446044573,0.406821496713,0.0,0.0405526841506,0.960526315789,0.636842105263,0.613437568224,0.146042427329,0.673486486812,0.893460921535,0.610756400624,0.481226503186,0.0157894736842,0.395516219576,0.0789473684211,0.194847291557,0.0451106269464,0.124742297286,0.307894736842,0.0674126099646,0.622886435285,0.523482032239,0.272430119407,8.62221089612,0.269392012868,0.6,0.439926663329,0.175,0.389476564682,0.0,2.0
477,0.210586662888,26.4734871897,141.863643247,638.998601093,0.569269994367,-0.0801564409696,0.933645589383,1.02665066955,0.487401359001,1.41039671507,0.28024980484,0.36531535731,0.428611196668,0.706894437552,0.548009367681,0.0545279251728,0.388196740944,1.28927093396,0.421502161452,0.494323529557,0.607338017174,0.788338976352,0.412479690055,0.0,0.067624338727,0.953161592506,0.340359094457,0.776618088298,0.155947031094,0.77062987211,0.780685848076,0.676379702548,0.474014961209,0.0866510538642,0.548608594938,0.0686963309914,0.211375139618,0.0843711157625,0.281432903056,0.184231069477,0.110405798853,0.584806119668,0.571052015005,0.301963892449,14.3608928702,0.292799038522,0.509758001561,0.488533378017,0.404371584699,0.583735728872,0.0,2.0
477,0.228696602141,29.0765293303,151.546378753,644.408343533,0.750299128007,-0.0886436173603,0.982101616628,1.22285587326,0.576189150883,1.68818671587,0.312355658199,0.474757107038,0.503891067815,0.417171667846,0.651270207852,0.0679891954766,0.348565294594,1.54331627034,0.563818415434,0.625183881155,0.742494226328,0.647641393995,0.491963193181,0.0040415704388,0.0917021185092,0.941108545035,0.571593533487,0.719436243537,0.176256801189,0.647979003665,0.574890363535,0.721485780212,0.494990737356,0.107390300231,0.531399454333,0.0969976905312,0.235489425562,0.113915242579,0.309698241307,0.304849884527,0.116968058241,0.702136142671,0.561259134346,0.278567143353,14.353994849,0.296562972766,0.473441108545,0.437386561966,0.533487297921,0.468860342139,0.0,2.0
477,0.211553581922,29.3686266901,152.173790744,643.863447686,0.841616209904,-0.0804247571549,0.971830985915,1.17050023129,0.472211339759,1.61265354303,0.228370221328,0.415926643136,0.523260056443,0.349344555755,0.625754527163,0.0207292455231,0.349449907787,1.5921670508,0.509572055634,0.483777587236,0.856136820926,0.474524151581,0.373987340875,0.0,0.0869022922267,0.992957746479,0.519114688129,0.671672261475,0.350849148518,0.661148610757,0.591109366559,0.638683711088,0.499886010093,0.0513078470825,0.440082250864,0.0845070422535,0.0836642225825,0.119576749169,0.220735974394,0.326961770624,0.130526698311,0.699046492037,0.738496981006,0.196637767374,13.4346758345,0.499963451584,0.464788732394,0.351127611545,0.418511066398,0.40933585556,0.0,2.0
477,0.2008692789,22.92067016,131.13613,646.936826,0.91072270879,-0.07343370978,1.0,1.834794782,0.663525843416,2.328376525,0.408,0.79938487553,0.466536993231,0.21722257041,0.846,0.087317877686,0.316988976333,1.729134173,0.32614959739,0.589891112423,0.925,0.833329163895,0.340063497672,0.0,0.0682742646503,1.0,0.878,0.81728776744,0.185223870068,0.77267911875,0.407885562654,0.768510307915,0.327449573558,0.009,0.491744010774,0.344,0.0,0.0484005152497,0.0944877131056,0.695,0.0767805343227,0.662538272938,0.558102554362,0.322951752822,6.97804017317,0.254002238043,0.357,0.263523138347,0.226,0.778227220526,0.0,2.0
477,0.174858936242,21.4451218977,130.911805281,642.893210396,0.621191087428,-0.0944019297682,1.0,1.22816117373,0.701640158086,2.05320874323,0.316831683168,0.326530217429,0.545280020819,0.37748240354,0.723597359736,0.0560065070611,0.375795897598,1.16668540949,0.537983920112,0.622459995384,0.788778877888,0.717853483709,0.479875157871,0.0,0.0730191033129,0.915841584158,0.689768976898,0.824192484274,0.149846584769,0.771402393775,0.590273772587,0.805529573906,0.462779038786,0.0338283828383,0.521779231316,0.13696369637,0.277739848192,0.0474233954477,0.180861860648,0.555280528053,0.109675942252,0.771747392822,0.515994718145,0.340625200304,8.91229621716,0.234096443292,0.623762376238,0.408343406365,0.476897689769,0.428409820597,0.0,2.0
477,0.223124761637,30.5335762148,143.403726982,652.096741688,1.1601011922,-0.0330024760563,0.966751918159,1.796596211,0.69004202422,2.25539074246,0.54347826087,0.719937881688,0.422684838629,0.150629595627,0.897698209719,0.0486594311822,0.412590653733,1.8760407289,0.424015884437,0.494250444908,0.934782608696,0.622511898837,0.233957677673,0.0,0.049578181601,0.993606138107,0.850383631714,1.12655491206,0.217526484263,0.845750722832,0.444511282084,0.689904380051,0.356923267434,0.0,0.543136909532,0.26726342711,0.079756597474,0.124768101132,0.0,0.721227621483,0.0983472307823,0.593447051839,0.530186738344,0.130164554748,8.2701527335,0.308054136792,0.219948849105,0.247067080327,0.320971867008,0.504956162156,0.0,2.0
477,0.215517685738,27.5260311475,142.763409836,650.360901639,0.37995507759,-0.0808348708951,1.0,1.02870403049,0.832804309967,1.80272530492,0.308196721311,0.12619091891,0.304607777109,0.0633099827475,0.847540983607,0.043486185623,0.591378131659,1.36924015902,0.310474416869,0.458011286952,0.570491803279,0.286171330027,0.241501784997,0.0,0.0686919017315,1.0,0.601639344262,0.577402810728,0.297069802148,0.50139481304,0.236298787504,0.504337041537,0.489962232812,0.108196721311,0.328258889276,0.0,0.0,0.0437864505409,0.310883629656,0.103278688525,0.0675438881895,0.398497283451,0.462325053687,0.176170701053,8.12385845563,0.307032657246,0.490163934426,0.495412207429,0.219672131148,0.229397001003,0.0,2.0
477,0.217912461693,28.6253157775,147.618713337,643.802906814,0.914169622382,0.00200023625568,0.903319743739,1.36412529916,0.678105214083,1.81864461226,0.477577169482,0.515945363091,0.775009796974,0.160041681555,0.875946418171,0.00536490218049,0.341312217301,1.48729616855,0.538586488957,0.365546146793,0.846825859056,0.719902219636,0.218512934447,0.0,0.096788787926,0.96447291788,0.684915550379,1.02623691907,0.342993933483,0.752724903376,0.387762446321,0.782994573534,0.464684839908,0.00698893418754,0.68121757821,0.160163075131,0.18516175753,0.11744444731,0.0833314666099,0.4670937682,0.148949308556,0.707847076248,0.615162892299,0.43508965134,14.7613482548,0.542321374384,0.375072801398,0.36026020198,0.298194525335,0.669869018021,0.0,2.0
477,0.294056550145,35.8293060019,138.763909003,656.742769603,0.768151694714,0.0209300370884,0.996127783156,1.18973607183,0.954647071288,1.33946548335,0.226524685382,0.435112664546,0.44789419518,0.0289573602711,0.946757018393,0.0418885653468,0.364483473042,1.89416523107,0.46868231484,0.436046756182,0.667957405615,0.487644390796,0.493969245266,0.0,0.0869646944658,0.986447241045,0.550822846079,0.41942696001,0.255073994784,0.540660995614,0.0827737094385,0.517712886248,0.497651266962,0.027105517909,0.488817248502,0.0484027105518,0.115680751276,0.0632749310724,0.162469572281,0.482090997096,0.08402565177,0.720646089333,0.479065467786,0.185927180946,8.20137915971,0.317421766194,0.585672797677,0.471174302133,0.438528557599,0.440826878893,0.0,2.0
477,0.219000412299,27.8519601785,149.069030446,645.941807349,0.642654619659,-0.0456961174638,0.91811023622,1.02932315745,0.752665679325,1.5232451007,0.300787401575,0.341010933185,0.502465849768,0.368453182304,0.720209973753,0.0440008887957,0.664476043848,1.36273481361,0.595799178256,0.618669081114,0.629921259843,0.642970027597,0.495068459044,0.0,0.0782118725008,0.94593175853,0.50498687664,0.603353327559,0.290858758246,0.613291309034,0.500840482973,0.720691573794,0.500106409198,0.0608923884514,0.648669817699,0.0645669291339,0.226211689649,0.0789689615144,0.239195608988,0.32125984252,0.153986614938,0.644494989435,0.679226957454,0.225137330006,10.216670708,0.355080985588,0.484514435696,0.482952278658,0.524934383202,0.469963952366,0.0,2.0
489,0.309612634578,-1.62841460248,120.592365422,580.268062868,0.809457378585,0.0275195324165,0.893909626719,0.461959918409,0.372833437328,0.988585715462,0.343811394892,1.19639327416,0.461374200534,0.0283893504322,0.121807465619,-0.00141759784371,0.201337987072,0.705562842436,0.642573586267,0.442579206272,0.941060903733,0.629910467395,0.189010538149,0.0,0.027402301451,0.864440078585,0.335952848723,1.11503231984,0.030385410112,0.736919370629,0.142623471055,0.734381029431,0.472787143239,0.0,0.511939608696,0.514734774067,0.342657416616,0.0161152614027,0.0,0.512770137525,0.0262090248384,0.22424680813,0.346620370818,0.28172957521,4.25546117535,0.0973460220238,0.16699410609,0.235742365346,0.165029469548,1.02122163003,0.0,3.0
489,0.286477460759,-9.25283901266,119.708081013,589.002488608,0.672846033722,0.0426706635443,1.0,0.459150880684,0.380481339013,1.16655529747,0.339240506329,1.44038322314,0.557225168035,0.201726620223,0.0151898734177,0.0130879111509,0.246205222851,0.759445453089,0.590778735868,0.748323756083,0.648101265823,0.534728779997,0.710463854127,0.0582278481013,0.0278362178321,0.929113924051,0.311392405063,0.820002418582,0.239499285205,0.886664571215,0.444241549013,0.527097049561,0.46365009063,0.0,0.598910992412,0.701265822785,0.256959920404,0.0101029495972,0.0,0.681012658228,0.0226459020815,0.29034192529,0.378663195164,0.115866535042,6.34918555925,0.378389668943,0.529113924051,0.478168236937,0.237974683544,0.83276870256,0.0,3.0
489,0.284931221154,-7.03032894231,120.333721154,587.512490385,0.788835524038,0.0164257219904,1.0,0.237395857115,0.278219589904,1.04512257692,0.0,1.34892688942,0.293019101328,0.690943684615,0.0528846153846,0.00283717117692,0.178634183725,0.959434841346,0.314356090385,0.754380813393,0.971153846154,0.196232754656,0.567159364038,0.0,0.0297574535998,1.0,0.134615384615,0.135511478125,0.437692871452,0.281062828409,0.568711572332,0.36307299987,0.342135727727,0.0,0.207494212093,0.894230769231,0.0,0.0094753467501,0.0,0.711538461538,0.0137460167594,0.227669857889,0.177448840266,0.0286914437162,3.6130645643,0.349232813192,0.399038461538,0.167777790083,0.0625,0.186391269383,0.0,3.0
489,0.304571033251,-11.4878911453,112.448982759,592.701433498,0.851166118534,0.0341976840098,1.0,0.669760284427,0.242043446998,1.40697019877,0.179802955665,1.90096929117,0.48413612218,0.187220692192,0.0628078817734,-0.0130218875417,0.19794880652,0.847207783251,0.373718462475,0.74894414201,0.826354679803,0.676219043172,0.798607622796,0.0209359605911,0.0282471039274,0.990147783251,0.374384236453,0.958645455222,0.305521790693,0.865346688753,0.334306297672,0.575669784211,0.484261793592,0.0,0.523236410079,0.905172413793,0.0988290398598,0.0165010862584,0.0,0.858374384236,0.0358456103039,0.213048455928,0.367988227654,0.0836016553137,5.84141007053,0.362916938001,0.536945812808,0.379037670847,0.146551724138,0.857983637564,0.0,3.0
489,0.297100429952,-14.5183648953,112.836885507,595.262342995,1.15245402581,0.0345506677085,1.0,1.09496453768,0.202709840821,1.83290590982,0.590982286634,2.24805507246,0.375599757752,0.00865381289855,0.154589371981,-0.00620188749163,0.146841602552,0.717591223543,0.266273001372,0.482053645102,0.90499194847,0.625150102653,0.283696702836,0.00966183574879,0.0217324220761,0.979066022544,0.727858293076,1.43513592625,0.184724443153,0.86004735312,0.0920113558762,0.662385003285,0.445421242323,0.0,0.549471989983,0.962962962963,0.143278762203,0.0104958052989,0.0,0.893719806763,0.0220977376429,0.193157097794,0.313976034359,0.0673061216626,5.30069745167,0.342651477601,0.209339774557,0.293462436349,0.0531400966184,0.725339735398,0.0,3.0
489,0.322505893224,-1.75363372047,119.062942505,578.271332649,0.747634959589,0.0491187311253,1.0,0.427556700131,0.269070579754,0.897774157413,0.400410677618,1.49757925277,0.360953636418,0.510038583984,0.047227926078,-0.0153600334045,0.192142253962,0.769904268994,0.805628411581,0.487343473281,0.745379876797,0.380187809311,0.265550732884,0.0,0.0140038381955,0.977412731006,0.396303901437,1.20472702982,0.0248821512136,0.738193415268,0.412835446975,0.625776145875,0.489631899661,0.0,0.528410703301,0.733059548255,0.14873637878,0.019353301253,0.0,0.607802874743,0.0250672062552,0.154201167445,0.277397068144,0.0578297191192,5.8479993389,0.0844637760638,0.205338809035,0.436095434308,0.141683778234,0.734078113515,0.0,3.0
489,0.324562726179,-3.35809164934,119.226868606,585.444802407,0.672207721662,0.0284586802869,1.0,0.425074024044,0.342641177773,1.17499111594,0.194583751254,1.39784084708,0.410638999323,0.147117676318,0.118355065196,0.0036051978322,0.184687619739,0.793635691775,0.347230962928,0.614934751798,0.736208625878,0.457630551444,0.399756387332,0.00601805416249,0.0269154463,0.940822467402,0.259779338014,0.604504819904,0.323820082236,0.745651367584,0.276156054895,0.61781626291,0.438733518042,0.0,0.468022124102,0.660982948847,0.236075096913,0.0166556993949,0.0,0.719157472417,0.0269450961587,0.252154816629,0.341804551903,0.127157299066,7.60119080729,0.388817992449,0.316950852558,0.440908687245,0.0822467402207,0.735117688848,0.0,3.0
489,0.325596405512,-10.0268773622,117.69192126,592.288570866,1.1168895815,0.0202247652283,1.0,1.35954524315,0.312100118858,2.15641059449,0.59842519685,2.38426333858,0.342159650972,0.0187878066929,0.0984251968504,-0.00313531875945,0.230299015844,0.554223005118,0.265498167087,0.700857161498,0.874015748031,0.879525247408,0.833938732874,0.0,0.014410282709,0.98031496063,0.700787401575,1.53538022677,0.105813211732,0.886695985933,0.202992272441,0.629363308211,0.458817187494,0.0,0.511961403689,0.870078740157,0.139189846796,0.0149613127793,0.0,1.0,0.024879267926,0.198947809737,0.237779338676,0.0377295116392,5.4394342018,0.172409627685,0.673228346457,0.332486761227,0.153543307087,1.0115849341,0.0,3.0
489,0.308915207831,-14.9648873494,110.644566265,596.409457831,1.09942063976,0.0507701698795,0.861445783133,1.25028122298,0.136816199759,2.05750723193,0.454819277108,2.36489763946,0.512789803291,0.00577653957831,0.0,-0.0247482477319,0.133587518497,0.703552798193,0.545178701205,0.551238444437,0.948795180723,0.723519543693,0.443271347229,0.0,0.0306901729433,0.984939759036,0.704819277108,1.61575501551,0.117691857289,0.822737612295,0.108590546253,0.611410679574,0.456812445917,0.0,0.535708920411,0.942771084337,0.121976407941,0.0109531878944,0.0,0.94578313253,0.0112499995905,0.162249585714,0.156523021498,0.00784245184696,5.4267893365,0.208264642673,0.240963855422,0.220747960013,0.262048192771,0.79478305607,0.0,3.0
489,0.312831287834,-4.51369741395,124.458080119,580.733635015,1.0112653305,0.0135268832018,0.955489614243,0.797440357478,0.354617487092,1.44220975312,0.462908011869,1.84755472404,0.375612980196,0.0477166008902,0.151335311573,0.0235635981988,0.257755802704,0.67748635905,0.296049301098,0.581432011925,0.830860534125,0.760675057936,0.38108425365,0.0,0.019544112829,1.0,0.560830860534,1.40233673947,0.102840006944,0.757067258132,0.155225759496,0.7785693149,0.497023783082,0.0207715133531,0.503914842965,0.762611275964,0.0,0.0251817781459,0.142830646123,0.747774480712,0.0406117279346,0.176468315421,0.340201637671,0.110492553525,3.96552160898,0.1733455442,0.287833827893,0.375432490464,0.115727002967,0.757916051122,0.0,3.0
489,0.311740696429,-2.0186970544,121.753940476,577.712729167,0.681591796429,0.0188520855625,0.970238095238,0.350504340863,0.345450882381,0.708822234048,0.342261904762,1.08209930887,0.302018247029,0.391035812976,0.077380952381,0.012049209928,0.167784890891,0.687622104167,0.637730902143,0.554564496433,0.761904761905,0.606840726988,0.343215683631,0.0119047619048,0.0169535399237,1.0,0.22619047619,0.872505767411,0.0838751636964,0.861881841374,0.334843269167,0.810268257877,0.41898784868,0.0,0.597601980801,0.363095238095,0.0,0.0135424951902,0.0,0.306547619048,0.0267949924277,0.189472785641,0.360681361223,0.236551074376,3.62483698794,0.14213186495,0.261904761905,0.42655293438,0.202380952381,0.945184625943,0.0,3.0
489,0.28382031457,-12.8660545033,115.168639073,589.771470199,0.821337015563,0.047820640202,0.927152317881,0.720138006987,0.239999430425,1.48427142384,0.503311258278,1.72935127765,0.554118009887,0.346540784768,0.122516556291,0.00100618506556,0.232287727229,0.781086062914,0.476512543642,0.745221788548,0.741721854305,0.699495391078,0.685060909967,0.0,0.0185235078438,0.94701986755,0.430463576159,1.04765097722,0.211709968236,0.869481354824,0.418541930364,0.771716762265,0.495962888104,0.0,0.529365561584,0.844370860927,0.224365609027,0.0210276677512,0.0,0.715231788079,0.03924796045,0.220986279075,0.416935369845,0.10134365677,9.39465737004,0.381872998124,0.533112582781,0.438414178769,0.158940397351,0.900161752246,0.0,3.0
489,0.325215540909,-3.16835225,116.1507,579.624818182,1.04329611182,0.0506311659091,1.0,0.503513472727,0.334682499091,1.25300705,0.681818181818,1.60278415545,0.414270596055,0.0148543312845,0.0590909090909,0.0172403903,0.182996239415,0.810878777273,0.7073041545,0.214428912786,0.922727272727,0.342946603592,0.109275515773,0.0227272727273,0.021084930757,1.0,0.477272727273,1.42642608909,0.0325478786364,0.493232011714,0.0961310057727,0.375633387484,0.500622277777,0.0,0.471957651118,0.813636363636,0.0,0.00839101360717,0.0,0.913636363636,0.0267922654288,0.225915226679,0.229415232801,0.0548118517706,3.18108902602,0.122180627688,0.122727272727,0.267632642285,0.204545454545,0.664427091846,0.0,3.0
489,0.308281917391,-3.17645549728,119.775356522,584.952528261,0.576669022638,0.0291424072651,0.919565217391,0.285337568141,0.340714628116,0.881712828826,0.230434782609,1.02835742289,0.511969524639,0.238436365256,0.15652173913,-0.00929672937797,0.230187856154,0.739999264348,0.439274317957,0.639705475836,0.660144927536,0.604103885936,0.583108222933,0.0,0.0524806947585,0.876811594203,0.139130434783,0.583652089414,0.319912109697,0.764300383491,0.33746985921,0.708341650924,0.34620804725,0.0275362318841,0.455546552327,0.501449275362,0.328772489024,0.0321518395756,0.163699133254,0.43115942029,0.0533513241111,0.284784361531,0.404906502211,0.237800476391,10.8421497196,0.357652151594,0.477536231884,0.473831505023,0.0717391304348,0.81138198196,0.0,3.0
484,0.367744559464,34.4239307628,108.330428192,628.938561244,0.86796769022,-0.0456138944044,0.736876215165,0.550531049622,0.37721577906,0.569885216647,0.248217757615,1.08886212469,0.299720205718,0.0740701585781,0.123136746598,0.0458802174139,0.328087703499,1.91623675373,0.311516548007,0.901370639098,0.749837977965,0.47508511117,0.811504966831,0.0,0.112713311986,1.0,0.0615683732988,0.572710559768,0.17657824033,0.649584483197,0.143323330739,0.423375358455,0.240447869692,0.412184057032,0.425189405939,0.0907323395982,0.0,0.03713047818,0.492387536606,0.342838626053,0.0580937886202,0.433598933988,0.372873063792,0.193802627853,10.2296986011,0.292324498243,0.52365521711,0.433246618702,0.233959818535,0.470905490456,0.0,9.0
