function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
1.28403684263,2.38971490312,-0.470294736711,1.02521447754,1.17649552259,0.74064093874,1.22844208046,1.07183440324,0.35782533511,0.284259242395,0.0184187104407,0.625515163513,0.0847111513507,-0.283644899651,0.0218799582152,-0.128491176317,-0.0849119567012,-0.56255833142,-0.190684467751,-0.128522475579,373,1.0,43.0
0.990662561088,1.010685003,0.138211563492,0.561961488807,-0.508373643609,0.1127903306,0.869175203017,1.15774035792,0.841497290755,-0.287901773411,-0.17950375132,0.0323803151272,0.685921837209,0.767307241034,0.898214901412,-0.369089300908,-0.376978829086,-0.386852983958,0.159329118171,-0.214208873632,399,0.0,29.0
-0.131768008931,-0.88298767395,-0.470294736711,-0.662973392044,1.276785358,-0.562162981063,-0.0272363033517,-0.942448174151,0.872383682149,-0.573180938774,-0.430953851076,0.692802517153,-0.65370641575,-0.157552067054,1.27054715512,-0.369089300908,-0.376978829086,1.13654535144,-0.718169731374,0.621365761897,410,0.0,34.0
1.12113884037,-0.225120869401,0.375291935402,1.08902881853,-0.508373643609,0.0143579649923,0.738446300029,1.54314778505,2.04348789313,-0.176754051402,1.56167125164,0.241715103594,1.24817755245,0.730159323041,-0.390568796808,1.2994743136,-0.376978829086,-0.827353712557,-0.413324350377,-0.049142002073,378,0.0,17.0
0.210641316877,0.218224153258,-0.470294736711,0.0319790624133,3.21717558085,0.849396745586,-0.907199897984,0.13339828177,-0.0102764669608,-0.573180938774,0.359444527185,1.99466648569,0.448737616541,-0.113195303171,0.632385007559,-0.369089300908,-0.376978829086,0.197289279402,0.302399583537,0.0191175353132,453,1.0,60.0
1.3568774146,1.58802425077,-0.470294736711,1.31747159246,1.58156861053,1.49018442596,0.123001385597,0.917389923178,0.722686921919,3.14936425291,1.82148873539,0.897290423768,0.343377117669,0.315226156452,0.81026993157,-0.369089300908,-0.376978829086,-0.252553983636,0.426859259523,-0.269320634666,329,0.0,17.0
-1.11619481863,0.524116331702,-0.470294736711,-0.449854641048,1.87183835853,-1.22473182975,-0.907199897984,-0.77411845741,-0.229230922676,-0.573180938774,-0.188565017014,1.09204080007,-0.481215173476,-0.497620611245,-0.826271342492,2.01015882005,-0.376978829086,-0.827353712557,-0.718169731374,0.201616999097,378,0.0,17.0
0.378675524511,0.0550816653398,-0.470294736711,0.781498149872,0.0205623573954,0.934751825631,0.135719917094,0.497706078201,0.330319354009,-0.196330685932,0.134620096359,0.204844616161,0.668726447974,-0.119766675447,0.416287766787,-0.369089300908,0.264847136747,0.0454903164673,-0.138587157764,-0.637880525244,469,0.0,39.0
-0.919309456232,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,1.95559864713,-0.907199897984,-1.44743732841,0.777959573592,-0.573180938774,-1.15812035908,-0.504912331605,1.31269375694,1.27073581324,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,311,1.0,70.0
-1.1161948183,1.22766833664,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-0.43745902191,-0.543977952758,-0.573180938774,-1.15812035908,-0.504912331605,-0.136232686859,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,462,0.0,48.0
1.1295288419,1.88724833954,0.377493986514,1.21513561361,-0.173656331143,0.0175847647694,0.742731842447,1.10907025898,0.813368613321,-0.334705388386,1.15972288326,0.617945336408,1.15745163728,0.639483578451,-0.0399644022196,0.300074231435,1.24764314896,-0.0908915630063,0.565515108022,-0.165663167094,359,1.0,39.0
-1.25682722063,-0.88298767395,-0.470294736711,0.889748942479,-0.508373643609,-1.22473182975,-0.907199897984,0.283954052429,-1.48821904301,-0.573180938774,1.33502194658,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,453,1.0,60.0
1.18080107253,1.57944434157,0.434013234186,2.10757038602,-0.508373643609,0.100405872043,0.852727290987,1.75082731002,1.34450422696,-0.14922440475,1.75054566614,-0.504912331605,1.24369725772,0.692619287639,-0.593291507405,0.225722734089,0.345075383199,-0.172720688935,0.259875867951,-0.637880525244,396,0.0,29.0
0.757391691726,-0.47447360902,0.229814657663,0.430119563126,2.25574351533,1.08357254991,0.455324374851,0.311879721424,0.887613378903,-0.0808443181254,0.812266305229,1.34961388258,0.431319146369,0.00699722760074,-0.0145996678931,-0.369089300908,-0.376978829086,-0.44724421858,0.0390268540812,1.06819509313,349,0.0,36.0
0.704994781442,1.01660274065,1.15745960277,0.232125365462,-0.508373643609,0.365433407896,0.148756412407,0.0675301286148,0.211414920009,-0.573180938774,0.587079255762,-0.504912331605,0.381241040275,0.658612435841,-0.826271342492,-0.369089300908,-0.376978829086,-0.238183989824,-0.131342379994,-0.260106637024,461,0.0,43.0
0.346382157418,0.564319302567,-0.470294736711,-0.425498213533,2.55189893607,0.365433409597,-0.605498090188,-0.0623242190636,0.292349870354,1.17109738354,-0.659491898692,1.5483131271,-0.284082322384,0.396273850336,0.611547055149,-0.369089300908,0.365705514689,1.19265676337,0.623149934958,0.225602648909,361,0.0,17.0
0.88740327824,1.64979953563,0.0403732948069,0.502911545228,-0.256351196072,0.458972539057,0.583561950488,0.263584743632,-0.155172797615,0.324609373958,0.484420453761,-0.166734019845,0.289922149695,0.982677754084,-0.0368808474656,-0.117168909615,0.540454758592,0.55892798023,0.800677538891,-0.104552685806,438,0.0,27.0
0.557330757527,-0.88298767395,1.70004439127,0.232125367764,-0.508373643609,-0.429649209735,-0.907199897984,0.370523625111,0.211414920009,-0.573180938774,0.58707925838,-0.504912331605,0.0707568051127,0.658612437371,-0.826271342492,-0.369089300908,-0.376978829086,1.52932516895,0.455484980774,0.117667247418,467,0.0,18.0
0.618271466232,0.72513119287,0.907698359732,0.889748944673,-0.508373643609,0.542118436694,1.10414545581,0.476330874836,0.13047996921,0.880384323642,-0.327072921916,0.40763231598,0.603015499148,0.765491121692,-0.560008677017,-0.369089300908,4.57425005184,-0.453277699994,0.399596658541,-0.398024089478,432,0.0,18.0
-0.471225528964,-0.88298767395,-0.470294736711,-0.773207231235,-0.508373643609,-1.22473182975,-0.178954165951,0.224250902619,0.0746627611501,-0.573180938774,-0.556327388744,-0.504912331605,-1.17118014671,-0.755603644417,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,431,0.0,20.0
0.386351368409,1.78310413156,0.671989016002,1.12049406234,-0.508373643609,-1.22473182975,-0.907199897984,1.10408681688,-0.891856248569,-0.573180938774,1.59745798428,-0.504912331605,0.136121909148,0.755263497106,0.0565996053406,-0.369089300908,-0.376978829086,0.4130035935,0.517256281414,1.74805981186,323,0.0,19.0
-1.11619481633,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,2.61265448054,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,13.8676658535,-1.17118014671,0.862653565518,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,4.3991046208,432,0.0,18.0
1.41292743714,0.908694597523,-0.0864727036281,1.28798830458,-0.439492911117,0.871627488864,0.28117537125,1.53378481029,0.89819091577,0.506476857599,-0.512789311018,-0.181413787755,1.10503870393,0.318106505662,0.279446450925,1.00796748997,1.3782397728,0.119864487443,-0.18983642093,-0.322056697467,337,1.0,51.0
0.43076159881,0.926146049412,1.07994749756,-1.30232965015,-0.508373643609,-0.0888995143071,2.10981813774,-1.44743732841,0.130479967227,-0.573180938774,-1.15812035908,-0.504912331605,0.603015496974,2.3200901759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,2.63512944117,-0.637880525244,435,1.0,52.0
-0.221261354615,-0.88298767395,-0.470294736711,1.48758856075,-0.508373643609,0.220872932469,-0.907199897984,0.75615170341,-1.48821904301,-0.573180938774,0.428424745322,-0.504912331605,-0.606663350429,-1.17775769759,-0.0637918883088,-0.369089300908,-0.376978829086,0.243863959783,-0.718169731374,0.0489810862663,384,1.0,75.0
1.51714690013,1.01660274255,0.0722900469127,0.615739116487,0.562721755746,1.35928668312,0.412745490533,0.825013862431,0.211414917459,0.571501714918,-0.285520550567,0.213716576571,-0.705453789778,-0.259572628424,0.641501605554,-0.369089300908,-0.376978829086,0.350985725251,-0.131342367671,-0.637880525244,329,0.0,17.0
0.852658802895,1.22766833664,-0.470294736711,2.1075703871,-0.508373643609,0.542118435628,0.266084892513,1.24583815627,0.0855161077274,0.274732129273,2.23532333911,-0.504912331605,-0.826197659749,-0.497620610905,-0.360311676046,-0.369089300908,-0.376978829086,-0.827353712557,-0.0661393357349,-0.218131762233,435,1.0,52.0
0.745913727154,-0.88298767395,0.575651828639,0.176663134687,0.524007466786,-0.649973310215,0.619483922487,0.596856111545,0.696049502021,-0.573180938774,0.313734737459,1.22672359639,0.474760388561,1.18223604676,0.184243594362,0.66287374157,0.249381447692,0.592332356666,1.26148881584,-0.0917014132038,481,0.0,25.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,311,1.0,70.0
1.3618450826,2.6105119289,-0.0960983323404,0.285037608172,-0.508373643609,1.51693237501,0.54929156681,0.642172961323,-0.316057689595,-0.573180938774,0.647258553727,-0.504912331605,0.113582217244,-0.122372561498,0.619810378646,-0.369089300908,-0.376978829086,0.391618128801,-0.31346120711,-0.377346808448,334,0.0,32.0
0.0472186826966,-0.88298767395,1.50274083221,0.0926294542549,-0.508373643609,-1.22473182975,2.9326412307,-0.345642813329,1.602024522,-0.573180938774,0.428424744529,-0.504912331605,2.21592062761,2.16109708657,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,387,0.0,21.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,354,1.0,59.0
-0.328653370019,-0.88298767395,-0.470294736711,0.232125366229,-0.508373643609,-1.22473182975,-0.907199897984,-0.235463360609,-0.355129734708,2.47930610619,-1.15812035908,-0.504912331605,0.0707568051127,0.0464890578279,-0.826271342492,-0.369089300908,4.82181149936,1.52932516659,-0.718169731374,-0.637880525244,300,0.0,25.0
-0.061451805804,0.0215791829064,-0.470294736711,0.34172929341,1.53180806486,0.289711255615,-0.152945393831,-0.00461117540046,-0.00441161452455,0.880384322189,-0.327072922607,0.863904633271,0.0116169481936,-0.449039393124,0.172213657633,-0.369089300908,-0.376978829086,0.575431335398,-0.718169731374,0.801258086472,359,1.0,39.0
1.39668414404,1.44984264954,-0.470294736711,0.31288615818,2.31029847771,0.658358590052,1.59374926849,1.10408681688,0.599050731861,-0.171537898509,0.678931869825,1.38621638604,0.953185697165,2.04394429357,1.16018829432,0.194416844272,-0.376978829086,-0.207175071312,1.7526822942,1.74805981186,329,0.0,17.0
-0.350529521144,0.0550816631515,-0.470294736711,-0.734012976278,-0.508373643609,-0.0468316525387,0.657179821114,-0.10079958641,-0.648893630291,-0.573180938774,-0.511750129743,-0.504912331605,-1.17118014671,0.63594119751,-0.204991785989,1.21707611147,-0.376978829086,-0.827353712557,0.151204127738,-0.637880525244,396,0.0,29.0
0.430761600499,-0.88298767395,-0.470294736711,3.08182754388,-0.508373643609,1.04693279887,-0.907199897984,2.0153454402,0.130479970468,-0.573180938774,3.82816426223,3.60153858252,0.603015500526,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.52082739881,465,0.0,22.0
1.18080107285,-0.88298767395,0.333534566735,0.686778701566,0.285030363452,1.72001860886,2.61265447467,0.572519283919,0.190431783682,-0.573180938774,0.457805209411,0.0274053832134,0.438738126698,-0.0441958833901,-0.204991789716,-0.369089300908,-0.376978829086,-0.390931694407,-0.283482797905,-0.637880525244,470,0.0,45.0
-0.0159530873446,-0.88298767395,-0.470294736711,1.40553214526,-0.508373643609,0.646050805578,-0.907199897984,0.691340263255,-0.821695919811,3.01798029419,1.9216436707,-0.504912331605,-1.17118014671,1.70282290555,-0.826271342492,2.15011459438,-0.376978829086,-0.827353712557,0.662600516832,1.13987894162,431,0.0,20.0
-0.623981414602,-0.88298767395,-0.470294736711,2.53380788696,-0.508373643609,-1.22473182975,-0.907199897984,1.58249758807,1.34450422491,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,12.619996979,-0.827353712557,-0.718169731374,-0.637880525244,411,0.0,17.0
-0.623981412558,0.578235715562,-0.052921825397,-1.00724214552,-0.508373643609,-0.613129813437,-0.50106285309,-0.98129349301,0.0370934889214,-0.573180938774,-1.15812035908,0.0478791364984,-0.21584402873,-0.706893559711,0.786665964434,-0.369089300908,-0.376978829086,0.532268720894,-0.266764073306,0.524500661723,452,0.0,17.0
-0.131768007951,0.805537137898,0.976598015279,-1.30232965015,-0.508373643609,-0.16462166867,0.500741850612,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,2.08690031848,0.292031859214,-0.369089300908,-0.376978829086,0.743765543353,0.846703216593,1.37691353721,396,0.0,29.0
0.420471423185,-0.265234695242,1.38243378877,1.13034293903,-0.508373643609,-0.449041468179,0.638102022494,0.917389927759,0.446323678207,0.171328095838,1.60865952204,0.546739733522,0.64628856297,0.613822919938,-0.417136025409,0.153184676861,-0.376978829086,-0.827353712557,0.426859258091,-0.637880525244,465,0.0,22.0
1.25634461683,1.57691357334,0.154263285419,-0.143208956145,0.108084138035,1.69247778234,1.06797017984,0.514391035124,0.549711366743,1.84245629029,0.0974189318603,0.425686255193,0.660453487094,0.803936692129,-0.584910940633,-0.0609852320044,-0.189971986105,0.0203725039809,1.05497767319,-0.148676933282,407,0.0,34.0
0.0869935067781,-0.88298767395,0.333534571557,0.402620370318,-0.508373643609,-0.635781744974,1.43936968457,0.348079660924,0.190431784102,0.557369811838,-0.511750129743,-0.504912331605,0.668726448582,-0.270908251851,-0.826271342492,-0.369089300908,-0.376978829086,0.0454903115206,-0.718169731374,0.481449509448,465,0.0,22.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.0982035447708,450,1.0,44.0
-0.67867179104,-0.413953004931,-0.0683800849893,-0.449854641048,-0.508373643609,-0.635781742617,0.266084892513,-0.549678834641,0.400263136657,-0.00790556007681,-0.511750131036,-0.504912331605,0.208749799759,0.635941199322,-0.515631564862,-0.369089300908,0.585760120625,-0.390931699646,-0.283482801384,-0.078215509576,467,0.0,18.0
-0.0785557479848,0.257907466452,0.507335501119,-0.749372887765,-0.122393318938,-0.794957440841,-0.907199897984,0.408739018454,-0.263257629038,0.251815559316,-0.68644478742,-0.2459469589,0.171454395688,0.256044809084,-0.0706610724281,-0.369089300908,0.0913806594949,0.0218999375865,0.550646172806,-0.637880525244,452,0.0,17.0
-0.694297613866,-0.88298767395,0.563200086137,-1.30232965015,3.57198978863,-0.467510287637,0.0984727795834,-0.870306867554,0.670046306133,0.880384320733,-1.15812035908,2.23272160841,1.19441404724,-0.594783052152,0.77130465675,-0.369089300908,-0.376978829086,1.41710236283,0.399596660029,0.80125808935,378,0.0,17.0
0.234530340366,0.295052887745,-0.470294736711,0.481920370315,1.48436198808,0.254491647129,-0.416057427543,0.807397961083,-0.170673334633,0.136699770778,0.871181521273,0.832071686949,0.272932589117,-0.323632055413,-0.436165576795,-0.369089300908,-0.376978829086,-0.27928885694,-0.172283819292,0.416372180797,365,1.0,43.0
-1.45860414403,-0.88298767395,-0.470294736711,-0.635175295534,0.423013661576,-0.879043734784,-0.907199897984,-0.920492125284,-0.749247755725,-0.573180938774,-0.399337917843,0.119982372095,-0.361221265898,-1.17775769759,2.4557054371,-0.369089300908,-0.376978829086,-0.315032217089,-0.718169731374,0.347616569204,435,1.0,52.0
-0.508418266439,-0.662745307628,0.47333097092,0.16540993327,-0.135818718555,-1.08645659052,0.0110229798821,0.0280092418292,0.482371057599,-0.573180938774,0.359444526883,-0.254954448125,0.340743099202,0.312629655768,-0.242808805389,0.0033147528062,0.0750898955789,-0.417496518642,-0.105828140794,-0.243681688778,405,1.0,50.0
0.970790019529,1.6497995418,-0.470294736711,-0.0747656352045,-0.508373643609,1.95559864745,-0.0624348484041,0.249326225543,0.324723850499,-0.573180938774,-0.460040512792,-0.504912331605,0.815918976456,-0.443209642869,0.515692494858,-0.369089300908,1.70253730853,-0.356017936727,0.220754037875,-0.637880525244,450,1.0,44.0
0.310219540401,-0.366092323901,0.415557968588,0.576594860333,-0.508373643609,1.0469327979,-0.476197321452,0.283954054659,1.28669354898,0.0497756016379,0.978858762921,-0.504912331605,0.60301549875,0.071473685238,-0.141595913561,-0.369089300908,-0.376978829086,-0.34639883878,-0.718169731374,-0.329493679259,410,0.0,34.0
1.37707308461,0.300557748523,0.341046990538,1.56581056379,-0.107964146721,0.26140390726,0.474425180638,2.06388911991,0.417912503558,-0.573180938774,1.45152392691,0.032380311902,-0.590835776469,0.767307240813,-0.0424139623519,0.431405394791,-0.376978829086,-0.386852989685,-0.279420308686,-0.496656644198,424,0.0,28.0
0.407643943742,-0.536030524994,-0.470294736711,0.169065568513,0.665429530246,1.38923842718,-0.907199897984,0.378824814855,0.684828946444,1.51756360923,0.276290283495,0.282626195541,1.04048839662,-0.339232521136,-0.366694685175,-0.369089300908,0.335184233167,0.141144455666,0.568027214732,-0.223881747566,442,0.0,36.0
0.539036102468,0.125644401123,-0.470294736711,-0.555471014468,2.52481687087,0.534300513236,1.24209170826,-0.26763966214,-0.535621836563,-0.0329177457848,-0.308686918496,1.53014298562,-1.11622718424,-0.636055594071,-0.232482031851,-0.369089300908,-0.376978829086,0.215424552763,-0.510443233856,-0.169842080999,466,1.0,61.0
-0.272400409941,0.926146050818,0.0464526760913,-0.571636784353,1.19177778581,-0.341306695895,-0.236751445937,-0.774118456642,-0.409086368436,-0.330920061947,-0.88110454692,0.63576847628,-0.382648747743,0.474003798492,0.238779325267,0.990481057321,1.27343080147,0.668950338446,0.772185457166,0.201617001135,466,1.0,61.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,465,0.0,22.0
0.912929831488,0.667698376195,-0.470294736711,-0.0497133133801,-0.508373643609,1.69597983108,1.67881555085,0.0366124258534,0.824208117014,1.2956886781,-1.15812035908,-0.504912331605,0.603015498241,-0.178372591626,-0.141595913219,-0.369089300908,1.74497640171,0.615510908292,-0.239126995555,-0.0211068329668,481,0.0,25.0
-1.66309860183,-0.88298767395,-0.0683800825759,-1.30232965015,-0.508373643609,-0.930256785006,-0.907199897984,-1.22299770475,-1.06855633665,-0.573180938774,-1.15812035908,-0.504912331605,-0.711203498348,-0.497620611245,0.105647991021,-0.369089300908,-0.376978829086,-0.390931697026,-0.283482800513,-0.35804801629,308,1.0,67.0
1.69645321212,2.73527977639,-0.470294736711,-0.206290359311,2.55189891221,1.04693279887,-0.907199897984,0.283954055895,0.93982947154,-0.573180938774,0.0884507875236,1.54831311109,0.603015500526,-0.30329573468,-0.826271342492,-0.369089300908,-0.376978829086,0.855988333879,-0.718169731374,-0.637880525244,334,0.0,32.0
0.852658802027,0.589563031405,0.160617801378,-0.231779637918,-0.508373643609,1.27145778939,0.566227514197,-0.108628874832,0.422222233342,0.13669977202,-0.143469417274,-0.504912331605,0.706166408078,0.17460790496,0.344045960254,-0.369089300908,0.227531676944,0.679824641348,0.100659137977,-0.286462955246,405,1.0,50.0
0.678936424225,0.60688715904,0.380818647237,0.202038014471,0.331701181517,-0.289340514268,1.57740318736,0.216056354077,-0.377347172791,-0.573180938774,0.210663654958,0.0587181860221,-0.197111949933,0.262532603862,0.1604667737,-0.369089300908,0.642391823552,0.558927979212,0.662600517753,-0.341587280766,461,0.0,43.0
0.602380799571,0.404870235539,0.265413441163,1.29844156066,-0.508373643609,0.122865828329,0.166653979138,1.01759446763,0.816369383152,0.978931117473,0.0250658207702,0.956705788911,1.1442955285,0.482237902351,0.879614893127,-0.369089300908,2.266473875,-0.427916613997,0.0775283757722,1.15494469623,465,0.0,22.0
-0.0159530890812,-0.138050258448,2.08304541259,0.0516012475586,-0.508373643609,-0.28934051302,-0.286049126544,-0.378048532579,0.511350323908,1.22239967591,0.381761655814,-0.504912331605,1.38574887175,1.70282290267,-0.826271342492,-0.369089300908,-0.376978829086,-0.134212865748,-0.0277846072707,-0.193440658972,378,0.0,17.0
-0.788052549497,-0.88298767395,1.94119318086,-1.30232965015,-0.508373643609,-1.22473182975,1.43936968066,-1.44743732841,-0.229230923933,-0.573180938774,-1.15812035908,-0.504912331605,0.20874979838,0.182516473736,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.04111452344,332,1.0,58.0
0.664151541102,1.8114668082,-0.470294736711,0.983028884547,-0.508373643609,0.466933321592,-0.00851367457767,1.38909748959,0.92260927469,0.0762843905934,1.06979404731,-0.504912331605,1.20699699534,1.68750066589,0.244444488929,0.542112114406,0.72914678156,-0.325932673938,2.27839549062,0.00513885510189,432,0.0,18.0
1.29883785906,1.30359121472,-0.158015726583,2.11983621282,-0.508373643609,0.148072693674,0.00441706503369,1.86587279992,1.20184909688,-0.353577553146,1.35295822092,-0.29811264342,0.794475459959,1.28835087491,-0.102190132875,0.247118841212,2.24111702052,0.0203725087296,0.632799721459,-0.420456704359,337,1.0,51.0
0.678936423238,0.606887160033,-0.470294736711,0.0516012439481,0.751738587775,0.646050803241,0.335101647379,-0.0215856040759,0.178088764319,1.22239967591,0.381761651707,0.340533440606,-0.805904572646,-0.817685122464,0.65383583081,-0.369089300908,-0.376978829086,-0.134212865748,-0.718169731374,1.13987893985,461,0.0,43.0
-0.385813636617,-0.474473609835,-0.470294736711,-0.312358672581,0.182655643188,-0.711775302504,-0.225937763269,-0.079079621464,0.156588017432,-0.0808443181254,-0.0321851239777,-0.0412807800287,-0.169618087787,0.401915535408,-0.826271342492,1.01240960458,-0.376978829086,-0.0671347211828,0.417625151351,-0.394155437045,384,1.0,75.0
-0.283218287376,1.06531018198,1.19919689853,-1.30232965015,-0.508373643609,-1.22473182975,2.3418964433,-1.44743732841,-0.616611882776,-0.573180938774,-1.15812035908,-0.504912331605,-0.215844029924,0.70569884826,0.46407850305,-0.369089300908,-0.376978829086,-0.827353712557,1.0874529009,0.524500662305,461,0.0,43.0
0.511895675061,-0.558271364629,-0.0529218281794,0.3698328678,0.590185742819,0.610074214913,-0.365683841103,0.339447368097,0.32762920842,0.209508046724,0.408084424254,0.232142960492,0.341435372333,-0.0790747115663,0.356549348932,-0.0945606712926,-0.376978829086,0.230130399883,-0.116295521069,-0.347285227969,410,0.0,34.0
0.340756860706,1.14324209689,-0.180916186314,0.129828362887,0.0628772369027,0.25942239343,0.500741847233,0.168527962315,0.173645276131,-0.573180938774,-0.460040513024,-0.121643580003,-0.0120389911793,0.454571309959,0.0683712143992,0.201930241267,1.70253729536,-0.513129865775,-0.0922205515622,-0.033442309733,432,0.0,18.0
0.381845980573,2.05357720816,-0.15575283379,0.254363845843,0.112551226514,0.849396741674,-0.295051313475,-0.0422501184865,-0.667139834587,0.311597914841,-0.146410435408,-0.0883158624715,-0.271225833076,-0.468049433578,-0.0969431686809,-0.369089300908,0.376469044602,-0.485806051304,-0.718169731374,-0.637880525244,442,0.0,36.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,6.91759720137,467,0.0,18.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,309,1.0,74.0
0.0088643947952,-0.88298767395,-0.470294736711,-1.30232965015,2.55189893363,-1.22473182975,2.10981813624,-0.581741636259,0.130479970468,-0.573180938774,-1.15812035908,1.54831312546,-0.284082323093,-0.303295728559,0.37191065694,2.68994400052,-0.376978829086,0.85598834398,-0.718169731374,1.52082739665,387,0.0,21.0
0.114338693653,0.172340327123,-0.470294736711,1.2550953797,-0.508373643609,-0.562162983051,-0.907199897984,1.07750843784,-0.543977955118,-0.573180938774,0.296212654016,-0.504912331605,-0.136232689446,-0.157552066034,1.96948665548,-0.369089300908,1.7891837991,0.154595816495,1.2379214575,-0.637880525244,432,0.0,18.0
1.63903524886,0.465833917118,0.171817436726,-0.12197963655,-0.254859937211,0.845305757817,1.34217449663,0.990853492877,1.39478925487,0.149301201145,-0.64178910976,0.345536083074,1.03344166126,1.43010521227,0.0670477826343,-0.115678252104,0.85350409658,-0.130111440201,1.36524100081,-0.0119829623608,301,0.0,17.0
0.037335984303,0.826255229087,-0.337145096958,0.674575585671,1.0686993373,-0.444282632678,-0.259373940689,0.56012691266,-0.167440095939,-0.573180938774,0.87616140157,0.729542235028,0.276476422367,0.324385560063,0.511576044817,-0.106350244607,0.260909554772,-0.393609134439,0.145870548371,0.0110562110844,466,1.0,61.0
0.538480031759,1.27257591133,-0.00852045693238,0.00358951435874,0.403196904931,0.805266347316,0.890172545234,-0.15810332037,-0.523887715831,1.37521504737,-0.0441631564443,0.106686736431,-0.114212527081,-0.135845566361,-0.469366066065,-0.369089300908,0.729146774921,0.676909402296,0.78011287938,-0.637880525244,349,0.0,36.0
-0.283218287146,-0.88298767395,0.36445108091,-0.12197963696,-0.508373643609,-1.22473182975,-0.907199897984,0.883281841838,-0.616611883213,-0.573180938774,0.184340884449,-0.504912331605,0.261824028475,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,0.0790612418689,-0.718169731374,-0.0566899308891,332,1.0,58.0
0.376323248437,-0.474473610243,-0.470294736711,-0.312358671592,1.56471422853,-0.455297037213,0.795955443401,-0.0790796241909,0.156588018894,-0.573180938774,-1.15812035908,1.3496138849,1.23256879211,-0.9802985425,1.33818646266,0.321660157015,-0.376978829086,1.07319377405,-0.718169731374,0.0932947378913,306,0.0,21.0
