MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
2.08633664444e-06,0.0245706039377,9.71334701409e-06,4.18555211157e-06,8.55677243434e-06,-2.22067044228e-05,-2.01283120893e-05,0.781361767338,-0.000221116686611,5.83576682041e-06,6.05857042689e-05,0.0938173075912,3.78024978215e-05,4.85952928672e-05,-4.15450542221e-06,2.62906315625e-05,0.000344132304129,-0.0019644582568,0.0001637793614,0.616493571929,381,1.0,16.0
1.2324398466e-05,0.0205308774757,3.9315172747e-06,3.1892203594e-05,7.86855933569e-07,-8.07136129395e-05,-1.88458630894e-05,0.785063080445,0.000340309273698,4.7074162919e-05,7.21869580082e-05,0.107503450339,0.000178081335267,0.000141539565669,-6.56825561732e-06,4.22991316621e-05,0.000352714586683,-0.00196800179924,0.000109712259907,0.609666512621,381,1.0,16.0
1.15283724529e-05,0.0198750942681,4.15561642175e-06,3.2334797729e-05,3.31397636446e-06,-7.87784161357e-05,-2.45903561446e-05,0.782946105988,0.000585401123312,2.36422483415e-05,7.79665431026e-05,0.103710473449,0.000170912330465,0.000223642810305,-8.08349451139e-06,4.95086083815e-05,0.000335599739113,-0.00196141910712,0.000114812802914,0.613057991854,381,1.0,16.0
5.35197261174e-06,0.0278973093995,1.43187592701e-06,1.82104154605e-05,1.06035179125e-05,-5.67800806812e-05,-8.46330173754e-06,0.778573173846,1.41368041851e-06,-9.97525518573e-05,5.20767511981e-05,0.101968213724,5.49237656473e-05,9.07622004588e-05,-6.04495601155e-06,3.13677937915e-05,0.000362505877328,-0.00190532076058,8.88530814923e-05,0.618582442544,382,0.0,0.0
4.49660961951e-06,0.0239336734943,2.05056161692e-06,3.29321422781e-05,1.09857220515e-05,2.33910248315e-05,5.46466258348e-06,0.781942530494,0.000470785824233,2.04019242553e-05,6.47035522946e-05,0.110099106079,-2.18657056467e-05,-5.67616798393e-05,3.68193052045e-06,2.91614110947e-05,0.000350071799369,-0.00195233521623,-6.52690427856e-05,0.613079989954,382,0.0,0.0
-9.73545635121e-08,0.0224046294543,-2.2507836818e-06,2.1336485971e-05,8.18798193007e-06,-0.000108667319028,-9.66733188882e-06,0.784199961367,0.000188308314658,-0.00019702235932,3.93664846726e-05,0.101427655356,4.08036127928e-06,5.41577603354e-05,-1.20670264608e-05,4.31042964073e-05,0.000393524088979,-0.0018385373955,6.10509646594e-05,0.61174933746,382,0.0,0.0
1.30630153304e-05,0.0257001041363,3.49363806995e-06,1.34873812128e-05,1.05602957826e-05,-7.11309431125e-06,-2.20178636665e-06,0.777120205849,-1.60847439564e-05,2.60032507818e-06,8.06852488619e-05,0.106963484465,1.10616375943e-05,2.11601947527e-05,-1.09055335027e-06,1.56985080109e-05,0.000308416421061,-0.00202390517656,9.29790998741e-05,0.619659822174,382,0.0,0.0
1.76460968292e-07,0.0230210822914,2.1487868725e-06,3.28858075782e-05,1.06964368574e-05,4.98117021028e-05,1.24693893494e-06,0.782245890889,0.00030140613441,4.88567689178e-05,4.95424871034e-05,0.10783370142,-4.04226401514e-06,-4.30329813707e-05,8.06392729897e-06,2.88653114799e-05,0.000388303316011,-0.00188144861194,-5.76983583936e-05,0.613130893611,382,0.0,0.0
5.17723149299e-06,0.0255654298234,1.99783625081e-06,1.4481548649e-05,1.71978499085e-05,-7.65822408493e-05,-1.18356516309e-05,0.777442271109,2.99715168854e-05,-0.00013283519761,5.07664269652e-05,0.0942917518748,2.05360074901e-05,0.000132067913304,-8.46157834069e-06,4.4639018677e-05,0.000372899828958,-0.0018556412665,6.32533522054e-05,0.621317435269,382,0.0,0.0
4.64463931972e-06,0.0242339932204,3.75459605015e-06,2.09774851911e-05,1.06159473751e-05,-4.38725078591e-05,-9.11765637525e-06,0.779816283747,0.00026037316946,-0.00010009796091,5.72217610399e-05,0.103574372992,-3.93454801389e-05,9.94087559213e-05,-8.16713959837e-07,3.42989032626e-05,0.000358720130588,-0.00195194686616,9.73658602668e-05,0.61690159822,382,0.0,0.0
2.77669056263e-06,0.02347300983,-1.6876282003e-08,3.44967978092e-05,1.23256463669e-05,-6.29039191915e-05,6.33962391011e-06,0.781367523912,0.000426759280845,-6.83773605691e-05,7.6876078324e-05,0.106664118971,0.00010419153379,0.000117930682135,-1.06223469469e-05,3.97702707285e-05,0.000338543514471,-0.00194058947906,0.000107036058392,0.614436701085,382,0.0,0.0
1.55432699464e-06,0.022000114367,-1.20891480812e-06,2.43381542823e-05,1.28477805394e-05,-1.26752667305e-05,-9.67736285711e-06,0.779889757048,0.000233403237472,-3.46850607354e-05,5.73364967263e-05,0.0980401520888,6.09723296172e-05,5.70856634363e-05,5.55488922536e-07,3.98143428459e-05,0.00038108524031,-0.00183703741205,9.42630665591e-06,0.617796489009,382,0.0,0.0
1.56515841498e-06,0.0243222138179,-5.41194693098e-06,2.02646327886e-05,1.55858985132e-05,-0.000105688048356,-1.26483632901e-05,0.784860526959,0.000182225459311,-0.000213132186903,5.7997155726e-05,0.0972700403559,7.08425976242e-05,0.000220590962778,-1.05751869037e-05,4.95781946971e-05,0.000405393736875,-0.0018376392086,7.14178761192e-05,0.611504068477,382,0.0,0.0
9.40247858321e-06,0.0265580638578,7.23966487753e-06,2.79875741649e-05,6.62188545721e-07,-5.78101362338e-05,-1.57229851508e-05,0.778452801438,-0.00027591328994,-8.63564466978e-05,4.89730416149e-05,0.102842123604,-0.000108218000842,9.6707225927e-05,-1.23602630275e-05,2.61342546553e-05,0.000380842073862,-0.00192040359373,-0.000102279151988,0.618648080044,382,0.0,0.0
4.99835152967e-06,0.0235056217335,3.87192080391e-06,3.24948054256e-05,8.2673516121e-06,3.039426028e-05,1.08673908095e-07,0.779521757895,0.000235344284599,2.23479320313e-05,6.72720607318e-05,0.109429343542,7.37089346417e-06,-0.000102101234373,6.85722410602e-06,2.68636580984e-05,0.000341684095134,-0.00195941295451,-4.41028666041e-05,0.61629092298,382,0.0,0.0
2.66231248589e-06,0.0237892199877,1.79238357714e-06,3.05523534089e-05,9.42849231752e-06,-6.67233800997e-05,2.69637220565e-07,0.783756522588,0.000186067835092,-0.000120314797937,6.45890326924e-05,0.104211045349,2.56939190067e-05,9.63999864422e-05,-7.39623359594e-06,4.60307971766e-05,0.000366156959072,-0.00191920901588,4.72785362772e-05,0.611797314305,382,0.0,0.0
9.23315280157e-06,0.0260713094313,-9.64938454657e-07,8.98090890518e-06,1.20027104188e-05,-2.23957979465e-05,-2.17167937416e-05,0.780801978648,0.000272156203055,-6.34977882579e-05,6.50343868078e-05,0.0893838565875,3.18821893994e-05,0.000107229087462,8.62894080987e-08,3.70594970273e-05,0.0003713811614,-0.00188046477274,0.000124720906156,0.617798750416,382,0.0,0.0
3.39961483455e-06,0.0252815046153,-3.91845314344e-07,2.96787714124e-05,9.80717778844e-06,-8.17364261318e-05,-3.42996699002e-06,0.783195081703,0.000313372734297,-0.00015035778539,5.70009306497e-05,0.105187754266,-1.06315080097e-05,3.82014153065e-05,-1.09153679707e-05,4.4502012717e-05,0.000372567801189,-0.00188394435848,0.000101982164094,0.612289157186,382,0.0,0.0
8.39743174842e-06,0.030297556561,8.09365993377e-06,3.72474980786e-05,6.95685187906e-06,5.07007318357e-06,1.41211676739e-05,0.778704905947,1.73592463634e-07,2.87080167459e-06,8.5270811922e-05,0.121592504913,2.29604575967e-06,-2.07930743225e-05,1.49758778161e-06,1.65999578261e-05,0.000290848388026,-0.00203545810279,-2.76728366599e-05,0.614745274101,388,1.0,17.0
5.86881094949e-06,0.0411232765406,-5.21429208306e-06,3.88160234852e-05,1.0378222127e-05,1.44300433045e-06,1.15316927454e-05,0.777321843818,0.000561822489876,1.80284576428e-06,6.21954338529e-05,0.128521994768,-4.14883985367e-06,1.71457566235e-05,4.98083558465e-07,3.70037127509e-05,0.000351775038435,-0.00190739171747,-4.88518639186e-05,0.614457188768,388,1.0,17.0
2.7123148469e-06,0.0435112289491,-1.26075773608e-06,3.01369897122e-05,8.21868851811e-06,4.16765325808e-06,5.76550145419e-06,0.775222998767,0.000419776871494,2.34859084971e-06,7.81019611073e-05,0.125000616129,-1.99055448532e-06,3.39958784894e-05,8.50578141292e-07,2.97641384236e-05,0.000337689757443,-0.00191055780018,1.07303312374e-05,0.617662506006,388,1.0,17.0
1.44282394808e-05,0.0289215672917,2.89764103921e-06,3.96856970402e-05,7.45141947937e-06,1.43567103849e-05,1.0413911788e-05,0.779336982747,-0.00016691752787,1.40159195432e-05,8.40510488035e-05,0.123886910674,7.82819590349e-06,1.95187239704e-06,3.76245062672e-06,2.69606831197e-05,0.000288842973289,-0.00199599685059,-1.06073259607e-05,0.613551414305,388,1.0,17.0
1.32474274641e-05,0.0260130396893,1.90401743423e-05,3.55580540605e-05,5.44214217504e-06,7.11708332768e-06,6.63251196408e-06,0.770984335773,-0.000147622854544,1.88587973591e-06,8.44252823537e-05,0.141471251337,-1.94520224229e-05,-7.91430887122e-05,2.4442123582e-06,2.27403102852e-05,0.000330191235267,-0.00191299810417,-7.74384093006e-05,0.620393865382,388,1.0,17.0
4.89015645274e-06,0.0413140790241,2.5827498457e-07,3.37085972594e-05,6.5451575396e-06,1.31041243037e-05,7.69666516602e-06,0.77963099542,0.000232248473625,1.56380347389e-05,8.90688641882e-05,0.121019065022,7.08094038466e-06,-2.81965861123e-06,1.9488624345e-06,3.42164781739e-05,0.000324042079558,-0.00195045277714,-2.25106774221e-05,0.613040838114,388,1.0,17.0
1.04635264189e-05,0.0290995904439,8.34994195764e-06,2.82641561141e-05,1.48564452934e-06,3.53452915038e-05,8.01518437363e-06,0.779549590382,0.000175018917203,3.98353296191e-05,7.82216320253e-05,0.115891454687,1.25292098754e-05,2.81591957269e-05,1.02152488585e-05,2.82052703426e-05,0.000312734139906,-0.00198908530591,4.29674090966e-05,0.614833897986,388,1.0,17.0
1.40656414948e-05,0.0278898565385,5.86532792874e-06,2.65532263309e-05,9.02712966648e-06,2.16899077532e-05,1.0554965467e-05,0.777511137127,0.000269083709476,1.65031333696e-05,8.30317092068e-05,0.116934110216,-1.079974916e-05,1.73744469024e-05,7.04127785364e-06,3.30607729144e-05,0.000340345942674,-0.00191139275397,-5.84166615297e-05,0.617269103398,388,1.0,17.0
4.14622518838e-06,0.0414961286759,-2.53449240839e-06,3.15671470106e-05,4.90347500331e-06,9.12032030746e-07,1.21040353791e-05,0.777147698704,0.00053442105694,-2.21604799987e-06,8.5292424776e-05,0.118544217418,-5.18111556998e-06,-3.90318095468e-05,2.80908558831e-07,3.11454473451e-05,0.000337232170409,-0.00186641729475,-6.27407263287e-05,0.616654600606,388,1.0,17.0
6.9179768992e-06,0.041655117871,-4.27222591822e-06,2.03260658056e-05,7.65228724578e-06,1.60589184472e-06,1.56121192585e-06,0.777295749601,0.000563742106253,1.84904637051e-06,7.85557100844e-05,0.11373946683,2.49361827686e-06,8.86938527672e-06,2.67468673928e-07,3.2607219024e-05,0.000321040450927,-0.00196054706886,2.76559254045e-05,0.617361506126,388,1.0,17.0
8.72812309242e-06,0.0285418100463,7.74578627884e-06,3.76631675107e-05,1.04466694676e-05,1.48086156932e-05,1.17996792503e-05,0.777900982665,0.00047568413435,1.13978308261e-05,9.09707386529e-05,0.120435382231,-1.60812759276e-06,-5.60450954721e-06,2.31856774659e-06,3.46300158254e-05,0.000344179837102,-0.00196151436227,-6.30548219505e-05,0.616073483473,388,1.0,17.0
1.02861330717e-05,0.0306147344085,8.50267784695e-06,4.40710090859e-05,6.27833465829e-06,9.06787135056e-06,1.62530777238e-05,0.776958413871,0.000204471805785,4.85396357155e-06,8.7639964234e-05,0.127259928477,-1.11251422209e-05,2.14592639807e-05,3.1805395163e-06,3.23860688032e-05,0.000320625587542,-0.0019679936273,4.49191840462e-05,0.615791555867,388,1.0,17.0
1.1739462464e-05,0.023929029515,6.96899369152e-06,3.72541147887e-05,8.04881963509e-06,2.49657339482e-05,8.93293606866e-06,0.780553906214,-0.000307220033747,3.4563694449e-05,7.62746748045e-05,0.119669958279,4.89321811183e-05,5.98520882241e-05,7.2174915553e-06,1.92714307466e-05,0.000296943748782,-0.00210907648326,-1.14346162069e-05,0.613055833899,388,1.0,17.0
1.13674312814e-05,0.0239242785616,9.71317317579e-06,1.83072672249e-05,1.12804962047e-05,1.53630243044e-05,1.43168726582e-05,0.779894425512,9.73821111568e-06,9.35322989111e-06,7.89522308619e-05,0.116676414829,-1.11210708391e-05,2.62956493871e-05,8.6127892257e-06,1.4423999923e-05,0.000330255225895,-0.00196446027567,-1.6250907628e-05,0.614471277682,388,1.0,17.0
9.81346544124e-06,0.022732028686,1.42491589006e-05,4.6091631869e-05,7.48285399537e-06,1.27836446228e-05,8.34784031956e-06,0.780075327064,0.000459231436089,1.73812978828e-05,0.000105930314158,0.116738867157,6.61408656979e-06,2.18726873521e-05,3.19506446077e-06,2.56947988993e-05,0.000293849873411,-0.00204151956041,4.44227037963e-05,0.614274607506,389,1.0,14.0
1.09027060652e-05,0.0256709292435,1.51794096289e-05,4.2004235319e-05,6.88770767312e-06,-5.62237214948e-06,1.03550807833e-05,0.779229277306,0.000198545006675,-1.25325077797e-05,0.000110882583029,0.114887847806,-2.56640610305e-05,-4.74635242777e-06,-1.59081839419e-06,1.61051199024e-05,0.00029322221284,-0.00204947551472,3.08709937186e-05,0.61558035772,389,1.0,14.0
7.86924920548e-06,0.0232150263785,5.20220106584e-06,3.35247200446e-05,4.19281126033e-06,4.53546348128e-06,-7.32022391815e-07,0.783843349132,0.000696682868889,-1.83154700762e-05,0.000101873150798,0.105039526867,-4.38451119447e-05,-7.06418894954e-05,-1.13171049446e-06,2.74484666812e-05,0.000343136044956,-0.00192773502041,-5.40347125766e-05,0.611566041032,389,1.0,14.0
1.27888214244e-05,0.0224084252444,9.68828081382e-06,3.15023703875e-05,3.68508782618e-06,3.45988280368e-05,5.24809104707e-06,0.779004440124,0.000792506085007,6.60012412363e-05,9.96994156659e-05,0.10558392156,5.47387122355e-05,5.50289731638e-05,7.50461254601e-06,4.04831657365e-05,0.000340897177299,-0.00199215153006,7.44958916026e-05,0.617654626191,389,1.0,14.0
2.59308805177e-06,0.0403380704688,4.6214935784e-06,3.59675029414e-05,2.16199198478e-06,1.80759906466e-05,5.05531908179e-06,0.778296243259,0.000489171308906,2.36561032222e-05,0.00011179918538,0.123958938173,1.99096826396e-05,6.40324950648e-06,1.43353004825e-06,2.85917694438e-05,0.000314511444873,-0.00198493607506,2.47393793493e-05,0.614213061294,389,1.0,14.0
4.34730619511e-06,0.0332243856083,2.69594902348e-06,2.64986196481e-05,8.36609365142e-08,5.33964233885e-05,-9.62341636316e-07,0.784871359686,0.000839852186413,8.51670277163e-05,9.85748491515e-05,0.100543933496,6.94793565758e-05,0.000122904776977,6.91067975154e-06,4.46641413601e-05,0.000369841145806,-0.00188979864251,0.000117888708563,0.610540364338,389,1.0,14.0
1.21640574035e-05,0.0228977118526,1.52721271837e-05,3.59528786293e-05,6.03685127727e-06,2.55691962091e-06,6.30055742675e-06,0.779535790527,0.000287265516183,1.25103719927e-06,0.00010120247453,0.105922263406,-1.75805997807e-05,0.000119524814997,9.15578459741e-07,2.44242938144e-05,0.00030825757064,-0.00200187751634,1.2653255679e-05,0.61690834634,389,1.0,14.0
8.53690069208e-06,0.0372601246541,3.20658188418e-06,3.57983938426e-05,1.27336842979e-06,3.3835104225e-05,5.85474010535e-06,0.778454206506,0.00107719959502,4.02209185361e-05,0.000114606291928,0.116687998415,3.37546530962e-05,9.37119275485e-05,6.12914576096e-06,3.7621556428e-05,0.000341100193188,-0.00190724874101,9.47024608252e-05,0.615629507547,389,1.0,14.0
1.08677660748e-05,0.0248609322791,1.25174042797e-05,3.7878005215e-05,1.05493405852e-06,-1.77805341294e-05,6.78742406098e-06,0.777057096147,0.000579916432699,-3.81778969275e-05,0.000106151899728,0.1159346256,-5.69672131636e-05,-4.49987997591e-05,-3.26007226177e-06,1.00710549144e-05,0.000360035978058,-0.00195417379174,-4.42183929843e-05,0.618157794661,389,1.0,14.0
3.87846412268e-06,0.0410473655013,6.10473810278e-06,2.5551573743e-05,7.84836220365e-06,1.49980818912e-06,-3.77780907819e-06,0.777525900075,0.000436406887264,2.41888599555e-06,0.000100075740361,0.112279032801,2.18687787559e-06,2.74375279992e-05,-1.07783761662e-07,2.34126081291e-05,0.000311831036112,-0.00195586746702,1.72049533189e-05,0.617379852099,389,1.0,14.0
6.28934731584e-06,0.0389390145498,3.83291876455e-06,3.29997986163e-05,-3.37402257988e-06,9.61820229763e-06,-4.80621528637e-06,0.778822953789,0.000783026304693,3.6483907621e-05,9.98089919064e-05,0.105976789701,2.60497717636e-05,0.000108466025,3.12563816352e-07,3.50402040493e-05,0.000339021099117,-0.00194417501677,5.77362916433e-05,0.616995091059,389,1.0,14.0
1.02256261831e-05,0.0242430464068,6.28671323926e-06,2.11364660385e-05,1.2927836654e-05,1.49502695896e-05,-1.08264132731e-05,0.777916732111,0.000329439080391,2.58102489503e-05,0.00011464210646,0.105327681977,7.25045317228e-05,6.85012511717e-05,2.79260728669e-06,2.79581713922e-05,0.000328991894793,-0.00198783766936,2.91668330515e-05,0.618998963852,389,1.0,14.0
9.15070568358e-06,0.0247079593396,1.24184692722e-05,3.66051209391e-05,5.23768130567e-06,-1.71257604809e-05,1.03378485086e-05,0.779779723058,0.000459001743041,-2.74631190697e-05,0.000101180331896,0.112603139784,-3.21190908983e-05,-4.0712214434e-05,-4.51476326829e-06,6.49829599848e-06,0.000312100483518,-0.00204939149174,-1.6565893586e-05,0.615344707498,389,1.0,14.0
6.51847382142e-06,0.0390728894261,8.52893635848e-07,1.10543526829e-05,6.14464110622e-06,-1.3898581219e-06,-1.60108467456e-05,0.780183998238,0.000523291442976,-7.87755363578e-07,9.01385755668e-05,0.0973705703874,9.19361203591e-06,9.40953460383e-05,-1.58219527861e-07,2.94070178077e-05,0.0003650031414,-0.00198778955549,5.67829684279e-05,0.616685357572,418,0.0,10.0
8.03998878344e-06,0.0348496780268,-7.48207805022e-07,-1.60625731611e-05,1.21267790184e-05,-6.46433930877e-06,-2.39275535919e-05,0.774954669261,0.000673791359379,-4.13984598515e-05,3.92116964656e-05,0.0979507444497,-0.00011941134059,0.000242223726012,-1.66228718298e-07,5.51765455974e-05,0.000433931052516,-0.00171856200354,0.000297873178453,0.623404080358,418,0.0,10.0
9.1006620887e-06,0.0385016915376,5.27749345209e-07,1.52138545812e-05,6.63093876737e-06,-2.74467113974e-06,-9.63219391971e-06,0.780434271598,0.000364870142365,-1.52708261875e-05,7.96401183022e-05,0.0977877919631,-4.16340638909e-05,0.0001636516058,4.22496707067e-07,3.44952520013e-05,0.000418068479756,-0.00190911010154,0.000146265278521,0.616338790327,418,0.0,10.0
1.09079555352e-05,0.036084794383,8.57486869634e-06,1.17302727816e-05,2.32230111142e-06,-5.24210911821e-06,-1.60730896267e-05,0.77925771874,0.000485867261343,-2.82402656299e-05,6.67760737158e-05,0.0996232179526,-8.9388354657e-05,3.76404314261e-05,-5.2782307333e-07,3.89010157501e-05,0.000378770271539,-0.00183407445828,0.000132429026195,0.617678502252,418,0.0,10.0
9.98375725895e-06,0.0384494454251,6.77368096325e-08,-9.91982092412e-07,1.01968747398e-05,-1.95753201879e-06,-1.80305953406e-05,0.779662506892,0.000611617229732,-1.46074079081e-05,5.08485495368e-05,0.095575795316,-5.11791005202e-05,0.000179696884683,-6.14091081666e-08,4.13774834238e-05,0.000430645334838,-0.00177348439928,0.000210756575993,0.617664547867,418,0.0,10.0
8.37684817627e-06,0.0369365450408,9.20404713744e-07,-7.74431009849e-06,6.92757088274e-06,-7.14607997697e-06,-2.17866194399e-05,0.778793446832,0.000651244504759,-3.74485769118e-05,4.19826659343e-05,0.0929524829965,-0.000104174296911,0.000201711161992,-5.05139459948e-08,5.4979843281e-05,0.000428271554729,-0.00179580114356,0.000190835195037,0.61925145735,418,0.0,10.0
6.44175746924e-06,0.0374824090226,-1.84838697882e-06,-5.85377424412e-06,4.10859850314e-06,-4.72464711061e-06,-2.78362624409e-05,0.775276361021,0.000548738961901,-2.06627312628e-05,2.96139047444e-05,0.0920503541868,-6.13754299033e-05,0.000185756484123,-2.82399162645e-07,5.68731286353e-05,0.00045472659321,-0.00173697214542,0.000231147445748,0.623750545694,418,0.0,10.0
6.79752427428e-06,0.0393487237553,1.74157030179e-07,2.37266948417e-05,5.6469886587e-06,-4.3656267504e-06,-4.83326060743e-06,0.780760038348,0.000649065667997,-1.25845300888e-05,7.24797272604e-05,0.0993768633168,-2.14601066839e-05,9.67571487376e-05,1.15036952044e-08,4.10021463992e-05,0.000386500483029,-0.00195321739145,9.6560055947e-05,0.615617792827,418,0.0,10.0
8.89484062564e-06,0.0408051342806,8.36791109581e-06,1.71129335897e-05,2.8724605214e-06,-3.4808222645e-06,-1.76692282175e-05,0.776773665875,0.000738961023862,-1.15209363011e-05,6.5196294183e-05,0.103414319118,-3.09843145702e-05,0.000143208236726,-1.95646779642e-07,3.67728285221e-05,0.000366021725419,-0.00189626957298,6.62516630223e-06,0.619886108672,418,0.0,10.0
6.46980357648e-06,0.0378906761631,1.04378410611e-06,9.19482468295e-06,8.0873648193e-06,-2.06041136855e-06,-6.85496040358e-06,0.778617924719,0.000649343062091,-1.55792579518e-05,5.38232135975e-05,0.103587909083,-4.98233101986e-05,0.000123792469379,3.80766187882e-08,4.84616574213e-05,0.000407668397136,-0.00185098855941,8.48858773495e-05,0.617724796584,418,0.0,10.0
7.0985273101e-06,0.0363473689855,5.44725966823e-07,2.2239969033e-06,8.10008902528e-06,-4.56079156317e-06,-2.55491910547e-05,0.779538204332,0.000687113284522,-2.87391142363e-05,5.21991405806e-05,0.0948923475519,-8.50406200412e-05,0.00018961473489,5.95114166455e-08,4.71361232265e-05,0.00042345244593,-0.00177094994716,0.000246069684225,0.618053882058,418,0.0,10.0
6.32217379649e-06,0.0372707427577,2.1594735371e-06,1.37497814948e-06,7.57808987435e-06,3.79238623265e-06,-1.37453096495e-05,0.77720130573,0.000586585798062,-1.6873230915e-05,4.28784289711e-05,0.106525141897,-6.10008202042e-05,0.000172513095699,1.41762481993e-06,4.74610392195e-05,0.00037222856089,-0.00174267419025,0.000225895712342,0.619045884813,439,0.0,1.0
5.42063095545e-06,0.0385949539339,3.97970891353e-06,1.56229803727e-05,3.8577390099e-06,-3.19547757364e-06,-6.60224870546e-06,0.783760595473,0.000364155832479,-6.10829347663e-06,9.43341820069e-05,0.0894881465583,-1.01771769794e-05,7.16738983395e-05,-1.21059310897e-07,5.13408038942e-05,0.000357231898523,-0.00196368404961,-4.2363142193e-05,0.613365710563,439,0.0,1.0
5.50839273543e-06,0.0365222928027,4.22632962248e-06,3.87405553717e-07,8.25607464681e-06,-4.4960769344e-06,-1.41736143128e-05,0.774412530873,0.000630114956259,-3.68441858726e-05,2.16022469121e-05,0.10247944575,-0.000114399968197,0.000250140628694,4.47851707557e-08,5.11548552981e-05,0.000403088937341,-0.00169106572074,0.000234496948451,0.623254171827,439,0.0,1.0
6.65022179542e-06,0.0367062291243,1.10408731627e-06,-9.48839443001e-06,1.21254947468e-05,-3.53661798749e-06,-1.37353291715e-05,0.775764149678,0.000482423472271,-2.6042731995e-05,5.21385186182e-05,0.0988390884986,-8.03527803643e-05,0.000172341520179,1.63531505598e-07,4.69006850017e-05,0.000382915183812,-0.00167896996499,0.000160007095439,0.622149664684,439,0.0,1.0
8.85495832335e-06,0.0401979976558,-9.75993325904e-07,1.58816592184e-05,7.77441717884e-06,-2.85421963505e-06,7.86589168249e-07,0.773536481781,0.000451817385119,-1.41683148509e-05,6.89532576795e-05,0.106906613086,-2.71347936683e-05,0.000137889875748,-4.40735547072e-08,3.90900968164e-05,0.000353034591143,-0.00187319412042,0.000132167642087,0.623371900784,439,0.0,1.0
5.31098887464e-06,0.0374186809366,4.80886932747e-07,-3.02550007895e-06,1.10900940869e-05,-4.49703816475e-06,-1.21711833687e-05,0.775112387844,0.000233336899898,-3.2635651193e-05,4.91211048719e-05,0.104083883607,-9.6852643582e-05,0.000163778596737,6.59171241599e-07,4.12178547547e-05,0.000372725052621,-0.00176330942456,0.000159388609593,0.622064147783,439,0.0,1.0
8.9289495181e-06,0.0391823416074,8.47862784164e-06,1.49882405099e-05,7.93441018684e-06,-2.68297252531e-06,-8.07204913021e-06,0.777259198456,0.000571872181361,-1.56542327588e-05,6.03036200091e-05,0.103641604919,-4.59876947664e-05,4.99126358712e-05,1.48377188444e-07,3.29714810549e-05,0.000349508050635,-0.0018704152177,6.92596329221e-05,0.619344280447,439,0.0,1.0
1.23548579242e-05,0.0394075047135,-1.36187470494e-06,8.14554425716e-06,9.29178680612e-06,7.63448593817e-07,-2.17946663427e-06,0.776660464053,0.000316432294257,-3.81391874788e-06,8.21082755401e-05,0.0990889116403,-3.0319581493e-05,0.000145359291655,-1.11207872769e-07,4.17138909057e-05,0.000365924606914,-0.00184831644886,1.27462239962e-05,0.620824676069,439,0.0,1.0
5.65881038008e-06,0.0362427567217,2.3532662741e-06,-5.91039382117e-06,1.09676283535e-05,-2.46375524539e-06,-1.5136007742e-05,0.776086883904,0.000508066325417,-3.08299541407e-05,3.91520361753e-05,0.0990996608056,-0.00010122991693,0.000214587457476,2.7721515744e-07,4.90897107552e-05,0.000394359663157,-0.00167205580139,0.000210089239139,0.621732702429,439,0.0,1.0
9.16927697224e-06,0.0385597260029,-7.68112319822e-07,3.26047625665e-06,8.40055825743e-06,-5.07222650583e-06,-7.681970593e-06,0.775405730114,0.000652853489281,-2.79661464053e-05,3.5446286861e-05,0.106098862101,-7.6154010763e-05,0.000160768239602,-1.07539636132e-07,4.46574231683e-05,0.0004009563942,-0.00171342418849,0.000153288105136,0.621287816125,439,0.0,1.0
5.58459491827e-06,0.0234405558826,7.1371335098e-06,9.13158559192e-06,1.63647154787e-06,-8.03558194988e-05,6.19326190355e-06,0.777356819407,0.000299095035288,-0.000177537576674,3.3276158311e-05,0.104574767346,4.46347183684e-05,-1.71370579129e-05,-2.00637622159e-06,4.39451633698e-05,0.000356934313272,-0.00198056070227,-3.71736123388e-06,0.619860347731,436,0.0,0.0
3.72307407916e-06,0.0232348082,8.75148997292e-06,9.73641993845e-06,9.07613525769e-07,-9.09101753076e-05,7.17240297766e-06,0.777908343144,0.000238434296679,-0.000139974080309,3.67012198267e-05,0.102530487464,0.000155557801049,3.14900611701e-05,8.25483781257e-06,4.51348821033e-05,0.000368922545773,-0.00198998850176,0.000111875055372,0.619517578631,436,0.0,0.0
1.03929229133e-05,0.0272308464323,4.24465637791e-06,2.49291800462e-07,2.8159033689e-06,-4.12747311732e-05,9.48695587689e-07,0.776950383733,7.66786101992e-05,-0.000101032295162,5.67615736266e-05,0.103072012687,4.90860317192e-05,6.31025109221e-05,-7.22942053042e-07,3.61907434317e-05,0.000324916602043,-0.00201372335566,4.74901748474e-05,0.62046639769,436,0.0,0.0
-1.38351523512e-06,0.0234765803397,-1.86133220026e-06,-3.42366091689e-06,-2.90776401784e-06,-8.57317523695e-05,1.15294728413e-05,0.780285949015,0.000151490302051,-0.00019577731577,1.49398224532e-05,0.0977748375882,3.90900563993e-05,4.95882480036e-05,-4.40482681817e-06,4.90607003243e-05,0.000380790020413,-0.00195789550124,1.07693043328e-06,0.617283334701,436,0.0,0.0
