Face Width,Face Height,Z9,Z8,Z55,Z56,hasGlassesEvidence,Z11,isMaleEvidence,Z12,Z5,AU43Evidence,Z13,Z4,x4,x3,x5,Z3,Z22,x6,video,label,score
0.112126709522,0.112126709522,0.248771182915,0.247075514366,0.236620727791,0.235755515504,-0.000303190638328,0.253385519031,0.000509333069288,0.251694411957,0.256991392252,0.000885794848125,0.249004417799,0.260190227508,0.269629666468,0.266167897997,0.27563722346,0.261357610311,0.223289226126,0.281713204278,418,0.0,10.0
0.152014393968,0.152014393968,0.236063033352,0.232714218555,0.226152587428,0.222309047383,0.00263728857871,0.246937937147,0.000107715440709,0.24873313527,0.241513153251,-0.000403764091356,0.24913485589,0.243178360375,0.28177515398,0.275131145524,0.293249281543,0.24287857979,0.215806520016,0.307078415452,439,0.0,1.0
0.169600554361,0.169600554361,0.232477037368,0.230290162604,0.220535031727,0.218120719475,0.00334809585675,0.242292817749,-4.95731717477e-05,0.24340595236,0.244437522442,-0.000756235814329,0.242974161892,0.246850153066,0.281833441246,0.273063478591,0.29443024717,0.246983467403,0.211018862115,0.308677684234,439,0.0,1.0
0.160930190367,0.160930190367,0.233241695368,0.230375076405,0.222042597169,0.219211630909,0.00339685463725,0.243814086977,-5.70070811671e-05,0.245490882834,0.242412746152,-0.000458944423086,0.245517006396,0.244582381558,0.283725545772,0.276754845673,0.295175332735,0.244392307852,0.21274669835,0.309152629213,439,0.0,1.0
0.152357863774,0.152357971428,0.239706480467,0.237381878684,0.228280120605,0.225288562384,0.00292948134632,0.248665426355,3.48066349962e-05,0.249798360118,0.248913920143,-0.000542379004231,0.249786898527,0.250809344374,0.273359339537,0.266068946276,0.284754181883,0.250511399971,0.217076598879,0.298190048671,439,0.0,1.0
0.15240567265,0.15240567265,0.238510844385,0.235840725449,0.227498042941,0.223691572745,0.00330796103684,0.249070313191,2.12370155816e-05,0.250684864111,0.249256764935,-0.000674713093266,0.250673150183,0.251889096273,0.273112320969,0.267119721593,0.283898244855,0.251652529041,0.218050474774,0.297527423718,439,0.0,1.0
0.145080692782,0.145080692782,0.240105090311,0.237043118367,0.230442185997,0.226765817596,0.00314841263336,0.251023033563,-1.2202361299e-06,0.253130668132,0.248399581082,-0.000528060713623,0.25372988319,0.25044399682,0.272006630616,0.26611990235,0.28248483608,0.250153202862,0.221491375192,0.295627326937,439,0.0,1.0
0.159661637204,0.159661637204,0.237483187702,0.238377676642,0.223649201265,0.222799395807,0.00239264808446,0.243046759953,9.01619783814e-05,0.243781349341,0.25863696117,-4.55370285342e-05,0.24357441181,0.260229040016,0.272965879231,0.268415137567,0.280408073356,0.258912811969,0.217861745421,0.289832267028,439,0.0,1.0
0.159910853878,0.159910853878,0.23396973657,0.230434646778,0.223625640884,0.219838954573,0.00345878454644,0.245946365678,-2.08636840697e-05,0.248109771987,0.240751339815,-0.000665005526462,0.248607602993,0.242673522407,0.283272332248,0.278115304019,0.293247664461,0.242265335092,0.21394889174,0.30644324802,439,0.0,1.0
0.15720416501,0.15720416501,0.23570213205,0.233132430993,0.224181814202,0.221514811697,0.00308654784772,0.245274942475,-5.29916960182e-05,0.246678990242,0.244752472152,-0.000489670683648,0.246770004611,0.246531288318,0.280563852739,0.27312365232,0.292253555366,0.24601652209,0.213917187644,0.306161338484,439,0.0,1.0
0.140160496395,0.140160496395,0.244054251959,0.243068189734,0.232736643429,0.230188940997,0.00308868180882,0.251223197987,7.13079545431e-05,0.252226879996,0.256972757448,-0.000443462872167,0.252346065368,0.259577401953,0.264659118453,0.259352394313,0.273581217182,0.259763397189,0.224332868297,0.284815557124,439,0.0,1.0
0.118506526279,0.118506526279,0.235615298387,0.233544480203,0.223905178462,0.222257910385,-0.000440893961638,0.244597582471,0.000802777210153,0.246612080258,0.249996412017,-0.000448273069263,0.247347977821,0.254885925065,0.282416566538,0.274616527547,0.29351018957,0.258355262173,0.227108761449,0.305585815845,436,0.0,0.0
0.118953865538,0.118953865538,0.236426938468,0.234316245868,0.22366506473,0.222012471629,-0.000424153373902,0.245347674177,0.000738563568126,0.247338457236,0.250846157737,-0.000408441654179,0.247931272536,0.255388402716,0.281402047209,0.273627218841,0.292536033121,0.258457125577,0.226280391149,0.304883133225,436,0.0,0.0
0.117294915668,0.117294915668,0.235426710667,0.233113454413,0.223458453277,0.221898160948,-0.000428496399213,0.244762389369,0.000676543322567,0.246888312638,0.250508467189,-0.000370098569637,0.247673815979,0.25570512614,0.282160491931,0.274184137632,0.293308590539,0.259500788411,0.227623988879,0.305325714691,436,0.0,0.0
0.120311322943,0.120311322943,0.235537138796,0.233387697493,0.224467179131,0.22259558634,-0.000378423575491,0.245430156657,0.000671169427247,0.248000365167,0.251142099195,-0.000309543584119,0.249210229018,0.255819272336,0.280526775136,0.272802050612,0.291498041115,0.258753399956,0.226964597298,0.303730945026,436,0.0,0.0
0.119109158981,0.119109158981,0.235163975149,0.232837398054,0.223951836056,0.222033995209,-0.000378603399076,0.24496219929,0.000734076996253,0.247454147511,0.249262729549,-0.000285271454262,0.248708335777,0.253720852207,0.282751546084,0.274983181306,0.293870107309,0.256843543248,0.226638514466,0.306262771911,436,0.0,0.0
0.119644038181,0.119644038181,0.23659918348,0.234338756248,0.223759314073,0.221884835656,-0.000409886138385,0.246021683706,0.000815492776226,0.248012573454,0.251928463401,-0.000353762019008,0.248344647233,0.256496272875,0.280214595279,0.272500922253,0.291252279778,0.25942942147,0.226019093661,0.303663196621,436,0.0,0.0
0.120467163942,0.120467163942,0.235330204588,0.233089172507,0.224815998467,0.222899360408,-0.000392483246684,0.245568030623,0.000687044953675,0.248367988265,0.250696171361,-0.000303411052285,0.249746773412,0.255400506105,0.280420444138,0.272757391207,0.291310493519,0.258347878019,0.227527012965,0.303627131351,436,0.0,0.0
0.115912487813,0.115912487813,0.235300763309,0.233120674272,0.224243409612,0.222627213804,-0.000411840227645,0.244822367516,0.000690809528623,0.247149811155,0.250191889066,-0.000265520738744,0.248260888252,0.255299954609,0.282139002871,0.27436991384,0.29300355681,0.259068910274,0.228951394063,0.30474885128,436,0.0,0.0
0.117845991181,0.117845991181,0.235216583794,0.233131328424,0.224801002314,0.22329409457,-0.000358131221554,0.245182885561,0.000713251129408,0.248040163134,0.251042028742,-0.000271644046838,0.249525523884,0.256066064002,0.280771354313,0.273493627368,0.291152184411,0.259326731979,0.228762708528,0.302777152247,436,0.0,0.0
0.117688312585,0.117688312585,0.234896172689,0.232638652638,0.223448112897,0.221825813636,-0.000398650422356,0.24459965727,0.000716205324722,0.246866541041,0.250507842435,-0.000280511295898,0.247764520958,0.255760626161,0.282448620643,0.274713014724,0.293281619234,0.259559291127,0.227837540988,0.304957222058,436,0.0,0.0
0.116577603188,0.116577603188,0.234783876815,0.232531718287,0.223725789934,0.222080254944,-0.000387540480891,0.24423313312,0.000756111937741,0.24658301913,0.248816825451,-0.000188485548725,0.24779860847,0.253783892044,0.283871494034,0.276185268238,0.294823721245,0.257536024255,0.227858610837,0.306677827659,436,0.0,0.0
0.117068799083,0.117068799083,0.23438661694,0.232105126427,0.223969597074,0.222383555525,-0.000386028546793,0.244458468317,0.000714639999482,0.247097926704,0.249508407514,-0.000246817606226,0.248493189546,0.255043332444,0.282555841077,0.274989812852,0.293299722549,0.259118344552,0.229489198306,0.304967364225,436,0.0,0.0
0.119585826881,0.119585826881,0.236312245989,0.234341498301,0.224343959589,0.222848269913,-0.00039445178205,0.24536259528,0.000684454811622,0.24767497561,0.251692467551,-0.000721330778499,0.248555124905,0.256403811634,0.280223450757,0.272686538257,0.290923444791,0.259513157262,0.227086113033,0.302975599964,436,0.0,0.0
0.118971442102,0.118971442102,0.235817124344,0.233611251067,0.223434014635,0.221811562609,-0.000393977974972,0.245044942534,0.000790888998234,0.24718304618,0.250296128209,-0.00044157193101,0.247887802085,0.25501195892,0.28222601361,0.274648573002,0.293182002556,0.258213066992,0.226094912418,0.30541367724,436,0.0,0.0
0.115125289212,0.115125289212,0.236935851452,0.234023054425,0.227335304172,0.224546562663,-0.000435251219677,0.247146471695,-0.000970215133761,0.248880922008,0.244264689826,-0.000745082502284,0.248625639492,0.245993304142,0.289282682057,0.285373451563,0.297071252759,0.245760742986,0.217339717411,0.307340716561,335,0.0,12.0
0.114969274583,0.114969274583,0.242057030238,0.239490626659,0.231380122479,0.22859623945,-0.000549046049708,0.252614535306,-0.00101558333968,0.254341315098,0.252038621319,-0.000763402282873,0.254036078564,0.254466687324,0.275625888439,0.271569257196,0.283075512803,0.254671238573,0.223641418987,0.292887329193,335,0.0,12.0
0.110837617457,0.110837617457,0.236302899502,0.233266728015,0.227157934687,0.22439566967,-0.000315759673113,0.246389079237,-0.000698954666408,0.248050884452,0.242077521009,-0.000504912985926,0.247774100895,0.243733342162,0.292386730431,0.288152713399,0.30043667843,0.243703388909,0.2165637839,0.310662099403,335,0.0,12.0
0.116781504141,0.116781504141,0.237482741755,0.234722221524,0.227635823822,0.224777493887,-0.000345734150428,0.247993952597,-0.000969211599643,0.249963178846,0.245908422037,-0.00062309237568,0.249931987461,0.247957768568,0.286701179617,0.282796027031,0.294528281478,0.247780319474,0.217174109082,0.30497016991,335,0.0,12.0
0.114607288024,0.114607288024,0.239253721913,0.236433237985,0.229552592276,0.226775959532,-0.000391932367104,0.249381403037,-0.00093397235566,0.251220008584,0.246742504196,-0.000710640715467,0.250996286921,0.248343299265,0.284310489439,0.280375395758,0.292098528646,0.247979769961,0.218903015841,0.302372660092,335,0.0,12.0
0.113459532227,0.113459532227,0.241416925982,0.238895415854,0.230328995673,0.227542194479,-0.000489153190853,0.25174860927,-0.00102776393787,0.253447703118,0.251719658763,-0.000766749067561,0.253148542945,0.254059530736,0.277903733538,0.273302822712,0.285713718254,0.25403087807,0.221152129091,0.295750608048,335,0.0,12.0
0.113447980373,0.113447980373,0.236239443613,0.233605160027,0.226368820665,0.223654587731,-0.000458083045727,0.246853112651,-0.000898491131972,0.24878413015,0.245785953689,-0.000710626958305,0.248611652931,0.248016611374,0.289014057551,0.284459394658,0.297034496642,0.248073518386,0.217588332119,0.307394335444,335,0.0,12.0
0.113301536822,0.113301536822,0.237921587407,0.235054683102,0.228258272209,0.225631955163,-0.000423022042338,0.248359218805,-0.000854620343936,0.250366343388,0.245254789258,-0.000564322274602,0.250309887354,0.247113823963,0.28703573443,0.283252592775,0.294737042838,0.246901705213,0.218535639548,0.304974990307,335,0.0,12.0
0.111171555087,0.111171555087,0.238200781604,0.235727348606,0.227831685093,0.225348189467,-0.000557397127433,0.248509942893,-0.000790529703571,0.250556799519,0.247269615341,-0.000649462648847,0.250674418493,0.249162424388,0.286013369983,0.2817081997,0.29361954414,0.249091922826,0.219336684877,0.303571459721,335,0.0,12.0
0.114614601127,0.114614601127,0.237548654427,0.234852892007,0.227096998306,0.22462682593,-0.000445080992179,0.247742584136,-0.000827957972621,0.249708211815,0.245484606437,-0.000568376870153,0.249511719212,0.247185678573,0.288259399834,0.284509070589,0.295691894326,0.246830177524,0.216653243392,0.305653064286,335,0.0,12.0
0.114696295125,0.114696295125,0.237089545973,0.234717634822,0.226250537754,0.223865050093,-0.000561789812801,0.247533121043,-0.00080364139353,0.249637066147,0.246983747978,-0.000515329532834,0.249658697201,0.249071029288,0.287461487665,0.283395353906,0.294716741168,0.249222293561,0.218025842532,0.304416605039,335,0.0,12.0
0.114082587842,0.114082587842,0.238808488332,0.235847328022,0.230036362047,0.226860546384,-0.000268375994403,0.249049389519,-0.00114607439984,0.250745144636,0.24547455886,-0.000927175776969,0.250424958056,0.246816356011,0.285805264575,0.282865199105,0.29316090315,0.246107958492,0.218878275761,0.303359883969,335,0.0,12.0
0.11275928611,0.11275928611,0.233370327976,0.230721428571,0.223985882533,0.22135959135,-0.000467256903252,0.244311465668,-0.000975951481204,0.246553395375,0.242463653052,-0.000585552108882,0.246708743958,0.244831047446,0.295006706026,0.291182398397,0.30253565977,0.245036935374,0.215804426442,0.312528369458,335,0.0,12.0
0.110318020287,0.110318020287,0.234160753931,0.2316508346,0.224205823906,0.221892904514,-0.000500031122831,0.244497568469,-0.000783927995834,0.246490214304,0.243355225911,-0.000541075117838,0.246468149999,0.245661849792,0.294404375032,0.290354260018,0.301798096831,0.245973242941,0.217386499687,0.311423722371,335,0.0,12.0
0.121337125235,0.121337125235,0.271443599079,0.269800134167,0.257214176765,0.254749456155,0.00402834342152,0.281321017399,0.0012849755701,0.28382904678,0.286831454975,-0.00012629468856,0.284744998822,0.290079476262,0.178184245656,0.172889888222,0.186698584936,0.291815172425,0.255225254424,0.197522359462,331,0.0,8.0
0.120427790011,0.120427790011,0.274765932718,0.273152711658,0.259936733929,0.257618310378,0.00417247003367,0.283550524752,0.00141942513747,0.285630378696,0.290642023838,-1.36657047651e-05,0.286017174437,0.293289259886,0.167379693397,0.162374679405,0.175587844474,0.294421931975,0.257093357757,0.186159012029,331,0.0,8.0
0.114575360845,0.114575360845,0.272827195897,0.271267247885,0.25833297567,0.25613893321,0.00357922774555,0.282253460439,0.00130088737484,0.284931263232,0.289745347026,0.000316281232594,0.285785292538,0.292329375547,0.174397005466,0.169914147906,0.181952569392,0.293076377015,0.257333417786,0.192160523329,331,0.0,8.0
0.118487966147,0.118487966147,0.272363622075,0.269959479875,0.259516521612,0.256866107031,0.00448573956603,0.283228673322,0.00154377186352,0.285869970157,0.289025631023,3.01734839075e-05,0.28683605499,0.293272507784,0.168716901091,0.162847347173,0.177845330549,0.295935070296,0.260658605751,0.188721758583,331,0.0,8.0
0.119605991132,0.119605991132,0.273894147255,0.271342365308,0.259918155264,0.257084554236,0.00430630609699,0.284639784296,0.00157040031629,0.287111204863,0.289013920149,-0.000220653574757,0.287770896374,0.292409942055,0.167619606832,0.161890122069,0.176566616661,0.29432900201,0.257854437644,0.187554817293,331,0.0,8.0
0.124585816922,0.124585816922,0.272331274555,0.269962627225,0.258511435697,0.255882983263,0.00395026726015,0.283933089624,0.00145345806143,0.287040872352,0.286779334035,-0.000103514571559,0.288628478865,0.291189553376,0.168564317803,0.162894840993,0.177739852744,0.29446864852,0.25945867526,0.188863199184,331,0.0,8.0
0.120082904287,0.120082904287,0.274064992029,0.271641311728,0.260054837059,0.257245774748,0.0041165467471,0.284606974628,0.00146978039833,0.287095689044,0.288852343234,-0.000136163514046,0.287799397758,0.292153796825,0.166953119959,0.161386123217,0.175864885036,0.294055575267,0.258971185669,0.187113398932,331,0.0,8.0
0.117350427631,0.117350427631,0.272084883404,0.269622630737,0.25755173777,0.254795369002,0.00375364939505,0.282239761558,0.00126602244319,0.284754959022,0.285647543885,6.88612090769e-05,0.28546028616,0.288220413909,0.179858814839,0.174446439086,0.188607354726,0.289333925115,0.255825378431,0.200124784205,331,0.0,8.0
0.120772429694,0.120772429694,0.274365442329,0.272609686663,0.26020910013,0.257847501231,0.00386304832162,0.284095900705,0.00136151690908,0.286549056171,0.290439209142,3.31985987095e-05,0.28733290241,0.293589195942,0.165161260784,0.160130781408,0.173276242764,0.295206631247,0.259461175324,0.183527393202,331,0.0,8.0
0.116609757163,0.116609757163,0.271024002034,0.267879791426,0.257116144321,0.254425583989,0.00359338695006,0.282475459182,0.00130904847798,0.285244640428,0.283614477473,0.000261544864887,0.285980045673,0.286649212409,0.18249106784,0.177664871225,0.190881793048,0.288174978373,0.256733969039,0.202306028891,331,0.0,8.0
0.117838626078,0.117838626078,0.272447213622,0.270682266949,0.258032422477,0.255562011696,0.00384149581132,0.281914903764,0.00128281798699,0.284423150006,0.287920067243,6.28207119788e-05,0.285252088074,0.290629355708,0.176226499313,0.171081194258,0.184632329884,0.291788621799,0.256702475247,0.195620981994,331,0.0,8.0
0.119791912794,0.119791912794,0.272062775504,0.26931235377,0.259640241875,0.256885061092,0.00425268652968,0.283503991884,0.00158095433208,0.286334983688,0.287370297296,-8.11455063483e-05,0.287445201871,0.291326063892,0.170676637943,0.164821070856,0.179764571268,0.293857371782,0.259813529534,0.190846394899,331,0.0,8.0
0.118903616627,0.118903616627,0.272935245826,0.270349751083,0.260026761798,0.257418765652,0.0042536081904,0.283626122085,0.00149246707359,0.28622250031,0.288076333208,0.000123121277893,0.287205875586,0.291774808133,0.169324599158,0.16341113609,0.178409380728,0.294087609785,0.260198457238,0.189401795222,331,0.0,8.0
0.119774008343,0.119774008343,0.273453802611,0.270741614746,0.260412006852,0.257802849266,0.00366571708852,0.284543219005,0.00142073981497,0.287362027318,0.287797125963,0.000135483560039,0.288444956602,0.29125124164,0.167686737488,0.16222683757,0.176500043496,0.293314248099,0.26018681283,0.18767618519,331,0.0,8.0
0.120031495496,0.120031495496,0.274660359752,0.271876339547,0.260753804443,0.25788145,0.00386526357266,0.285414155756,0.00149947997614,0.288005108158,0.288136639922,-0.000159626189836,0.288896316623,0.291445708265,0.165525812853,0.159700411031,0.174640226003,0.293536077162,0.259472268333,0.185992258686,331,0.0,8.0
0.0919024771128,0.0919024771128,0.260606001904,0.258071356454,0.249646496493,0.246902711791,0.00100781174422,0.268603890025,0.000161587709616,0.269484087643,0.266225931689,0.000163672900772,0.269265567008,0.267825594646,0.238212357493,0.234217095355,0.245142687006,0.267491908587,0.240295191699,0.253839099203,406,0.0,2.0
0.0927934372511,0.0927934372511,0.261249135147,0.258293032749,0.250079166795,0.246988583594,0.000928194940265,0.270290138588,5.65618415623e-05,0.271455552892,0.265707067784,7.20016498475e-06,0.271222324142,0.266997209772,0.236987005642,0.233999151261,0.243298023232,0.266172618978,0.23999702532,0.25202291863,406,0.0,2.0
0.0920724751405,0.0920724751405,0.260781909073,0.258883539198,0.249785042382,0.247169256901,0.00109026049553,0.267439266431,9.10979032321e-05,0.267649778993,0.2659279847,0.00024141191897,0.266992198062,0.267304514904,0.240447305008,0.236970631114,0.246321256621,0.267052924327,0.24052351267,0.253186877605,406,0.0,2.0
0.0937948850229,0.0937948850229,0.261481954589,0.2592574132,0.250159920367,0.247742654678,0.000796542037309,0.268765168409,0.000120357127664,0.269455583325,0.267466094769,0.000142292347497,0.26902032416,0.268689832182,0.236548444754,0.232689138369,0.243248382846,0.267819615036,0.239676386795,0.251940763687,406,0.0,2.0
0.0938591777069,0.0938591777069,0.259650991924,0.258104206658,0.24722916216,0.245086535257,0.0020342739433,0.26510576025,6.18317200571e-05,0.264859020812,0.265211824503,0.000265813412122,0.263747907749,0.266569026668,0.245455434744,0.241640817691,0.251823613777,0.266262980724,0.235995724249,0.259067912213,406,0.0,2.0
0.094916501287,0.094916501287,0.258959872109,0.25756501265,0.247522138545,0.245129749494,0.00116707171261,0.264121058866,0.000134169541167,0.263721632232,0.265104376269,4.31110249728e-05,0.262634132503,0.266440739443,0.24625161809,0.241852721007,0.253145890089,0.265979716478,0.235773529223,0.260994357101,406,0.0,2.0
0.0899995781028,0.0899995781028,0.260847993106,0.258889381185,0.249413537392,0.246907143343,0.00142118838811,0.266900004189,5.57306511361e-05,0.266691539489,0.265524635525,0.000187442251607,0.265631813462,0.266920452434,0.242033791674,0.237644354743,0.248928856492,0.266699781455,0.238515993578,0.25661824358,406,0.0,2.0
0.092960322551,0.092960322551,0.261932134571,0.25944225728,0.250809639373,0.248031372,0.000992202044338,0.269965464941,0.000155546861294,0.271085528201,0.267077823783,9.60214656309e-05,0.270959377919,0.26825504221,0.235320617577,0.232396067934,0.24124026176,0.267321203864,0.241046735339,0.249295403758,406,0.0,2.0
0.0927806160602,0.0927806160602,0.260018202984,0.257694516142,0.249289946119,0.246847983344,0.00122858776591,0.266891018564,0.00015030805341,0.267021283444,0.265117832,0.000119793964704,0.266385024658,0.266773211506,0.241752358471,0.237258235515,0.248922083028,0.266744558809,0.238221235866,0.257175362203,406,0.0,2.0
0.0955775377219,0.0955775377219,0.261929651645,0.259806687236,0.249682995668,0.247109722429,0.00139065603226,0.268731462257,8.88240954283e-05,0.268903073927,0.266922302101,0.000128146941217,0.268001455909,0.268079480302,0.237772115242,0.234061248639,0.244339406195,0.267383848981,0.237688552875,0.252468040149,406,0.0,2.0
0.0929750221568,0.0929750221568,0.260306110472,0.256663346227,0.250123617679,0.2468690288,0.000862152247731,0.270604052835,0.00010304857514,0.272195486583,0.264660882145,-0.000117745219444,0.272259784278,0.266512583506,0.236606601556,0.233098084668,0.243701485817,0.266142658624,0.241298365145,0.253550270518,406,0.0,2.0
0.0950801650434,0.0950801650434,0.259991133788,0.258011808381,0.247978697224,0.245829393777,0.0015266866446,0.266816424622,0.000156676482211,0.267323189132,0.266375677486,0.000215623584603,0.26656794697,0.267471133545,0.241948966515,0.238219987707,0.248181631253,0.266618853673,0.236852920189,0.256029368495,406,0.0,2.0
0.0874704375645,0.0874704375645,0.245256568921,0.242256503626,0.234640928466,0.232444977237,-0.000260233607626,0.255056634009,-0.000584489810209,0.25709855631,0.252165555927,-0.000357087387294,0.257070411326,0.253988255963,0.275430714869,0.272324144757,0.281628593835,0.254004902295,0.230750255632,0.290402601141,477,0.0,2.0
0.0895991981027,0.0895991981027,0.246759998762,0.243680288354,0.236080738892,0.233553591102,-0.000254711783833,0.256778605474,-0.000606267560192,0.258825265879,0.254078502621,-0.00058138294517,0.258824664633,0.255706020499,0.271345755277,0.268260389328,0.277584378469,0.255312824346,0.231524526896,0.286531503553,477,0.0,2.0
0.0884379630768,0.0884382939277,0.244508769625,0.241547894796,0.233774310017,0.231525270229,-0.000246960093349,0.254151100314,-0.000587362678023,0.256031756529,0.251726582115,-0.000303889351757,0.255847585504,0.253537693283,0.277100352644,0.273709587717,0.283577233566,0.253512366969,0.229700728991,0.292529305002,477,0.0,2.0
0.0892465702964,0.0892465702964,0.246449792203,0.243091650472,0.235993899018,0.233549694145,-0.000283104868746,0.257022821479,-0.00057907105464,0.259224574191,0.253110340932,-0.00042844323603,0.259317168802,0.254952987659,0.27161691644,0.268632744904,0.27789045472,0.254857607651,0.232240722979,0.287019050105,477,0.0,2.0
0.090035574247,0.090035574247,0.243890289958,0.240801543956,0.232858755746,0.230587376321,-0.000299765651092,0.253591170345,-0.000599993679313,0.255341470516,0.250551288406,-0.000378365136367,0.254972333431,0.252285453955,0.279068096643,0.275696990984,0.285643509897,0.252103282234,0.228139688694,0.294785743039,477,0.0,2.0
0.0883966335426,0.0883966335426,0.242433991392,0.239359879667,0.231757324106,0.229457716303,-0.000287513550847,0.252344887004,-0.000584895795265,0.254229003553,0.24924354041,-0.000324893323617,0.253996115186,0.250939588427,0.282151724549,0.278646250283,0.288772786299,0.250766124516,0.227401047301,0.297970697673,477,0.0,2.0
0.0897640712636,0.0897644584412,0.246750468577,0.243620423111,0.236286771046,0.23367123839,-0.000224243852186,0.256979764033,-0.000599595877642,0.259141165802,0.254046709976,-0.000633580490568,0.259214278132,0.255720900776,0.271014663203,0.268052598689,0.277218837533,0.255378115637,0.231519126952,0.286226033037,477,0.0,2.0
0.089182251293,0.0891825668907,0.246158682051,0.242920444657,0.2355888255,0.233216022226,-0.000269008895503,0.256273104814,-0.000561639914934,0.258290268526,0.252752626119,-0.000394568740612,0.258187826119,0.254539636995,0.272770476541,0.269369180191,0.279378165208,0.254484808193,0.231923982912,0.288624789707,477,0.0,2.0
0.0881183010302,0.0881183010302,0.245060709565,0.24245980899,0.234322041966,0.232067742633,-0.000206244604082,0.254228809051,-0.000545892982247,0.256047490277,0.253299318653,-0.000357711547918,0.255920102725,0.254877353427,0.276059364575,0.272963829444,0.282063713309,0.25452246975,0.229380609226,0.290482815566,477,0.0,2.0
0.0884235993425,0.0884235993425,0.243636657584,0.240780298159,0.232508556715,0.230383224728,-0.000302536800754,0.252922285731,-0.000642531991514,0.254630421065,0.250309931409,-0.000401020021771,0.254306976794,0.251990568203,0.280329854041,0.276979836459,0.286774739253,0.251846934241,0.227696938924,0.295708258313,477,0.0,2.0
0.0891231068555,0.0891231068555,0.246816433225,0.243943010239,0.23617225875,0.233812676442,-0.000248252671337,0.256384928848,-0.000589748500568,0.258329881517,0.254156344084,-0.000328915459524,0.258353644736,0.255885177007,0.271410867986,0.268406042497,0.277490720934,0.255772866739,0.232302153906,0.286118383191,477,0.0,2.0
0.0888132136128,0.0888132136128,0.242095340337,0.239886689039,0.231208167855,0.229327704759,-0.000279606924817,0.250531509385,-0.000533490516993,0.252201147116,0.251472742927,-0.00035702405639,0.252001057594,0.253288200756,0.282447828204,0.279020147941,0.288664661698,0.253137350188,0.226789570642,0.297122820777,477,0.0,2.0
0.0865537266631,0.0865537266631,0.247501464088,0.245431961576,0.235086495085,0.233219009177,-0.000105481003957,0.255304708702,-0.000633579740074,0.256460824849,0.256324475761,-0.000521437963971,0.255614346475,0.257706269095,0.272982612936,0.269998469324,0.278656423875,0.257259560687,0.228424887277,0.286410608557,477,0.0,2.0
0.0874227545688,0.0874227545688,0.243410350169,0.240737447818,0.232357986476,0.230345563457,-0.000260999362011,0.252442018282,-0.000504742170324,0.254078530499,0.251193889873,-0.000371503754048,0.253656695901,0.252953399237,0.280444742041,0.27719206545,0.286706371454,0.252870605563,0.227780881857,0.295364753972,477,0.0,2.0
0.107166744014,0.107166744014,0.237422425139,0.235416520333,0.224706810205,0.223212255305,-0.000509101958293,0.243162356424,0.000769891192859,0.242942581797,0.243809739178,-0.000651061317907,0.241450010819,0.245400554062,0.296577665172,0.291746421594,0.303882278485,0.245713641207,0.213983872766,0.311812956794,489,0.0,3.0
0.105047740863,0.105047740863,0.238991146915,0.236911844181,0.226208889069,0.224679447436,-0.000507870181093,0.244853095713,0.00065196597067,0.244609834308,0.245676661724,-0.000545306147046,0.243208287708,0.247416896042,0.293234397495,0.288618772048,0.300340969792,0.247937805437,0.216112283036,0.307984829158,489,0.0,3.0
0.104121287461,0.104121287461,0.241093773841,0.238957448706,0.228383829076,0.226636231143,-0.000508834210215,0.247138233923,0.000691885057707,0.246939632723,0.248107063304,-0.00056723706449,0.245543692808,0.249848735809,0.28837800923,0.283453997794,0.295812858279,0.250248629013,0.217481418708,0.303810624056,489,0.0,3.0
0.103840438709,0.103840438709,0.241265195689,0.239309466134,0.228759209791,0.226852565874,-0.000472486381955,0.247022789686,0.000713898840182,0.246754426837,0.248239274948,-0.00082606424418,0.245387427562,0.249611683267,0.288460752415,0.283699503863,0.29570817824,0.249680826801,0.217809202276,0.303629219929,489,0.0,3.0
0.107894391989,0.107894391989,0.237339720089,0.235596824879,0.224370120338,0.222906014489,-0.000516212271741,0.242370791293,0.000759362753566,0.241826274607,0.243938382923,-0.000605227430468,0.24020427256,0.245298562736,0.297434876283,0.292449720665,0.304859146967,0.245417682748,0.212720171862,0.312792627321,489,0.0,3.0
0.10649101211,0.10649101211,0.238913698925,0.236798413647,0.226042018347,0.224638773921,-0.000548133386172,0.244963824816,0.000715700763768,0.244822325523,0.24561952942,-0.000488087522253,0.243437372107,0.247337711336,0.293051736376,0.288366448653,0.300253758197,0.247802192156,0.215420055258,0.308053548113,489,0.0,3.0
0.106791789968,0.106791789968,0.2383305437,0.236048287891,0.225483622835,0.223882055965,-0.000504335446669,0.244712771309,0.000764229487719,0.244486225091,0.244284810965,-0.000565680587935,0.242949248957,0.245981239038,0.294732689476,0.289847426864,0.302060398318,0.246504383329,0.214444095623,0.309789447507,489,0.0,3.0
0.106341731946,0.106341731946,0.238838867037,0.236643962162,0.225804838244,0.224118179045,-0.000500006034101,0.245012102752,0.000730970171814,0.244818618142,0.245198289584,-0.000586958068063,0.243309208046,0.246832171768,0.293740208879,0.288919770698,0.301043222716,0.247149543854,0.21452029876,0.308899643672,489,0.0,3.0
0.103718362074,0.103718362074,0.242192448541,0.240581205706,0.22902585202,0.227319832595,-0.000498761184961,0.247093951478,0.000679390032047,0.246641903775,0.249922483003,-0.000731366414389,0.245194212546,0.251184249302,0.286995232814,0.282258870779,0.294147782348,0.251078267535,0.217963475504,0.301910352408,489,0.0,3.0
