function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-1.06869629506,-0.634260635051,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.550148196052,0.749521102942,-1.09411791247,-0.218727439864,-0.812718187058,-0.809014737785,-0.519574797068,-0.726351348678,0.834335628349,-0.567012048488,-0.430435616782,-0.290046433569,1.35592532498,0.332941064863,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.391081329941,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.273793372528,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,431
0.910894049914,0.507453041828,0.70252829497,0.640769850217,-0.212315101326,0.833366701538,-0.264982652196,-0.243065118261,-0.103768574034,1.60539645154,0.338917362048,0.929630360549,-0.122072773301,0.686037283752,-0.136032480456,1.02647407632,-0.14159154521,-0.23254769565,0.23589429568,-0.290046433569,0.151679839009,0.547924092501,-0.422834475669,1.2566395265,-0.249142345808,-0.233229288141,1.33699953491,-0.311560273115,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.172896867994,0.711942322937,-0.459276850006,0.115460181256,-0.360001159316,-0.335766948697,-0.167063108539,0.514766444019,-0.262829529811,-0.246805990352,0.835295970186,0.181977407313,-0.170606643672,0.566140764428,-0.0734294304909,-0.106320262269,-0.063096659588,-0.366074936957,0.0872107998524,0.0888304067058,-7.1867224593e-06,-0.196848665493,1.22179490373,0.478755359895,-0.387316447035,1.09034517192,-0.491172560287,1.3859268067,0.665823668494,0.484491243242,-0.199357666639,-0.177619085721,1.04367042394,-0.0929731614776,-0.104171165288,0.784336014867,-0.0934938095318,-0.185534432117,-0.147276143808,1.51776427208,-0.0591413711587,450
1.01217856778,0.446355930004,-0.0381351352273,0.146164366511,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,1.0312441045,1.27247545132,1.77593328847,0.773561601726,0.372889774607,0.730888844859,-0.0257640634433,1.04422777099,0.684305029674,-0.567012048488,1.28536391124,-0.290046433569,-0.495377436038,0.236666053838,0.175900470769,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.229433103173,0.512575707554,-0.459276850006,0.2983945084,0.0875432026537,-0.335766948697,-0.0412578000925,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,2.1270368775,-0.387316447035,1.67409633715,1.89476277294,1.69060319264,0.705596854524,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.347637346177,-0.0934938095318,-0.185534432117,-0.147276143808,0.830305740124,-0.0591413711587,387
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,411
1.01879385544,1.13888729229,0.704006297596,0.453181426854,-0.212315101326,-0.387799070395,1.76714429297,1.29139093619,1.25913163005,-0.178427973091,0.286959361741,0.341132477635,0.684891865539,1.46031685299,0.104186123169,-0.206940737823,-0.0974333319217,-0.204382281176,0.292006278919,-0.290046433569,0.556942024958,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.334229733069,0.165193877298,-0.210346021972,1.51436618969,-0.230560568844,0.243504407739,0.0675499132969,0.271958799324,0.169042775454,-0.644156308843,0.908441326007,0.107002452048,-0.126715502969,-0.262829529811,-0.246805990352,-0.360186656272,-0.0800378080468,-0.170606643672,0.133674776817,-0.0734294304909,-0.106320262269,-0.233223191277,0.143850083892,-0.310371468213,-0.346586631855,-0.404251846595,0.387654539053,0.682944506766,-0.569835603476,-0.387316447035,0.946840473426,1.01573395566,1.05534676434,-0.0849823577109,0.11160972245,-0.199357666639,-0.177619085721,0.507184446605,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,309
1.09597218761,0.954881377992,0.0823835571753,0.27579379237,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,1.9247079296,0.00244346261967,0.044791294218,0.773561600497,2.15130171826,-0.381263745385,0.577782384375,0.434684142506,-0.29089383676,-0.567012048488,-0.430435616782,-0.290046433569,0.430273939838,0.573628583638,0.242426574266,0.596011795514,-0.249142345808,-0.233229288141,1.11557022526,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.12061563276,-0.024280799191,-0.459276850006,1.29967272364,0.575342874952,0.211454281957,0.960322614288,-0.010745510184,-0.262829529811,-0.246805990352,0.209881448583,0.428348672653,1.0355289936,-0.378325173233,-0.0734294304909,-0.106320262269,-0.384177583697,-0.366074936957,0.258392054159,-0.346586631855,-0.404251846595,-0.196848665493,-0.413166377052,0.755133877668,-0.387316447035,-0.732618268244,-0.491172560287,-0.388096979826,-0.659949053546,0.252630850187,-0.199357666639,-0.177619085721,0.710079612316,-0.0929731614776,-0.104171165288,-0.00308361741162,-0.0934938095318,-0.185534432117,-0.147276143808,0.278194785729,-0.0591413711587,378
0.795076920875,0.810413920631,0.454895883941,0.464345686791,-0.212315101326,0.469792351144,-0.264982652196,-0.243065118261,0.975012112404,-0.13338883645,0.396817776957,-0.0383112532772,1.12736757033,1.57083625728,-0.340007257568,0.355522629805,0.0705435073238,0.998889242615,0.817418583228,-0.290046433569,0.110503467716,0.000354668184854,-0.0962517787009,0.120175041874,-0.249142345808,-0.233229288141,-0.0796743784214,0.283063292598,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.03149738158,-0.256105200574,0.803766561019,0.819721182023,1.48442408159,0.738776569509,0.419696819864,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.0116127640711,0.0267610063588,0.063856609547,-0.0734294304909,-0.106320262269,0.280973969329,-0.145880042031,0.248050899763,-0.346586631855,0.352788157344,0.307949565195,0.592464353084,-0.0617720008851,0.0840506825547,0.146322960683,0.159537076809,-0.174740656964,0.333175240875,0.432669673353,0.901046347269,1.29143773775,-0.127965603263,-0.0929731614776,-0.104171165288,0.132422208514,-0.0934938095318,0.180844507435,-0.147276143808,0.265646809579,-0.0591413711587,407
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,337
0.640036321977,0.524878243531,0.578637003846,0.809562024418,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.145865919108,0.0463892087148,0.835328272208,-0.172031487192,1.04705900887,0.398752778014,0.0613790056474,-0.0775373995147,-0.136450574138,-0.229268631003,0.242426944572,-0.290046433569,0.484724023388,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.30785890997,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.36048936145,-0.22165451464,0.22177597222,0.764229826379,0.216666645285,0.436780676071,0.0581637839193,-0.15162976442,-0.262829529811,-0.246805990352,0.0422143617358,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.263667773325,-0.366074936957,0.0911086644224,0.532785032497,-0.404251846595,-0.196848665493,-0.0678216163524,0.00865724400845,-0.387316447035,0.817344992714,0.444488352363,0.45994957862,0.411067344942,1.72595894063,-0.199357666639,-0.177619085721,1.05515705284,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,461
0.558600069936,-0.77244689577,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.251330865224,-0.74463417621,2.4711630888,-0.391299445295,-0.812718187058,1.8690784588,1.19802775467,0.510403847134,1.6823346476,3.92644381177,-0.430435616782,-0.290046433569,0.953468207363,0.123647566591,-0.422834475669,0.641526618442,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.21748330122,0.355019999199,-0.459276850006,-0.520833124855,3.17340634839,1.37727343922,0.375160148102,1.00974654581,-0.262829529811,-0.246805990352,1.42437437476,2.17229786816,-0.170606643672,-0.378325173233,-0.0734294304909,7.09813466119,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,0.650749951295,1.86704809593,1.00837093383,1.58355382784,0.326182886036,0.527482173239,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.930901557922,-0.0934938095318,3.31895978983,-0.147276143808,-0.411943902608,-0.0591413711587,432
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,462
0.667896092563,0.747601983522,0.379313673608,-0.00600931303363,0.140331707225,1.13128396039,0.434481338382,0.461153843925,0.968492459006,0.359741462952,-0.0641478460792,1.05830541039,0.218245258385,0.23246594665,0.00524820194064,1.16664129804,0.573412851048,0.514745845654,1.55889715938,0.383867187183,0.0680625337382,0.374799763236,0.0399558194744,0.520153763835,-0.249142345808,2.58764015313,-0.0704829088156,1.04858242164,-0.226259163231,0.253400813748,-0.0814884613469,0.475912713,0.106734064112,-0.0534577839904,0.211905637771,0.824758152545,0.204190947257,-0.240598038352,-0.0603096038944,0.343302751644,-0.262829529811,0.884343868474,0.0363824601479,0.392757872911,0.144037435563,-0.260837260463,2.46799984527,-0.106320262269,0.239329699117,-0.132051376781,0.382036297656,0.520040516276,0.098612889818,0.0714015985352,-0.399731913353,1.21740554233,0.990350766027,0.358882733835,0.546190628244,-0.081977039873,0.461513766209,0.277956002899,0.385398088764,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.76958211004,15.8597000642,0.787936179053,0.562644560198,-0.0518715435957,-0.0591413711587,465
-0.853840862003,-0.829847345523,-0.566563260305,-0.422210821569,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,0.289781014979,-1.09411791247,-1.01255867342,0.0992879377551,-0.809014737785,0.240134021613,-0.503075293953,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.284710657489,-0.695351434134,-0.459276850006,0.739517076371,-0.644156308843,-0.335766948697,0.262105497504,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.13361731856,-0.366074936957,1.26466597678,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.0099658735423,-0.387316447035,0.20900084175,-0.491172560287,0.205080486779,0.390470872587,2.89618733124,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,470
-1.20125117151,-0.882059052181,-0.632557852281,-0.756847414995,-0.212315101326,0.678133770292,-0.264982652196,-0.243065118261,-0.824411540604,0.167053789817,-1.09411791247,-0.770372873838,-0.812718187058,-0.809014737785,-0.519574797068,-0.952654877316,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.336088658296,-0.016912479301,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.0300059355642,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.319691704453,-0.366074936957,-0.310371468213,-0.346586631855,0.301463411316,-0.196848665493,-0.722159059435,-0.541198195878,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,452
0.463371847802,0.882504610563,0.88186400445,0.981696617308,-0.212315101326,0.234874567968,-0.264982652196,-0.243065118261,0.400443666601,-0.212063977701,-0.119843106346,-0.0222345612611,0.361151082503,1.63043648499,-0.128437582316,0.451927242634,-0.398589064882,-0.225924637794,-0.430435616782,0.262429286653,-0.165442291171,-0.115071353797,-0.185711725316,0.0466794634335,-0.249142345808,-0.233229288141,0.411561735222,-0.304084255586,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.048509957997,0.73980952581,-0.459276850006,-0.196386538076,-0.354374324961,-0.335766948697,-0.158398085443,-0.148282021734,1.03810099715,-0.246805990352,-0.360186656272,1.65217884616,-0.170606643672,2.99276364724,-0.0734294304909,-0.106320262269,-0.259576916732,-0.366074936957,-0.310371468213,-0.346586631855,0.420247167184,-0.196848665493,0.599473007564,0.507240513418,0.126053693333,0.834745376492,0.92621476709,0.232658261345,1.23288685322,-0.329847697198,-0.199357666639,-0.177619085721,0.469452767043,-0.0929731614776,-0.104171165288,1.43365695455,-0.0934938095318,-0.185534432117,-0.147276143808,2.53993642869,-0.0591413711587,450
1.00286816672,1.16676697613,0.8858415161,0.779908230586,-0.212315101326,0.194516087331,-0.264982652196,1.78156440611,1.00833477013,0.126956399061,0.348500414058,0.575103789002,1.05351656462,1.04457290307,0.0291037919154,1.01520188554,0.459259140103,0.389927628164,-0.112694970117,-0.290046433569,-0.0325517479434,0.73408693053,0.90768762021,0.130749192697,-0.249142345808,-0.233229288141,0.0721027145634,0.571111388462,-0.226259163231,0.678502080714,-0.213664741396,-0.230560568844,0.130412827866,0.0875643032205,-0.459276850006,-0.369124307068,0.0333432376188,0.211454287973,0.334334852496,-0.330083157046,-0.262829529811,-0.246805990352,-0.170163952944,-0.117376924619,0.0304159616345,-0.153140007315,-0.0734294304909,-0.106320262269,0.98160027618,0.979560532042,0.0688042133679,0.69156047252,-0.211487031548,1.08851719506,-0.516163938259,1.61257325326,0.5728758511,0.166441784192,0.392507188782,-0.164580837221,0.351566428223,0.252630851546,0.54783024242,-0.177619085721,-0.127965603263,7.15425148122,-0.104171165288,0.581451315911,-0.0934938095318,-0.185534432117,0.533064527465,0.508241015173,-0.0591413711587,407
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,349
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,354
0.939973430429,0.921069841072,1.03114774355,1.29628077496,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.228442722611,0.97205486506,-0.74517551737,0.507543686278,0.196309862396,2.46737586195,-0.519574797068,0.694064407719,-0.0913850706403,-0.567012048488,-0.430435616782,-0.290046433569,1.63165126456,0.476329370765,0.59628883334,0.083727967918,0.994048596539,-0.233229288141,-0.226030860942,0.965645352452,-0.226259163231,3.87457291394,-0.213664741396,-0.230560568844,0.485411064565,-0.181339887307,-0.459276850006,1.57081188995,-0.644156308843,1.34082576804,-0.125166799938,0.244045161512,-0.262829529811,-0.246805990352,0.513109157816,0.863768031631,-0.170606643672,0.656568357309,-0.0734294304909,-0.106320262269,0.668177087101,2.72602358446,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,1.17124290447,-0.697040046262,2.9222825463,0.0134102860327,-0.491172560287,0.303851943912,-0.0788656936401,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.230108510388,-0.0934938095318,-0.185534432117,-0.147276143808,0.645289831658,-0.0591413711587,384
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,431
-0.78938423242,-0.125735192784,-0.158653833415,-0.5019827773,-0.212315101326,1.70853551,-0.264982652196,-0.243065118261,0.000324299738721,0.151858989487,-1.09411791247,-0.536259934241,-0.812718187058,-0.809014737785,0.138839512456,-0.610247800778,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.0409908206658,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.750867670793,0.109933327393,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.136603073714,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,452
-0.0472121818377,0.364628629822,-0.296389483321,-0.131612982392,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,1.29633776526,-0.74463417621,0.780201241631,-0.196046548702,-0.812718187058,-0.809014737785,-0.519574797068,0.484442805543,0.1056155925,0.417268761292,1.53047812561,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.133577708832,0.836256230367,-0.210346021972,-0.213664741396,-0.230560568844,0.114852497383,1.37538081118,-0.459276850006,0.415427024627,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.0747870894231,1.01800725973,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,1.18476720771,-0.606969816855,1.09412310236,0.767132460468,-0.491172560287,1.34574970409,0.120362891581,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,405
1.28677612813,1.71807441933,1.3643339992,0.366616958123,5.36714140918,2.015641851,0.349832834068,-0.243065118261,1.38188815794,0.79710566186,0.15940763771,0.716678787299,0.0934789815481,0.760313754277,-0.519574797068,0.689816143347,0.0220680734983,0.310690584435,0.881003513787,0.420782200804,0.565878921656,0.363601894936,0.644973069678,-0.130775806677,-0.249142345808,-0.233229288141,0.184140173695,1.54006299309,0.484340304537,-0.210346021972,0.134876532807,0.700904207759,0.595555864042,0.535657120213,-0.016809413575,0.52276895176,0.660785493982,-0.335766948697,0.25658478146,-0.0504084662822,0.574074820252,-0.246805990352,-0.0987541490647,-0.202537924773,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.33640426106,2.10235191187,0.993799665624,0.5103806646,0.65656854215,-0.196848665493,0.97828474552,0.455849305436,-0.387316447035,0.296829722245,-0.187231753355,0.660435772644,0.0358705174452,-0.329847697198,0.828620603664,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.240434585788,-0.0934938095318,0.327862809561,-0.147276143808,-0.411943902608,-0.0591413711587,424
0.700280099859,0.319224571657,-0.31934542473,-0.300336999306,-0.212315101326,0.194516090825,-0.264982652196,-0.243065118261,1.23742806232,-0.246582419232,1.48740962682,0.0458829698664,0.504623991691,0.616821910673,0.0291037934699,0.628190056253,0.0841826493571,1.02788741021,0.205045687986,0.226620675674,-0.186826975869,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.211051265838,-0.226259163231,3.3450463941,-0.213664741396,-0.230560568844,0.576004089794,0.646789832843,0.1839396966,0.389419798555,0.168843145124,0.393861362488,0.647328734904,0.468260960026,-0.262829529811,-0.246805990352,0.779949550774,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.493822468162,0.531015377054,-0.310371468213,0.483931052393,0.366807417447,-0.196848665493,-0.310168816259,0.640808626886,0.572875853982,1.13466030491,2.15986669885,0.841241827916,-0.154191312345,0.0584713312844,0.547830242793,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.31211998658,9.31479998773,1.30712050755,0.306284306277,0.0481485567433,-0.0591413711587,465
