pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.970093622413,-0.689861981152,0.303386030811,-0.768964719946,-0.689785804138,0.262200825353,-0.107437960033,0.0742979134335,-0.342681266114,-0.356829334642,2.22679462081,-0.183339622993,0.933921804413,0.0966804011256,1.31671395383,0.081116820459,-0.467704156887,-0.798252731429,0.763265264891,1.13043684402,-0.353692882747,-0.975809325974,-0.895377287329,-0.946482580831,-0.475255277203,1.59572576626,-0.884766023888,1.89746595508,1.41637456501,2.52109953784,1.1533269097,2.33676183937,1.19310004967,-0.783060981052,-0.886923930675,-0.0801680650744,-0.00490726444486,-0.225816064129,-0.918033341615,-0.700007203738,-0.467711844457,0.578211678324,-0.0476385053681,-0.129087573019,-0.804780726679,-0.0466490037021,-0.235242515084,-0.333603920173,-0.212032214163,-0.169661742496,-0.474497057335,-0.620509106313,-0.0318196736436,0.301743377619,-0.795293108875,-0.300818229142,1.29044737554,-0.658871265669,-0.702121861564,0.845823697927,1.23900400954,-0.498396488947,-1.15113347335,-1.23233816409,-1.3489536675,0.195075612913,-0.168274012068,-0.901631025979,-1.32832344644,-0.829747226567,2.01515009556,-1.43389009106,-1.25794787495,-1.40853455252,-0.947924356685,-0.557965032612,0.187799638858,-1.3269021229,0.406592771901,-0.671085330315,-1.03827578944,0.196922429531,337
0.979552386214,0.0325184966487,0.316760273371,0.749403130874,0.518379148133,0.408196623702,-0.0595610642561,0.0863967934065,-0.346086980805,0.0374648472827,-0.367755646814,0.505846215121,-0.116771796405,-0.0240167262635,-1.06955289747,-1.29475006782,-0.553212113164,0.432994046573,-0.175410716667,0.102793057256,-0.572895587559,0.14335145748,-0.482792626769,0.735186748823,2.6345648217,-0.974872083137,1.84608541312,-0.796540343395,-0.0979775346038,-0.445272690783,0.0930857668428,-0.821199645711,-1.52597178585,-0.599640592956,0.569221028603,-0.079716194197,-0.0216201962106,-0.0336003584162,0.0939949243815,-0.683546210001,0.0627140389672,1.81827824651,0.239798891442,0.0347982643126,0.545147788053,2.54698891584,-0.130082449267,-0.193922496124,-0.204036937548,-0.237236624093,0.886135091486,0.0152740620394,0.867890308893,-0.00425372650618,1.67376452458,-0.958398720205,-0.977942724758,-0.485495778308,1.39422269497,0.0795263527144,0.813617226089,-0.65748661028,-0.0677760944294,-0.203832463216,0.998560477975,0.238047511101,-1.27064803936,0.169847982568,-0.0535540961094,1.02583349857,-0.122659199002,1.1805429461,-0.494384621621,-1.03063319004,-0.220239951971,1.00309238303,0.707648989648,0.0225909648964,0.528027340612,0.711156013305,-0.691482216586,0.570127778239,349
1.11164605289,-0.140186466747,0.367820606635,0.755695849086,0.187959144046,0.430644544728,-0.0921206013706,0.071264759654,-0.34607756488,0.499506997157,0.249222481136,1.50928329,0.62327432978,0.386113028927,-1.08430107282,-1.27583020462,-0.583270141099,0.0721238504046,-0.204817285251,0.193223875465,-0.119803674145,-0.0640677681462,-0.509874407148,-0.910333034524,-0.181951764685,-0.933082955095,2.08729875864,-0.536044099499,0.911880231175,0.192615397818,0.270755648797,-0.893501570406,-1.50312011547,-0.82529493575,0.343986396556,-0.0801767103057,-0.00490726444486,0.840099070225,-0.0769423603842,-0.531391021766,-0.812438532004,1.26939915609,-0.156658718357,-0.201726156899,-0.320978420172,1.81888781758,-0.504744935031,-0.211616308963,-0.241077413639,-0.237881710395,1.5704274813,-0.482409151904,1.99164087077,-0.0144972920348,1.31763697602,-1.06506772215,-1.24721367257,-0.839572871131,0.1519057248,-0.107561137803,1.52404057089,-0.597455374851,-0.216974259667,-0.395430519998,-1.10064504957,0.579962977903,-0.632640686411,-0.437537604836,0.502975436599,0.5617773046,0.920899799761,1.07411619211,-1.25794787495,-0.795339254813,-1.52555464787,0.917161801126,0.175102715602,-1.3269021229,0.7627019344,0.586265306125,0.0492670355579,-0.186126532743,349
0.831932201853,0.161860930593,0.316680271394,0.585726973285,0.754888824364,0.376377613326,-0.062546174246,0.0804083279973,-0.346098040742,0.0786026132394,-0.0280969690151,0.814867703373,-0.152529864859,0.147154973498,-1.05802031209,-1.35899008723,-0.673332103888,-0.876768577792,-0.880877582563,-0.302605771323,-0.0705591947378,0.302611298833,-0.87270597097,-0.953701591188,2.55566813572,-0.974872083137,2.18094366533,-0.820481832936,1.13692857059,-0.591168096905,0.829623513881,-0.62243051504,-1.53978419721,-0.82529493575,-0.759593071448,-0.0806320077524,-0.00490726444486,0.981858238142,0.0122931134215,-0.602577817733,-0.375490490378,0.206464436674,-0.261036747333,0.0588847738661,-0.352400944927,0.339890886413,-0.35192469366,-0.16267294448,-0.235019119496,-0.240361307488,0.790923525357,-0.44927878738,0.973982557246,-0.42226563489,0.895647711929,-0.809025706494,-1.49532723007,-1.17963858527,-0.266224817249,-1.10080744317,-0.332657859897,-0.535177749704,0.171733395524,-1.019884497,-1.4160184737,0.352948734521,-1.27064803936,-0.920158711522,-0.125553504429,0.169224508906,-0.987158493835,0.297558565683,0.17355175046,-1.40853455252,-1.52555464787,-0.257732332278,-1.2513010899,-1.3269021229,0.756738021689,0.655471337342,-0.203467721151,0.278432324715,349
0.939540509622,-0.0383554857041,0.414484883787,0.744511390327,0.658403331322,0.346510905935,-0.0809937141255,0.0658728514145,-0.346096842641,0.173874920887,-0.304351907356,0.536571193064,0.666595777065,0.654142152822,-1.11520562497,-1.36934839311,-0.66879779915,-0.131315948761,0.00902627697201,0.791101083958,-0.930756006207,-0.815259156329,-1.1609855489,-0.926695693987,0.881587217974,-0.2025519619,2.18183096258,-0.9462037001,0.766141499378,0.176931801194,0.265571545385,-0.893501570406,-1.53978419721,-0.82529493575,-0.294791941642,-0.0790811668292,-0.00490726444486,-0.526614178273,-0.908372007409,-0.460653121583,-1.33200579095,1.17041110212,0.469266970894,-0.107909133182,-0.266978726888,1.81829135815,-0.259497309914,-0.239851262688,-0.307389055061,-0.240025287223,0.573151249727,-0.587500699034,1.86605234351,0.442085733692,2.41420453516,-1.15388901006,-1.61654876019,-1.1133397446,-0.242031922551,0.0611362580597,1.26748547197,-0.851528483848,-1.20196654402,-1.0688239672,-1.20007405646,1.1720403071,1.06683704922,-0.927302802271,-0.656877152409,0.739215515115,0.905616281502,1.07998195439,-1.25794787495,-1.40853455252,-1.52555464787,0.440346642018,1.18118134297,-1.3269021229,0.15167904022,-0.643932000048,0.245802952736,-1.15104757279,349
1.20359895705,-0.294026125467,0.413787341081,0.771215564456,-0.589149602277,0.485355208571,-0.111199468189,0.0616830530547,-0.346031185421,-0.46373101062,-0.257998822366,0.672307542089,-0.335737642777,-0.739363460456,-0.86456288904,-1.121880119,-0.446159073795,0.484562857561,3.56787011365,-0.419745821508,-0.516007264833,-0.68898341471,-0.0581660630096,-0.886789302526,-0.943712892554,-0.878074477386,1.60995015412,-0.918637607399,-0.573973213605,-0.396848003162,-1.2240562489,-0.893501570406,-1.3982403916,-0.82529493575,0.0181781751978,-0.0784662676712,-0.0191682065499,-0.576373193195,-0.781438967899,-0.639453481758,-0.511701816652,-0.242289225724,0.155941546141,0.427501018303,0.100455572856,-0.304235424838,-0.447996567065,-0.369571508602,-0.348949308477,-0.23173227836,-0.444755005056,-0.563533034666,0.719493362673,1.2138126148,1.0360476558,-0.475218704647,-0.601911337957,0.499649034406,2.26154261854,1.28802898737,-0.239884528258,0.522920414086,-0.624514091589,0.613955778125,-0.976639654838,-1.15631334459,-0.308310323705,0.522293985928,-0.504530983337,0.711140086708,0.00862700946768,0.407295241023,-1.25794787495,-0.225626330909,-1.52555464787,0.725783726466,1.4818650263,-0.0714083486774,0.101666287778,-0.344730355363,-0.375940613226,0.15959407011,349
1.24927413897,-0.263678348918,0.355081141502,0.909795789483,-0.0482438364922,0.318092259011,-0.0860294457758,0.0768200564382,-0.345691957881,0.386006746864,0.200394091852,1.49057105665,0.00642389319864,0.0170280081118,-0.94562013744,-1.23028398094,0.475561200645,-0.497357712603,-0.759190910037,-0.0707922390325,0.186009062565,0.45601898026,0.22717757927,0.0224474371003,0.873085317445,-0.869362982769,1.79025837812,-0.778841913618,0.873083732774,-0.511348705299,0.363941913313,-0.863027387295,-1.53241793239,-0.577696953352,-0.431792492743,-0.0805683020498,-0.00490726444486,0.597013953931,0.407755419913,-0.689765300627,-0.138966246633,0.626411602755,0.608689105433,-0.0668215110159,-0.1670561268,1.22359453476,-0.317147360278,-0.20468957636,-0.209376509234,-0.195361430588,1.74052398763,-0.0865967764275,1.90845989551,-0.156950264302,1.00036515959,-0.706479588708,-1.08183910275,0.818171569026,-0.433214299314,-0.864254440303,1.76107978057,-0.328005771862,1.60445965141,0.424807520952,0.685041132833,1.16804337412,-0.269284745487,0.266523630837,-0.00352085391192,0.61310153733,-0.344647263488,0.996047689367,-0.758968112889,-1.13224078525,-0.16203545017,0.275670574931,-0.703945376401,-1.3269021229,0.744895961118,0.872551045696,-0.764509770277,0.453455927345,349
1.00912546496,-0.0429339016077,0.364606726349,0.786797509902,0.935076531976,0.474600851951,-0.0427424760648,0.085708187275,-0.346098040742,1.24674653904,-0.305711249487,0.550520816301,0.103826718572,0.385494396164,-1.13382959776,-1.36327590816,-0.649499743345,0.207161842862,-0.60663925203,0.27696335309,-0.60700418078,0.10929188697,-0.391161869321,0.498115068332,1.92942633468,-0.974872083137,1.96096324357,-0.984452138732,-0.030633433174,-0.507122703115,0.210376769369,-0.893501570406,-1.53978419721,-0.779203888118,0.137526440727,-0.0801070913025,-0.0076485981368,-0.723530038967,-0.133715008403,-0.619254415682,0.240114415161,0.530651737867,0.157428867578,-0.0523616405077,-0.0606756272701,1.07536651874,-0.18047023848,-0.049887241135,-0.130764928796,-0.240361307488,1.65960600938,-0.263478103327,2.52149461655,-0.0283501008749,1.56141049594,-1.17646645903,-1.57780984638,-0.895921494777,0.813522572314,-0.394742662518,1.15869673712,-0.734253173453,0.0904211393739,0.0138128492839,0.946534227782,0.941617098593,-1.27064803936,-0.0694244613768,-0.970142949196,1.04206750137,-0.328092972229,1.11564629315,-1.25794787495,-1.40853455252,-0.922564358956,0.803202483456,0.272731735998,-0.763457523144,-0.0737495681988,0.537400433145,-0.276779377922,0.64971523465,349
0.886371295915,-0.260140737988,0.509465985853,0.78288195732,-0.190921926904,0.376149417815,-0.100970396772,0.0661638043227,-0.346089916402,-0.452800928257,0.0866377691905,1.61642967155,-0.204736205627,-0.268288793484,-0.904230034382,-1.2523798808,-0.633525955709,-0.502180124352,1.38064130895,-0.762306961601,-0.0826592685545,0.17694277311,0.366156966748,-0.653806354323,0.0671244043659,-0.974872083137,1.90396830041,-0.926150227137,0.488220252348,-0.567668051841,-0.367683967439,-0.893501570406,-1.39922269716,-0.82529493575,-0.84049075721,-0.0796156708223,-0.00490726444486,1.10804970195,0.579892191205,-0.68078420515,-0.134033458836,0.486774979761,0.258177379096,-0.0809484979127,-0.239645622778,0.485092294752,-0.0793439099922,-0.292406597099,-0.276427793747,-0.238174624535,-0.435446354456,-0.431353155804,0.130886752333,0.030990659037,0.511115489856,-0.722446549457,-1.06979800581,-0.981874062153,-0.288723740645,0.875030195089,-1.04222003759,-0.518116071876,0.17874842692,0.236062083629,-0.241421474706,0.809804448258,-1.27064803936,0.0572528475464,-0.543957426768,0.954791630737,-0.637079585812,1.23679929746,-1.25794787495,-0.231369339059,-1.52555464787,-0.43935633741,0.797534031294,-1.3269021229,0.740640401214,0.927725245241,-0.66362959741,0.456935183939,349
0.918300420818,-0.372664601527,0.417866918076,0.905598747459,0.154468518832,0.333670590944,-0.0780133887906,0.0688302284711,-0.346094865655,0.656811693465,0.325357452661,1.29550986566,0.0297750087546,0.491690755139,-1.01290453949,-1.19431237767,0.671305635553,-0.504817004371,-0.793381513489,0.675169359347,0.0900651454843,1.21680530181,-0.455108440727,0.029294364517,0.798265748452,-0.974872083137,2.08778002712,-0.859214817674,0.608677481242,-0.284032460406,0.582911758987,-0.893501570406,-1.5303360235,-0.75593926252,-0.896460695341,-0.0806183893049,-0.00490726444486,0.0757405561676,0.364516140793,-0.700007203738,-0.799576032931,0.849379876284,0.0741242545823,-0.192710532049,-0.215933478993,1.46217460002,-0.19638527932,-0.222065544355,-0.285600213869,-0.239517504935,1.07123755073,-0.304889268137,0.461085866053,0.00949002231877,1.58216824773,-0.767988360795,-0.971268454212,0.78818112911,-0.304858357142,-0.90453299704,1.50988828916,-0.170057461429,2.72253154949,0.181795859843,0.690746702344,1.15539144365,-1.27064803936,-0.439380830904,-0.256254237786,0.877210482505,0.252339380799,0.744219554235,-1.25794787495,-1.09571289454,-0.787831707471,-0.584191720681,-0.99739504112,-1.3269021229,0.585005529484,0.855443287994,-1.03827578944,-0.169453775917,349
1.30137415162,-0.340649308401,0.444282325701,0.692496989602,-0.538191088171,0.511232007892,-0.101583017938,0.0647547927129,-0.346098040742,-0.208948215455,-0.192284505534,1.06603055719,-0.631208722276,-0.691834119603,-0.903688926326,-1.09686172642,-0.649864285166,-0.0687889491466,2.13241884285,-0.634771861715,-0.33914130576,0.15424189029,1.33891718955,-0.836174788816,-0.492648621898,-0.974872083137,1.73758060905,-0.975236286925,-0.82407298924,-0.591168096905,-1.29802426151,-0.893501570406,-1.30586299863,-0.82529493575,-0.420910510762,-0.0799905618157,-0.00490726444486,1.97075634792,0.130117672806,-0.700007203738,0.560509275639,0.375218200842,-0.264605904521,-0.21354789171,-0.624970970688,0.558656189402,-0.531538328401,-0.262288731406,-0.295083905292,-0.240361307488,0.741292695854,-0.49364472402,0.803745722188,-0.602610136934,0.57545796225,-0.8551912104,-0.905380081585,-1.04612115225,-0.461208276702,0.5229567221,0.0633465326697,-0.919075866394,-0.538069659677,0.648689928139,-0.7634185998,0.167811512243,-1.27064803936,0.350046350569,-0.873465442054,0.354654113863,-0.987158493835,0.238235718533,-1.25794787495,0.0833837413303,-1.52555464787,0.291190662341,0.421289274267,-1.3269021229,0.356272687749,0.736102301392,-1.03827578944,0.74728975134,349
1.08398444877,-0.412581551074,0.423898293931,0.927280776758,-0.150884089705,0.431382749436,-0.102706566532,0.0655694416168,-0.346070195331,0.0625485997035,0.366422964828,1.9129613278,-0.107222647358,-0.208098630235,-0.941115866417,-1.24174658734,-0.00610156604502,-0.0380037491249,0.21042419182,-0.297884575507,-0.312342248109,-0.504294015827,-0.245094656194,-0.493610223341,-0.221443370975,-0.966851947452,2.01365979224,-0.708533234483,0.868768643596,-0.495946137718,0.0553370569097,-0.866630692369,-1.4585933402,-0.368575996051,-0.302162876758,-0.0800328284286,-0.00703411914967,-0.38275140646,-0.544936237895,-0.700007203738,-0.619780083057,0.173930390914,0.07457197599,0.0101439311895,0.0341588323471,0.620995079333,-0.348203916199,-0.288123883466,-0.292378190962,-0.235063745602,1.6068393238,-0.443307312439,0.413202781172,0.127702942291,0.0115936591433,-0.857136345644,-1.0092071489,-0.0491647633064,-0.0125516055005,0.248309405955,0.642798740959,-0.508463720078,-0.189937957239,-0.00159887666277,0.0717665793287,0.535900647554,-0.98943765051,-0.204531593462,0.172853831841,0.618532377932,-0.286201069998,1.19662142023,-0.789150787506,-0.50380078157,0.276890013919,0.429851206155,0.36874653402,-0.829957041466,0.28299429203,0.0651831727397,-1.03827578944,0.0438719762098,349
0.863475457546,-0.274419807442,0.389718763916,0.548405652689,-0.0626553082403,0.463837845334,-0.0836706113434,0.0709021390801,-0.346096571625,0.211422454,-0.163447384355,0.807228783374,-0.353190679589,0.0791356616738,-0.924051470723,-1.24205134249,-0.676070689095,-0.581252842425,0.337180753915,-0.296263562481,0.0480833843597,0.276557654851,-0.303063830582,-0.836497934612,0.345717465656,-0.974872083137,1.66671290513,-0.615124371373,0.122545623317,-0.550979122939,-0.139333072132,-0.56744758528,-1.44520709278,-0.810070006155,-0.680840649941,-0.0804729654936,-0.0296824382708,0.842688882456,0.912724918247,-0.631518630302,-0.789946905808,2.8483522393,0.0223581886166,3.11819889496,-0.015282413544,3.08828665183,-0.186998212983,-0.21881947612,-0.259396227584,-0.239575069607,0.85456127378,-0.083872509585,1.52114991149,-0.410702793082,1.88326051941,-0.705243888512,-1.02113133692,-1.16448284932,-0.19416814061,0.476710226883,0.396791587181,-0.330188071506,0.378069484337,0.171232329881,-0.765376873103,0.992023154706,-1.27064803936,0.448071450292,0.366024597708,1.0558772891,-0.529927130957,1.24702258251,0.297033427346,-0.434467570706,-1.17769013114,-0.105186301878,-0.391730491385,0.286032491597,0.762211698068,0.971479236853,-0.335778058189,-0.157149443738,349
1.12377658488,-0.515767350163,0.388681350769,0.532672901008,-0.377381524215,0.429239629682,-0.10710043902,0.0627290693125,-0.346096115736,-0.52024711525,-0.0140211694619,1.57009820213,-0.630414425929,-0.400521111747,-1.0502113028,-1.30335564106,-0.388848743376,-0.707328025847,-0.581548268349,-0.615718558616,-0.594225053918,-0.578881695963,0.019562446963,-0.693429163862,-0.104487156685,-0.974872083137,1.92141539525,-0.966341117546,0.545529249519,-0.591168096905,0.0575639897379,-0.877104294214,-1.53978419721,-0.739540713012,-0.830403744963,-0.0806320077524,-0.00490726444486,0.000801891520819,-0.0315998683647,-0.671075127183,-0.632129269837,-0.223680549843,-0.172664082942,-0.148883478654,-0.436781677704,-0.479299780067,-0.410620189217,-0.34210327657,-0.331131284313,-0.2397753477,-0.991791567707,-0.471938451122,1.09857508159,-0.829220753363,-0.0183391634086,-0.991473409645,-1.30101968798,-0.458607777774,-0.515837838611,-0.673389368848,-0.872697078922,-0.594905589642,-0.515291750134,0.384400861695,-0.334757733603,0.659665203312,-1.27064803936,0.0206472603688,-0.797414242027,0.921348752732,-0.987158493835,1.19661148284,-0.891016097682,-1.40853455252,-0.706695660139,-0.414793472698,-1.2513010899,-1.3269021229,0.547624566338,0.62267946817,-0.579146773219,0.0314054803997,349
0.766170467381,0.0769541188917,0.378188174742,1.03889665186,1.32766273192,0.32435995272,-0.0440087692275,0.0858839680482,-0.346098021403,1.69558320569,-0.144080773593,-0.113588667731,0.915210438971,0.963543521923,-1.05961889657,-1.34852703397,-0.673549018309,0.079793057704,-0.700382596344,1.23662745111,-0.217607838552,-0.170599364094,-1.19058566142,-0.316950518362,1.7045520388,-0.569492048001,2.19175331002,-0.887956201222,1.00731610281,-0.188993111712,0.437146061893,-0.881374818985,-1.51926512262,-0.82529493575,0.167994292969,-0.0806135228348,-0.00815473504031,-0.37977091275,-0.657866337613,-0.700007203738,-1.12221993759,0.956418044859,0.366081051522,0.0482589833705,-0.26570565422,1.14792788683,-0.0748473972447,-0.150900932013,-0.164224298079,-0.240347610359,2.22677377107,-0.061880524106,1.62089520501,0.265765117187,1.72143645815,-0.987181617123,-1.44870054284,-1.15715719879,-0.0492357799856,-0.778437755793,1.72813843829,-0.579218449795,-0.542436231656,-1.04398394701,0.334240285685,1.05707177244,0.575039252504,-1.02286759029,-0.367647039715,0.416262452082,0.420773295226,0.923210504498,-0.942312089091,-0.948562535852,-1.52555464787,0.821977666656,-0.955637558767,-0.714335082266,0.285377530533,-0.114529073289,-1.03827578944,-0.678790482008,349
1.17211835619,-0.633313619075,0.481808124742,0.604178090918,-0.457533702872,0.35462689505,-0.109677250419,0.0622587470726,-0.345923466076,-0.461408269944,0.127827761219,1.97858735102,-0.625014694737,-0.462937787916,-0.891783191368,-1.23334005867,-0.211129865887,-0.356916979666,0.453162656069,-0.686856735585,-0.398053962605,-0.711400099287,0.288983716186,-0.906006988026,-0.589316095942,-0.873839984653,1.79318435597,-0.908357461014,0.314228764682,-0.528583396054,0.0727242933043,-0.847562195567,-1.52955633701,0.00926824093009,-0.37046196733,-0.080366646798,-0.00490726444486,0.28924620228,-0.425937017619,-0.700007203738,-0.156912791026,-0.186857912086,-0.194260112129,-0.198927188256,-0.542704121635,-0.227091101094,-0.530151735279,-0.352996983799,-0.332513501836,-0.220687347945,-0.661968563529,-0.446098390059,-0.0853995740386,-0.744558113379,-0.304305461533,-0.788069105326,-1.06318952913,-0.13899089307,-0.188096737633,0.292763862913,-0.918382778543,-0.451095091374,-0.584663520834,0.491486045665,-1.07661984962,-0.00482169870055,-0.289878297504,0.261770652613,-0.4567004747,1.02688090748,-0.417493562475,1.1896110832,-0.646761592376,-1.08312677504,0.785692816936,0.3518298583,-0.148649850827,-1.3269021229,0.67163359279,0.227697856314,-1.03827578944,0.441784144455,349
1.18419736014,-0.411704412552,0.347246862201,0.657026697117,0.151066944601,0.322644640409,-0.0963951663502,0.0691958810533,-0.346098040742,0.0936536721252,0.0981893482594,1.26813554912,-0.743035971841,-0.451328876675,-1.16674253627,-1.15291405951,1.15599792262,0.851077343982,-0.457081713744,-0.422301583312,-0.538542386229,0.106617455406,-0.981806181863,0.478904234786,2.02622591867,-0.974872083137,1.88079185993,-0.816382000425,0.711391144726,-0.591168096905,0.375202551578,-0.893501570406,-1.49473665468,1.99416962243,0.867699036364,-0.0806320077524,-0.00490726444486,-1.21314835754,0.766771792632,-0.616496301448,-1.10883221546,-0.25611638048,-0.274778739065,-0.179175709936,-0.748913596897,0.0710792316044,-0.282830911129,-0.282510710712,-0.277169582172,-0.240361307488,0.199574625878,-0.30443248437,0.28657229643,-1.12742319263,-0.172022703348,-1.3656388052,-0.718525542755,0.741639599088,0.0564998596792,-0.641523041428,-0.737637990402,-0.169605182367,0.898454660738,-0.596220945808,0.943230809885,0.881453260892,-1.27064803936,0.105450899322,-0.111807379075,0.793405716928,-0.987158493835,0.98808631283,-1.25794787495,-0.729313880951,1.2114956049,1.06605810778,-1.2513010899,-1.3269021229,-0.964767837247,0.965331461242,-0.263328431952,-0.650902056822,349
1.11953003453,-0.297049696677,0.465883704309,0.36290323692,-0.0592540462569,0.45627598554,-0.0865954930053,0.0755466121839,-0.346052426068,0.0748601087928,-0.183899899681,1.40320792766,-0.550986951723,-0.326940148567,-0.809867258273,-1.23659495667,-0.644268351625,-0.728599207916,0.271272595616,-0.56883504314,-0.0386808539711,1.17860828325,0.436149554991,-0.548943163822,0.582960068033,-0.974872083137,1.65699312794,-0.66577442766,-0.347963651685,-0.591168096905,-0.0576620076811,-0.543337515146,-1.33241086682,-0.82529493575,-0.600069539562,-0.0798740710259,-0.00652401985071,1.53899253693,1.2792191319,0.0156631235448,0.0481680621244,0.704472021433,-0.125802139257,-0.0878360313148,-0.453793601559,1.17744569145,-0.414846221262,-0.235843146508,-0.250093115575,-0.230595227426,1.00517545691,-0.310464696499,0.779235784454,-0.650427741754,0.275734185297,-0.6410241394,-1.1914139858,-0.831304296036,-0.307758917258,0.410301932483,-0.0885799872302,-0.427059570752,1.47965578649,0.900666654533,-0.0258821876968,1.09721557537,-1.27064803936,0.461323342073,0.266765387346,0.906870667521,-0.987158493835,1.23352023152,0.347306225045,0.00309920902988,-1.52555464787,0.0337761502956,0.551479278865,-0.892996915561,0.613581831224,0.928507847446,1.02693839882,0.563743897006,349
-0.0341766775569,-0.152959697841,0.340936020455,0.190384549637,-0.264523489383,-0.135870990349,-0.0998112962548,0.0618892177882,-0.344075207235,-0.277712973539,1.6536074649,1.60752563538,-0.431605933726,1.12340139267,1.81655505316,1.00312309714,-0.605432819895,-0.987733839648,0.389408585276,-0.71555896202,3.21810301808,0.205330196291,-0.393486044991,-0.975272339267,-0.976704156204,1.72470558834,-0.912489387875,1.51281620653,1.46142617403,-0.591168096905,1.1533269097,1.51914329996,1.19310004967,-0.82529493575,-0.327092240709,-0.0797166898565,-0.00490726444486,2.12048477541,0.710052380089,-0.700007203738,-1.0138628177,-0.473037646027,-0.258295965855,-0.286254853384,-0.680660168142,-0.880518177901,-0.408628758042,-0.338406082562,-0.343441359439,-0.20176342792,-0.495432470699,1.10811914976,1.10620192829,-0.751319628602,0.331997407618,1.91240941882,-0.220538080377,-0.593423798703,-0.394538337696,-0.305702167915,-0.672877178738,1.08855324753,-0.490406833056,-0.0235472396722,-1.85118602069,-1.66353185452,-1.27064803936,-1.34716454549,0.369586827563,-1.47890303775,-0.987158493835,-1.43389009106,0.990251383752,-1.40853455252,-1.52555464787,0.406273426101,0.710555822286,-1.3269021229,0.232336158695,0.959777274824,-1.03827578944,-0.481198964934,452
0.0616034112755,-0.162607018529,0.337022789067,-0.245946329975,-0.154835553465,-0.179066066544,-0.0947166630612,0.0670349047038,-0.343879594652,0.475669372029,-0.407800751875,-0.203923237283,-0.60558466869,-0.0595109828995,-0.622983073865,-0.423713327615,0.203779930551,1.11864332765,-0.663645000171,0.209010708142,-0.981082276495,-0.40853521147,1.72251658663,-0.855294440109,-0.825104745116,1.44437729473,-0.824501820601,-0.3404102934,-0.219491002882,-0.557709449311,0.922244861601,-0.596844726651,0.244956535447,-0.0546393398061,1.84048954197,-0.0799368661151,-0.0167959481933,-0.979374834853,1.8361449346,-0.700007203738,0.687175282961,-0.0483841785815,-0.164742739835,-0.196138568732,-0.473372996294,-0.281393997168,0.260721731315,-0.197421593744,-0.2131506699,-0.197422072827,0.291881239758,1.33111915364,1.4274527079,-0.722373053196,1.00638533508,1.13829437904,0.930157381218,0.500051512147,0.982426151717,-0.277639533573,0.762184911365,0.0378684340255,-0.392674952932,1.79257277204,-0.838987220179,-0.593873454583,0.305560849039,-0.561419232086,0.7655238577,0.979416427149,-0.569788358129,0.056265831516,0.23267689717,1.12794584373,0.716115362405,0.842571327454,0.482126044587,-0.176486731003,-0.456638936282,0.662298581057,-1.03827578944,0.765520992492,452
