video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
467,-22.969912848,71.4904805857,616.691916486,0.0458101443785,3.21643275488e-05,0.00757111724512,0.222528405025,-0.195129981887,0.563647823681,0.0484167893384,0.773318872017,0.262238817554,0.136599409273,0.00650759219089,0.0,0.0412147505423,0.700650759219,0.187635574837,0.00056325784586,0.0173535791757,0.0379609544469,0.705136890407,0.386724473839,0.562023262184,0.458221565144,0.48590021692,0.503612906574,0.0424278422428,0.264198526243,0.355111847835,0.180291015363,0.732290774592,0.15811603977,0.056283884262,0.398295055297,10.9022165194,0.198894445675,0.347355739775,0.0,13.31279788,0.606140647364,0.0730092998875,0.190309983849,10.042351658,0.418911837156,0.433401119055,0.295960758709,0.390632780387,1.08135317104,0.500072419099
467,-2.24007676322,108.866853882,627.570176525,0.256758915046,0.033387194963,0.0540330258688,0.16436686897,-0.0605153581571,0.83910300671,0.0812206926423,0.854898336414,0.694909208798,0.0101081752859,0.0157116451017,0.0212569316081,0.0277264325323,0.39741219963,0.288354898336,0.118710560069,0.0,0.0,0.587182566174,0.292320967026,0.61498995758,0.489588883547,0.198706099815,0.733149770934,0.259632390199,0.181756014487,0.100277141433,0.202662750371,0.742301108185,0.181036204295,0.227597300597,0.342903423945,15.8804431037,0.164263858451,0.706062283378,0.14430634291,22.3149337885,0.451101745536,0.129040180771,0.221848210499,34.0511966168,0.352366177506,0.0172645224982,0.20275225235,0.453206554513,0.893651940129,0.399210817858
467,-6.68217995982,133.712508929,622.059660714,0.234541776786,0.00330343383929,3.96183482143e-05,0.358291644866,0.1518564375,1.09247054018,0.0209290118304,1.0,1.00463165179,-0.133472110268,0.0,0.0,0.03125,0.65625,0.388392857143,0.0138678276116,0.0,0.0,0.156961565058,0.0140087482143,0.291796775466,0.476022618824,0.0,0.310729375599,0.000340803033598,0.144435716474,0.152734058393,0.052379007133,0.367783162129,0.0617632708516,0.017130241737,0.166021183266,5.75096447837,0.174382317983,0.290055482609,0.0,5.72471132978,0.0381455839286,0.0219276606137,0.0787637897813,1.46054979817,0.0,0.0,0.271661345446,0.48847626831,0.783290876473,0.0
467,-11.279284015,73.659552,625.72687,0.155744566926,0.0135339282388,0.0345789225012,0.49838253448,-0.186967704875,1.39131548325,0.320133067305,0.70375,0.423976386552,0.129428758712,0.0,0.02875,0.26375,0.0525,0.24625,0.0370090596097,0.13,0.1825,0.845557783831,0.245907760658,0.874301264953,0.223172595785,0.37125,0.65276523959,0.0898175340619,0.74079519189,0.0131991077375,0.52168842875,0.523904324573,0.088828617921,0.053528078823,0.409144941164,11.0016920377,0.440941009339,0.382879513329,0.167207611914,7.08561000391,0.973697543425,0.0333323906566,0.44598871395,13.3611219189,0.456888247922,0.01704680945,0.174063717041,0.431095397275,0.323247876199,0.483441394563
467,-3.62768511215,142.663912195,617.736653659,0.238298399024,0.0125340836098,0.0880334998049,0.29171708,0.195729702927,0.772552082439,0.064409710322,0.829268292683,1.07472428829,-0.160378172195,0.0,0.0,0.0780487804878,0.117073170732,0.492682926829,0.0389826229898,0.0,0.0,0.175447394518,0.23447311561,0.46695110548,0.322294499829,0.0536585365854,0.616160313338,0.140834632384,0.208805520958,0.121673605463,0.11665291048,0.571194969133,0.138586183664,0.154385866512,0.523476539662,19.8044965676,0.268905001013,0.574547904924,0.0,10.6861126122,0.0759918082439,0.0723716157191,0.327433015707,18.7617048692,0.377195470233,0.00218259521951,0.0739831398537,0.501170318542,0.677968803902,0.225894258813
467,-10.2765014478,77.6459683881,617.441106416,0.174312603418,0.000665236228482,0.00887936477308,0.133914791154,-0.120763961033,0.75012716807,0.0249202817661,0.676577986437,0.317476632627,0.131771998644,0.0172143974961,0.0,0.0354720918101,0.304121022431,0.0923317683881,0.0103935601797,0.0,0.0057381324987,0.575062011733,0.66512768079,0.570076197437,0.460154192594,0.156494522692,0.77725000888,0.0494562040187,0.21972612054,0.0796280545436,0.106444800478,0.672353997198,0.091628562782,0.124435853353,0.373776347881,15.2052144064,0.185018051589,0.364726549428,0.0,9.26288960119,0.514768876062,0.112862306554,0.250331370809,26.0373366397,0.467904286685,0.185625456537,0.162457150735,0.289569254821,0.723672279291,0.363418330122
467,-8.3073323354,71.2060433628,621.321443584,0.171350474856,0.00148579762168,0.0078253363385,0.110453261748,-0.227738597345,1.0481681302,0.0297697925265,0.850663716814,0.256768356063,0.107733774281,0.0,0.0,0.0287610619469,0.325221238938,0.00442477876106,0.0112313861152,0.0,0.0033185840708,0.746097329148,0.358250864945,0.510592655285,0.468716770106,0.507743362832,0.62694656021,0.0424274489754,0.139644384792,0.0838504467843,0.108138451029,0.759623378768,0.0829790624698,0.0652683112538,0.550470367623,12.6186232826,0.167226785454,0.310696374551,0.0,7.60979538739,0.757566028805,0.0657345664724,0.495963970504,10.7060870524,0.356616935557,0.148119907633,0.302309678894,0.0664084219011,0.808771153465,0.500216781865
467,-19.4645907796,92.7244586608,620.254131004,0.0785356965109,0.0,0.00239928879185,0.143585715298,-0.0630531487031,0.868369776128,0.0628320200873,0.687045123726,0.165345417897,0.138113384706,0.0,0.0,0.0727802037846,0.435225618632,0.0625909752547,0.0,0.0131004366812,0.0727802037846,0.637895147787,0.112714665009,0.651582175079,0.496147755003,0.208151382824,0.403525743172,0.0193693216458,0.312460661965,0.0501807694614,0.232733021055,0.540793181338,0.0879448176092,0.149132190388,0.305888692218,7.7040358514,0.259964647212,0.22838439871,0.0,10.4958315944,0.714223000044,0.0525931598579,0.261072371718,18.0249961663,0.464034000214,0.0791651099301,0.153458938277,0.242402299347,0.499744324483,0.406281495314
467,-20.9243001157,95.5113771819,625.253607781,0.0654111825037,0.00110502336488,0.0205575843638,0.57940861632,-0.0157243496004,1.39005421928,0.161134989618,0.895899053628,0.36148029082,-0.0407021257729,0.0,0.0525762355415,0.397476340694,0.411146161935,0.123028391167,0.00835718543126,0.0672975814932,0.15141955836,0.657750308314,0.140447259853,0.807660558559,0.492300561471,0.384858044164,0.644857228923,0.101162939763,0.718456400287,0.279687129437,0.552730656538,0.675000297724,0.121808129806,0.183853110916,0.535791443014,7.60100263876,0.489633529143,0.371841142404,0.223303400457,9.79928030639,0.752018663596,0.148528435459,0.675821316015,23.964836513,0.305552142693,0.0513938991167,0.218463117213,0.328642628227,0.376042386778,0.486817761035
461,-13.0399541435,89.571314557,512.061809072,0.11968423946,0.041560433597,2.19875236392,0.0579542921709,-0.0454762534716,0.126295069215,1.22544178903,0.654008438819,0.825587216983,0.120878465506,0.0,0.798523206751,0.0,0.0084388185654,0.744725738397,0.0875860506994,0.837552742616,0.0,0.311807513252,0.311251432373,0.189747439396,0.0915228977615,0.744725738397,0.614550720506,0.451422560015,0.0829998721173,0.0729844663819,0.240234206824,0.506166807419,0.0778673402928,0.0825353871056,0.550035206605,6.97348906962,0.0,0.275490909698,0.401315066983,10.5446251302,0.303403834622,0.0482211419565,0.555282647814,7.41829162783,0.475941536626,0.0557249813713,0.176327014105,0.436245414849,0.654090179262,0.436245414849
461,-12.0514097214,92.9885894737,512.453009288,0.148636699658,0.311800052794,2.64873334365,0.0555706663529,-0.0759486834778,0.0501651692663,1.51086437564,0.671826625387,1.00185387719,0.10716679742,0.122807017544,1.0,0.0,0.0,0.928792569659,0.285860618685,0.969040247678,0.0,0.387456597724,0.0611830408033,0.108413743732,0.0,0.674922600619,0.364944295931,0.317068089409,0.0768963269839,0.0126633555418,0.17431046786,0.423033751119,0.0675573639771,0.0552643474952,0.521593971304,4.30596142197,0.0,0.248769316869,0.0,6.08563350039,0.69237376161,0.0270150599246,0.64776920767,3.63465208742,0.469790777761,0.100331856615,0.0329573904696,0.257303819408,0.816113450196,0.468645643144
461,-25.906399069,85.7893403448,523.40475,0.060185027581,0.0779408256552,2.03456775517,0.090276175281,0.0457800625793,0.283623282747,1.1779456931,0.820689655172,0.873279758276,0.118976504138,0.0534482758621,0.677586206897,0.0120689655172,0.0,0.562068965517,0.127015876535,0.768965517241,0.0224137931034,0.393287166903,0.469256451664,0.393658988119,0.0,0.829310344828,0.65073347331,0.52335171605,0.234553409689,0.0335633864345,0.24700036493,0.336680237689,0.12194045893,0.142475912887,0.80189079535,4.32288428285,0.109288144449,0.374188653332,0.467803858728,12.8426206763,0.363840364997,0.023457317649,0.965785519431,7.10748080819,0.383943100225,0.0239209226034,0.239279025017,0.49656074013,0.334576262845,0.376562316398
461,-9.30542345205,78.1732931507,506.293726027,0.0155722414612,0.176063433927,1.65488214612,0.203340549543,-0.102856227397,0.500729244301,1.21882911872,0.598173515982,1.69728715982,0.0891280389041,0.867579908676,0.319634703196,0.168949771689,0.0,0.58904109589,0.219405275013,0.844748858447,0.0730593607306,0.181837544679,1.39088669498,0.58091602309,0.0,0.890410958904,0.495622187678,0.47804624069,0.261928391839,0.740475002968,0.316835097765,0.547898480302,0.154300198615,0.0481001253588,0.261122370477,15.73177076,0.375565985404,0.995921595569,0.467403381451,15.7928430025,0.0798577482192,0.169534472326,0.128214751142,14.5818861173,0.491390413583,0.310462682283,0.522645884932,0.493134975243,0.530684315525,0.313092469661
461,-14.291614869,91.9148979839,513.830069556,0.124762769092,0.166212742895,2.55707597782,0.0611163157288,-0.0249035696512,0.119552805502,1.46709268044,0.721774193548,0.944920170867,0.112865480645,0.0342741935484,0.911290322581,0.0,0.0201612903226,0.798387096774,0.200214305305,0.849798387097,0.0,0.349277486996,0.0795229427782,0.19185459877,0.140622711238,0.868951612903,0.564538888049,0.371525425535,0.0994776882074,0.02549897413,0.228034194845,0.363212806056,0.049679532663,0.102433564589,0.565553035776,5.11206647758,0.0,0.334392675889,0.284467651926,4.53397502073,0.653930173306,0.0253042465656,0.719354261663,7.09946214332,0.448351254089,0.0662354762965,0.106215567999,0.40140698482,0.649125820998,0.337623482927
461,-24.4446035772,92.3045240783,520.358630184,0.0337104740742,0.413742235207,2.83355025346,0.0488078006613,-0.0442424756336,0.205107826555,1.4924804735,0.965437788018,0.921011543779,0.101573928825,0.39400921659,1.0,0.00691244239631,0.0,0.801843317972,0.354370516674,0.995391705069,0.0,0.283736268998,0.613545224357,0.226706614805,0.0,0.923963133641,0.644188137656,0.355308209569,0.0699492168641,0.0630519601498,0.315957457012,0.295669537649,0.0927849016652,0.223495231638,0.666155012986,18.5897335983,0.0829010147906,0.240370067745,0.0,14.1238230513,0.226168742666,0.0330685471215,1.15134004279,15.064192619,0.182773498721,0.0210746408099,0.258302778586,0.398840665216,0.1728597539,0.265209905378
461,-21.9869529087,94.0992759615,508.9568125,0.0339531863786,0.126787678535,2.46683692308,0.0321188224519,0.0241752622236,0.637439768702,1.55740512019,1.0,0.941822764423,0.106570771154,0.168269230769,0.956730769231,0.0,0.0,0.846153846154,0.164851926655,1.0,0.0,0.489090704858,0.330589678365,0.340230283973,0.0,0.935096153846,0.636283505556,0.298070698912,0.0527330749516,0.0805065761779,0.103073831143,0.533378215399,0.0677465617184,0.14651250125,0.847691410421,5.54413817683,0.0,0.184395637688,0.203707526262,9.12729677513,0.776771728173,0.0211743575051,1.33668967813,4.19266216875,0.0,0.0823691581731,0.0348375880048,0.361235650997,0.426946058678,0.246652754077
461,-16.5441477862,90.0999469762,520.804923326,0.113747363542,0.141369727965,2.29665603132,0.0664217997918,-0.0646034747322,0.113792973434,1.27651311123,0.876889848812,0.969265951404,0.105767665508,0.0583153347732,0.736501079914,0.00755939524838,0.0,0.902807775378,0.184410329649,0.955723542117,0.0,0.3891647472,0.186223015184,0.178767037715,0.0,0.948164146868,0.728093221796,0.586780999899,0.12194008384,0.0673567990281,0.320464795561,0.335105816776,0.0533101405243,0.0479041429927,0.488292658777,6.03839075122,0.0866623409172,0.327624330211,0.440768694011,7.69991392776,0.406046944838,0.0589321734225,0.499862844031,6.96266469333,0.328741157957,0.0118104566199,0.102222044652,0.296379413123,0.350772597583,0.221815309222
461,-23.460365324,88.0282885,525.326047,0.079613603476,0.267963067414,2.63838089,0.032061730838,-0.02507158677,0.066325545379,1.42252055,0.59,0.8549449572,0.0866661939719,0.121,0.973,0.0,0.0,0.659,0.21004886163,0.968,0.0,0.349873289622,0.31645905734,0.113580709612,0.0,0.935,0.644017449037,0.331639767242,0.0559449956866,0.035790938833,0.308980995482,0.288085970362,0.0562494453678,0.170488684303,0.508600472951,11.2069798461,0.0,0.224567091842,0.162164414399,7.05125857695,0.274908302533,0.0494376473986,0.55866194785,14.5992462818,0.492079406338,0.033149051875,0.130300679391,0.474282557073,0.323455471564,0.246649216167
461,-5.73282969969,91.0932887029,516.603362971,0.20316447751,0.379555250439,2.48045289749,0.0460637465663,-0.102576642448,0.12320462297,1.54576411088,0.419456066946,1.4077999341,0.117202204079,0.262552301255,0.957112970711,0.0,0.0,1.0,0.303919865538,0.997907949791,0.0,0.317097293233,0.00257137393305,0.176506662693,0.0,0.21129707113,0.351943042424,0.314590447185,0.0828872876622,0.0557465664343,0.184473826753,0.320261194991,0.0547864332546,0.0683388786174,0.335768168442,4.58451251841,0.0,0.241311956934,0.20270844562,4.19326345459,0.610091843964,0.0204747426777,0.320845528138,4.54018027064,0.493728328073,0.0684239858682,0.0262789048117,0.0,1.17031328347,0.408442311872
461,-13.28209351,88.4355288845,517.175926295,0.119760992331,0.099060932988,2.36100057769,0.146633479143,-0.0370103755976,0.0805434173506,1.34413612351,0.601593625498,0.7945754049,0.1071536149,0.0,0.862549800797,0.0,0.00398406374502,0.593625498008,0.172421825688,0.695219123506,0.0,0.323267563532,0.428591558008,0.130896341868,0.0630564153911,0.671314741036,0.604468835409,0.298602012159,0.222066528871,0.164400656442,0.38535631664,0.339543604553,0.0646698245356,0.0973245245972,0.502325117093,4.41826693073,0.0,0.346325419722,0.344665466709,7.73058300368,0.323089168546,0.0507147948339,0.621425770717,14.0229270817,0.490058298499,0.060664140257,0.264522933584,0.491645982028,0.376429401922,0.470203871932
461,-15.6147177904,84.5651535308,498.483566059,-0.0894961173462,0.0804190873531,1.29329141913,0.0877030144226,-0.162491077677,0.186385848895,1.07369536902,0.457858769932,1.98851036105,0.0196461426006,0.859908883827,0.0,0.0,0.446469248292,0.607061503417,0.11698673115,1.0,0.0,0.399146677577,2.57223050114,0.170004900769,0.497409543434,1.0,0.76613600611,0.265273638781,0.0789496077586,1.03333432699,0.179996342536,0.268014609713,0.0422945515898,0.0250186165672,0.208104295327,5.93815418435,0.0,0.310247709341,0.0,3.06097659542,0.396842772278,0.040309080612,0.0848188096241,4.42635583672,0.498504919223,0.625548085,0.000650085432802,0.488681724086,0.349814639351,0.0
461,-23.369123494,91.1551487952,512.509403614,0.044696058494,0.0307100508434,2.56864195783,0.0531758606928,0.127861144578,0.410871079548,1.50185698795,0.542168674699,0.889570168675,0.121105011145,0.0,1.0,0.0,0.0,0.632530120482,0.0547305324292,1.0,0.0,0.269047224214,0.120977269482,0.334660387443,0.0,1.0,0.442678595479,0.240995997937,0.092770605926,0.0358990638855,0.131564360999,0.335572414521,0.0311578983854,0.0265468625218,0.363821309685,3.17963029065,0.0,0.236409835982,0.0,4.8972843901,0.606099828313,0.0155109732216,1.57664862952,3.56950565536,0.498970658142,0.00018035060241,0.00120106075301,0.48284364967,0.606200229819,0.0
462,66.38877849,126.757071225,612.425401709,0.362498761068,0.00190930170769,0.714749512137,1.36963662821,0.104956934402,0.650195048148,1.38954920228,0.022792022792,1.40456766952,-0.134017217066,0.0042735042735,0.74358974359,0.270655270655,0.807692307692,0.569800569801,0.0114707997015,0.290598290598,0.344729344729,0.974629764115,0.490141768433,0.319842649005,0.394394498871,0.0,0.547967118243,0.855287259437,0.838168697141,0.265333541866,0.784794812934,0.36092274093,0.125333397543,0.111210314064,0.405325034835,10.4912834045,0.444615107997,0.597678208018,0.436962270062,16.9934077361,0.979970786011,0.13610806484,0.27220094208,7.34665903305,0.14934630569,0.0350460052564,0.265403738097,0.495456924056,0.308940918818,0.0
462,78.3552486322,112.947553191,607.078762918,0.388789158055,0.0250373257447,0.0597368667119,0.73710208997,0.216788106383,0.605923250304,0.806825085106,0.0,0.915574410334,-0.160334487234,0.00607902735562,0.838905775076,0.197568389058,0.984802431611,0.273556231003,0.113979108484,0.0,0.103343465046,0.47086567026,0.117252325866,0.255207256661,0.122524414666,0.0,0.165651791256,0.147736057072,0.27901532095,0.00823618571429,0.197954203535,0.325554115984,0.0758938882434,0.0355577752732,0.401219852582,8.68854294205,0.39877118688,0.307375810789,0.368177805662,6.25626521502,0.362087534164,0.0396271025802,0.349389253191,7.30697741582,0.0,0.0452327810304,0.419730748237,0.446462857309,0.328860904343,0.0
462,62.5158511538,123.020365449,610.796587821,0.274659457572,0.0753137014699,0.475480649641,0.707935125269,0.081795549577,0.437477571974,0.944058422436,0.199358974359,1.0885229263,-0.153465958674,0.0641025641026,0.54358974359,0.0916666666667,0.821153846154,0.517307692308,0.189030430846,0.0910256410256,0.0717948717949,1.00328070368,0.441833197468,0.357968465789,0.383346329896,0.00833333333333,0.483956566535,0.624505467113,0.383882462855,0.0609005066455,0.269933849819,0.412901163193,0.18412132291,0.0864504696066,0.735891794215,11.4141838146,0.28864735823,0.538302010954,0.498256033266,23.851806553,0.952944540263,0.104719226566,0.573473188598,12.701362363,0.39964653961,0.10170898727,0.220003393083,0.49986059141,0.557811504167,0.0909350848215
462,84.1537487582,130.54123085,612.070701961,0.373006257582,0.0261823308799,0.499627728141,0.672162134831,0.179721191425,0.489011342183,0.851377012484,0.040522875817,1.11883698039,-0.130044145137,0.154248366013,0.835294117647,0.116339869281,0.796078431373,0.586928104575,0.0974008388229,0.107189542484,0.0797385620915,0.521480086544,0.171020923213,0.336499996414,0.403174957303,0.0078431372549,0.375475063668,0.692446402834,0.373158298601,0.0416986894824,0.382256536704,0.371784811881,0.0910404633309,0.069980025426,0.540788879918,15.1053809667,0.320841807577,0.396438135965,0.371157554682,12.4879031106,0.432656639111,0.146381920176,0.575514959529,21.7720559303,0.197311082851,0.118215881843,0.463700398871,0.492707660855,0.341982603307,0.0882712174075
462,61.9932470113,103.021910824,602.62052504,0.301085715835,0.0263949323748,0.325529213053,1.08002914378,0.230663274637,1.01971709628,1.16399424556,0.142164781906,1.30438005331,-0.182675503011,0.0,0.310177705977,0.410339256866,0.877221324717,0.894991922456,0.0757427386107,0.18901453958,0.211631663974,1.01687131405,0.424599040254,0.365831811593,0.328448398706,0.0,0.361781998761,0.491846383572,0.776123276356,0.0255280957221,0.637317865478,0.279652268428,0.171904644463,0.0624698345165,0.486419858856,12.2592230209,0.492293077054,0.484220585689,0.462940301135,15.1091214,1.13107396332,0.0864315786952,0.455034268837,8.47491086008,0.349501492402,0.0377327171405,0.191513615244,0.306811757642,0.23155693666,0.0
462,69.0673454545,118.697964115,615.877688995,0.265818851988,0.0771332715191,0.250278108278,0.750318985885,0.112451858852,0.456851556555,0.891546227273,0.107655502392,0.940559944976,-0.141215402368,0.0478468899522,0.693779904306,0.205741626794,0.722488038278,0.552631578947,0.176808719764,0.181818181818,0.145933014354,0.799241630004,0.454441861651,0.402678082891,0.448307802684,0.0,0.368084859974,0.396634372681,0.582889506817,0.136126018761,0.452655404052,0.408214896541,0.205350210173,0.0298211610636,0.51290080319,14.8382048283,0.404726926608,0.473785663158,0.461474614196,26.6435406956,0.633270929883,0.0691819914989,0.590869547057,5.72363182744,0.310316239998,0.0523301256459,0.334878085,0.497818033418,0.434907473612,0.0
462,71.7685470067,94.1032439024,477.920272727,0.430713321175,0.0118685485588,0.202719094845,0.576497367295,0.179769400299,0.34565874878,0.545866293016,0.009977827051,0.60354437694,-0.19343517561,0.0,0.563192904656,0.10310421286,0.517738359202,0.178492239468,0.0610215817803,0.0565410199557,0.162971175166,0.35175588638,0.366024177683,0.347423950177,0.49996246946,0.00443458980044,0.429443566176,0.368737569704,0.538866590654,0.271781100055,0.478736524311,0.334463417079,0.361921297198,0.1299370008,0.338830548438,240.230288601,0.304263649991,0.551711390736,0.496265749529,39.5909795291,0.147208576064,0.17993352894,0.196387753469,64.544381733,0.0994446262603,0.0316205121552,0.151973307029,0.383139014431,0.24729325194,0.0664817587058
462,61.2938434392,121.041177591,617.228940084,0.253745082629,0.0961370194248,0.853931882373,1.12168544997,0.00532846997543,0.474796976288,1.24532992151,0.0305572198922,1.30731733853,-0.0790354975345,0.0575194727382,0.784301977232,0.390053924506,0.672857998802,0.729179149191,0.328252316164,0.267825044937,0.352905931696,0.910856106389,0.575839873283,0.337915363236,0.469310215896,0.0,0.500460124957,0.66390148468,0.605619020762,0.248856659293,0.568860008497,0.388756547262,0.152064502965,0.0919989946626,0.555155613263,12.4034250294,0.487908283895,0.478481566669,0.41142898298,20.8848406736,0.891620872506,0.129395611496,0.462052421312,13.4206140471,0.172166303563,0.0202288558478,0.21550067012,0.44451693895,0.429031924835,0.0
462,72.5566751445,126.865469292,607.279679913,0.369682667847,0.0336767628179,0.73779590027,0.66393283346,0.130124067147,0.572472769704,0.856571152457,0.0339595375723,1.35961788439,-0.113271740782,0.0953757225434,0.677023121387,0.125722543353,0.687138728324,0.779624277457,0.107176815007,0.0354046242775,0.0982658959538,0.704891929633,0.293669909635,0.41246978977,0.463825980723,0.00578034682081,0.553105132203,0.816013985977,0.414023872969,0.102958217066,0.307828580509,0.415939730146,0.105079491048,0.126525800082,0.578457444057,18.0681758469,0.331656241046,0.480115737536,0.467782986113,10.1466958144,0.704777977492,0.159803081642,0.653801428806,15.0899826782,0.181190530891,0.138710987192,0.287238275146,0.414649844546,0.395493069825,0.0758359401812
462,77.1388867968,131.245404248,608.148065442,0.416337709529,0.0664833559127,0.648441357486,0.924854526636,0.125868963163,0.594788560092,0.867153269575,0.0711825487945,1.23523549701,-0.1702176143,0.125143513203,0.686567164179,0.180252583238,0.711825487945,0.443168771527,0.188280886652,0.146957520092,0.33524684271,0.545800454493,0.576024366246,0.443232766777,0.453172973845,0.0137772675086,0.547758616234,0.773673649169,0.51916099519,0.22112793938,0.442952929114,0.456994444445,0.0796411577436,0.148028097822,0.57693173441,26.8386742575,0.38461855179,0.557119943171,0.464155190829,16.8274583912,0.403336361172,0.189758718437,0.325435249736,14.8880786813,0.257277259929,0.018540422434,0.275998664842,0.4970451241,0.514706891137,0.116632208983
462,67.0826117488,107.13403025,533.971758271,0.344503467819,0.0655768775841,0.491901375475,0.556553912809,0.134542564943,0.423211529138,0.569427177469,0.069547602971,0.910922215395,-0.250924957462,0.0898041863606,0.611748818366,0.0499662390277,0.731262660365,0.463875759622,0.180222568344,0.0033760972316,0.0101282916948,0.821491608204,0.308636791364,0.373815458859,0.443452775469,0.00540175557056,0.451745513996,0.634888609049,0.378698007322,0.164460692498,0.441615250501,0.313611280273,0.191644774744,0.0745056858194,0.593522688125,188.540738547,0.217948819792,0.577537726747,0.487516853874,29.0738886607,0.504560918191,0.198131852322,0.321113333932,41.8190409563,0.254468971312,0.0462587652937,0.15652665121,0.498861780903,0.214032729357,0.0733226208386
462,63.1988136555,131.59271159,614.50964951,0.263486886301,0.0865105593932,0.637973437956,0.650670921287,0.0404045578813,0.365545695825,0.86366738812,0.198529411765,1.12312322826,-0.138684553182,0.0343137254902,0.430322128852,0.078781512605,0.665616246499,0.631652661064,0.194466181081,0.0423669467787,0.0595238095238,0.873684251206,0.634056393638,0.37284760649,0.47185720012,0.0280112044818,0.516983732937,0.749025733684,0.379808806725,0.266085645986,0.361460086493,0.407133421311,0.179295700471,0.149201628462,0.679780348109,20.8645847863,0.269444625456,0.713403500817,0.49520789515,25.0264806991,0.980581983875,0.211433377994,0.672077186108,15.1281900296,0.398962675758,0.145420610347,0.146950262272,0.482440744141,0.432926986415,0.165033673411
462,75.9313650086,129.086930703,619.329460549,0.352888856775,0.0361123584563,0.528353207178,0.878350661492,0.122634420767,0.620151857967,0.933172999314,0.0102915951973,1.08483751981,-0.121493445422,0.0377358490566,0.578044596913,0.210120068611,0.586620926244,0.46140651801,0.134576467663,0.121783876501,0.186963979417,0.698506282803,0.444831653173,0.380778371302,0.492650958498,0.0,0.46670959147,0.7115250048,0.433648383218,0.0472797302487,0.39500342976,0.368908502758,0.0845500990701,0.0782887159001,0.520839149218,20.6479886796,0.407568507831,0.488865490584,0.494083398705,14.218107472,0.700766856961,0.131973408155,0.413297326947,11.8312721123,0.100967427109,0.0125148497084,0.265565684517,0.498722224208,0.320884084571,0.0
354,-4.72761370677,53.6444592657,467.633405594,0.0741338065997,0.338978145706,0.0109424393182,0.106423133631,-0.0738556078671,1.00402549143,0.544591428322,0.979020979021,0.124179662247,0.0564695238986,0.0699300699301,0.0,0.737762237762,0.0,0.164335664336,0.275779043377,0.0297202797203,0.0,0.504046343932,0.0675231592937,0.560918857993,0.0,0.0,0.57539409335,0.0480198345165,0.163330087877,0.0231034415909,0.174749577211,0.241345986295,0.0531534262934,0.0141191994069,0.258413034359,6.09229714798,0.440236235867,0.143001421572,0.0,4.24539309851,0.604252440358,0.0363424216996,0.278737585997,4.33668272233,0.143439435698,0.0316077256993,0.14658977736,0.37090424733,0.299460987692,0.0
354,-9.56185970238,56.6130869048,467.881309524,0.00823300204762,0.526145559524,0.00636583577381,0.208373796726,-0.0530482434524,1.03974625,0.652611011905,1.0,0.199838075,0.0172017188304,0.297619047619,0.0,0.97619047619,0.0,0.85119047619,0.144302140865,0.14880952381,0.0,0.566801542194,0.0986687332143,0.611317708598,0.0,0.0,0.621037458336,0.0225240224101,0.165319151301,0.0173486575,0.107321095523,0.175678369537,0.0204519766679,0.007290052173,0.362464362198,4.98836147117,0.152911110822,0.115648833651,0.0,1.03606070131,0.595202924167,0.0123562077783,0.495607764286,1.54414383628,0.0,0.0184814922619,0.240556011899,0.356964597657,0.21448872506,0.0
354,1.74157309928,55.4855972569,470.736511222,0.128599312718,0.327301107606,0.000322388553616,0.0956119300499,-0.0515704990025,1.14485914165,0.545057104738,1.0,0.223849149601,0.0325208293222,0.00997506234414,0.0,0.760598503741,0.0,0.374064837905,0.20807595713,0.0,0.0,0.415372817012,0.134511449384,0.599013095819,0.0,0.0,0.637451182781,0.00262740413422,0.154676330539,0.0383165914713,0.215801459689,0.216361623995,0.0278185163325,0.012685545177,0.31225829988,4.27518382476,0.42725126202,0.171149410536,0.0,1.96549488076,0.818753729052,0.032704579368,0.494489872494,3.14130722435,0.0,0.137951183,0.129957093491,0.484484969618,0.308171371995,0.0
