video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
462,77.1388867968,608.148065442,131.245404248,0.0664833559127,0.416337709529,0.924854526636,0.648441357486,1.23523549701,0.867153269575,0.125868963163,-0.1702176143,0.0711825487945,0.594788560092,0.686567164179,0.711825487945,0.125143513203,0.180252583238,0.188280886652,0.443168771527,0.576024366246,0.453172973845,0.773673649169,0.547758616234,0.514706891137,0.146957520092,0.33524684271,0.443232766777,0.545800454493,16.8274583912,0.456994444445,0.442952929114,26.8386742575,14.8880786813,0.22112793938,0.0137772675086,0.51916099519,0.148028097822,0.38461855179,0.57693173441,0.0796411577436,0.22583831263,0.557119943171,0.403336361172,0.464155190829,0.189758718437,0.275998664842,0.417052961732,0.257277259929,0.4970451241,0.325435249736,0.0,48.0
462,75.9313650086,619.329460549,129.086930703,0.0361123584563,0.352888856775,0.878350661492,0.528353207178,1.08483751981,0.933172999314,0.122634420767,-0.121493445422,0.0102915951973,0.620151857967,0.578044596913,0.586620926244,0.0377358490566,0.210120068611,0.134576467663,0.46140651801,0.444831653173,0.492650958498,0.7115250048,0.46670959147,0.320884084571,0.121783876501,0.186963979417,0.380778371302,0.698506282803,14.218107472,0.368908502758,0.39500342976,20.6479886796,11.8312721123,0.0472797302487,0.0,0.433648383218,0.0782887159001,0.407568507831,0.520839149218,0.0845500990701,0.200049335995,0.488865490584,0.700766856961,0.494083398705,0.131973408155,0.265565684517,0.388290219175,0.100967427109,0.498722224208,0.413297326947,0.0,48.0
354,-9.56185970238,467.881309524,56.6130869048,0.526145559524,0.00823300204762,0.208373796726,0.00636583577381,0.199838075,0.652611011905,-0.0530482434524,0.0172017188304,1.0,1.03974625,0.0,0.0,0.297619047619,0.97619047619,0.144302140865,0.85119047619,0.0986687332143,0.0,0.0225240224101,0.621037458336,0.21448872506,0.14880952381,0.0,0.611317708598,0.566801542194,1.03606070131,0.175678369537,0.107321095523,4.98836147117,1.54414383628,0.0173486575,0.0,0.165319151301,0.007290052173,0.152911110822,0.362464362198,0.0204519766679,0.0348533041071,0.115648833651,0.595202924167,0.0,0.0123562077783,0.240556011899,0.499195157673,0.0,0.356964597657,0.495607764286,1.0,59.0
354,-3.07724621802,469.351262458,56.9792497231,0.765129355925,0.0696190922636,0.0933095102215,0.0156019609081,0.130940832481,0.49661292691,-0.0512850629457,0.00919565114884,0.995570321152,1.07177713599,0.0,0.0,0.668881506091,0.823920265781,0.280244663134,0.263565891473,0.0339307939535,0.0,0.0613161145845,0.443033385373,0.414171342092,0.0598006644518,0.0199335548173,0.65436150927,0.577905748597,2.47860268513,0.337222129642,0.181324240672,5.03515993475,5.49577159726,0.00449882483499,0.0077519379845,0.217358941148,0.0217930955137,0.381099067407,0.368253174772,0.0365171571001,0.141403958959,0.224138883562,0.464365053544,0.0,0.0573607794664,0.350836462237,0.457240210886,0.0664450599503,0.440810729893,0.349676651096,1.0,59.0
354,-9.75513902041,469.21975102,54.1475183673,0.109554580531,0.055438915351,1.05301198082,0.302731403469,0.590238315127,0.992548779592,-0.0951684873469,0.0513568620408,1.0,1.70854983265,0.0816326530612,0.0,0.0,1.0,0.155211566988,0.771428571429,0.202648324539,0.0,0.336698407344,0.64011258863,0.0861854363265,0.624489795918,0.575510204082,0.446606795562,0.99625107129,3.08446276401,0.126981618493,0.425571114511,3.63018745836,1.70365576553,0.0536970497959,0.0,0.63347037922,0.0123603763279,0.0,0.303876383808,0.03693281525,0.0242231813878,0.438563721036,1.41694122163,0.274364742713,0.0153295117097,0.213357343082,0.350496451055,0.0,0.420772123991,0.277002388163,1.0,59.0
354,-8.90524954733,471.62726749,56.0987213992,0.414524166255,0.0243675109539,0.159556381481,0.0013612037037,0.20098138021,0.568555794239,-0.0663346123457,0.0245772538477,1.0,0.917944753086,0.0,0.0,0.40329218107,1.0,0.189283040502,0.62962962963,0.10951546144,0.0,0.00835347859155,0.5434035263,0.457837957984,0.0,0.0,0.211420010116,0.600036197054,2.19526267691,0.386629289069,0.0986561501481,3.5500183934,3.3768650114,0.00331017407407,0.0,0.0958906514464,0.0158000948852,0.0,0.352421452621,0.0213334234174,0.117122401477,0.106073046632,0.527333922058,0.0,0.0343239824646,0.0227099583107,0.078351053261,0.0,0.483900588566,0.328898717103,1.0,59.0
354,-4.09274566879,466.532935028,52.4755245763,0.236284108538,0.0881350755791,0.238424527374,0.0120161223743,0.274972808811,0.637627694915,-0.0726899769774,0.0710187448701,0.901129943503,1.1591876935,0.0,0.0,0.0169491525424,0.646892655367,0.233074161521,0.447740112994,0.157042652813,0.0,0.0401947982427,0.453827948777,0.265408835099,0.118644067797,0.090395480226,0.814534377124,0.694032615193,3.51765395012,0.257921930762,0.188026906362,6.48516312949,4.87342019634,0.0370568346893,0.0,0.299022666699,0.0127155312221,0.478273598324,0.257192285799,0.0523030692919,0.0951815396949,0.227216815896,0.990097887288,0.0,0.0505550962615,0.231828613333,0.493783855789,0.298698487585,0.497612950056,0.340473561314,1.0,59.0
354,-6.87267184211,473.465745614,54.0706842105,0.21137931693,0.0552968008772,0.071592345807,0.000354297368421,0.0662086197544,0.437455824561,-0.0873318385965,0.0420016978947,1.0,1.31067135965,0.0,0.0,0.19298245614,1.0,0.190475379799,0.245614035088,0.160015370702,0.0,0.0021646216236,0.512334452203,0.635678062807,0.0,0.0,0.281581729773,0.0937075883119,1.73611475853,0.44199301415,0.0914630357515,6.4182340289,7.67300273616,0.0999686915789,0.0,0.073339672721,0.0510813524413,0.0,0.0844453444766,0.0203296637138,0.0767168749123,0.0946589571525,0.0439660523684,0.0,0.0494482941417,0.379879629825,0.359162491569,0.0,0.432351125511,0.0482061264912,1.0,59.0
354,-1.15808942337,471.030251282,58.5239812821,0.280526941026,0.14802997641,0.201343900897,0.115156719641,0.175423332026,0.624072364103,-0.00936065002051,0.0424369566667,0.861538461538,1.74743209487,0.0102564102564,0.0,0.323076923077,1.0,0.181874506777,0.525641025641,0.40101427859,0.0,0.231648037024,0.590953444717,0.101551066538,0.125641025641,0.0,0.588580836194,0.854887605377,3.07623443977,0.165717520199,0.198274674735,4.14148100734,9.84261454354,0.116223040779,0.0,0.15208053076,0.0289158199285,0.0,0.395281080109,0.0635876652739,0.0207833337179,0.189359456956,0.801276440256,0.100882664402,0.0917576052435,0.244084141282,0.382546042545,0.345827411831,0.49998352092,0.555543724872,1.0,59.0
354,-6.76277601852,467.853027778,53.5258842593,0.297723933731,0.0595541239815,0.348376703796,0.00408233148148,0.0497183060185,0.575980175926,-0.102304337963,0.0344014607407,1.0,1.97550592593,0.0,0.0,0.0,1.0,0.139464037312,0.407407407407,0.0213316768519,0.0,0.0205353375875,0.462245538886,0.258885064537,0.138888888889,0.0740740740741,0.469947492253,0.227386485058,1.58748098718,0.189891320938,0.136861731192,2.67466567902,2.43850462992,0.00206586222222,0.148148148148,0.181266194716,0.0138932199556,0.0,0.218205094849,0.0222192236385,0.140841031481,0.0638082379306,0.0643524777778,0.0,0.0272451982616,1.24123066574,0.491080138692,0.0,0.49364251769,0.157051904815,1.0,59.0
354,-9.54500976471,469.692952941,58.7438135294,0.419101329412,0.0158199333235,0.158687375588,0.00419224474118,0.233646455529,0.622344629412,-0.0294604794824,0.00614356329412,1.0,1.34352904118,0.0,0.0,0.405882352941,1.0,0.124254684238,0.747058823529,0.0994657428235,0.0,0.0189061221996,0.452807571957,0.486836067235,0.0,0.0,0.394449225442,0.475891357052,1.26619713717,0.326854166444,0.0784736817899,4.46349707912,5.83424981238,0.0123297747059,0.0,0.104088131754,0.0382152514787,0.0,0.321412143298,0.014841786404,0.0619224737059,0.121178614152,0.250383734294,0.0,0.039077391074,0.203747984706,0.172313054789,0.0,0.435981714858,0.352347172588,1.0,59.0
354,1.20622084609,471.079640625,49.0987804688,0.0524564885938,0.122711059375,0.0794624532031,0.0103939797656,0.182582853852,0.608553453125,-0.126351929688,0.0930679546875,1.0,1.20030492969,0.0,0.0,0.0,1.0,0.0718066591562,0.0859375,0.0441862833594,0.0,0.0351908626849,0.413679988325,1.05471942969,0.0,0.0,0.1821081475,0.247877056793,2.20637715864,0.31123527852,0.124441818166,4.44268089371,2.05528496302,0.0012007640625,0.0,0.048494402014,0.00677422929943,0.0,0.0938766481049,0.0286557539043,0.0340386344531,0.15610197632,0.131367673516,0.0,0.0206732886615,0.486901746875,0.308910076488,0.0,0.281373004598,0.0334282307031,1.0,59.0
361,0.032702814825,0.70821303825,0.109233097004,0.274987195453,0.0500262553223,0.74669514733,0.326799199853,0.333604235691,0.0867559911639,1.94473082873,1.03518830387,5.22982756343,0.503328488379,0.0497237569061,0.0957642725599,0.0,0.360957642726,0.626363855708,0.714548802947,0.117993320823,0.480721133471,0.0,0.217574089529,0.0,0.0313075506446,0.532228360958,0.479085601393,0.294539035143,0.333210292611,0.127788662662,0.323612359649,0.179295219875,0.125496661417,1.53105379558,0.188617896301,0.0,0.306111330548,0.0,0.17430818256,0.290283271701,0.198862801976,0.403648929212,0.0,0.370529995948,0.274392321419,0.204419889503,0.0,0.0,0.0,0.644567219153,0.0,17.0
361,0.116320229798,0.247518189091,0.0672890292929,0.526023140404,0.0164861489899,0.136697527273,0.0989777231313,0.895024965657,0.00118438181818,1.79052272727,1.28037811111,0.957431054693,0.102940296263,0.0,0.777777777778,0.0,0.0505050505051,0.293047952054,0.828282828283,0.000572309494949,0.220099113747,0.0,0.0,0.0,0.0,0.040404040404,0.273927134538,0.417855447019,0.265995209339,0.0,0.207193241286,0.306042707015,0.00255039370287,1.06629568687,0.0850854856154,0.0,0.134319999892,0.0,0.0,0.432946467712,0.103069239091,0.0,0.0,0.257639411539,0.00460194857441,0.0,0.0,0.0,0.0,0.919191919192,0.0,17.0
361,0.0130211907321,0.739715505357,0.0382082439089,0.1636348485,0.0388186242589,0.861777414157,0.349919869893,0.179237654814,0.166666478702,2.12494342857,1.06604271607,5.39341231477,0.456824905589,0.0928571428571,0.0464285714286,0.0,0.292857142857,0.680683997104,0.792857142857,0.145422681014,0.45548030159,0.0,0.290491621325,0.0,0.0392857142857,0.496428571429,0.486775666453,0.210599523904,0.303431206023,0.269309250728,0.282389758084,0.121682427961,0.274740778202,1.570597875,0.0989956420337,0.0,0.420687537815,0.0,0.194447588193,0.29455242337,0.199920819207,0.39489458427,0.0,0.406906733418,0.34935953039,0.192857142857,0.0,0.0,0.0,0.616071428571,0.0,17.0
361,0.0532051853691,0.582304477852,0.0955318655948,0.314976884029,0.0237632899102,0.740700505453,0.487071966426,0.0803677392173,0.174352941253,1.9829124245,1.05879582047,11.4748354333,0.430361515878,0.140939597315,0.106543624161,0.00503355704698,0.187080536913,0.630129743599,0.793624161074,0.0405634595721,0.390139849055,0.118617669069,0.348105280082,0.0142617449664,0.169463087248,0.457214765101,0.500175361874,0.308661637544,0.358720680234,0.0,0.349119949345,0.202014176885,0.0881768898269,1.55127396309,0.136352806611,0.0,0.515734535166,0.0,0.375317896463,0.372878011862,0.286728285562,0.341040401975,0.0,0.43415923777,0.31201690483,0.134228187919,0.0707984844845,0.0,0.0,0.494127516779,0.0,17.0
361,0.119156314725,0.23088063,0.0626556753297,0.45781330989,0.0167250170879,0.0902306728571,0.364893844835,0.894828252747,0.158066525275,1.70582923077,1.20928518681,0.880450263596,0.139681229934,0.153846153846,0.791208791209,0.0,0.0,0.194108306103,0.857142857143,0.000864155384615,0.0,0.0,0.362800126273,0.0,0.0879120879121,0.0,0.351865775274,0.408696668732,0.163675120222,0.0,0.326947361392,0.22462099163,0.00445545817578,0.890573263736,0.10855114217,0.0,0.61898975946,0.0,0.284735809259,0.370148307154,0.168860534396,0.0,0.0,0.314485451017,0.390899877295,0.0,0.0,0.0,0.0,0.857142857143,0.0,17.0
361,0.0362224944204,0.471477352553,0.0804562771697,0.236612348706,0.0543892061817,0.847563175511,0.349446235381,0.187086189865,0.0758480614715,1.87480653604,1.07611325826,6.41339628463,0.431248444069,0.0195195195195,0.0750750750751,0.0,0.190690690691,0.620522735007,0.51951951952,0.132475299815,0.393140970875,0.0,0.138445973536,0.0,0.0,0.546546546547,0.477751286136,0.263710499294,0.345636444857,0.200835932826,0.171229436231,0.129942930998,0.211721044684,1.60922697598,0.114884827046,0.0,0.281394042566,0.0,0.0,0.229280527501,0.0870513898919,0.266118280545,0.0,0.288665357448,0.159580762565,0.0765765765766,0.0,0.0,0.0,0.648648648649,0.0,17.0
361,0.0690455939323,0.374969737811,0.0803165809453,0.23222193204,0.0316382161692,0.193744861478,0.749606811443,0.34481539801,0.355272480478,1.7388239801,1.07609420398,1.93892486445,0.101653421542,0.218905472637,0.0,0.0,0.0,0.3660096908,0.646766169154,0.0137972638109,0.0,0.0,0.41453684519,0.0,0.144278606965,0.044776119403,0.458745856869,0.0,0.208489854202,0.0,0.176289563365,0.090802893087,0.0317829246622,1.36263743284,0.110381103982,0.0,0.627191817809,0.0,0.35224934633,0.20291348933,0.0837805355224,0.286252158957,0.0,0.246568489269,0.671880387868,0.089552238806,0.0,0.0,0.0,0.701492537313,0.0,17.0
361,0.125964144453,0.519416912,0.23001412336,0.461667457328,0.123879803277,0.718692992101,0.411076179787,0.405323814933,0.122290429171,2.06822586667,1.075411936,3.61324518617,0.548892454,0.0826666666667,0.237333333333,0.0853333333333,0.352,0.659960524485,0.538666666667,0.137906120675,0.478232038192,0.356892909736,0.275745626663,0.149333333333,0.096,0.336,0.491089951499,0.426016661738,0.346890498317,0.224997524249,0.155452502813,0.381472569004,0.248312207946,1.62124443467,0.281613421468,0.168964551335,0.359592402138,0.0,0.294984817882,0.465238777634,0.064629634464,0.322247012794,0.0293333333333,0.153253486146,0.327019267675,0.117333333333,0.279750334324,0.0,0.0,0.597333333333,0.0,17.0
361,0.0613824876814,0.607066045829,0.186520926595,0.198380219514,0.0797575439479,0.759403548051,0.400426091324,0.317609291408,0.17852960441,2.02094273542,1.025413,6.76942992841,0.47402933926,0.0839260312945,0.0113798008535,0.0,0.294452347084,0.658276297245,0.660028449502,0.182413491252,0.456120710759,0.307110711395,0.277474272193,0.105263157895,0.0782361308677,0.459459459459,0.487718616003,0.106142955752,0.346227942159,0.299643358708,0.202323852362,0.146959992597,0.234854135241,1.52995372973,0.3678595473,0.0,0.461597248315,0.0,0.268734007812,0.331956858119,0.104603501376,0.402824441523,0.0,0.270956725515,0.342432923736,0.203413940256,0.0,0.0,0.0,0.611664295875,0.0,17.0
361,0.0577772370629,0.326893673427,0.0827151981119,0.319522951049,0.030436344965,0.0767301943357,1.00921296503,0.504438711189,0.807675768531,1.60468902098,1.01778726573,1.38081967872,0.0735394386713,0.398601398601,0.286713286713,0.0,0.0,0.238054348561,0.475524475524,0.00378137496503,0.0,0.0,0.491331335092,0.0,0.405594405594,0.034965034965,0.486496468788,0.453816020648,0.178147196055,0.0,0.246639089846,0.112570311449,0.0117478674426,1.2276086993,0.111618566771,0.0,0.618338181437,0.0,0.492732568064,0.220488510728,0.15912530014,0.332873381738,0.0,0.255925540733,0.851150696524,0.125874125874,0.0,0.0,0.0,0.377622377622,0.0,17.0
469,86.7814949472,628.950064103,133.475136501,0.815245817044,0.188593250802,0.142167145162,0.338055873884,0.490185078202,0.414637216056,0.107121083268,-0.317423875202,0.708898944193,1.01869158409,0.378582202112,0.939668174962,0.394419306184,0.147058823529,0.650066424111,0.630467571644,0.647988076421,0.238190432767,0.489696684389,0.570800341578,0.383910275053,0.12443438914,0.0361990950226,0.405407360405,0.64721391385,7.31142673157,0.458812434888,0.36530406481,12.8049154368,13.7293115516,0.211011119457,0.00904977375566,0.246850599454,0.0683028462663,0.354298168227,0.437752116662,0.0634387561977,0.215587821348,0.517485105921,0.876801559223,0.485216726166,0.0972585489346,0.132375400275,0.229282269815,0.454441388344,0.482860275196,0.547673943698,0.0,39.0
469,90.1321105263,635.726609146,140.85492321,0.911566164987,0.170540150475,0.0926721817345,0.4862520554,0.265471215668,0.336865333037,0.118733804553,-0.240986839995,0.868852459016,0.995020585548,0.432269197584,0.988783433995,0.609145815358,0.433132010354,0.554355815143,0.397756686799,0.264423907563,0.105358113881,0.441543849962,0.522205391812,0.250567250135,0.0440034512511,0.0207075064711,0.563610960145,0.577144024509,4.81276309218,0.29629076536,0.318587748998,11.9221320676,15.7166871479,0.140639767223,0.0422778257118,0.169810181552,0.11215311842,0.495722402333,0.566869702063,0.0809128634751,0.061941117656,0.426233193827,0.650299886549,0.495605151638,0.146403878855,0.241348530897,0.352369974568,0.337707364519,0.489645960873,0.444147842166,0.0,39.0
469,86.1888090108,633.608073171,132.261609214,0.81844488092,0.222808175156,0.229167000478,0.359271497344,0.613378158767,0.393377334627,0.0352287745156,-0.0750458372561,0.510162601626,0.687686526999,0.231707317073,0.510840108401,0.460704607046,0.136856368564,0.918178443429,0.475609756098,0.535378360454,0.500051901215,0.400935110653,0.624620216924,0.755231243171,0.0,0.00135501355014,0.536244602118,0.657357976197,6.71509074096,0.632769426848,0.262596413755,16.6671535384,25.6581233576,0.34908111811,0.00542005420054,0.242868615369,0.128936007856,0.343812141798,0.792682236868,0.0787471686065,0.148376857547,0.504034365042,0.680098964621,0.422066022276,0.308139687907,0.0506600345847,0.15115279358,0.50006613866,0.49957402276,0.864795462812,0.0,39.0
469,89.3018687743,637.660229572,114.911945623,1.3729503761,0.170237953952,0.100642346693,0.637210172166,0.147059649757,0.386897921916,0.109152932827,-0.0890250601946,0.820038910506,0.826420267607,0.449416342412,0.690661478599,0.872568093385,0.263618677043,0.779755775346,0.0476653696498,0.117510802265,0.462445923252,0.484731088205,0.678843955056,1.0282153358,0.0126459143969,0.00389105058366,0.494534245794,0.452644491954,6.61232942051,0.44024143601,0.313091637203,14.7041883165,16.3672065077,0.116978578823,0.0515564202335,0.211156933735,0.058391835603,0.440809358429,0.420211750299,0.0544486506154,0.403177163932,0.22702742986,0.280627667024,0.497676832499,0.181959325618,0.179788337578,0.280981833608,0.384342023573,0.213160930211,0.470402997628,0.0,39.0
469,83.7987316384,633.18312806,115.140181356,1.09868746921,0.163019903484,0.0639200353691,0.228494694977,0.209609209286,0.370215108079,0.0993132909878,-0.167937738811,0.885122410546,0.777111895431,0.125235404896,0.84274952919,0.935028248588,0.281544256121,0.395548437186,0.267419962335,0.0301147591045,0.36420826992,0.278971941442,0.60781655296,0.691966613427,0.0,0.0,0.391765261222,0.48722278606,4.17269431296,0.476688547618,0.18648112127,12.5258342418,11.7694230694,0.0272318803785,0.0,0.157596968745,0.0439889475675,0.449964149185,0.61997197044,0.0515734828974,0.492329301582,0.376312842814,0.332537636987,0.331141588023,0.204927847433,0.0945411139456,0.157864107171,0.319024393583,0.442821825756,0.412862546253,0.0,39.0
469,88.5605994571,636.004292201,134.967467966,0.763729382843,0.171089338927,0.259303238894,0.404593239304,0.543570373145,0.40487261393,0.1123147103,-0.194410607453,0.720631786772,0.822337662967,0.236426456071,0.757650542942,0.461994076999,0.202369200395,0.624544533807,0.532576505429,0.379796653638,0.428610396966,0.548880082813,0.568043957632,0.56157642693,0.104146100691,0.0957551826259,0.49045684947,0.820141160879,13.2087783534,0.536404595049,0.475387365586,22.4116317305,16.240444984,0.281544366372,0.00740375123396,0.53594372655,0.105542976327,0.401865174761,0.553783368734,0.105938230978,0.0920249508771,0.588119118274,0.726920114841,0.424991925874,0.263128888561,0.175723814682,0.27497336114,0.448799546287,0.499060821965,0.413095663549,0.0,39.0
469,88.7118628495,630.898549933,109.608977963,1.6703584876,0.169072509194,0.0744768171218,0.603577316839,0.349242803941,0.383379744341,0.0611097108708,-0.163303690447,0.703728362184,0.812698698888,0.550599201065,0.746338215712,0.804926764314,0.199733688415,0.928461378507,0.336218375499,0.449261458427,0.435251204536,0.648058682144,0.596359520511,0.701609733043,0.0306258322237,0.0,0.573025057493,0.653222130326,7.96335855921,0.531731835876,0.325362526159,14.7535750491,12.0828514075,0.104145661334,0.0372836218375,0.143059579749,0.0921526107101,0.399933283473,0.616494712009,0.0683375710112,0.162597508955,0.484469548396,0.694788223842,0.497598805028,0.216769635574,0.237685419848,0.355592266995,0.456764335672,0.472571967083,0.829272327324,0.0,39.0
469,82.7519245763,628.661776836,122.000438418,0.74653360998,0.11611501954,0.727924550565,1.08570247209,0.507742121963,1.03307862929,0.0603002691243,-0.136332632853,0.892655367232,0.906198429435,0.66384180791,0.915254237288,0.497175141243,0.71186440678,0.6925433322,0.519774011299,0.490482481497,0.278897196523,0.827060003997,0.326706947961,0.964927690395,0.502824858757,0.412429378531,0.446147703337,1.29586208158,6.22232891763,0.661015966653,0.818175657252,11.7086790365,10.2144499265,0.193102579944,0.0,0.865268817942,0.101571502793,0.453535589714,0.3058177423,0.0627837249957,0.119095463023,0.544940591421,1.56638171836,0.473062397112,0.103707168924,0.168664582768,0.249746671734,0.309989051962,0.50031599624,0.217808007045,0.0,39.0
469,82.2086451552,626.951178739,126.047617121,0.858914408457,0.115394442377,0.0883987008006,0.305402128016,0.281913334544,0.274867076538,0.0695652207338,-0.224949844698,0.744120413923,0.612530330771,0.260583254939,0.949200376294,0.41768579492,0.071495766698,0.775265241772,0.422389463782,0.599959156601,0.219691661001,0.439880039823,0.5478247402,0.734803605795,0.0602069614299,0.0263405456256,0.44689411418,0.7581033847,8.25499178378,0.606044219718,0.330886441182,17.6759851057,7.61346944548,0.593375916924,0.0583254938852,0.256359662983,0.115985427771,0.257772439628,0.666436613675,0.0653961794007,0.116323496324,0.447132548717,0.681268845811,0.439159484801,0.150299249199,0.13749419086,0.217701315012,0.436559861638,0.494172376623,0.734105995513,0.0,39.0
466,131.472539039,446.868624625,19.5591081381,1.23773913514,0.259325527598,0.133763923303,0.825342539811,0.306891713183,0.331343078498,0.0354496269069,-0.0691983174369,0.531531531532,0.726985358949,0.216216216216,0.0,0.774774774775,0.606606606607,0.686469123403,0.0630630630631,0.156599406607,0.0,0.70352239597,0.104712951859,1.19003783904,0.045045045045,0.0,0.557507071681,0.516785038572,24.4132806443,0.847446768776,0.427725680914,14.7508671838,8.27240450588,0.0849214854955,0.048048048048,0.258833526404,0.0724216261673,0.489237990801,0.419626515688,0.321425246388,0.364258517207,0.45523186995,0.327433421856,0.412282919998,0.0837885923253,1.47880478709,1.4640123685,0.499755720204,0.243442156087,0.390918232162,1.0,61.0
466,111.622420971,449.078851942,20.5700378233,0.759292762238,0.283951552312,0.24646768638,0.599024237776,0.173176709317,0.198176110904,0.0465337551956,-0.0200328564712,0.396116504854,0.540915822636,0.00728155339806,0.147087378641,0.431067961165,0.426213592233,0.599801907206,0.0830097087379,1.21450369507,0.354279001103,0.555392251137,0.474878984554,0.648118143653,0.0199029126214,0.0330097087379,0.570677929357,0.857385074132,22.5058963973,0.46309620622,0.337065630651,9.83860629401,11.0548367339,0.207286030672,0.0252427184466,0.379164948565,0.0627684465019,0.494645671143,0.802563223498,0.17978230429,0.368325345811,0.335426710517,0.739713557903,0.0850414197829,0.105002605562,0.252881621407,0.401290780137,0.489207927499,0.275963885241,0.697814404401,1.0,61.0
466,117.955531754,395.001113596,23.9494309664,0.384212391934,0.423439094053,0.254663576274,0.28774520073,0.231793178792,0.0941999431263,0.00383355861963,0.00893131202212,0.309210526316,0.544220359493,0.0144736842105,0.0311403508772,0.473245614035,0.466885964912,0.427623051426,0.0877192982456,0.463253707534,0.17371599593,0.350395571791,0.791546380225,0.744683253111,0.00899122807018,0.00614035087719,0.49421102194,0.699473036819,46.0726691729,0.603530277629,0.220885516806,138.387924761,14.5950782336,0.221625146506,0.00789473684211,0.30423228427,0.0842411559676,0.498956968831,0.568788695896,0.273095395805,0.124750099041,0.319714655371,0.594307303993,0.11944591025,0.101806032361,0.180741475365,0.393291824258,0.46221881071,0.282917260113,0.376976574076,1.0,61.0
466,104.545459195,456.478770115,21.0615964215,0.789240348199,0.249073849425,0.0785573166801,1.21336353785,0.123003557268,0.286999135977,0.156976382567,-0.063461560887,0.216475095785,0.421501816073,0.235632183908,0.0191570881226,0.471264367816,0.490421455939,0.530217545707,0.0210727969349,0.117087903065,0.137208452863,0.77017086613,0.482543431826,0.519589264674,0.0383141762452,0.0,0.491056138447,0.932202935544,10.0246749112,0.517266673255,0.195274477265,9.40195944829,11.0503136112,0.0,0.0249042145594,0.13572292257,0.0513226255083,0.500387771475,0.966259621288,0.0821820603524,0.449855679559,0.220601153707,0.691975454379,0.42480037398,0.121452929698,0.30175395682,0.377843788425,0.412236804131,0.143764838064,0.813648207644,1.0,61.0
466,114.537111717,458.860077047,25.3699057785,0.430420401669,0.33075412488,0.380265611814,0.955208187961,0.506166892971,0.468317468523,0.126268333868,-0.117422390209,0.00802568218299,0.645133755698,0.00642054574639,0.0,0.0449438202247,0.581059390048,0.319652068123,0.147672552167,0.011150573573,0.0,0.407037933167,0.442583933323,0.0419253851685,0.0016051364366,0.0,0.630110098963,0.818219093428,10.1726042224,0.131543888376,0.26145523161,11.5153293913,4.89588176719,0.0,0.0,0.335000056738,0.0325461412932,0.49378207829,0.647166312439,0.0839837448388,0.362249463987,0.316386323309,0.921402327687,0.0799348389874,0.0476262067414,0.0557330101926,0.111322971363,0.0892976487872,0.355060171524,0.54244083503,1.0,61.0
466,125.757688142,404.382043478,13.4950190514,0.292673804071,0.636982557312,1.22475564597,1.06959376324,0.847928689209,0.860203814071,-0.0134592838182,-0.00396052088221,0.494071146245,1.30302075099,0.316205533597,0.422924901186,0.0632411067194,0.592885375494,0.416757737253,0.213438735178,1.04204455573,0.495002948416,1.02936852443,0.234551392873,1.38574997628,0.0118577075099,0.0909090909091,0.371729206644,0.532682356401,17.0967992385,0.61975398668,0.858447174153,23.5386760277,6.30657769841,0.213501677668,0.0,1.03405172941,0.022504693518,0.492270386713,0.357435494901,0.400125429038,0.145505113834,1.02312162267,0.250996382561,0.46591588123,0.0275311525476,0.175072884427,0.323822373258,0.500955859029,0.410547003962,0.158922013439,1.0,61.0
466,103.510971917,464.220032172,27.5480620898,0.279843413218,0.329073687511,0.274742756738,0.406623644066,0.220568968044,0.164525439408,0.0537217076823,-0.0332907752439,0.218945487042,0.43980440276,0.00201072386059,0.0571939231457,0.162198391421,0.339142091153,0.432313151598,0.107908847185,0.411029818464,0.2322387308,0.403835563755,0.527234981922,0.37132494395,0.0156389633601,0.0281501340483,0.490832724198,0.865341375187,13.1169677762,0.432348221494,0.311151509521,11.7362614514,10.3953243895,0.123738211026,0.0,0.407339028852,0.0696550001385,0.473471030688,0.706150794838,0.131511417423,0.261804837044,0.358802562196,0.990892148034,0.0448009963109,0.100821992664,0.176761125484,0.44171140988,0.413577773707,0.310299918644,0.86292691538,1.0,61.0
