video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.571428571,0.142857143,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.142857143,0.0,0.142857143,0.285714286,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.587755102012,0.17755102031,0.0979591837122,0.0857142856551,0.0,0.0081632653102,0.0,0.00408163268571,0.0795918367367,0.0387755101694,0.159183673549,0.102040816273,0.087755102049,0.0755102039408,0.020408163302,0.185714285745,0.055102040951,0.0530612245245,0.0102040816816,0.0102040815816,0.0183673468714,0.051020408151,0.0306122448816,0.0183673469612,0.00204081632653,0.0102040816571,0.00408163267143,0.0346938775878,0.0,0.0,0.0,0.0,0.148979591973,0.0285714286327,0.0040816327,0.0204081632816,0.0551020408082,0.0122448979633,0.0408163266694,0.0244897959857,0.00204081634286,0.00408163266735,0.0183673469755,0.0306122449673,0.0122448979735,0.0183673469939,0.0,0.0,0.0387755102592,0.0,0.0204081632776,0.0102040816429,0.0122448980286,0.00204081630612,0.0673469387816,0.0959183675184,0.00816326532041,0.108163265353,0.0163265306245,0.0510204081102,0.042857142898,0.0122448979776,0.0,0.00204081632653,0.0,0.0,0.0,0.0551020408673,0.0,0.00816326528776,0.0102040816163,0.0387755103327,0.0
411,0.502487562169,0.248756218925,0.154228855711,0.114427860697,0.0,0.0,0.0,0.0398009950149,0.0945273631592,0.00497512437313,0.0696517413632,0.0895522388706,0.0547263681393,0.0348258707164,0.044776119408,0.189054726343,0.00995024877114,0.0199004975423,0.00995024875622,0.0,0.0199004975124,0.044776119398,0.00995024875622,0.0348258706418,0.0,0.0149253731144,0.0,0.0547263681592,0.0,0.00497512437811,0.0,0.0,0.233830845652,0.0845771144428,0.0248756218507,0.00497512437811,0.0696517412736,0.00497512439303,0.0845771144876,0.0199004974925,0.0,0.0,0.0149253731493,0.0,0.0,0.0,0.0,0.0,0.0149253731542,0.00497512437811,0.00497512438308,0.0,0.0,0.00497512439303,0.0248756219005,0.169154228856,0.0,0.0298507462537,0.00995024872637,0.00995024877114,0.00995024875622,0.0,0.0,0.0,0.0,0.00497512437811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.222222222222,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.222222222222,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.548476454335,0.185595567806,0.14127423815,0.110803324003,0.00277008310526,0.024930747928,0.00277008310249,0.0,0.0443213296565,0.0692520775512,0.119113573435,0.110803324119,0.0332409972632,0.0581717451524,0.019390581723,0.218836565047,0.0332409972548,0.0166204986759,0.0166204986593,0.00277008310526,0.0166204986454,0.0138504155568,0.0,0.0138504155568,0.00554016622715,0.0,0.00277008312465,0.0498614958726,0.0,0.0,0.0,0.00277008310249,0.116343490255,0.044321329554,0.0110803323657,0.0110803324127,0.00831024930194,0.0166204986122,0.0277008310416,0.0332409972188,0.0,0.00277008311357,0.0277008310028,0.0360110803324,0.0110803324321,0.0249307479003,0.0,0.0,0.0470914127673,0.00554016621053,0.0138504154792,0.0193905816981,0.0110803324238,0.0,0.0858725762022,0.108033240975,0.0193905817424,0.138504155072,0.0332409972853,0.0858725761274,0.0249307479418,0.0221606648172,0.0,0.0,0.0,0.00277008311357,0.0,0.00554016620776,0.0,0.00277008310249,0.0,0.00277008310526,0.0
481,0.37349397594,0.132530120217,0.0722891566024,0.0722891566024,0.0,0.0,0.0,0.0,0.0602409638675,0.0481927711928,0.0481927711928,0.120481927639,0.0240963855663,0.0481927709398,0.0240963856265,0.156626505843,0.012048192759,0.012048192759,0.0120481926988,0.0120481926988,0.0240963855663,0.0722891564819,0.0361445783855,0.0361445783494,0.0120481928675,0.0240963854819,0.0120481928675,0.0,0.0,0.0,0.0,0.0,0.120481927458,0.0120481928675,0.0,0.0361445782771,0.0602409636988,0.0,0.0361445783855,0.0240963855181,0.0240963855181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240963854819,0.0,0.0,0.0240963854819,0.0,0.0,0.0361445783253,0.084337349241,0.0120481927952,0.0481927710482,0.0,0.0361445781807,0.0120481926988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.507692307646,0.200000000031,0.123076923231,0.0923076923231,0.0,0.0153846154,0.0,0.0153846155077,0.0769230768,0.0153846153846,0.0769230768,0.123076923215,0.0923076924769,0.0769230768,0.0153846155077,0.184615384538,0.0153846153846,0.0307692308923,0.0307692307846,0.0,0.0461538463077,0.0769230770462,0.0615384616615,0.0153846153846,0.0,0.0,0.0,0.0307692309077,0.0,0.0,0.0,0.0,0.138461538508,0.0307692309077,0.0,0.0,0.0461538463077,0.0307692306462,0.0307692306462,0.0,0.0,0.0,0.0,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0307692307692,0.0,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846155077,0.153846154,0.0,0.1384615384,0.0,0.0307692308,0.1076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.55228758169,0.173202614382,0.130718954327,0.107843137265,0.00326797390523,0.00653594777451,0.00980392153595,0.00326797385621,0.0424836601471,0.0457516338791,0.104575163366,0.140522875644,0.0620915032647,0.075163398634,0.0326797386373,0.228758169928,0.0130718953693,0.00980392156536,0.00980392157843,0.0392156862582,0.00980392151634,0.0228758169804,0.0065359476732,0.0163398693072,0.0,0.00326797382353,0.0130718954837,0.049019607866,0.00326797381699,0.0,0.0130718954379,0.0,0.0816993464216,0.0130718954281,0.00980392152288,0.0130718954771,0.0294117647157,0.00653594770915,0.0261437909118,0.0130718953366,0.00326797381699,0.00326797390523,0.00653594772876,0.0294117648105,0.00653594773856,0.0228758170719,0.0,0.0,0.0555555556536,0.00326797390523,0.0228758169902,0.00980392153595,0.0228758170294,0.0,0.0424836601569,0.133986928046,0.0196078431471,0.130718954219,0.0163398692647,0.042483660134,0.0718954248497,0.022875817,0.0196078431373,0.0,0.00326797388235,0.0032679738366,0.0,0.0163398692941,0.00326797382353,0.00326797385948,0.00326797382353,0.0,0.0
311,0.320754716887,0.0188679245472,0.0188679245472,0.0188679245472,0.0,0.0,0.0,0.0,0.0,0.0754716981698,0.13207547183,0.0377358491132,0.0377358490755,0.0,0.0188679245094,0.0566037736415,0.0,0.0,0.0,0.0566037736226,0.0188679245283,0.0566037736226,0.0,0.0566037736226,0.0,0.0188679245472,0.0377358490755,0.0188679245472,0.0,0.0,0.0,0.0,0.0377358490377,0.0,0.0,0.0,0.0,0.0188679245283,0.0188679245094,0.0,0.0,0.0,0.0,0.018867924566,0.0,0.018867924566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566037736604,0.0,0.0,0.15094339634,0.0,0.0754716981698,0.0943396226981,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566,0.0,0.0,0.0188679245094,0.0188679245472,0.0
450,0.394736842063,0.142105263121,0.100000000047,0.0947368421526,0.0,0.00526315789474,0.0,0.0,0.0421052632316,0.0157894737211,0.0842105263579,0.0947368420737,0.0157894737368,0.0263157894789,0.0263157895368,0.152631578968,0.0526315789737,0.0105263157632,0.00526315787368,0.0315789474,0.0105263157632,0.052631579,0.0052631579,0.0473684211,0.0421052632105,0.0,0.0,0.0105263157947,0.0,0.0,0.0,0.0,0.121052631595,0.0210526316053,0.00526315789474,0.0421052631158,0.0,0.0052631579,0.0473684210789,0.0052631579,0.0,0.0,0.0052631579,0.0,0.0,0.0,0.0,0.0,0.0263157895158,0.0,0.0052631579,0.00526315788947,0.0157894737263,0.0,0.0894736842316,0.0315789473842,0.00526315789474,0.0263157894421,0.0,0.0157894736789,0.0105263157632,0.0263157895211,0.0,0.0,0.0578947368842,0.0,0.0,0.0157894736842,0.0,0.0,0.0,0.0157894736842,0.0
408,0.25,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0833333335,0.0833333335,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333335,0.0833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.477611940463,0.134328358463,0.10447761203,0.10447761203,0.0,0.0,0.0,0.0,0.0298507464328,0.0447761193284,0.10447761197,0.149253731388,0.0597014926716,0.0149253731343,0.0597014925075,0.283582089597,0.0447761194328,0.0149253731493,0.0,0.0,0.0746268656119,0.0746268658507,0.0,0.0746268658507,0.0447761195224,0.0,0.0149253731493,0.0,0.0,0.0,0.0,0.0,0.179104477642,0.0447761196119,0.0,0.0,0.119402985224,0.0,0.0597014927612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746268656866,0.0,0.0298507464328,0.0,0.0298507464328,0.0149253731791,0.0149253731493,0.194029850761,0.0298507464328,0.119402985328,0.0298507464328,0.0746268656418,0.0149253732537,0.0298507464328,0.0,0.0,0.0,0.0,0.0,0.0149253731791,0.0,0.0,0.0,0.0149253731791,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.565934065935,0.207692307681,0.14615384623,0.107692307744,0.00219780216703,0.0175824175846,0.00439560437473,0.0142857142934,0.0615384614967,0.0252747252637,0.13626373628,0.12527472529,0.0417582417209,0.0560439560209,0.0318681318736,0.236263736322,0.0274725274418,0.0153846154033,0.0120879121154,0.0109890109879,0.0109890109967,0.0252747252813,0.00989010992527,0.015384615356,0.00219780218462,0.00549450547802,0.00439560436264,0.0604395604736,0.00989010991538,0.0,0.0076923076989,0.0021978022,0.15714285709,0.0384615384582,0.0120879120813,0.0395604395253,0.0340659341341,0.00549450547033,0.0505494505374,0.00549450551099,0.00329670331319,0.0010989010989,0.0010989010989,0.0230769231011,0.00329670331429,0.0175824175758,0.0,0.00219780221099,0.0538461539033,0.00659340658132,0.00989010987692,0.0131868132132,0.0230769230516,0.0010989010989,0.0615384615319,0.139560439573,0.0076923076978,0.106593406585,0.0274725274418,0.0527472528066,0.0296703296901,0.00879120880989,0.00219780221429,0.00879120882418,0.0032967032989,0.0,0.00549450551758,0.0131868132308,0.0,0.0054945055033,0.0,0.00439560440549,0.0
461,0.538461538115,0.269230769462,0.1153846155,0.1153846155,0.0,0.0,0.0,0.0,0.153846153962,0.0,0.0,0.192307691923,0.0384615384615,0.0769230767308,0.1153846155,0.346153846192,0.0,0.0,0.0,0.0,0.0,0.0384615387692,0.0384615387692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423076923423,0.153846153462,0.0,0.0384615387692,0.230769230385,0.0,0.1153846155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346153846192,0.0,0.115384615192,0.0,0.0,0.115384615192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.490566037742,0.132075471755,0.0943396226226,0.0566037735849,0.00628930818239,0.0,0.0251572327044,0.00628930818868,0.0377358491321,0.0566037736415,0.113207547157,0.100628930855,0.0503144654214,0.0503144654277,0.0377358491258,0.132075471679,0.044025157283,0.0314465408742,0.0125786163585,0.018867924522,0.0188679245786,0.0440251573019,0.0251572327736,0.0188679245283,0.0,0.0,0.0062893081761,0.0628930817862,0.0125786163585,0.0,0.0251572327107,0.0125786163522,0.106918239,0.0062893081761,0.0,0.0,0.0251572327547,0.00628930818868,0.0691823900314,0.00628930818239,0.0,0.00628930818239,0.0,0.0251572327044,0.0,0.0188679245283,0.0,0.0062893081761,0.0628930818176,0.0125786163585,0.0062893081761,0.0251572327044,0.0125786164025,0.0062893081761,0.106918239013,0.0377358490629,0.0,0.0880503145409,0.0125786164025,0.0314465408931,0.0503144654214,0.0377358491132,0.0,0.0,0.0,0.0,0.0,0.00628930816981,0.0,0.0,0.0,0.00628930816981,0.0
337,0.558739254991,0.194842406905,0.154727793665,0.117478510057,0.0,0.0,0.0372492837192,0.0,0.0401146132178,0.0229226361662,0.111747851178,0.1232091691,0.0659025787937,0.0630372493037,0.0229226361891,0.214899713378,0.0257879657736,0.0200573067163,0.0171919771948,0.0114613180287,0.00573065900573,0.0573065904097,0.0401146132407,0.0171919770458,0.00286532951289,0.0,0.0114613180115,0.048710601702,0.00573065903152,0.0,0.0401146131977,0.0,0.146131805198,0.0200573066304,0.0200573066332,0.0429799426791,0.0315186246734,0.0143266476447,0.0487106016905,0.00859598858166,0.0,0.0,0.00573065902579,0.0630372491375,0.0143266476046,0.0401146131748,0.0,0.00859598852436,0.0830945558997,0.00286532955301,0.0200573065759,0.0315186246991,0.0372492835845,0.00573065907736,0.0945558740143,0.0859598853639,0.00286532947851,0.10028653302,0.00573065907163,0.0601719198711,0.0343839542837,0.0057306590745,0.00286532955301,0.00286532955301,0.00286532951862,0.0,0.00286532955587,0.0171919771203,0.0,0.00573065909169,0.0,0.0114613181289,0.0
396,0.48837209286,0.162790697674,0.0697674417674,0.0465116276279,0.0,0.0232558141395,0.0,0.0,0.093023255907,0.0697674415581,0.116279069628,0.139534884,0.0232558141395,0.0232558141395,0.0697674415814,0.27906976714,0.0232558141395,0.0232558141395,0.0232558141395,0.0232558141395,0.0232558139302,0.0232558141395,0.0232558141395,0.0,0.0,0.0,0.0,0.0232558141395,0.0,0.0,0.0,0.0,0.209302325558,0.11627906986,0.0232558141395,0.0232558141395,0.0930232556977,0.0,0.0232558141395,0.0232558141395,0.0,0.0,0.0232558141395,0.0,0.0,0.0,0.0,0.0,0.0232558141395,0.0,0.0,0.0,0.0232558141395,0.0,0.0,0.27906976714,0.0,0.0930232554884,0.0232558141395,0.0232558139302,0.0465116280698,0.0,0.0,0.0,0.0232558139302,0.0,0.0,0.0232558141395,0.0,0.0232558141395,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.421052631684,0.131578947395,0.105263157711,0.105263157711,0.0,0.0,0.0,0.0,0.0263157893158,0.052631579,0.105263157974,0.0789473683684,0.0,0.0526315787895,0.0263157894737,0.0526315787895,0.0,0.0,0.0,0.0,0.0526315788158,0.052631579,0.0,0.052631579,0.0263157895,0.0,0.0263157895,0.0526315787895,0.0,0.0,0.0,0.0,0.131578947263,0.0,0.0263157893158,0.0263157894737,0.0789473684737,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0526315787895,0.0,0.0,0.0,0.0526315787895,0.0263157893158,0.0,0.0,0.0,0.0263157893158,0.0,0.0,0.105263157684,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0526315787895,0.0,0.0,0.0,0.0,0.0526315788158,0.0,0.0,0.0,0.0526315788158,0.0
359,0.488505747339,0.160919540305,0.120689655155,0.0977011495402,0.0,0.0172413793333,0.0,0.00574712644828,0.0402298850517,0.0287356322816,0.0632183908103,0.0977011495172,0.114942528839,0.0632183908276,0.0459770115115,0.189655172483,0.0229885058218,0.0,0.00574712644828,0.00574712643678,0.0172413793793,0.0632183908678,0.0287356322701,0.0344827585977,0.0,0.0,0.0172413792759,0.0402298849943,0.0,0.0,0.0,0.00574712643103,0.143678160839,0.0459770115747,0.0114942529425,0.0114942528333,0.0574712644943,0.0114942529368,0.0287356321609,0.0172413793276,0.0,0.0,0.0172413793276,0.0517241380345,0.00574712644253,0.045977011592,0.0,0.0,0.0517241380057,0.0,0.0057471265,0.00574712643678,0.0344827586207,0.00574712644828,0.0632183909598,0.0919540229253,0.0172413793218,0.0747126437816,0.0287356321897,0.0229885057241,0.0229885057701,0.0,0.0,0.0,0.00574712644828,0.0,0.0,0.0287356322299,0.0,0.0114942529483,0.0,0.00574712644828,0.00574712639655
467,0.312775330388,0.110132158639,0.0616740088238,0.048458149793,0.0,0.0132158590308,0.0,0.0,0.048458149815,0.0352422907885,0.0616740088326,0.0704845815595,0.0220264317093,0.0220264317269,0.0352422907753,0.145374449436,0.0264317180837,0.00881057269163,0.0264317180749,0.0,0.00881057270044,0.0,0.0,0.0,0.0,0.0,0.0,0.0220264317269,0.0,0.0,0.0,0.0,0.136563876714,0.066079295163,0.0,0.00440528635242,0.0396475771145,0.00440528632599,0.0352422907401,0.0220264317137,0.00440528634802,0.0,0.0132158590396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220264317181,0.105726872273,0.00881057269163,0.0881057269515,0.0220264317313,0.0484581497974,0.01762114537,0.0,0.0,0.0,0.0,0.0,0.0,0.00881057268722,0.0,0.00440528634361,0.00440528634361,0.0,0.0
469,0.52380952381,0.22619047619,0.14285714281,0.107142856857,0.0,0.0357142856905,0.0,0.0,0.0833333330714,0.0119047617619,0.0595238095238,0.107142857143,0.0595238095,0.0952380951667,0.0119047619048,0.178571428286,0.0476190475952,0.0,0.0238095235476,0.0,0.0238095235476,0.0833333332381,0.011904762,0.0714285714524,0.0238095237619,0.035714285619,0.0,0.0714285715714,0.0,0.0,0.0,0.0,0.238095238214,0.0476190475952,0.0238095236667,0.035714285619,0.107142856952,0.011904762,0.107142857071,0.011904762,0.0,0.0,0.0,0.0119047617619,0.0,0.0119047617619,0.0,0.0,0.0357142856667,0.0,0.0,0.0119047619048,0.0238095237619,0.0,0.011904762,0.1666666665,0.0,0.095238095119,0.0,0.0714285714286,0.0238095236905,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190473571,0.0,0.0,0.0119047619048,0.0357142854524,0.0
365,0.508771929754,0.140350877421,0.122807017754,0.122807017754,0.0,0.0,0.0,0.0,0.0175438596667,0.0,0.157894736807,0.105263157789,0.105263157895,0.0877192982807,0.0526315788947,0.175438596596,0.10526315786,0.0877192982105,0.0,0.0,0.0350877192456,0.0175438595789,0.0,0.0175438595789,0.0175438595789,0.0,0.0,0.0701754387368,0.0,0.0,0.0,0.0,0.122807017614,0.0350877191579,0.0,0.0,0.0350877193333,0.0175438596667,0.0350877192456,0.0175438595789,0.0,0.0,0.0175438595789,0.0,0.0,0.0,0.0,0.0,0.0175438596491,0.0,0.0175438596491,0.0,0.0,0.0,0.0175438596491,0.122807017719,0.0,0.052631579,0.0,0.0,0.052631579,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0175438595789,0.0,0.0,0.0,0.0175438595789,0.0
399,0.466666666433,0.233333333467,0.133333333367,0.100000000033,0.0,0.0,0.0,0.0333333333333,0.1000000001,0.0666666666,0.0666666666333,0.1333333334,0.0,0.0,0.0333333333667,0.1333333334,0.0,0.0,0.0,0.0,0.0333333333,0.1,0.0,0.1,0.0,0.0333333333333,0.0666666666667,0.0999999999667,0.0,0.0,0.0,0.0,0.1666666667,0.0333333333333,0.0333333333333,0.0666666667333,0.0,0.0333333333,0.0,0.0666666666333,0.0,0.0,0.0666666666333,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0,0.0333333333667,0.0666666666667,0.0,0.0666666666333,0.0,0.0666666666333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.318181818159,0.06818181825,0.0454545455,0.0454545455,0.0,0.0,0.0,0.0,0.02272727275,0.0,0.15909090925,0.02272727275,0.0227272727273,0.02272727275,0.0227272727273,0.06818181825,0.0,0.0,0.0,0.0,0.0227272727045,0.02272727275,0.0,0.02272727275,0.0,0.0,0.0,0.0454545455,0.02272727275,0.0,0.02272727275,0.0,0.113636363705,0.0,0.02272727275,0.02272727275,0.0,0.0,0.0681818182045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545455,0.02272727275,0.0,0.0,0.0,0.02272727275,0.02272727275,0.0,0.0,0.06818181825,0.0454545455,0.06818181825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454773,0.0,0.0454545454773,0.0227272727273,0.02272727275,0.0
467,0.0999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000001,0.0500000001,0.0500000001,0.0,0.0500000001,0.0999999999,0.0500000001,0.0,0.0,0.0,0.0,0.0500000001,0.0,0.0500000001,0.0500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000001,0.0500000001,0.0,0.0,0.0,0.0,0.0,0.0500000001,0.0,0.0,0.0500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.342105263105,0.236842105316,0.184210526158,0.105263158053,0.0263157896842,0.0,0.0526315788947,0.0,0.0526315791579,0.0,0.0789473685789,0.0526315788947,0.0,0.0,0.0,0.131578947263,0.0789473685789,0.0789473685789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157789,0.0263157896842,0.0,0.0,0.0789473685789,0.0789473683684,0.0,0.0,0.0526315791579,0.0,0.0,0.0263157896842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157896842,0.0263157896842,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.0526315791579,0.0526315788947,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0263157896842,0.0,0.0,0.0,0.0,0.0,0.0
387,0.2,0.0666666666667,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.0,0.133333333333,0.133333333333,0.133333333333,0.0,0.0,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333267,0.0666666666,0.0,0.0,0.0666666666667,0.0,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.0,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
