video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
329,-113.422955224,-25.9370726368,562.237706468,0.198603716418,0.141987557711,-0.0450453064677,0.0878233944055,0.0273662084428,0.0742440524826,0.0608643658607,0.651005116667,1.44365658955,0.135844342184,1.87056579602,0.849803086318,0.0355832303483,0.643894085075,1.20937791791,0.0169012361318,0.147518242689,0.440290614801,0.509351649323,0.0761359595522,0.0796019900498,0.10447761194,0.0,0.793532338308,0.101990049751,0.970149253731,0.0,0.995024875622,0.116915422886,0.0,0.504975124378,0.358208955224,0.0199004975124,0.261194029851,0.206467661692,0.0671641791045,0.557213930348,0.047263681592,2.15584157367,1.02781738143,3.16377118691,0.0197674268573,0.0210750325313,0.0145481904204,0.154163409078,0.078458723571,0.0953427029355,0.0852372039875,0.285206223899,0.370317524868,0.136527661294,0.301704988495,0.309804366594,0.0787291756411,0.470289505231,0.441631740111,0.050373687417,0.236550776579,0.496636140767,0.436212355169,0.252998765629,0.271013321159,0.306260285281,0.0,0.405274403145,0.303012340844,0.170387493283,0.0,0.0704465583556,0.321719876001,0.0,0.500598269882,0.480071457814,0.139832425716,0.439832848736,0.405274403145,0.250618024939,0.497334740787,0.212466749928,0.0,17.0
329,-111.676370166,-24.4706836096,561.335998158,0.221301824494,0.11217848895,-0.0548349279282,0.256260640958,0.0955221012523,0.0684085502928,0.039286777035,1.12577622836,1.89932333333,0.0945336573794,1.89115812155,1.14082281584,0.0795824571639,0.257444453959,0.614480595893,0.0456597543938,0.146808356004,0.65267424302,0.566235042173,0.240526554849,0.243093922652,0.0386740331492,0.0,0.497237569061,0.530386740331,0.988950276243,0.0,1.0,0.506445672192,0.0,0.309392265193,0.136279926335,0.0,0.650092081031,0.294659300184,0.174953959484,0.250460405157,0.220994475138,3.69639797007,2.27871028087,5.08006208613,0.0483931060744,0.0444255554198,0.0431037726942,0.360373962971,0.187911302025,0.123072626879,0.0889157511942,0.335109305233,0.361932757086,0.133633045626,0.324561898828,0.382348573696,0.159649677035,0.359509759847,0.54600574823,0.0910246098237,0.253572582293,0.50817620161,0.491957789686,0.55176892912,0.429346887103,0.192994681417,0.0,0.500453403933,0.499535981706,0.104631682754,0.0,0.0,0.500419455325,0.0,0.462669335606,0.343401923271,0.0,0.477380412173,0.456309825417,0.380278044154,0.433677709713,0.415299347387,0.0,17.0
329,-113.615720963,-24.7495226629,562.441558074,0.210248349858,0.129584072946,-0.0469215847224,0.0641180009788,0.0242583009348,0.104818139833,0.0154249234703,0.853415566572,1.72353764731,0.0885379493059,1.96218724504,1.04824815892,0.13309538839,0.26787423462,0.884998830283,0.0250071859348,0.137829829399,0.462105306091,0.456530993626,0.179637491861,0.0509915014164,0.0014164305949,0.0,0.483002832861,0.320113314448,0.974504249292,0.0,1.0,0.35552407932,0.0,0.256373937677,0.269121813031,0.0028328611898,0.573654390935,0.154390934844,0.028328611898,0.179886685552,0.171388101983,3.55170704778,1.97452544198,4.75082320095,0.0282048521318,0.034423557533,0.0229446092365,0.14854007305,0.0797152078468,0.119621978008,0.0415373862505,0.343714074026,0.383730913132,0.099915806936,0.275580637136,0.385067981329,0.242022432195,0.323606139222,0.443389066514,0.0511844679832,0.245805021049,0.45942789634,0.333744212447,0.364002978717,0.220136340567,0.0376354964747,0.0,0.500065292183,0.466850608533,0.157736994888,0.0,0.0,0.479011180211,0.0,0.436940227148,0.44381782654,0.0531868681817,0.494895893732,0.361579254924,0.16602754519,0.384365353187,0.377114914969,0.0,17.0
329,-110.694350946,-24.4422523659,562.207067035,0.222576013801,0.109913730599,-0.0330189643894,0.148942282998,0.0738902436222,0.0688105869645,0.0327035696861,1.13526472454,1.87036711041,0.0780553124618,1.85179494637,1.19828906483,0.0459538274017,0.181973800311,0.528610316191,0.0445945721595,0.096585125418,0.682238263833,0.414686398935,0.164060298427,0.0946372239748,0.0331230283912,0.0,0.548107255521,0.47476340694,0.979495268139,0.0,0.996845425868,0.510252365931,0.0,0.180599369085,0.0583596214511,0.00552050473186,0.795741324921,0.362776025237,0.0977917981073,0.198738170347,0.172712933754,2.88206674764,1.75422781383,4.10459709795,0.0351610761407,0.0381953449319,0.0195331708594,0.370179799598,0.248544058639,0.119623396853,0.0754341881905,0.337757100676,0.361976354231,0.109442729806,0.280083161606,0.369809424307,0.131173680857,0.325130065581,0.43563110707,0.0837304134584,0.221373212797,0.513157786921,0.364118734487,0.394994511617,0.292828695533,0.179028406488,0.0,0.497876673341,0.49955973436,0.141774961392,0.0,0.0560990618311,0.500092114043,0.0,0.38483767371,0.234514709946,0.0741239627402,0.403317931306,0.480990680821,0.297150127264,0.399207958016,0.378148051824,0.0,17.0
329,-111.646688345,-24.5165532939,563.023735642,0.215230927618,0.103939843702,-0.0319227176579,0.143067895223,0.0763429541039,0.160936904499,0.0157255548725,0.914955852111,1.71259851774,0.0891150736309,1.84922402787,1.07919041571,0.104797627456,0.231133657862,0.779110959307,0.0857670640473,0.187847116606,0.442890475156,0.443680393843,0.202940030703,0.103040540541,0.0447635135135,0.00506756756757,0.487331081081,0.306587837838,0.96875,0.00253378378378,1.0,0.374155405405,0.0,0.345439189189,0.318412162162,0.0287162162162,0.611486486486,0.257601351351,0.103040540541,0.149493243243,0.210304054054,3.27742811849,1.85585355855,4.39294825108,0.033056133947,0.0364435206834,0.0252464104556,0.379396956364,0.241341981129,0.196264817684,0.039309459818,0.325130268937,0.399748291488,0.133402422634,0.31253758618,0.379157886991,0.18986117882,0.311489841772,0.456675165906,0.146870621444,0.260042147363,0.490899450996,0.392597135047,0.394599368818,0.304140286143,0.206871666851,0.0710362532579,0.500050687385,0.461271548154,0.174066159535,0.0502941360961,0.0,0.484108539597,0.0,0.475712191648,0.46605719709,0.167078341343,0.487618276857,0.43749806215,0.304140286143,0.356724670065,0.407696755668,0.0,17.0
329,-107.292112272,-21.6176532637,552.520842037,0.264461879896,0.0974833045692,-0.0154534039373,0.194657854586,0.0590148892167,0.0410029126501,0.00630319236292,1.3671993577,2.16371373368,0.0679773408866,1.75547442559,1.32012587598,0.048866665235,0.142415584898,0.394385849491,0.0845473885431,0.0949647687682,1.0230397453,0.337215758433,0.224544743197,0.159268929504,0.0522193211488,0.0,0.392950391645,0.618798955614,1.0,0.0,0.994778067885,0.650130548303,0.0,0.147519582245,0.155352480418,0.0,0.793733681462,0.621409921671,0.116187989556,0.0483028720627,0.197127937337,2.24658006883,2.00489543636,3.5774007287,0.0315262680741,0.0253195806227,0.0252683497807,0.443899075649,0.222662535934,0.0941883055119,0.0308417074004,0.323076975448,0.347881470414,0.114670505839,0.240869921807,0.395384859789,0.109410241358,0.295286674182,0.523146972618,0.143969927544,0.220980462702,0.560072967984,0.373550622478,0.506250184111,0.366165773024,0.222614374375,0.0,0.488725074907,0.485999132627,0.0,0.0,0.0721211061322,0.477240141721,0.0,0.354854821104,0.362477053284,0.0,0.404888303279,0.48535261393,0.320659591723,0.214545556305,0.398089689146,0.0,17.0
329,-112.651938028,-25.1969143662,562.222752113,0.187021738028,0.151171812113,-0.0192284504507,0.0375344485634,0.00159977121127,0.0497518363293,0.124668516056,0.513252593954,1.46282172394,0.144016646501,1.67190943099,0.721013381127,0.00594017734648,0.950027325634,1.51126426197,0.00758414697183,0.167815155496,0.271533235634,0.669672698592,0.10052348211,0.0816901408451,0.0845070422535,0.0,0.794366197183,0.0140845070423,0.884507042254,0.0,0.774647887324,0.0,0.0,0.721126760563,0.481690140845,0.0197183098592,0.354929577465,0.0338028169014,0.0,0.701408450704,0.146478873239,2.189424972,1.01590164608,4.20320370017,0.0169085356047,0.0255035315277,0.0187928455785,0.087388037868,0.00764873616117,0.0848640112718,0.14714663637,0.352937836635,0.32116954889,0.122225239606,0.499409924978,0.39098675908,0.0223778437064,0.668786957289,0.482606560745,0.0212186284458,0.276241958034,0.217619380193,0.286574162909,0.289293930565,0.274278642575,0.278539313135,0.0,0.404734454322,0.118005762868,0.320067033641,0.0,0.418403715868,0.0,0.0,0.449077992345,0.500369879899,0.139226797771,0.479167336986,0.180976371067,0.0,0.458286219791,0.354084714047,0.0,17.0
329,-114.856348739,-25.0228401261,564.583165966,0.206375569328,0.133160997899,-0.0568422289916,0.0605822904758,0.0127957211996,0.112587919592,0.0275113197878,0.83336325,1.59453442857,0.0611925734706,1.92856894958,1.12003165126,0.135980761479,0.243291475662,0.917825644958,0.0198302877983,0.14758668437,0.431126808571,0.444513179769,0.144059480693,0.0336134453782,0.0105042016807,0.0,0.642857142857,0.161764705882,1.0,0.0,1.0,0.430672268908,0.0,0.18487394958,0.296218487395,0.0,0.781512605042,0.136554621849,0.031512605042,0.352941176471,0.128151260504,2.28711291789,1.47642170553,2.96777037411,0.0228071062604,0.019308421617,0.0173605608768,0.13165950353,0.0449697807562,0.113464333387,0.0470526053199,0.195911687436,0.379775231045,0.0874777472699,0.236154750667,0.286366636774,0.235464060944,0.34653782331,0.407024578058,0.0445424740674,0.229507877698,0.413834131057,0.338244028601,0.343444705083,0.180421639932,0.102057558493,0.0,0.479661534803,0.368622236092,0.0,0.0,0.0,0.495691297979,0.0,0.388603687815,0.45706890711,0.0,0.413654600194,0.343737811894,0.174882281756,0.478387383993,0.334609821825,0.0,17.0
329,-113.713688645,-24.2679374847,561.313962149,0.221289275946,0.126353287106,-0.0592775704762,0.214658698264,0.0665889429328,0.128507112479,0.0709031695299,1.30798968584,2.06431296581,0.114920711492,1.88196856288,1.28476219068,0.191989314592,0.353695392357,0.558064338315,0.0365814733432,0.254829416679,0.771231509988,0.547904164164,0.367930486783,0.168498168498,0.013431013431,0.035409035409,0.290598290598,0.70695970696,0.953601953602,0.0525030525031,0.990231990232,0.610500610501,0.00732600732601,0.249084249084,0.173382173382,0.018315018315,0.671550671551,0.462759462759,0.191697191697,0.227106227106,0.358974358974,7.89060509683,2.32366539979,4.72519412103,0.0312625479523,0.0742794574416,0.0388202170393,0.302587033813,0.194305601973,0.277350844864,0.135653669469,0.492102060889,0.61311046012,0.190861525387,0.415662056993,0.551179868119,0.259695443481,0.545677143471,0.604614534869,0.0857256247175,0.348688652833,0.610426295959,0.467315293068,0.573925287249,0.374536800721,0.115181683061,0.184924282308,0.45431590589,0.455434892073,0.210474124913,0.223175484207,0.0984094530132,0.487934740954,0.0853301079932,0.432746973151,0.378808664277,0.134169886129,0.469936179727,0.49891589515,0.393876634317,0.419217809535,0.479992790367,0.0,17.0
329,-108.700027933,-26.3575463687,560.552804469,0.194094167598,0.0886810307263,-0.0312900765363,0.464032823799,0.246989791676,0.0786201077726,0.0173418391788,1.14858384358,1.85290620112,0.0372838004581,1.63683753631,1.21635206704,0.00197462798883,0.063500119162,0.482187991061,0.110287082318,0.0798362861453,0.485287849162,0.381765515642,0.277749429609,0.36312849162,0.0837988826816,0.0,0.430167597765,0.530726256983,0.972067039106,0.0,1.0,0.497206703911,0.0,0.0391061452514,0.0,0.0,0.905027932961,0.245810055866,0.122905027933,0.368715083799,0.184357541899,1.04884694543,1.49995489266,2.82467036175,0.0293450916801,0.0319579844399,0.0121411711832,0.811596368903,0.488893562097,0.118367729937,0.0403248019443,0.225728694613,0.335348276678,0.0946881961032,0.183678848906,0.196501592238,0.0073173518763,0.087648073263,0.303121358383,0.113541145611,0.154760025968,0.361643289897,0.291404371208,0.660413052501,0.482250389791,0.277863202538,0.0,0.496488200817,0.500454880649,0.165243014701,0.0,0.0,0.501394702849,0.0,0.194391256439,0.0,0.0,0.29399872793,0.431774217566,0.329249140542,0.483809813068,0.388863231765,0.0,17.0
329,-109.945587822,-23.3622318501,566.647398126,0.253644189696,0.0819094220141,-0.0211624546862,0.0633884646651,0.0294838139578,0.050465704452,0.00630232805621,1.43032728571,2.07043409836,0.039387478548,1.68923362998,1.49846982904,0.082441424918,0.0979271748314,0.276466276534,0.134508832618,0.150667651756,0.746676994614,0.21847430781,0.14456876629,0.00936768149883,0.0,0.0,0.56206088993,0.903981264637,0.983606557377,0.0,1.0,0.871194379391,0.0,0.0632318501171,0.0655737704918,0.0,0.932084309133,0.325526932084,0.0374707259953,0.0117096018735,0.168618266979,2.80761789808,1.34466022009,3.62414151218,0.044126593307,0.030612802962,0.0368045071621,0.114917155881,0.082109200718,0.0946493608521,0.0208875331707,0.257921305333,0.390113972267,0.0828051459167,0.224366547469,0.296555365896,0.164337858539,0.171372435347,0.304911926141,0.142306176936,0.267218569782,0.572966140256,0.252045385541,0.394148570117,0.0964453830456,0.0,0.0,0.496715471064,0.294962525869,0.127132014319,0.0,0.0,0.33537761937,0.0,0.24366499383,0.247825919642,0.0,0.251896305538,0.469121035165,0.190135042101,0.107701683182,0.3748536014,0.0,17.0
450,54.2754585134,-3.67127281833,571.779891962,0.179382567279,0.14304951826,0.00357333300259,0.76070829758,0.103974509652,0.971922919419,0.0804368550389,0.727624076547,0.986211325886,0.0239638607779,1.47434159472,0.128759643901,0.277477017666,0.136056853215,0.244694300187,0.13580484554,0.261649649204,0.900357713812,0.739266846595,0.333750480977,0.382886776145,0.551426101988,0.926534140017,0.04753673293,0.0881590319793,0.00345721694036,0.0,0.852203975799,0.0,0.0319792566984,0.177182368194,0.0916162489196,0.236819360415,0.409680207433,0.430423509075,0.279170267934,0.0363007778738,0.220397579948,17.1765102876,15.8019387721,20.7292226202,0.116412271111,0.169994039315,0.119490990163,0.896116018737,0.37334533009,0.521027171741,0.209060988015,0.311644108342,0.548127748449,0.117556811312,0.750525325317,0.173515428918,0.279268387925,0.548958380035,0.356319839399,0.269134976692,0.417851593878,0.807537329314,0.648450943872,0.589259071319,0.486301234986,0.497563394208,0.261012471532,0.212875923722,0.283648648863,0.0587217585234,0.0,0.355051143864,0.0,0.176020916062,0.381988077633,0.288608218557,0.425314350717,0.491987338499,0.495349560681,0.448785369067,0.187118394439,0.414694010169,1.0,44.0
450,69.7274367946,11.1858961688,568.831281038,0.167461276433,0.133551073916,-0.0649925828555,0.730724171874,0.352282745039,2.0528358386,0.026952593781,1.34170040293,1.54111453214,0.0169548546431,1.87821090824,0.481860411253,0.868951895135,0.761977807988,0.950309928205,0.130970220375,0.33358820079,1.141270217,1.37802704681,0.80542377579,0.476297968397,0.430022573363,1.0,0.00564334085779,0.626410835214,0.420993227991,0.141083521445,0.905191873589,0.0135440180587,0.642212189616,0.156884875847,0.0981941309255,0.0632054176072,0.905191873589,0.545146726862,0.568848758465,0.0,0.397291196388,16.0995543878,14.3612121442,18.2946549143,0.0740793871706,0.113781306344,0.0772021095942,0.870904005026,0.637261451538,0.540211022936,0.185809508735,0.443822993491,0.998540545002,0.0623503113977,0.736847623333,0.361117498979,0.476917954243,1.2151530588,0.982390574869,0.259342862535,0.520306936727,0.891058514968,0.890810035132,0.749674825156,0.499719986379,0.495358569608,0.0,0.0749522129923,0.484029679316,0.493997330626,0.348304302014,0.293115193764,0.115653250414,0.479619981523,0.363897611255,0.29774502915,0.243469499741,0.293115193764,0.498238854214,0.495516879864,0.0,0.489613590141,1.0,44.0
450,48.8074303307,23.7356391163,548.338875713,0.250585272087,0.253598812628,-0.109672601506,0.228846196135,0.170205242115,0.866795305779,0.0448421329732,1.41381806043,0.704129446055,0.441727029166,2.41284066762,0.467768801407,0.65262870517,0.994979764875,1.3999407923,0.0475229360887,0.365171227805,0.858768058331,0.679297956374,0.086189830171,0.170467502851,0.7748004561,0.785062713797,0.00741163055872,0.55929304447,0.0684150513113,0.340935005701,0.925883694413,0.0558722919042,0.277080957811,0.251995438997,0.16590649943,0.0319270239453,0.620296465222,0.430444697834,0.217787913341,0.0,0.0769669327252,8.4344116371,6.58572389249,23.2612113368,0.0814424188264,0.135825730931,0.0416500382091,0.544088464613,0.52789015734,0.549077254874,0.143800005269,0.49227650097,0.519981071749,0.519806755517,0.553619935487,0.477644941487,0.619328438539,1.24821247039,1.06720382442,0.174908305297,0.483794115594,0.769580505417,0.608055730938,0.249825762997,0.376150235676,0.417832794601,0.41089598029,0.0857956579586,0.496613473466,0.252528789277,0.47415873597,0.262034778061,0.229740441594,0.447684449078,0.434282470401,0.372102771708,0.175855964922,0.485451457914,0.495279630914,0.412860167646,0.0,0.266614985572,1.0,44.0
450,55.0892193376,7.11355741217,527.145529931,0.00289263181747,0.113898858192,-0.106735804701,0.488751062326,0.0772890177684,1.20835522943,0.0921411577115,1.59000491769,1.3361330317,0.258347689833,1.58004644342,0.300217071865,0.935786888901,1.08423328482,1.35917593276,0.347602250098,0.597592555205,0.672270508891,1.42848325433,0.323049867948,0.729146221786,0.638861629048,0.626104023553,0.0392541707556,0.559371933268,0.131501472031,0.317958783121,0.66339548577,0.0,0.334641805692,0.281648675172,0.053974484789,0.156035328754,0.804710500491,0.349362119725,0.224730127576,0.0127576054956,0.243375858685,21.5714165731,15.3769735416,33.2734447338,0.225611704976,0.100002827759,0.047381879544,0.719934032182,0.170704812945,0.915878672364,0.22461294041,0.613138262791,0.688974512647,0.393599373304,0.703094778534,0.288729669124,0.793583752715,1.28278049394,1.1867858378,0.382278470292,0.686928239734,0.777342795767,1.13898981653,0.546816182862,0.444618948146,0.480566421988,0.484074099458,0.194294434503,0.496706241565,0.338113922089,0.465912032336,0.472780359978,0.0,0.472096798642,0.450023826291,0.22607830097,0.363067025165,0.396618057697,0.477002639461,0.417609438599,0.112281882545,0.429330802714,1.0,44.0
450,58.9743903961,16.1436560887,561.303767719,0.214814050234,0.170903699159,-0.08490765645,0.387861023518,0.177664334219,1.07187824491,0.115418506272,1.18833930974,0.978474453986,0.218037081667,2.04630000569,0.383081169371,0.504263952799,0.396401924992,0.806532211933,0.105659635376,0.236441976087,0.912709912267,0.804065926421,0.222107244905,0.337701012507,0.812983918999,0.753126861227,0.0631328171531,0.371054198928,0.111673615247,0.169743895176,0.909469922573,0.00387135199524,0.212328767123,0.142644431209,0.0976771888029,0.0637284097677,0.651280524122,0.468731387731,0.367778439547,0.00982727814175,0.136092912448,13.3207123421,13.2368242695,37.7584335504,0.137894207989,0.123032134667,0.101440303057,0.690949435631,0.435212387582,0.620409457951,0.302485808173,0.499035445249,0.68034870558,0.33952488591,0.750247108561,0.311201882464,0.467977103573,0.824710058469,0.800545846299,0.259128587942,0.406353757127,0.736522358106,0.685892986351,0.461803139958,0.472996472857,0.389982508843,0.431256509436,0.24323791558,0.483158875216,0.315011380554,0.375463562055,0.286982418777,0.0621088832793,0.409017214348,0.349761958905,0.296921892238,0.244304878157,0.476635979485,0.499095636017,0.482272456624,0.0986590156885,0.342938266247,1.0,44.0
450,51.2957744484,18.3008181234,538.254130249,0.137431089604,0.172362232347,-0.0991410511683,0.599762112972,0.272005080662,1.13316865036,0.191096062983,1.42113004413,0.993547810527,0.320223545807,1.9889826331,0.408614660189,0.886826087441,0.874849103232,1.15225475859,0.312005539968,0.450558042705,0.606828302439,0.838530804751,0.276307582916,0.504270462633,0.716370106762,0.818149466192,0.0601423487544,0.465480427046,0.0427046263345,0.408185053381,0.849110320285,0.0128113879004,0.424555160142,0.369039145907,0.104270462633,0.192526690391,0.745551601423,0.313879003559,0.200711743772,0.0199288256228,0.17153024911,12.4529632341,8.16755840344,27.3524415742,0.170383372217,0.140868822759,0.0608912894204,0.814579949845,0.609335002909,0.76656390727,0.395010437385,0.507982213014,0.572254029271,0.453545955196,0.630147761436,0.364421492898,0.62792783607,1.07426709273,1.10991523382,0.360800137135,0.620744205335,0.778238693995,0.81203625251,0.553149683904,0.500070751295,0.450839561381,0.385789946676,0.237792702891,0.498895755162,0.202226345418,0.491585205391,0.358005021633,0.112480036654,0.494363276818,0.482630447339,0.305665475411,0.394354545397,0.435628219401,0.464150452086,0.400604107947,0.139780616603,0.377038741858,1.0,44.0
450,54.5511973822,9.7415278534,548.606659686,0.0853719423037,0.0739983687173,-0.0636078534031,0.0603930403141,0.0368602816754,2.54488397906,0.0,2.04439287958,2.83910685864,0.029133762644,1.79971806283,0.584126141361,1.00686869634,0.243283399476,0.839858531937,0.208862080628,0.241214127476,0.610672848168,0.645480489686,1.21849318995,0.0785340314136,0.0471204188482,1.0,0.0,1.0,0.979057591623,0.0628272251309,0.649214659686,0.0,0.973821989529,0.0,0.0,0.0418848167539,1.0,0.492146596859,0.193717277487,0.0,0.534031413613,1.38815726158,4.30756015165,8.69004613303,0.0262247161538,0.0399657211559,0.0129953932121,0.270863624215,0.190001663679,0.377587969153,0.0,0.231475733414,0.569601561642,0.0574244148036,0.199607542933,0.151078221354,0.601472502395,0.277634511079,0.423431005087,0.163922583489,0.247012174113,0.532223632186,0.31561184431,0.992830535617,0.26971709866,0.212453291837,0.0,0.0,0.0,0.143567889067,0.243289661649,0.478470051854,0.0,0.160084023129,0.0,0.0,0.200852413294,0.0,0.501252220865,0.396248597759,0.0,0.50015153394,1.0,44.0
450,39.9923087698,24.5596968705,557.934846523,0.333623318928,0.19829916554,-0.0430443920803,0.203399884844,0.064488093946,0.456162094739,0.0681923438369,1.19551122686,0.912675575899,0.173976496942,1.62411923247,0.482798393736,0.703018850887,0.741113610995,0.784532988441,0.195045132,0.549693289652,0.209066128633,0.145695160132,0.329055644428,0.142685851319,0.321342925659,0.466426858513,0.0275779376499,0.411270983213,0.0623501199041,0.309352517986,0.755395683453,0.00719424460432,0.471223021583,0.326139088729,0.252997601918,0.324940047962,0.482014388489,0.0635491606715,0.031175059952,0.0143884892086,0.199040767386,14.8193749928,18.9590678911,99.6579269719,0.245032741435,0.154271743983,0.0869723594915,0.390009833522,0.316570230395,0.50822500282,0.244856734595,0.800715497493,0.721655140736,0.256022231158,1.24805394189,0.515994416636,0.50921153481,1.28648172429,1.04027189239,0.367294112564,0.664116345982,0.395473244671,0.366313784465,0.562762636957,0.349962069104,0.467272353654,0.499170923723,0.163858441212,0.492359452475,0.241935457559,0.462504080459,0.43011028964,0.0845639513244,0.499470731301,0.4690801807,0.434990452621,0.468633485082,0.499976248928,0.244094461682,0.173894893263,0.119157396537,0.39951836642,1.0,44.0
450,53.2757665552,7.35029927759,556.755851728,0.193867556962,0.134007017396,-0.155003424091,0.390496514225,0.0389671255407,0.930674288796,0.0410922738227,0.954061009922,0.8417372132,0.139340059219,1.82943529565,0.369265981523,0.377570199099,0.0418362583567,0.317673755078,0.349791848194,0.178864959911,0.952870207358,0.619924259721,0.329177945819,0.245261984392,0.450390189521,0.855072463768,0.0289855072464,0.168338907469,0.0,0.0680044593088,0.804905239688,0.0167224080268,0.056856187291,0.140468227425,0.0,0.335562987737,0.248606465998,0.401337792642,0.28762541806,0.0936454849498,0.161649944259,11.9527007761,6.04614121352,27.0065305955,0.160485915886,0.127202350651,0.04979009858,0.587564980337,0.164647713615,0.461050219196,0.107825693985,0.63838512517,0.520023233351,0.385767784429,0.82341445307,0.433428340367,0.351306928633,0.0958010148829,0.344946090139,0.606369240078,0.314587445089,0.621926006815,0.566974824179,0.558658379798,0.43048244768,0.497810343164,0.352224151645,0.167859345389,0.374375707983,0.0,0.251894004029,0.396494709456,0.128300897898,0.231696803997,0.347666011451,0.0,0.472450324169,0.432446267929,0.490442578289,0.452908066471,0.291497402709,0.368334751186,1.0,44.0
450,57.0929031334,-0.123445028648,578.428250671,0.167597760645,0.0633304259346,-0.0352350734109,0.323233074635,0.00470497518353,2.52791215936,0.000150925666965,1.6311046607,2.87030559624,0.0280433989642,1.39360905372,0.250002781773,0.604893394029,0.0894826270859,0.427524477403,0.0985447592569,0.0559697420322,0.725192227705,0.448558457912,0.63157137453,0.194270367055,0.0581915846016,1.0,0.0,0.977618621307,0.95702775291,0.0205908683975,0.858549686661,0.0,0.550581915846,0.0358102059087,0.0367054610564,0.108325872874,0.822739480752,0.348254252462,0.167412712623,0.0,0.407341092211,5.45896054375,7.19538329188,25.4093172483,0.0989850571222,0.0557916906925,0.0623483123964,0.438462554367,0.0404980126406,0.629512992548,0.00235621619147,0.388468154718,0.693496997312,0.0633654659781,0.384539146781,0.233188807463,0.529499104328,0.255643436431,0.491971959927,0.186443293187,0.164156148803,0.748817428906,0.589729827998,0.640273703475,0.395815172588,0.234210232049,0.0,0.0,0.147986684269,0.202885396212,0.14207376683,0.348641565654,0.0,0.497657705191,0.185899903125,0.188121910296,0.310930747199,0.382060084117,0.476630474406,0.373511169649,0.0,0.491559404232,1.0,44.0
450,54.1506085849,9.55050940114,560.510414421,0.174926137171,0.0908824728645,-0.0416364604389,0.729433026787,0.0735100809687,2.13151085513,0.00557288884924,1.56795214712,2.00706266905,0.0209768950517,1.73313646672,0.674152737585,0.731025109225,0.454879979701,1.02319978744,0.110320318696,0.19213048587,0.958918274006,0.551171442047,1.11730945292,0.508375819374,0.411507647487,0.983976693372,0.0,0.713765477058,0.635833940277,0.107793153678,0.8426802622,0.113619810634,0.561544064093,0.201747997087,0.252002913328,0.053896576839,0.850691915513,0.462490895849,0.246176256373,0.0109249817917,0.511289147851,12.4218847647,10.3914170751,25.6137872758,0.147777859395,0.0833975005082,0.071854957942,0.924713242311,0.2898368467,0.736145732164,0.0320125096881,0.595772014763,0.787558606622,0.0705413260443,0.546513251865,0.758060914749,0.530531704891,0.691207953722,1.1233095214,0.193220607833,0.406535441483,0.938578918645,0.638826612508,0.850489383376,0.500111997717,0.492286107502,0.125610715843,0.0,0.452165048045,0.481370863539,0.310231989344,0.364234626905,0.317464570165,0.496378669188,0.401451271062,0.434321118311,0.225895776482,0.356521748363,0.498772751248,0.430939398094,0.103987991545,0.500054675005,1.0,44.0
