video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
462,136.2708125,29.806915625,610.228322917,0.047346246875,-0.186110708333,0.1788956875,0.119045759583,0.0,0.0278864427083,0.422848446875,1.13151430208,0.182246146042,0.015175325,0.442968188542,0.695416291667,0.323744087292,0.0167649760417,0.0562959364583,0.599144147917,0.179978160417,0.260705448333,0.183678664583,0.278091783958,0.229166666667,0.0,0.0,0.8125,0.395833333333,0.125,0.0,0.291666666667,0.0208333333333,0.520833333333,0.0729166666667,0.0,0.239583333333,0.145833333333,0.0520833333333,0.0729166666667,0.0,0.34375,1.34761502634,13.9482569448,6.71145967572,0.1417614418,0.0251766399213,0.0225043097815,0.199550846785,0.0,0.115913526157,0.376345052164,0.210010051526,0.15982082845,0.0477970515015,0.52496897929,0.421820508976,0.480847353215,0.0672145942785,0.124320334259,0.352979523092,0.164524037768,0.70049314983,0.626653240606,0.435510560661,0.422502984522,0.0,0.0,0.392361272835,0.491596040125,0.332454983102,0.0,0.456915670364,0.143575886164,0.502188194262,0.261364503154,0.0,0.429069781263,0.354791760026,0.22336148029,0.261364503154,0.0,0.477452119396
462,120.18395418,74.0071391641,612.738317337,0.317595483638,-0.139857506593,0.129285959885,0.45826317055,0.176776937291,0.0311883151393,0.0906309552632,0.941001329721,0.422618998741,0.126383302291,1.12700822353,0.860207668885,0.526063923994,0.0471352259443,0.307011318334,0.114902369031,0.245949067458,0.608196958861,0.603178666006,0.478612887382,0.328173374613,0.349845201238,0.0077399380805,0.665634674923,0.148606811146,0.804953560372,0.0061919504644,0.481424148607,0.185758513932,0.22600619195,0.108359133127,0.125386996904,0.0340557275542,0.0402476780186,0.379256965944,0.185758513932,0.0,0.340557275542,9.20047290108,17.9151192532,10.7445360184,0.133317665218,0.125152989333,0.137217942476,0.614883381898,0.411750693726,0.101977644822,0.215604252066,0.332998236977,0.715301362435,0.147876003765,0.495841400047,0.451202867067,0.381624404817,0.0943031482846,0.328360676772,0.216806811356,0.377389540362,0.648753128769,0.59605145525,0.507476923311,0.469912155047,0.477290454074,0.087703696983,0.472133685219,0.355976103479,0.396543493234,0.0785057366999,0.5000419979,0.389213036916,0.418567316463,0.311074309229,0.331413821859,0.181512909801,0.196691866884,0.48557812318,0.389213036916,0.0,0.474263851237
354,54.0706842105,-6.87267184211,473.465745614,0.0552968008772,0.0420016978947,-0.0873318385965,0.160015370702,0.0999686915789,0.21137931693,0.0396600850877,0.437455824561,0.000354297368421,0.0224039628333,0.0662086197544,0.071592345807,1.31067135965,0.0767168749123,0.635678062807,0.122608423509,0.379879629825,0.0439660523684,0.0482061264912,0.479826400877,0.0,0.0350877192982,0.19298245614,0.0,0.0,0.0,0.0,0.245614035088,0.0,1.0,0.0,0.394736842105,0.0789473684211,1.0,0.0,0.0,0.0,0.464912280702,7.67300273616,1.73611475853,6.4182340289,0.0203296637138,0.0494482941417,0.0510813524413,0.235961073391,0.165542233639,0.190475379799,0.116318449602,0.0914630357515,0.0021646216236,0.0377142137795,0.0946589571525,0.073339672721,0.281581729773,0.109048204837,0.44199301415,0.122698206186,0.359162491569,0.0937075883119,0.0844453444766,0.512334452203,0.0,0.184813925145,0.396381709803,0.0,0.0,0.0,0.0,0.432351125511,0.0,0.0,0.0,0.490952137109,0.270847141754,0.0,0.0,0.0,0.0,0.500969406471
354,63.1649948473,-0.43366756687,469.765255725,0.121141007099,-0.00840462710878,0.0117731176657,0.253202736469,0.194852946622,0.973804742939,0.0652464771756,0.592021846183,0.0420341701218,0.138186114811,0.401519517691,0.0817006656679,1.34418699618,0.137086923229,0.249754226088,0.201573756031,0.157737853912,0.659493781796,0.321302360668,0.601771806679,0.0267175572519,0.0171755725191,0.812977099237,0.0,0.0286259541985,0.0,0.00954198473282,0.589694656489,0.0,1.0,0.131679389313,0.0229007633588,0.169847328244,0.992366412214,0.309160305344,0.0,0.0,0.482824427481,8.08519590093,4.41699409631,5.45952136097,0.0615106340795,0.0738034794482,0.0406504007087,0.277743059306,0.309977185836,0.474943376437,0.165643769595,0.18024818971,0.095688656836,0.146557366258,0.4729373826,0.159060369506,0.583417743563,0.255448654064,0.250976570492,0.341115131487,0.381789222715,0.492926379948,0.265636811596,0.633698503074,0.161410810389,0.13004940852,0.390302514739,0.0,0.166912181298,0.0,0.097308817083,0.492359114275,0.0,0.0,0.338464992181,0.149730100327,0.375857433475,0.0871194609477,0.462589003444,0.0,0.0,0.500182413852
354,53.5258842593,-6.76277601852,467.853027778,0.0595541239815,0.0344014607407,-0.102304337963,0.0213316768519,0.00206586222222,0.297723933731,0.00935448685185,0.575980175926,0.00408233148148,0.00265828935185,0.0497183060185,0.348376703796,1.97550592593,0.140841031481,0.258885064537,0.568174915741,1.24123066574,0.0643524777778,0.157051904815,0.280901704537,0.0,0.0,0.0,0.0,0.138888888889,0.0,0.0,0.407407407407,0.0740740740741,1.0,0.509259259259,0.222222222222,0.62037037037,1.0,0.037037037037,0.0648148148148,0.148148148148,0.185185185185,2.43850462992,1.58748098718,2.67466567902,0.0222192236385,0.0272451982616,0.0138932199556,0.06729391943,0.0118251808935,0.139464037312,0.0465937629793,0.136861731192,0.0205353375875,0.0104703410297,0.0638082379306,0.181266194716,0.469947492253,0.125221922548,0.189891320938,0.277990413012,0.491080138692,0.227386485058,0.218205094849,0.462245538886,0.0,0.0,0.0,0.0,0.347442816739,0.0,0.0,0.49364251769,0.263112345988,0.0,0.502244874006,0.417677900613,0.487557187493,0.0,0.189733010933,0.247346597344,0.356902950625,0.39025867645
354,49.0987804688,1.20622084609,471.079640625,0.122711059375,0.0930679546875,-0.126351929688,0.0441862833594,0.0012007640625,0.0524564885938,0.0294616577188,0.608553453125,0.0103939797656,0.00786319984375,0.182582853852,0.0794624532031,1.20030492969,0.0340386344531,1.05471942969,0.0729055151406,0.486901746875,0.131367673516,0.0334282307031,0.365174523437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859375,0.0,1.0,0.0,0.859375,0.2421875,1.0,0.03125,0.0,0.0,0.1875,2.05528496302,2.20637715864,4.44268089371,0.0286557539043,0.0206732886615,0.00677422929943,0.0913794124246,0.00778135420959,0.0718066591562,0.0784525636757,0.124441818166,0.0351908626849,0.0259147878662,0.15610197632,0.048494402014,0.1821081475,0.0533912882639,0.31123527852,0.073772531012,0.308910076488,0.247877056793,0.0938766481049,0.413679988325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281373004598,0.0,0.0,0.0,0.349000259459,0.430090518764,0.0,0.174676303555,0.0,0.0,0.391846024717
361,0.0672890292929,0.116320229798,0.247518189091,0.0164861489899,1.28037811111,1.79052272727,0.000572309494949,1.06629568687,0.526023140404,1.13193832323,0.00118438181818,0.0989777231313,0.256969458687,0.895024965657,0.136697527273,0.102940296263,0.103069239091,0.0,0.0,0.0,0.0,0.919191919192,1.0,0.0,1.0,0.0,0.777777777778,0.0,0.0,0.383838383838,0.828282828283,0.040404040404,0.0505050505051,0.0,0.0707070707071,28.7228132327,0.957431054693,0.00540256052878,0.0,0.0850854856154,0.104816420597,0.00255039370287,0.265995209339,0.306042707015,0.432946467712,0.00460194857441,0.134319999892,0.198355694775,0.377303025156,0.293047952054,0.265906468517,0.207193241286,0.0,0.0,0.0,0.0,0.273927134538,0.0,0.0,0.0,0.0,0.417855447019,0.0,0.0,0.488794241321,0.37905371006,0.197907003475,0.220099113747,0.0,0.257639411539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0626556753297,0.119156314725,0.23088063,0.0167250170879,1.20928518681,1.70582923077,0.000864155384615,0.890573263736,0.45781330989,0.903548824176,0.158066525275,0.364893844835,0.282498508681,0.894828252747,0.0902306728571,0.139681229934,0.168860534396,0.0,0.0,0.0,0.0,0.857142857143,1.0,0.0,1.0,0.0,0.791208791209,0.0879120879121,0.153846153846,0.494505494505,0.857142857143,0.0,0.0,0.0,0.10989010989,26.4133804475,0.880450263596,0.0150889148818,0.0,0.10855114217,0.129844680155,0.00445545817578,0.163675120222,0.22462099163,0.370148307154,0.390899877295,0.61898975946,0.19193865852,0.233988937425,0.194108306103,0.200365957626,0.326947361392,0.0,0.0,0.0,0.0,0.351865775274,0.0,0.0,0.0,0.0,0.408696668732,0.284735809259,0.362800126273,0.502739746536,0.351865775274,0.0,0.0,0.0,0.314485451017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0827151981119,0.0577772370629,0.326893673427,0.030436344965,1.01778726573,1.60468902098,0.00378137496503,1.2276086993,0.319522951049,0.383167333846,0.807675768531,1.00921296503,0.172479452168,0.504438711189,0.0767301943357,0.0735394386713,0.15912530014,0.0,0.013986013986,0.125874125874,0.0,0.377622377622,0.958041958042,0.0,1.0,0.0,0.286713286713,0.405594405594,0.398601398601,0.223776223776,0.475524475524,0.034965034965,0.0,0.0,0.0699300699301,41.4246303544,1.38081967872,0.0123711422081,0.0,0.111618566771,0.066428574125,0.0117478674426,0.178147196055,0.112570311449,0.220488510728,0.851150696524,0.618338181437,0.156281546928,0.258787694871,0.238054348561,0.186575862579,0.246639089846,0.0,0.117845326296,0.332873381738,0.0,0.486496468788,0.201198027114,0.0,0.0,0.0,0.453816020648,0.492732568064,0.491331335092,0.418238768984,0.501155957174,0.184336931738,0.0,0.0,0.255925540733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0245197913251,0.00772747567066,0.492020560479,0.00930372179641,1.02668601198,1.78080275449,0.0378760884371,1.40730023952,0.181228145269,0.439840598024,0.24367643012,0.548503315569,0.19660365506,0.127240602096,0.27796613603,0.106750528856,0.285136651916,0.0,0.0,0.131736526946,0.0,0.347305389222,1.0,0.0,1.0,0.0,0.0,0.059880239521,0.173652694611,0.155688622754,0.85628742515,0.161676646707,0.0,0.0,0.239520958084,48.3528696149,1.61176466936,0.0144452782788,0.0,0.0353419234765,0.0210573988185,0.0796678582731,0.174548331681,0.0986106907403,0.31509878413,0.343786371512,0.296507207192,0.156213558365,0.144817439189,0.423936525626,0.171874242207,0.369059978165,0.0,0.0,0.339221259201,0.0,0.477545730007,0.0,0.0,0.0,0.0,0.0,0.237978403455,0.379949837021,0.363650300446,0.351853082391,0.369261152069,0.0,0.0,0.428074715333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,132.261609214,86.1888090108,633.608073171,0.222808175156,-0.0750458372561,0.0352287745156,0.535378360454,0.34908111811,0.81844488092,0.0684117760156,0.393377334627,0.359271497344,0.0593046874126,0.613378158767,0.229167000478,0.687686526999,0.148376857547,0.755231243171,0.048522086836,0.0506600345847,0.680098964621,0.864795462812,0.386454716765,0.387533875339,0.39701897019,0.460704607046,0.510840108401,0.0,0.231707317073,0.0128726287263,0.475609756098,0.00135501355014,0.136856368564,0.120596205962,0.0711382113821,0.0555555555556,0.510162601626,0.411246612466,0.35298102981,0.00542005420054,0.400406504065,25.6581233576,6.71509074096,16.6671535384,0.0787471686065,0.308139687907,0.128936007856,0.832646462294,0.857526184572,0.918178443429,0.153686285098,0.262596413755,0.400935110653,0.155193039346,0.504034365042,0.242868615369,0.536244602118,0.229213382363,0.632769426848,0.135568996932,0.15115279358,0.657357976197,0.792682236868,0.624620216924,0.48735232326,0.489445818382,0.498622419022,0.500051901215,0.0,0.422066022276,0.112763198872,0.49957402276,0.0367980284374,0.343812141798,0.325767802655,0.257142693098,0.229139058429,0.50006613866,0.492226560922,0.478058845728,0.0734461156864,0.490146817228
469,128.554082423,92.592893148,641.868293942,0.167796605859,-0.270608216882,0.158799578848,0.125981111964,0.0666644840218,1.38510681495,0.017953589146,0.237471242185,0.465550989285,0.19614995329,0.20336987995,0.0520125704469,0.624232871678,0.379292723398,0.541393928786,0.10284063654,0.199100256105,0.28314193081,0.0936993109523,0.553206767864,0.0496524329692,0.16087388282,0.779543197617,0.857000993049,0.0,0.142005958292,0.00893743793446,0.299900695134,0.00397219463754,0.150943396226,0.373386295929,0.37140019861,0.11320754717,0.950347567031,0.0367428003972,0.00595829195631,0.00695134061569,0.479642502483,8.30598475484,5.62141222775,12.7753296803,0.0428258047506,0.0686674306951,0.0342551385894,0.356792022736,0.32178949634,0.629130404094,0.0800518596262,0.201178664028,0.39400083395,0.189955369943,0.374076816208,0.143800717687,0.312244897985,0.377267895194,0.352071590687,0.213024257814,0.268587096578,0.409436131283,0.154933258049,0.645024970561,0.217333785925,0.367597150415,0.414760691584,0.350245785609,0.0,0.349229694737,0.0941613767389,0.458441900585,0.0629313048227,0.358171582456,0.483943739984,0.483419239124,0.317003771705,0.217333785925,0.188223135382,0.0769979102261,0.0831256959533,0.49983364161
469,114.911945623,89.3018687743,637.660229572,0.170237953952,-0.0890250601946,0.109152932827,0.117510802265,0.116978578823,1.3729503761,0.0316599116323,0.386897921916,0.637210172166,0.203690304872,0.147059649757,0.100642346693,0.826420267607,0.403177163932,1.0282153358,0.163018250535,0.179788337578,0.280627667024,0.470402997628,0.588729725564,0.134241245136,0.119649805447,0.872568093385,0.690661478599,0.0126459143969,0.449416342412,0.0136186770428,0.0476653696498,0.00389105058366,0.263618677043,0.367704280156,0.562256809339,0.234435797665,0.820038910506,0.22373540856,0.139105058366,0.0515564202335,0.552529182879,16.3672065077,6.61232942051,14.7041883165,0.0544486506154,0.181959325618,0.058391835603,0.278509538489,0.385262098099,0.779755775346,0.0967834618915,0.313091637203,0.484731088205,0.240083260006,0.22702742986,0.211156933735,0.494534245794,0.313382084265,0.44024143601,0.245193467155,0.280981833608,0.452644491954,0.420211750299,0.678843955056,0.341077261506,0.324709553281,0.333618472996,0.462445923252,0.111795138456,0.497676832499,0.115958133504,0.213160930211,0.0622871119976,0.440809358429,0.482414995566,0.496350423731,0.423851874655,0.384342023573,0.416949622103,0.346224562343,0.221237358003,0.497475050261
469,135.330763442,91.0131374675,633.944737013,0.194463458377,-0.223341800565,0.132382331396,0.188055003695,0.127260784448,0.989806404747,0.0884373516429,0.339723447531,0.42345037654,0.133290177843,0.281920075023,0.112746148111,0.918229691364,0.141136276717,0.631278685323,0.0919457603331,0.106996816107,0.518603190318,0.29521252161,0.438571436893,0.159090909091,0.25,0.613636363636,0.840909090909,0.0487012987013,0.223376623377,0.0305194805195,0.390909090909,0.0220779220779,0.304545454545,0.129220779221,0.198051948052,0.088961038961,0.84025974026,0.284415584416,0.0857142857143,0.0,0.347402597403,16.5326401942,6.80301775218,11.8505412826,0.07339324932,0.151755551311,0.110628866198,0.418656735252,0.389149501758,0.658861454708,0.190453336091,0.325107443259,0.438732685331,0.239116519236,0.458947044293,0.247128553806,0.3955923965,0.21896033545,0.495082226225,0.184248928582,0.186521335463,0.581571701447,0.430312199143,0.682614569646,0.365879650918,0.433153358937,0.487073741179,0.365879650918,0.21531276282,0.416644008396,0.172067624283,0.488112572946,0.146984748669,0.46036413944,0.335553101086,0.398660978273,0.284779975786,0.366484002085,0.451282177419,0.280032619336,0.0,0.47629963813
469,115.140181356,83.7987316384,633.18312806,0.163019903484,-0.167937738811,0.0993132909878,0.0301147591045,0.0272318803785,1.09868746921,0.0132388417326,0.370215108079,0.228494694977,0.132116205883,0.209609209286,0.0639200353691,0.777111895431,0.492329301582,0.691966613427,0.152279153279,0.0945411139456,0.332537636987,0.412862546253,0.346690206397,0.0244821092279,0.0197740112994,0.935028248588,0.84274952919,0.0,0.125235404896,0.0169491525424,0.267419962335,0.0,0.281544256121,0.400188323917,0.338983050847,0.293785310734,0.885122410546,0.199623352166,0.11581920904,0.0,0.411487758945,11.7694230694,4.17269431296,12.5258342418,0.0515734828974,0.204927847433,0.0439889475675,0.127401370675,0.11015169348,0.395548437186,0.0808488465426,0.18648112127,0.278971941442,0.164088917239,0.376312842814,0.157596968745,0.391765261222,0.376862987433,0.476688547618,0.195809832926,0.157864107171,0.48722278606,0.61997197044,0.60781655296,0.154613211605,0.139288435955,0.246592134169,0.36420826992,0.0,0.331141588023,0.129141715603,0.442821825756,0.0,0.449964149185,0.490167182174,0.473587091233,0.455709391014,0.319024393583,0.399905560648,0.320158769061,0.0,0.49233507488
469,129.658205479,81.9862684932,634.252945205,0.102221678082,-0.375277561644,0.0771072910959,1.4955240411,0.666958068493,0.510106166507,0.032567345,0.0398148403356,0.0604125958904,0.0,0.287943248082,0.0719896041096,0.899641842466,0.0801234339041,0.137404184932,0.14579280726,0.110706029178,0.368891747801,0.0382241810274,0.304251496986,0.616438356164,0.616438356164,0.376712328767,1.0,0.0,0.0,0.0,0.719178082192,0.0,0.013698630137,0.130136986301,0.0,0.027397260274,0.72602739726,0.0,0.0,0.0,0.157534246575,2.92060896323,6.64656239322,11.5283111045,0.0367834155069,0.0417726960326,0.011194299192,0.893770709313,0.604765642386,0.541425527033,0.13292515731,0.0842507609028,0.124369192631,0.0,0.258313961589,0.114698313368,0.274899945563,0.116343414578,0.12965140304,0.137151029069,0.151965189096,0.507063524744,0.08825235238,0.366116072134,0.487926986802,0.487926986802,0.486229844315,0.0,0.0,0.0,0.0,0.450947671633,0.0,0.116636858778,0.337612277725,0.0,0.16379994019,0.447530356438,0.0,0.0,0.0,0.365557791353
469,134.967467966,88.5605994571,636.004292201,0.171089338927,-0.194410607453,0.1123147103,0.379796653638,0.281544366372,0.763729382843,0.0376116841723,0.40487261393,0.404593239304,0.127834668364,0.543570373145,0.259303238894,0.822337662967,0.0920249508771,0.56157642693,0.0998380786658,0.175723814682,0.726920114841,0.413095663549,0.368909152947,0.211747285291,0.248272458045,0.461994076999,0.757650542942,0.104146100691,0.236426456071,0.0651530108588,0.532576505429,0.0957551826259,0.202369200395,0.16929911155,0.121421520237,0.0730503455084,0.720631786772,0.268015794669,0.128825271471,0.00740375123396,0.32625863771,16.240444984,13.2087783534,22.4116317305,0.105938230978,0.263128888561,0.105542976327,0.743264740705,0.585733112273,0.624544533807,0.120475325527,0.475387365586,0.548880082813,0.293119050374,0.588119118274,0.53594372655,0.49045684947,0.162548718123,0.536404595049,0.200242770793,0.27497336114,0.820141160879,0.553783368734,0.568043957632,0.408647522124,0.432117355804,0.498676541757,0.428610396966,0.305525390636,0.424991925874,0.246856586112,0.499060821965,0.294327854964,0.401865174761,0.375108481256,0.326697130871,0.260283367771,0.448799546287,0.443035223355,0.335089156477,0.0857470979432,0.468958941831
469,109.608977963,88.7118628495,630.898549933,0.169072509194,-0.163303690447,0.0611097108708,0.449261458427,0.104145661334,1.6703584876,0.116521162814,0.383379744341,0.603577316839,0.165053125708,0.349242803941,0.0744768171218,0.812698698888,0.162597508955,0.701609733043,0.0254342868555,0.237685419848,0.694788223842,0.829272327324,0.339197496697,0.267643142477,0.133155792277,0.804926764314,0.746338215712,0.0306258322237,0.550599201065,0.0619174434088,0.336218375499,0.0,0.199733688415,0.0539280958722,0.250998668442,0.0492676431425,0.703728362184,0.431424766977,0.499334221039,0.0372836218375,0.25965379494,12.0828514075,7.96335855921,14.7535750491,0.0683375710112,0.216769635574,0.0921526107101,0.700808811092,0.340318386356,0.928461378507,0.214223322866,0.325362526159,0.648058682144,0.329518847448,0.484469548396,0.143059579749,0.573025057493,0.274080397128,0.531731835876,0.0810184921158,0.355592266995,0.653222130326,0.616494712009,0.596359520511,0.442877948459,0.339856184602,0.396389049349,0.435251204536,0.172359129046,0.497598805028,0.24108581514,0.472571967083,0.0,0.399933283473,0.225950983456,0.433732158835,0.216498380069,0.456764335672,0.495440067104,0.500166084489,0.189519039871,0.438590665808
469,126.047617121,82.2086451552,626.951178739,0.115394442377,-0.224949844698,0.0695652207338,0.599959156601,0.593375916924,0.858914408457,0.120554126488,0.274867076538,0.305402128016,0.0677275785419,0.281913334544,0.0883987008006,0.612530330771,0.116323496324,0.734803605795,0.0421890059925,0.13749419086,0.681268845811,0.734105995513,0.297782645383,0.480714957667,0.447789275635,0.41768579492,0.949200376294,0.0602069614299,0.260583254939,0.032925682032,0.422389463782,0.0263405456256,0.071495766698,0.1326434619,0.217309501411,0.0206961429915,0.744120413923,0.294449670743,0.410159924741,0.0583254938852,0.293508936971,7.61346944548,8.25499178378,17.6759851057,0.0653961794007,0.150299249199,0.115985427771,0.818728392536,0.959215327112,0.775265241772,0.251029074178,0.330886441182,0.439880039823,0.170907283575,0.447132548717,0.256359662983,0.44689411418,0.180438747352,0.606044219718,0.109159775347,0.217701315012,0.7581033847,0.666436613675,0.5478247402,0.499863123103,0.497500631498,0.493409967952,0.219691661001,0.237981852298,0.439159484801,0.178526088154,0.494172376623,0.160221317985,0.257772439628,0.339348650315,0.412609062423,0.142432079344,0.436559861638,0.456009520436,0.49209406188,0.234468223465,0.455583907182
469,120.610051913,92.2634561531,639.021615305,0.202492040745,-0.157801704548,0.168734287518,0.712153261923,0.248920605522,1.6907557485,0.110484208407,0.360758223522,0.556016776939,0.0665692175812,0.311461769369,0.0529633262865,0.864602003981,0.138189640241,0.797419838325,0.0646111759007,0.22726763803,0.476594495854,0.651023073444,0.342369348925,0.419855222337,0.223371251293,0.870734229576,0.799379524302,0.0206825232678,0.34436401241,0.0,0.404343329886,0.0,0.147880041365,0.154084798345,0.276111685626,0.081695966908,0.860392967942,0.273009307135,0.277145811789,0.00827300930714,0.268872802482,18.0928044223,9.50111789843,14.3363741659,0.100517389267,0.24505243168,0.0649842537871,0.789648860379,0.670363857335,0.639607013727,0.208788273668,0.366690177776,0.590748754621,0.117073772553,0.394852618323,0.139850548539,0.44987750567,0.20408314731,0.727386896621,0.125828441479,0.274499793136,0.446006093834,0.715608859868,0.511749166777,0.493790405461,0.416720671102,0.335667467525,0.400671831913,0.142392851492,0.475406314035,0.0,0.491018460324,0.0,0.355164724395,0.361216837326,0.447304070642,0.27404269403,0.346758205792,0.445736117281,0.447820720793,0.0906259342811,0.443603108373
466,20.5700378233,111.622420971,449.078851942,0.283951552312,-0.0200328564712,0.0465337551956,1.21450369507,0.207286030672,0.759292762238,0.0705064674674,0.198176110904,0.599024237776,0.0373023713248,0.173176709317,0.24646768638,0.540915822636,0.368325345811,0.648118143653,0.128340995288,0.252881621407,0.739713557903,0.697814404401,0.235955573607,0.748058252427,0.513106796117,0.431067961165,0.147087378641,0.0199029126214,0.00728155339806,0.00291262135922,0.0830097087379,0.0330097087379,0.426213592233,0.314077669903,0.202912621359,0.1,0.396116504854,0.320388349515,0.355825242718,0.0252427184466,0.3,11.0548367339,22.5058963973,9.83860629401,0.17978230429,0.105002605562,0.0627684465019,0.77638006617,0.353430739893,0.599801907206,0.18201836707,0.337065630651,0.555392251137,0.124201413052,0.335426710517,0.379164948565,0.570677929357,0.502311461895,0.46309620622,0.238523715207,0.401290780137,0.857385074132,0.802563223498,0.474878984554,0.43423338969,0.499949544081,0.495345823089,0.354279001103,0.139700610605,0.0850414197829,0.0539031395789,0.275963885241,0.178705261733,0.494645671143,0.464260182477,0.40226563575,0.300072842055,0.489207927499,0.466739119002,0.478878859588,0.156899566099,0.458368837573
466,24.966892081,116.036180905,457.895498046,0.328708677666,-0.0624404220148,0.120213583356,0.456848861246,0.0544699537744,0.55461115885,0.0156618157951,0.237065967628,0.828692515992,0.110129833963,0.318306157225,0.267984973709,0.559802627977,0.355110097407,0.404836482234,0.149310642874,0.112419910041,0.771987493931,0.920403514768,0.703699751435,0.409268565047,0.251256281407,0.305974316025,0.0413176996092,0.0262423227247,0.0301507537688,0.0290340591848,0.151870463428,0.0318257956449,0.393076493579,0.469570072585,0.193188163037,0.0670016750419,0.254606365159,0.332774986041,0.461194863205,0.0,0.882747068677,10.9397352679,9.56155683661,11.3779733414,0.0864476663288,0.111542786142,0.036868429308,0.636626677421,0.155507378989,0.550721862333,0.0566548017484,0.266511907988,0.536211358676,0.214235262676,0.353438820238,0.373467981771,0.558960793546,0.386947975756,0.493704484499,0.308753524925,0.297070123179,0.817573892166,0.774712219528,0.50178550535,0.491836225308,0.43385672877,0.460947575649,0.199079572296,0.159899778024,0.171049764552,0.167948896395,0.358995521321,0.175585102714,0.488569996655,0.499212546932,0.394909575669,0.250094729533,0.435761388174,0.471338346679,0.498631111055,0.0,0.321811288279
466,21.3828988095,117.114589286,446.031065476,0.349521029762,-0.0712542503571,0.117258869048,0.0585363375,0.00712994642857,0.628763229018,0.0,0.575001323393,1.30653294643,0.343618363155,0.386394322083,0.538075410833,1.14325522024,0.301732579762,0.250711975595,0.12337875256,0.320558395196,0.660575673214,0.280183740714,0.00193581904762,0.0416666666667,0.0,0.0952380952381,0.0,0.214285714286,0.0357142857143,0.333333333333,0.0357142857143,0.196428571429,0.892857142857,0.5,0.142857142857,0.0238095238095,0.291666666667,0.458333333333,0.119047619048,0.0,0.380952380952,2.88444119106,7.10241344014,10.2086331553,0.0844200595023,0.02165783272,0.0171962832407,0.263576723288,0.038407265454,0.511623231446,0.0,0.394628145053,0.349621887738,0.336349371136,0.357491423505,0.594640888824,0.680726391115,0.399453741306,0.364400376091,0.142748400037,0.519990541567,0.646526347912,0.441115639669,0.011033642323,0.200423702886,0.0,0.294421085024,0.0,0.411552590376,0.186131662333,0.472813805014,0.186131662333,0.398484082153,0.310219437222,0.501494771646,0.350973228344,0.152911110822,0.455888507573,0.49975043672,0.324812683182,0.0,0.487072690778
