pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.951233940816,-0.0727719598754,0.422993111495,0.742499247898,0.672254392551,0.361355183118,-0.0845656862236,0.0639688343781,-0.353104928144,0.197562751373,-0.279928884956,0.562287837542,0.69890889699,0.683255934236,-1.08921929465,-1.34716211731,-0.670675016783,-0.140359159291,-0.00647282410923,0.754847695996,-0.936314278628,-0.852814509996,-1.17263655426,-0.944238325433,0.876184946563,-0.205230084874,2.21792430634,-0.933238465341,0.813309105955,0.187565272559,0.289824763973,-0.872711235372,-1.52172245206,-0.822591199272,-0.298129776238,-0.170972012748,0.0407804467432,-0.514028849172,-0.906339597711,-0.455492125636,-1.34007545829,1.05906353882,0.36815775208,-0.121325556186,-0.29006403028,1.82882713498,-0.270004735877,-0.249116892911,-0.309355192019,-0.245218879626,0.550953085043,-0.576446275687,1.88899741556,0.413353966541,2.40187483462,-1.14671469267,-1.62318515975,-1.14090162768,-0.267856636065,0.0411959625362,1.26447692879,-0.848306737436,-1.21347675363,-1.07538076038,-1.22889128868,1.15965508969,1.06349429305,-0.937779710777,-0.652329080558,0.725067249407,0.910615446755,1.05203290693,-1.23547443449,-1.42604820748,-1.54589390746,0.421392409845,1.19409288858,-1.33848281251,0.141981684662,-0.653590549777,0.242279881026,-1.1687711222,349
1.2686750319,-0.299204389791,0.364022992096,0.906941122083,-0.0455706895721,0.333016762809,-0.0894445327637,0.0748037706279,-0.352707054036,0.426204455547,0.225418903317,1.52100296875,0.00609827996373,0.0386194200661,-0.920253878849,-1.20907814964,0.474439126658,-0.506559887439,-0.767793223535,-0.0867653394866,0.2201371699,0.508138848797,0.232763959955,0.0182818545523,0.867623641925,-0.872984721659,1.82200541647,-0.763917296781,0.921732521167,-0.510149713444,0.388890900395,-0.842038422122,-1.51435689134,-0.569091783576,-0.436940455888,-0.175156796004,0.0407804467432,0.649699071685,0.425330149346,-0.684800159076,-0.149768048562,0.55225383263,0.488371147966,-0.0851304548942,-0.18569647305,1.22452023014,-0.327925033272,-0.214656978925,-0.215562992594,-0.200389169737,1.70714542609,-0.0735654135113,1.9318960967,-0.175524401794,0.985469803593,-0.698169271526,-1.08885624305,0.819412156237,-0.457808903675,-0.886063446843,1.76295141324,-0.321754737744,1.61736068628,0.44304553587,0.675918555764,1.15559246937,-0.277578936173,0.260402066616,-0.00514509855195,0.596870852415,-0.353061823382,0.967438725386,-0.736313502458,-1.14884439477,-0.164462843752,0.254648603311,-0.712707445441,-1.33848281251,0.742337943938,0.8758621919,-0.780091136578,0.447528500459,349
1.02255045944,-0.0773729214619,0.373479044091,0.784569817114,0.95330407622,0.489083527725,-0.0475061418658,0.0836007494721,-0.3531061055,1.35393423879,-0.281289847778,0.576306408594,0.108316676712,0.411436269221,-1.10777517082,-1.34113244515,-0.651364226509,0.198265626179,-0.616611121428,0.252807588723,-0.601057313714,0.136953827506,-0.393253661011,0.500653457981,1.93134547912,-0.978643129796,1.99460504041,-0.971934696188,0.00549860304442,-0.505865784105,0.234239598177,-0.872711235372,-1.52172245206,-0.775401583547,0.139900640425,-0.173858953693,0.0327065745774,-0.717972198916,-0.122534573587,-0.614228998563,0.228444494994,0.463040461945,0.0992828170481,-0.0723923977831,-0.0745837431662,1.07389690401,-0.190607208019,-0.0629442565372,-0.140336367601,-0.245556147657,1.62700243177,-0.251144845733,2.55203047801,-0.0491048633024,1.5475332535,-1.16934946716,-1.58447383003,-0.920241262403,0.780906190721,-0.415603548623,1.15461259775,-0.730352830587,0.0901525550571,0.0252282080817,0.940143587923,0.925445005194,-1.28265310789,-0.0767716389387,-0.962635426815,1.03291998819,-0.336329925799,1.08797764949,-1.23547443449,-1.42604820748,-0.934982438357,0.788804416303,0.275198685757,-0.775808922781,-0.0861599466988,0.537845209331,-0.28653957953,0.645230683293,349
1.42534833202,-0.343092181169,0.421148949951,0.733470332486,-0.483123231398,0.594596846211,-0.106979837147,0.0630160270132,-0.353104135011,-0.549696886401,-0.0534153155184,1.72745062408,-0.477735134196,-0.891531160121,-0.98349334811,-1.1600764506,-0.313575590709,-0.665966376939,-0.724527554066,-0.682779355771,0.109791349381,0.0170420006716,0.555298503443,-0.834407687616,-0.144985999996,-0.978643129796,1.84901942115,-0.846084238681,-0.588189998818,-0.558699995069,-0.919306010404,-0.828019576204,-1.45911940451,-0.807731889998,-0.510751502529,-0.1752344853,0.0407804467432,0.97236235109,0.61242886795,-0.695050817382,0.46419421953,-0.151690677394,-0.0700408887005,-0.159082955869,-0.555275640323,-0.137072631458,-0.397397994735,-0.310728683103,-0.282553118858,-0.244873554584,-0.987226910953,-0.0382938691405,1.06871853651,-0.629851974736,-0.494385204475,-0.823390485435,-0.985949126038,-0.0940600366606,-0.570885771132,-0.8499907482,-0.939882504964,-0.0850617699592,-0.0104573459,0.394447120033,-0.72299216967,0.610422582044,-1.28265310789,0.215643988466,-0.258377887775,0.644109546976,-0.59023802507,0.832790038871,-0.634117584742,-0.625937612993,-1.20169157928,0.155526500268,-0.848764512362,-1.33848281251,0.759031275264,0.935199832831,-1.0571246107,0.722679626622,349
0.896741655794,-0.295649358458,0.517280890582,0.78067422377,-0.190505696223,0.390910024671,-0.103920007657,0.0642568034264,-0.353098121835,-0.477886269314,0.111526953407,1.64748365612,-0.215501521442,-0.250066100326,-0.879015114405,-1.231018267,-0.635379898034,-0.511384393461,1.35282832362,-0.762008770684,-0.0580788035261,0.209376767904,0.373469111002,-0.667502933556,0.0560313538522,-0.978643129796,1.93697747526,-0.912950217067,0.531538566798,-0.567241047157,-0.347909732146,-0.872711235372,-1.38117438752,-0.822591199272,-0.85103867233,-0.172476101502,0.0407804467432,1.17897254881,0.599499706129,-0.675811386194,-0.144846557156,0.422163279319,0.186150807845,-0.0975752666094,-0.261515040313,0.474084066147,-0.0890068280785,-0.30062330493,-0.279727099297,-0.243361344749,-0.447984775409,-0.419682458072,0.133736574016,0.00922967750947,0.495332305929,-0.714176773362,-1.07682371998,-1.00747554439,-0.314248028807,0.856733456789,-1.06806468089,-0.512965083241,0.179248143232,0.251166857894,-0.260223227705,0.791466087995,-1.28265310789,0.0503678169751,-0.540476117855,0.944203000935,-0.648631569661,1.21008319528,-1.23547443449,-0.245005693993,-1.54589390746,-0.469356476761,0.80603472011,-1.33848281251,0.738031168567,0.931508267866,-0.678006937656,0.451033336141,349
0.929465310207,-0.408727327915,0.426350458325,0.90276547417,0.160348218386,0.348551116686,-0.0816782110842,0.0668958821319,-0.35310298539,0.718085714781,0.350531253091,1.32497766262,0.0306038688443,0.518886482398,-0.987292262468,-1.17336015663,0.670312730093,-0.514022418623,-0.801676875602,0.641643836474,0.120783702472,1.32259059609,-0.457994282998,0.0252252813059,0.792281296898,-0.978643129796,2.12282944159,-0.845231163712,0.653664164223,-0.279717572584,0.609409508394,-0.872711235372,-1.51227518144,-0.751582451669,-0.907748116852,-0.175297741026,0.0407804467432,0.10982258587,0.381580251964,-0.695050817382,-0.808864997458,0.759979180409,0.0274554099128,-0.19602920317,-0.236748085476,1.46695566131,-0.206596854041,-0.231686149737,-0.288504561918,-0.244709211756,1.04426901379,-0.292719449811,0.467759780317,-0.0119063809431,1.56832867381,-0.759834218134,-0.978364326484,0.788974502396,-0.330278831659,-0.926423341098,1.50927638701,-0.162892482483,2.74515795198,0.195999795705,0.681683733954,1.14273261153,-1.28265310789,-0.448077691564,-0.255490887117,0.865340817278,0.250329722331,0.713630641459,-1.23547443449,-1.11219618995,-0.798479871784,-0.61601047181,-1.00953094964,-1.33848281251,0.580523238308,0.858608120387,-1.0571246107,-0.179960762262,349
1.32207150969,-0.376554380556,0.452573044339,0.690749986725,-0.543268044336,0.525611272915,-0.104513542989,0.0628622418982,-0.3531061055,-0.215054892807,-0.167727869521,1.09436412301,-0.663058732867,-0.678612201349,-0.878475984854,-1.07659656078,-0.651729008885,-0.0778050055051,2.09785665943,-0.637474562467,-0.323675419808,0.185074577981,1.35830849305,-0.852441635257,-0.507652894124,-0.978643129796,1.76874294438,-0.962610950128,-0.798930327422,-0.591063214802,-1.28483027472,-0.872711235372,-1.28782361273,-0.822591199272,-0.425914695024,-0.173531040912,0.0407804467432,2.07246727597,0.144413742022,-0.695050817382,0.54810563136,0.318232929357,-0.264606556069,-0.214385348008,-0.66398120177,0.548836726218,-0.543321005249,-0.271106544797,-0.297579892731,-0.245556147657,0.717484173111,-0.482219875164,0.814388039027,-0.613627386434,0.55979153884,-0.84725848109,-0.912522869762,-1.07268067957,-0.485622761701,0.503949015363,0.0484326460341,-0.916244973045,-0.543805069586,0.670644469768,-0.787673894008,0.138922358712,-1.28265310789,0.344229495802,-0.866871240893,0.334155893438,-1.00246637561,0.203668608147,-1.23547443449,0.0707841075928,-1.54589390746,0.27036356723,0.42546421469,-1.33848281251,0.349037607335,0.738246471989,-1.0571246107,0.743522556444,349
1.09927224631,-0.448840842149,0.432337807616,0.924336980931,-0.149834530917,0.445987431092,-0.10560208812,0.0636685361916,-0.353078742238,0.0775720819982,0.391645726075,1.9454809584,-0.113166917192,-0.189165275338,-0.915766077225,-1.22045994134,-0.00754148135441,-0.0470064361128,0.193117010079,-0.30851420972,-0.295924006457,-0.519914068894,-0.245372671901,-0.505049027737,-0.234552689682,-0.970611644678,2.04788650055,-0.692785481322,0.917357666718,-0.494536017977,0.0781032978987,-0.845665213469,-1.44053935564,-0.354986482829,-0.305598100307,-0.173649978727,0.0345163596485,-0.36503193504,-0.53861196799,-0.695050817382,-0.629480791466,0.130705889481,0.0278414469722,-0.0173296956938,0.0244693327423,0.612182989632,-0.35912717349,-0.296426067571,-0.294990684422,-0.240238913984,1.57474111389,-0.431683794704,0.419322153215,0.104302046701,-0.00509599331943,-0.849208555151,-1.01627600687,-0.0608577938119,-0.0398528454765,0.228747083242,0.633613908779,-0.503256879519,-0.192645199826,0.00956064206321,0.0562368442717,0.51306083219,-1.00040060235,-0.212371671884,0.169563359472,0.602391368143,-0.293988577158,1.16958942744,-0.766507135824,-0.518334460369,0.280228563431,0.410765189035,0.372317381841,-0.842217479461,0.274877309492,0.061589318689,-1.0571246107,0.0349333359046,349
0.873276073679,-0.309998742924,0.398407774113,0.54739314472,-0.0602101254352,0.47835090537,-0.0871591863615,0.068946544316,-0.353104661821,0.238032548486,-0.138856366961,0.834283187972,-0.371295547543,0.101460375063,-0.898764075722,-1.22076254787,-0.677952705988,-0.590491451167,0.318735595702,-0.306931339013,0.0773100392796,0.31601842561,-0.304061673101,-0.85276933541,0.336570988448,-0.978643129796,1.69708863614,-0.598283037318,0.160799235136,-0.550323357805,-0.117943722837,-0.54453203665,-1.42715438773,-0.807003387452,-0.689279177802,-0.174888519913,-0.0321882644159,0.904141591933,0.936262898075,-0.626503697132,-0.799257921634,2.62229448984,-0.0171786404981,2.7206326955,-0.0271712576299,3.11934508447,-0.197165783809,-0.228504867955,-0.263428899546,-0.244766990186,0.829667932443,-0.0708303946848,1.54010060931,-0.424974143729,1.86996732935,-0.696930433811,-1.02819170426,-1.19280737238,-0.220300820147,0.457609131121,0.385174477825,-0.323949664946,0.380302962638,0.18526090743,-0.789652626282,0.976679456524,-1.28265310789,0.442612212885,0.36090922351,1.04695780589,-0.540329506322,1.22038685887,0.320071451653,-0.448772882529,-1.19345966951,-0.130990466815,-0.396902974094,0.272245542691,0.759862074987,0.975636464761,-0.34624242144,-0.167565970068,349
0.773549730397,0.0431054685792,0.386961353497,1.03538390239,1.35210029879,0.339266762647,-0.0487329844469,0.0837747275301,-0.353106086496,1.83770313998,-0.119466666141,-0.0910855223933,0.959815005727,0.996310387214,-1.03383581335,-1.3264875548,-0.675429371193,0.0708415274132,-0.709512870495,1.18989085997,-0.197823028713,-0.162680790026,-1.20260422341,-0.325899513335,1.70489995134,-0.572689434296,2.22795678802,-0.874309035971,1.05782404955,-0.183375489351,0.462612818109,-0.860505442018,-1.50120533877,-0.822591199272,0.170771051114,-0.175284046829,0.0312158824119,-0.361945074139,-0.652875673924,-0.695050817382,-1.13077002756,0.859699828738,0.279188164746,0.0162467952712,-0.288734326245,1.14763083706,-0.0844892369588,-0.161941871911,-0.172355001643,-0.245542399665,2.18873820036,-0.0487516124683,1.64100107019,0.240023152869,1.70784961041,-0.979584019501,-1.45545645895,-1.18537248261,-0.0763009859737,-0.800073466249,1.72968437931,-0.574421021145,-0.548209623485,-1.05012838711,0.32145273273,1.04279711175,0.569873979404,-1.03369314039,-0.365831351095,0.396781520851,0.420570716748,0.894028872588,-0.919724047336,-0.964561153254,-1.54589390746,0.807815348314,-0.967293374585,-0.726753674238,0.277289230161,-0.119659913324,-1.0571246107,-0.693042052388,349
1.18959929214,-0.670659870209,0.489824920481,0.602881287079,-0.461334801179,0.369448260575,-0.112355604655,0.0603917943885,-0.352934553625,-0.487163506535,0.152766054664,2.01143134673,-0.656558474152,-0.447013304056,-0.86661378198,-1.21211268113,-0.212705075993,-0.366058164021,0.433676252547,-0.688333883025,-0.384681650438,-0.741629295326,0.295337568806,-0.923258036651,-0.604995798933,-0.877468059027,1.82496387155,-0.894949142776,0.355137245154,-0.527620645579,0.0956135133116,-0.826472428572,-1.51149556948,0.0318635729397,-0.374799596983,-0.174589340194,0.0407804467432,0.330947773572,-0.418207470466,-0.695050817382,-0.167673494255,-0.205417607057,-0.203952581593,-0.201505609183,-0.578054794039,-0.249607950859,-0.541927912172,-0.360004402143,-0.333397799039,-0.225809131498,-0.672337490445,-0.434485887993,-0.085054601404,-0.753168404065,-0.321568367447,-0.7799659489,-1.07021994887,-0.152023400293,-0.214268481902,0.273291310428,-0.943003040621,-0.445556295625,-0.59080421991,0.510830947547,-1.10414729963,-0.0365479820787,-0.298248804305,0.255631748471,-0.454043490165,1.01748263022,-0.426689669777,1.16252397304,-0.624066241913,-1.09956861479,0.795715253004,0.331764173512,-0.151027595083,-1.33848281251,0.668193866375,0.225493906382,-1.0571246107,0.435770907984,349
0.0514501136844,-0.197635349666,0.346096458206,-0.242909687602,-0.153848499877,-0.162738071244,-0.0978611051587,0.0651189702604,-0.350926072199,0.52284537835,-0.383501067518,-0.181866582231,-0.636167832467,-0.0388232623374,-0.598796504194,-0.408194053717,0.202478512583,1.11014294837,-0.673105091724,0.186453864593,-0.988428989054,-0.417400494034,1.74667119983,-0.871830755401,-0.842431940288,1.44402977009,-0.821777616984,-0.320352754187,-0.185974700308,-0.557145938899,0.951142696387,-0.574120788023,0.262847686922,-0.0335672283063,1.86536425063,-0.173379941761,0.00576547826711,-0.98294752647,1.87058770134,-0.695050817382,0.674481565666,-0.0764104438616,-0.17850193437,-0.199049045361,-0.50563954278,-0.304788361717,0.252652944189,-0.207534053892,-0.219174640745,-0.202457463895,0.272376910756,1.34974587845,1.44531828233,-0.731359527661,0.991500903728,1.15128868978,0.921707596103,0.49654833036,0.948723007617,-0.298263944525,0.75418045241,0.0462365457956,-0.397145670494,1.83351617124,-0.86403201411,-0.635280472674,0.299396935941,-0.57056131597,0.756634377587,0.969234406906,-0.580618393364,0.0202680189635,0.255691554856,1.11878674716,0.725223794442,0.828667591464,0.487000435451,-0.189641021073,-0.473657370729,0.663811546567,-1.0571246107,0.761887831554,452
0.15516664209,-0.0698969200989,0.357765911245,-0.105302732322,-0.467673530574,0.327793445869,-0.0979557779125,0.0677843553588,-0.349822838859,-0.105074331378,-0.328865878027,-0.313835935983,-0.482347571338,-0.247031826804,-0.70280315052,-0.156962230596,-0.266260174833,0.266297338409,-0.231921046861,-0.445826922781,-0.484277489918,-0.382747706432,3.67317214011,-0.569800502593,-0.469328119836,1.60794127206,-0.835658555289,-0.661439933792,-0.371633950017,-0.391746877397,1.03977607157,-0.631872849856,0.668713465056,-0.464159500961,1.60855039504,-0.170233587704,0.0147496848149,-0.673734095318,0.402074113728,-0.695050817382,1.95820830415,-0.0246352815962,-0.121768157791,-0.202642507653,-0.580289403109,-0.271820578603,0.139135735524,-0.200469268576,-0.221677500705,-0.181812977967,0.242757689863,1.05408443667,1.05125495757,-0.398580448805,1.11288658722,0.728392462379,0.774464712722,-0.193860836665,0.428382960259,0.181062458422,-0.22612352674,0.246929646016,-0.779731171895,2.04361189455,-0.0590116443656,0.199467018866,-0.228015373696,-0.632950547013,0.23764692426,0.854829704701,0.00819959053642,-0.279214935945,0.116966284971,0.706395573621,0.0756101078626,0.952094279399,1.33609873335,-0.34115065711,-0.0323941197467,0.867043859411,-1.0571246107,0.445986574984,452
0.226123710963,-0.389868135409,0.317366403969,-0.416074992012,-0.816503276471,0.705850661489,-0.115148873193,0.0597507451835,-0.352977198637,0.277658283073,-0.873036614155,-0.81983941837,-0.777900161676,-0.436733419424,-1.0409498636,-0.675643383931,-0.000867390135801,0.871927027248,-0.700355282003,-0.258034185821,-1.00957065941,-1.07951062036,-0.967130031174,0.320648126417,1.45060766659,-0.530593944888,0.316596793997,-0.987085344233,-1.19679446574,-0.591063214802,1.13744588912,-0.872711235372,-0.219019482823,-0.508553394892,2.054780119,-0.17281775416,-0.0691595310104,-1.47265555453,-0.533538878869,-0.695050817382,-0.934060446897,-0.646853635532,-0.438642440226,-0.297805351408,-0.852621809426,-1.09265690814,-0.675949840399,-0.39242332087,-0.351089967918,-0.235572922983,0.145806801069,-0.466423975548,-0.62619376271,-1.11636350234,-0.247744719855,-0.928529864978,-0.101191931167,-0.337271110792,0.395167770845,-0.769555920911,0.407166278477,-1.21211409633,-1.67557070631,-0.831647954307,0.869750614669,1.13000312109,0.646987152477,0.964505675391,-1.31743216026,-1.03443624169,-1.00246637561,-0.786251611268,-1.23547443449,1.24590886729,-0.0189033502963,0.705454420319,0.696444393036,0.580824622617,-2.39098833403,0.0704824522267,-1.0571246107,-0.355430779154,452
0.250840296936,-0.365247734941,0.314723063397,-0.215937677212,-0.742460356654,0.456280926868,-0.106662810557,0.0629437394134,-0.352411711556,-0.509722972457,0.671461409288,1.21960465569,-0.3381255392,0.595472329714,0.669371605563,0.281905719473,-0.345808557877,0.0757092060598,0.466742741739,-0.379319336367,0.612140696859,0.0680195371202,-0.759060250273,-0.731177161079,-0.828594763811,1.31542163625,-0.863518066695,0.700202190064,0.902629243666,-0.555805613936,1.18385917579,0.761062637754,1.21090057325,-0.383710003056,1.40922045059,-0.166630617602,0.0372721410594,1.06080609363,0.137647573138,-0.695050817382,-0.932536217153,-0.154093588598,-0.130309333118,-0.107845743002,-0.356287072721,-0.550474655849,-0.173305195321,-0.299666026467,-0.302991749609,-0.223940385107,-0.740039165903,1.35199955082,0.671377367764,-0.600099749439,0.0663488460649,2.083411201,0.0437934953172,-0.324546745144,0.451090005843,-0.0282290234963,0.0710729974058,0.400449763884,0.215128384975,-0.674979225909,-0.413603174588,-0.588428619472,0.5773120215,-0.780404777835,1.12911562256,0.622075404477,-0.572175937646,-1.48160395918,1.34756854308,-1.42604820748,0.230780516147,1.01572302948,1.7540607359,-0.966156527105,0.754013128646,0.733420565012,-1.0571246107,-0.353376191934,452
0.215295441751,-0.190943523231,0.406401182519,-0.180886816066,-0.588599717355,0.22210174692,-0.0986393157291,0.0670635782056,-0.350990575755,-0.366069265519,-0.375570116553,-0.386336671016,-0.55695595243,-0.223995627489,-0.420627356378,-0.391231877582,-0.0635615595722,-0.171203831965,0.74165761261,-0.585401741471,1.48624285199,-0.46496137492,0.658517439054,-0.236751826267,-0.624853808847,1.24895673236,-0.706395219697,-0.375132488932,-0.505387536313,-0.387640960846,0.840462738782,-0.438335123255,0.0872459852456,-0.767243244088,0.389993278023,-0.171558401479,-0.096412080924,0.496777028231,0.0388250087562,-0.695050817382,0.399703267763,0.757443111873,-0.0577565715262,0.176142548207,0.026084570028,-0.169109177562,0.716104889378,-0.255555182282,-0.231870790704,-0.189519686198,-0.456809598077,1.64869987169,1.21514289549,-0.0969949598818,1.73156913545,1.61035930073,1.07270640174,0.395172184869,0.17470192363,1.87334002711,-0.622479767646,2.18135223584,-0.508363835244,0.886237389861,0.430450664899,-0.0756690922192,0.692522011057,-0.186575274837,0.693699938396,0.735404431829,0.0182091593065,0.302716807893,0.521403813824,1.20488675874,-0.884834850565,0.922314784835,1.05809417349,0.754583641346,0.714345697543,0.666201014621,-1.0571246107,0.704512518684,452
-0.22158466893,-0.0913121126497,0.343554964649,0.140350548842,-0.279736576417,-0.177449881498,-0.0806863729272,0.0664030134455,-0.350591819188,-0.12378144494,0.669151331228,0.830236585404,0.387431621381,1.18329207797,0.629275298797,0.744481673188,-0.39863917331,0.347985067697,0.0378960477759,-0.141847256493,-0.17286066892,0.0652473693609,0.962745140343,-0.489876949999,-0.473923945714,1.41724325108,-0.87395101646,0.958238926388,0.729177911116,1.11589435601,1.16424311588,0.2584765566,0.997983695863,-0.386581916897,0.559362532902,-0.169211772999,0.0240882206567,-0.245317691358,1.58468056366,-0.695050817382,-0.164320401128,0.95049331941,0.239921110519,-0.0376963885309,-0.127892753585,0.0382437231254,1.1399217592,-0.228058056595,-0.271736668576,-0.187172430711,-0.178885106248,1.97442507499,1.6707130871,0.49855142925,1.01442009677,2.04375362611,0.749591710957,-0.157216530701,1.22280948963,0.850572128857,0.54388493907,0.695501443197,-0.151107419798,1.10732011062,0.0814192395369,0.191809173944,0.363825918197,-0.847784421717,1.01969495581,0.803429860797,1.60964856325,-1.02766026861,1.22367597038,0.00685428249871,0.224506792135,0.985212276224,1.49748605872,-0.53453442837,0.368415163178,0.831487023718,-1.0571246107,0.437464779833,452
0.282913780734,-0.0430012670794,0.398292398142,0.23026040467,-0.376427377189,0.511673776743,-0.115200311413,0.0601237571893,-0.348741346361,-0.39124726688,-0.575482000343,-0.7394740091,-0.414725287197,-0.868620963754,-1.15735790938,-0.251936209697,-0.241479606378,0.769088345091,-0.746192465317,-0.328563289733,-1.40015510276,-0.999463330145,2.59578250941,-0.993499601026,-0.995090600179,1.72475476117,-0.910741812487,-0.95339788798,-1.10418503487,-0.57076645415,0.873503664034,-0.872711235372,0.417811706713,-0.822591199272,2.56449699259,-0.167181809852,0.0367411905818,-1.47265555453,-1.10113133375,-0.695050817382,1.61686143122,-0.282455630894,0.0594689382439,-0.213393672217,-0.157761409993,-0.38915626565,-0.223686985581,-0.393642346889,-0.341494396367,-0.174845297928,-0.627998276502,-0.246596703981,-0.488276697308,-0.532745558208,-0.745531574871,-1.52952990981,0.407380593139,-0.31200356562,-0.37909168877,-0.876775102765,-0.0754364051552,-1.39335050584,-1.56941505504,1.5984010905,-1.88680571552,-1.72251810754,-1.28265310789,-1.35917320299,-0.789457254407,-0.481924672321,-0.675446826772,0.227991796613,-1.23547443449,1.00324914085,-1.54589390746,0.181528625163,1.71792188778,-0.938884148818,-2.39098833403,-1.3469429344,-1.0571246107,0.632985084232,452
0.336217810338,-0.0322559884326,0.393452077023,-0.0810870426795,-0.672878214604,0.465238652549,-0.101848028633,0.0646129075251,-0.351392535468,-0.452384839998,0.162680635805,0.65999086425,-0.437751578827,0.151830789098,-0.0234750989335,0.214204009747,-0.292973739655,-0.140782715189,0.106028817689,-0.296651991445,0.471593003104,-0.395437978543,0.296193771811,-0.818366998104,-0.591425381294,1.39740156456,-0.825696051907,0.289413048636,0.528585957168,-0.52820237356,1.06286920033,-0.272953508336,0.849056477937,-0.205701444594,1.01666681367,-0.172801053612,0.0140546887437,-0.083426448738,0.28938923527,-0.674538442886,-0.0463913151882,1.01823915541,3.63079113724,2.01524133556,0.865773823889,-0.0408423336363,-0.0680068666607,-0.268772448327,-0.272340831346,-0.205746356961,-0.585373798201,1.60938187124,1.89815209104,-0.246381777725,1.24775181516,1.72808412599,0.710066340831,0.127581837582,0.961314395235,0.418921334229,0.358429095081,0.774753839169,-0.495239170466,0.875445466151,-0.668990555256,-0.0109653086384,0.40894065083,-0.587758891327,1.13528881772,0.945105219507,-0.429448958267,-0.375280900604,0.766890430709,0.385754868853,0.510237459497,1.05888322411,0.700536512,-0.32875273144,0.476173993074,0.815734825394,-0.665844097714,0.510789957426,452
0.45721461144,-0.349769978896,0.314758222542,-0.305124154058,-0.93269996727,0.719823497487,-0.108731659685,0.0638110082154,-0.352396760992,-0.455906646357,-0.0595267411288,0.196325226751,-0.12613316354,0.231344080822,-0.371988576112,-0.00330535565165,-0.171091376901,0.372113630431,-0.173724315074,-0.266600337932,-0.47603291957,-0.579457332915,-0.344629432792,-0.817606944148,-0.76864119121,1.28714402696,-0.907383455935,0.0179417052426,-0.0519658358826,-0.591063214802,1.08358538711,-0.471057442276,0.620141814852,-0.49563892141,1.8041960169,-0.172337649153,-0.105174783877,-0.603801907305,-0.184248241743,-0.695050817382,-0.0990714200863,-0.131713462379,0.161671262752,-0.255967073308,0.474587661516,-0.583948565379,-0.384434308317,-0.306923811669,-0.309781313702,-0.221685078038,-0.377474842216,1.20678071774,1.36381268114,-0.329115374428,0.41732455973,1.04459084855,0.930821102655,0.245894277103,0.114974930423,-0.138140085583,-0.0428683888201,-0.164944565941,-1.13604333772,0.459679561634,-0.66599477716,-0.410245648349,0.628021904382,-1.20379045886,1.03163117517,1.01993699563,-1.00246637561,-0.470104208798,0.463943216068,0.775248493737,0.009046451083,0.86324083602,0.848218268025,0.803889255831,0.0469901650572,0.482249058139,-1.0571246107,0.480521972534,452
