function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
0.448076682978,0.957761783105,0.948457134243,1.02131291915,-0.196303001052,0.249439642867,-0.217275758416,-0.224398304966,0.429517907769,-0.260624617724,-0.147917164867,-0.00337979598164,0.215207259101,1.44551835341,-0.113600193,0.526571600079,-0.375976610447,-0.244290427167,-0.392992742361,0.226099688913,-0.136613047278,-0.117535001273,-0.247584947612,0.139040569058,-0.185269322701,-0.260380849172,0.813146556594,-0.248612566237,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.0166359131862,0.996571067756,-0.398088600166,-0.150778037584,-0.391441009729,-0.34373758591,-0.147762160549,-0.0372387255854,1.07528639662,-0.204718259834,-0.324659295655,1.74275102243,-0.198372453242,3.57984522242,-0.0709217025218,-0.137105927707,-0.317280908965,-0.332969773771,-0.353025299136,-0.398865911442,0.274516079657,-0.241818075813,0.794715187746,0.477347113567,0.194082801401,0.736454207373,0.816053573432,0.130356097083,1.24757305637,-0.358762283699,-0.271471889554,-0.183044188718,0.480664778112,-0.101889900438,-0.099576027544,1.68169553821,-0.0596297109345,-0.185535323971,-0.152506629602,2.45592195808,-0.05581803962,450
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,329
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,349
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,354
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,431
-0.830806205847,-0.0809673740902,-0.119052708127,-0.48494040492,-0.196303001052,1.63393263591,-0.217275758416,-0.224398304966,0.0288801420127,0.0784022316331,-1.07446793836,-0.518113457952,-0.770984418955,-0.772697994117,0.155796190079,-0.571060568843,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.0232702722565,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.725204706173,0.277699236159,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.159530359166,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,452
1.24662229216,1.26621265438,0.658144822823,0.868677261461,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,1.5625168395,-0.160215968465,-0.703112271207,1.38970671531,1.60057175687,1.89444308607,-0.0338138090737,1.53714666902,2.54137023038,0.957291759289,2.41982657369,3.35602620016,-0.495001130206,-0.223032969281,0.0769614848474,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.0573290247791,1.32805807873,-0.398088600166,-0.492606821503,-0.0635036782121,-0.34373758591,-0.0581329739951,1.46126618461,-0.263558915574,-0.204718259834,3.71638347785,0.363239406535,0.733793362231,-0.288153386346,-0.0709217025218,-0.137105927707,-0.241901939249,-0.332969773771,0.677126958381,-0.398865911442,-0.41485913675,-0.241818075813,1.65388122545,0.771024789821,-0.370497093029,1.74877174782,0.56368005859,-0.732193274033,3.90951423311,0.372625546574,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,309
0.996664317495,0.883491054629,0.2406420133,0.0653940453704,2.92679205753,-0.33555739728,-0.217275758416,-0.224398304966,1.45526952245,-0.756761472885,0.697911378953,0.630914597216,0.587270484907,0.500255705792,0.849596405281,1.89942174866,-0.0331468392905,0.164315774387,-0.392992742361,-0.277566646231,-0.495001130206,0.978109342012,-0.478618001622,2.19620923438,-0.185269322701,4.67951646152,-0.214755961948,1.18012873718,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.36716106616,1.23853885097,0.597022467594,0.292045599403,0.982712409413,-0.34373758591,1.44255678124,1.37527242422,2.80969964195,1.02594884753,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.165225111455,0.831174942468,-0.353025299136,-0.398865911442,0.376355586418,-0.241818075813,-0.0847481482963,1.80203760043,-0.370497093029,0.0212627552154,-0.455908951646,0.25777816253,-0.0259750858661,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.16944069153,-0.0596297109345,-0.185535323971,-0.152506629602,1.77807889036,-0.05581803962,329
-0.0731558132136,0.424225139123,-0.260361349429,-0.108935496621,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,1.32657273632,-0.756761472885,0.70803926709,-0.177431283502,-0.770984418955,-0.772697994117,-0.507838805298,0.56017258521,0.123059824837,0.350492755994,1.29469885065,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.0724097509625,1.36230508226,-0.188150455779,-0.169589453689,-0.2122066917,0.148171186842,1.72194264898,-0.398088600166,0.493813382533,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.15233398624,1.130526438,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,1.42552393853,-0.624807933745,1.25871917538,0.672518362382,-0.455908951646,1.13461000572,0.133811709428,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,405
1.28865344115,1.81859937388,1.44344285126,0.39687492764,5.05527084842,1.92245665464,0.509383412004,-0.224398304966,1.412233969,0.679507317368,0.117654716163,0.736551720586,-0.00966956939626,0.654307425474,-0.507838805298,0.77240161809,0.0403686885117,0.251936229487,0.735718198646,0.370462651864,0.657775824437,0.376921207778,0.561766516226,-0.0652996542257,-0.185269322701,-0.260380849172,0.44650617013,1.65714380021,0.842947363312,-0.188150455779,0.248336955867,0.971128045018,0.633125502987,0.763573830989,-0.119203964691,0.606906143901,0.426366654298,-0.34373758591,0.264082107067,0.0755070660011,0.597736474622,-0.204718259834,0.215862351372,-0.165555929563,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.10732231643,2.27708716573,1.02488536626,0.330558651322,0.472107703523,-0.241818075813,1.20298466853,0.426511936647,-0.370497093029,0.227792639274,-0.183152656459,0.516305733609,0.0492253601283,-0.358762283699,0.275839826618,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.265651737484,-0.0596297109345,0.364038176213,-0.152506629602,-0.430377562344,-0.05581803962,424
0.689925766419,0.377448054034,-0.283912789399,-0.280226620734,-0.196303001052,0.211523167496,-0.217275758416,-0.224398304966,1.26758670934,-0.292781638665,1.38060564385,0.0648315960716,0.33574179624,0.523828918567,0.0451903567789,0.708718352268,0.101846574648,0.915152940965,0.153944347419,0.193454649143,-0.159841903834,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.283732559806,-0.205755726198,2.64272532533,-0.169589453689,-0.2122066917,0.613400828754,0.89040855959,0.00732702449194,0.466412821629,0.0300603627679,0.47015989904,0.651870785024,0.672990163153,-0.263558915574,-0.204718259834,2.03261565477,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.355217744941,0.615592587136,-0.353025299136,0.30804554388,0.229834353634,-0.241818075813,-0.185663607063,0.609470076726,0.685476414804,1.02005851705,1.9231320663,0.679432661675,-0.141047862604,-0.0743336847437,0.126342644886,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.54032054302,1.91125882302,1.41229873739,0.78639912107,0.0194931965405,-0.05581803962,465
0.16717415133,0.486594583535,0.265620818689,0.0122216390252,-0.196303001052,0.211523167496,1.8954184847,-0.224398304966,0.579416392554,-0.524771554731,0.369692989315,-0.332630941371,-0.217621310342,-0.513392611061,0.229533411051,-0.191126201755,1.09179820271,1.21012467956,0.153944347966,0.193454649614,-0.159841904169,0.179500387301,-0.478618001622,0.905536022227,-0.185269322701,2.25530760238,-0.214755961948,0.655821542523,0.302412125346,-0.188150455779,1.04549288277,0.647902352614,0.413608956645,0.124521905175,-0.398088600166,-0.492606821503,-0.188255731979,0.0632111569718,1.27312407228,-0.0627341217233,-0.263558915574,-0.204718259834,0.461099023774,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.355217745114,-0.332969773771,-0.353025299136,0.661501268887,0.552181095606,-0.241818075813,-0.407677638901,0.270205179352,-0.370497093029,-0.680272355858,-0.455908951646,-0.530532427256,-0.394207992543,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,314
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,334
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,435
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,396
0.721046940257,0.200688626088,0.0735272113295,0.246439052442,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.299276261678,-0.0915868403027,0.995922063246,-0.108691872815,1.16823497187,0.466460475317,-0.507838805298,0.142444493344,0.305531309741,1.13181359479,-0.392992742361,-0.277566646231,1.42697390052,-0.0155847549806,-0.0656208604125,0.0782034943085,-0.185269322701,-0.260380849172,0.703988759665,-0.468677460339,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.130072461389,-0.397365463462,0.76434205052,0.42397832659,0.00108035132653,-0.34373758591,-0.39271439409,0.624158901009,-0.263558915574,0.274479560985,1.17732119297,-0.0903567153342,0.148096257281,0.205737714358,-0.0709217025218,-0.137105927707,0.475434319769,-0.332969773771,0.795640052251,-0.0610498179178,0.509391708488,-0.241818075813,0.219069938113,0.431330987603,0.1341274164,0.808240580215,-0.455908951646,1.58066034073,0.80438200626,0.45676751098,0.108740225013,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.15034162312,-0.0596297109345,-0.185535323971,-0.152506629602,0.42955238384,-0.05581803962,396
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,300
1.29842517707,1.49501361159,1.14965314551,0.705196868966,-0.196303001052,-0.33555739728,4.12293307177,0.520465283696,1.22270603866,0.196414492323,0.875149316739,0.482455273779,0.311682530548,1.35811580243,0.249570698999,0.645685763769,0.230970701924,0.652243350373,0.249063847396,-0.00109762475663,-0.101553341547,-0.26009486381,-0.224983888234,-0.119379215957,-0.185269322701,-0.260380849172,0.349473138187,1.10071054247,0.0925167072109,0.642650053092,1.61341180269,1.30233314569,1.14328361447,0.257719584075,0.0778340906,1.3837359551,0.143964414322,1.08942972598,0.624859770329,0.00124190466247,0.471350730668,0.0895717029755,-0.324659295655,-0.19389496285,0.0144045238242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.178620231246,-0.0545873449672,0.11726159939,0.0160603790042,-0.41485913675,-0.241818075813,0.803746750476,0.221036353466,0.249313440765,-0.0206122182972,0.475020144891,-0.258728672164,-0.0529921663082,-0.191815063074,-0.0379720515534,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.498228782277,-0.0596297109345,-0.185535323971,0.398590222951,0.361786167103,-0.05581803962,373
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,407
0.829698924915,0.589320728612,0.928293701453,1.15621043033,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.311156960161,-0.756761472885,0.454643635331,0.407740451449,1.18206184739,0.325536570509,-0.507838805298,1.67325761493,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.298246816561,-0.478618001622,0.133424071104,-0.185269322701,-0.260380849172,0.803069074307,-0.252513330067,0.870364423559,-0.188150455779,-0.169589453689,-0.2122066917,-0.238652739917,-0.100738876945,0.460438611004,-0.492606821503,-0.162571489082,0.518036223409,-0.590635792172,0.348405910977,2.38787980283,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.0478767319869,1.67575051891,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,1.72104513841,0.702601619582,0.747592495113,2.10488500619,2.90273719721,0.975992734582,3.10535853054,0.243557099314,-0.271471889554,5.25438105395,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,408
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,432
0.0246055268652,2.66952518487,3.83758926961,4.2527214287,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,461
-0.519747393685,-0.188129420515,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,1.45526952245,-0.756761472885,0.34343552088,-0.344675259607,0.134518849985,-0.772697994117,-0.507838805298,-0.800111909275,4.21914539992,3.78442349636,-0.392992742361,-0.277566646231,1.15032597943,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,1.01953084672,-0.198372453242,2.24865089349,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.418605371923,-0.370497093029,0.984387242957,3.43706726537,0.25777816253,1.83820407576,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.16944069153,-0.0596297109345,-0.185535323971,-0.152506629602,1.77807889036,-0.05581803962,396
