F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
0.578735035981,1.7416344485,1.15286914395,1.95098658878,0.878428417365,0.611610074739,0.382396499747,-0.155659877846,0.944880022476,1.05299492309,0.0,0.18720875426,0.695029500104,-0.30723531035,1.39550455066,-2.18864272845,1.615144849,-1.33194151065,-0.185879382942,-0.225073959282,-0.603632824405,-0.927880464138,-1.22948396136,1.30242368922,-0.564215585099,-0.959927342926,-0.793515646066,0.88635835989,-0.89125503449,-0.504049010632,1.74827074775,-3.32457744758,3.11489484748,0.930254882687,-3.64319570537,2.65142333842,0.0600703660906,0.247328881054,0.51309741063,0.599650782646,0.598741795828,0.56472581161,0.54912851865,0.515436394693,1.04085934788,2.03615689873,1.96847026723,1.92506563563,1.67657426935,1.74053854597,1.74661026146,1.82773764869,1.71107365002,1.74640695244,1.8511517509,2.44695897691,2.37389249989,-2.10203726959,-0.871430444255,-0.318874895834,-0.857465961413,-0.395367185435,-1.00220943688,-0.470893552611,-0.605783485612,-0.530962785015,0.207638681579,0.0711304953455,0.325291990117,0.316261876946,-0.242951990642,0.756058152967,0.523979425049,0.912855377008,0.431839005345,-0.204316704656,-0.477068229735,-0.119623159728,-1.04858520977,-0.303508443056,-0.501537814054,0.11844713127,1.17156873581,0.894324192511,2.7511289524,0.947016646208,0.749401784217,0.495948878608,1.09127249606,1.37028245792,2.45647853707,1.258277963,0.230072278081,1.0944569571,0.692086234396,0.746891481051,0.512752105193,1.16337830964,0.587663105774,0.424030742084,0.828316182306,0.753353014099,0.790800709506,1.20005030403,0.755613087551,-0.618872824638,-0.555078922401,-0.0796291199004,-0.151632388388,-0.289082180648,-0.158651799272,0.174762753661,1.16559907015,1.1110244694,-0.293495975681,-0.439675804494,-1.02724334506,-0.84033533247,-1.58187094445,-1.32624564465,-1.37708824499,-1.66416398162,-1.52804514428,-1.46100170937,-1.72529892779,-1.3842127473,1.75080722956,-0.718178527445,0.0278019375548,-0.496649536076,-0.00164356581038,-0.750320432329,-0.247243794359,-0.288825488238,-0.0525130280973,0.515536472007,0.491020288889,0.656205648332,0.489044217852,0.227450595671,0.0971671235011,0.249341949133,0.347914337247,0.320431426228,0.0425804761663,-0.610353219791,-0.577170119998,-0.608662322198,-0.6687432001,314
0.779356658474,1.58356597204,0.786514912651,1.38926254397,0.873654173827,0.857722183353,0.418791124146,-0.103672804121,1.03925179445,0.909747680474,0.0,0.0832001548854,0.718687279778,-0.368400973936,0.95137606543,-2.07644021605,1.88599889519,-0.727132133288,-0.818438206527,0.236686099763,-0.19695235851,-1.35898360743,-0.933200552175,0.80238059392,-0.17997217095,-0.747924151441,-0.17097150557,0.36817861112,-0.492659785793,-0.621880103605,1.31766573162,-3.23870921519,3.00749363745,0.557254467023,-2.52614610963,2.06318281705,0.0600703660906,0.185211900459,0.364367442725,0.472042148862,0.558056303888,0.553572648637,0.7345155844,0.77315762784,0.940400718209,1.64857192151,1.58169210484,1.60823939242,1.26655048205,1.08194357255,1.3878246596,1.31464848396,1.33938411295,1.2408123469,1.41370843435,1.87662852489,1.72041794908,-1.81770910497,-0.944936619193,-0.565151245328,-0.989888034351,-0.683702493287,-1.05811517949,-0.602779731601,-0.384708507939,-0.27063805567,0.385040946081,0.434295677484,0.621925240761,0.739247492754,-0.273134391748,0.776416621266,0.753141221245,0.932667826945,0.619718091914,0.0985436377836,-0.35877556691,-0.472071979029,-1.00307450151,-0.371311409763,-0.454409329395,-0.13104361652,1.2154196225,0.525745032923,3.04314870614,0.901209215372,0.398736714273,0.580124119086,1.16165433652,1.12960171318,2.14551792704,0.82640576291,0.355919063765,1.00663269233,0.572191898269,0.779992175838,0.507315052765,0.773655517372,0.350489015307,0.528683690353,0.835980550168,1.03867794924,0.820556750935,1.06873648761,0.953352422519,-0.618872824638,-0.706796709074,-0.0700803208196,-0.0751677901902,-0.18975079757,-0.333726610397,-0.284944984002,0.562707080228,0.751375174591,-0.0579790464307,-0.0784450682439,-0.489552157476,-0.49397795047,-0.588002242223,-1.05308273654,-0.809435449686,-0.795795832912,-0.615843669202,-0.587531692695,-0.891984388062,-0.916473430383,1.76698341732,-0.42584099345,0.00709254843738,-0.463930551251,-0.146211190857,-0.676197707,-0.321816875391,-0.284826647971,0.130924531692,0.832487699756,0.976257657552,1.13546443501,1.17666480058,0.428171862232,0.113000134809,0.472993804681,0.467570410846,0.391770790742,0.0360922362078,-0.667512296485,-0.499518039264,-0.627659529492,-0.699803654365,314
-1.05801242199,0.840978565802,-0.21622776522,-0.116232374295,-2.06349207733,-0.210344649217,-0.890839616105,-0.380838659686,0.0979600275331,1.01831407519,0.0,-0.475327922254,0.512318784392,-0.697259701588,-0.127443954263,-1.0778118845,0.921968765551,-2.34129369627,0.886039168573,0.438617095711,-0.184196977775,1.08455300176,-0.363687396487,-0.597543452166,-0.718676576902,0.149148284344,-0.127189054773,0.168174312977,-0.807748767394,0.773463486644,0.391145626777,0.7372562608,2.24060362904,3.29251953376,-0.180407555938,-2.20209590938,-0.443844711057,-0.848681268306,-2.62659218231,-2.84969716766,-2.49751016272,-2.03754067216,-1.92429747766,-2.02764094447,-1.34414441591,-2.17147236146,-2.34719645768,-2.30077915335,-2.20790559491,-2.19665503443,-2.96585178366,-2.45938559512,-2.93791309934,-2.44281636098,-2.96761786768,-2.46289600163,-3.03478239042,-0.0955484696821,0.321694990404,0.574565141688,0.795248169494,1.21145682798,0.834002602529,0.958627690272,-0.000505398231555,-0.633442935701,-1.00550913406,-1.2915733896,-1.21244332517,-1.2402536495,-1.09978818926,0.719593902698,-0.892374881486,-0.483122382722,-1.17307961368,0.317504153954,-1.10763706251,-0.208265603073,-0.21680711484,-0.144839110134,-0.678361469792,0.48105038507,0.466455750704,0.180499859976,1.14706148197,-0.228349753431,2.08116298874,0.237925207309,0.579342722823,1.14848571894,0.601184139636,0.689909218043,0.766546653631,0.500165244686,0.417884846572,0.697781364768,0.704018195867,0.722583371549,1.05751218797,1.56997713002,0.87204823922,2.10918761381,2.43153285362,2.08476827845,1.9183629296,0.62949518911,0.393152785036,1.55109820167,1.86344263586,1.74240400995,1.23070568738,0.559540579957,1.19524488803,1.89904699146,1.44801977513,1.6817346483,1.1892931128,1.4475436588,2.01432468665,1.11077705576,1.67859267061,1.096028463,1.52728517249,1.17220810136,1.08632578108,-0.176552360051,0.863806387599,0.148207463683,-0.777865860682,-1.01352323731,-0.337296908289,-0.383804692414,0.166490178309,-0.560474164825,-0.790308280426,-1.30895964312,-1.53975809136,-1.38373280496,-1.26639683966,0.520148009788,0.607661182358,0.589150710085,0.635186984217,0.6646081732,-0.780948414695,-0.838639058792,-0.801164192192,-0.68996645942,-0.744211914746,396
-0.940912271271,-0.456583902702,-0.16919657847,-0.117058523161,-1.40785673882,0.383645422304,-0.850221518559,-0.220066558821,0.408700014973,0.609548788583,0.0,-0.787595841312,-0.0296241963431,-0.15582105272,-0.188032299724,-0.399697066516,0.974435275781,-0.511167476508,0.889545319468,0.855616224114,0.522745940035,1.55601893188,0.141319579221,-0.36797899374,-0.322003842052,0.319827122359,0.969046623691,1.11780368217,-0.0913055187521,1.10572419086,0.407585945598,0.490339050556,1.29258701288,2.48722605293,-2.11073959383,-0.855172685055,-2.52088402821,-1.01937151281,-1.37452141095,-1.39268348404,-1.18167836921,-0.968981316119,-0.998237193123,-1.42294598802,-1.94189534447,-1.49675193141,-2.08008996828,-1.71298462102,-2.13148205454,-1.64773974494,-2.10352002796,-2.14182971584,-1.99207557715,-2.49649145257,-2.53682840253,-1.95944409695,-2.00492999265,0.859230972764,0.81974432518,0.71962803078,0.856470391134,0.939842720926,0.59252656884,0.564018423768,-0.320754392358,-0.824217932521,-1.03421330299,-1.2240389745,-1.22978902028,-1.39340364541,-1.03138344698,-0.0383451161757,-0.532639172235,-0.311575345676,0.243198887844,1.42490426403,-0.508808981633,-0.662039489016,-0.227276381944,-0.26676634455,-0.709758577125,-0.241674606472,0.112043088821,-0.241404721724,1.31291023238,-0.841098988892,0.917744759504,0.00152369228414,0.0239484241253,0.347187484791,-0.072447858103,0.570692117863,0.529299925876,0.179776081547,0.0866794150747,0.545694741488,0.523837819067,0.957775958219,0.877641664007,0.416374218689,0.735456452998,1.76671275417,1.70471661613,1.79353750265,0.796523375742,2.53079569788,1.94123320722,1.76372355353,1.7559695592,1.61735061058,1.17317153537,0.671464763652,0.722481646963,0.845888156878,1.24559991846,0.830994266204,0.735438734853,0.978358419597,1.48594087722,1.2434386226,1.16906025088,1.12528801007,0.545316751992,0.388260481802,0.0583695792549,-0.0195077906567,0.215638283845,-0.292372074441,-0.826002709327,-0.810676780166,-0.53418881801,-0.600657947113,-0.178890855104,-0.839226287274,-1.18194627137,-1.46420013329,-1.40932112664,-1.39523408802,-1.30616445082,0.863067303496,0.548647705508,0.560145119095,0.5630976314,0.61753689098,-0.743760265406,-0.951479301001,-0.867611152182,-0.782967674913,-0.810764486383,396
-0.908044189741,-0.157907532221,-0.214604801845,-0.164054291539,-2.17517301221,-0.293138176476,-0.148265701352,-0.416653888015,0.415628250232,0.624775394809,0.0,-0.798853073968,0.154332334044,-0.0859871943941,-0.245044798405,-0.325043505618,0.166037383239,-1.45703266102,0.487276605145,0.796582451339,-0.0917739235886,1.78973285649,0.327927801248,-0.288594687013,-0.542599866482,-0.157655835353,0.670647826658,0.390578890992,-0.211060712456,0.780395021586,1.05409033999,0.272543954297,1.95414349061,3.03607259863,-1.45905121189,-1.07334461409,0.450323801348,-0.657126686174,-1.55323417985,-1.64388943192,-1.39668159984,-1.11578955419,-1.16730598904,-0.921943359934,-1.21683156783,-2.17889111795,-2.26109718791,-1.44231096339,-0.908865922239,-1.29538806843,-1.40839712578,-1.37114661904,-2.25392817712,-1.65338625539,-1.37903916067,-1.87832812395,-1.68516747807,0.786534355472,0.789284443521,0.683040674076,0.869574448654,0.961365489815,0.548588293397,0.475336922469,-0.374605159401,-0.843563454533,-1.01831967726,-1.19585695179,-1.14850065156,-1.24370119094,-0.984563493342,0.220384243259,-0.727696050795,-0.404639468205,-1.23729711946,-0.107449360685,-0.803025243381,-0.708287790843,-0.19384292163,-0.312612950016,-0.777944011574,-0.31919971412,-0.119922702064,-0.183842784191,0.69416189607,-0.310267480811,1.33119204961,0.338425469929,-0.179114729337,0.0392325817392,-0.138677900858,0.15619127206,-0.0624221011736,-0.028227055757,0.146203698222,0.122935133198,0.260576559512,0.287230903988,0.16792146672,0.745097347413,0.464684582552,1.89733292022,2.75610382402,1.27871539596,0.472399361507,1.21440197095,0.822933803923,1.46867512357,1.72534935656,1.55928525965,0.987527714458,0.550188018637,0.915727878219,1.0689735091,0.845125984089,0.756541826712,1.25218840033,0.947634770935,1.41478447278,1.55638382218,1.00732446876,0.652438954176,0.87867962832,1.13689243751,-0.160194702593,-0.315089276017,0.182000430048,-0.332441224046,-0.735530580771,-0.712549461797,-0.270572979107,-0.41213315994,-0.0990117284297,-0.907528840518,-1.43410337515,-1.47660058225,-1.31985215663,-1.13695951645,-0.779587107514,0.348987637038,0.644392307371,0.590705209684,0.624640684164,0.648725686282,-0.541146233252,-0.5694916532,-0.630058248872,-0.678702486081,-0.777404524271,396
-1.0526206267,0.519328714237,-0.403102987183,-0.287515163121,-2.31699759815,-0.40151133698,-0.497688625005,-0.362455157045,0.108089917758,0.960739168888,0.0,-0.495698722595,0.491125819769,-0.451729538096,-0.203223626913,-1.4244647544,0.169836785022,-2.3810150586,0.700523479023,0.910775036904,-0.276030135759,1.64055932721,0.103449654303,-0.895930562273,-0.119328323073,-0.109436070972,-0.114718465469,0.252400136993,0.325087008263,1.02066334408,0.699313768325,1.97367759095,1.85686125326,2.57599070147,-2.39511667556,-1.42292314094,-1.4983790203,-0.855912153296,-1.92044085236,-2.26341692886,-2.10718558266,-1.83525932442,-1.74883337183,-2.09869533034,-2.04537037574,-2.51824497482,-3.03258855369,-2.77090665492,-2.56160837883,-2.06815675726,-2.4047374508,-2.67592981995,-2.75691282316,-2.71699684643,-2.4507991514,-2.64710759293,-2.08343189196,0.325798618778,0.628080835015,0.751935883143,0.879011257189,1.15384376107,0.82669052359,0.812075138841,-0.211403957694,-0.717561437262,-0.90620858206,-1.18644410698,-1.21668026939,-1.32549222436,-1.13869025081,0.613814831188,-0.55593418083,-0.235156894924,0.38415449864,-0.337681522567,-0.678892852575,-0.476878307601,-0.176960386904,-0.129736327392,-0.674164808576,0.274982780941,0.454747981817,0.182469979571,1.40713136327,0.0696383375254,1.96204156771,0.521848910625,0.34565024128,1.19374998212,0.340256522411,0.846188483316,0.93629356079,0.674496342671,0.866583470376,1.15594970409,0.818054132791,1.41053221344,1.42394361237,1.31900499697,1.09675392158,2.33347761855,2.30223423118,1.45798544017,1.45972721986,1.9265085321,1.61945666988,1.98450106845,2.06396587971,1.76127407495,1.14998151291,0.577724312595,0.903904806771,1.12460187867,0.941730388521,0.874329543707,0.694878783478,1.16975806237,1.9858063623,1.23721137539,1.07472148232,1.16110584506,1.0471124723,1.37731572375,0.217650958297,0.0208610321151,0.6116659611,-0.157719886137,-0.70886331435,-0.808692438792,-0.405722008646,-0.384250644608,-0.118170973001,-0.889503642456,-1.21710988205,-1.30956714825,-1.53380663489,-1.58405693061,-1.28526876877,0.409970868153,0.508578122476,0.528314479632,0.653283328512,0.678232474168,-1.1124849353,-0.956913480852,-0.916281215972,-0.764793179904,-0.787475789567,396
-0.595010916163,-1.55845306753,-0.946148446324,-1.03861597113,0.420518172123,-0.802216280556,-1.24437267317,-0.252580666714,0.838623116524,0.0513346039052,0.0,-1.13405575686,-0.372194623157,0.643308680516,0.464870784809,0.672343339547,0.831980327022,0.926335281961,2.09363300017,1.72767227492,0.679115565241,2.25704916574,0.539757145236,-0.00393164300785,-0.309537418103,0.288946371034,1.11587646355,1.35391202455,0.154941072754,1.13645408558,0.143726559621,1.15234600418,1.29223563097,0.13007847097,-0.684945269713,-0.639221149083,-1.13453705314,-1.0292172071,-0.328809206773,-0.116569758254,0.109468513276,0.277602478543,0.160375298788,-0.633295186702,0.415145559935,-0.47762353911,-0.548720957532,-1.08415316602,-0.207656554999,-1.0510804135,-1.05463608807,-0.145991578024,-1.28235092757,-0.921421799691,-1.55164157023,-2.10950541803,-0.324308860453,1.73269998398,1.14654370281,0.6227844965,0.625088008725,0.45044616089,0.221854269074,-0.163082472035,-0.84178765768,-1.16922937,-1.19633362564,-1.19919094911,-1.24398186853,-1.31268851239,-1.181204937,-1.62837481765,-1.08228425412,-1.12987741221,-0.647738383117,-0.202655602541,-0.180467330591,-1.11625672378,-0.623488630784,-1.13066500708,-1.04543797269,-1.90345646229,-0.848541098448,-1.5608022552,-0.231310599155,-0.193297580689,-0.012375020234,-0.593904622103,0.232126928716,-0.125179863761,-0.227001987673,0.00258629321719,-0.168587362233,-0.431605815414,-0.126329438719,0.118288034861,-0.373961756058,0.723071587765,0.415629580586,0.675809043053,0.358263991646,0.207270742895,0.495117117756,0.511866591943,0.0393772676712,0.712516953865,0.748639653542,0.345980783222,-0.153865886072,-0.272284495373,-0.201896825763,-0.0118316226556,0.78301514735,1.00879563382,1.57891633076,0.143636594551,-0.0320579040561,0.0680822128149,0.357704227117,0.314420648617,0.383271541887,0.551769277411,1.20218291725,0.686546578773,0.869715676544,0.0983996257765,-1.49539560534,-1.58457450099,-1.13802889451,-0.833699599923,-0.698327299513,-0.922300516622,-0.970766571687,-1.29402340359,-1.56721157559,-1.60494742114,-1.70230123592,-1.52315053446,-1.3766518101,1.05479491795,0.981713524863,0.770467816558,0.69500426085,0.674189124579,-1.59510529232,-0.82101122612,-0.924881855794,-0.836730212143,-0.848816259314,396
-0.910805048498,-1.31164707364,-0.639469944657,-1.05559137226,-1.50846139874,0.0720863713777,-0.0201978765789,-0.522848472028,0.805706761734,0.1257441631,0.0,-1.04465889613,-0.138541109396,0.874001221957,-0.412608351526,-0.150971761124,-1.09266248169,-1.02493947215,-0.0907219032643,0.220219493607,-0.707511631503,0.685925708236,1.17209425659,0.573463852697,-0.0466456288334,-0.599290429469,1.24469937621,0.460726643906,-0.331023859662,1.73369035726,1.51239388881,0.982045220956,4.56434572442,1.09089347137,0.194167996269,-1.2098940872,1.11440386259,0.358361541843,-0.207223277355,-0.397370183204,-0.285727687558,-0.0145914667679,0.286711181981,0.413006007258,0.0287696842576,-1.8590779499,-2.36478781396,-2.07566316851,-2.42436949146,-0.690665156765,-1.82361195059,-2.01504733365,-0.776218388382,-0.107162089955,-1.24302418445,-2.12745755513,-2.05018652744,1.44737170953,1.04255932341,0.698505489134,0.656437985331,0.443276441906,0.0480273819279,-0.399723160507,-1.01378873023,-1.39453183827,-1.45990970417,-1.61281932752,-1.62215064264,-1.66404310051,-1.18496957531,-1.15179405043,-0.77631075219,-0.933850453061,-0.835271343164,0.469119026342,-0.293861652419,-1.28190716127,-0.360166005432,-0.789656906847,-1.05197318415,-1.47012543598,-0.0543021604738,-1.01213548894,-0.697245561785,0.389218808472,-0.391392848854,-0.437851750681,0.0486571364273,-0.500368528933,0.261040306374,-0.352929844915,-0.180550558445,-0.110798201431,-0.113003596976,-0.118673222414,-0.383159963367,0.518553444446,0.704214961947,0.841006075069,0.178591785784,0.93031025822,0.331041932451,1.65126609963,1.02068473833,0.840783316479,0.614119553422,0.769072244277,0.620875050323,0.576979876211,0.407345593427,0.892192086211,1.13591400645,1.61042572466,0.702269242989,0.0196339661045,-0.185417983308,0.949167934967,-0.200561705252,1.66197536116,-0.0343839424258,-0.197953051628,0.38429269771,1.2477902969,-0.952985657373,-0.138235614842,-0.936565852701,-1.56324037617,-1.35014964237,-1.01577632294,-0.899894694708,-0.944374946428,-0.787879347393,-1.2916862048,-1.58405581394,-1.30829114173,-2.1071652194,-2.22178014988,-2.44418934032,-0.311960232985,0.995255430401,0.689872980497,0.6352995613,0.619998609075,-1.34092541866,-0.602633513122,-0.776447498611,-0.740464509064,-0.788018163454,396
-1.09413881639,1.03440350816,0.442209130949,0.381061003416,-2.10859257614,-0.386917013664,-0.729347354272,-0.454434317333,0.0457572334286,0.950156379818,0.0,-0.409280608083,0.611541004054,-0.865041033144,0.571255355217,-1.42709452682,-0.121089601626,-2.31517659296,0.603035699472,0.300184137635,-0.0343434871095,1.36798899576,-0.777724295287,-0.660906858645,-0.435078845221,-0.316351976573,0.384676575366,-0.91166486452,0.0331828150357,1.67799746837,-1.13141296682,2.83404164699,1.82004439527,2.16885023541,-0.0831825545867,-2.35066818176,-0.73767754461,-0.360231970957,-2.1985366982,-2.66825212307,-2.45213625077,-2.15066244839,-2.04877927281,-2.24468029975,-1.61464141771,-2.72658384717,-1.8484312461,-2.67148176983,-1.99359289121,-1.97918501536,-2.57418942931,-3.45453046633,-2.599172967,-3.05426869521,-3.08071211759,-2.79675997941,-2.7483496239,-0.1325112013,0.389520943511,0.668797816118,0.761528348928,1.04323921481,0.714934427053,0.825913003779,-0.132500207373,-0.610745834611,-0.88218506899,-1.16716904175,-1.26494682689,-1.31065511767,-1.19643733935,0.758570749246,-0.45710180319,-0.365442898506,-0.733824786123,0.116809620342,-1.01747911304,-0.581969992283,-0.268723942376,-0.269275249236,-0.672895721275,-0.0317147212466,0.194938636496,0.760928263776,1.51016249461,0.0153151540021,1.74429352502,0.236860864568,0.568082774154,1.21081310888,0.434943284347,1.37567328791,0.60030910784,0.0649420233706,0.971450068612,1.26105726542,1.66247820935,1.26572421053,1.80877535728,1.9644303789,1.72181650705,2.06375467445,2.29559325569,2.13991327574,1.90637149883,1.8493401809,1.3427564772,1.8077145165,1.97988577262,1.8109498005,1.2110881291,0.48296815706,1.0390480697,1.82650373691,1.17912796875,1.96670635385,0.947808368025,1.70980473975,2.1633157519,1.5374906765,0.602616160011,1.69594645886,0.887073477832,1.06499352454,0.430190495739,-0.416513798544,0.726521192384,-0.077057627414,-0.739506470157,-0.958078268083,-0.637768041599,-0.507696519076,0.0140537421104,-0.621758047568,-0.906861656127,-0.889429584837,-1.31688939387,-1.50610180257,-1.31266149001,0.407480672926,0.656912874317,0.595696953526,0.603282554898,0.644312442559,-0.950905963361,-0.953326168808,-0.998867031696,-0.851143498551,-0.835072604044,396
-0.900097601336,-1.05586639044,-1.17727810909,-1.34453681856,-0.557430820298,-0.168251303247,0.459927574147,-0.37059498668,0.903688278858,0.137292323671,0.0,-1.14726777238,-0.317674787689,0.9992420645,-0.136543380093,0.732272462736,0.127981102374,-0.43244329584,0.476823587772,1.33045046324,-0.1294173705,-0.182686548923,0.666033995203,0.124892393083,0.0413173234038,0.343434099967,2.4549348898,1.23338729699,0.698464451492,1.50534056141,0.469181904439,1.47041667907,2.16152311215,-0.0444790597994,0.865364331442,0.747870358899,4.14098633853,0.847568068743,0.194628317429,0.0470695255976,-0.0312577104189,0.00879874087426,-0.754760212357,0.246715087064,-1.02256144964,-1.85530712897,-1.48275834008,-1.17581339413,-0.468125698765,-0.982791937135,-0.941190187228,-1.58248317413,-1.69882801637,-1.20977382749,-0.927992420093,-1.66473393545,-1.849866722,1.72514907667,1.31761803032,0.891141187979,0.865048110935,0.566364494589,0.172254055274,-0.0573341658556,-0.685531571417,-1.03544418485,-1.22770214814,-1.3198032586,-1.17304819495,-1.47780770329,-0.998311483706,-0.745733822931,-2.1549623721,-1.64292030793,-0.0519463873665,0.0716885072873,-0.481558344756,-1.11745695446,-0.47495418716,-1.02032038386,-1.01976141912,-1.7693410561,-0.66669308352,-1.11501733455,-0.996776728127,-0.556383865226,0.0550770984442,-0.876233321814,-0.779220610293,-0.443675730138,0.685846119928,-0.423983858713,-0.585041546225,-0.546548355251,-0.51975030028,0.0781503474652,-0.896973415528,0.29017168997,-0.375096943143,0.526028174313,0.791263368483,0.639361268282,1.39707041223,0.530707610468,0.446509910413,2.44073954838,3.63668228918,3.17615487733,2.38701861605,1.49018246847,0.0903997281035,0.441713169764,0.404704099595,0.824274867162,0.130018192336,0.858589200543,0.549621572892,-0.212233264211,0.0299958780753,-0.0515065989901,-0.521389367393,1.08819932041,0.799670816075,-0.535574096188,-0.331345181157,-0.194787817556,-1.2827623137,-1.53334990741,-1.12598321701,-0.8153707559,-0.674111612742,-0.616073036479,-0.504649890335,-0.986395696601,-1.52882811474,-1.74487232287,-1.94810189222,-1.85074080543,-1.47234278923,0.0221404524476,0.823773937947,0.684645496655,0.689531088264,0.614846204588,-0.752830988423,-0.748441487246,-0.649085087492,-0.798217352121,-0.853009965898,396
