video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
476,95.0654097385,40.3093414788,518.461686204,0.115537397169,-0.0152915176195,-0.0113256573986,0.313885387466,0.122609484554,0.230101670739,0.248263214617,0.8740243656,0.714928664653,0.276335844851,0.993593480352,0.594399380383,1.79245709928,0.427871739874,0.72030549634,0.101231997893,0.351975748553,0.75138830483,0.156914601488,0.205313260622,0.178539224527,0.126239855726,0.29215509468,0.240757439134,0.774571686204,0.877366997295,0.117222723174,0.886384129847,0.247971145176,0.955816050496,0.330027051398,0.632100991885,0.115419296664,0.693417493237,0.345356176736,0.115419296664,0.165915238954,0.273219116321,30.0553167027,5.48883534139,7.37736238287,0.0554555563604,0.365177697835,0.165385411585,0.419803794315,0.232848471633,0.221768783209,0.455893156499,0.485040666224,0.484232022457,0.370381988196,0.782383206564,0.51712779599,0.621925029278,0.579915440203,0.553654762546,0.23412632797,0.416218619044,0.878980455637,0.294015440682,0.551037998807,0.383138796174,0.33226932798,0.45495839192,0.427736216065,0.418052604033,0.328163459248,0.3218306251,0.317487315135,0.432029814827,0.205596311709,0.470434643474,0.482451251432,0.319671438424,0.461282496141,0.47569878707,0.319671438424,0.372172367039,0.445813465463,0.0,3.0
476,85.7352226212,65.0665757895,492.731212341,0.208725684791,0.22743873902,0.0193044775535,0.552208702221,0.288697924682,0.3818287002,0.189015627989,1.63874242468,1.136001251,0.390024928766,1.13267076588,1.39188975036,1.91460434537,0.206030000176,0.818159129546,0.0,0.613480470962,2.06770335428,0.397714405826,0.360956381597,0.257713248639,0.154264972777,0.724137931034,0.0145190562613,0.970961887477,0.907441016334,0.295825771325,0.903811252269,0.796733212341,0.921960072595,0.059891107078,0.284936479129,0.0,0.566243194192,0.580762250454,0.274047186933,0.13611615245,0.480943738657,24.2904614889,27.1889938924,28.5829219997,0.148849846881,0.128515664644,0.210948289864,0.749506095062,0.469307138833,0.288937208283,0.600788388764,0.719533154641,0.67138707386,0.29057008587,0.570441038631,0.803010182927,0.625060466413,0.384025515209,0.600565349454,0.0,0.826310289149,1.48876046327,0.364112496273,0.546640132771,0.437772707097,0.361530779059,0.447353765883,0.119725804539,0.168065951339,0.290076766745,0.456827795831,0.29511783893,0.40279505229,0.268478145789,0.237500597,0.451794347377,0.0,0.496042746347,0.493882724126,0.446438176058,0.343223459058,0.500090735869,0.0,3.0
476,95.0101362832,42.7548849558,525.493846903,0.175712870416,-0.0304000033133,-0.16875914115,0.407532167018,0.199819213187,0.45395207625,0.121285642941,0.857981976368,1.06656889212,0.0440171107547,0.640578342413,0.840354318717,1.78562821423,0.104625638721,0.623725290777,0.126126903419,0.257792040779,1.69810835069,0.606089562602,0.546796280221,0.195575221239,0.192920353982,0.146017699115,0.00973451327434,0.603539823009,0.755752212389,0.0345132743363,0.782300884956,0.458407079646,0.930088495575,0.155752212389,0.453982300885,0.183185840708,0.878761061947,0.649557522124,0.533628318584,0.0469026548673,0.443362831858,11.8686006457,5.57537595762,7.79163504438,0.0688627591715,0.114050478656,0.0584421561332,0.782971551123,0.456496134004,0.262548567163,0.448576347007,0.439718715701,0.701651890731,0.13113070623,0.650478785681,0.580570653389,0.525405868123,0.244839331459,0.640563982191,0.227563605052,0.437448023528,1.24252144925,0.45199805252,0.712220918525,0.396818476823,0.394765756504,0.353280312662,0.0982257137216,0.489378630901,0.429830554106,0.182624267121,0.412864453915,0.498487644351,0.255110721461,0.362780828724,0.49809831419,0.386990078186,0.326549268412,0.477319778279,0.49908873904,0.211523972329,0.497001835847,0.0,3.0
477,147.322055556,29.5785296296,652.379972222,0.212919712963,-0.0733272068148,-0.0161632398148,0.0336876210185,0.0,0.587851601852,0.00104473055556,1.88544391667,2.51146787037,0.331680908426,1.19349241667,0.707502694444,1.80779775926,0.0703033816667,0.672596879444,0.0487135687963,0.597153084722,0.465726447222,0.0508968490741,0.0571525324074,0.0,0.0,0.944444444444,0.037037037037,0.962962962963,0.722222222222,0.240740740741,1.0,0.305555555556,1.0,0.148148148148,0.277777777778,0.0,1.0,0.0833333333333,0.111111111111,0.0,0.0740740740741,14.8492000683,2.08983165848,6.80465403744,0.0203361496337,0.0906181799026,0.129359143992,0.0784865481101,0.0,0.222276645513,0.00620952397037,0.390769608957,0.403931937854,0.331020477582,0.428214922551,0.296968974518,0.288986708987,0.239135413176,0.444832758353,0.0869891979563,0.50782887826,0.524492381338,0.146665426595,0.165688702318,0.0,0.0,0.230129314859,0.189733010933,0.189733010933,0.449991346403,0.429526371855,0.0,0.462789860335,0.0,0.356902950625,0.449991346403,0.0,0.0,0.277673916201,0.315734815186,0.0,0.263112345988,0.0,2.0
477,143.466184037,31.4684096513,651.191586982,0.24063334086,-0.0146866740439,0.0266276210737,0.476243124812,0.202117687352,0.812316406139,0.115074672071,1.42495456303,1.70530137024,0.0867715307369,1.00063935798,0.583897006971,1.64954580996,0.182675733907,1.00741325675,0.151709200499,0.234948899514,0.723165441616,0.441481853805,0.538046633148,0.298333979078,0.220844633863,0.850058117009,0.0158853157691,0.774506005424,0.554048818287,0.010073614878,0.903525765207,0.082526152654,0.972103835723,0.0987989151492,0.273924835335,0.208833785355,0.929484695854,0.339790778768,0.340953118946,0.0,0.52421542038,21.0384761585,7.97015551761,13.3992396871,0.0818877689905,0.144025132474,0.0909717986026,0.815678333207,0.496566545451,0.527980084313,0.247550537154,0.492427341639,0.818647193231,0.168741371117,0.484811269438,0.403884202436,0.626664131643,0.292985933269,0.722808157183,0.321447929109,0.333188374019,0.667013237083,0.508569314828,0.538611375467,0.457615506709,0.41489634397,0.357083628232,0.125056114619,0.417988212046,0.497166463259,0.0998799395809,0.295297718339,0.275217975265,0.164707252835,0.298449661161,0.446057293491,0.406554147778,0.256063078655,0.47372983462,0.474121486789,0.0,0.499510045303,0.0,2.0
477,151.546378753,29.0765293303,644.408343533,0.228696602141,-0.0886436173603,0.0679891954766,0.574890363535,0.417171667846,0.576189150883,0.0898188915589,1.22285587326,1.68818671587,0.0924586941478,0.750299128007,0.474757107038,1.54331627034,0.143359932522,0.612364256952,0.223301953286,0.176256801189,0.719436243537,0.563818415434,0.491963193181,0.392032332564,0.389722863741,0.651270207852,0.107390300231,0.571593533487,0.304849884527,0.0196304849885,0.742494226328,0.0969976905312,0.941108545035,0.143187066975,0.203233256351,0.142609699769,0.982101616628,0.312355658199,0.533487297921,0.0040415704388,0.473441108545,14.2407413046,9.31601516981,14.353994849,0.0917021185092,0.116968058241,0.113915242579,0.765602139144,0.695105343283,0.348565294594,0.210265709235,0.647641393995,0.721485780212,0.177691412727,0.531399454333,0.468860342139,0.702136142671,0.278567143353,0.561259134346,0.317758052756,0.296562972766,0.647979003665,0.503891067815,0.625183881155,0.488344830738,0.487828200251,0.476705915702,0.309698241307,0.494990737356,0.460476771089,0.138766879957,0.437386561966,0.296040096733,0.235489425562,0.350364675405,0.402520864872,0.349775370813,0.132620458777,0.463587839685,0.499021420615,0.063463072169,0.499438327501,0.0,2.0
477,142.11245201,29.8638435603,656.982569319,0.235884586136,-0.0222808246187,0.0393724231144,0.250139402553,0.0723289560049,0.904897852289,0.0524562510911,1.73958541509,2.09737169311,0.248464712623,1.14186747081,0.668969293583,1.7514283178,0.134860490938,0.889873963298,0.11820249224,0.24240218832,1.06537195576,0.395519673224,0.330570691395,0.115668580804,0.0984413453651,0.899917965546,0.00820344544709,0.881050041017,0.766201804758,0.140278917145,0.921246923708,0.150943396226,0.983593109106,0.122231337162,0.258408531583,0.168170631665,0.945036915505,0.497949138638,0.222313371616,0.00246103363413,0.462674323216,15.1547950583,8.28619564111,10.089614241,0.0731369643539,0.125769032546,0.0924853458462,0.573736957757,0.24827842958,0.54956747035,0.15123395886,0.641738953382,0.718334895713,0.296960778332,0.516843142007,0.576781960014,0.582030825946,0.359049588756,0.722155862224,0.297101270404,0.352800824597,0.903093681669,0.462172536282,0.410810072164,0.319958343587,0.298032737752,0.300232520449,0.0902376243876,0.323862485702,0.423419028301,0.347418706948,0.269463531804,0.358140626872,0.127086404357,0.327687236695,0.437939375946,0.374171246795,0.228001730863,0.500201004627,0.415971251821,0.0495680595545,0.4988094872,0.0,2.0
477,142.362343137,29.1868147059,652.73404902,0.21480295098,-0.0272183752941,-0.0364814582353,0.0447152970588,0.000171645,0.693207970588,0.00148004941176,1.88675901961,2.27320970588,0.275070552941,1.34421237255,0.680088421569,1.93122666667,0.0461026170098,1.1278903402,0.0849096121176,0.831897296078,0.184572001471,0.0297599007843,0.0134170647059,0.0,0.0,1.0,0.0,1.0,1.0,0.205882352941,1.0,0.0,1.0,0.0,0.0,0.107843137255,1.0,0.0588235294118,0.0,0.0,0.0,12.2689149241,2.7191925049,4.37956626402,0.0310158496558,0.0686761308063,0.122526196274,0.0769005877313,0.000990894746587,0.171701631013,0.00718631574543,0.317349775963,0.502408020496,0.225780881556,0.178008976595,0.129759508083,0.264721786493,0.0666861008947,0.540514871937,0.147494808487,0.279292993313,0.514391123657,0.0709934937702,0.0611083587281,0.0,0.0,0.0,0.0,0.0,0.0,0.406341691413,0.0,0.0,0.0,0.0,0.0,0.311713969711,0.0,0.236456070974,0.0,0.0,0.0,0.0,2.0
477,142.763409836,27.5260311475,650.360901639,0.215517685738,-0.0808348708951,0.043486185623,0.236298787504,0.0633099827475,0.832804309967,0.0419644834754,1.02870403049,1.80272530492,0.0708880358639,0.37995507759,0.12619091891,1.36924015902,0.123969523574,0.783434071607,0.134383455934,0.297069802148,0.577402810728,0.310474416869,0.241501784997,0.116393442623,0.183606557377,0.847540983607,0.108196721311,0.601639344262,0.103278688525,0.0,0.570491803279,0.0,1.0,0.0540983606557,0.454098360656,0.160655737705,1.0,0.308196721311,0.219672131148,0.0,0.490163934426,7.04125487019,6.32442026876,8.12385845563,0.0686919017315,0.0675438881895,0.0437864505409,0.562196381296,0.218045098025,0.591378131659,0.156247951884,0.286171330027,0.504337041537,0.114641043475,0.328258889276,0.229397001003,0.398497283451,0.176170701053,0.462325053687,0.207132601288,0.307032657246,0.50139481304,0.304607777109,0.458011286952,0.320959321409,0.387480738594,0.359760254678,0.310883629656,0.489962232812,0.304572279764,0.0,0.495412207429,0.0,0.0,0.226397336239,0.498297189267,0.367514479692,0.0,0.462127258743,0.414364281374,0.0,0.500313503697,0.0,2.0
477,128.988518728,40.2524388186,656.196465724,0.327826720989,-0.0177317892534,0.0284038330521,0.163735007011,0.0513861083392,1.03981426813,0.153322660035,1.28871751859,1.15475629244,0.0812243243767,0.761037382473,0.69003492492,2.07475159724,0.240228538846,1.43949717415,0.176053273883,0.397254938226,0.357776520618,0.168088320187,0.652194460177,0.0840989399293,0.0367491166078,0.942049469965,0.00494699646643,0.396466431095,0.205653710247,0.0247349823322,0.904593639576,0.190812720848,0.965371024735,0.0572438162544,0.727208480565,0.374558303887,0.939222614841,0.154770318021,0.0932862190813,0.0,0.440282685512,10.9842622585,15.3269340499,14.8940319698,0.0962289821001,0.09101769123,0.0580090183788,0.447979896791,0.298976707046,0.533192335445,0.230509415559,0.7530112881,0.736573836177,0.18689924502,0.477518897367,0.659500672398,0.609089356621,0.233790536305,0.843381776084,0.245834895842,0.393972601747,0.735294971709,0.332948784988,0.497118019566,0.277634259923,0.188211724981,0.233732484896,0.0701855039733,0.489336308423,0.404321397287,0.155371243187,0.293879264607,0.393080681882,0.182902846758,0.232390034044,0.445552018037,0.484179776351,0.239005993303,0.361813462799,0.290935936752,0.0,0.496596540171,0.0,2.0
489,120.333721154,-7.03032894231,587.512490385,0.284931221154,0.0164257219904,0.00283717117692,0.568711572332,0.690943684615,0.278219589904,0.00395415432692,0.237395857115,1.04512257692,0.0699488779904,0.788835524038,1.34892688942,0.959434841346,0.0132853597529,0.667159052885,0.287818496731,0.437692871452,0.135511478125,0.314356090385,0.567159364038,0.302884615385,0.615384615385,0.0528846153846,0.0,0.134615384615,0.711538461538,0.0,0.971153846154,0.894230769231,1.0,0.149038461538,0.971153846154,0.826923076923,1.0,0.0,0.0625,0.0,0.399038461538,1.76109748916,2.73535494729,3.6130645643,0.0297574535998,0.0137460167594,0.0094753467501,0.751011416687,0.868744971665,0.178634183725,0.0144566737922,0.196232754656,0.36307299987,0.0939071028263,0.207494212093,0.186391269383,0.227669857889,0.0286914437162,0.177448840266,0.221438880325,0.349232813192,0.281062828409,0.293019101328,0.754380813393,0.460614320055,0.48767797064,0.224343047691,0.0,0.342135727727,0.454139881898,0.0,0.167777790083,0.308283990749,0.0,0.356985552234,0.167777790083,0.379226461405,0.0,0.0,0.242645444207,0.0,0.490882118795,0.0,3.0
489,119.593274336,-2.60328144084,580.956300885,0.309734070796,0.0229269025044,0.0253356693009,0.0899504291593,0.0487939,0.326145665929,0.0079240605354,0.140459976336,0.835894424779,0.0291744184159,0.629642531991,1.08873312876,0.818357086726,0.0285232381903,0.650016435491,0.103504361814,0.450670593832,0.336070467699,0.363098955708,0.0728115593363,0.119469026549,0.172566371681,0.0176991150442,0.0,0.0,0.738938053097,0.0,0.827433628319,0.756637168142,0.964601769912,0.150442477876,0.641592920354,0.570796460177,1.0,0.070796460177,0.0796460176991,0.0,0.0884955752212,2.53099540277,1.51672160238,3.49097027426,0.0110176476208,0.0180857651526,0.01966205473,0.165732399354,0.133132894116,0.146763013565,0.0319614357863,0.15957297061,0.299561693332,0.0408631424989,0.208924329819,0.44867217717,0.246153864222,0.0660479553033,0.361089328704,0.12878413925,0.348954770705,0.538935934499,0.422587840598,0.19930746471,0.325059558872,0.3787107457,0.132148124632,0.0,0.0,0.440188571373,0.0,0.3787107457,0.430064823268,0.185194362277,0.358298173483,0.480596973906,0.496061181877,0.0,0.257053877942,0.271345386148,0.0,0.284644718089,0.0,3.0
489,116.25357754,1.10239746178,577.233715576,0.333510391648,0.0431193060216,-0.0136110708003,0.220784807975,0.161576616591,0.358873275847,0.0762698141151,0.358466143371,0.899935228995,0.0389915236983,0.520308721989,1.11412376778,0.703882955869,0.0977483757336,0.515298151862,0.220988233223,0.180929174594,0.76236126358,0.625620400293,0.264221599052,0.496613995485,0.612866817156,0.0304740406321,0.0,0.168171557562,0.454853273138,0.0,0.513544018059,0.444695259594,0.915349887133,0.199774266366,0.582392776524,0.480812641084,0.931151241535,0.237020316027,0.111738148984,0.0,0.23927765237,5.48793513845,2.68489334202,5.30298508649,0.0255480098672,0.0302526885554,0.0200401086374,0.29245277783,0.311658462172,0.214662545703,0.178956217606,0.77775809354,0.85279555193,0.0576200243699,0.533466292629,0.935445816809,0.228140111089,0.165538807464,0.376006266979,0.230101705169,0.300558633376,0.828265147281,0.485991149751,0.470591041513,0.500270934489,0.487369647396,0.171984761192,0.0,0.374229812356,0.498238854214,0.0,0.500098828406,0.497212646162,0.278517547622,0.400056429428,0.493443254643,0.499913907728,0.253339783743,0.425495037228,0.315221961527,0.0,0.426883513527,0.0,3.0
489,114.792102288,-6.58778231494,587.008371467,0.327924601615,0.0216178507052,-0.0198137789248,0.145566820227,0.0420136481561,0.249994780121,0.0559748770054,0.915825212559,1.62012598614,0.0166195703314,1.03650899485,2.10346790821,0.834027934724,0.0170244121265,0.347207879541,0.0201236776999,0.328506199354,1.05583995019,0.298460772657,0.412313103546,0.0794078061911,0.0309555854643,0.130551816958,0.0107671601615,0.7133243607,0.943472409152,0.0,0.900403768506,0.942126514132,0.986541049798,0.0242261103634,0.446837146703,0.14131897712,1.0,0.374158815612,0.0982503364738,0.0,0.306864064603,3.71004993359,2.20542582731,6.10550077787,0.021506057293,0.0278807375769,0.0158373275243,0.325996815572,0.174455507879,0.195824172801,0.183198093659,0.532802782015,0.533257589669,0.0380058070952,0.452010918261,0.642408667855,0.283064469644,0.0509807287123,0.324827543404,0.0525269826459,0.418567084488,0.968203966005,0.326887287559,0.62531605411,0.270556328702,0.173314064262,0.337136494379,0.103274310353,0.452513329954,0.231093268252,0.0,0.299662610976,0.233661353624,0.115306987992,0.153854037023,0.497500582149,0.348584947325,0.0,0.484230917242,0.297853338242,0.0,0.461503159396,0.0,3.0
489,115.676848101,-8.45457145083,586.149234664,0.295218139241,0.0174792530433,-0.0128034385657,0.49585011258,0.235692326203,0.315579596059,0.0111019612074,0.818955031967,1.46073176777,0.0224755163782,0.875730941382,1.99396193194,0.760464370857,0.0711517785881,0.33444876157,0.110808873836,0.223472966232,1.0512591922,0.388123520243,0.888987693135,0.384615384615,0.145082765336,0.204479065239,0.0,0.594936708861,0.719571567673,0.0,0.735150925024,0.833495618306,0.960077896787,0.0516066212269,0.335929892892,0.185004868549,0.997078870497,0.250243427459,0.206426484907,0.0535540408958,0.562804284323,5.39642852693,3.64561639888,6.25184368007,0.03856490993,0.0424248938208,0.0202913947137,0.578002266768,0.534100655796,0.248666975078,0.0325268581054,0.615395563629,0.592566475067,0.0612723344093,0.585814782372,0.886493786175,0.246444816733,0.1258577007,0.410730394918,0.246598885994,0.294741603103,0.883824137204,0.495554480466,0.841136212831,0.486741285512,0.352355852994,0.4035169418,0.0,0.491143463204,0.44942741511,0.0,0.441467793256,0.372714282506,0.195871605737,0.221339289259,0.472544630515,0.388490700459,0.0539947709862,0.43336419047,0.404937346488,0.225245215631,0.496281615784,0.0,3.0
489,115.871704969,-8.68895002795,591.746257764,0.31126607764,0.0178117092547,-0.0152056763671,0.152783161925,0.0608459628137,0.268131050901,0.0199552863509,0.737293865273,1.57754265217,0.0524862965342,0.970455947205,1.77400234472,0.869924546584,0.0183228853975,0.545074761118,0.126514637391,0.593650152112,0.581809924534,0.180686128028,0.362325695438,0.0496894409938,0.0,0.0590062111801,0.0,0.552795031056,0.931677018634,0.0,0.913043478261,0.965838509317,1.0,0.239130434783,0.658385093168,0.273291925466,1.0,0.170807453416,0.0714285714286,0.0,0.332298136646,4.89844752855,2.87509458885,6.15418612732,0.0262889245815,0.0368963796913,0.0155741401259,0.297529589613,0.168547755912,0.205559308932,0.0455609094251,0.561179198521,0.481081667631,0.0843868405935,0.4997945423,0.69306604765,0.276478454709,0.0454944767037,0.383736700448,0.206160768997,0.455988886685,0.891122294225,0.306586916158,0.516119852689,0.217640769386,0.0,0.236003075562,0.0,0.497978732146,0.252692013355,0.0,0.282209889585,0.181926550535,0.0,0.427216436066,0.474989294021,0.446343086957,0.0,0.376926371179,0.257940216558,0.0,0.47177037612,0.0,3.0
489,117.69192126,-10.0268773622,592.288570866,0.325596405512,0.0202247652283,-0.00313531875945,0.202992272441,0.0187878066929,0.312100118858,0.105974520669,1.35954524315,2.15641059449,0.0187611226969,1.1168895815,2.38426333858,0.554223005118,0.0129594879921,0.14745622174,0.0444591211417,0.105813211732,1.53538022677,0.265498167087,0.833938732874,0.0472440944882,0.0,0.0984251968504,0.0,0.700787401575,1.0,0.0,0.874015748031,0.870078740157,0.98031496063,0.0748031496063,0.208661417323,0.177165354331,1.0,0.59842519685,0.153543307087,0.0,0.673228346457,3.02814847644,2.88411430132,5.4394342018,0.014410282709,0.024879267926,0.0149613127793,0.301776653675,0.0771608052643,0.230299015844,0.207122932614,0.879525247408,0.629363308211,0.0358778352698,0.511961403689,1.0115849341,0.198947809737,0.0377295116392,0.237779338676,0.108560792508,0.172409627685,0.886695985933,0.342159650972,0.700857161498,0.212579404984,0.0,0.298476832072,0.0,0.458817187494,0.0,0.0,0.332486761227,0.336880589119,0.139189846796,0.263592842075,0.407154130151,0.382562397996,0.0,0.491184621428,0.361222184391,0.0,0.469959012408,0.0,3.0
489,127.922661392,0.613055298418,580.41568038,0.320412231013,-0.00227893493987,0.0357520085127,0.333184156646,0.151421847373,0.498063313354,0.0120517415285,0.258278091772,0.941311928797,0.0281133560443,0.563731122468,0.928349095294,0.678818443038,0.299633618671,0.736321055108,0.140149134873,0.0994811273101,0.425032314019,0.366318058734,0.547893142975,0.556962025316,0.629746835443,0.193037974684,0.0,0.183544303797,0.439873417722,0.0,0.661392405063,0.208860759494,0.98417721519,0.639240506329,0.76582278481,0.534810126582,1.0,0.151898734177,0.0822784810127,0.0,0.477848101266,4.67576122341,3.0058318174,5.42614754119,0.0321483800407,0.037320712708,0.0203755634326,0.312059702445,0.229385465956,0.1644759123,0.0396517933032,0.54232954119,0.795323426825,0.0409943841354,0.417242013452,0.817786305668,0.234859715727,0.272931085375,0.422907127664,0.165935496695,0.153753905491,0.673421330417,0.393479899528,0.666211526502,0.497532589805,0.483638260945,0.395308533488,0.0,0.38772609535,0.497158896182,0.0,0.4739867634,0.407139420266,0.124987441603,0.480982518646,0.424155130635,0.499577880887,0.0,0.359491972931,0.275224350007,0.0,0.500301295598,0.0,3.0
489,118.468153509,-4.01019539474,580.616026316,0.318909864035,0.0371461109035,0.00741075322939,0.0606502775439,0.0164063355263,0.314756895175,0.0102805311842,0.253203539956,0.911245530702,0.0282091130395,0.643947581579,1.24350616667,0.774972364035,0.0598471490351,0.463857480921,0.0740693595614,0.0744017477193,0.675233689518,0.632817530263,0.123826082325,0.0745614035088,0.438596491228,0.0,0.0,0.197368421053,0.701754385965,0.0,0.938596491228,0.543859649123,0.951754385965,0.302631578947,0.622807017544,0.451754385965,1.0,0.0131578947368,0.0921052631579,0.0,0.122807017544,2.75572900692,0.924137894985,2.90629660786,0.00916654331459,0.0165511860185,0.0149572427663,0.138517476648,0.0540510613335,0.12571668562,0.030249206601,0.333356673438,0.445397947754,0.0395945220552,0.307404231777,0.579145357238,0.145022248438,0.0823424347753,0.265228554387,0.0810232108017,0.080406868895,0.490968888823,0.380274405915,0.330741410988,0.263260278406,0.497307069168,0.0,0.0,0.398888439311,0.458494463312,0.0,0.240597190901,0.499168487039,0.214756272524,0.46040788779,0.485750264459,0.498761895492,0.0,0.114201427963,0.289810734788,0.0,0.328937707564,0.0,3.0
484,111.863636576,22.7933206226,644.138642023,0.354279403372,0.00257113584689,0.0425046545655,0.284853404401,0.0642162212633,0.575533093346,0.0471574210765,0.384788850999,0.524892077263,0.0300454669468,0.61130058773,1.05433331128,1.81606590791,0.17896322063,0.270685364619,0.0802466119364,0.254098404345,0.421536564152,0.277731860125,1.52612462125,0.171206225681,0.064850843061,0.35149156939,0.247730220493,0.0155642023346,0.348897535668,0.0,0.603112840467,0.00778210116732,1.0,0.0492866407263,0.211413748379,0.207522697795,0.857328145266,0.277561608301,0.269779507134,0.0,0.714656290532,3.72557117734,5.27187788676,10.584707912,0.055326801242,0.0542223471621,0.024825227472,0.393116712991,0.169049905542,0.322395798692,0.153338713952,0.218667828439,0.369667479218,0.0711742933788,0.271447248569,0.205303169854,0.387958723971,0.244688254189,0.543219039456,0.147539605996,0.430917629846,0.445901175025,0.286552915938,1.0995492945,0.37693359195,0.246422343203,0.477746040093,0.431974518076,0.123862248433,0.476930884624,0.0,0.489569820688,0.0879293355079,0.0,0.216606374852,0.408576176773,0.405796264461,0.349964925848,0.448086575331,0.44413327606,0.0,0.451871122756,0.0,9.0
484,111.793702742,32.8987266955,646.077666667,0.343342365079,-0.0472323014899,0.0741547122684,0.403589724351,0.184192700139,0.362257472304,0.0608766077338,0.746536362554,0.67599469812,0.115904248965,1.10453268579,1.42516195455,2.02594246681,0.151943199965,0.312148960852,0.0887852315664,0.122672663216,0.631659249949,0.406291178391,1.51090765965,0.239538239538,0.129148629149,0.408369408369,0.256854256854,0.0353535353535,0.516594516595,0.0,0.987734487734,0.157287157287,1.0,0.12481962482,0.236652236652,0.0836940836941,0.845598845599,0.324675324675,0.121933621934,0.0,0.70202020202,4.6159281279,5.87614833301,13.5921826747,0.0605607319538,0.0269748023219,0.0440678649214,0.507693708672,0.296784529736,0.302184309147,0.268416137387,0.328675475717,0.491594677609,0.12927402332,0.396535095551,0.410482824247,0.426723955586,0.354278879991,0.40367145493,0.153473022637,0.29268498412,0.497792489136,0.348019140701,1.1446705022,0.426955729046,0.335485418431,0.491709546256,0.437056022944,0.184738427174,0.499904919565,0.0,0.110108205039,0.364202704411,0.0,0.330633572855,0.425180417325,0.277028437972,0.361463284591,0.468422426449,0.327327233228,0.0,0.457535655579,0.0,9.0
484,110.853277778,23.7033928571,638.430753968,0.334413150794,-0.0309439714286,0.0589592198413,0.549655288889,0.325912009524,0.17713949373,0.242128199762,0.550453865079,0.242547678667,0.0117904966667,0.670150976349,1.2802102381,1.71956111111,0.0563658299206,0.0778431577778,0.0580282648651,0.234127090159,0.409255293651,0.310630124817,0.495433633095,0.595238095238,0.65873015873,0.150793650794,0.698412698413,0.0,0.206349206349,0.0,0.793650793651,0.309523809524,1.0,0.0,0.0,0.0793650793651,0.793650793651,0.206349206349,0.277777777778,0.0,0.246031746032,3.40950831092,4.44854676255,9.86575556696,0.029276920849,0.0208918363508,0.0104207717872,0.649869033378,0.312739409693,0.311576087625,0.544565605464,0.236264216939,0.344263763814,0.0269106785485,0.297149255844,0.176367459341,0.3377695618,0.0587580429976,0.0604067174733,0.120239578696,0.224475924312,0.422178816771,0.371783129372,0.876348705628,0.492805380305,0.476028543895,0.35927616826,0.460779188243,0.0,0.406299600147,0.0,0.406299600147,0.464142835158,0.0,0.0,0.0,0.27138679712,0.406299600147,0.406299600147,0.449691252108,0.0,0.432416612752,0.0,9.0
484,112.383676882,28.982154033,626.213108322,0.284046849715,-0.106050821534,0.0697553576915,0.30287672153,0.0656400887721,0.140069374429,0.162412236896,0.693868174841,0.575896917979,0.0599906514293,1.04125168177,1.31079378864,1.76065305086,0.251770925557,0.342313053587,0.0885442415403,0.213828207904,0.728691248896,0.289693731631,0.506890336773,0.224570673712,0.159180977543,0.0250990752972,0.60964332893,0.0885072655218,0.310435931308,0.00858652575958,0.929326287979,0.347424042272,1.0,0.297886393659,0.297886393659,0.125495376486,0.749669749009,0.356010568032,0.17107001321,0.0,0.322985468956,6.50626585458,11.4297117192,10.3333092905,0.13145607407,0.0799036901448,0.0984597043005,0.518154317547,0.162786816029,0.21948796865,0.367935920505,0.410851774742,0.442838201286,0.0893209830832,0.473151203944,0.43012281756,0.467974479796,0.457289158614,0.416640545863,0.164068762409,0.345955259769,0.740206848062,0.360125752074,0.814147588788,0.41743715837,0.365965648015,0.15647774377,0.487991423568,0.284125060225,0.462824964727,0.0922953074145,0.256363702952,0.476309170066,0.0,0.457480409947,0.457480409947,0.331389231142,0.433346341245,0.478976591187,0.376694555603,0.0,0.467771718351,0.0,9.0
