video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
489,119.708081013,-9.25283901266,589.002488608,0.286477460759,0.0426706635443,0.0130879111509,0.444241549013,0.201726620223,0.380481339013,0.0075489271038,0.459150880684,1.16655529747,0.0089832132681,0.672846033722,1.44038322314,0.759445453089,0.0625484834937,0.387967809101,0.135852085215,0.239499285205,0.820002418582,0.590778735868,0.710463854127,0.453164556962,0.356962025316,0.0151898734177,0.0,0.311392405063,0.681012658228,0.0,0.648101265823,0.701265822785,0.929113924051,0.151898734177,0.496202531646,0.369620253165,1.0,0.339240506329,0.237974683544,0.0582278481013,0.529113924051,4.38676491215,3.36124164563,6.34918555925,0.0278362178321,0.0226459020815,0.0101029495972,0.418186785548,0.299870747877,0.246205222851,0.0224863155539,0.534728779997,0.527097049561,0.0210827924396,0.598910992412,0.83276870256,0.29034192529,0.115866535042,0.378663195164,0.215013543353,0.378389668943,0.886664571215,0.557225168035,0.748323756083,0.498432935944,0.47971108699,0.12246268218,0.0,0.46365009063,0.466675233917,0.0,0.478168236937,0.458283508689,0.256959920404,0.359377902811,0.500619676401,0.483314074925,0.0,0.474052011946,0.426383623374,0.234470780564,0.499784699517,0.0,3.0
489,120.333721154,-7.03032894231,587.512490385,0.284931221154,0.0164257219904,0.00283717117692,0.568711572332,0.690943684615,0.278219589904,0.00395415432692,0.237395857115,1.04512257692,0.0699488779904,0.788835524038,1.34892688942,0.959434841346,0.0132853597529,0.667159052885,0.287818496731,0.437692871452,0.135511478125,0.314356090385,0.567159364038,0.302884615385,0.615384615385,0.0528846153846,0.0,0.134615384615,0.711538461538,0.0,0.971153846154,0.894230769231,1.0,0.149038461538,0.971153846154,0.826923076923,1.0,0.0,0.0625,0.0,0.399038461538,1.76109748916,2.73535494729,3.6130645643,0.0297574535998,0.0137460167594,0.0094753467501,0.751011416687,0.868744971665,0.178634183725,0.0144566737922,0.196232754656,0.36307299987,0.0939071028263,0.207494212093,0.186391269383,0.227669857889,0.0286914437162,0.177448840266,0.221438880325,0.349232813192,0.281062828409,0.293019101328,0.754380813393,0.460614320055,0.48767797064,0.224343047691,0.0,0.342135727727,0.454139881898,0.0,0.167777790083,0.308283990749,0.0,0.356985552234,0.167777790083,0.379226461405,0.0,0.0,0.242645444207,0.0,0.490882118795,0.0,3.0
489,112.448982759,-11.4878911453,592.701433498,0.304571033251,0.0341976840098,-0.0130218875417,0.334306297672,0.187220692192,0.242043446998,0.0187627635714,0.669760284427,1.40697019877,0.0229021486207,0.851166118534,1.90096929117,0.847207783251,0.0372748600123,0.374042452952,0.135130073238,0.305521790693,0.958645455222,0.373718462475,0.798607622796,0.270935960591,0.21921182266,0.0628078817734,0.0,0.374384236453,0.858374384236,0.0,0.826354679803,0.905172413793,0.990147783251,0.0221674876847,0.418719211823,0.357142857143,1.0,0.179802955665,0.146551724138,0.0209359605911,0.536945812808,3.54410044757,3.22206956308,5.84141007053,0.0282471039274,0.0358456103039,0.0165010862584,0.418450296654,0.395648926297,0.19794880652,0.0558766002226,0.676219043172,0.575669784211,0.0521279411892,0.523236410079,0.857983637564,0.213048455928,0.0836016553137,0.367988227654,0.23399434535,0.362916938001,0.865346688753,0.48413612218,0.74894414201,0.444717021194,0.413967444479,0.242766621653,0.0,0.484261793592,0.348880637708,0.0,0.379037670847,0.293157217139,0.0988290398598,0.147318762493,0.49365326767,0.479452744224,0.0,0.384259931281,0.353876445427,0.143258230752,0.498940462603,0.0,3.0
489,112.836885507,-14.5183648953,595.262342995,0.297100429952,0.0345506677085,-0.00620188749163,0.0920113558762,0.00865381289855,0.202709840821,0.0270352691417,1.09496453768,1.83290590982,0.0192638034055,1.15245402581,2.24805507246,0.717591223543,0.0176455507681,0.227269213382,0.0786609522222,0.184724443153,1.43513592625,0.266273001372,0.283696702836,0.0998389694042,0.0595813204509,0.154589371981,0.0,0.727858293076,0.893719806763,0.0,0.90499194847,0.962962962963,0.979066022544,0.0289855072464,0.19001610306,0.159420289855,1.0,0.590982286634,0.0531400966184,0.00966183574879,0.209339774557,3.61728575731,1.76071948726,5.30069745167,0.0217324220761,0.0220977376429,0.0104958052989,0.182220486588,0.0461513090196,0.146841602552,0.0653947399399,0.625150102653,0.662385003285,0.0469196106846,0.549471989983,0.725339735398,0.193157097794,0.0673061216626,0.313976034359,0.216572371989,0.342651477601,0.86004735312,0.375599757752,0.482053645102,0.300026837232,0.236900316396,0.361804216103,0.0,0.445421242323,0.308444346542,0.0,0.293462436349,0.189004813679,0.143278762203,0.167900992665,0.392629883665,0.366362660322,0.0,0.492048877727,0.224493612279,0.0978974857622,0.407165317356,0.0,3.0
489,119.062942505,-1.75363372047,578.271332649,0.322505893224,0.0491187311253,-0.0153600334045,0.412835446975,0.510038583984,0.269070579754,0.0279544826283,0.427556700131,0.897774157413,0.00908876913552,0.747634959589,1.49757925277,0.769904268994,0.0358103251581,0.263840207226,0.146823002858,0.0248821512136,1.20472702982,0.805628411581,0.265550732884,0.41067761807,0.408624229979,0.047227926078,0.0,0.396303901437,0.607802874743,0.0,0.745379876797,0.733059548255,0.977412731006,0.00616016427105,0.199178644764,0.29363449692,1.0,0.400410677618,0.141683778234,0.0,0.205338809035,4.48528998067,2.03054942623,5.8479993389,0.0140038381955,0.0250672062552,0.019353301253,0.599739732744,0.742926960148,0.192142253962,0.0725373073422,0.380187809311,0.625776145875,0.0198091489492,0.528410703301,0.734078113515,0.154201167445,0.0578297191192,0.277397068144,0.209615013621,0.0844637760638,0.738193415268,0.360953636418,0.487343473281,0.492462687659,0.492085045332,0.212344146188,0.0,0.489631899661,0.488742295101,0.0,0.436095434308,0.442815861723,0.14873637878,0.0783250521915,0.399793340282,0.455894785486,0.0,0.490485435751,0.349084102327,0.0,0.404364356887,0.0,3.0
489,119.226868606,-3.35809164934,585.444802407,0.324562726179,0.0284586802869,0.0036051978322,0.276156054895,0.147117676318,0.342641177773,0.0177462154393,0.425074024044,1.17499111594,0.0240665904283,0.672207721662,1.39784084708,0.793635691775,0.0812899856169,0.491645893761,0.104184568524,0.323820082236,0.604504819904,0.347230962928,0.399756387332,0.318956870612,0.320962888666,0.118355065196,0.0,0.259779338014,0.719157472417,0.0,0.736208625878,0.660982948847,0.940822467402,0.25777331996,0.567703109328,0.531594784353,1.0,0.194583751254,0.0822467402207,0.00601805416249,0.316950852558,4.0282020317,3.33799753959,7.60119080729,0.0269154463,0.0269450961587,0.0166556993949,0.507649780125,0.447899571805,0.184687619739,0.0475133164363,0.457630551444,0.61781626291,0.0500213743969,0.468022124102,0.735117688848,0.252154816629,0.127157299066,0.341804551903,0.16087948143,0.388817992449,0.745651367584,0.410638999323,0.614934751798,0.466306209555,0.467080864264,0.323190207071,0.0,0.438733518042,0.449636279019,0.0,0.440908687245,0.473613212029,0.236075096913,0.437628072786,0.495643713653,0.499251210693,0.0,0.396078610023,0.27487815355,0.0773811543414,0.465521612903,0.0,3.0
489,117.69192126,-10.0268773622,592.288570866,0.325596405512,0.0202247652283,-0.00313531875945,0.202992272441,0.0187878066929,0.312100118858,0.105974520669,1.35954524315,2.15641059449,0.0187611226969,1.1168895815,2.38426333858,0.554223005118,0.0129594879921,0.14745622174,0.0444591211417,0.105813211732,1.53538022677,0.265498167087,0.833938732874,0.0472440944882,0.0,0.0984251968504,0.0,0.700787401575,1.0,0.0,0.874015748031,0.870078740157,0.98031496063,0.0748031496063,0.208661417323,0.177165354331,1.0,0.59842519685,0.153543307087,0.0,0.673228346457,3.02814847644,2.88411430132,5.4394342018,0.014410282709,0.024879267926,0.0149613127793,0.301776653675,0.0771608052643,0.230299015844,0.207122932614,0.879525247408,0.629363308211,0.0358778352698,0.511961403689,1.0115849341,0.198947809737,0.0377295116392,0.237779338676,0.108560792508,0.172409627685,0.886695985933,0.342159650972,0.700857161498,0.212579404984,0.0,0.298476832072,0.0,0.458817187494,0.0,0.0,0.332486761227,0.336880589119,0.139189846796,0.263592842075,0.407154130151,0.382562397996,0.0,0.491184621428,0.361222184391,0.0,0.469959012408,0.0,3.0
489,110.644566265,-14.9648873494,596.409457831,0.308915207831,0.0507701698795,-0.0247482477319,0.108590546253,0.00577653957831,0.136816199759,0.158660987063,1.25028122298,2.05750723193,0.0125657129217,1.09942063976,2.36489763946,0.703552798193,0.00100032790964,0.0812135965663,0.0439731234997,0.117691857289,1.61575501551,0.545178701205,0.443271347229,0.21686746988,0.0632530120482,0.0,0.0,0.704819277108,0.94578313253,0.0,0.948795180723,0.942771084337,0.984939759036,0.0,0.0451807228916,0.114457831325,0.861445783133,0.454819277108,0.262048192771,0.0,0.240963855422,2.20473515789,3.08505904702,5.4267893365,0.0306901729433,0.0112499995905,0.0109531878944,0.210172000416,0.0404567697785,0.133587518497,0.297656507508,0.723519543693,0.611410679574,0.037395589165,0.535708920411,0.79478305607,0.162249585714,0.00784245184696,0.156523021498,0.113529728414,0.208264642673,0.822737612295,0.512789803291,0.551238444437,0.412733655032,0.243784900651,0.0,0.0,0.456812445917,0.226786938257,0.0,0.220747960013,0.232630112392,0.121976407941,0.0,0.208013835502,0.31884706583,0.346002226667,0.498706148173,0.440412492822,0.0,0.428313955658,0.0,3.0
489,124.458080119,-4.51369741395,580.733635015,0.312831287834,0.0135268832018,0.0235635981988,0.155225759496,0.0477166008902,0.354617487092,0.0651005860208,0.797440357478,1.44220975312,0.0262238517211,1.0112653305,1.84755472404,0.67748635905,0.0622077426113,0.299621192166,0.0238495854599,0.102840006944,1.40233673947,0.296049301098,0.38108425365,0.195845697329,0.151335311573,0.151335311573,0.0207715133531,0.560830860534,0.747774480712,0.0,0.830860534125,0.762611275964,1.0,0.0652818991098,0.308605341246,0.112759643917,0.955489614243,0.462908011869,0.115727002967,0.0,0.287833827893,4.61929068226,2.06313272622,3.96552160898,0.019544112829,0.0406117279346,0.0251817781459,0.256029813956,0.117058469974,0.257755802704,0.188968137559,0.760675057936,0.7785693149,0.0609457337248,0.503914842965,0.757916051122,0.176468315421,0.110492553525,0.340201637671,0.0768953152454,0.1733455442,0.757067258132,0.375612980196,0.581432011925,0.397440411737,0.358908311302,0.358908311302,0.142830646123,0.497023783082,0.43493578775,0.0,0.375432490464,0.426115140924,0.0,0.247389935962,0.462604700216,0.31676909464,0.206532773066,0.49936373251,0.320372954559,0.0,0.453426500496,0.0,3.0
489,121.753940476,-2.0186970544,577.712729167,0.311740696429,0.0188520855625,0.012049209928,0.334843269167,0.391035812976,0.345450882381,0.0187118410714,0.350504340863,0.708822234048,0.025371100181,0.681591796429,1.08209930887,0.687622104167,0.253729701488,0.544860292857,0.149826113958,0.0838751636964,0.872505767411,0.637730902143,0.343215683631,0.678571428571,0.705357142857,0.077380952381,0.0,0.22619047619,0.306547619048,0.0,0.761904761905,0.363095238095,1.0,0.5625,0.636904761905,0.526785714286,0.970238095238,0.342261904762,0.202380952381,0.0119047619048,0.261904761905,3.22716479735,1.33582369288,3.62483698794,0.0169535399237,0.0267949924277,0.0135424951902,0.431933781338,0.651317029541,0.167784890891,0.0866552064973,0.606840726988,0.810268257877,0.0441249254648,0.597601980801,0.945184625943,0.189472785641,0.236551074376,0.360681361223,0.14445140983,0.14213186495,0.861881841374,0.302018247029,0.554564496433,0.467721419465,0.456561964351,0.267593449924,0.0,0.41898784868,0.4617474765,0.0,0.42655293438,0.481609183704,0.0,0.496818234578,0.481609183704,0.500026651742,0.170183228319,0.475174377897,0.402373908081,0.108619298914,0.440326815372,0.0,3.0
489,115.168639073,-12.8660545033,589.771470199,0.28382031457,0.047820640202,0.00100618506556,0.418541930364,0.346540784768,0.239999430425,0.0149080854636,0.720138006987,1.48427142384,0.0785769193874,0.821337015563,1.72935127765,0.781086062914,0.036606041755,0.317416193311,0.178842397384,0.211709968236,1.04765097722,0.476512543642,0.685060909967,0.32119205298,0.288079470199,0.122516556291,0.0,0.430463576159,0.715231788079,0.0,0.741721854305,0.844370860927,0.94701986755,0.0430463576159,0.344370860927,0.304635761589,0.927152317881,0.503311258278,0.158940397351,0.0,0.533112582781,5.31920961632,2.32607976066,9.39465737004,0.0185235078438,0.03924796045,0.0210276677512,0.501544060523,0.627843894432,0.232287727229,0.035157643349,0.699495391078,0.771716762265,0.0894128961838,0.529365561584,0.900161752246,0.220986279075,0.10134365677,0.416935369845,0.23265105439,0.381872998124,0.869481354824,0.554118009887,0.745221788548,0.467709378419,0.453619940194,0.328425658782,0.0,0.495962888104,0.452053027256,0.0,0.438414178769,0.363105059084,0.224365609027,0.203298361423,0.475951330825,0.46101689541,0.260317663043,0.50081889334,0.366227335889,0.0,0.499730406297,0.0,3.0
489,116.1507,-3.16835225,579.624818182,0.325215540909,0.0506311659091,0.0172403903,0.0961310057727,0.0148543312845,0.334682499091,0.00672457945455,0.503513472727,1.25300705,0.0466071442727,1.04329611182,1.60278415545,0.810878777273,0.0326709055909,0.292791833182,0.0927014429545,0.0325478786364,1.42642608909,0.7073041545,0.109275515773,0.15,0.322727272727,0.0590909090909,0.0,0.477272727273,0.913636363636,0.0,0.922727272727,0.813636363636,1.0,0.05,0.218181818182,0.204545454545,1.0,0.681818181818,0.204545454545,0.0227272727273,0.122727272727,2.22341282593,2.69052998467,3.18108902602,0.021084930757,0.0267922654288,0.00839101360717,0.150660761477,0.0515627659435,0.182996239415,0.0185339514537,0.342946603592,0.375633387484,0.0735456308303,0.471957651118,0.664427091846,0.225915226679,0.0548118517706,0.229415232801,0.153620107064,0.122180627688,0.493232011714,0.414270596055,0.214428912786,0.357885724472,0.468585570303,0.236332501063,0.0,0.500622277777,0.281540859011,0.0,0.267632642285,0.390287863023,0.0,0.218441971647,0.41395339075,0.404288961183,0.0,0.466832681139,0.404288961183,0.149372563488,0.328872181222,0.0,3.0
489,119.775356522,-3.17645549728,584.952528261,0.308281917391,0.0291424072651,-0.00929672937797,0.33746985921,0.238436365256,0.340714628116,0.105283791552,0.285337568141,0.881712828826,0.122782784499,0.576669022638,1.02835742289,0.739999264348,0.227553933804,0.682564684254,0.207248510594,0.319912109697,0.583652089414,0.439274317957,0.583108222933,0.444927536232,0.54347826087,0.15652173913,0.0275362318841,0.139130434783,0.43115942029,0.0,0.660144927536,0.501449275362,0.876811594203,0.509420289855,0.697826086957,0.492028985507,0.919565217391,0.230434782609,0.0717391304348,0.0,0.477536231884,8.2684206115,7.88073668852,10.8421497196,0.0524806947585,0.0533513241111,0.0321518395756,0.372735773555,0.407787600274,0.230187856154,0.340062484086,0.604103885936,0.708341650924,0.152260827071,0.455546552327,0.81138198196,0.284784361531,0.237800476391,0.404906502211,0.272405858519,0.357652151594,0.764300383491,0.511969524639,0.639705475836,0.497137923641,0.49828662515,0.363480979278,0.163699133254,0.34620804725,0.49541783255,0.0,0.473831505023,0.500179156771,0.328772489024,0.500092476025,0.459366684396,0.500117693792,0.272063715091,0.421263801065,0.258149023085,0.0,0.499676199133,0.0,3.0
484,108.330428192,34.4239307628,628.938561244,0.367744559464,-0.0456138944044,0.0458802174139,0.143323330739,0.0740701585781,0.37721577906,0.0924416764757,0.550531049622,0.569885216647,0.0418081252171,0.86796769022,1.08886212469,1.91623675373,0.131461849966,0.436486062426,0.164956871016,0.17657824033,0.572710559768,0.311516548007,0.811504966831,0.106286454958,0.0777705767984,0.123136746598,0.412184057032,0.0615683732988,0.342838626053,0.00453661697991,0.749837977965,0.0907323395982,1.0,0.0939727802981,0.570317563189,0.325340246273,0.736876215165,0.248217757615,0.233959818535,0.0,0.52365521711,4.53235375571,8.69926651782,10.2296986011,0.112713311986,0.0580937886202,0.03713047818,0.247057725438,0.160250397545,0.328087703499,0.181659939298,0.47508511117,0.423375358455,0.0673258198664,0.425189405939,0.470905490456,0.433598933988,0.193802627853,0.372873063792,0.261190098405,0.292324498243,0.649584483197,0.299720205718,0.901370639098,0.308303820988,0.267897044979,0.328700639399,0.492387536606,0.240447869692,0.474811975086,0.0672232457842,0.433246618702,0.28732122108,0.0,0.291885443452,0.495191236621,0.468653725173,0.440471789979,0.432118869978,0.423484178249,0.0,0.499602036551,0.0,9.0
484,109.199096122,33.7957576531,632.114558163,0.341719648367,-0.0611022130633,0.073829438,0.136937014832,0.0396610500843,0.3418152072,0.0965490827857,0.413551922684,0.494477498502,0.0487933968324,0.744656339612,0.985081732449,1.67429178745,0.134660934049,0.275071819588,0.06179979105,0.248343737585,0.481845956284,0.224805125098,0.708554071867,0.0867346938776,0.0948979591837,0.147959183673,0.489795918367,0.0,0.335714285714,0.0,0.657142857143,0.0,1.0,0.0714285714286,0.24693877551,0.0765306122449,0.794897959184,0.286734693878,0.211224489796,0.0,0.471428571429,6.23531926479,7.51945608976,8.86471024524,0.0929195671536,0.0623759570484,0.0557781144409,0.232519490007,0.0921927140638,0.321744831469,0.24352707412,0.301106325808,0.45220548467,0.0808725176663,0.482073335449,0.283649188628,0.534627073533,0.227976932495,0.238446287327,0.128361827154,0.29671998667,0.517853291971,0.260212698206,0.886379640992,0.281589590844,0.29322358584,0.355240812836,0.500151110142,0.0,0.472480685274,0.0,0.474906581857,0.0,0.0,0.257670875105,0.431451000236,0.26598095288,0.403982333825,0.452467472993,0.408385708913,0.0,0.499437886275,0.0,9.0
484,113.837242899,19.406241256,635.348635106,0.302934442119,-0.0271895051712,0.0509168936279,0.246001243409,0.101807243103,0.27035448343,0.22244114507,0.528365358534,0.440970428157,0.0168321342076,0.547915535608,1.18205071158,1.6294607917,0.120200418116,0.300585531959,0.16599127169,0.229281346293,0.551961271879,0.230118705885,0.930237815703,0.186453022578,0.227239621267,0.0546249089585,0.489439184268,0.103423160961,0.225782957028,0.0,0.514930808449,0.179169701384,1.0,0.040786598689,0.309541150765,0.235251274581,0.839038601602,0.296431172615,0.14420975965,0.0,0.480699198835,3.61362107566,10.6475568916,12.4896344658,0.116081497031,0.0443323811643,0.0307868623281,0.347666569463,0.17911200797,0.270476627753,0.522290402246,0.556259051838,0.41233083603,0.0431306495008,0.389571877559,0.611093127765,0.517081056222,0.197171284901,0.419833665123,0.216521661494,0.351798397098,0.690509443047,0.308073266001,1.03974888738,0.389613722718,0.419201342348,0.227329425093,0.50007059864,0.304621725878,0.418249234603,0.0,0.499959122547,0.383634085883,0.0,0.197867550145,0.462472921692,0.42431031186,0.367629244795,0.456849804623,0.351430300715,0.0,0.499809386968,0.0,9.0
484,107.702446966,32.7703703763,626.815182796,0.327466428653,-0.0570939178629,0.0547714924412,0.241236062343,0.101836483677,0.324058384349,0.147019459392,0.489881038749,0.383478770319,0.0652250566855,0.789841384182,1.06905419969,1.71118022081,0.286199089363,0.487073530181,0.11654286696,0.316150575292,0.465619065202,0.290689745479,0.982334562323,0.304147465438,0.168970814132,0.213517665131,0.47619047619,0.0295698924731,0.257680491551,0.000768049155146,0.75,0.0649001536098,0.961213517665,0.181259600614,0.503072196621,0.263824884793,0.786866359447,0.253456221198,0.231182795699,0.0284178187404,0.516897081413,7.23517384626,6.3967609644,12.3687200072,0.0832183862455,0.110470950119,0.0697206811039,0.320704430928,0.169521557369,0.326456578481,0.378635860426,0.292815919325,0.391663477899,0.109157318291,0.510039340022,0.292315316213,0.494070735033,0.451577140636,0.456862182283,0.20419955135,0.499968243882,0.507646366273,0.302388884955,1.06678126669,0.46013377574,0.374798110224,0.409868741199,0.499528709704,0.169430038507,0.437441128323,0.0277083758471,0.433095869607,0.246396912228,0.193122794777,0.385307112174,0.500086593511,0.440790119409,0.409599951703,0.435073392323,0.421670004137,0.166195226782,0.499810386028,0.0,9.0
484,110.494282577,32.9206851724,608.581914701,0.436113593466,0.00817415144065,0.0408293742795,0.121051725966,0.0245338524646,0.180693075731,0.233565956327,0.515808089555,0.618225822922,0.00467276951906,0.595077958167,1.1399647441,1.5942646274,0.074156341824,0.344716510889,0.139591691211,0.481620920904,0.448449435134,0.186568357387,0.45556873024,0.205081669691,0.0998185117967,0.10889292196,0.508166969147,0.016333938294,0.402903811252,0.0,0.56442831216,0.332123411978,0.896551724138,0.0,0.304900181488,0.359346642468,0.740471869328,0.257713248639,0.10889292196,0.0,0.212341197822,5.12842084262,28.2572713891,48.208103883,0.232611864263,0.0370760922048,0.049451572479,0.275389255974,0.0988431273816,0.246349268943,0.475716278696,0.422746533809,0.452619540092,0.0166067077132,0.53404938945,0.47553774015,0.652185337958,0.154752569917,0.429670346351,0.238442068109,0.597568610324,0.52883416611,0.270457953831,0.882434546515,0.404128177967,0.300030246509,0.311787878598,0.500387574584,0.126871406302,0.490927422709,0.0,0.496282168489,0.471402965255,0.304820210127,0.0,0.460783462278,0.480244946576,0.438774071733,0.437772707097,0.311787878598,0.0,0.409336669292,0.0,9.0
484,114.197696366,21.8524978024,636.736169988,0.270727526906,-0.0559049074009,0.112593738687,0.183478395696,0.073377749578,0.239644335508,0.0164290941032,0.839470580117,0.613483647843,0.0486058810737,0.711953422978,1.51563453693,1.94034621688,0.0315906427011,0.228722769414,0.162559752448,0.194667822056,0.738692242872,0.163588367151,1.00924930281,0.11488862837,0.00468933177022,0.0726846424385,0.294255568581,0.262602579132,0.373974208675,0.0,0.772567409144,0.310668229777,1.0,0.0386869871043,0.262602579132,0.167643610785,0.878077373974,0.324736225088,0.0609613130129,0.0,0.576787807737,3.35882992083,13.7259877718,10.8684210524,0.126519415609,0.033022435386,0.0343324128635,0.308288266326,0.133245040253,0.251799464401,0.0616543798933,0.563877156862,0.469107604523,0.0786023314721,0.306303449636,0.566339981551,0.46560956404,0.0758521259815,0.267971717125,0.231623601956,0.264345832665,0.869456808246,0.294585274033,0.987576251982,0.319074575922,0.0683580283408,0.259770466054,0.455974749484,0.44030642109,0.484140770561,0.0,0.419420119158,0.463038696693,0.0,0.192961018667,0.44030642109,0.373768657043,0.327388383469,0.468550939769,0.239399708297,0.0,0.494358310534,0.0,9.0
484,110.853277778,23.7033928571,638.430753968,0.334413150794,-0.0309439714286,0.0589592198413,0.549655288889,0.325912009524,0.17713949373,0.242128199762,0.550453865079,0.242547678667,0.0117904966667,0.670150976349,1.2802102381,1.71956111111,0.0563658299206,0.0778431577778,0.0580282648651,0.234127090159,0.409255293651,0.310630124817,0.495433633095,0.595238095238,0.65873015873,0.150793650794,0.698412698413,0.0,0.206349206349,0.0,0.793650793651,0.309523809524,1.0,0.0,0.0,0.0793650793651,0.793650793651,0.206349206349,0.277777777778,0.0,0.246031746032,3.40950831092,4.44854676255,9.86575556696,0.029276920849,0.0208918363508,0.0104207717872,0.649869033378,0.312739409693,0.311576087625,0.544565605464,0.236264216939,0.344263763814,0.0269106785485,0.297149255844,0.176367459341,0.3377695618,0.0587580429976,0.0604067174733,0.120239578696,0.224475924312,0.422178816771,0.371783129372,0.876348705628,0.492805380305,0.476028543895,0.35927616826,0.460779188243,0.0,0.406299600147,0.0,0.406299600147,0.464142835158,0.0,0.0,0.0,0.27138679712,0.406299600147,0.406299600147,0.449691252108,0.0,0.432416612752,0.0,9.0
484,112.747994467,30.5388793914,623.915477178,0.316784593084,-0.099174493112,0.0936596134371,0.314590013728,0.0740996730318,0.108322593638,0.0826583300858,0.737165709544,0.397166480111,0.0430772506249,1.11731293776,1.44369142047,1.9972994675,0.0935883232642,0.243423214011,0.120258678467,0.0747320125989,0.897542148907,0.526219253568,0.478280507806,0.31673582296,0.290456431535,0.0539419087137,0.739972337483,0.0484094052559,0.121715076072,0.0,0.988934993084,0.547717842324,1.0,0.195020746888,0.150760719225,0.088520055325,0.845089903181,0.558782849239,0.330567081604,0.0,0.219917012448,6.04121298542,7.03779039141,9.20332292501,0.0847313812804,0.069200938051,0.0615521015013,0.379294287194,0.168416232828,0.238397195979,0.169342511173,0.294260762997,0.340878173237,0.0726467513694,0.383185399792,0.363639494154,0.452449426283,0.263880412492,0.223061173726,0.206082374654,0.146216244895,0.593134296344,0.458148952917,1.00441758815,0.46552549246,0.454287285972,0.226059418929,0.438953047178,0.214778346144,0.327182789868,0.0,0.104679169156,0.498062359733,0.0,0.396490970385,0.358063198751,0.284246382873,0.362069438934,0.496876293576,0.470743014236,0.0,0.414476934024,0.0,9.0
484,109.940707564,28.1111922125,627.938653242,0.267719874843,-0.0722122689931,0.0885648555659,0.143097106028,0.0203415704963,0.112589514558,0.0522768826865,0.765667224263,0.489584907881,0.0868363491891,0.941326660413,1.39494437623,1.76139536051,0.103981521188,0.269196585354,0.0916224264745,0.144317609833,0.90191855999,0.36345838444,0.449445136833,0.0933202357564,0.0216110019646,0.032416502947,0.540275049116,0.180746561886,0.389980353635,0.0275049115914,0.940078585462,0.666011787819,1.0,0.11394891945,0.132612966601,0.145383104126,0.887033398821,0.538310412574,0.251473477407,0.0,0.276031434185,5.18729342729,9.41221941475,7.34899775898,0.1075932251,0.0825520942338,0.055685941267,0.195890422773,0.0572733615218,0.223113731024,0.19529973467,0.348634935319,0.466708608627,0.112182542592,0.415307811645,0.434770581252,0.434548482758,0.268952287814,0.340212529338,0.175834335758,0.269486655513,0.697761393184,0.354533578974,0.780303848668,0.291023652942,0.145481122783,0.17719061672,0.498620242766,0.384997200328,0.487985242059,0.163629742711,0.237457844343,0.471867362847,0.0,0.317905394831,0.339322666042,0.352659931277,0.316707559639,0.498775190017,0.434073329794,0.0,0.447252254492,0.0,9.0
