sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.0324497750859,-0.206269273476,-0.404087770742,-0.378321094055,-0.384732159055,-0.872050901226,-0.27791442963,-0.52681630174,-0.241354462791,-0.307343891089,-0.407626498569,0.146118542358,-0.389968113314,0.591590978839,-0.573562058457,-0.570171712806,-0.364485278637,-0.109900293925,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,0.720231988698,5.38960435719,2.39876971031,1.92776324111,-0.39887131218,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,3.42181940785,-0.383073119424,7.47079297579,0.733151793627,-0.729240842782,0.0620467342003,-0.364485278637,-0.495628392681,-0.45852239146,418,0.0,10.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.915320405149,-0.850682725135,-0.55450341887,-0.27791442963,0.0997044959378,-0.432513295041,-0.654160924377,1.1589650086,-0.383073119424,-0.389968113314,-0.607512296947,-0.852406868589,-0.0860073361545,-0.364485278637,-0.495628392681,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,2.20930278923,2.24352836237,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
2.37229540242,-0.3528954656,-0.473101634406,-0.404087770742,1.34599923411,1.16593128545,-0.0123012640839,-0.27791442963,-0.110977480361,0.0638830234448,-0.353959083134,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.0299756999965,-0.0430238977913,0.114615286236,-0.495628392681,0.136530752259,477,0.0,2.0
-0.151777815047,-0.3528954656,0.421898572629,-0.404087770742,1.99082114869,0.191234514291,-0.29187425167,-0.27791442963,-0.62597786776,-0.432513295041,0.509121207725,1.74643682307,0.504425390474,-0.389968113314,-0.607512296947,0.117525541203,-0.446889118596,-0.364485278637,-0.495628392681,-0.45852239146,406,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.585082600038,-0.136225187743,-0.594523102346,-0.27791442963,-0.169834668176,0.446817329351,-0.654160924377,-0.407626498569,-0.383073119424,0.283811412652,0.426714277902,-0.884078131496,-0.33346912899,0.484207153535,-0.495628392681,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.375280484665,-0.225532385855,-0.484468975481,-0.27791442963,0.571398030746,-0.432513295041,-0.188848073708,-0.407626498569,0.681925098845,-0.389968113314,-0.607512296947,0.117525543178,0.347050799112,0.3781205984,0.280649404129,0.463809975769,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,0.62025924817,-0.348519763658,-0.27791442963,0.313140478688,-0.432513295041,2.63040038979,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.689393023097,0.972143769758,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,2.1038548222,0.0383270627438,0.83741770014,0.0676350883792,1.53084238284,0.579387593161,-0.27791442963,-0.62597786776,-0.432513295041,0.675304376987,0.412969062652,0.631210909131,1.85596361408,-0.0329419706924,1.20622518703,-0.403266040544,-0.364485278637,-0.495628392681,2.17671297071,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.0600246192853,1.60142104678,-0.488250853954,0.111087034336,0.226650007115,1.28581745682,-0.318958409879,-0.432513295041,-0.654160924377,0.255162208712,-0.383073119424,1.42405366378,-0.607512296947,1.17272673444,-0.188506306247,-0.364485278637,-0.495628392681,-0.45852239146,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,1.07285679381,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,2.37942337373,388,1.0,17.0
10.2810581922,-0.3528954656,0.958898709023,-0.404087770742,1.74605200586,-0.850682725135,1.82666770871,-0.27791442963,2.56702453251,-0.432513295041,-0.654160924377,-0.407626498569,2.45692214349,-0.389968113314,-0.607512296947,1.03203324333,4.1335334784,-0.364485278637,3.64451983834,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,0.0638984922319,0.899492960649,-0.375280484175,-0.225532381479,-0.869658420664,-0.27791442963,-0.226852567326,0.33690099938,-0.654160924377,-0.407626498569,-0.383073119424,0.789146048872,1.20238421266,-0.187310357585,-0.385816815063,-0.364485278637,-0.495628392681,0.463809982225,389,1.0,14.0
-0.151777815047,0.506967135561,-0.294101592193,0.0304391366803,-0.212101061326,-0.642299277458,-0.484468973427,-0.27791442963,-0.359894335069,-0.176041865363,-0.0337437868949,-0.407626498569,0.326925690627,0.0030699403551,-0.607512296947,-0.695370192798,-0.385816815918,-0.364485278637,-0.495628392681,-0.151078267206,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.0825560881512,-0.404087770742,-0.864818753215,-0.850682725135,-0.974710088443,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.18495512363,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,483,0.0,15.0
-0.151777815047,-0.3528954656,0.628437086902,-0.404087770742,0.641452842324,1.07285679317,1.51061483022,-0.27791442963,0.192740697231,-0.432513295041,0.300326981112,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.09456368539,0.375238017705,-0.364485278637,1.09673631713,0.487459529322,436,0.0,0.0
-0.151777815047,-0.3528954656,0.421898575763,-0.404087770742,0.766975475285,2.27506898794,-0.61286545631,-0.27791442963,1.36964863374,-0.432513295041,2.44792476537,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.898594126233,1.0799184178,0.873191180617,-0.495628392681,-0.45852239146,307,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.0459501203278,-0.850682725135,0.53673095703,-0.27791442963,0.116580830721,-0.432513295041,-0.221311758367,-0.407626498569,0.607622897571,-0.389968113314,-0.607512296947,0.578323996134,0.270355353754,-0.364485278637,-0.495628392681,-0.45852239146,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.799495849751,-0.27791442963,-0.62597786776,-0.432513295041,0.58667335152,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.219137508774,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,-0.424283441124,0.66247828162,0.381278657106,0.967936453226,0.0407893632016,-0.0931097499216,0.0634203776815,-0.0827795254099,-0.188848070408,-0.329296923053,-0.189437080901,0.145992869069,0.599085374697,0.422361441721,-0.0193830075256,-0.0269371537227,0.139507985116,-0.290825595741,367,1.0,19.0
2.59370534133,-0.3528954656,-0.190469988148,-0.175389397042,0.251672036252,0.136396765726,-0.0384601409861,0.0787261803326,-0.34588993665,-0.432513295041,-0.572527090436,-0.407626498569,-0.196231326745,-0.389968113314,-0.0783027899436,0.144265533225,-0.109384292702,-0.364485278637,-0.359439303751,-0.296709694322,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.473101634406,4.13010607531,-0.864818753215,0.236535262746,0.754836204381,-0.27791442963,0.0681530895146,-0.432513295041,-0.654160924377,-0.407626498569,3.32126851119,-0.389968113314,1.49091843673,1.77424239387,-0.114974434964,-0.364485278637,0.854419946898,-0.45852239146,406,0.0,2.0
-0.151777815047,0.875479692425,0.0383270576294,-0.404087770742,0.53386201547,3.31698622424,1.31308177667,-0.27791442963,0.514380136139,-0.432513295041,0.675304369453,-0.407626498569,2.65977892872,-0.389968113314,-0.607512296947,0.625585374023,0.29470311721,1.05000209983,-0.495628392681,1.29830118361,406,0.0,2.0
-0.151777815047,-0.3528954656,0.17247228827,-0.261619931245,-0.222801353389,0.17415390299,-0.0340288542431,-0.27791442963,-0.495117113563,-0.432513295041,-0.450745468752,-0.125126389212,-0.150286624559,0.254356564446,-0.607512296947,-0.107353401699,-0.511966158448,-0.202167053174,-0.410789288696,0.0454843692109,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.166244420565,1.08571877532,0.6737300901,-0.136225188635,-0.374414846194,0.883714982194,0.17227273322,-0.432513295041,-0.255321335696,-0.161447831679,-0.078787912683,0.283811408945,-0.607512296947,0.248169498953,0.0853123674406,0.696380258927,-0.0520410813265,0.859095287078,484,0.0,9.0
-0.151777815047,-0.3528954656,0.158663220462,-0.404087770742,-0.288891377874,-0.850682725135,-0.801683812736,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.0480234892,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,418,0.0,10.0
-0.151777815047,0.969970079938,-0.473101634406,1.60142103742,0.892498107744,2.35521646924,1.31308177568,0.764573512394,0.602099977065,-0.0379418647664,0.0617050033092,0.476091786201,0.163079812476,1.42405366922,-0.607512296947,1.09456368321,0.375238015262,-0.364485278637,0.30055395705,0.487459526957,439,0.0,1.0
-0.151777815047,0.602507427442,-0.473101634406,0.561527583913,0.948285945119,1.46468891618,-0.684196835118,2.73371738934,-0.330329497069,-0.432513295041,-0.309484736284,-0.407626498569,0.405814449664,-0.389968113314,0.286263756285,-0.72924084775,-0.480818172789,-0.364485278637,-0.495628392681,0.907895939926,404,0.0,0.0
-0.151777815047,-0.15214933223,0.195536655988,0.204588057143,-0.179084212012,0.31691324677,-0.055814569345,-0.27791442963,-0.501736529227,0.166252692717,-0.364471988008,0.128793940488,-0.217314641872,-0.0229286841115,-0.0441203868739,0.253930711473,-0.238958129219,-0.364485278637,-0.133164052001,-0.314968713617,492,0.0,0.0
-0.151777815047,0.0996637990735,0.0921616584866,0.510705728628,0.509323752934,1.34282724822,0.637310820613,-0.27791442963,0.0742419572811,-0.162543367714,-0.001090252526,-0.407626498569,0.3642940483,-0.389968113314,-0.395828493172,0.839505304277,-0.109384293217,-0.364485278637,0.0491279543237,-0.134896994919,477,0.0,2.0
-0.151777815047,-0.0841884046184,0.421898573525,0.410650185021,-0.252895917934,0.321474168828,0.269860361265,0.569107022416,-0.459675659745,-0.111924006339,0.0244203192834,-0.22812122009,0.282550769435,0.101329456231,2.53466913717,0.689092855378,-0.217867986532,-0.364485278637,-0.333903850709,0.50224049722,377,1.0,16.0
-0.151777815047,-0.3528954656,1.06118443925,0.34081549391,0.254125859775,0.93546110638,0.946234685422,-0.27791442963,-0.397906270705,0.00715200990126,-0.654160924377,0.0847308263478,0.834067715452,0.957590943334,0.771456474345,0.857841300905,0.0853123656612,0.0598609304477,-0.0520410868722,0.595571741988,406,0.0,2.0
-0.151777815047,1.16450912999,0.00072200642996,0.746130518212,0.287035996891,1.1718625014,0.671099369081,0.319983068325,-0.391198278448,0.472679992285,-0.654160924377,-0.407626498569,1.18310073223,-0.389968113314,-0.607512296947,1.10375933765,-0.428926674871,0.509168694567,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.233156470583,1.56925408579,-1.25484786816,2.34511973659,-0.62597786776,-0.432513295041,-0.0537572418911,0.704148121647,0.991118128583,-0.389968113314,0.170937813155,-1.40665396033,-0.752250623433,0.59371585015,-0.495628392681,-0.45852239146,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,0.0997044959378,5.16322702663,1.03788581717,2.72555652204,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.0860073361545,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,0.0682617265942,-0.122407674152,0.0215712469954,-0.0655726001611,0.374101622334,0.317353955951,-0.27791442963,-0.2349979811,0.0699613477223,-0.27431369615,-0.126279450554,0.83406770876,0.380065626989,0.377465392992,0.434803724369,-0.273643200076,-0.243243504249,-0.495628392681,0.29440199763,413,0.0,10.0
-0.151777815047,-0.3528954656,0.0042318114934,0.754650657159,-0.42967362518,0.260695663587,-0.227676008175,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.593758224964,-0.752250623433,0.295608833624,0.194396314903,-0.45852239146,482,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,3.88101142149,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,2.65782470838,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,0.568385905684,-0.473101634406,0.527041322176,0.184191823649,-0.404146760915,0.671099367109,1.17412235548,-0.0557988697065,-0.432513295041,0.0105717210982,-0.407626498569,-0.383073119424,0.452256296671,1.11619866372,0.770745330831,-0.228773756688,-0.364485278637,-0.495628392681,0.200286446226,436,0.0,0.0
-0.151777815047,1.99218436512,-0.473101634406,-0.404087770742,0.0252508268572,0.28595426333,0.496013256815,-0.27791442963,0.462545681416,-0.432513295041,0.191862446398,-0.407626498569,-0.383073119424,-0.389968113314,1.58630165025,0.533210860766,0.247114310817,0.310610967814,-0.495628392681,0.379961590487,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.0962594398975,1.42549921428,0.165788126912,0.465423258876,0.907619203053,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,3.35376272818,0.437480421555,-0.184144693207,2.22998485044,0.0191889715919,0.156641651574,0.0491279543237,0.188728397738,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.157219208552,0.362724429563,-0.000927689916697,-0.482947226292,-0.121937729603,-0.27791442963,0.547920072108,-0.432513295041,0.988119735993,0.0992119347835,-0.383073119424,-0.389968113314,1.52177771506,-0.510077782513,0.325495869402,0.509168690854,-0.495628392681,0.0840260674473,395,0.0,7.0
0.219057583605,0.0138705734209,0.137704197299,-0.0334013085688,0.295224536862,0.156668538102,1.22788979968,0.685522287109,-0.436818958206,0.442649882644,0.00742133084684,0.0823973864156,0.12166537406,-0.0546749861789,0.93647524582,1.62725784486,-0.300720812762,-0.0829285476546,-0.274885890262,-0.10882291381,439,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.58287259106,1.10291209254,0.91184277015,-0.27791442963,0.122382070802,1.49102244197,-0.0725198566778,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.498570416385,-0.0651872325103,-0.364485278637,-0.010454770161,0.117935339211,477,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.570359643871,-0.0986221622786,-0.21222981537,-0.27791442963,-0.025789446656,-0.201110499958,-0.234329778398,0.110644376503,-0.383073119424,1.02851508754,-0.244625778912,-0.398174289184,-0.201222340721,0.0821949472601,-0.0286943804952,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,2.16905832494,-0.27791442963,2.92180257344,-0.432513295041,-0.654160924377,3.42181940785,-0.383073119424,4.8505392637,-0.607512296947,1.30299848547,2.50493877779,-0.364485278637,2.95449513835,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,0.828716855065,0.122611514668,0.915320406336,-0.345510730262,0.30147312855,-0.27791442963,-0.142189627552,0.189235625702,-0.278150538118,-0.407626498569,-0.383073119424,-0.389968113314,-0.363755194445,1.17983246718,-0.160034370295,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,1.47962609752,-0.404087770742,0.321940686289,-0.850682725135,1.07963363041,-0.27791442963,0.341598617656,-0.432513295041,1.03788581717,-0.407626498569,-0.383073119424,-0.389968113314,0.123759020064,0.440836346216,0.580235952014,-0.364485278637,0.445314390389,-0.45852239146,388,1.0,17.0
-0.151777815047,2.36246012787,-0.473101634406,-0.404087770742,-0.864818753215,1.12347625417,-0.443922715539,1.86192922801,0.634417817399,-0.432513295041,0.3254450834,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.764894169251,0.404908771034,-0.364485278637,1.13864065078,-0.45852239146,331,0.0,8.0
1.1001624908,-0.3528954656,-0.129421553701,-0.404087770742,-0.394862016033,-0.0504902870558,-0.638544753647,-0.27791442963,-0.370537676632,-0.432513295041,-0.505260812312,-0.407626498569,-0.383073119424,-0.0126515814142,-0.607512296947,-0.821369032036,-0.400474167398,-0.364485278637,-0.247219497951,-0.163376034242,390,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.111682953938,0.111087033373,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,0.777570933858,-0.407626498569,1.25538568119,-0.389968113314,0.320639758332,-0.937675652402,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,4.15052001911,-1.25484786816,-0.27791442963,0.970523332376,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.187310358499,0.713484608581,2.60593822357,-0.495628392681,3.23080709959,490,0.0,2.0
-0.151777815047,0.905440062135,0.0508009281669,-0.404087770742,0.0903778726449,0.979025593492,0.999919629368,-0.27791442963,-0.236587328025,3.32072717081,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.0189280661818,0.675152191222,-0.39475422252,-0.364485278637,1.01905997922,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0315621254797,1.27748865646,-1.25484786816,-0.27791442963,0.732746557887,0.222307381063,1.3258937716,1.79226796124,-0.383073119424,-0.389968113314,-0.0940664791323,-1.40665396033,0.495183616579,0.267519721833,0.16503356073,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.44061662828,-0.850682725135,1.82666770871,-0.27791442963,-0.62597786776,-0.432513295041,0.586673350278,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.03203324333,-0.752250623433,1.61579705419,1.57444572594,4.46058359907,403,0.0,0.0
-0.151777815047,0.0565629171332,-0.302625403727,0.216664958494,0.145339580036,-0.156071233376,-0.52115368374,0.0447604047284,-0.0557988667609,-0.0661255350595,0.306008455634,-0.134094647564,-0.21402578336,0.358675797313,0.828913503562,0.190105518302,-0.228773753984,-0.364485278637,-0.125972301057,0.273487426877,367,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,3.69586522873,1.5465299318,-0.27791442963,-0.62597786776,-0.432513295041,1.88390917864,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.810334408852,-0.0860073428163,-0.364485278637,0.9157857664,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,2.49275829902,-0.864818753215,-0.850682725135,1.31308178095,-0.27791442963,0.260967244314,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.98041160302,0.0620467285001,2.93598528103,-0.495628392681,-0.45852239146,440,1.0,19.0
2.33223076556,-0.3528954656,-0.473101634406,0.423582540697,0.378453042414,0.340079836193,-0.032024226054,-0.27791442963,-0.372564978596,0.544520724734,-0.358724189657,0.139437207271,0.293116230918,0.358675804426,0.9246752202,0.141718866232,0.643687694866,-0.364485278637,-0.495628392681,-0.45852239146,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.359026916936,0.712193130879,-1.25484786816,-0.27791442963,2.36746188149,-0.432513295041,0.509121208112,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,1.99600293567,-0.364485278637,1.4450660974,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.192256288333,-0.27791442963,1.02557509956,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.224624028477,-0.14526402572,0.764027204312,0.659798689691,-0.495628392681,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,0.754327224025,-0.404087770742,-0.305346446859,-0.850682725135,-0.374414845755,-0.27791442963,-0.62597786776,-0.432513295041,-0.122374805072,-0.407626498569,0.834067703891,-0.389968113314,-0.607512296947,-0.709886187507,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0969155841734,0.620259261408,-0.0464103882406,-0.27791442963,-0.312938417066,1.37787328188,0.0757415901262,-0.407626498569,-0.383073119424,-0.389968113314,0.338838821553,0.266954905406,-0.46485155862,-0.364485278637,-0.495628392681,1.71167143115,395,0.0,7.0
-0.151777815047,-0.3528954656,1.31689877877,-0.404087770742,0.766975468758,-0.850682725135,0.0291169504021,-0.27791442963,3.36527513258,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.390534296202,2.9120874566,-0.364485278637,4.67955691939,-0.45852239146,335,0.0,12.0
-0.151777815047,-0.3528954656,3.10689921343,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,2.03485747112,-0.432513295041,2.44792477157,5.33654237828,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,1.69064143481,-0.364485278637,4.67955691939,-0.45852239146,418,0.0,10.0
1.88059282555,-0.3528954656,-0.473101634406,-0.404087770742,0.915320404131,1.42259124822,0.345939445302,0.778112311556,-0.41864004956,-0.0328175652752,-0.41243996154,-0.407626498569,0.170172698288,1.44761238142,0.0192916859287,0.17690915671,-0.181184952048,0.407053294137,-0.092367197114,-0.45852239146,307,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.271439033167,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,0.636767841632,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,0.535643055364,-0.495628392681,0.659456243309,389,1.0,14.0
-0.151777815047,0.568385897394,0.294041402881,0.527041322176,1.58287259093,0.488925153235,-0.154306589604,1.1741223395,-0.340888367736,-0.432513295041,-0.321794600144,-0.407626498569,0.377639893624,0.452256286564,-0.607512296947,0.553005400849,-0.228773754333,-0.364485278637,-0.495628392681,0.859095285233,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,5.66235815426,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,382,0.0,0.0
1.90733454451,0.325943425302,-0.190469988524,-0.404087770742,0.165788131807,-0.192629735104,-0.0384601414591,-0.27791442963,-0.62597786776,-0.432513295041,-0.409259425004,-0.407626498569,0.737977631043,-0.389968113314,-0.289986593189,0.358185463053,-0.559390724484,0.0263599151147,-0.495628392681,-0.45852239146,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.0600246172189,-0.404087770742,-0.488250856965,-0.369797849246,-0.0696495675833,-0.27791442963,0.295080515706,-0.432513295041,0.0617050050978,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.46869734213,0.0933658554479,-0.364485278637,1.29578190168,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,0.0706959600151,1.57603485064,1.11812106553,-0.217619091687,1.47560897367,-0.27791442963,0.182377169476,1.51537099113,-0.182958034325,0.901171463776,-0.383073119424,-0.389968113314,0.00342323372097,1.21724999329,0.175429902416,0.0115176963261,-0.495628392681,0.00848134158456,413,0.0,10.0
-0.151777815047,3.28032680517,-0.170566352095,1.0647355871,0.789958492588,0.910304156643,0.698225384784,-0.27791442963,0.0486001036792,-0.432513295041,-0.392012837919,0.563218942979,0.216925876786,1.60290089054,-0.607512296947,0.654208465299,0.0735157044621,-0.364485278637,0.379050812805,0.580725353538,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.285909920277,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.187310358499,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,0.675304369896,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,0.28595426333,-0.554503418169,-0.27791442963,-0.62597786776,0.966421785724,-0.654160924377,1.15896501173,-0.383073119424,-0.389968113314,-0.607512296947,-0.852406868034,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,439,0.0,1.0
-0.151777815047,-0.3528954656,0.758236234635,0.260157190916,0.881305007219,1.06060495101,0.0209388349546,-0.27791442963,-0.422601919409,-0.236484175051,0.0571453478368,-0.188104121329,-0.383073119424,-0.389968113314,-0.607512296947,0.379645583209,-0.378814895625,0.581509468425,-0.100072829405,0.48143416583,477,0.0,2.0
-0.151777815047,-0.3528954656,0.107439045363,-0.404087770742,-0.335588189973,0.500993688849,-0.00558479645351,-0.27791442963,-0.194491054754,1.23108517772,0.35192092346,0.523860344463,-0.383073119424,-0.389968113314,-0.607512296947,0.241107662118,0.0400386891882,-0.364485278637,0.343590849632,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.285909923359,-0.27791442963,0.970523335569,-0.432513295041,1.20709049319,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.18731035606,0.713484611513,-0.364485278637,5.71459396317,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,1.67489886785,-0.404087770742,-0.864818753215,-0.850682725135,0.285909920277,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.187310358499,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.766975480724,-0.850682725135,-0.398871318172,1.98080941991,0.26096724254,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.286878816602,0.0620467268717,0.460632355914,-0.495628392681,0.566291349905,395,0.0,7.0
