adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward,video,label,score
-0.770984418955,1.96890551028,1.34881271982,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.318371194082,-0.495001130206,-0.260380849172,0.445070055933,-0.499518652386,1.4547652592,-0.629691671185,-0.62488792409,0.0915857680541,1.71692327683,-0.392992742361,-0.299063774886,1.46694888265,403,0.0,0.0
3.2132299604,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,2.93093427528,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.659723858824,6.54783055244,395,0.0,7.0
-0.408783108843,2.76122792709,0.855970641802,0.817311615355,-0.433841846266,0.76283707329,-0.277566646231,-0.323773934736,0.16312971233,-0.260380849172,1.24774959513,0.168065083845,1.19417759189,0.678172809903,-0.196194499966,-0.150253685043,1.01409870279,-0.392992742361,1.39326430459,1.48405623683,403,0.0,0.0
0.177638054217,-0.324659295655,-0.269203352196,0.632177806894,-0.433841846266,-0.492606821503,-0.277566646231,0.203178822599,-0.495001130206,-0.260380849172,-0.732193274033,2.99734854615,0.410954732482,-0.629691671185,0.497880569913,0.654598266351,-0.430596266002,-0.392992742361,0.024605529067,-0.41485913675,382,0.0,0.0
0.134518849382,-0.324659295655,0.556331916926,0.169343278042,0.00450000248205,0.0304948023744,0.493195473471,-0.378019073945,0.601883609549,-0.260380849172,0.587768640725,1.72576047228,0.579752763375,0.460195394573,0.804090159186,0.595417975051,-0.430596266002,0.501995223631,0.568958450839,-0.41485913675,472,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,2.03225224609,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,1.31485869763,-0.260380849172,-0.732193274033,3.17219189138,0.485225861346,-0.629691671185,0.554018999328,-0.647368124,-0.430596266002,-0.392992742361,-0.146476818274,1.32581329425,476,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,0.586290276663,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,1.45291993565,-0.884269439065,0.673061127187,331,0.0,8.0
-0.285104621454,-0.324659295655,0.0917352805721,-0.640617146335,-0.433841846266,0.349459207175,-0.277566646231,-0.212637563715,-0.495001130206,-0.260380849172,0.861419276542,-0.499518652386,1.96883704733,1.12476067272,-0.0498113847084,-0.647368124,-0.430596266002,-0.392992742361,1.06779057135,-0.41485913675,403,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,418,0.0,10.0
0.651949290802,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,4.43949419868,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,2.12313174258,-1.07446793836,-0.629691671185,2.74341755792,-0.647368124,-0.430596266002,-0.392992742361,1.24662229179,-0.41485913675,403,0.0,0.0
-0.217621310711,-0.324659295655,-0.353285648997,-0.640617146335,-0.032028485316,0.466412821312,-0.277566646231,-0.400621214582,0.00773770834657,-0.260380849172,-0.429702002053,0.0104411461246,-0.857843798971,-0.629691671185,-0.62488792409,0.112112269232,-0.430596266002,0.42741289231,-1.18722776161,0.068660980556,346,1.0,23.0
-0.542662677846,-0.324659295655,-0.699010848125,-0.487444114561,-0.350946253508,-0.294757496911,-0.131806474597,-0.444076905657,-0.495001130206,-0.260380849172,-0.607383121822,0.657754015363,-0.62756426917,-0.560988188415,-0.084414839097,-0.412342672603,-0.0890852787594,-0.392992742361,-1.00973186914,-0.315107135272,390,0.0,9.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,3.96162502061,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,1.52502173691,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055277223,-0.41485913675,390,0.0,9.0
0.761405728482,-0.324659295655,1.23134223825,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.727747178884,2.28939859379,-0.260380849172,0.943143003227,2.32487408348,0.125296527151,-0.629691671185,3.00251797961,1.45580835272,-0.430596266002,-0.392992742361,1.07741996836,-0.41485913675,382,0.0,0.0
0.238529361482,-0.324659295655,0.489809805962,0.352678913602,-0.336103462734,0.207218324186,2.30032016961,-0.40734076898,-0.250425477796,-0.260380849172,0.445070056963,0.12070272294,0.611687524527,1.7194567998,-0.385920304398,0.461062722763,-0.296376296857,0.405239767047,0.880017262257,0.0555928692766,439,0.0,1.0
-0.770984418955,-0.324659295655,0.203475498413,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.165436783953,0.483301468675,-0.260380849172,1.0337017168,-0.499518652386,0.190148657472,-0.629691671185,0.0123590545323,-0.647368124,-0.430596266002,-0.392992742361,-0.853925440905,-0.41485913675,420,0.0,3.0
-0.05951756621,-0.324659295655,-0.437367945237,-0.640617146335,-0.0894303912682,-0.0815983998659,-0.277566646231,-0.436138862023,-0.0640821257313,-0.260380849172,0.0456414245681,-0.0624102536611,-0.33175660201,-0.0587984470258,-0.344195800869,-0.647368124,-0.430596266002,-0.392992742361,-0.46420117665,-0.41485913675,492,0.0,0.0
0.579596725913,-0.324659295655,0.0158213786263,-0.640617146335,-0.433841846266,0.677722234133,-0.277566646231,-0.345839755428,0.118510672159,-0.260380849172,0.744374290151,0.74512899268,0.776016234354,-0.629691671185,0.174371002244,-0.647368124,-0.430596266002,-0.392992742361,1.09749482308,-0.41485913675,422,0.0,12.0
0.431149227069,-0.324659295655,1.85894855181,0.74190150584,-0.433841846266,0.102646745734,-0.277566646231,-0.494926697414,0.129088457175,-0.260380849172,1.14533875764,-0.499518652386,0.539008409931,1.64403823821,0.188151329374,1.70963999599,-0.0881039254622,0.625441833514,1.05699900112,-0.41485913675,403,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,389,1.0,14.0
-0.0331669353952,-0.324659295655,2.19721065801,-0.640617146335,-0.433841846266,-0.492606821503,5.37468890954,-0.649244758602,-0.495001130206,-0.260380849172,1.68773690181,-0.499518652386,0.0808608108268,2.92253283736,0.248376466246,2.39055345044,-0.430596266002,-0.392992742361,0.784971514384,-0.41485913675,377,1.0,16.0
0.441602566239,0.0443054800555,-0.0206122189724,0.0566531326216,-0.182271740887,-0.192391974845,0.164783789676,0.206885012471,0.921410906138,0.212131071283,0.214735925115,-0.499518652386,1.23116638116,-0.108441338376,1.32287133279,-0.0529921648509,0.260344804645,0.634297793287,1.12548323838,-0.263496317268,307,0.0,4.0
0.503964183713,0.354235890974,-0.263822085251,-0.212958042478,-0.433841846266,-0.492606821503,0.129395752972,-0.506037597247,0.0841540118061,-0.260380849172,-0.383723328712,-0.499518652386,-0.201039407343,0.329408946362,-0.0590126036789,0.227553290753,1.15856819442,1.9697754836,0.0793518797323,-0.41485913675,482,0.0,1.0
0.291472747545,-0.324659295655,-0.753517376497,0.0721480267606,0.723380632497,-0.492606821503,-0.277566646231,0.544148252693,-0.0123718413349,1.91317397369,-0.732193274033,1.45872697047,-0.450590414216,-0.629691671185,2.20448867985,-0.282817533244,-0.430596266002,2.7573648932,0.366770221594,0.513499489403,307,0.0,4.0
2.45154191612,2.17127889048,-0.110930796235,0.931658973537,-0.00839240185653,-0.492606821503,0.470525999361,0.403749077262,-0.495001130206,-0.260380849172,0.22866135429,0.580396220987,0.760465950066,1.83858197903,0.0685867332769,0.156787586883,0.737907013487,-0.392992742361,1.10644978056,-0.41485913675,406,0.0,2.0
0.726840533965,0.951459478752,0.757485733885,0.565188597321,-0.433841846266,-0.492606821503,0.869883728416,0.22561102069,0.865795726434,-0.260380849172,0.414089440758,-0.223450188654,0.156869275716,1.62383421519,0.172868636197,0.380500077571,1.06297935589,0.0511366255528,0.80283725582,-0.153103885276,377,1.0,16.0
1.57267109772,-0.324659295655,-0.110930796235,-0.640617146335,0.417057035746,0.522825741477,-0.277566646231,-0.122747841854,-0.495001130206,-0.260380849172,-0.0916235222438,-0.499518652386,0.301732475668,-0.629691671185,0.0685867332769,-0.647368124,-0.430596266002,-0.392992742361,1.48383731159,-0.41485913675,307,0.0,4.0
-0.770984418955,-0.324659295655,-0.185121059458,0.313979067632,0.0827753269326,-0.492606821503,0.630831567184,-0.00992707717709,0.151377370041,-0.260380849172,0.434558771146,-0.499518652386,0.875149314758,-0.629691671185,-0.20384974347,-0.647368124,0.278852153686,-0.392992742361,0.605063490464,0.206809585498,476,0.0,3.0
0.0229713454076,0.290281999041,0.0817488397704,-0.156401673061,-0.11937921533,-0.492606821503,0.0910587162877,-0.26009486342,0.291894441345,0.133379082376,-0.0219963750748,0.298679295237,0.620851413495,1.19468450445,-0.368603810816,0.14513315748,0.00124190351429,0.0350449817876,0.954400892265,-0.288723453974,377,1.0,16.0
1.22112277371,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.245799993603,1.31485867591,-0.260380849172,-0.732193274033,1.33633661124,0.485225867584,-0.629691671185,0.554018985181,-0.647368124,-0.430596266002,-0.392992742361,1.39326430517,-0.41485913675,388,1.0,17.0
-0.454776928214,-0.324659295655,-0.0449838961518,0.632177806894,-0.433841846266,-0.492606821503,1.33736351095,-0.649244758602,0.079557543,-0.260380849172,-0.0407846516715,0.666103746542,-0.579327047832,0.131499295884,-0.62488792409,0.220609469567,-0.430596266002,0.5446136982,-1.27887901845,0.137735283581,390,0.0,9.0
0.844237627266,-0.324659295655,0.203475500321,0.804177124896,0.348065235284,0.440493371504,-0.277566646231,0.80217917502,0.483301475524,-0.260380849172,-0.143561609639,2.47754395911,-0.231390205839,-0.629691671185,0.649606040801,0.830539669713,0.643163504338,1.20347227646,0.11708247254,-0.41485913675,404,0.0,0.0
-0.176325559635,0.941936189123,0.112304376241,0.556190048091,-0.00204241360448,-0.492606821503,-0.277566646231,-0.11488968159,0.0452555267171,-0.260380849172,-0.407128029782,0.0484978486038,0.32227277919,-0.629691671185,-0.272975414915,0.168789906438,0.162375541541,-0.392992742361,-0.000929149520544,-0.41485913675,477,0.0,2.0
0.341359698118,0.536882820217,0.779051058978,-0.0979025490239,0.300436373705,0.208402454246,-0.277566646231,0.0776951441191,-0.127516905428,-0.260380849172,0.59446895269,0.246006328511,0.588149818341,0.952580918903,0.45228590942,0.879303120879,0.376086195811,0.206694621217,0.945150135341,-0.238141127514,335,0.0,12.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,484,0.0,9.0
-0.217621309329,-0.324659295655,-0.0589976141173,-0.269385284792,-0.433841846266,0.226657911328,1.4887632146,-0.40062121421,-0.243631711181,-0.260380849172,-0.580947637589,0.0104411456142,0.00865275826247,-0.629691671185,0.357534507015,0.871592660564,-0.430596266002,-0.392992742361,-0.36745818267,0.0686609832157,390,0.0,9.0
1.01680408332,-0.324659295655,0.14474025697,1.07276067018,-0.0629372053898,-0.492606821503,-0.277566646231,0.0392512055509,0.43313210695,-0.260380849172,0.38469757161,0.441945587252,0.925139503764,0.599924502082,-0.322604102107,0.0536906973663,0.0787513122712,1.12160226792,1.20902177547,0.477793384382,436,0.0,0.0
0.116188823169,0.362481582874,0.831015191073,-0.207763802024,-0.199586283139,-0.352830678112,-0.0716140144371,-0.504298238722,-0.201906423296,-0.260380849172,0.943143003227,0.243742592704,0.819897003893,-0.144316865316,0.0433184240142,0.127486366206,0.212790157024,0.324447003891,0.183912976667,-0.41485913675,483,0.0,15.0
-0.770984418955,-0.324659295655,-0.941861720327,2.03225225277,-0.433841846266,2.95986389263,-0.277566646231,2.93093427528,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,3.54231488426,-0.392992742361,0.366770222276,3.06648570785,476,0.0,3.0
0.723095974298,-0.324659295655,-0.588716077058,0.695817553886,-0.433841846266,1.23362853729,-0.277566646231,-0.649244758602,1.31485869039,-0.260380849172,-0.732193274033,1.33633662501,0.485225866025,-0.629691671185,1.14347245337,-0.647368124,-0.430596266002,-0.392992742361,0.110146701488,-0.41485913675,404,0.0,0.0
0.889104899134,-0.324659295655,-0.353285644092,0.473078445535,0.771598246227,0.945922654226,-0.277566646231,0.842496499549,1.01321539752,-0.260380849172,0.175280549168,-0.499518652386,0.225276892778,1.36843460738,-0.62488792409,-0.647368124,-0.430596266002,2.06822418134,1.30772312824,-0.41485913675,406,0.0,2.0
-0.449676807716,-0.324659295655,-0.941861720327,3.23935456377,-0.433841846266,0.62109340942,1.36341077237,1.08309993492,4.75943060644,-0.260380849172,-0.732193274033,1.8693268692,-0.571340904436,-0.629691671185,0.896282292829,-0.647368124,-0.430596266002,-0.392992742361,-0.113364105068,0.146648096812,381,1.0,16.0
0.0258584569155,-0.324659295655,0.188204337003,-0.640617146335,-0.433841846266,2.2693697498,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,0.138981589271,-0.499518652386,-0.450590416919,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.043827410164,-0.41485913675,388,1.0,17.0
-0.00478934600334,-0.324659295655,-0.398560731227,-0.640617146335,-0.433841846266,2.16313987902,1.67898334993,-0.649244758602,-0.495001130206,-0.260380849172,0.105474863758,-0.499518652386,-0.474585706205,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.304398985386,-0.41485913675,395,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,5.3177202919,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,7.2344915182,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,489,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,0.664475944516,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.49612644352,-0.41485913675,390,0.0,9.0
-0.285104616432,-0.324659295655,0.321423506478,-0.640617146335,-0.433841846266,-0.211918145557,0.549592701329,-0.358173292287,-0.200714980515,-0.260380849172,0.507283157142,-0.201005599301,0.827597676554,-0.434752521472,-0.433195742379,-0.2027942355,-0.107595357862,-0.392992742361,-0.100576676102,0.151213195704,482,0.0,1.0
1.38264497367,1.96890550798,0.776144110078,-0.640617146335,0.739018773321,-0.492606821503,1.78474280919,0.560275184793,0.483301474543,-0.260380849172,0.150754220794,0.492835552108,0.400918091656,2.61051312171,0.0123590548506,0.461062717774,0.643163496821,0.405239763857,0.602586429543,0.0555928673967,484,0.0,9.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,482,0.0,1.0
-0.106948688398,-0.324659295655,-0.000140005414622,2.92320872092,0.530510219049,0.658216751026,-0.277566646231,-0.0525482535517,1.91814529605,1.55091483594,-0.00621422055319,-0.499518652386,-1.07446793836,-0.629691671185,0.161050020925,-0.647368124,-0.430596266002,-0.392992742361,0.537852569468,0.745589145944,436,0.0,0.0
-0.0840509043848,-0.324659295655,-0.282847538563,-0.369535055549,-0.257793801712,-0.352547157083,0.547914894046,-0.467694097655,-0.348156519061,-0.260380849172,-0.555484376856,-0.127134215416,-0.346821742048,0.343027007333,-0.290107054968,0.295435124352,-0.269423399221,-0.153361074454,-0.478577844754,-0.203012594482,346,1.0,23.0
2.0087000262,-0.324659295655,0.372168577908,0.60257792426,-0.433841846266,0.310293336544,-0.277566646231,-0.232944867612,2.03038467187,-0.260380849172,-0.732193274033,-0.499518652386,0.376410017394,-0.0720750286161,0.471769674703,1.26016403375,-0.430596266002,-0.392992742361,1.7752155877,-0.41485913675,413,0.0,10.0
