sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.470294736711,0.0489810862663,-0.88298767395,2.87235894882,-0.381464431089,0.926081715892,-0.41534179005,-0.135798181835,-0.369089300908,-0.388961215192,-0.369109260659,4.73144201457,-1.30232965015,1.3150816332,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,302,0.0,4.0
-0.106479054194,0.0474122166487,-0.115953654236,-0.267816309199,0.357561166891,-0.0849237958295,-0.263333612216,-0.318136031149,0.025510107935,-0.314711107483,0.854524025782,-0.221018276069,-0.125993403244,-0.00421705528257,0.263440773905,0.134556037593,-0.286063462616,0.382890704897,-0.106662759282,-0.0562453749538,413,0.0,10.0
-0.106479054194,1.98610768621,-0.470294736711,0.392411895457,0.268279242068,-0.376673664457,0.276309449358,0.123888694448,-0.41534179005,0.181837089006,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.441369233842,-0.291744872101,-0.286063462616,0.480703074912,-0.324404949464,0.27064172739,436,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.250420129394,1.06531018068,1.45611395255,-0.381464431089,-0.225785188956,0.969385307417,-0.412710979644,0.729025209867,-0.388961215192,-0.369109260659,-0.471412122138,-0.121979636762,-0.223077080503,-0.286063462616,1.03866311836,0.739492086229,1.22659141034,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.151127219167,0.473219139103,-0.510518963219,0.148905144311,0.469772358779,0.878893890583,0.378839937145,0.256574794635,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.174053902811,0.558927979674,-0.286063462616,-0.556279999145,-0.623266783421,-0.663439821094,395,0.0,7.0
0.0233823489841,-0.00739657874115,0.146863310241,-0.458840769082,0.137329449232,0.13146887721,-0.107132194052,-0.0509969894151,-0.031424561478,-0.340529918471,0.13833328555,0.00104845006019,0.124899858076,0.342304401067,1.1702518921,0.0103283528205,0.603697167116,1.56813770965,0.624036773412,0.761453175076,439,0.0,1.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0704455125711,1.09575233162,-0.376673664457,-0.381464431089,-0.126796624476,-0.41534179005,-0.115945976732,-0.369089300908,-0.388961215192,-0.369109260659,1.31706898869,0.855497714959,0.645570586912,-0.286063462616,0.446271995141,-0.00686425282398,-0.160863335861,477,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0697994931673,-0.121247159041,0.160760301113,0.0537543796391,-0.280223579911,-0.41534179005,-0.245656996215,-0.369089300908,-0.0795926446692,-0.369109260659,-0.256256500105,-0.263976631085,0.41300359279,-0.286063462616,-0.445052843307,-0.70428655552,-0.767565944476,472,0.0,3.0
-0.106479054194,2.35922659873,0.671989008006,0.157432919664,0.450058219477,-0.376673664457,-0.381464431089,-0.678304326995,1.00582549135,0.332295894622,-0.369089300908,-0.388961215192,0.414619486692,-0.471412122138,1.12049405588,-0.20717506387,-0.286063462616,1.42302733217,-0.190703607105,0.888375292201,436,0.0,0.0
-0.106479054194,-0.376978829086,0.845062312526,-0.179972786374,-0.371313489054,-0.376673664457,-0.381464431089,-0.321774095956,0.130156766224,-0.206383798989,-0.369089300908,-0.388961215192,-0.0682840834043,0.106682778326,0.247624910144,0.362888142743,-0.286063462616,1.12341654208,1.33778339346,0.884337821506,381,1.0,16.0
-0.106479054194,-0.376978829086,1.50274083484,0.277934957229,-0.88298767395,-0.376673664457,-0.381464431089,0.926081715892,-0.41534179005,0.499472354341,-0.369089300908,-0.388961215192,0.533366272909,-0.471412122138,1.02260219378,-0.11320859695,-0.286063462616,0.388886865967,1.46323157041,0.73091379767,388,1.0,17.0
-0.106479054194,0.335184235304,-0.172988004471,-0.223881745289,0.504840928467,-0.376673664457,-0.381464431089,0.0469660732951,-0.41534179005,-0.00526314090399,0.804238544256,0.174682887111,0.446827520261,-0.471412122138,-0.0411337464865,1.43247534609,-0.286063462616,0.0467771509518,1.04048839662,0.762439281091,477,0.0,2.0
0.331933042936,-0.376978829086,-0.123040476234,-0.396105238838,-0.0724957668969,-0.376673664457,-0.381464431089,-0.537118356351,-0.41534179005,-0.435645874175,-0.369089300908,-0.388961215192,-0.130855721702,-0.471412122138,-0.688547644455,-0.827353712557,-0.286063462616,-0.865689824449,-0.376340497743,-0.867150825311,390,0.0,9.0
-0.106479054194,0.891018822144,0.059056270643,-0.269320633191,0.970271259707,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.430191841821,-0.369089300908,-0.388961215192,-0.369109260659,3.01830712165,0.943214278502,-0.252553981336,-0.286063462616,0.621786521128,0.0404656590376,0.00121417994301,382,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,1.54800562787,0.498245435436,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.7665803826,-0.827353712557,-0.286063462616,0.976510607194,1.31269375694,-1.11017447653,403,0.0,0.0
-0.106479054194,0.0356235779337,-0.298045599397,-0.0982035438717,-0.179435670924,-0.0930279601235,-0.381464431089,0.232121085181,0.227567222704,-0.271927581431,-0.199143006724,-0.388961215192,-0.369109260659,-0.130749052897,-0.571636785754,0.388393327714,0.0119357300955,0.139671438993,-0.431931961004,-0.145794905057,367,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,388,1.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,3.72207999012,-0.376673664457,-0.381464431089,1.72827472851,-0.41534179005,-0.135798188188,-0.369089300908,-0.388961215192,0.984604024804,-0.471412122138,1.48758856423,-0.827353712557,-0.286063462616,0.756151706161,2.21592063438,0.270641729807,395,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,0.201617000775,-0.88298767395,-0.376673664457,2.83431900535,-0.678304326995,2.58490026946,0.00537304901449,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.25509537885,-0.827353712557,-0.286063462616,1.91915702929,0.898714775062,1.42132190175,440,1.0,19.0
0.763386230937,-0.376978829086,-0.470294736711,-0.398024089238,0.323101478173,0.190617748182,-0.381464431089,-0.398173428657,0.441870232953,0.559974311237,0.310695881945,-0.388961215192,1.9945171382,0.437022722809,-0.0845082080917,0.294874328126,-0.286063462616,0.0915772327246,-0.776914445946,0.0952999883553,335,0.0,12.0
-0.106479054194,-0.376978829086,-0.470294736711,2.19542362129,0.700004332409,-0.376673664457,-0.381464431089,0.424711075284,-0.41534179005,1.84942224019,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,0.645570588385,-0.286063462616,-1.44743732841,0.381241043069,0.788447805285,388,1.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.925321764593,-0.88298767395,-0.376673664457,0.616537326541,-0.678304326995,-0.41534179005,0.674719399175,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.24408480968,-0.827353712557,-0.286063462616,-0.193671153151,-0.314671903218,0.461099137053,404,0.0,0.0
-0.106479054194,-0.376978829086,0.769899049468,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.174068713012,-0.41534179005,-0.771068717163,0.854524020887,-0.388961215192,-0.369109260659,-0.471412122138,-0.425498211779,-0.154016890615,-0.286063462616,-0.754880775036,0.603015498402,-0.242232862856,440,1.0,19.0
-0.106479054194,-0.376978829086,3.1469371505,1.88061205533,-0.88298767395,5.57988613251,-0.381464431089,2.26307008791,-0.41534179005,1.5582565837,-0.369089300908,6.46870877845,-0.369109260659,-0.471412122138,-1.30232965015,3.10044442722,-0.286063462616,-1.44743732841,2.96860968856,3.95281826992,418,0.0,10.0
0.605228900674,-0.376978829086,-0.470294736711,-0.441634350527,1.41954615447,-0.376673664457,0.370277151828,-0.449106321098,-0.41534179005,-0.22655111872,0.187098561509,0.145402679347,0.404441188952,-0.0997796907723,0.291909328702,0.0908328557784,0.689206632374,0.126554835359,0.280434471657,0.0733822678135,307,0.0,4.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,0.706337206634,0.495567414769,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.113208597664,-0.286063462616,-1.44743732841,-0.418491084623,-1.11017447653,389,1.0,14.0
0.614593479025,0.307072523081,-0.184723798246,-0.637880525244,-0.216464725904,-0.376673664457,-0.000647975509988,-0.446090560184,-0.41534179005,-0.587174614832,0.757922961276,-0.388961215192,0.0227551153663,-0.471412122138,-0.0909177961219,-0.207175056119,-0.286063462616,0.306735519406,0.29953466695,-0.110899590366,422,0.0,12.0
-0.106479054194,-0.376978829086,0.079158205435,0.12723114251,-0.241775726495,0.980517165406,-0.0151093562366,-0.231513277078,1.63545657085,0.113485192081,-0.369089300908,-0.388961215192,0.00787418969564,1.33970798593,1.4169577222,0.0675876291835,-0.286063462616,1.16060791907,0.872513572421,1.19701209377,413,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.232125366229,-0.827353712557,-0.286063462616,-0.235463360609,-1.17118014671,-1.11017447653,389,1.0,14.0
-0.106479054194,0.860828393208,0.0464526752297,0.0816887824137,-0.279943098894,0.474263448543,-0.381464431089,0.162088362137,0.870476235452,0.559974309905,-0.369089300908,-0.388961215192,1.0490665771,-0.471412122138,0.889748946499,0.855988345102,-0.286063462616,0.861084517044,1.19441404931,1.4213219014,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.470294736711,0.00513885542375,1.27257591026,-0.376673664457,-0.381464431089,0.0726848815651,-0.41534179005,-0.176347365238,-0.369089300908,2.237380474,-0.369109260659,-0.471412122138,-0.649370068057,1.67975148104,-0.286063462616,-0.673836924464,-0.642696336897,-0.463834975693,484,0.0,9.0
-0.106479054194,-0.376978829086,0.116283408921,-0.229476321762,0.486086491657,0.589254949334,-0.381464431089,0.27565494318,-0.41534179005,-0.0156118662291,-0.369089300908,-0.388961215192,0.435801353583,1.07538234977,-0.0581769341659,-0.827353712557,-0.286063462616,0.190365329144,-0.164204239827,-0.289148626989,302,0.0,4.0
-0.106479054194,-0.376978829086,1.7000443891,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.232125366229,-0.827353712557,-0.286063462616,-0.235463360609,1.31269375445,0.408723347403,388,1.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.201616999097,-0.88298767395,-0.376673664457,0.422481422791,-0.678304326995,-0.41534179005,0.00537304746176,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.449854640196,1.13654534816,1.79993089471,0.235859845724,0.553732289136,-0.266342352124,395,0.0,7.0
-0.106479054194,-0.155753710054,-0.377939880109,-0.573578587081,-0.344096777089,-0.0725089091716,-0.381464431089,-0.528106484607,-0.185536015279,-0.711596581882,-0.369089300908,-0.0387823222501,-0.369109260659,-0.349643195504,-0.975849859885,-0.526501090488,-0.286063462616,-1.0348504456,-1.01263500414,-0.851638676649,390,0.0,9.0
-0.106479054194,0.127758096006,-0.0488696631046,-0.491172219872,0.100619011579,-0.376673664457,1.58547107012,-0.164277730387,0.10897235732,-0.499691012479,0.878283502448,-0.388961215192,-0.079966613692,-0.471412122138,-0.259496142978,0.774272712454,-0.286063462616,-0.50609832347,0.0345838857533,0.0695519911667,422,0.0,12.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,7.02824254343,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.268279242068,-0.376673664457,-0.381464431089,0.123888694448,-0.41534179005,-0.13579818247,-0.369089300908,-0.388961215192,0.984604036988,-0.471412122138,-0.604850096551,1.31508163213,-0.286063462616,-0.345642811126,0.522370243834,0.270641729807,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.41954615809,-0.376673664457,-0.381464431089,0.926081715892,-0.41534179005,0.499472354764,-0.369089300908,-0.388961215192,2.33831734005,-0.471412122138,1.48758856423,1.31508163213,-0.286063462616,0.756151706161,1.08688704068,1.65145793615,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.263595771728,-0.206138940577,-0.159334184847,0.984825715665,-0.381464431089,0.162088361967,0.0989854160366,-0.238651507268,0.446652913214,0.394772495622,-0.0854740952347,-0.471412122138,0.889748945993,-0.378462497257,-0.286063462616,0.51480623885,-0.461501889355,-0.0975759270982,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,0.306554192472,-0.88298767395,-0.376673664457,-0.381464431089,0.424711078593,-0.41534179005,0.10242827066,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.343295262993,0.645570589858,-0.286063462616,-0.689953597021,-0.394969550269,-0.160863333725,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0782155106957,0.993151005881,-0.376673664457,0.690463376229,-0.0246655720498,-0.41534179005,-0.253440875633,-0.369089300908,-0.388961215192,-0.369109260659,0.588428530302,0.97093704532,-0.827353712557,-0.286063462616,0.796958910052,-0.251226852744,1.70259927655,395,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0413954409669,0.116796752452,-0.376673664457,-0.381464431089,0.48276451867,-0.41534179005,-0.0354923074676,0.757922966912,0.693828782178,0.0227551149762,-0.471412122138,-0.0909177943051,0.723092918463,-0.286063462616,-0.490615774245,-0.680941875929,-0.710464522267,404,0.0,0.0
-0.106479054194,2.68113311455,-0.470294736711,0.547292453851,1.1035121037,-0.376673664457,0.186026762722,1.05191591153,0.643567181658,0.325084365596,-0.369089300908,-0.388961215192,-0.369109260659,0.0896799958317,1.70640567609,-0.365259810064,1.18640315139,0.928982216306,0.776956246121,-0.812351373502,422,0.0,12.0
0.179690723002,-0.241240177126,0.266373898394,-0.519517949813,0.836397900066,-0.190045160189,-0.00363086666576,-0.125356657323,-0.133334700273,-0.442652094635,1.5318243469,-0.174099489898,0.0974446723231,-0.396697506654,0.260170236146,-0.396629114281,-0.0899908832033,0.451216407299,-0.101103920638,0.714089230077,367,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,0.332547806477,0.743572920669,-0.376673664457,-0.11594102848,-0.030662255608,0.0801110261255,0.126469470237,-0.369089300908,1.498470889,-0.369109260659,-0.471412122138,0.246202934762,1.11852793078,-0.286063462616,0.220416755053,0.879724910554,0.283309766447,439,0.0,1.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,2.59247589356,-1.17118014671,-1.11017447653,389,1.0,14.0
-0.106479054194,-0.376978829086,-0.125796462083,-0.637880525244,1.52919062708,-0.376673664457,-0.381464431089,-0.11804253424,1.29908224396,-0.549228214094,-0.369089300908,0.264150216692,-0.369109260659,0.437022721902,0.402620366589,-0.45327770149,-0.286063462616,0.861084514063,0.208749799162,-0.627984688504,307,0.0,4.0
-0.106479054194,-0.376978829086,0.304826381201,-0.637880525244,-0.88298767395,-0.376673664457,0.652180245422,-0.0480098107766,-0.41534179005,-0.271927582262,-0.369089300908,-0.388961215192,0.694522617127,-0.471412122138,-0.754310000892,0.855988345663,-0.286063462616,-1.01458948234,-0.727631235346,-0.0252474578084,388,1.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,1.08652031665,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,4.83549040922,-0.827353712557,-0.286063462616,3.40045853795,0.0707568038707,1.92762117134,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.22766834297,-0.376673664457,-0.381464431089,0.0570392774661,1.83483975908,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,3.10555010489,0.615739126077,0.154595823369,-0.286063462616,1.0775084338,1.41618849878,1.42132189226,302,0.0,4.0
-0.106479054194,0.568255777031,-0.0756876221375,0.186353409393,-0.422480907543,-0.376673664457,-0.381464431089,-0.0365499098403,-0.41534179005,-0.00874407400678,0.409573721273,-0.388961215192,-0.369109260659,-0.471412122138,-0.465354187226,-0.398866645334,2.44469280882,-0.125283908771,-0.042146554144,-0.557847993997,413,0.0,10.0
-0.106479054194,-0.376978829086,1.7556941125,0.911961059702,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.662362234346,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.606663350429,-0.419766374054,472,0.0,3.0
-0.106479054194,0.457051703778,-0.238172904261,-0.233844282289,1.14865982666,0.387804596153,0.0828465467509,-0.395177377684,0.162244916595,-0.397380166148,-0.140070764972,-0.168929022443,-0.369109260659,0.905813972142,0.667024382144,0.0548255448756,0.115518342408,0.43209449493,-0.573456478731,-0.135480683091,377,1.0,16.0
-0.106479054194,-0.376978829086,-0.194404169594,-0.509821580597,-0.88298767395,-0.22523570382,-0.381464431089,-0.528742916217,-0.41534179005,-0.652628447746,-0.369089300908,-0.388961215192,-0.369109260659,-0.228906209169,-0.977233248371,-0.727494437817,-0.286063462616,-1.19066318269,-0.855433464045,-0.595293857735,346,1.0,23.0
-0.106479054194,0.227531674219,0.0344352930529,-0.462171740904,1.76760359517,0.0389002740334,-0.0449289553537,0.142544345289,0.212615849682,-0.608557649987,0.128892863941,-0.388961215192,-0.369109260659,-0.138671450856,0.660345370796,0.268775998676,0.587143482896,0.525543549402,0.561755134905,-0.0504783192385,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.307354216516,-0.376673664457,-0.381464431089,0.123888689636,-0.41534179005,-0.771068717163,1.57756824287,2.41644922366,-0.369109260659,-0.471412122138,0.79010900576,0.243863959783,-0.286063462616,0.756151705058,0.240111841745,-0.0745623221231,403,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,0.250999201077,0.606887146625,1.72564153908,-0.381464431089,0.87889388643,1.17302164528,0.051046087507,2.15011459438,3.24156994823,-0.369109260659,-0.471412122138,0.50291154018,0.558927982448,-0.286063462616,-0.0215856058575,-1.17118014671,1.12349879441,382,0.0,0.0
-0.106479054194,2.51123802525,0.0120028472849,-0.637880525244,1.36837873509,0.0204303212127,-0.0598860876078,-0.286121070695,0.184706626052,-0.305203657611,0.582609947947,-0.388961215192,0.623613825938,-0.153459925134,0.573115371061,-0.565500503763,-0.286063462616,1.11117438194,-0.343222177449,0.577489774821,403,0.0,0.0
0.299458076431,-0.376978829086,-0.148763014208,0.257583501951,1.18076487105,0.417534307147,-0.381464431089,0.23678993555,-0.41534179005,0.264186969832,2.16877536208,0.525394780913,0.072100999976,-0.259443990802,0.743610371575,-0.129078491026,-0.286063462616,0.168527961903,-0.0672361898101,0.690000724119,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,1.13987894162,-0.88298767395,-0.376673664457,3.02348273859,-0.678304326995,-0.41534179005,0.873160905329,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.40553214526,-0.827353712557,-0.286063462616,0.691340263255,-0.44062899858,-1.11017447653,492,0.0,0.0
0.378490081254,-0.376978829086,-0.0861639166384,-0.504155255746,-0.434706751123,-0.0603961550113,-0.381464431089,-0.522125155459,-0.41534179005,-0.400025750121,-0.369089300908,-0.0248371469179,0.158000341436,-0.471412122138,-0.759159732167,-0.201686753282,-0.286063462616,-0.911165660706,-0.621650521901,-0.572511529336,390,0.0,9.0
-0.106479054194,-0.376978829086,1.50274083813,-0.637880525244,-0.88298767395,-0.376673664457,2.24963111175,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.08688703616,0.270641731187,377,1.0,16.0
-0.106479054194,0.264847137386,0.0655914677296,0.294894503294,0.680461224033,0.0645529867291,-0.381464431089,0.628973189431,1.58481958162,0.26418697073,0.159632503746,0.119014339385,-0.00143404327848,0.588428535602,0.213181478464,-0.536405702494,-0.286063462616,0.0488268305638,0.208749800839,0.389971524854,413,0.0,10.0
-0.106479054194,-0.376978829086,0.614874826196,-0.637880525244,0.383405931137,-0.376673664457,-0.381464431089,-0.678304326995,2.28487606081,-0.0722711290008,1.77223400581,-0.388961215192,1.11997536675,-0.471412122138,-0.535102140424,-0.827353712557,-0.286063462616,0.976510605982,-0.550211669558,2.68707008634,418,0.0,10.0
0.110127714895,-0.171493045353,0.473330971109,-0.160063752019,0.618664825204,0.753424636943,-0.381464431089,0.228522565694,-0.201885831326,-0.218659555898,0.815832694614,1.237363684,-0.133680860597,-0.245201071868,0.577832623853,-0.268457538758,-0.286063462616,0.899864030628,0.841444952197,0.330677216018,307,0.0,4.0
-0.106479054194,4.45910519858,-0.470294736711,0.416372181499,0.884073172713,-0.376673664457,0.964677471859,-0.267879990443,-0.41534179005,0.529019820904,-0.369089300908,-0.388961215192,0.323488241155,-0.471412122138,0.83877037341,-0.279288856394,-0.286063462616,1.65296119472,1.13940022965,-0.0504783188862,418,0.0,10.0
-0.106479054194,0.939170619838,-0.195568264678,-0.542241566201,1.36125416073,-0.376673664457,-0.381464431089,-0.00811775088951,0.268257665863,-0.682613325726,1.52828578424,-0.388961215192,-0.369109260659,-0.471412122138,0.0573140335018,-0.0815692539965,0.18922639618,1.16060791791,-0.0707296831483,0.235684354609,477,0.0,2.0
-0.106479054194,-0.376978829086,0.0590562664087,0.467799143172,-0.265234699565,0.495018012275,-0.381464431089,0.182585741354,-0.41534179005,0.251561901705,0.67545864732,0.614600246287,-0.369109260659,3.01830711117,2.06598624357,-0.252553985361,-0.286063462616,1.50859674058,0.949200017672,0.371677062348,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,4.3991046208,-0.88298767395,-0.376673664457,-0.381464431089,5.20444448516,-0.41534179005,3.88758187059,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,335,0.0,12.0
-0.106479054194,0.991123890751,-0.279914111449,-0.107671561443,-0.438639041031,-0.0631705181889,-0.127586792514,0.0957415696507,-0.41534179005,-0.158088375566,0.00658145352905,-0.388961215192,-0.107866343308,0.0306176626043,-0.629323062939,0.206277374377,-0.286063462616,-0.0653617515206,-0.0817617671561,0.355428689712,382,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,6.77119807761,-0.381464431089,2.85134496383,-0.41534179005,-0.771068717163,-0.369089300908,7.84024276072,-0.369109260659,-0.471412122138,-1.30232965015,3.88600404575,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,0.570995912224,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.347007426133,-0.369089300908,1.25687956353,-0.369109260659,0.673215775629,-0.0747656358183,1.05798939265,-0.286063462616,-0.4778581532,-0.67440537095,-0.502615352427,476,0.0,3.0
-0.106479054194,0.307072530604,-0.184723798819,-0.240223802592,-0.54972619826,-0.376673664457,-0.381464431089,-0.678304326995,1.00582550058,-0.403280512316,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0909177939016,-0.517264386663,-0.286063462616,0.466205778802,0.462947421647,0.0889553854682,477,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,381,1.0,16.0
-0.106479054194,-0.376978829086,0.543882427521,-0.496656642644,0.7739759267,0.291351729326,0.700481399341,0.476253855379,1.60351267031,-0.379219603482,0.431405389587,-0.388961215192,0.187557887269,-0.471412122138,-0.0116665534083,0.934649189065,-0.286063462616,0.138323001483,0.685921836973,0.309356201177,413,0.0,10.0
-0.106479054194,1.0473472883,-0.470294736711,-0.430881135473,0.504840935751,0.112906591849,-0.381464431089,0.530479677194,0.324443922514,-0.196714534537,-0.369089300908,-0.388961215192,0.446827522301,-0.471412122138,-0.251333063378,0.786809904268,-0.286063462616,0.710872477594,0.359974999884,-0.0698334999866,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,389,1.0,14.0
-0.106479054194,-0.376978829086,-0.470294736711,1.99011172027,0.218224160965,-0.376673664457,2.13523565588,0.089010738529,-0.41534179005,1.65953158524,-0.369089300908,-0.388961215192,-0.369109260659,4.50523094771,2.03344211924,-0.827353712557,-0.286063462616,1.71423388931,-0.0912349679725,-0.449784115658,472,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842700525,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.499472356035,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.0926294584393,-0.827353712557,-0.286063462616,-0.345642810024,-0.0421465518862,1.65145793062,482,0.0,1.0
-0.106479054194,-0.376978829086,0.304826381976,-0.0982035436919,0.0215791895398,-0.376673664457,-0.381464431089,-0.678304326995,1.51338525013,-0.271927581264,-0.369089300908,1.08053949773,-0.369109260659,-0.471412122138,-0.754310000345,1.69765937392,-0.286063462616,-0.581741635393,-1.17118014671,-0.567710966357,476,0.0,3.0
-0.106479054194,-0.124610367549,-0.259582201699,-0.637880525244,0.961274857731,0.143802429102,-0.240969037182,-0.335619929485,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.75116634277,0.410896823406,0.545468934234,-0.286063462616,0.317573305073,-0.0257043192275,-0.22537962668,477,0.0,2.0
-0.106479054194,1.54849907226,-0.470294736711,-0.637880525244,0.993151004004,-0.376673664457,-0.381464431089,-0.678304326995,1.58481958296,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.40262036975,0.0454903176315,-0.286063462616,-0.100799585065,0.208749801137,-1.11017447653,436,0.0,0.0
