Face Width,Face Height,frametime,Z9,Z56,Z53,Z57,Z63,Z11,Z52,Z48,Z67,Z12,Z5,x5,x4,x6,Z3,hasGlassesEvidence,Z47,video
-0.512874847798,-0.512874564317,1.60301253743,1.00364447033,1.04348722539,1.07700967532,1.01501809719,1.04397766663,1.08738587322,1.04963977254,0.871563647653,0.988983341595,1.13076788295,0.74785878671,1.18412456747,1.19384457328,1.19124927519,0.713306006494,2.06229658204,1.17899896796,469
-0.493916275495,-0.493915993602,0.401333245521,1.00047653992,1.06288086036,1.07804209715,1.04019987085,1.05519454906,1.08537479953,1.05338920854,0.909373796163,1.00769650758,1.13471311764,0.825770045035,0.840420805515,0.848053646845,0.846755626892,0.81740974139,2.27367108871,1.17797600839,469
-0.238162585576,-0.2381623251,1.00837334702,0.929165725255,0.994584997439,1.02629697362,0.97466807722,0.981468722745,1.03995782382,0.987503247468,0.915066171968,0.973546592041,1.1054288025,0.816452491189,1.04020759726,1.05088479728,1.05429727098,0.806228222877,2.78403145231,1.15867004489,469
-0.436811549312,-0.4368112722,2.276937858,0.885892078896,0.955485205164,0.99645106113,0.921628089675,0.95950867877,1.0083479728,0.965301853193,0.775772482756,0.893838064103,1.07174965666,0.641770534054,1.08809038404,1.08678026919,1.10720727107,0.637942095411,2.30612008064,1.14701926665,469
0.40411637529,0.404116581982,1.01077914114,-0.778339096066,-0.716635183337,-0.668682126021,-0.723844726983,-0.674408434183,-0.767253782197,-0.658634326858,-0.662372226119,-0.689747073567,-0.750229550512,-0.795914958902,1.77540155347,1.75532989107,1.77302401618,-0.679612770507,-0.405623064608,-0.485639531011,465
0.609063829923,0.609064019452,-1.07186583517,-0.682307478133,-0.697942130033,-0.619273344764,-0.701422035297,-0.639125524188,-0.677003856448,-0.621143132535,-0.592502624373,-0.657131386934,-0.663000727771,-0.706281002744,1.65526836132,1.64427329347,1.64718180827,-0.666395038827,-0.376473161673,-0.519249952665,465
0.572384943992,0.572385136593,-0.112092909501,-0.767239762469,-0.767391612758,-0.684450366515,-0.782296895323,-0.713921514042,-0.75421665749,-0.693136872012,-0.716717485739,-0.744515986794,-0.745764975353,-0.870920396502,1.58498534805,1.55090725714,1.59812088298,-0.826515585438,-0.397368515078,-0.565586687387,465
0.394643252677,0.394643460162,-0.544783224598,-0.914488403288,-0.821490295065,-0.78650581849,-0.826572577912,-0.79179429604,-0.917371776946,-0.768089136286,-0.771224763388,-0.787043471265,-0.890543305885,-0.913578496753,1.59440535339,1.58472947405,1.59745610376,-0.793270288008,-0.421656543325,-0.540303448814,465
0.472293928666,0.472294129649,1.03752597813,-0.947723201575,-0.82162263245,-0.711254363339,-0.836402129864,-0.740460848278,-0.876211858844,-0.704028602322,-0.730677902084,-0.774094636588,-0.821110882918,-0.951159272203,1.66838357498,1.66754188644,1.66513872405,-0.808941674198,-0.459366814546,-0.374266096462,465
0.625494996567,0.62549518472,0.631440997375,-0.759936104371,-0.767403063604,-0.679295152701,-0.77283115017,-0.698168205229,-0.738158082003,-0.680577633253,-0.663045962241,-0.730381251687,-0.720901113528,-0.768263587045,1.74501801538,1.72946465416,1.73663908893,-0.693783342532,-0.372678880466,-0.532301417209,465
1.6804708499,1.68047094971,2.12378638931,-1.3987520061,-1.46184501358,-1.42591549787,-1.46150203666,-1.43527209626,-1.45731414114,-1.42840294458,-1.3981121812,-1.43831953089,-1.48528811665,-1.49259458246,2.04060728407,1.99184021835,2.0679106145,-1.4924197893,-0.412221768643,-1.44838092494,465
1.05549779347,1.05549794561,0.244036341883,-1.06482286306,-1.05493158801,-1.00114572055,-1.05192321337,-1.00969285443,-1.07686085629,-0.993857696292,-0.954420979174,-1.01347552315,-1.07766605209,-1.04653470771,1.65385759346,1.62865162903,1.65673862192,-0.976820768434,-0.407442436636,-0.917063522414,465
0.61598018646,0.61598037541,-0.616674209427,-0.789626149616,-0.803529462517,-0.729906677678,-0.808370434638,-0.749473145716,-0.79378190026,-0.73084902341,-0.678961701987,-0.758128611256,-0.785799119537,-0.789389758793,1.57897407296,1.5595190636,1.57740625833,-0.73299503026,-0.37064543763,-0.610414645131,465
0.759323371326,0.759323548273,1.46080538129,-0.738836836188,-0.76086735502,-0.694253268777,-0.759426196533,-0.695313801517,-0.743907412295,-0.684507543208,-0.666677221438,-0.728298470772,-0.741655557681,-0.750071600655,1.85303622264,1.83769198445,1.83438879418,-0.664345687152,-0.390641600857,-0.596203660444,465
-0.692516866488,-0.692516567963,1.70602292102,0.750508905657,0.808176567746,0.722038777169,0.841288572362,0.762293708819,0.57621632079,0.747564665727,0.841015310791,0.835175660009,0.539163340081,0.92442564263,0.766990143476,0.752281133247,0.768591138808,0.8823337427,0.640014577359,0.648565082718,467
-0.807490100323,-0.807489792171,-0.392085644576,0.753475225739,0.883976328536,0.823249243205,0.900768169198,0.82122698983,0.63605310711,0.826430808788,0.912063638817,0.915335878084,0.601730388599,0.850788404405,0.799742566358,0.798480662702,0.784766049983,0.84486393208,0.45009783792,0.79036999195,467
-0.776074227578,-0.776073922057,1.66657209652,0.756277659671,0.862162578481,0.800160811619,0.887123278955,0.811445121705,0.620172121905,0.813414360076,0.902727129433,0.900420419855,0.584747485401,0.903135092936,0.868712125443,0.866243182264,0.855296661821,0.896176931165,0.607352082294,0.726369152566,467
-0.757878768333,-0.757878464336,0.0745648011358,0.762044682813,0.879396868847,0.853164148265,0.886118087884,0.847427903989,0.703244266347,0.855226512808,0.877947634742,0.896135495877,0.685067903301,0.819839378009,0.6582097706,0.655679291982,0.6440437889,0.846629658045,0.471567994147,0.869765151755,467
-0.816467502785,-0.816467193881,-0.87771710173,0.806700685724,0.903081426403,0.907254292747,0.90383390703,0.889080617191,0.772462181859,0.90576286683,0.898415102945,0.918907881733,0.758607345385,0.800796948356,0.713174763074,0.712659446354,0.695471471739,0.812483060491,0.44488539228,0.930620195017,467
-0.846029660133,-0.846029348754,-0.180549195851,0.499630725085,0.640678493106,0.616870903442,0.65647364828,0.617763580943,0.435946378951,0.623861740445,0.696154927971,0.676343395422,0.421258906049,0.622358112188,0.454889918898,0.450623361686,0.445175285152,0.665585518664,0.522427719632,0.656102654579,467
-0.791136030482,-0.7911357237,1.328132536,0.795763197111,0.84390646196,0.911532684652,0.815164235324,0.860084980552,0.931103702103,0.870532767635,0.762491994437,0.800293202268,0.955708872949,0.622453332867,1.19279373948,1.23760372194,1.15357681911,0.611632294014,0.415280857807,0.969507949305,467
-0.621014870969,-0.621014578433,0.302839521777,0.68454907537,0.789016986723,0.744026179971,0.810657338699,0.745671792837,0.566025496866,0.750480059295,0.845499098819,0.825990610515,0.533556060147,0.8104831411,0.605456605745,0.586621673714,0.604815675453,0.796354724075,0.774390172828,0.663455139908,467
-0.811368284127,-0.81136797565,1.30513939731,0.702846382364,0.701059667928,0.750666819568,0.658061437952,0.707392350403,0.817236789533,0.710020352941,0.509163505922,0.618234909587,0.82482207493,0.382232701604,1.36786188908,1.39995220324,1.34204113129,0.34983629062,0.373346209741,0.794408134046,467
-0.72343732766,-0.723437026546,1.34171824948,0.610782096952,0.689391930196,0.755050810752,0.658998397585,0.691653211886,0.751873233286,0.703570090666,0.598267350078,0.646664278018,0.782485940605,0.464802263669,1.21006409908,1.24859524874,1.17768135911,0.46632910519,0.451077275889,0.833810938221,467
-0.874763276326,-0.874762962541,-0.661723477856,0.692920496821,0.845276111295,0.890575336827,0.833645966793,0.843653290752,0.737760309797,0.872736992415,0.824706132658,0.852285072824,0.756838142604,0.639333817967,0.761857513555,0.778127799938,0.732211498091,0.675448047053,0.42077741603,0.998772588876,467
0.406131324766,0.406131531288,-0.927588557285,-0.815749564802,-0.928557796089,-0.917284814327,-0.916073977569,-0.893290343486,-0.884823245359,-0.877848197243,-0.863549196411,-0.888138809704,-0.883539562936,-0.718618669621,1.03005619105,1.00741675091,1.0434821254,-0.68334478435,-0.493059439503,-0.8499626907,461
0.473514827225,0.473515028105,-0.535301539834,-0.745499412305,-0.854915103706,-0.831902078882,-0.846844209971,-0.815058834412,-0.789982846281,-0.800081638555,-0.791128360479,-0.819704592411,-0.796240228697,-0.663102465231,0.998845779498,0.978919160312,1.00234764562,-0.622320862651,-0.479927827926,-0.789546109123,461
-0.0194887485692,-0.0194885064047,0.523887561832,-0.759444048733,-0.791674860287,-0.768333129157,-0.782066261668,-0.741663691494,-0.809613877949,-0.719498910051,-0.712797846366,-0.739312614007,-0.791215766762,-0.600047713174,0.704715899032,0.737904921837,0.675230122924,-0.486550505889,-0.453924810062,-0.618697489899,461
0.218277422862,0.218277645115,-1.2111192353,-0.947029292114,-1.02226447859,-0.992422085326,-1.01837961286,-0.96978863447,-0.986232467398,-0.948516542886,-0.947520262662,-0.976700782038,-0.97328042859,-0.835919808547,0.99270882338,0.985533554543,0.988788088748,-0.724980881336,-0.498347574469,-0.835200459056,461
0.463932113555,0.463932315237,-0.478340671122,-0.767896740664,-0.88368472051,-0.860664577833,-0.873913008175,-0.843579213378,-0.813611232907,-0.827524663512,-0.815361605068,-0.846761711375,-0.819278885308,-0.684485526687,0.983934074585,0.967465817251,0.986058808701,-0.644928692063,-0.479263878812,-0.818943969027,461
0.0416756570205,0.041675894063,0.840179580697,-0.589867582521,-0.650547710279,-0.613826113969,-0.644426525896,-0.596781163731,-0.611288389587,-0.572140399351,-0.596485174833,-0.606038092111,-0.596711371157,-0.50919639267,0.809038304159,0.815181992704,0.79570647958,-0.437941605125,-0.487376736089,-0.501061768213,461
0.29369613585,0.293696351788,1.56772198933,-0.854739482278,-0.906536711312,-0.893016574514,-0.898095797986,-0.866350987966,-0.91840859292,-0.847343355507,-0.839090105164,-0.862172358005,-0.916136884679,-0.763767151157,1.06823007469,1.03346325714,1.08193919315,-0.667733754988,-0.461969460558,-0.798504024393,461
-0.0698846618007,-0.069884415416,0.765316726358,-0.723117060398,-0.766804166579,-0.736464449768,-0.772135069919,-0.715717012088,-0.764289939773,-0.690993132417,-0.72045026575,-0.735554126628,-0.75842960542,-0.64621404017,0.798944959267,0.812540163096,0.773388709419,-0.486461985936,-0.454727497929,-0.573943308638,461
0.353612524883,0.353612735804,-0.283683100866,-0.769304008182,-0.861771313037,-0.847291839911,-0.852097773234,-0.824969099187,-0.82921038339,-0.808381536015,-0.793939987147,-0.819866138305,-0.827871089938,-0.683564325359,1.05188280725,1.01546192856,1.07116208704,-0.617772734901,-0.469847100771,-0.773223563534,461
-0.714934479197,-0.714934178796,1.73697714137,0.535310626933,0.64430997309,0.657045348408,0.598327764543,0.611280464099,0.674940861748,0.599244700936,0.385620688457,0.530469280336,0.696469851594,0.22484939466,0.686124053839,0.704118982535,0.673247583627,0.151225811358,0.516211041434,0.57045294299,462
-0.505606794606,-0.505606511734,0.622383865456,0.844759980818,0.89286872937,0.862403168729,0.871929739905,0.851349831641,0.869074658512,0.832071946624,0.730520047403,0.820222559911,0.859432888838,0.657458134124,0.965504323257,1.00379889164,0.917399411876,0.567001753605,0.400682443147,0.688518788126,462
-0.565242545023,-0.565242257156,1.12597454164,0.663024412218,0.777364327264,0.762864398082,0.748423636281,0.726386225437,0.738121152032,0.714687122749,0.570599245801,0.685859585421,0.750532846886,0.423463743181,0.8320059765,0.882127788653,0.784919446869,0.316325538527,0.472137064545,0.584616716939,462
-0.752274285083,-0.752273981555,-0.8284554203,0.666231636571,0.775886188233,0.766865418991,0.744893613962,0.739596249629,0.743713279836,0.732432720984,0.60784889267,0.702700175469,0.748481662846,0.490931613165,1.13591590824,1.1518641042,1.1165451171,0.461335267968,0.531305312128,0.700767388452,462
-0.806266980804,-0.806266672755,1.26183151739,0.692507700489,0.815892049812,0.847063208581,0.769534338838,0.806353091641,0.863366073464,0.796982681792,0.591869268194,0.706901167547,0.890452519616,0.421214105039,1.14775947314,1.18380424099,1.12899820215,0.3882385293,0.602367627856,0.834084171938,462
-0.707292368074,-0.707292068313,0.318333123615,0.820183440244,0.918343985099,0.899925337295,0.88982603756,0.877603512839,0.881619366844,0.866336311037,0.74207614816,0.844311983194,0.874507753915,0.620074480357,1.15132432277,1.14844906963,1.14143981089,0.57441181656,0.564654835098,0.770249966564,462
-0.701780324185,-0.701780024885,1.64753796257,0.5261664745,0.606664073694,0.607030392465,0.562107956081,0.566893130828,0.63924453485,0.553936646551,0.347705970751,0.489796148972,0.646767741636,0.211635011808,0.686245542882,0.716906304802,0.662879293251,0.118369106392,0.546835983896,0.490752222271,462
-0.628349767104,-0.628349473953,0.482139842548,0.767618927752,0.867399895132,0.8404234848,0.838318301855,0.813943143841,0.844055091905,0.794683376236,0.668690541597,0.77586207853,0.852535887201,0.567315518387,1.02426859364,1.04220602219,1.00701133539,0.487824570839,0.668775786977,0.690238249075,462
-0.858309854553,-0.858309542145,1.24888264938,0.373355241123,0.567086288626,0.677732744098,0.520674189656,0.625822602943,0.618657125836,0.648457536127,0.507410114407,0.53176203077,0.684099347068,0.297515686523,1.1989643717,1.24507474833,1.1772945188,0.410002118449,0.475388114075,0.932571154266,462
-0.593100530331,-0.593100240132,-1.20670974097,0.72328114544,0.809274456563,0.768510357263,0.783361941136,0.743384446445,0.748561949093,0.72785686118,0.588225063718,0.719580958327,0.744120717851,0.463257203115,1.26935608234,1.2790217482,1.25335042634,0.353529276455,0.45514076651,0.564868272309,462
-0.745554290891,-0.745553987926,-0.298188661862,0.889087424355,0.969787552869,0.945307013785,0.946605615793,0.919827508886,0.927467739085,0.907357218991,0.804980996431,0.898111235137,0.918527997445,0.703553566813,1.19778433139,1.22997195189,1.15797101482,0.638728383156,0.490980353276,0.791358591063,462
1.47333213382,1.47333225097,-0.507210281481,-1.56445256392,-1.58472752249,-1.55735465289,-1.57754685714,-1.55353753481,-1.51156680721,-1.53570407929,-1.55675358055,-1.5590547111,-1.48119137934,-1.52940681552,0.0988244834302,0.0254225975018,0.197463281163,-1.4531256755,-0.454178443474,-1.42344631503,354
1.36293546801,1.36293559441,-1.54602083227,-1.61282515393,-1.63179930242,-1.59563554479,-1.61602315547,-1.60182660049,-1.58243302247,-1.580837907,-1.52767000092,-1.57335573646,-1.5529705698,-1.51864401668,0.106915100139,0.0392521839304,0.196608076199,-1.45964499261,-0.399277388559,-1.45739098309,354
1.35007873467,1.35007886215,-1.43867966158,-1.57778478939,-1.59399039759,-1.55363754881,-1.58325807307,-1.55052923754,-1.52196504766,-1.53155376325,-1.53290416039,-1.54913128246,-1.48154522901,-1.49193381315,0.090638166988,0.0192899384989,0.183781780248,-1.39120497566,-0.440051514032,-1.38634602772,354
1.49017382154,1.49017393729,-1.17927775449,-1.62735365512,-1.65703600148,-1.65845834856,-1.63541095901,-1.64185383136,-1.61842891177,-1.63248184516,-1.59785070802,-1.60960340844,-1.59726697975,-1.53564876984,0.0855543011195,0.0205990270871,0.164899399827,-1.46429017348,-0.46133732745,-1.54093300541,354
1.46404193997,1.4640420579,-0.88343504017,-1.57514463631,-1.59846963732,-1.55593523683,-1.58102733988,-1.55068494095,-1.53639448001,-1.52959775396,-1.5095502858,-1.54455225673,-1.5000475371,-1.47058354634,0.0731087790574,0.000704754089402,0.159575983992,-1.39707447363,-0.413290002454,-1.42850382338,354
1.48797292509,1.48797304102,-0.749417790219,-1.48036227257,-1.53190209526,-1.53735868572,-1.51614593135,-1.51960887847,-1.49808222099,-1.51899847073,-1.48879829506,-1.50532471105,-1.4983593577,-1.45231680846,0.104502165734,0.0532837285971,0.171600491562,-1.41208936396,-0.502852098121,-1.49038640152,354
1.41420693114,1.41420705324,-0.898577415803,-1.64011954183,-1.62820493889,-1.56204214813,-1.62181272854,-1.57402948334,-1.56969559755,-1.54557905868,-1.5393910901,-1.58522015381,-1.53057058863,-1.56258414822,0.108064309359,0.0260159767457,0.207796241299,-1.46533518357,-0.347531985129,-1.46193657485,354
1.28638002342,1.28638015623,-1.38221412326,-1.6137894597,-1.60202288332,-1.55681859494,-1.59840024745,-1.55897483473,-1.53765509365,-1.53909612737,-1.5615909212,-1.56907976999,-1.49253909485,-1.55574586474,0.109290817531,0.0423143289776,0.20204340199,-1.443019258,-0.456414814425,-1.38431457142,354
1.51361438289,1.51361449668,0.0551809771941,-1.53627829854,-1.60017217766,-1.5647346654,-1.57239733122,-1.55291395318,-1.54881984111,-1.53604345687,-1.48054065842,-1.5349330664,-1.53499200931,-1.41179844844,0.0859433603404,0.0126781468347,0.163727973791,-1.3693059953,-0.389387195421,-1.49002767366,354
0.203564339999,0.203564563485,-0.977190502493,0.0260677716763,0.097391919321,0.0395879671975,0.115527724658,0.0800312034503,-0.0184708115132,0.0883057464544,0.0842831441918,0.134388223543,-0.0214893869289,0.108107737271,-1.00904580808,-1.01192129604,-1.03401260005,0.227732773316,0.210466179631,0.103818081539,361
0.139085070761,0.139085299646,-0.454070407015,0.173502087216,0.258036252171,0.215457209551,0.269551689278,0.250517704031,0.133494563531,0.258535914962,0.258330469807,0.292706592774,0.130510703211,0.270293615468,-1.00290895487,-1.00911150125,-1.02624216588,0.402068400889,0.228182261245,0.241550090123,361
0.230010244128,0.2300104654,-0.800010366004,0.0557551182976,0.123333177458,0.0600649542614,0.136296829912,0.0992465177792,0.00923389937574,0.103794015839,0.0883989284337,0.146561233416,-0.00105307527452,0.110729577437,-0.950790097276,-0.958744388143,-0.973982582161,0.233532985741,0.211662071464,0.112190611232,361
0.0725884185575,0.0725886530114,0.165847820902,0.0993286938584,0.171355335973,0.116928870013,0.180609287223,0.153282801724,0.0636463080559,0.158923744682,0.123516080059,0.189290937511,0.0511936877345,0.13245828508,-1.09237339018,-1.10438482836,-1.11616325629,0.267139802221,0.221631442877,0.172821722732,361
0.062490343893,0.0624905791926,-0.440696968708,0.123568983401,0.186519364672,0.164406422878,0.201934096743,0.199043127419,0.0809879577409,0.213173118369,0.2180393547,0.234430055967,0.0794186157723,0.228625016651,-1.0418604523,-1.03904068247,-1.07145768079,0.348017264615,0.204977834884,0.219492866434,361
0.0965754862725,0.0965757187177,-0.331020762089,0.1063179546,0.196737471908,0.125167230491,0.216799156547,0.169226847127,0.0531102708918,0.175208752198,0.17909233514,0.235212664764,0.0513101376804,0.211351833829,-1.05735060259,-1.05364669908,-1.08754860041,0.326516527488,0.140430390971,0.18468011298,361
0.0601196595899,0.0601198950879,-0.246888492795,0.155008578244,0.237534773486,0.198592501614,0.251102882371,0.235352461625,0.124357862145,0.245271688856,0.224158913037,0.273387058271,0.128629412238,0.248855429023,-1.04772817855,-1.04547688137,-1.0748552401,0.368959601933,0.13897287816,0.256589624478,361
0.213825577827,0.213825800454,-1.09266893038,-0.095255558959,-0.001529746486,-0.0536962715628,0.0144021562658,-0.0156420387471,-0.120612978611,-0.00563868448974,-0.0175489032106,0.0359962455394,-0.115821088832,-0.0115354176184,-0.940548119094,-0.950097089735,-0.959178682664,0.119973945286,0.247142918639,0.0214209168606,361
0.106774259378,0.106774490969,-0.125112535474,0.110327691255,0.189404579777,0.174133575227,0.2019644848,0.203862589662,0.0999506756664,0.220057677053,0.188813069658,0.230805761288,0.108806634212,0.205278017809,-1.118512046,-1.11787104675,-1.14371058686,0.326360812021,0.0974103175157,0.240853325156,361
-0.44888636128,-0.448886083158,-1.08361180286,0.118152122683,0.110792461903,0.111352339098,0.118216295182,0.137344883541,0.0205047405326,0.141106610641,0.173892380364,0.143273729151,-0.0313479239853,0.213559524924,-3.24236093292,-3.25397268915,-3.26345976404,0.220954916904,-0.332743108116,0.0100616389908,323
-0.119357785023,-0.119357534496,0.401899316252,-0.346071640983,-0.340675358366,-0.343838416686,-0.3439526647,-0.324850846353,-0.414999707896,-0.332301699758,-0.352510274028,-0.339253978819,-0.459780151113,-0.314917982391,-3.04268046718,-3.06698108554,-3.04212599685,-0.333936596776,-0.403601146399,-0.437985425568,323
-0.103774617409,-0.103774368186,0.532873931927,-0.102711498281,-0.0964474908273,-0.0981214823727,-0.104187020637,-0.0809208193832,-0.132922732934,-0.0823972227366,-0.0992922598297,-0.090653415123,-0.171500462008,-0.0341569096798,-3.05359172177,-3.08193862073,-3.05506457804,-0.000189730698677,-0.448625423898,-0.148666322183,323
0.212888292942,0.212888515647,-0.0411217905776,-0.586437895227,-0.531642837046,-0.535047442642,-0.531297696191,-0.514911323899,-0.643735211198,-0.51716811505,-0.504638449242,-0.506536308651,-0.690339671188,-0.505098819212,-3.11430982335,-3.13059896578,-3.13285340365,-0.472562227804,-0.447032655499,-0.619432564524,323
0.0887978242316,0.0887980573281,-0.263304553911,-0.57328293063,-0.539834339643,-0.576132346666,-0.520083353086,-0.534861737506,-0.730969494857,-0.541378016876,-0.462450986903,-0.496343223505,-0.800681623573,-0.44593810974,-3.18472324862,-3.19005062573,-3.21270521146,-0.43116464261,-0.375338236973,-0.700727140466,323
-0.0151112134463,-0.0151109716484,0.223020973874,-0.256540896691,-0.195262368287,-0.233755998173,-0.194608107022,-0.196331039971,-0.356840909028,-0.19767129518,-0.17506266603,-0.181523573054,-0.413345426665,-0.117503325548,-3.01262863422,-3.0461845115,-3.02428212485,-0.0468542009464,-0.459342249237,-0.306683654351,323
-0.125611579259,-0.125611328208,-0.860933728563,-0.157534777271,-0.112894542322,-0.12304151109,-0.109180925256,-0.0981530505629,-0.225430409744,-0.0996006748185,-0.0846240129201,-0.0917604181396,-0.270920745944,-0.045700629061,-3.16785073789,-3.17490388119,-3.19477426778,-0.00749952728224,-0.446173964842,-0.262500004686,323
0.00497134014561,0.0049715802618,0.24297493824,-0.150220832881,-0.244467821799,-0.271937156307,-0.253304126965,-0.244030283901,-0.231923771179,-0.260191400305,-0.302247731758,-0.280004005742,-0.295530545543,-0.164983610585,-3.18356827897,-3.21965481238,-3.16180294884,-0.255919742178,-0.490142810541,-0.451469724267,323
0.345048217982,0.34504842962,-0.634363923182,-0.06211519262,-0.0414290572931,-0.0653470323156,-0.0267554639067,-0.0637749175623,-0.144951635302,-0.0549770092941,0.00760504482227,-0.000654995118441,-0.183400378318,-0.106817783074,-2.84194904144,-2.84622246717,-2.88407693865,-0.128484757988,-0.367974038012,-0.146459889656,329
0.35431302392,0.354313234782,0.0362883820565,-0.138200227261,-0.109237177238,-0.149400872843,-0.0883585511981,-0.128694418296,-0.237555604218,-0.125277641729,-0.0640918841733,-0.0689308626146,-0.281137124783,-0.142627878761,-2.90765070552,-2.89733150838,-2.96120284192,-0.150874766245,-0.4451072415,-0.225374376144,329
0.399037526445,0.399037733562,-0.10820117235,-0.0593760322749,-0.0424168282931,-0.0447668359738,-0.0330473244977,-0.0490159566138,-0.114538698463,-0.0372046057194,-0.00266046390811,-0.00725640394294,-0.144247387856,-0.133339421372,-2.89071894446,-2.88758962947,-2.93920096069,-0.147391247,-0.397794302858,-0.112794601539,329
0.394224817055,0.394225024575,-0.0932002979463,-0.0645357234547,-0.0515948245521,-0.0724678829072,-0.0367739995955,-0.0651789829226,-0.143524903782,-0.0595545121163,-0.00818486172483,-0.0172247924309,-0.181375706178,-0.11423785571,-2.91152770864,-2.90345184047,-2.96285327063,-0.133117871888,-0.407146535361,-0.152295943474,329
0.63109861969,0.631098807374,-1.55868666491,-0.196086633275,-0.227154535951,-0.264675527133,-0.211565701706,-0.259052689032,-0.304121465222,-0.257075042755,-0.193817459234,-0.198729153303,-0.35511919735,-0.281990938055,-2.89207058777,-2.88287356696,-2.94136012084,-0.360197189251,-0.383321582491,-0.405105191065,329
0.326864428355,0.326864641515,0.0841921236478,-0.176932596422,-0.131997468236,-0.166964511102,-0.112267035369,-0.142085040287,-0.26764808116,-0.137369470287,-0.0925493461118,-0.0956623517957,-0.307254462794,-0.179617532928,-2.91337830162,-2.89428007556,-2.97699959591,-0.15679919632,-0.468693660841,-0.22843506338,329
0.382432280031,0.382432488539,-1.05580357814,-0.115696719914,-0.109953193571,-0.147345620601,-0.0877453289421,-0.135853891328,-0.211527834178,-0.128677559152,-0.048620585654,-0.0616775039117,-0.254092374374,-0.145617707076,-2.91334619003,-2.90796046406,-2.96059279616,-0.188633244911,-0.368715566901,-0.246067903353,329
0.45605906786,0.456059270202,-0.905724075252,-0.147714880689,-0.129450026455,-0.146937430479,-0.117397172724,-0.14564811951,-0.222573607547,-0.136865275446,-0.0886333044162,-0.0941688842389,-0.258623617946,-0.211912244346,-2.85658607139,-2.85659764609,-2.90178794963,-0.232703105909,-0.38356845617,-0.225139010254,329
1.99121873916,1.99121881294,1.76223659458,-1.8967450593,-1.96542885474,-1.88525545616,-1.98209556394,-1.87280446628,-1.84066184011,-1.86348863566,-1.987298518,-2.00316571043,-1.81898965038,-1.94909754321,-0.839090386491,-0.930747456783,-0.745662388524,-1.88881956995,-0.324260421324,-1.92086689393,466
1.52651682478,1.52666197139,2.1198532298,-1.79980540644,-1.83133573389,-1.86919714462,-1.83882234316,-1.84538806272,-1.86888071742,-1.84512758545,-1.91877271164,-1.87395175444,-1.904275114,-1.94646466052,-0.84008889677,-0.897826451223,-0.77351300728,-1.9447935323,-0.482752212034,-1.93220109124,466
1.7234400105,1.72344010672,0.746894277684,-1.62599179493,-1.7571769374,-1.83612746568,-1.74934043043,-1.79403762934,-1.82417846565,-1.80949005104,-1.83378550032,-1.79543235801,-1.92765575684,-1.79491534704,-0.633685594016,-0.710219835819,-0.566668891086,-1.90429379467,-0.454446957196,-2.10719849758,466
1.26498623662,1.26498637122,1.93807376875,-1.70973730686,-1.70737705232,-1.72982205302,-1.72940397596,-1.71940741744,-1.67367700991,-1.7165303445,-1.84530102747,-1.77187767443,-1.68165790851,-1.87424890549,-1.0042316745,-1.02447867122,-0.96019361322,-1.83405632278,-0.486013778921,-1.72573369456,466
1.34754829733,1.34754842502,1.85719640767,-1.57400625109,-1.63530579938,-1.64756502524,-1.66613168006,-1.64912645063,-1.54221578856,-1.64820747015,-1.79588085199,-1.71825427333,-1.58282562672,-1.88101124439,-0.883535049212,-0.954114871247,-0.811503722884,-1.88138168009,-0.469229921949,-1.71524732151,466
2.68023281775,2.68023283384,-0.323237291764,-2.33141897678,-2.41464738959,-2.4840314081,-2.41168646217,-2.46335655879,-2.53490217653,-2.44407022027,-2.5432589118,-2.44005265956,-2.63524031344,-2.49952577493,-1.1213146149,-1.17679930978,-1.0151147427,-2.71993242015,-0.458628630364,-2.93518542262,466
1.32234821654,1.32234834634,3.25065027631,-1.45936850376,-1.55093931408,-1.58449996116,-1.5602311207,-1.55921915908,-1.54117195121,-1.56197419338,-1.64013607304,-1.59621504348,-1.6022453082,-1.67491713673,-0.667561045934,-0.723282474565,-0.613588458245,-1.70350400454,-0.491415337881,-1.67028967687,466
1.29692548236,1.29692561429,1.28558196325,-1.61313338451,-1.7791776223,-1.84319741398,-1.77295867562,-1.80500581592,-1.79699486391,-1.81671113549,-1.87475454451,-1.81932013806,-1.8889166133,-1.7923462879,-0.888771174706,-0.916146932264,-0.856965573234,-1.93655560984,-0.378400819047,-2.1942452551,466
2.06687743891,2.06687750636,0.00202447619926,-2.31309530495,-2.42800642815,-2.52930483515,-2.41309236511,-2.4775919813,-2.529032148,-2.50151725393,-2.47458989094,-2.4606932451,-2.62293659721,-2.43195025134,-0.856388772755,-0.86869455867,-0.833979344321,-2.54309139309,-0.441326161385,-2.74211413386,466
2.30981018591,2.30981023302,-0.773935332956,-2.00214970987,-2.09602926874,-2.13458946074,-2.06604989801,-2.08507216563,-2.15780044413,-2.08643638344,-2.01761105639,-2.06338388997,-2.21309019927,-1.95739930526,-0.938835287108,-0.989181671552,-0.886632664278,-2.01024270193,-0.474160499162,-2.29347649937,466
-0.869320062792,-0.869319749463,-0.468570771044,-0.312001802509,-0.26231891353,-0.270833689232,-0.226076428882,-0.231160150278,-0.30876204376,-0.207081132311,-0.187988403209,-0.174967654748,-0.256005981703,-0.115329705121,0.0592364558309,0.083914351053,0.0541366383603,-0.0731231272745,0.858433518937,-0.177922152764,450
