sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,421,0.0,27.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.652034879206,0.706337204469,-0.381464431089,1.46087706138,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.557615823325,-0.113208597664,-0.286063462616,0.388886865227,-0.794835615104,-1.11017447653,435,1.0,52.0
-0.106479054194,-0.0849119567012,-0.470294736711,-0.128522475579,2.38971490312,-0.376673664457,0.10632294548,0.313170194485,0.191448741269,-0.299969218426,-0.128491176317,-0.388961215192,-0.369109260659,0.493161960267,1.02521447754,-0.56255833142,0.13582303915,1.07183440324,0.0847111513507,0.169795599818,373,1.0,43.0
-0.106479054194,-0.376978829086,0.138211563492,-0.214208873632,1.010685003,0.291351735337,-0.110977971791,-0.183493679409,1.0987990715,-0.248603229119,-0.369089300908,-0.00441897140451,-0.0907756829367,1.40064287385,0.561961488807,-0.386852983958,-0.286063462616,1.15774035792,0.685921837209,0.877168476346,399,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,0.621365761897,-0.88298767395,-0.376673664457,-0.381464431089,0.792382876779,-0.41534179005,0.393593930357,-0.369089300908,-0.388961215192,-0.369109260659,0.720908615434,-0.662973392044,1.13654535144,-0.286063462616,-0.942448174151,-0.65370641575,1.42132189733,410,0.0,34.0
0.605228896405,-0.376978829086,0.375291935402,-0.049142002073,-0.225120869401,-0.376673664457,0.370277147319,-0.678304326995,0.286013493083,-0.0450452502129,1.2994743136,0.145402676142,0.0176659653066,-0.471412122138,1.08902881853,-0.827353712557,-0.286063462616,1.54314778505,1.24817755245,2.04597685185,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0191175353132,0.218224153258,1.17721149065,-0.381464431089,0.0890107369936,-0.41534179005,1.05188151344,-0.369089300908,-0.388961215192,2.22060314002,-0.471412122138,0.0319790624133,0.197289279402,-0.286063462616,0.13339828177,0.448737616541,0.210606243894,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.269320634666,1.58802425077,-0.376673664457,-0.381464431089,1.47392085894,0.901837654661,-0.430191843185,-0.369089300908,0.614600249299,-0.369109260659,0.924475577609,1.31747159246,-0.252553983636,-0.286063462616,0.917389923178,0.343377117669,1.11260282271,329,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.201616999097,0.524116331702,-0.376673664457,1.22642728632,-0.678304326995,-0.41534179005,0.00537304746176,2.01015882005,-0.388961215192,-0.369109260659,-0.471412122138,-0.449854641048,-0.827353712557,-0.286063462616,-0.77411845741,-0.481215173476,-0.26634235128,378,0.0,17.0
-0.106479054194,0.264847136747,-0.470294736711,-0.637880525244,0.0550816653398,0.0645529862859,-0.0241551566249,-0.0246655694361,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.941708757673,0.781498149872,0.0454903164673,0.64104514713,0.497706078201,0.668726447974,0.0149350224918,469,0.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.31269375694,-1.11017447653,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.22766833664,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-0.43745902191,-0.136232686859,0.155573711345,462,0.0,48.0
0.321657762834,1.24764314896,0.377493986514,-0.165663167094,1.88724833954,0.460967557828,1.65352352398,-0.126796624063,0.428476283283,-0.225133100538,0.300074231435,-0.388961215192,-0.13643978716,-0.471412122138,1.21513561361,-0.0908915630063,0.300622458595,1.10907025898,1.15745163728,1.2631033786,359,1.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.889748942479,-0.827353712557,-0.286063462616,0.283954052429,-1.17118014671,-1.11017447653,453,1.0,60.0
2.93804942169,0.345075383199,0.434013234186,-0.637880525244,1.57944434157,-0.376673664457,0.42248143284,-0.433189790949,-0.41534179005,0.199483491724,0.225722734089,-0.388961215192,1.69906383958,-0.0739718727037,2.10757038602,-0.172720688935,-0.286063462616,1.75082731002,1.24369725772,0.155573709869,396,0.0,29.0
-0.106479054194,-0.376978829086,0.229814657663,1.06819509313,-0.47447360902,-0.376673664457,-0.381464431089,-0.39365519263,-0.41534179005,0.806861324683,-0.369089300908,1.60197522462,-0.369109260659,-0.471412122138,0.430119563126,-0.44724421858,-0.286063462616,0.311879721424,0.431319146369,0.849693685351,349,0.0,36.0
-0.106479054194,-0.376978829086,1.15745960277,-0.260106637024,1.01660274065,-0.376673664457,1.06563811313,-0.678304326995,0.934767125928,-0.421669920986,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.232125365462,-0.238183989824,-0.286063462616,0.0675301286148,0.381241040275,1.16817226241,461,0.0,43.0
-0.106479054194,0.365705514689,-0.470294736711,0.225602648909,0.564319302567,1.15501314456,-0.381464431089,0.834402509155,0.356149036053,0.0275571036697,-0.369089300908,0.198839077619,-0.369109260659,0.34617925385,-0.425498213533,1.19265676337,-0.286063462616,-0.0623242190636,-0.284082322384,-0.0252474563989,361,0.0,17.0
-0.106479054194,0.540454758592,0.0403732948069,-0.104552685806,1.64979953563,0.254020903123,-0.381464431089,0.0483881737453,-0.0976691036201,0.133257575127,-0.117168909615,-0.388961215192,-0.193922833554,0.370226046906,0.502911545228,0.55892798023,-0.286063462616,0.263584743632,0.289922149695,0.0513356234095,438,0.0,27.0
-0.106479054194,-0.376978829086,1.70004439127,0.117667247418,-0.88298767395,-0.376673664457,1.06563811458,-0.678304326995,-0.41534179005,0.626526461258,-0.369089300908,-0.388961215192,1.11997536973,-0.471412122138,0.232125367764,1.52932516895,-0.286063462616,0.370523625111,0.0707568051127,0.408723348922,467,0.0,18.0
-0.106479054194,4.57425005184,0.907698359732,-0.398024089478,0.72513119287,-0.376673664457,-0.381464431089,-0.118042533681,1.29908224224,-0.549228212763,-0.369089300908,-0.388961215192,-0.369109260659,-0.0171946996643,0.889748944673,-0.453277699994,2.09793009815,0.476330874836,0.603015499148,-0.145794905298,432,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,1.44687741744,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.773207231235,-0.827353712557,-0.286063462616,0.224250902619,-1.17118014671,0.461099136005,431,0.0,20.0
-0.106479054194,-0.376978829086,0.671989016002,1.74805981186,1.78310413156,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.43566051303,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.12049406234,0.4130035935,3.6663469263,1.10408681688,0.136121909148,-1.11017447653,323,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,4.3991046208,-0.88298767395,-0.376673664457,-0.381464431089,5.20444448516,-0.41534179005,3.88758187059,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,432,0.0,18.0
-0.0183737285917,1.3782397728,-0.0864727036281,-0.322056697467,0.908694597523,-0.0893797838043,0.0373112253985,-0.110836594955,0.626542908556,-0.254273072129,1.00796748997,0.140248043643,0.109696087451,0.356694884848,1.28798830458,0.119864487443,-0.165330669506,1.53378481029,1.10503870393,0.428259012204,337,1.0,51.0
-0.106479054194,-0.376978829086,1.07994749756,-0.637880525244,0.926146049412,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.603015496974,1.05967955766,435,1.0,52.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0489810862663,-0.88298767395,-0.376673664457,0.934083337699,-0.678304326995,-0.41534179005,-0.135798181835,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.48758856075,0.243863959783,-0.286063462616,0.75615170341,-0.606663350429,-1.11017447653,384,1.0,75.0
-0.106479054194,-0.376978829086,0.0722900469127,-0.637880525244,1.01660274255,0.963552297008,-0.381464431089,-0.678304326995,0.259712674689,-0.596369315581,-0.369089300908,0.639689296198,0.00316190587302,0.243980320048,0.615739116487,0.350985725251,-0.286063462616,0.825013862431,-0.705453789778,0.408723345694,329,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.218131762233,1.22766833664,-0.376673664457,-0.381464431089,-0.188075258825,2.58490026646,-0.382847834074,-0.369089300908,-0.388961215192,-0.369109260659,0.323468370372,2.1075703871,-0.827353712557,-0.286063462616,1.24583815627,-0.826197659749,0.577489774396,435,1.0,52.0
-0.106479054194,0.249381447692,0.575651828639,-0.0917014132038,-0.88298767395,0.915110388328,1.36203260944,-0.253045378845,-0.41534179005,-0.265913834322,0.66287374157,0.106773968047,-0.369109260659,0.562890203051,0.176663134687,0.592332356666,-0.286063462616,0.596856111545,0.474760388561,1.2688221181,481,0.0,25.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.0960983323404,-0.377346808448,2.6105119289,0.239522169213,0.616537323546,-0.374024213283,-0.41534179005,-0.530104029421,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.285037608172,0.391618128801,-0.286063462616,0.642172961323,0.113582217244,-0.586416607781,334,0.0,32.0
-0.106479054194,-0.376978829086,1.50274083221,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.926081712684,-0.41534179005,0.499472352224,-0.369089300908,-0.388961215192,2.33831733463,-0.471412122138,0.0926294542549,-0.827353712557,-0.286063462616,-0.345642813329,2.21592062761,0.270641727045,387,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,354,1.0,59.0
-0.106479054194,4.82181149936,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,1.08652031842,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.232125366229,1.52932516659,-0.286063462616,-0.235463360609,0.0707568051127,0.408723348922,300,0.0,25.0
-0.106479054194,-0.376978829086,-0.470294736711,0.801258086472,0.0215791829064,0.474263440459,-0.381464431089,-0.25810798264,0.870476235452,0.559974306577,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.34172929341,0.575431335398,-0.286063462616,-0.00461117540046,0.0116169481936,-0.386889800818,359,1.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,1.74805981186,1.44984264954,0.0935810648206,-0.00064796408656,0.94719205415,1.00582547429,1.43566051303,0.194416844272,2.31801378988,-0.369109260659,-0.0948897760503,0.31288615818,-0.207175071312,-0.286063462616,1.10408681688,0.953185697165,1.28808525027,329,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.0550816631515,-0.376673664457,-0.381464431089,-0.678304326995,1.58481957896,-0.771068717163,1.21707611147,-0.388961215192,-0.369109260659,0.588428536661,-0.734012976278,-0.827353712557,-0.286063462616,-0.10079958641,-1.17118014671,-0.547619726927,396,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,1.52082739881,-0.88298767395,-0.376673664457,3.75311427495,1.8428737404,-0.41534179005,1.22549582444,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,3.08182754388,-0.827353712557,-0.286063462616,2.0153454402,0.603015500526,-1.11017447653,465,0.0,22.0
-0.106479054194,-0.376978829086,0.333534566735,-0.637880525244,-0.88298767395,0.947006282483,0.154499479002,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.686778701566,-0.390931694407,2.49526235272,0.572519283919,0.438738126698,0.0149350201466,470,0.0,45.0
-0.106479054194,-0.376978829086,-0.470294736711,1.13987894162,-0.88298767395,-0.376673664457,4.72595632344,1.3979599638,-0.41534179005,0.873160905329,2.15011459438,-0.388961215192,-0.369109260659,-0.471412122138,1.40553214526,-0.827353712557,-0.286063462616,0.691340263255,-1.17118014671,-0.216705166548,431,0.0,20.0
-0.106479054194,12.619996979,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,2.53380788696,-0.827353712557,-0.286063462616,1.58249758807,-1.17118014671,-1.11017447653,411,0.0,17.0
-0.106479054194,-0.376978829086,-0.052921825397,0.524500661723,0.578235715562,-0.376673664457,-0.381464431089,0.339863735969,1.66174887173,0.304004494857,-0.369089300908,-0.388961215192,-0.369109260659,2.28009727501,-1.00724214552,0.532268720894,-0.286063462616,-0.98129349301,-0.21584402873,-0.233887270416,452,0.0,17.0
-0.106479054194,-0.376978829086,0.976598015279,1.37691353721,0.805537137898,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.09239152167,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,0.743765543353,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,396,0.0,29.0
-0.106479054194,-0.376978829086,1.38243378877,-0.637880525244,-0.265234695242,-0.376673664457,-0.0285125903299,-0.24785929196,1.56042736978,0.0811234645455,0.153184676861,-0.388961215192,1.44684760422,-0.471412122138,1.13034293903,-0.827353712557,-0.286063462616,0.917389927759,0.64628856297,0.371677061977,465,0.0,22.0
0.0906486851526,-0.189971986105,0.154263285419,-0.148676933282,1.57691357334,0.0090028685176,-0.173248240383,0.464387888506,0.167439041655,-0.167790224288,-0.0609852320044,-0.0929466825007,-0.047724089489,-0.471412122138,-0.143208956145,0.0203725039809,0.254194076341,0.514391035124,0.660453487094,0.365014058598,407,0.0,34.0
-0.106479054194,-0.376978829086,0.333534571557,0.481449509448,-0.88298767395,-0.376673664457,2.83431900587,1.28261194829,-0.41534179005,0.264186971073,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.402620370318,0.0454903115206,2.49526234715,0.348079660924,0.668726448582,1.14004452414,465,0.0,22.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,435,1.0,52.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0982035447708,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.271927582262,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,450,1.0,44.0
-0.106479054194,0.585760120625,-0.0683800849893,-0.078215509576,-0.413953004931,-0.376673664457,-0.381464431089,-0.678304326995,1.58481958095,-0.253440874597,-0.369089300908,0.37300211591,-0.369109260659,-0.471412122138,-0.449854641048,-0.390931699646,-0.286063462616,-0.549678834641,0.208749799759,0.0149350238041,467,0.0,18.0
-0.106479054194,0.0913806594949,0.507335501119,-0.637880525244,0.257907466452,-0.376673664457,-0.381464431089,-0.201324693418,-0.41534179005,-0.267430814651,-0.369089300908,-0.388961215192,0.704104887638,-0.471412122138,-0.749372887765,0.0218999375865,-0.286063462616,0.408739018454,0.171454395688,-0.152310983687,452,0.0,17.0
-0.106479054194,-0.376978829086,0.563200086137,0.80125808935,-0.88298767395,1.32520055984,0.996728469546,1.00248104959,-0.41534179005,1.22549582244,-0.369089300908,-0.388961215192,1.04906657639,-0.471412122138,-1.30232965015,1.41710236283,-0.286063462616,-0.870306867554,1.19441404724,0.336394881043,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.416372180797,0.295052887745,-0.376673664457,0.964677471859,-0.267879990853,0.84057349193,0.2039976859,-0.369089300908,-0.388961215192,-0.369109260659,0.194069217767,0.481920370315,-0.27928885694,-0.286063462616,0.807397961083,0.272932589117,-0.40371037167,365,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,0.347616569204,-0.88298767395,0.400268916203,0.247710588767,-0.294646795768,-0.41534179005,0.140406398439,-0.369089300908,0.505517476946,-0.369109260659,2.01690941901,-0.635175295534,-0.315032217089,-0.286063462616,-0.920492125284,-0.361221265898,-0.779979297417,435,1.0,52.0
-0.106479054194,0.0750898955789,0.47333097092,-0.243681688778,-0.662745307628,0.244880400069,-0.381464431089,-0.524841314197,-0.41534179005,-0.284948655711,0.0033147528062,-0.388961215192,-0.110138018778,-0.471412122138,0.16540993327,-0.417496518642,-0.286063462616,0.0280092418292,0.340743099202,0.210606243103,405,1.0,50.0
-0.106479054194,1.70253730853,-0.470294736711,-0.637880525244,1.6497995418,0.338113513323,-0.381464431089,-0.678304326995,0.664745350293,0.0674883897499,-0.369089300908,0.433959181576,1.41779229462,-0.471412122138,-0.0747656352045,-0.356017936727,-0.286063462616,0.249326225543,0.815918976456,-0.502615344528,450,1.0,44.0
1.01191916172,-0.376978829086,0.415557968588,-0.329493679259,-0.366092323901,1.08207567212,-0.381464431089,0.0420322633284,0.686787944994,-0.200621705563,-0.369089300908,-0.388961215192,0.238680384398,-0.471412122138,0.576594860333,-0.34639883878,-0.286063462616,0.283954054659,0.60301549875,0.439721263415,410,0.0,34.0
2.45433928041,-0.376978829086,0.341046990538,-0.496656644198,0.300557748523,-0.0426609682339,-0.381464431089,-0.348430564467,1.60351268141,0.665711371948,0.431405394791,-0.388961215192,2.41422649735,0.0634607302269,1.56581056379,-0.386852989685,0.415766418124,2.06388911991,-0.590835776469,0.451309268263,424,0.0,28.0
-0.106479054194,0.335184233167,-0.470294736711,-0.223881747566,-0.536030524994,-0.376673664457,0.411468471441,0.288722873795,0.324443926214,-0.196714535303,-0.369089300908,-0.388961215192,-0.369109260659,0.312579596502,0.169065568513,0.141144455666,-0.286063462616,0.378824814855,1.04048839662,0.138234694657,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.169842080999,0.125644401123,-0.218534909102,0.258846429186,-0.287856397062,-0.176384456204,-0.338185254109,-0.369089300908,0.339286924814,-0.369109260659,-0.218175859038,-0.555471014468,0.215424552763,-0.286063462616,-0.26763966214,-1.11622718424,-0.0348485821368,466,1.0,61.0
-0.106479054194,1.27343080147,0.0464526760913,0.201617001135,0.926146050818,-0.0930279601235,0.307632019917,-0.118042534661,-0.41534179005,0.00537304934712,0.990481057321,-0.0624055012093,-0.369109260659,-0.471412122138,-0.571636784353,0.668950338446,-0.286063462616,-0.774118456642,-0.382648747743,-0.748532136898,466,1.0,61.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,465,0.0,22.0
-0.106479054194,1.74497640171,-0.470294736711,-0.0211068329668,0.667698376195,0.352700997993,-0.381464431089,0.0420322640484,-0.41534179005,-0.200621705563,-0.369089300908,0.450753470348,-0.369109260659,-0.471412122138,-0.0497133133801,0.615510908292,-0.286063462616,0.0366124258534,0.603015498241,-0.180237036097,481,0.0,25.0
-0.106479054194,-0.376978829086,-0.0683800825759,-0.35804801629,-0.88298767395,1.60884626522,-0.381464431089,-0.678304326995,-0.41534179005,-0.512254794845,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.390931697026,-0.286063462616,-1.22299770475,-0.711203498348,-0.828897100885,308,1.0,67.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,2.73527977639,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.206290359311,0.855988333879,-0.286063462616,0.283954055895,0.603015500526,2.14460657367,334,0.0,32.0
-0.106479054194,0.227531676944,0.160617801378,-0.286462955246,0.589563031405,0.246687246815,0.964677470006,0.347756514796,-0.101362969869,-0.364791048083,-0.369089300908,-0.149740169141,-0.195959885378,-0.471412122138,-0.231779637918,0.679824641348,-0.286063462616,-0.108628874832,0.706166408078,-0.0504783177379,405,1.0,50.0
-0.106479054194,0.642391823552,0.380818647237,-0.341587280766,0.60688715904,1.72564155169,1.32100915432,-0.33226028026,0.643567166834,-0.222992176332,-0.369089300908,-0.388961215192,0.214845496358,-0.471412122138,0.202038014471,0.558927979212,1.18640315139,0.216056354077,-0.197111949933,-0.216705168336,461,0.0,43.0
-0.106479054194,2.266473875,0.265413441163,1.15494469623,0.404870235539,-0.376673664457,0.599622038587,1.11643259934,-0.41534179005,1.12397558995,-0.369089300908,1.00581911622,0.135665189817,0.498611531677,1.29844156066,-0.427916613997,-0.286063462616,1.01759446763,1.1442955285,0.434467383473,465,0.0,22.0
1.50533013771,-0.376978829086,2.08304541259,-0.193440658972,-0.138050258448,-0.376673664457,-0.381464431089,0.878893889543,-0.41534179005,0.0510460932623,-0.369089300908,-0.388961215192,0.506822873989,-0.471412122138,0.0516012475586,-0.134212865748,-0.286063462616,-0.378048532579,1.38574887175,0.230029487997,378,0.0,17.0
-0.106479054194,-0.376978829086,1.94119318086,1.04111452344,-0.88298767395,-0.376673664457,-0.381464431089,1.28261194372,-0.41534179005,0.781814812087,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.20874979838,0.577489772284,332,1.0,58.0
-0.106479054194,0.72914678156,-0.470294736711,0.00513885510189,1.8114668082,-0.376673664457,-0.381464431089,0.0726848871984,1.88271595766,-0.176347365536,0.542112114406,0.486486023292,-0.369109260659,-0.471412122138,0.983028884547,-0.325932673938,-0.286063462616,1.38909748959,1.20699699534,0.505674274279,432,0.0,18.0
-0.106479054194,2.24111702052,-0.158015726583,-0.420456704359,1.30359121472,0.394679401231,0.243184150398,-0.0434753164582,1.52726097685,-0.569975884529,0.247118841212,-0.0929466807244,-0.369109260659,-0.471412122138,2.11983621282,0.0203725087296,0.254194077962,1.86587279992,0.794475459959,0.638197121552,337,1.0,51.0
-0.106479054194,-0.376978829086,-0.470294736711,1.13987893985,0.606887160033,-0.376673664457,-0.381464431089,1.3979599638,-0.41534179005,0.873160903694,-0.369089300908,2.03139289053,-0.369109260659,0.370226045561,0.0516012439481,-0.134212865748,1.92263644956,-0.0215856040759,-0.805904572646,0.23002948487,461,0.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.394155437045,-0.474473609835,-0.376673664457,0.0853428421739,-0.393655190354,-0.41534179005,-0.545650139886,1.01240960458,-0.388961215192,-0.369109260659,-0.471412122138,-0.312358672581,-0.0671347211828,0.925159075923,-0.079079621464,-0.169618087787,-0.13024039682,384,1.0,75.0
-0.106479054194,-0.376978829086,1.19919689853,0.524500662305,1.06531018198,-0.376673664457,-0.381464431089,0.679253091195,-0.41534179005,0.304004495395,-0.369089300908,2.77611723708,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.215844029924,-1.11017447653,461,0.0,43.0
-0.106479054194,-0.376978829086,-0.0529218281794,-0.347285227969,-0.558271364629,0.768818600981,0.360639438854,0.000474382664731,-0.0691600139528,-0.502300413665,-0.0945606712926,-0.388961215192,-0.369109260659,-0.104544202519,0.3698328678,0.230130399883,0.195319851576,0.339447368097,0.341435372333,0.837130428577,410,0.0,34.0
-0.106479054194,1.70253729536,-0.180916186314,-0.033442309733,1.14324209689,0.576375901153,0.00442957645724,-0.442994374509,1.74483249064,-0.0256846248004,0.201930241267,0.159652376617,0.0279799737136,-0.471412122138,0.129828362887,-0.513129865775,1.71649113443,0.168527962315,-0.0120389911793,-0.300095638923,432,0.0,18.0
-0.106479054194,0.376469044602,-0.15575283379,-0.637880525244,2.05357720816,-0.376673664457,-0.381464431089,0.0890107362277,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.772748649162,0.254363845843,-0.485806051304,-0.286063462616,-0.0422501184865,-0.271225833076,-0.229653998669,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,6.91759720137,-0.88298767395,-0.376673664457,-0.381464431089,8.14581890006,-0.41534179005,6.21690717145,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,467,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,309,1.0,74.0
-0.106479054194,-0.376978829086,-0.470294736711,1.52082739665,-0.88298767395,-0.376673664457,-0.381464431089,0.582284705442,-0.41534179005,1.22549582244,2.68994400052,-0.388961215192,-0.369109260659,1.57256628717,-1.30232965015,0.85598834398,-0.286063462616,-0.581741636259,-0.284082323093,-0.0252474572662,387,0.0,21.0
-0.106479054194,1.7891837991,-0.470294736711,-0.637880525244,0.172340327123,1.11246627585,0.824454352144,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.91322936016,1.2550953797,0.154595816495,-0.286063462616,1.07750843784,-0.136232689446,-0.477300385125,432,0.0,18.0
-0.106479054194,0.85350409658,0.171817436726,-0.0119829623608,0.465833917118,-0.165198167438,-0.381464431089,-0.0517393608903,1.8215250629,-0.109485202156,-0.115678252104,0.828376657154,-0.369109260659,-0.302088465574,-0.12197963655,-0.130111440201,0.158290378755,0.990853492877,1.03344166126,1.31646702066,301,0.0,17.0
-0.106479054194,0.260909554772,-0.337145096958,0.0110562110844,0.826255229087,-0.376673664457,-0.0263472437426,-0.35348997627,-0.41534179005,0.172093672197,-0.106350244607,0.368327493743,0.179020047669,0.581926447081,0.674575585671,-0.393609134439,-0.286063462616,0.56012691266,0.276476422367,-0.085151405258,466,1.0,61.0
