pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
0.00888896307796,1.59446976734,1.86631266569,0.799635083321,-0.837831396091,-1.60050692181,-0.00736971910338,-0.175941676032,-0.345320790352,0.0196138804038,-0.500504048291,-0.976804933698,-0.00662762597574,0.0685665307101,1.06797070246,0.717196161983,-0.102304780218,0.344881678767,-0.54331018725,0.53264355,-0.295665651699,0.049244548272,0.591891039485,-0.662209761842,-0.121326756222,-0.077538262516,-0.629381577322,-0.52434778526,-0.525343742735,-0.281787921332,-0.090870201259,0.805902481631,0.302088551519,1.57647213061,0.127040522545,-0.805326402119,1.24274174429,-0.252526976258,0.585085847353,0.418538557865,1.59994120725,0.595805513264,0.49331009617,0.309737152081,0.00527403525059,-0.441181033089,0.994753977703,1.21868180227,-0.551382934749,-0.4909652797,469,0.0,39.0
-0.0291500664408,1.54129982257,1.77059754922,0.760315998814,-1.16395800004,-1.81911513769,0.0407804467432,-0.575043716022,-0.349963032639,-0.895866074237,-1.2969764902,-1.06067106253,-0.948940178162,0.0803163036723,0.312980307001,0.593743062916,-0.190401590528,0.0473936533311,-0.903628250443,-0.328128865866,-0.754669097639,-0.82578120293,-0.529284687972,-0.695050817382,-0.459387881676,-0.813264630681,-0.987085344233,-1.35836729511,-0.462824721783,-0.994519927662,-0.0653635039896,-0.80926223795,-1.31743216026,2.24275498982,-1.04707122385,-0.872711235372,0.920512896981,-0.483942950472,-1.35917320299,-0.877207116683,-0.297517894219,-0.200536436047,-0.450386206334,0.296721236348,-0.081599951031,-0.557851220889,-0.374454600162,1.00296832666,-1.09211014843,-1.06521570705,469,0.0,39.0
-0.00698280453211,1.57450957021,1.5928969557,0.773277493223,-1.19959794204,-1.01930565238,-0.0993522675224,-0.680765515118,-0.349710553135,-0.91082126376,0.38470367955,-0.89900990027,0.455282696582,0.073462917191,0.352217702448,0.414588410462,-0.170786881606,-0.346128686454,0.0603697468121,0.29156008983,-1.21831064182,0.143183829266,-0.257032126238,-0.695050817382,-0.304927299074,-0.783099784374,-0.884672707444,-0.706595262951,-0.522631765948,0.0898391731584,-0.10973847495,-0.0387643005139,-0.408689061154,1.65937428641,-0.315684311713,-0.752415803346,0.948841077093,0.0274753917445,0.490601674314,-1.05613315809,1.6281533985,-0.0276951335985,0.0517033736141,0.265258556187,-0.0126106996073,-0.460691212756,0.410240094615,0.354565556886,-0.527279263403,0.581596792308,469,0.0,39.0
0.0299980979301,1.74455374026,1.91179445367,0.818441613543,-1.06393060249,-1.97607401788,0.00588319887518,-0.765889669242,-0.34505933373,-0.495661967756,-1.29837215308,-1.05888673435,-1.56120124534,0.0646054282971,1.12877230656,0.711077781099,-0.146303853036,-0.467003947039,-1.12426340895,0.583758838275,-0.754944105197,-0.579501136133,0.710123139158,-0.668614909119,-0.536579415287,-1.10925105201,-0.987085344233,-0.96048094563,-0.376853627323,-0.627764317168,-0.106470137307,-0.0251317112805,-1.31743216026,1.79180807867,-0.0843971598377,-0.859796366635,0.488282640256,-0.358552743936,0.3084905963,-0.833139221417,-0.0333586070952,-0.458707264316,-0.447099242065,0.370631932871,-0.0111639474888,-0.288899737857,0.799544755984,0.999360549096,-1.16173542383,-0.883164367319,469,0.0,39.0
0.182844658799,1.71069750444,2.04907395409,0.780211477352,-0.94212278149,-1.70565733062,-0.0714898913918,-0.61014557509,-0.347355829673,-0.557428940145,-0.123577233255,-0.943702840068,-0.158410497217,0.0690277783705,0.680260121479,0.635354882458,-0.141613450259,-0.0461269846221,-0.600948655343,0.741508360325,-0.502912179012,-0.0330571089769,0.262833342457,-0.695050817382,-0.106839947733,-0.689514530714,-0.844351154591,-0.336864789255,-0.604221338787,-0.0117216593239,-0.102151423366,0.166989444968,-0.252484662268,1.74106231672,0.326259778563,-0.800928885403,1.03447439255,0.458948901092,0.382929839511,-0.610140046719,1.37483651474,-0.105068185516,0.19058006092,-0.323424746348,-0.0402433996297,-0.7028879608,0.12890393683,1.15993026354,-0.820303006249,-0.416359220933,469,0.0,39.0
-0.0687206058768,1.59437345984,1.61208648491,0.775629819775,-1.0721020477,-1.97616482214,0.0130727030369,-0.665782003143,-0.346555860035,-0.795165978402,-0.478379619298,-1.06689896893,-0.463763076247,0.0676034424517,0.76036955199,0.549594160791,-0.150191849888,-0.111380985054,-0.356930895778,0.192335460503,-0.672121877204,-0.570633471612,0.285520310657,-0.695050817382,-0.477184199336,-0.657267668089,-0.950450235558,0.0115750439959,-0.681152102106,-0.439966469235,-0.0466990359092,-0.424254621633,-0.76764970259,2.09720898356,-0.0646611053964,-0.872711235372,1.06071353799,-0.378563744227,-0.359662165128,-0.740082757562,0.082550170846,0.0606391953804,-0.439849868916,0.00251646292308,-0.106978833707,-0.930965833804,-0.0042138541176,1.0639086507,0.109395028871,-1.01541986473,469,0.0,39.0
-0.345858114691,1.51723986511,1.93416137061,0.78169854197,-0.932782644458,-2.57489956197,-0.151775874371,-1.06694740345,-0.350142646035,-1.09005170052,-1.47265555453,-1.02099941366,-1.90087630247,0.108415171775,0.0397601852945,0.47691345961,-0.160140269527,-0.0727367873758,-1.26832817697,-0.586717742836,0.406171707976,-1.09507592568,-0.261262833694,-0.695050817382,-0.62152773769,-1.48428925993,-0.987085344233,-0.733373644015,-0.595064728705,-0.278373201265,-0.0111858885643,-1.18318667865,-1.31743216026,2.24275498982,-0.644532563395,-0.872711235372,-0.80265554408,-0.605395142931,-1.35917320299,-1.22231155359,-0.489176284447,-0.617159945052,-1.43886289443,-0.773320881739,-0.0503757467329,-0.877209595449,-0.833993505161,0.958803793653,-1.18724264819,-1.01464057565,469,0.0,39.0
0.209955906521,1.72844547267,1.93751892459,0.785972709999,-1.07909506132,-1.72508382157,-0.0178327715131,-0.780876166237,-0.34891194729,-0.667302219508,0.0989527241888,-1.01837001975,-0.0552208057102,0.0770669874041,0.298920561728,0.776665526227,-0.161995618339,0.127298951196,-0.289456358322,0.454705207736,-0.96543749315,-0.339288776404,-0.0598328618214,-0.695050817382,0.0276946531877,-0.287833317412,-0.934238305423,-0.529394864521,-0.38662538717,-0.538165734426,-0.0951941145226,0.0658532109952,-0.65903645353,2.05795202169,-0.0666845277089,-0.860497417924,1.23473621803,0.0425708767196,-0.240396094028,-0.686970335782,0.894429607684,0.253079942931,0.336997029211,-0.781602783744,0.0408386778261,-0.306725625282,-0.234563288799,0.775126505584,-0.585785108366,-0.840345670793,469,0.0,39.0
-0.041906687238,1.6454620935,1.93630424473,0.740115329442,-1.23347054637,-1.34204846174,-0.123576573339,-0.891888401071,-0.34407313725,-0.863340514964,0.512926428359,-1.10771562845,1.14826405955,0.0949249932408,0.977303664703,0.469812604272,-0.102972722893,-0.160521257629,0.547009105435,-0.0437531000252,-1.127490519,-0.6795315874,-0.467447779434,-0.400245063005,-0.26310330508,-0.579073423946,-0.956792747912,-0.138794741795,-0.0971163911519,0.231528393843,-0.0864304998492,-0.487468545075,-0.816870508746,1.68865219251,-0.664011765207,-0.860109226827,1.11624276328,1.04115942537,0.454066205835,-0.992163245802,1.8353162232,0.463798418546,0.581718223,-0.722845678989,0.099263225909,0.52371205408,-0.538696167185,0.530253759865,0.571602405569,-1.10874558577,469,0.0,39.0
0.026200727481,1.68137742793,1.98281959967,0.736925678968,-1.15256027536,-1.71576407351,-0.0420554321043,-0.642661244569,-0.34601622094,-0.586729146393,-0.1825373124,-1.05427441902,0.714684488698,0.0859508715203,0.839961797764,0.560369593167,-0.0919296065663,-0.0462773524071,-0.141724583166,-0.209341194489,-0.99042587121,0.00880140667663,-0.263100589038,-0.446804593751,-0.446449317131,-0.31025131935,-0.987085344233,-0.17051367264,-0.426447365978,0.439769224358,-0.0604021400332,0.114192181863,-1.31743216026,2.2256008821,-0.561231395884,-0.872711235372,1.23030568642,0.574835860293,-1.00879589732,-0.275671549742,0.564519643175,0.557258684216,-0.315435687627,-0.636012053489,0.0553105399916,-0.190885047547,0.206215977522,0.742170882828,0.303137765143,-0.872807554506,469,0.0,39.0
-0.0606475110779,1.56410025434,1.90754884623,0.743699468108,-0.670642246476,-1.99192423459,-0.0932831803672,-0.441526121083,-0.34829900867,-0.493297716935,-0.0911017476681,-0.641545351315,0.163073305275,0.0945138494293,0.103642376524,0.542037663529,-0.116189211042,0.234313555541,0.00984766003026,0.429550396336,-0.383475016075,0.469575325353,0.794457458854,-0.558221213394,0.381819215973,-0.593161229863,-0.605460911209,0.308371050264,-0.559690235719,0.351737868842,-0.0398445172821,0.646658294886,0.34756578398,1.84293986126,0.897766268813,-0.579331294592,1.10617027582,0.485482271659,0.225551090861,-0.23471718877,1.33322804128,0.543598655233,0.000796290071205,-0.027384616841,-0.00316087352112,-0.0977272725902,0.695701287048,1.20137812797,0.203886795804,0.329476691712,469,0.0,39.0
0.228862133219,1.73749347346,1.75086721853,0.804706757725,-0.896312463468,-1.3306947879,-0.0573396434625,-0.578106734252,-0.343283667634,-0.362937110708,-0.1776810245,-1.05708358419,1.29490149006,0.0779065764965,1.37529795003,0.739554818271,-0.144651051742,-0.12289876124,0.323064766186,0.0244500172309,-0.465708390314,0.15029527334,-0.112532716199,-0.66358861071,0.274491027848,-1.11762204604,-0.926468825226,-0.448124283198,-0.307319273706,-0.49688691103,-0.0656879378194,0.819891171561,-0.613150124479,1.61009896123,0.0161295794192,-0.872711235372,0.472211792029,-0.0296293954106,0.548589679338,-0.278569844178,2.95605186591,0.125260694672,1.22641826793,-0.388649754006,0.0379222202462,-0.259072600357,-0.269351687763,1.17565614601,-0.000791823844435,-0.901010083988,469,0.0,39.0
1.31002826444,2.42633355552,-0.141351132898,-0.187363414386,-1.12403938744,-0.475750029679,-0.480674493822,-1.05095942109,-0.347446026685,-0.783114667501,-0.420706318527,-0.955215349206,0.636182585699,0.0726918154263,0.972599702797,0.168743961642,-0.190180944588,-0.664723456597,-0.125457738252,-0.368840676435,-1.50357825396,-1.09306501859,-0.861735544201,-0.695050817382,1.28771336159,-0.177448221864,-0.987085344233,-0.150034025545,-0.398244121243,0.324214440358,-0.0657066506012,-0.591738837307,-1.31743216026,-0.355489015307,-0.698951558577,-0.872711235372,1.24776731334,-0.17704863663,0.455592627892,-1.22231155359,-0.173303369005,-0.074418546315,-0.0834140184578,0.519650763733,-0.0242347729387,-0.137609112971,-0.0583255150021,-0.564253438765,-0.0594622074511,-0.882246758791,466,1.0,61.0
1.18797420487,2.55334789407,-0.228667770876,-0.146529003385,-0.801146204987,-0.759855700778,-0.347018745167,-0.590417151278,-0.34730271,0.622665188031,-0.0712157458989,-0.492091834265,1.17809703746,0.0599538646258,0.427669914496,0.395762992761,-0.135177682394,0.0717050822358,0.135751273712,-0.648930121667,-1.17636193634,-0.245143434673,-0.563744307588,-0.560601526371,0.499177663405,0.72441086799,-0.953780699983,-0.194635467344,-0.0158867501577,0.408936713784,-0.112637175872,0.807898882626,-0.792854578123,-0.743510921456,0.114829074785,-0.8439748371,0.619807924021,0.241226963157,-0.291495858045,-0.454131222781,1.08858907085,0.172150513808,-0.0218860169477,0.0606664690378,-0.00478782776262,0.808286557227,1.08207742037,0.439851102866,0.039750388526,0.00981018033119,466,1.0,61.0
1.55977375473,2.78364408191,-0.337878555552,-0.0515110299389,-1.0769868618,-0.268934165518,-0.494200007732,-0.902411190326,-0.352280872611,-0.781159680348,-0.800194207434,-0.780450845072,-0.0157438418352,0.0669797983241,-0.116951128392,0.335127662699,-0.209602718589,-0.871662939187,-0.442443762069,-0.452602244884,-1.4800691706,0.254058379171,-0.462611300389,-0.655247833037,1.67651089604,-0.928917457033,-0.864387358948,-0.700996644329,0.272706744288,-0.288212155211,-0.0999318647188,-0.357379641539,-0.326364077834,-0.544684143713,0.455395512801,-0.872711235372,0.777878793075,0.882869664274,0.166731276517,-1.22231155359,1.46265723036,0.111542958298,1.6723593778,-0.160450630155,0.0227139562853,1.68780473885,-0.248049489642,-0.445637217863,-0.572185240112,0.0500466256435,466,1.0,61.0
0.783616563731,2.34937376262,-0.146803328688,-0.230523962524,-1.1928508599,-0.618194638756,-0.632240019493,-0.923791602166,-0.348672885987,-0.540162387866,0.0904009166847,-0.954950859639,1.9224636296,0.0784062455024,-0.0481097611277,0.28194059852,-0.181134214501,-0.826221866679,0.720632368893,-1.21365761104,-1.52673733798,-0.658505509371,-1.31969024341,-0.695050817382,0.285253007542,-0.875343433019,-0.987085344233,0.59196305708,-0.477699139841,0.997536024258,0.0148626098304,0.138720734173,-1.31743216026,-0.252262871711,-0.975000807205,-0.872711235372,0.847095283971,-0.369983540628,0.577719169786,-1.22231155359,1.16401505966,-0.596633673152,0.0648572381883,0.942425238537,-0.0534073263022,-0.0924159771638,-1.42608504227,-0.701275223503,0.530729248021,-0.857725880308,466,1.0,61.0
0.952298799198,2.24697413881,-0.186636577799,-0.0692033047185,-0.885698868301,-0.785121754769,-0.483104988046,-0.766506957823,-0.349884094484,0.0371130013258,0.105807596329,-0.649285597357,1.59597624104,0.0637154650261,-0.151472809164,0.600474152507,-0.158673669591,-0.559240336826,1.02262564767,-0.0173637521691,-1.16488809017,-0.291424700956,1.29732409593,-0.695050817382,0.0766885838011,-0.447592574995,-0.910174116641,0.33422032188,-0.59083382083,0.832888299495,-0.0834504244868,0.585655671704,-0.526560006162,-0.780446578891,-0.184257104025,-0.76923544662,1.18522711889,-0.330580173678,-0.411273729144,-1.13968235054,0.693302026694,0.588095382266,0.184436759898,0.413071627983,-0.0551030333185,-0.145214510226,2.84384731589,0.461183438506,0.787115261468,0.154405612442,466,1.0,61.0
1.07158908437,2.27008584457,-0.25923978938,-0.126447655589,-0.780114522016,-0.835546695946,-0.457057875137,-0.251785190333,-0.349453308368,0.738165901723,0.701372866547,-0.137047235116,-0.103377362303,0.0602605662371,-0.72117666399,0.59200470343,-0.164841911988,0.276012762198,-0.639977276572,-2.07686621354,-1.48656242536,0.273483248273,-1.44085307851,-0.695050817382,0.0481830057162,0.918119534826,-0.35905490981,0.0391475292028,-0.0770205361341,0.220739493298,-0.111162523745,-0.215737156754,0.718127161318,-0.910741812487,-0.164647993885,-0.234059445207,0.231991311371,-0.541150120632,-1.35917320299,-1.12443529522,-0.83008726165,1.10474044686,-0.392125629414,0.467899774679,-0.0918722791944,0.979327888605,0.2990481479,-0.474309365194,-0.677604256603,1.15360055479,466,1.0,61.0
0.783450545346,2.05263841331,-0.17636383394,-0.046002175287,-0.831510551969,-0.419394256965,-0.411986417741,-0.727250027967,-0.3507338966,-0.0452095609979,0.494449378714,-0.649920946407,1.7438133377,0.063629251482,-0.470649995104,0.426164847381,-0.186412832451,-0.496169463438,1.15214644106,-0.0460223427428,-1.21650781001,-0.201719766825,1.22702586263,-0.683335779318,0.359762416313,-0.193817077416,-0.948715111043,0.841522902056,-0.226535076817,1.01688470999,-0.0925933678625,0.658118394996,-0.755111724867,-0.890098976276,-0.0841661948125,-0.836404640096,1.2457758956,0.363687987295,-0.975128678131,-1.0545236821,1.27454863126,0.553704792339,0.743455113708,0.041095772974,0.0186864413212,0.890721896188,2.74329008804,0.35778563453,0.581518518949,-0.0972123503406,466,1.0,61.0
1.51709197207,2.35035285564,-0.0642246700197,-0.0675906009261,-0.895843619728,-0.724857450066,-0.5012106155,-0.704496025556,-0.352606565482,-0.375144760775,-0.634317109993,-0.272897646169,0.636449917016,0.0761481241655,-0.798341478044,0.538204746673,-0.21587748934,-0.592928951574,-0.250885206761,-0.464889270902,-1.46079530788,0.750228498801,-0.558319553791,-0.51908901676,1.47825310051,-0.982943506258,-0.856365656757,-0.31913105295,0.179134359609,0.23792262909,-0.0804386038462,0.773398401336,-0.296215465578,-0.114151957466,-0.156828468723,-0.720919806068,0.700841013989,0.773722110919,0.71012140771,-1.13663412859,1.70653250418,0.731548118808,1.21849421668,0.242121712535,0.18649882817,2.37231081507,0.246400423916,-0.359272966067,-0.361029379092,0.270837496033,466,1.0,61.0
1.09946251896,2.40140884488,-0.348243027094,-0.230646179533,-0.701006139494,-0.610088229097,-0.402656299389,-0.568638482232,-0.35056715404,0.155334140395,-0.280071393926,-0.281605363039,1.11620578713,0.0717860006409,-0.0463042935833,0.28785783733,-0.179674476179,-0.0953424956427,-0.0464324826464,1.37440577758,-1.10595837679,0.340406456971,1.35166008374,-0.568765430189,1.54451879765,0.188111404863,-0.94676586979,0.325294450481,-0.0159840125063,0.958286352534,-0.0856448861363,1.01518958042,-0.741173989393,-0.605564702586,0.429276253768,-0.698423305056,1.16108744139,-0.0923460973409,0.0488719043237,-1.07930449677,1.38527668387,0.87137726774,1.4318206102,0.375868530157,-0.00157639693362,2.30828868706,1.17223361309,0.566555671098,-0.169803270979,0.87224854872,466,1.0,61.0
0.729556277535,2.12571051481,-0.0288408395895,-0.10784575296,-0.957760042743,-1.29614897057,-0.605173662843,-0.537111183832,-0.353042345779,-0.419394338343,-0.691239138337,-0.536110436368,0.606692788028,0.0659071720162,-0.978643129796,0.730087642235,-0.235643602656,-0.643668134167,-0.38076908096,-1.3046145968,-1.06521780536,-0.0501046711651,-1.31847294908,-0.695050817382,-0.323693181118,-0.495014378962,-0.987085344233,-0.309190583676,-0.0368836599829,0.724241171479,-0.040628434182,-0.206073697329,-1.31743216026,1.285768966,0.0582497356016,-0.872711235372,1.16620145595,-0.354408220983,0.833082240167,-1.22231155359,-0.688192170633,1.17245442521,-0.626293522435,0.468707397451,-0.260632325808,0.0226901313006,-1.47168259923,0.63528700164,-0.209797455538,-0.104814716402,466,1.0,61.0
1.06976872622,2.65086753793,-0.339087196955,-0.22344999596,0.0935560343894,-0.652153213724,-0.55180219245,0.0230387777886,-0.352468683646,-0.0967704029674,0.945515095656,1.66677295559,-0.852588399446,0.0641308146517,-0.0834002552266,-0.105560075135,-0.220719869736,0.713549938462,-0.797097579188,0.945608726786,-0.203820571764,0.705341869913,0.754702984525,-0.562484569662,0.625128062737,1.08587860477,0.264414664521,1.64297279548,-0.607571414247,0.935558646786,-0.0996584588683,-0.0274891501272,1.13177348616,-0.457297827842,-0.089443642797,0.643153896993,-0.308069601519,0.481629351759,0.313321474524,-1.04916226863,0.643155485329,0.581736792312,0.689195311245,-0.266552679063,-0.123992829445,-0.879634729062,0.488455998307,1.22720779039,-0.0960169156155,2.103480293,466,1.0,61.0
0.902868173739,-0.550780925226,-3.21912124996,0.399170969294,2.87097276291,-0.499916656541,0.0201089593295,1.95466552277,-0.341340685733,3.43157779883,-1.13384593047,0.649566600233,0.112103609031,0.059949245543,1.54301372649,-0.158026635122,-0.201244002684,1.16230874412,-0.0023633448071,0.290624553177,1.18385917579,-0.530627664913,1.3898810802,-0.151765927174,-0.435780694559,0.00533159149931,-0.0388825314777,-1.44326744998,-0.625012705173,-1.32248071618,-0.0925570532471,0.755501680761,1.00131861898,-0.910741812487,-0.288768807429,-0.872711235372,1.23335195193,-0.455727323171,-1.35917320299,1.51822368064,-0.439267293789,-0.229771728462,-0.187296481555,-0.321109446401,-0.118124618612,-0.770963622326,0.370076091802,-1.48160395918,-0.359829730086,-0.446232463507,323,0.0,19.0
0.127276899225,-0.424741828481,-3.05345817008,0.395933504913,2.47146329004,-0.357102799009,-0.162477175144,1.36514893804,-0.348090063438,1.88319099394,-0.183526253214,0.979682234029,0.344896665429,0.0835886965972,-0.420537467637,-0.219366167088,-0.137180775636,0.719646431475,-0.125388365514,0.280332389069,0.923330239093,0.191132615056,0.293182836715,-0.287587149725,0.24771379708,-0.945681709788,-0.262042078477,-0.0431159069736,-0.589724568157,0.196950940748,-0.0911136862811,1.8554007656,0.817685496884,-0.539903773889,-0.160319650312,-0.394076412589,0.754898235392,-0.0106085595732,0.175283141202,0.140794386085,2.09004952712,1.44221389436,0.218009302799,2.1563142453,-0.0397914413723,-0.444552223455,-0.09559003797,0.0989602432139,-0.680090297538,0.100160922371,323,0.0,19.0
0.502705486031,-0.141899381019,-3.39096608869,0.278387642277,2.70819633675,0.784604652364,-0.430812236636,1.02931772787,-0.345736818234,1.37557588495,-0.309196090763,0.39420980729,0.00787295563223,0.0730869492423,0.357115969633,-0.302435198715,-0.0974311660982,0.337529348937,-0.126738570941,-0.621925175737,0.596030521449,0.946134510866,-0.700056985185,0.215335773405,0.129174411475,-0.91912751605,-0.0401023464183,0.0582139812285,-0.136321947392,-0.165133340734,-0.04524420137,3.62342993116,0.997029655571,0.234632026087,-0.136782602078,-0.727015372436,0.79116661713,0.180144286213,0.932054174866,0.797540476355,1.91385083463,1.50790599852,0.564477014034,1.98541938345,0.267363914387,0.514388180126,-0.0600617656404,0.732617725341,-0.965117236011,0.0106551961124,323,0.0,19.0
0.467763689881,-0.347866098297,-3.43160914896,0.387471717584,3.01729155157,0.645523021761,-0.382772874546,1.47931653658,-0.34356841787,2.01042525006,0.0574524251132,0.795814275374,0.255329177976,0.0597605735106,1.02710369254,-0.211696760867,-0.156131163215,0.515211083519,0.371247136915,-0.147179223492,1.15949560302,0.580579407856,-0.492399454537,-0.070512175266,0.102255568123,-0.363763428136,0.418155774428,0.218172343955,-0.221522038029,-0.144109263058,-0.0856158441153,2.51384282155,1.15532081685,-0.813640004791,-0.286337771063,-0.157611923538,1.21700146544,0.13878981057,-0.536020863198,1.51420530053,1.00393403376,1.03038149318,0.413473550654,1.77344480984,-0.124189936581,-0.156232954207,-0.480322109272,-0.975873073957,-0.791787168972,-0.14310777474,323,0.0,19.0
0.322438843309,-0.364316861779,-3.26934784663,0.418939123643,2.79146088561,-0.015758789318,-0.257135795744,1.64195547913,-0.34510944055,2.89828351595,-0.382396525451,0.730100967313,-0.342929233102,0.0870980255494,0.0946461821404,-0.207804198247,-0.145990442492,0.561023623733,-0.61773786167,-0.0925239230637,1.17145920816,1.00397839358,-0.046467648604,1.14400907962,-0.0267913115046,-0.783506381041,0.434575589409,-0.0329061396932,-0.318317448119,-0.685351567808,-0.0986973940354,1.805283366,1.15633711752,-0.515378034288,-0.168060570533,-0.31950186924,0.948981950991,0.222679564555,0.218705353014,0.696063110371,0.209824980865,0.869344766932,0.962656428375,0.131174411131,-0.0670194084298,0.0608422829798,-0.399124737092,-1.12001985393,-0.771925391764,0.54062237714,323,0.0,19.0
0.53238793536,-0.299064458291,-3.25525314932,0.422799114824,2.62359847728,0.327017418847,-0.400034888056,1.34135823841,-0.346692667416,1.74935118477,-0.326665882096,1.00234921744,0.446662289717,0.0786883819277,0.267082618362,-0.203647596294,-0.139626505843,0.756301124294,0.197099251954,-0.514044116956,0.940158478559,0.591348473581,-0.785358717804,-0.0987413218886,-0.123776838662,-0.424301045092,0.0164235525817,-0.240878970858,-0.165807769744,-0.181826910345,-0.09058679464,2.10816564463,1.03141045601,-0.562595765512,-0.188834226459,0.0844768440233,1.19615431176,0.0810826816658,0.134189225858,0.720179820432,2.320192634,1.84223607428,0.715414751159,0.390216270719,-0.159859279072,0.268685564472,-0.780917533533,0.0527399589502,-1.13929586831,-0.0767563841969,323,0.0,19.0
0.589248261419,-0.331995875117,-3.21640165058,0.426945907435,2.76191026181,-0.20382088593,-0.192883120409,1.47743574181,-0.345878717495,2.36748106566,-1.1001423553,0.839868821651,-0.948888036996,0.0946261954295,0.203208827774,-0.35259631232,-0.127981881234,0.947406117046,-0.87590190289,-1.34140040029,0.879378295147,1.21240144643,-1.15191594372,1.61462107188,-0.271920112726,0.1808018412,0.838915883947,-0.705969762175,0.88379761286,-0.815410121363,-0.0731827157539,3.35804706879,1.0826934946,0.2780109088,0.440922905211,-0.132227769958,1.167542415,0.213709864703,0.951354278797,1.17386323236,1.09095180392,1.16734508382,0.853135217417,-0.339622654274,-0.0448972691015,1.35357341718,-1.2346348167,0.213538420091,-1.16482923202,-0.0599727377373,323,0.0,19.0
0.525451714249,-0.362603156321,-3.38150201057,0.422024248031,2.70837521506,0.534897063979,-0.375913220596,1.12568951757,-0.34191915822,1.2602464825,-0.268465311728,0.621363929227,0.454511865216,0.0661426233784,0.946377040245,-0.344550022207,-0.108926248285,0.377771900747,0.47758744404,-0.0491525048031,0.866629869657,0.420621130177,-0.381137353464,-0.506667202201,0.917091265594,-0.709549664349,-0.256651598522,0.00190202511167,-0.125666423522,-0.178612291254,-0.0962279296322,2.75704873403,0.823713016196,-0.383531820769,0.851903015451,-0.550599215115,1.01855454509,0.0496597758061,0.418870708933,0.898845748446,2.62303014254,1.33936808765,0.406277126274,5.00108011546,-0.077043608464,-0.0961127679141,0.957738869769,0.243256653193,-1.00169009448,0.0300503931925,323,0.0,19.0
0.612780425073,-0.201267414387,-3.22609270308,0.297713684453,2.5778072952,0.404295691158,-0.398402949752,1.09880385149,-0.346542835594,1.28784297011,-0.616541480066,0.534144229057,0.237424896586,0.0735535154483,0.197664635446,-0.183856877981,-0.129177051393,0.761693539795,0.246823627669,-0.0155320896802,0.786697285625,1.19514450818,-0.385648904471,-0.401941993689,0.482559064633,-0.443336097192,-0.213637781582,-0.140707663046,-0.171131304837,-0.173902618833,-0.0747020201367,2.70616701628,0.86305616916,-0.015456378858,0.816535945078,-0.393736553542,1.18694399535,0.149930402726,0.788223062797,0.782958129992,2.68891129361,2.30618115469,0.654789217484,1.83281993081,0.1530228629,0.219055494151,-0.438041741352,0.415644716679,-0.907413880597,0.374215539834,323,0.0,19.0
0.545837221357,-0.33748622965,-3.4130868638,0.415004012466,2.50888476431,0.428933285602,-0.440589288611,1.33994077932,-0.344486420248,1.95079505803,-0.413968151546,0.766697324928,0.196248613043,0.0604145557769,0.0447438179883,-0.247565751602,-0.117137630468,0.615342428679,-0.351718933804,-0.502829099798,0.48092300912,0.357587419714,-0.505644772987,-0.0126754848222,-0.144042118488,-0.678615566786,-0.294465346532,-0.284115123874,-0.337138695703,-0.290377487376,-0.0742226241051,1.9260211928,0.786067729995,-0.634724586902,0.292490207102,-0.438727842652,1.04532564941,0.776457596835,-0.0120941437249,1.20039355501,0.947492662667,1.61762557204,0.799167108735,2.09208794825,0.00198273575152,-0.138671349515,-0.944888945778,0.8761686054,-0.990524459405,-0.0615586295633,323,0.0,19.0
0.642849013766,-0.241423985409,-3.30057679955,0.398812764712,2.6395162334,0.033829735575,-0.180888269353,1.03811972764,-0.341908444115,1.33652872185,-0.52280128932,0.598353799256,0.48107464526,0.0656056326343,0.939788164546,-0.237629582231,-0.158814803759,1.08036121792,0.037064112256,-0.171006561347,0.934307887238,1.04987262641,0.70801662417,0.485352899016,0.0832787983054,0.0173017799693,-0.132418979157,-0.425645724688,-0.0687405225815,-0.130361188044,-0.0744975496668,3.92758327515,0.931983760387,-0.839699331333,-0.135945914137,-0.514618617108,1.22654105321,0.627138272597,-0.652168150649,0.410347734888,1.65646276867,2.74916896294,0.714395771267,1.4224235717,0.0245811068278,0.341638970605,0.690155209213,0.0689784953517,-0.603231495079,0.177807388551,323,0.0,19.0
