video,MCEP_11_mean,MCEP_2_mean,Rd_stddev,MCEP_7_mean,HMPDM_11_mean,MCEP_6_mean,F0_stddev,HMPDM_10_mean,F0_mean,HMPDM_20_stddev,HMPDM_24_mean,formant1_mean,formant5_mean,formant1_stddev,MCEP_2_stddev,HMPDM_10_stddev,Rd_mean,HMPDM_12_mean,HMPDD_3_mean,HMPDM_14_mean,label,score
469,0.016060576878799998,0.306606999126,0.516384126796,0.076429260207,-0.145279236694,-0.0546198816262,58.5608402426,-0.051237997924300005,216.918074074,1.7857016154700003,0.926510666425,558.011461926,4244.5844,241.662243883,0.5237812194929999,0.25792784793900003,1.40210015704,-0.09063447494060001,-1.0347678133299998,0.818336578976,0.0,39.0
469,0.0106423417995,0.334312572574,0.49661296197800003,0.09906308323969999,-0.110702686722,-0.107403137322,56.234597566800005,-0.047612319742,211.791724965,1.38295424937,1.1852871756,523.875222866,4228.31663002,226.59231523,0.521128705587,0.269621306538,1.45627802718,0.301850639315,-1.04035152708,1.45354696726,0.0,39.0
469,0.029919445330300002,0.381468334178,0.516190318171,0.09526074034450001,0.07317801612080001,-0.0852696948611,56.447685746000005,0.0132549405978,217.703698475,1.71474487364,0.9845028819589999,548.78609712,4255.52509881,253.680701903,0.479609256872,0.202665187531,1.4461920129899999,0.329878285153,-1.01188962733,1.1794774525799998,0.0,39.0
469,0.0128006607535,0.336212445282,0.5008271236940001,0.0668943938765,-0.123449208143,-0.10756090471799999,55.2860385411,-0.0602163694448,205.328833023,1.4963553104499998,1.0508475,528.045821229,4216.82287399,227.78491116900003,0.520883081855,0.371165446746,1.3024598013700002,-0.023828259388599997,-0.9696221849779999,1.0977148509299999,0.0,39.0
466,0.032993320476700005,0.397941808148,0.488229914955,0.0793159530051,-0.767376463374,0.0138347995405,50.8757097664,-0.307784091225,198.238709207,1.6987097690900002,0.948197679477,621.830757867,4357.62880245,249.927937711,0.472383223244,0.41033067753799995,1.37784146999,-0.56783600125,-0.998351392774,1.0907705411700002,1.0,61.0
466,0.058474909938500005,0.383346622427,0.485052602394,0.09505025962689999,-0.90796891865,0.023011301072400004,51.1862477533,-0.375531762432,192.47821350799998,1.7043628797200001,1.09172831549,620.140013072,4361.17491202,249.57556056200002,0.506111802085,0.41806509949500004,1.34294765879,-0.7468780937980001,-1.00028204625,1.02098123169,1.0,61.0
466,0.058861643645199996,0.41563351989200004,0.511219695873,0.10820806017899999,-0.45790036158799996,-0.00815647141577,52.4555401543,-0.159562189588,207.728494624,1.67870645989,0.17660161648699998,599.538405018,4382.94892473,203.04674833599998,0.39832086948299994,0.27534042621,1.3738795161300001,-0.598112607419,-0.9970428673839999,0.933108013082,1.0,61.0
466,0.0476466687715,0.38136210504699997,0.511784359217,0.0867323097834,-0.907918952015,-2.68260690313e-05,55.0591876344,-0.354129149567,187.406324033,1.73605000317,0.989481440721,580.9826452359999,4290.65504738,262.814600451,0.469365632747,0.41717790109999997,1.3471058179799997,-0.600889966275,-0.974249151092,1.25085460589,1.0,61.0
466,0.045507600414199996,0.49672115957400004,0.49025333794299997,0.0807135310662,-0.612563851043,0.014026354665899998,46.6054241439,-0.21838892781999997,202.262096774,1.90696141398,0.8999370575460001,606.278545507,4366.16705069,225.93962606099998,0.460490226964,0.303195523013,1.36018839286,-0.85782726799,-1.04516125576,0.96750504015,1.0,61.0
466,0.0549792467849,0.33640541101,0.47036874474600004,0.050133003256,-1.02930820745,0.0184937557111,50.7574483978,-0.418474680119,190.279010525,1.5498427820299998,1.3870292639,585.487991151,4358.46715157,238.76316434900002,0.507780365737,0.396763426907,1.3378727586,-0.7606790824709999,-1.00007650533,1.53400998347,1.0,61.0
466,0.0368389019265,0.36912123880099995,0.561513864199,0.110059508704,-0.7391705138500001,0.00152436982499,65.0121646095,-0.28799393816700003,188.48971446099998,1.9174247713099999,0.75550981767,594.980542217,4192.45740456,245.636555915,0.407456388024,0.387032189356,1.32323279194,-0.46045484450699997,-0.94723663668,0.840339660391,1.0,61.0
466,0.0496374598214,0.383004333653,0.48081229000799997,0.07512846030050001,-0.8787567906020001,0.0341264180295,50.6920399845,-0.350346145814,196.152366427,1.8509916009599998,1.10871521169,628.524863426,4348.7383253,271.239787627,0.476518784489,0.406940094331,1.37335961527,-0.521581610567,-0.9923060602179999,1.1371255929000001,1.0,61.0
466,0.063210053569,0.505524184903,0.511766928071,0.17356831700599998,-0.263854939591,0.0824005063795,52.849101509700006,-0.0851200081636,215.282419495,1.64067304655,0.276884931236,661.1609164490001,4342.63629243,234.055105466,0.427938705842,0.23994369793499998,1.40948944299,-0.227078595457,-1.07801389904,0.608707398425,1.0,61.0
323,0.013065671116500002,0.45528765393799997,0.502279393356,0.124167441271,-0.572662992288,-0.12385294034199999,59.0462548701,-0.239220010896,206.826104418,1.82797761993,0.043830869528099996,553.900085141,4416.85423695,287.671209756,0.35755477218099996,0.26245728518399997,1.3675688052200001,-0.913213225839,-1.00524593173,0.8187643575,0.0,19.0
323,0.00227091574225,0.44833520342600003,0.509759989481,0.0757001696656,-0.0160675398564,-0.015577865497600001,66.5244181892,-0.00858941114192,245.72430668799998,1.68220580778,0.059011141598699995,628.1954323,4328.71109299,258.825073434,0.24097829049000002,0.05335971337780001,1.42993373573,0.017351930880900004,-1.11160867863,-0.118561235237,0.0,19.0
323,0.023220861589599996,0.511428978324,0.521783476687,0.10273162543400001,-0.13198861106899998,-0.018489096474,59.8082537781,-0.0226437787659,230.223988439,1.56309383118,0.35569611849699995,574.0600173409999,4360.87225434,235.13200656700002,0.254144092903,0.0659321476351,1.46167378613,-0.217151319942,-1.09795520231,0.263593118497,0.0,19.0
323,0.0430171981304,0.39937198168000004,0.535291147309,0.155989107016,-0.31100397146200004,-0.0820949515501,62.6940926722,-0.11727723175,220.270750988,1.65876102479,0.319354922266,601.0045652169999,4430.16620553,239.131906386,0.39336637701300003,0.185800909943,1.41479462451,-0.502034607467,-1.02360264163,0.731014071871,0.0,19.0
329,0.021340040927499998,0.464696588406,0.527139698965,0.09240595428989999,-0.00468216301449,0.0100092211159,36.8620630337,-0.26654251750700003,146.460869565,1.55098423329,-0.134280501449,533.287275362,4398.67275362,177.643075342,0.287424168303,0.52538970541,1.46855469565,0.112254008696,-0.747151478261,0.391619835362,0.0,17.0
329,0.0246022653333,0.415300933913,0.506480784165,0.10165013344900001,0.09503862608699999,-0.00680428626087,35.5589298429,-0.040633826521699994,144.00289855100002,1.8964957599799999,0.459483454493,554.11762029,4417.20318841,189.27793052200002,0.30333094821199996,0.891949840149,1.49905678261,0.514389472464,-0.816213188406,-0.17619826376800002,0.0,17.0
450,0.00317089546226,0.35618639166199995,0.479254472867,0.110273716324,-0.571628526839,-0.047122520345199995,49.8541002582,-0.482295995362,170.680637916,1.84095715521,0.9806688368559999,623.184201797,4332.24823001,311.551900321,0.44490279948999994,0.8618362130060001,1.34068596496,0.769523481915,-0.854701825651,1.34418486652,1.0,44.0
450,0.037725511348800006,0.455645107077,0.516147925597,0.15352680733,0.054236710880399996,0.0505122436511,44.824615735100004,0.0289077974512,189.558851675,1.84140023024,0.24921267532299998,701.20592823,4327.78741627,328.84052263,0.357399192277,0.241712745147,1.44234736842,0.138333730819,-0.9398523047849999,0.505641577512,1.0,44.0
450,-0.0035203849738,0.33867843592600005,0.482932262364,0.138130942182,-0.6835173898899999,-0.051870297830999994,45.1938569363,-0.5697598710230001,163.54875179,1.77914197637,1.04930975504,584.980640301,4336.17371598,291.038788608,0.41118752222800004,0.8953538489659999,1.35844783814,0.760286821467,-0.828113069572,1.4119954677899997,1.0,44.0
450,0.022839404924200002,0.456855879063,0.525482782797,0.15213841239700002,-0.291276183636,0.0179104661295,46.696435836000006,-0.159693065096,188.844352617,1.8915734551299999,0.347343109642,647.994571625,4369.38636364,298.63894133,0.362468890273,0.336243647703,1.43327221763,-0.12058784550999999,-0.948248746556,0.628354789807,1.0,44.0
450,-0.000732290585339,0.317834985979,0.45791861508000004,0.116225972296,-0.633337079871,-0.0642533628858,45.1970275567,-0.56699649335,167.03256789600002,1.5353495561000001,1.39972529967,551.6285325680001,4293.31302716,291.289783504,0.445207193554,0.8015147487190001,1.36625418194,1.08129502844,-0.818838402076,1.7428079495900002,1.0,44.0
450,-0.00291559892594,0.305012347324,0.475599276371,0.144389727244,-1.04491183389,-0.0675324873632,42.4154798064,-0.54176642223,166.880793226,1.5266333352,1.4623318982100002,578.959565441,4327.95445633,293.223778811,0.455224921575,0.699170847931,1.31404115865,0.7527772563259999,-0.844559993316,1.5145856945200002,1.0,44.0
450,-0.00560418012843,0.334470073757,0.478482523692,0.125227521113,-0.774146133926,-0.0584854593797,41.5806389931,-0.368927655804,170.313710628,1.69151520331,1.4287736148199999,573.383837123,4339.672831399999,282.81641165599996,0.44688837817599997,0.55745326269,1.33450271012,0.144157449634,-0.8363895524510001,1.5419623204100001,1.0,44.0
450,-0.006309732136069999,0.360893439443,0.501242683948,0.147906226143,-1.1355766555700002,-0.06916919361110001,43.9806662867,-0.6791273342280001,163.952571917,1.7613289817900002,1.38944695687,574.909530104,4347.84435889,272.17517000099997,0.455606388407,0.688312268148,1.30028470966,-0.00638249256636,-0.861308873554,1.26086014289,1.0,44.0
481,0.09064241863330001,0.277949041347,0.561047189126,0.0517279280688,-0.650812030522,-0.0073463927940900006,42.2192471762,-0.424804893099,149.184558154,2.33380117998,-0.08868223524139998,589.29494048,4348.88610689,258.579283251,0.49256289624,0.619117731387,1.28592511236,-0.359231470431,-0.8055378545399999,-0.10820218505899999,0.0,25.0
481,0.07389105808799999,0.50266507132,0.556145613108,0.18045100785999998,-0.206943428225,0.0621713943854,40.1487168321,-0.0827533113657,156.675265554,1.9473687836900002,0.0345209802731,613.333899848,4312.03201821,232.776335719,0.334065177064,0.378638236902,1.4370716691999998,-0.309907057967,-0.8587326251899999,0.00510846054628,0.0,25.0
481,0.06685329853159999,0.290721652505,0.55226881888,0.0561599869692,-0.600797263419,-0.00575121592781,41.0395106592,-0.412673452931,148.51714147799998,2.20829038407,-0.263387288218,592.4769606469999,4390.88435538,278.69387957099997,0.46506828982299997,0.66184346376,1.33175158619,-0.10316218109099999,-0.808520948817,0.555890567458,0.0,25.0
481,0.056095574006199994,0.30321350135499997,0.5753966662309999,0.068167497409,-0.84672546066,-0.000511832227641,42.4267338596,-0.513381245927,150.540670779,2.33971965651,-0.329012079414,627.158813801,4369.46887047,310.420851155,0.512652772237,0.613068775198,1.2445811468799999,-0.838426126372,-0.8418663762530001,-0.692769494372,0.0,25.0
481,0.0447857426598,0.555533668041,0.5531107586999999,0.17517995134,-0.304565735155,0.0650544913402,44.720307850299996,-0.134966069897,169.467010309,2.010094906,-0.055485069690699995,596.403463918,4347.62268041,215.59502630000003,0.336379791837,0.36742665547200004,1.36051061856,-0.15026639233,-0.8805762886599999,-0.611950838144,0.0,25.0
481,0.0653264317203,0.219645020169,0.570030426445,0.07012235560289999,-0.68430296883,-0.047587088549800004,42.9178542716,-0.421661995139,149.561394044,2.3470709911900003,-0.468132163235,589.910098619,4377.72986621,281.713514363,0.49909723585199994,0.621094305008,1.3099808675,-0.48398309128999994,-0.804158211049,0.0603360882823,0.0,25.0
481,0.0543838786617,0.21058755892900002,0.561450587984,0.06329545714380001,-0.7904215602519999,-0.0511177872969,40.4430046768,-0.447008652506,150.790464096,2.43780979127,-0.451289166082,577.068198338,4374.84070653,287.708758801,0.539877569841,0.517474980786,1.24930401293,-0.67483658513,-0.835324650196,-0.306446714946,0.0,25.0
481,0.0704422836548,0.371247283786,0.579413621272,0.0717112879113,-0.6368189941260001,-0.00105112076529,42.6073721522,-0.40559117059,157.021533161,2.2377577722499997,-0.6671870476739999,596.220635228,4319.70241171,264.39424882599997,0.51517480203,0.564834226004,1.27789666667,-0.634748342571,-0.888544758829,-0.733109967571,0.0,25.0
481,0.0847584985926,0.277890520056,0.532732841243,0.045816372207500004,-0.492052866395,0.00103017715451,39.3865250044,-0.26780313336,152.70321264700002,2.11234827985,0.523151631362,578.186554309,4364.64354921,276.707306429,0.517965500813,0.558941172224,1.33721189189,-0.261607496981,-0.788128021418,0.5273452577100001,0.0,25.0
481,0.09971252238350001,0.145871301624,0.540911426379,-0.004540548852020001,-0.8649076828229999,-0.0218911967932,40.4971299688,-0.550572544513,144.654077175,2.28610657643,0.400960971387,567.612047506,4350.18949763,253.943811765,0.565493718382,0.7144417800220001,1.2873829450299998,-0.37880041784100005,-0.791586692756,0.46836120391,0.0,25.0
359,0.035139931022699994,0.468549441193,0.5192981263440001,0.17148060514199998,0.225831112216,0.036328677045499996,44.8674170411,-0.09772403332389999,172.123579545,1.9381937237,0.128357400568,604.2713636359999,4392.22244318,280.975836749,0.334172167778,0.5062040525429999,1.4885509375,0.25418424233000003,-0.915714886364,0.17584216420499998,1.0,39.0
359,0.0245549389482,0.32963201396200004,0.537559006114,0.120477660746,-0.67757598799,-0.051319411308199996,43.0159643958,-0.613315405879,150.672143975,1.95181919816,0.555324842394,598.316276474,4436.36171101,321.24288611599997,0.415133006751,0.827697431032,1.3603558920200003,-0.140373239991,-0.8312140506,0.8743047980959999,1.0,39.0
359,-0.0018692336002699998,0.20243543436099998,0.7634554565739999,0.0885396747905,-0.296600605372,-0.025026097941299997,80.5710043791,-0.407476126514,108.474587912,1.57145456005,0.5314663159340001,441.10817136,3102.5487294,402.19890592699994,0.392055521296,0.685190160342,0.961642977335,0.129266665041,-0.588967822802,0.720653085628,1.0,39.0
359,-0.00041322354883300004,0.34348295387500005,0.516141660048,0.103272897127,-0.31861782631700003,-0.0333008005388,42.3201759052,-0.662789239509,149.22010481200002,1.8090421601400002,0.10658947546,588.3302596469999,4427.36226775,337.902548027,0.42875573264399996,0.880650950918,1.35595799428,0.480890416579,-0.8367189709389999,0.830020657327,1.0,39.0
470,0.0248084661826,0.497055262557,0.531917543777,0.0986262820776,-0.144818028676,0.003724549879,62.656574248999995,-0.00415584296438,231.642694064,1.55877215776,-0.128638539224,579.6486301369999,4290.57671233,305.477332773,0.412103975731,0.127904031132,1.52816621005,0.447620699749,-1.10820906393,0.34854368379,0.0,45.0
470,0.03500278212,0.47110230103100004,0.4814811068,0.0599073012933,-0.168510054863,-0.0526352498541,62.348463289099996,-0.0563568067055,221.548173977,1.61271783836,0.649246054983,564.707879611,4306.73857589,292.151133935,0.448589994806,0.26778308260899997,1.47071741053,0.279099062973,-1.04641328501,1.12824765714,0.0,45.0
470,0.0381446853553,0.436454281306,0.489141061691,0.104946897871,-0.184009960667,-0.043484855963500005,59.094752237200005,-0.0776971100364,230.5,1.6420376544400002,0.8649257235160001,594.0688044030001,4273.23415094,318.765257059,0.48654761145000003,0.264074010849,1.4719095786200003,0.266510783912,-1.0513164717,0.7552288597110001,0.0,45.0
470,0.0319824808612,0.437277675177,0.460692898615,0.132912777252,-0.074137288529,-0.141371371151,56.923510962399995,-0.0185617669189,216.36951182099997,1.4377556084399998,1.30818581538,553.0216813019999,4250.98421861,307.019285396,0.533349530297,0.249618477235,1.45605048204,0.21173660261900001,-1.03106441818,1.60732079206,0.0,45.0
470,0.039235838693499996,0.47931150632200004,0.492346862288,0.0714258410921,-0.121152286646,-0.058857115700000004,59.548323636000006,-0.053819388210899995,229.93278022400003,1.68983989642,0.627558050711,570.463961057,4333.52526244,301.873093085,0.471379662184,0.253068605217,1.4856890856799998,0.139793301056,-1.0438348696200002,1.0298804109100002,0.0,45.0
470,0.0402788626367,0.42299165638,0.48279539380099995,0.08913763682160002,-0.09361335822689999,-0.073583816949,64.180266171,-0.06084446466630001,231.420408163,1.37074383802,0.842092797755,560.88358898,4251.77816327,246.42342243599998,0.481012873666,0.212147554791,1.45387221633,0.177503133539,-1.0500409183700001,1.11983944771,0.0,45.0
470,0.040046965469,0.453563879156,0.486206197511,0.09588813523569999,-0.375514288337,0.048718898163800005,64.1499530999,-0.0889960277395,221.47642679900002,1.86844290215,0.7655018359800001,589.702679901,4288.1955335,307.404205628,0.46937110102300006,0.191205550137,1.4795882630300001,0.29190002836199996,-1.07340617866,-0.0639604888337,0.0,45.0
470,0.0396913135106,0.511457878156,0.527753922377,0.0685513618206,-0.143643679532,0.0136273217943,62.6538781308,-0.0781426627679,230.272695035,1.58570572514,-0.23743865766,571.20490922,4262.98971631,311.759718189,0.419543958482,0.273778327839,1.46433199291,0.0413005515177,-1.0848826808499998,0.459999565603,0.0,45.0
470,0.020520529792,0.527226890159,0.48710841315700004,0.0719949074473,-0.148520713611,-0.0149956536347,64.0048766684,-0.09107421463700001,226.77915690900002,1.60096590585,0.589940844192,582.651631382,4285.21925059,297.459916279,0.39752230975100006,0.295673324162,1.4761221498800001,0.216488036866,-1.06392355504,0.774047084609,0.0,45.0
