video,adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952857,0.047619047619,0.0,0.0476190476667,0.0,0.0,0.0,0.23809523819,0.0
432,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.210526315789,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.125
361,0.0,0.0,0.0384615385769,0.0384615385769,0.0,0.0,0.0,0.0769230771538,0.0384615385769,0.0,0.0,0.115384615731,0.153846153423,0.0,0.0384615385769,0.0384615385769,0.0,0.0,0.384615384885,0.0384615385769
432,0.0754716981321,0.0188679245283,0.113207547208,0.0566037736226,0.0,0.0,0.0,0.0,0.0377358490566,0.0,0.0754716981321,0.0377358490566,0.113207547245,0.0,0.11320754717,0.0188679245472,0.0188679245283,0.0188679245283,0.471698113113,0.0188679245283
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
407,0.0493827160453,0.0246913580082,0.0740740740905,0.0329218106831,0.0164609053786,0.0370370370412,0.0,0.0411522634362,0.00411522637037,0.0,0.0534979424609,0.0329218106914,0.115226337519,0.049382716037,0.0617283950247,0.0205761316955,0.0329218106831,0.0082304527037,0.510288065761,0.00823045267901
410,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
435,0.00819672130328,0.0,0.0327868852377,0.0163934426557,0.0163934426311,0.0327868852541,0.00819672132787,0.0327868852705,0.00819672132787,0.0,0.0327868852377,0.00819672130328,0.0245901639508,0.024590163959,0.0,0.0,0.0,0.0,0.13934426223,0.0
332,0.0,0.0,0.0,0.0,0.012987012987,0.025974025974,0.038961038961,0.012987012987,0.0,0.0,0.0,0.025974026,0.025974025987,0.025974026013,0.0,0.0,0.012987013,0.0,0.116883116857,0.0
462,0.0937499999792,0.0104166666667,0.145833333437,0.0104166666667,0.0312500000938,0.01041666675,0.0,0.0729166667917,0.0520833332812,0.0312500000938,0.052083333375,0.0104166666771,0.0729166667292,0.0,0.0833333333646,0.0833333333854,0.0104166666667,0.0208333332708,0.479166666646,0.0208333333437
424,0.062500000175,0.0,0.049999999875,0.037500000175,0.0,0.0125000000125,0.0,0.037500000175,0.037500000175,0.0,0.025,0.012499999875,0.149999999962,0.0125000000125,0.0250000001625,0.024999999875,0.012499999875,0.0125000000125,0.537500000025,0.0374999999
384,0.0,0.0,0.142857142714,0.107142857,0.0,0.0357142857143,0.107142857286,0.0714285712857,0.0,0.0,0.0,0.0,0.0714285712857,0.0357142857143,0.0357142857143,0.142857142714,0.0,0.0,0.499999999857,0.0
361,0.0833333334,0.0,0.133333333267,0.0333333335333,0.0,0.0,0.0,0.0166666666667,0.0833333332,0.0,0.100000000267,0.0833333334,0.133333333267,0.0,0.149999999933,0.033333333,0.0166666666667,0.0,0.45,0.0166666666667
469,0.0547945205068,0.0,0.0410958904521,0.0410958904658,0.0273972601918,0.013698630137,0.0,0.0410958903425,0.0273972602192,0.0273972601918,0.0136986300548,0.0410958904384,0.0958904110548,0.0136986301507,0.0821917808767,0.0273972602055,0.0136986301507,0.0,0.342465753507,0.0273972602877
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
387,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.272727272727,0.0
432,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.6,0.0
452,0.0357142857143,0.0,0.0357142857143,0.0714285714286,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.0,0.178571428571,0.0
399,0.142857142875,0.0,0.0892857143214,0.03571428575,0.0178571428571,0.0714285714643,0.0,0.0535714286071,0.0357142857143,0.0178571428571,0.017857142875,0.0,0.0714285714464,0.0892857143214,0.0535714285714,0.017857142875,0.0178571428571,0.0178571428571,0.535714285607,0.03571428575
452,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.017857142875,0.0,0.0,0.0,0.0178571428571,0.0357142856964,0.0,0.0,0.0,0.0,0.0,0.178571428607,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0434782605652,0.0,0.0,0.0869565218696,0.0,0.0,0.0,0.0,0.0,0.0434782605652,0.130434782435,0.0,0.0869565218696,0.0434782605652,0.0,0.0,0.478260869913,0.0
442,0.0166666668,0.0166666666,0.0999999998667,0.0166666666,0.0,0.0,0.0333333332833,0.0,0.0,0.0,0.0333333334833,0.0166666668,0.116666666733,0.0999999999667,0.0166666668,0.05000000005,0.0166666666,0.0,0.416666666683,0.0
399,0.132530120253,0.0120481930723,0.108433735036,0.0120481930723,0.0,0.024096385506,0.0,0.0120481927229,0.0,0.0,0.0602409640843,0.0120481927229,0.120481927904,0.0722891566024,0.0,0.0120481930723,0.0602409641687,0.0120481930723,0.626506024446,0.0120481927229
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0465116277674,0.0232558139767,0.0,0.139534883837,0.0,0.0232558139767,0.0930232556512,0.0,0.0465116277674,0.0,0.0465116279767,0.0697674417209,0.0232558139302,0.0,0.0465116279535,0.0,0.441860465163,0.0232558139767
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0247524752921,0.00990099008911,0.0841584158119,0.004950495,0.0198019802129,0.00495049505446,0.0346534653218,0.024752475302,0.0049504950495,0.0,0.0544554455149,0.0297029703564,0.0990099010347,0.0841584158812,0.0198019801485,0.0247524752624,0.0198019801386,0.0148514851485,0.475247524762,0.00495049505446
465,0.0735294118529,0.0,0.0735294119118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294853,0.0,0.0294117647647,0.0294117647647,0.0,0.0147058824265,0.0294117648088,0.0147058823824,0.470588235353,0.0294117647647
323,0.075000000025,0.025,0.049999999975,0.0,0.09999999985,0.075,0.0,0.09999999985,0.02499999985,0.02499999985,0.049999999975,0.0,0.025,0.0,0.024999999975,0.0,0.025,0.0,0.5249999998,0.02499999985
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0
470,0.0740740740741,0.0370370371111,0.0370370370741,0.037037037,0.0740740741111,0.0,0.0,0.148148148185,0.0,0.037037037,0.0370370370741,0.0,0.185185185185,0.0,0.0740740741111,0.0,0.0370370371111,0.0,0.407407407556,0.0740740740741
378,0.0512820511026,0.0256410254615,0.0512820512821,0.102564102641,0.0256410254615,0.0256410254615,0.0,0.0512820511026,0.0769230767436,0.0,0.0512820512821,0.0256410254615,0.0256410254615,0.0,0.025641025641,0.0,0.0256410254615,0.0,0.333333333462,0.025641025641
467,0.0,0.0,0.012987013,0.038961039,0.0,0.0389610389091,0.0,0.0,0.0,0.0,0.012987013,0.012987013,0.116883116844,0.0,0.064935064987,0.0,0.0,0.0,0.402597402481,0.0
306,0.0243902437683,0.0,0.0243902439268,0.0365853657317,0.0,0.0121951219634,0.0,0.0487804876707,0.0243902437439,0.0,0.0,0.0121951218049,0.0731707315976,0.0731707317561,0.0365853658659,0.0243902439268,0.0121951218049,0.0,0.426829268329,0.0487804876707
465,0.0703125000547,0.0156249998672,0.0937499998359,0.0390625000156,0.00781249994531,0.0781249999687,0.0,0.0312500000234,0.0156250000547,0.0,0.0234375001094,0.0156250000156,0.0703124999609,0.0,0.039062500125,0.0234375001016,0.0156249998672,0.0,0.601562500047,0.00781249999219
407,0.0394736841316,0.0,0.157894736842,0.01315789475,0.01315789475,0.0526315788421,0.0131578946447,0.0394736842237,0.0263157894868,0.0,0.0526315789868,0.0526315788289,0.0657894737237,0.0657894736316,0.0131578947368,0.105263157855,0.0,0.0,0.447368420921,0.0
405,0.0687022901183,0.0114503816908,0.110687022878,0.0381679389847,0.0190839694695,0.00763358775191,0.0190839693931,0.0267175572595,0.015267175542,0.0,0.0267175572748,0.00763358779771,0.0725190840153,0.0916030534656,0.0419847328855,0.0725190839313,0.0114503816908,0.00381679387023,0.446564885489,0.00381679395038
349,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.333333333292,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
