video,sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000001,0.0,0.0,0.0,0.0,0.1000000001,0.2,0.0,0.1000000001,0.3000000001,0.1000000001,0.0
435,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0173913042435,0.017391304513,0.0434782608,0.0695652172087,0.0,0.00869565217391,0.0260869565304,0.0173913043913,0.0434782608,0.0,0.0173913044435,0.0,0.0173913043043,0.0956521738348,0.0347826088087,0.00869565226957,0.1217391302,0.0956521738174,0.0695652172696
373,0.00469483575117,0.00469483569014,0.0234741783615,0.0281690141596,0.0751173709437,0.0234741783286,0.0328638498498,0.0281690140188,0.0187793427089,0.0422535211455,0.0187793428122,0.0140845071033,0.00938967144131,0.00469483573709,0.122065727653,0.0375586854319,0.0,0.211267605592,0.206572769897,0.145539906094
481,0.0,0.0422535211549,0.0,0.0140845070423,0.0,0.0140845070563,0.0,0.0281690140845,0.0140845070563,0.0140845070423,0.0,0.0140845070423,0.0,0.0,0.0422535211549,0.0,0.0,0.0704225352817,0.0704225352817,0.0281690141127
453,0.0,0.0,0.0,0.0,0.063829787383,0.0851063828298,0.0,0.0,0.0,0.0,0.0851063829149,0.0212765958511,0.0,0.0638297871064,0.12765957417,0.0425531913617,0.0,0.191489361553,0.170212765851,0.0425531914681
405,0.0,0.025000000025,0.0,0.04999999995,0.0250000002,0.0250000002,0.05,0.0,0.0,0.04999999995,0.0,0.0,0.0,0.0,0.100000000175,0.0750000002,0.0,0.100000000175,0.1,0.0
378,0.0,0.0,0.0163934426066,0.016393442623,0.0163934425082,0.0,0.0655737704918,0.0655737704098,0.016393442623,0.0327868852295,0.0327868852951,0.0163934425246,0.0163934426066,0.0,0.0655737703934,0.0491803277541,0.0,0.131147540902,0.147540983541,0.147540983443
411,0.0,0.024999999975,0.025000000025,0.0999999999,0.05,0.0,0.024999999975,0.024999999975,0.0,0.0999999999,0.0,0.0,0.0,0.05,0.074999999975,0.04999999995,0.024999999975,0.124999999975,0.075000000025,0.09999999995
442,0.0,0.0175438597193,0.0175438596754,0.0175438596053,0.0526315790526,0.0,0.0,0.00877192989474,0.0,0.0263157895,0.0,0.0263157894561,0.00877192989474,0.0,0.0789473684561,0.0175438597895,0.0,0.175438596316,0.122807017632,0.0701754386316
469,0.0,0.0,0.0,0.081081081027,0.027027027,0.0,0.0,0.054054054,0.0,0.081081081027,0.027027027027,0.0,0.0,0.054054054,0.027027027027,0.027027027,0.0,0.027027027027,0.027027027027,0.027027027027
408,0.0,0.0,0.0,0.0689655172414,0.0344827586207,0.0,0.0689655172414,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.103448275862,0.20689655169,0.103448275862,0.0,0.20689655169,0.137931034483,0.137931034483
453,0.0,0.0,0.0232558141395,0.0232558139535,0.0930232556977,0.0,0.0,0.0232558141395,0.0,0.046511627907,0.0,0.0,0.0232558139535,0.116279069651,0.116279069953,0.0930232559302,0.0,0.139534883605,0.0930232557442,0.069767442093
378,0.0,0.0204081632857,0.0204081630612,0.0408163263469,0.0816326533061,0.0408163263469,0.0204081630612,0.0816326530816,0.0,0.0816326533061,0.0,0.0408163265714,0.0408163263469,0.0,0.163265306,0.0408163267347,0.0,0.265306122592,0.224489796245,0.142857142939
470,0.0,0.0,0.0,0.130434782739,0.043478260913,0.0,0.0,0.0869565218261,0.0,0.130434782739,0.0,0.0,0.0,0.0,0.043478260913,0.0434782608696,0.0,0.043478260913,0.0869565217826,0.0
359,0.00578034676301,0.0,0.0693641618671,0.0173410405087,0.0289017341214,0.0,0.0231213872486,0.0173410404509,0.0173410405202,0.0231213872717,0.00578034682081,0.00578034682081,0.00578034676301,0.0693641617919,0.150289017387,0.0578034681618,0.0115606936879,0.184971098243,0.138728323665,0.13872832363
387,0.0,0.0,0.0,0.052631579,0.0,0.0,0.052631579,0.105263158,0.0,0.105263158,0.052631579,0.0,0.052631579,0.0,0.105263158,0.052631579,0.0,0.105263158,0.157894737,0.210526316
361,0.0,0.0169491527966,0.016949152678,0.0508474577458,0.101694915424,0.0,0.0,0.0508474577458,0.0,0.0508474577458,0.0,0.0,0.0,0.0,0.13559322078,0.0677966101356,0.0,0.254237287881,0.135593220373,0.0847457630339
465,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0114942528736,0.0,0.0574712643563,0.0919540228621,0.0114942527931,0.0114942527931,0.0689655171724,0.0114942528046,0.0919540229195,0.0229885055977,0.0114942527931,0.0344827585632,0.0229885056667,0.160919540126,0.0574712644483,0.0,0.218390804632,0.103448275805,0.114942528621
481,0.00469483568075,0.0187793427887,0.0140845070516,0.0187793428263,0.0328638497653,0.0140845070235,0.0140845069906,0.0281690140986,0.0093896713662,0.037558685554,0.00938967139906,0.00938967138967,0.0187793427277,0.0422535211737,0.0938967136385,0.0422535211643,0.0,0.164319248836,0.0751173709531,0.0657276996197
373,0.027649769659,0.00921658985253,0.064516129106,0.0552995392535,0.0599078341336,0.0184331797558,0.00460829494009,0.013824884788,0.0230414746636,0.0829493089124,0.0,0.013824884765,0.027649769659,0.00921658986175,0.138248847737,0.0414746544147,0.00460829492627,0.207373271829,0.216589861774,0.138248847949
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
387,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.0,0.0,0.08333333325,0.1666666665,0.08333333325
334,0.0,0.0,0.0,0.0,0.111111111,0.037037037,0.074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.0,0.185185185,0.222222222,0.037037037
323,0.0,0.0,0.03000000017,0.040000000075,0.045000000055,0.01500000011,0.03500000027,0.02000000011,0.01999999995,0.044999999935,0.009999999995,0.0,0.005000000125,0.06999999992,0.12000000003,0.03500000007,0.01500000012,0.180000000135,0.09999999987,0.10499999985
396,0.0,0.0399999999867,0.02666666652,0.0400000000133,0.04000000004,0.0,0.0133333333467,0.0399999998667,0.0266666666933,0.0400000000133,0.0266666665467,0.0,0.0,0.0,0.0933333333733,0.0,0.0,0.133333333267,0.10666666656,0.08000000004
311,0.0,0.0,0.013513513527,0.0135135135135,0.027027027027,0.0,0.0270270270541,0.0540540540811,0.0135135135135,0.0675675675405,0.0,0.0,0.054054054027,0.0,0.0540540540676,0.0270270270405,0.0,0.121621621676,0.0675675675811,0.0675675676081
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0384615384615,0.0384615384231,0.0,0.0,0.0,0.0,0.0,0.0384615384231,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0384615384615,0.0384615384615
410,0.0,0.0,0.0,0.0384615384808,0.0192307692308,0.0,0.01923076925,0.0,0.0,0.0384615384808,0.0,0.0,0.0,0.0,0.0384615385,0.0576923077115,0.0,0.0961538461923,0.0961538462115,0.0384615384615
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
349,0.0,0.0,0.0408163266939,0.0408163267347,0.0408163265306,0.0408163267347,0.0204081632653,0.0408163267347,0.0204081634286,0.0408163267347,0.0,0.0204081633061,0.0,0.0,0.14285714302,0.0612244899592,0.0,0.18367346951,0.102040816449,0.0816326532245
354,0.0,0.0,0.0,0.0625,0.0,0.06249999975,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.06249999975,0.0,0.06249999975,0.0,0.0,0.0,0.0
359,0.0,0.00909090890909,0.0272727272727,0.0363636361182,0.0636363636727,0.0181818182364,0.0,0.0181818179909,0.018181818,0.0818181818091,0.0,0.00909090909091,0.0454545452727,0.0,0.0909090909909,0.0272727272545,0.0,0.109090908991,0.0545454544182,0.145454545382
314,0.00338983049492,0.0237288135831,0.0237288135559,0.0135593220746,0.0474576270475,0.013559322061,0.0135593219729,0.0271186440339,0.0101694915424,0.0305084745831,0.0101694915492,0.010169491539,0.0169491525797,0.040677966122,0.108474576336,0.0169491525695,0.00677966105085,0.176271186444,0.125423728875,0.0779661016678
411,0.0,0.029411765,0.029411765,0.117647059,0.088235294,0.0,0.029411765,0.058823529,0.0,0.117647059,0.029411765,0.0,0.0,0.0,0.117647059,0.058823529,0.029411765,0.205882353,0.088235294,0.058823529
470,0.0,0.0,0.052631579,0.0263157896711,0.0789473686579,0.0263157896579,0.0,0.0394736840658,0.0,0.0921052632368,0.0,0.0,0.0657894735658,0.0131578949211,0.0789473683289,0.0,0.0,0.184210526303,0.144736842224,0.144736842224
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
450,0.0485436893689,0.0194174756602,0.0194174757476,0.0,0.0485436892816,0.00970873787379,0.0194174757087,0.0194174757573,0.00970873787379,0.0679611650777,0.0194174757476,0.00970873787379,0.0679611650777,0.0,0.126213592272,0.0873786407476,0.0,0.155339805777,0.11650485435,0.135922330126
424,0.0,0.0344827587931,0.0344827587931,0.0689655173103,0.0689655173103,0.0,0.0,0.0,0.0344827587931,0.0689655173103,0.0344827587931,0.0,0.0,0.0,0.103448275862,0.0689655173103,0.0,0.172413792931,0.206896551586,0.103448275862
462,0.0,0.03125,0.0,0.0781249999531,0.0625000002031,0.015625000125,0.0,0.0781249999219,0.0,0.109374999969,0.015625000125,0.015625000125,0.0156249998906,0.0,0.156249999969,0.015625000125,0.0,0.312499999859,0.187500000016,0.140625
349,0.012987012987,0.0129870129091,0.025974026,0.0389610388831,0.0389610388831,0.025974025961,0.0,0.051948051974,0.0,0.0519480518701,0.025974025974,0.0779220779221,0.012987012987,0.012987012974,0.0519480518831,0.038961038961,0.0,0.0649350648831,0.129870129922,0.077922077974
354,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
301,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.25,0.125
462,0.0136986301233,0.00684931506849,0.0273972603425,0.0273972602671,0.0890410959452,0.00684931512329,0.0,0.0273972603288,0.0,0.0479452055137,0.0,0.0205479451644,0.0205479452466,0.0,0.0753424658356,0.0479452054521,0.0,0.130136986418,0.171232876664,0.0684931506781
432,0.0294117647059,0.0882352941176,0.0,0.0294117645294,0.0,0.0,0.0,0.0,0.0294117647059,0.0588235292353,0.0,0.0,0.0294117647059,0.0,0.117647058647,0.0294117645294,0.0,0.264705882471,0.176470588353,0.176470588294
462,0.0,0.0,0.0,0.050359712259,0.0575539569209,0.0,0.0,0.0575539566259,0.0,0.0647482014748,0.0143884892302,0.00719424461151,0.0143884892158,0.0,0.107913669309,0.0287769785324,0.0143884891079,0.158273381209,0.09352518,0.10071942446
453,0.0,0.0,0.0,0.0394736842763,0.0131578947368,0.0526315789605,0.0,0.0263157895,0.0,0.0394736842763,0.0,0.0263157894868,0.0,0.0,0.184210526447,0.0394736842895,0.01315789475,0.184210526447,0.0263157895,0.0263157895526
337,0.0,0.0454545455,0.0681818180455,0.0,0.113636363636,0.0,0.0,0.0681818182727,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.136363636455,0.0227272727273,0.0227272726364,0.272727272636,0.181818181818,0.1136363635
359,0.0,0.0,0.0,0.176470588294,0.117647058824,0.0,0.0,0.176470588294,0.0,0.176470588294,0.0,0.0,0.0,0.0,0.0,0.0588235294706,0.0,0.0,0.0588235294118,0.0588235294118
308,0.0,0.0,0.0504201680588,0.00840336136134,0.00840336128571,0.0168067226303,0.00840336134454,0.00840336128571,0.0168067226891,0.00840336136134,0.025210084042,0.0168067226387,0.0,0.0,0.0672268907647,0.0168067226303,0.0,0.100840336168,0.126050420202,0.134453781445
470,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0384615384615,0.0769230769231,0.0
405,0.0,0.017857142875,0.0357142856607,0.0178571428929,0.0357142856607,0.0,0.0,0.0714285713929,0.0,0.0892857141786,0.017857142875,0.0178571428393,0.0714285713929,0.0,0.0892857143036,0.0357142857857,0.0,0.107142857143,0.107142857143,0.0892857142143
407,0.00925925926852,0.00925925919444,0.027777777662,0.0555555554167,0.0601851849954,0.0231481481389,0.00925925924074,0.04166666675,0.0046296295463,0.0787037035972,0.0046296295463,0.00925925926852,0.0231481481806,0.0277777777778,0.13888888869,0.0324074073148,0.0,0.212962962838,0.208333333301,0.111111111005
452,0.0,0.00505050505051,0.0151515151212,0.00505050504545,0.010101010101,0.0101010101061,0.0,0.010101010096,0.00505050505051,0.010101010101,0.0,0.0,0.00505050505556,0.0,0.0505050505303,0.0454545454697,0.0,0.0656565656869,0.0505050504949,0.0454545454192
384,0.0,0.0,0.0,0.0425531914468,0.106382978617,0.0,0.0425531915106,0.021276595617,0.0,0.0638297870638,0.063829787234,0.0,0.021276595617,0.0638297871702,0.148936170021,0.0638297872553,0.0,0.191489361468,0.021276595617,0.106382978766
329,0.0,0.0,0.0,0.0,0.038461538,0.0,0.038461538,0.0,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.192307692,0.038461538,0.0,0.307692308,0.115384615,0.153846154
308,0.0,0.0,0.015624999875,0.0078125,0.0468750000312,0.00781249992187,0.0,0.0234374999922,0.00781249995313,0.0078125,0.00781250003906,0.0078125,0.0,0.0,0.0937499998281,0.0312499999531,0.00781249992187,0.148437499961,0.125000000063,0.117187500125
462,0.0,0.0183486238991,0.0183486238165,0.0458715597248,0.0733944953578,0.0,0.0,0.0366972477706,0.00917431192661,0.0458715597248,0.0,0.0183486238532,0.0,0.0183486238807,0.110091743165,0.0275229357982,0.0183486239083,0.192660550404,0.165137614642,0.137614678807
450,0.0,0.0,0.0,0.0416666666667,0.0833333332917,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0833333333333,0.124999999958,0.0416666666667
461,0.0,0.0,0.0571428570571,0.0,0.0857142856571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428570286,0.1428571428,0.0285714284571,0.0,0.199999999943,0.1142857144,0.1142857144
300,0.0,0.0,0.0,0.1000000002,0.0,0.0,0.0,0.1000000002,0.0,0.1000000002,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1999999998
384,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0454545454091,0.0,0.0909090909091,0.0909090909091,0.136363636364
306,0.0,0.016393442623,0.016393442623,0.040983606623,0.0655737705574,0.00819672131148,0.00819672131148,0.0573770492459,0.0,0.0983606556721,0.0,0.0245901639344,0.0573770492459,0.016393442623,0.122950819607,0.0245901639344,0.0,0.270491803213,0.131147540984,0.0901639344262
465,0.0,0.00917431187156,0.0,0.0183486238716,0.0183486238899,0.009174312,0.0550458715321,0.0366972476055,0.0,0.0550458714679,0.0,0.0183486238532,0.027522935789,0.0183486238716,0.0642201834954,0.0275229357706,0.0,0.110091743018,0.0825688071743,0.14678899067
399,0.0,0.0,0.0357142857381,0.02380952375,0.0595238093095,0.0,0.0238095238095,0.0714285714881,0.0119047618214,0.02380952375,0.0119047619048,0.0,0.0,0.035714285619,0.202380952262,0.0238095238095,0.0357142857143,0.285714285762,0.17857142844,0.0714285714167
469,0.0,0.0,0.0,0.0156249999375,0.0,0.0,0.0156249999375,0.03124999975,0.0,0.0156249999375,0.0,0.0156249998125,0.0,0.0156250000156,0.0937499998906,0.03124999975,0.0312499998281,0.187500000047,0.140625000016,0.0156249999375
323,0.0,0.0,0.03125000025,0.0625000002812,0.0624999998438,0.03125000025,0.03125000025,0.0624999998438,0.0,0.093749999875,0.03125000025,0.0,0.03125000025,0.0,0.125000000125,0.0312500000313,0.0,0.125000000125,0.125000000125,0.0937500000938
424,0.0,0.0,0.0,0.0545454545455,0.0545454545455,0.0,0.0,0.0363636363636,0.0181818181818,0.0909090909091,0.0181818181636,0.0,0.0363636363636,0.0,0.127272727255,0.0727272727455,0.0,0.127272727255,0.145454545436,0.1636363636
467,0.0,0.017391304287,0.0,0.00869565217391,0.0173913042957,0.00869565217391,0.00869565217391,0.00869565217391,0.00869565218261,0.00869565217391,0.00869565218261,0.0,0.0,0.0,0.104347826078,0.0608695652696,0.00869565217391,0.130434782591,0.0782608696087,0.0521739130696
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333335,0.0,0.0,0.1666666665,0.0833333335,0.0
431,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.133333333467,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000002,0.0666666667333,0.0,0.2000000002,0.266666666933,0.133333333467
300,0.0,0.0,0.0571428572857,0.0571428572857,0.057142857,0.0,0.0,0.0,0.0285714287143,0.0857142858571,0.0,0.0,0.0285714285714,0.0,0.057142857,0.0,0.0,0.114285714429,0.142857143,0.114285714286
432,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.111111111,0.333333333,0.222222222
396,0.0,0.0,0.0476190476667,0.0952380953333,0.0952380952857,0.0,0.0952380952857,0.0476190476667,0.047619047619,0.0952380953333,0.0476190476667,0.0,0.0,0.0,0.0952380952857,0.0476190476667,0.0,0.190476190619,0.190476190619,0.142857143
410,0.0,0.0,0.0204081632449,0.0204081632857,0.0612244897959,0.0,0.0408163265306,0.0408163265102,0.0204081632857,0.0204081632857,0.0,0.0,0.0,0.0,0.122448979592,0.0,0.0,0.163265306102,0.142857142857,0.102040816286
405,0.0,0.0149253731493,0.0149253731393,0.0497512438806,0.0646766169652,0.00497512438308,0.00497512437313,0.00497512437811,0.00995024876119,0.0597014926418,0.0298507462587,0.00497512437811,0.00995024876119,0.0796019901443,0.0995024874826,0.0248756219104,0.0,0.149253731313,0.144278606955,0.0945273631542
462,0.0112359550337,0.0187265917266,0.0299625468464,0.0262172285318,0.0524344569363,0.0112359550787,0.0,0.063670411985,0.0337078651873,0.0973782772285,0.0,0.0149812733895,0.071161048764,0.0,0.116104868831,0.0449438202921,0.00374531840824,0.179775280891,0.172284644195,0.104868913828
481,0.0,0.0,0.0,0.017857142875,0.017857142875,0.017857142875,0.0,0.0,0.0,0.017857142875,0.0,0.0,0.0,0.0357142857321,0.0714285714821,0.0178571428571,0.0357142857321,0.142857142982,0.0,0.0714285714821
424,0.0,0.0,0.031249999625,0.0,0.031249999625,0.0,0.031249999625,0.0,0.0,0.0625000000625,0.0624999996875,0.0,0.0625000000625,0.0,0.156250000188,0.031249999625,0.0,0.21875000025,0.125000000125,0.12499999975
438,0.0,0.00871080136934,0.0069686410993,0.0505226480923,0.0679442510035,0.0121951219443,0.0139372822561,0.0348432056202,0.0104529617125,0.0574912891446,0.0209059233833,0.0174216027578,0.00348432052613,0.0243902439251,0.121951219462,0.0418118466533,0.00174216025784,0.170731707265,0.116724738676,0.099303135878
334,0.0,0.0,0.0555555555556,0.0277777777778,0.0555555555556,0.0277777777778,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.02777777775,0.138888888861,0.0,0.0,0.166666666639,0.0833333333056,0.111111111111
453,0.0,0.0,0.0275229357615,0.0275229357339,0.0458715595596,0.0,0.00917431191743,0.00917431188991,0.00917431191743,0.0366972476514,0.0275229358165,0.00917431188991,0.00917431191743,0.045871559578,0.0733944954128,0.0458715596055,0.0,0.155963302697,0.0550458715229,0.100917431101
470,0.0,0.0,0.0,0.111111111,0.0,0.0,0.166666667,0.055555556,0.0,0.111111111,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.222222222,0.111111111,0.111111111
308,0.0,0.0,0.0202020201515,0.0,0.0202020201313,0.0,0.0,0.0,0.0101010100303,0.0,0.0303030302525,0.010101010101,0.0,0.0,0.0606060606061,0.0202020201818,0.0,0.121212121242,0.0808080807374,0.0606060606061
450,0.0,0.0,0.018348623633,0.0275229356147,0.0275229357615,0.0458715596514,0.0366972477339,0.0275229357982,0.00917431188991,0.0366972475046,0.0,0.0366972477248,0.00917431188991,0.0,0.100917431239,0.0733944954862,0.0183486238716,0.174311926606,0.100917431183,0.0458715596881
329,0.0,0.0,0.0,0.285714286,0.142857143,0.0,0.0,0.142857143,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.00763358782824,0.0305343511183,0.0152671756107,0.00381679391221,0.0343511450191,0.0190839695038,0.00763358783206,0.0152671755725,0.00763358775954,0.0114503817405,0.0114503816985,0.0114503816794,0.00763358782824,0.00381679389313,0.0496183206336,0.0343511451031,0.0,0.095419847313,0.0877862595229,0.0343511451031
432,0.0,0.0,0.0434782610435,0.0434782607609,0.0217391306087,0.0,0.0,0.0217391306087,0.0,0.0869565218043,0.0,0.0217391306087,0.0434782610435,0.0,0.0,0.0217391306087,0.0,0.0652173911957,0.0652173911957,0.0652173911957
431,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.090909091,0.090909091,0.0,0.090909091,0.181818181909,0.090909091
450,0.0,0.0,0.0327868852623,0.0163934426393,0.0327868852787,0.0,0.0163934426393,0.0327868852787,0.0,0.0655737705246,0.0163934426393,0.0,0.0491803278852,0.016393442623,0.0327868852787,0.065573770541,0.0,0.114754098459,0.0327868852787,0.065573770541
359,0.0,0.0175438593333,0.0,0.0175438593333,0.0701754383509,0.0,0.0,0.0175438593333,0.0175438593333,0.0350877190175,0.0175438596842,0.0175438593333,0.0175438596842,0.0,0.140350877018,0.0175438593333,0.0,0.175438596351,0.157894736667,0.0701754386667
354,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0,0.0,0.0833333334167,0.0,0.0,0.166666666792,0.125000000083,0.083333333375
349,0.0,0.00826446281818,0.024793388438,0.0247933884298,0.0495867769835,0.0413223140826,0.0165289256446,0.0165289256281,0.00826446281818,0.0330578512645,0.00826446283471,0.0413223140496,0.00826446283471,0.0,0.0991735537603,0.00826446285124,0.0,0.157024793455,0.173553719017,0.0909090909008
311,0.0,0.0,0.0208333333333,0.0,0.0416666665625,0.0,0.0208333333333,0.0,0.0,0.0416666668333,0.0,0.0,0.0416666668333,0.0,0.166666666583,0.0624999998958,0.0,0.187500000083,0.0625000000625,0.0624999998958
435,0.0,0.0,0.0,0.0,0.07142857125,0.0357142855,0.0,0.10714285725,0.0,0.0357142855,0.0,0.0,0.0357142855,0.0,0.142857142929,0.0,0.0,0.142857142929,0.142857142679,0.142857142679
467,0.0,0.0294117647353,0.0735294116471,0.0147058823382,0.0147058822059,0.0,0.0,0.0147058822059,0.0,0.0147058823382,0.0,0.0,0.0,0.0294117646765,0.161764705853,0.0147058823529,0.0,0.176470588191,0.132352941235,0.0588235292794
408,0.0,0.0,0.0606060608485,0.0303030305455,0.0303030305455,0.0,0.090909091,0.0606060608485,0.0303030305455,0.0909090907576,0.0,0.0,0.0606060608485,0.0,0.121212121303,0.0303030305455,0.0,0.181818181515,0.212121212212,0.0909090911515
461,0.0,0.0,0.04,0.07999999992,0.0,0.0,0.0,0.0,0.0,0.07999999992,0.0,0.0,0.0,0.04000000008,0.07999999992,0.0,0.0,0.11999999992,0.23999999992,0.15999999992
453,0.0,0.00769230761538,0.0,0.0153846154,0.0461538462077,0.0,0.0,0.0230769229769,0.0,0.0230769231077,0.0,0.00769230761538,0.00769230770769,0.00769230770769,0.0769230770846,0.0615384615692,0.0,0.169230769254,0.0692307692769,0.100000000123
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.0,0.166666666583,0.0,0.0
361,0.0,0.0357142857143,0.0357142858929,0.107142857321,0.0357142858929,0.0357142857143,0.0,0.107142856964,0.0,0.107142857321,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0714285716071,0.142857142857,0.0714285716071
469,0.0,0.0373831776636,0.0186915887103,0.018691588785,0.0560747663271,0.0186915887103,0.0,0.0280373831776,0.0,0.018691588785,0.00934579439252,0.0,0.0,0.0186915888598,0.14018691585,0.0,0.0,0.205607476766,0.0841121494673,0.0467289719533
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333
467,0.0,0.0,0.0,0.0,0.0238095238333,0.0,0.0,0.0,0.0238095238333,0.0,0.0,0.0,0.0,0.0238095238333,0.0714285715,0.0,0.0,0.0714285715,0.0238095238095,0.0
396,0.0151515152727,0.0,0.0151515150606,0.0454545456515,0.0454545454545,0.0151515152727,0.0151515152273,0.0303030302879,0.0151515152273,0.0606060606061,0.0303030305,0.0151515151515,0.0151515152727,0.0,0.0909090910606,0.0303030305,0.0,0.136363636348,0.0454545452879,0.0757575757273
467,0.0,0.012875536485,0.0386266094592,0.00429184549356,0.0128755364893,0.00429184549356,0.00429184549356,0.0214592274592,0.00858369099142,0.0128755364764,0.0128755364764,0.0,0.00858369098283,0.0,0.0858369099142,0.021459227485,0.00429184549785,0.163090128811,0.150214592313,0.0901287553863
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.083333333,0.125,0.0,0.0,0.041666667,0.041666667,0.125,0.0,0.0,0.041666667,0.041666667,0.208333333,0.041666667,0.0,0.25,0.125,0.125
365,0.0,0.0,0.0303030303182,0.0,0.0151515151515,0.0303030302273,0.0,0.0,0.0,0.0151515152273,0.0151515151515,0.0,0.0151515152273,0.0151515152273,0.106060606167,0.0454545455455,0.0,0.136363636394,0.0606060606061,0.0303030303333
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692115,0.0,0.0,0.0192307692115,0.0,0.0192307692115,0.0192307692115,0.0,0.0576923076538,0.0192307692308,0.0384615384423
