video,sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230770769,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0277777777778,0.0555555555556,0.138888888889,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.166666666667,0.0555555555556,0.0,0.0277777777778,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0
467,0.0,0.0185185185185,0.0185185184444,0.037037037037,0.0555555555556,0.0185185185185,0.0555555555556,0.0,0.037037036963,0.0,0.0,0.0,0.0,0.037037037037,0.0555555554815,0.074074074,0.037037036963,0.0,0.0,0.0
378,0.0,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.0,0.0952380952381,0.0,0.0952380952381,0.047619047619,0.0,0.0,0.0,0.047619047619,0.142857142857,0.047619047619,0.047619047619,0.0
365,0.0,0.0,0.0,0.023255814,0.0232558139535,0.046511627814,0.11627906986,0.0,0.0697674418605,0.0232558138605,0.0232558139535,0.0,0.0,0.0,0.0,0.186046511674,0.0697674418605,0.046511627907,0.0,0.046511627814
308,0.0,0.0,0.0396039604455,0.00990099009901,0.0693069307624,0.0198019802277,0.0891089109703,0.0,0.0198019802178,0.0,0.0297029703168,0.00990099009901,0.00990099010891,0.0,0.0,0.118811881257,0.0297029703366,0.0198019802178,0.0396039604059,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608478,0.0,0.0652173912826,0.0869565217174,0.021739130413,0.0217391304348,0.0,0.0,0.0,0.0434782608478,0.0652173912826,0.0217391304348,0.0652173912609,0.0
405,0.0,0.00869565218261,0.0434782608609,0.0,0.0434782607913,0.00869565217391,0.0956521740783,0.0,0.0260869564261,0.0,0.00869565218261,0.0173913043478,0.00869565217391,0.0,0.0608695652,0.121739130496,0.0347826086696,0.0,0.00869565224348,0.0
438,0.0,0.0,0.0,0.0,0.0853658537683,0.0365853657927,0.0731707316829,0.0121951218659,0.0121951218659,0.0365853657927,0.0,0.0,0.0121951219634,0.0121951219634,0.0487804878537,0.0853658537561,0.0121951218659,0.0121951218659,0.0243902439268,0.0365853659024
378,0.0,0.0,0.0,0.0,0.0,0.0588235294706,0.0588235294706,0.0,0.117647058882,0.0,0.0588235294706,0.0,0.0,0.0588235294706,0.0,0.0588235294706,0.117647058882,0.0588235294118,0.0,0.0
314,0.0,0.01724137925,0.0431034481724,0.00862068959483,0.0431034483534,0.0603448276034,0.137931034397,0.0,0.0172413792845,0.0258620689569,0.0344827585345,0.0,0.00862068968103,0.0,0.00862068968103,0.232758620733,0.0431034483276,0.0,0.00862068960345,0.0
450,0.0,0.04000000012,0.0,0.02,0.04000000002,0.10000000012,0.08000000012,0.0,0.0,0.0,0.0,0.0200000001,0.0,0.0200000001,0.0,0.13999999992,0.06000000002,0.0,0.0400000001,0.0800000001
410,0.0204081632857,0.0,0.0408163265306,0.0204081632653,0.0204081632857,0.0204081632857,0.122448979633,0.0,0.0204081632653,0.0,0.040816326551,0.0408163265714,0.0,0.0204081632653,0.0816326530612,0.142857142898,0.040816326551,0.0,0.0,0.0204081632857
424,0.0467289718224,0.0,0.0373831774393,0.0373831776355,0.0654205606636,0.0467289718037,0.186915887617,0.00934579438318,0.00934579428037,0.0186915887009,0.0186915886168,0.00934579433645,0.0186915888037,0.0373831776449,0.121495327112,0.289719626131,0.102803738308,0.0,0.0,0.0
442,0.0,0.0136986302055,0.0,0.0136986302055,0.0,0.01369863,0.0958904107945,0.0,0.0273972601507,0.027397260274,0.0547945204247,0.0,0.0,0.0410958905068,0.0273972603014,0.150684931507,0.0410958903562,0.0273972603014,0.0,0.01369863
301,0.0,0.00581395343023,0.0348837209826,0.0174418606047,0.0813953488605,0.0755813953372,0.0930232556686,0.0,0.00581395349419,0.0,0.0348837210465,0.0116279069884,0.0290697675233,0.0174418605174,0.0174418605174,0.156976744174,0.00581395349419,0.0,0.0116279069826,0.00581395348837
466,0.0,0.0,0.0,0.00442477879646,0.101769911451,0.0398230088186,0.0486725663319,0.0,0.0309734513938,0.00884955752212,0.0221238937788,0.00442477876106,0.0,0.0,0.0796460176991,0.0973451326195,0.0309734513938,0.0221238937832,0.0176991151018,0.00442477871681
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0317460317937,0.023809523873,0.0,0.0317460317619,0.0714285714841,0.0476190476746,0.0,0.0555555556349,0.0,0.031746031754,0.00793650794444,0.0317460318254,0.00793650795238,0.0396825397143,0.055555555619,0.0555555556349,0.0238095238333,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0408163264286,0.0,0.0,0.122448979224,0.0612244898571,0.0816326528571,0.0,0.040816326551,0.0,0.0408163265918,0.0204081631224,0.0,0.0,0.0,0.122448979408,0.040816326551,0.0,0.0408163265918,0.0204081632449
308,0.0,0.0,0.0185185185556,0.0,0.0,0.0,0.0,0.0,0.0185185185556,0.0,0.0,0.0555555555926,0.0,0.0,0.0,0.0185185185185,0.0185185185556,0.0,0.0,0.0
405,0.0,0.0116279070291,0.0290697674826,0.00581395349419,0.0697674419012,0.0581395348953,0.0697674419128,0.0,0.0232558140407,0.0,0.0581395349651,0.017441860564,0.0,0.0116279070349,0.00581395349419,0.110465116343,0.0290697675233,0.046511627843,0.0406976745174,0.017441860564
461,0.0,0.0196078431373,0.0392156862941,0.0196078430588,0.117647058804,0.0588235294902,0.0980392157843,0.0196078431373,0.0196078431569,0.0,0.0196078430588,0.0588235293529,0.0,0.0,0.0196078431373,0.137254902059,0.0392156863137,0.0588235294902,0.0,0.0196078430588
465,0.0,0.0508474575254,0.0338983050339,0.0,0.050847457678,0.0508474578136,0.169491525203,0.0,0.118644067678,0.0338983051525,0.101694915186,0.0,0.0,0.016949152678,0.0169491525763,0.203389830271,0.13559322022,0.0338983050169,0.0338983050508,0.0
378,0.0294117647059,0.0,0.117647058765,0.0,0.0294117647059,0.0294117647059,0.0882352941765,0.0,0.0294117647059,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0882352941765,0.0588235294118,0.0,0.0,0.0
332,0.0,0.0869565218261,0.0,0.0,0.0434782608696,0.0,0.0869565218261,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.130434782696,0.130434782609,0.0434782608696,0.0,0.0
332,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0
432,0.0,0.0212765959149,0.0,0.0425531915319,0.0425531915319,0.106382978745,0.148936170191,0.0,0.0425531914468,0.0,0.0425531916809,0.0,0.0212765959149,0.0,0.0,0.23404255317,0.0425531914468,0.0,0.0425531914468,0.0
337,0.0,0.0503597122446,0.0143884891583,0.0359712229568,0.0431654677914,0.0863309352518,0.223021582676,0.00719424468345,0.0143884893022,0.0,0.0359712231007,0.0215827338129,0.0143884891079,0.0359712229856,0.0575539569712,0.273381295007,0.0143884893022,0.0215827338345,0.0143884893237,0.0143884891079
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0588235295294,0.0588235295294,0.0882352939412,0.0294117645882,0.117647058824,0.0294117646765,0.117647058941,0.0,0.0,0.0,0.0588235293824,0.117647058618,0.117647058824,0.0,0.0588235292941,0.0294117647059
301,0.0,0.00869565217391,0.0347826087478,0.0173913044174,0.0782608695304,0.0434782608522,0.191304347791,0.0,0.0260869564696,0.0,0.0347826086261,0.00869565216522,0.00869565218261,0.0434782607826,0.0173913043739,0.243478260835,0.0434782608,0.00869565216522,0.0347826086174,0.0
384,0.0,0.0,0.0,0.0,0.0322580644355,0.0161290321613,0.0645161289839,0.0161290322742,0.0161290322742,0.0,0.0161290322742,0.0,0.0322580644355,0.0161290322742,0.0161290322419,0.112903225919,0.0161290322742,0.0161290322742,0.0,0.0161290322742
461,0.0,0.0,0.0769230768462,0.0,0.153846153769,0.0769230769231,0.0,0.0,0.0769230768462,0.0,0.0769230768462,0.0,0.0,0.0,0.0,0.0,0.0769230768462,0.0,0.0,0.0
410,0.0,0.0,0.0192307691987,0.00641025641667,0.0256410256282,0.0128205128205,0.108974358981,0.00641025638462,0.0192307692372,0.0128205128205,0.0384615384551,0.0320512820256,0.00641025641667,0.0128205128205,0.0384615384872,0.147435897468,0.0192307692372,0.0256410256538,0.0256410256474,0.0
432,0.0,0.0399999998667,0.0133333333333,0.04,0.0666666665067,0.0800000000267,0.0933333331867,0.0266666666933,0.0399999998267,0.0,0.01333333332,0.0266666666667,0.0133333331733,0.03999999984,0.0399999999867,0.13333333336,0.05333333316,0.0133333331733,0.0,0.0266666665067
442,0.0,0.0144927536232,0.0144927536377,0.0,0.0289855071594,0.115942028899,0.101449275435,0.0,0.0,0.0434782608841,0.0434782608696,0.0,0.0,0.0144927536232,0.0144927535217,0.115942029058,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0243902439268,0.0,0.0,0.0243902439268,0.0,0.0487804878537,0.0,0.0243902439268,0.0,0.0243902439268,0.0,0.0243902439268,0.0,0.0487804878049,0.0487804878537,0.0243902439268,0.0,0.0243902439268,0.0
387,0.0,0.0,0.0,0.0,0.142857142929,0.0,0.0,0.0,0.142857142857,0.0714285714286,0.0714285714286,0.0,0.0714285715,0.0,0.0,0.0714285715,0.142857142857,0.0,0.0,0.0
432,0.0,0.0416666665,0.0,0.0,0.0,0.0416666665,0.166666666833,0.0,0.0,0.0833333335,0.0,0.0416666665,0.0,0.0,0.0,0.208333333333,0.0,0.0416666665,0.041666666625,0.0
301,0.0,0.0236686392012,0.0295857990651,0.0414201182367,0.106508875899,0.0532544378107,0.0769230769882,0.00591715991124,0.0414201183254,0.00591715981065,0.0355029587633,0.00591715981065,0.00591715991124,0.0177514792899,0.011834319574,0.201183431828,0.0473372780296,0.0,0.0236686389763,0.0177514792781
466,0.0,0.0122699386503,0.00613496932515,0.0,0.0306748465951,0.0674846625276,0.128834355828,0.0,0.0429447852147,0.0368098160368,0.018404907908,0.0,0.00613496932515,0.0,0.00613496933129,0.165644171773,0.0674846625399,0.012269938589,0.0122699385767,0.00613496925153
334,0.0,0.0,0.0,0.043478261,0.086956522,0.130434783,0.217391304,0.0,0.043478261,0.0,0.0,0.086956522,0.0,0.086956522,0.173913043,0.217391304,0.130434783,0.0,0.043478261,0.0
337,0.0,0.0,0.0526315790965,0.0526315790439,0.0789473684035,0.0877192982544,0.0438596492807,0.00877192984211,0.00877192976316,0.0,0.078947368386,0.0263157895702,0.0,0.035087719386,0.00877192982456,0.140350877228,0.0614035086228,0.0,0.0,0.0
349,0.0,0.0212765957872,0.021276595617,0.0,0.0851063828936,0.0851063829787,0.0851063830851,0.0,0.0,0.0,0.063829787234,0.0212765957447,0.0,0.0,0.0,0.106382978702,0.021276595766,0.0,0.0,0.021276595617
332,0.0,0.0,0.0384615384231,0.0,0.0,0.0,0.0769230769615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.192307692423,0.0384615384615,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0322580645484,0.0806451613065,0.0161290321452,0.0645161290484,0.0,0.0483870967258,0.0967741935,0.0322580644839,0.0,0.0161290323387,0.0,0.0,0.112903225694,0.0483870967258,0.0,0.0,0.0161290321452
408,0.0,0.0,0.025000000025,0.0,0.025000000025,0.10000000005,0.075000000025,0.0,0.100000000075,0.05,0.050000000025,0.0,0.0,0.0,0.0,0.10000000005,0.100000000075,0.025000000025,0.025,0.0
323,0.0,0.0,0.0,0.0,0.0454545454091,0.0,0.159090909068,0.0,0.090909091,0.0227272727727,0.0227272727273,0.0,0.0,0.0,0.0227272727727,0.159090909068,0.090909091,0.0,0.0681818182273,0.0227272727273
349,0.0,0.0,0.0689655175517,0.0689655175517,0.0689655175517,0.103448275828,0.172413793379,0.0,0.0,0.0,0.0344827588966,0.0,0.0689655171724,0.0,0.0,0.172413793379,0.0344827588966,0.0344827588966,0.0344827588966,0.0344827588966
421,0.0123456790123,0.0,0.0,0.0123456791111,0.0493827160247,0.0246913581358,0.123456790284,0.0,0.0,0.0370370371111,0.0,0.0,0.0,0.0,0.111111111247,0.160493827309,0.0370370371481,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0512820512051,0.0128205127436,0.0256410255513,0.0,0.0641025639872,0.0128205128077,0.0384615384231,0.0,0.0,0.0,0.0769230769359,0.0512820512949,0.0641025639872,0.0,0.0512820511795,0.0128205128077
452,0.0,0.0357142857143,0.0357142857857,0.0357142857857,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142857071,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333334167,0.0,0.0833333334167,0.0833333334167,0.166666666833,0.0,0.0,0.0,0.0,0.0833333334167,0.0833333334167,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0208333333542,0.0,0.0625000001458,0.0625000001458,0.0833333335417,0.020833333375,0.0625000001458,0.0,0.04166666675,0.0208333333542,0.0,0.0,0.0,0.187499999917,0.0625000001458,0.0833333333958,0.0208333333542,0.0208333333958
442,0.0,0.0,0.0,0.0,0.015873015873,0.0476190476508,0.0634920635556,0.0,0.0,0.0158730158889,0.0158730158889,0.0,0.0634920635397,0.0158730158889,0.0317460317778,0.0793650794444,0.015873015873,0.0,0.0,0.0
314,0.0,0.00943396226415,0.00943396220755,0.00943396226415,0.0283018867358,0.0471698113774,0.0849056604434,0.0188679245377,0.0283018867925,0.0660377359151,0.0283018867925,0.00943396220755,0.0,0.0,0.0188679245849,0.113207547236,0.0283018867925,0.0377358491321,0.0,0.0188679245472
365,0.0,0.0227272727045,0.0227272728068,0.0113636364545,0.0113636363182,0.0113636363182,0.19318181817,0.0,0.0227272727727,0.0,0.045454545375,0.0227272726705,0.0227272726364,0.0,0.0,0.272727272568,0.0454545455114,0.0,0.0,0.0227272727386
438,0.0,0.00469483567606,0.00469483568075,0.0,0.0375586854554,0.0563380281925,0.0422535210845,0.0,0.0234741784319,0.00469483571831,0.023474178385,0.0,0.0093896713662,0.0,0.00469483568075,0.0798122065962,0.0281690141596,0.0187793427089,0.0187793426901,0.0187793426901
306,0.0,0.0,0.0,0.0,0.0624999999375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0
365,0.0,0.0227272727955,0.0,0.0,0.0113636363636,0.0227272727841,0.0909090909773,0.011363636375,0.0227272727841,0.0113636364205,0.0113636364205,0.0,0.0113636364205,0.0,0.0113636363636,0.12500000008,0.0568181818068,0.0,0.0227272727955,0.0113636363636
410,0.0,0.0,0.0,0.1000000001,0.0,0.0,0.2,0.1000000001,0.0,0.1000000001,0.0,0.0,0.0,0.0,0.0,0.3000000001,0.0,0.0,0.0,0.0
469,0.0,0.0173913042435,0.017391304513,0.0173913043913,0.0869565216435,0.0695652172087,0.0956521738348,0.00869565226957,0.0434782608,0.0173913043043,0.0260869565304,0.0,0.0,0.0,0.0347826088087,0.1217391302,0.0434782608,0.00869565217391,0.0,0.00869565224348
373,0.00469483575117,0.00469483569014,0.0234741783615,0.0187793427089,0.0704225352394,0.0751173709437,0.122065727653,0.0,0.0281690141596,0.00469483573709,0.0281690140188,0.0234741783286,0.0187793428122,0.00938967130986,0.0187793426808,0.211267605592,0.0422535211455,0.0328638498498,0.0328638496667,0.0234741784225
481,0.0,0.0422535211549,0.0,0.0140845070563,0.0,0.0,0.0422535211549,0.0,0.0140845070423,0.0,0.0281690140845,0.0140845070563,0.0,0.0,0.0,0.0704225352817,0.0140845070423,0.0,0.0422535211549,0.0
453,0.0,0.0,0.0,0.0,0.0,0.063829787383,0.12765957417,0.0,0.0,0.0638297871064,0.0,0.0851063828298,0.0851063829149,0.0638297870851,0.0,0.191489361553,0.0,0.0,0.0212765957234,0.021276595617
405,0.0,0.025000000025,0.0,0.0,0.0250000002,0.0250000002,0.100000000175,0.0,0.04999999995,0.0,0.0,0.0250000002,0.0,0.0,0.0,0.100000000175,0.04999999995,0.05,0.0250000002,0.025000000025
410,0.0,0.0,0.0119047618333,0.0238095238333,0.0357142856071,0.0357142857143,0.107142857107,0.0,0.0238095238333,0.0357142857143,0.0238095237738,0.0119047618571,0.0714285713452,0.0119047619167,0.0119047618571,0.190476190595,0.0238095238333,0.0119047619048,0.0238095238333,0.0238095238214
378,0.0,0.0,0.0163934426066,0.016393442623,0.0655737705246,0.0163934425082,0.0655737703934,0.0,0.016393442623,0.0,0.0655737704098,0.0,0.0327868852951,0.016393442623,0.0163934425246,0.131147540902,0.0327868852295,0.0655737704918,0.016393442623,0.0
301,0.0,0.0206896552621,0.055172413931,0.0206896552759,0.103448275952,0.0413793103034,0.0965517242138,0.0,0.0206896551172,0.0,0.0413793103034,0.0,0.0,0.00689655165517,0.0275862068897,0.165517241614,0.0275862068414,0.00689655172414,0.0413793103655,0.0
311,0.0,0.0,0.0294117647353,0.0,0.0,0.0,0.0882352942059,0.0,0.0588235294706,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058794,0.0588235294706,0.0,0.0294117647059,0.0
405,0.0,0.0,0.0107526881828,0.0107526882258,0.053763440914,0.0537634408925,0.107526881763,0.0430107527097,0.0,0.0,0.0322580645699,0.0,0.0322580645914,0.0215053764086,0.0430107527527,0.139784946344,0.0,0.0215053763978,0.010752688172,0.010752688172
411,0.0,0.024999999975,0.025000000025,0.0,0.15,0.05,0.074999999975,0.024999999975,0.0999999999,0.05,0.024999999975,0.0,0.0,0.0,0.0,0.124999999975,0.0999999999,0.024999999975,0.04999999995,0.0
469,0.0,0.0,0.0,0.0,0.027027027,0.027027027,0.027027027027,0.0,0.081081081027,0.054054054,0.054054054,0.0,0.027027027027,0.0,0.0,0.027027027027,0.081081081027,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.20689655169,0.0,0.0689655172414,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.20689655169,0.0689655172414,0.0689655172414,0.0,0.0
399,0.0,0.0,0.0416666666667,0.0,0.0,0.04166666675,0.0416666666667,0.0,0.0416666666667,0.0,0.04166666675,0.0,0.0,0.0,0.0,0.166666666875,0.0833333334167,0.0,0.0416666666667,0.0
453,0.0,0.0,0.0232558141395,0.0,0.116279069884,0.0930232556977,0.116279069953,0.0,0.0232558139535,0.116279069651,0.0232558141395,0.0,0.0,0.0,0.0,0.139534883605,0.046511627907,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.043478260913,0.043478260913,0.0,0.130434782739,0.0,0.0869565218261,0.0,0.0,0.0,0.0,0.043478260913,0.130434782739,0.0,0.130434782739,0.0869565217826
359,0.00578034676301,0.0,0.0693641618671,0.0173410405202,0.0693641618786,0.0289017341214,0.150289017387,0.0115606936879,0.0173410405087,0.0693641617919,0.0173410404509,0.0,0.00578034682081,0.0,0.0578034681792,0.184971098243,0.0231213872717,0.0231213872486,0.011560693659,0.0
387,0.0,0.0,0.0,0.0,0.052631579,0.0,0.105263158,0.0,0.052631579,0.0,0.105263158,0.0,0.052631579,0.0,0.0,0.105263158,0.105263158,0.052631579,0.0,0.0
314,0.0,0.0342465753219,0.00684931507534,0.0,0.0479452055411,0.0273972602603,0.0753424657329,0.0,0.013698630137,0.0,0.00684931506164,0.0136986301301,0.0,0.0,0.0205479452055,0.109589041123,0.013698630137,0.00684931506849,0.00684931506849,0.00684931508219
361,0.0,0.0169491527966,0.016949152678,0.0,0.0847457628136,0.101694915424,0.13559322078,0.0,0.0508474577458,0.0,0.0508474577458,0.0,0.0,0.0,0.0677966103559,0.254237287881,0.0508474577458,0.0,0.0508474577458,0.0338983048814
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0
314,0.0,0.0114942528736,0.0,0.0114942528046,0.0689655171839,0.0919540228621,0.160919540126,0.0,0.0574712643563,0.0229885056667,0.0689655171724,0.0114942527931,0.0229885055977,0.0114942527931,0.0459770114598,0.218390804632,0.0919540229195,0.0114942527931,0.0459770113908,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
481,0.00469483568075,0.0187793427887,0.0140845070516,0.0093896713662,0.0610328637981,0.0328638497653,0.0938967136385,0.0,0.0187793428263,0.0422535211737,0.0281690140986,0.0140845070235,0.00938967139906,0.0140845070939,0.0704225351878,0.164319248836,0.037558685554,0.0140845069906,0.023474178493,0.0140845070188
373,0.027649769659,0.00921658985253,0.064516129106,0.0230414746636,0.082949308788,0.0599078341336,0.138248847737,0.00460829492627,0.0552995392535,0.00921658986175,0.013824884788,0.0184331797558,0.0,0.0,0.00921658989401,0.207373271829,0.0829493089124,0.00460829494009,0.00921658981106,0.0138248848341
306,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.166666666667,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.0,0.0,0.0,0.08333333325
334,0.0,0.0,0.0,0.0,0.0,0.111111111,0.148148148,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.037037037,0.185185185,0.0,0.074074074,0.111111111,0.037037037
323,0.0,0.0,0.03000000017,0.01999999995,0.025000000165,0.045000000055,0.12000000003,0.01500000012,0.040000000075,0.06999999992,0.02000000011,0.01500000011,0.009999999995,0.020000000165,0.059999999895,0.180000000135,0.044999999935,0.03500000027,0.02000000011,0.034999999945
431,0.0,0.0,0.0,0.0,0.0512820512308,0.0512820513333,0.0769230769744,0.0,0.0256410253846,0.0256410253846,0.0,0.0,0.0,0.0,0.0,0.128205127974,0.0256410253846,0.0,0.0,0.0
396,0.0,0.0399999999867,0.02666666652,0.0266666666933,0.0666666665333,0.04000000004,0.0933333333733,0.0,0.0400000000133,0.0,0.0399999998667,0.0,0.0266666665467,0.0133333333467,0.0266666666933,0.133333333267,0.0400000000133,0.0133333333467,0.0133333332,0.0
453,0.0,0.0,0.0,0.0102040816633,0.0510204081327,0.0510204082143,0.0612244899184,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0306122449898,0.132653061255,0.0204081633061,0.0204081632755,0.0306122450408,0.0306122449592
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.02777777775,0.0555555555,0.111111111,0.111111111,0.02777777775,0.0,0.0555555555,0.0,0.08333333325,0.0,0.0555555555,0.02777777775,0.19444444425,0.0,0.02777777775,0.0,0.02777777775
354,0.0,0.0,0.0833333333333,0.0,0.0416666666667,0.0416666666667,0.125,0.0,0.0416666666667,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.166666666667,0.0833333333333,0.0833333333333,0.0416666666667,0.0
411,0.0,0.0,0.0,0.071428571,0.071428571,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.214285714,0.0,0.0,0.0,0.214285714
410,0.0,0.0,0.0,0.0,0.0769230769231,0.0192307692308,0.0384615385,0.0,0.0384615384808,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461923,0.0384615384808,0.01923076925,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0224215246861,0.0,0.0179372197444,0.0627802690538,0.0941704036143,0.143497757861,0.0179372197758,0.0,0.0,0.0224215246323,0.0179372197309,0.00448430493722,0.00896860986996,0.0986547086009,0.170403587511,0.0,0.0493273543363,0.0,0.0179372197623
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0408163266939,0.0204081634286,0.06122449,0.0408163265306,0.14285714302,0.0,0.0408163267347,0.0,0.0408163267347,0.0408163267347,0.0,0.0204081634286,0.0408163266939,0.18367346951,0.0408163267347,0.0204081632653,0.0408163267347,0.0
481,0.0,0.0,0.0,0.015625,0.046875,0.03125,0.046875,0.0,0.0312499999844,0.046875,0.0468749999688,0.0156249999844,0.0,0.0,0.0781249999844,0.046875,0.0312499999844,0.0,0.0312499999844,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.06249999975,0.0,0.06249999975,0.0,0.0,0.12500000025,0.0,0.0625,0.0,0.0,0.0
359,0.0,0.00909090890909,0.0272727272727,0.018181818,0.0363636363545,0.0636363636727,0.0909090909909,0.0,0.0363636361182,0.0,0.0181818179909,0.0181818182364,0.0,0.00909090890909,0.1090909092,0.109090908991,0.0818181818091,0.0,0.00909090890909,0.0181818179909
314,0.00338983049492,0.0237288135831,0.0237288135559,0.0101694915424,0.0542372881085,0.0474576270475,0.108474576336,0.00677966105085,0.0135593220746,0.040677966122,0.0271186440339,0.013559322061,0.0101694915492,0.010169491539,0.0203389830339,0.176271186444,0.0305084745831,0.0135593219729,0.00338983052542,0.0101694914576
470,0.0,0.0,0.052631579,0.0,0.105263157987,0.0789473686579,0.0789473683289,0.0,0.0263157896711,0.0131578949211,0.0394736840658,0.0263157896579,0.0,0.01315789475,0.0131578949211,0.184210526303,0.0921052632368,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
453,0.0,0.0,0.0,0.0,0.08333333325,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.08333333325,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.3,0.1,0.0,0.1,0.0
424,0.0,0.0344827587931,0.0344827587931,0.0344827587931,0.0344827584138,0.0689655173103,0.103448275862,0.0,0.0689655173103,0.0,0.0,0.0,0.0344827587931,0.0,0.0,0.172413792931,0.0689655173103,0.0,0.0689655172069,0.0
