video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
361,0.105002504408,0.0694902752989,0.512429558478,0.0276931933315,1.06427358424,1.89044907609,0.0888014904891,1.56956413043,0.204330551603,0.613369391033,0.14854229163,0.445444071467,0.0479801323641,0.328613895218,0.54599459144,0.332122998478,0.19120446913,0.0,0.0217391304348,0.171195652174,0.0,0.467391304348,1.0,0.0190217391304,1.0,0.0,0.0190217391304,0.0434782608696,0.054347826087,0.0108695652174,0.728260869565,0.375,0.182065217391,0.0,0.184782608696,106.376689176,3.54588912455,0.0198289875405,0.0,0.15198250338,0.108188009307,0.148068249717,0.27936972336,0.146056554607,0.284166982931,0.207253543331,0.299755475025,0.0756330930064,0.373677411372,0.562141500529,0.388149671547,0.307313859538,0.0,0.146029064299,0.377192677341,0.0,0.49961482617,0.0,0.136787269215,0.0,0.0,0.136787269215,0.204208766302,0.227011405914,0.10383021326,0.445461787633,0.484782037599,0.386423658297,0.0,0.38864952589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.0675006850441,0.0403746492816,0.549536564216,0.0613300436765,1.06245529902,1.85249247549,0.106784406684,1.50952596078,0.250781093794,0.666621139951,0.14378372549,0.409386367297,0.133540497623,0.254324963022,0.66867523398,0.427562178652,0.18768987326,0.0,0.0,0.132352941176,0.0,0.664215686275,1.0,0.0392156862745,1.0,0.0,0.156862745098,0.046568627451,0.0710784313725,0.0955882352941,0.708333333333,0.323529411765,0.183823529412,0.00245098039216,0.188725490196,117.923704148,3.93079109226,0.0149899693881,0.0,0.0840994147428,0.0661524467567,0.206555576188,0.360413771134,0.159030683744,0.242475919294,0.33103594018,0.38794257709,0.18928407122,0.249428900435,0.626287763174,0.397061558778,0.330862071344,0.0,0.0,0.339290128929,0.0,0.472843739012,0.0,0.194346059161,0.0,0.0,0.364117810112,0.210971754682,0.257271286229,0.294386710286,0.455087719132,0.468397124729,0.387815767496,0.0495073771488,0.391770808917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.0935693428857,0.04490723686,0.511943920057,0.0780293934629,0.953623085714,1.91515505714,0.129185039,1.51447630857,0.280788222686,0.535245771143,0.0430656085429,0.318830596497,0.0166388870286,0.359459468787,0.679431793,0.5114927442,0.0850285650571,0.0,0.0142857142857,0.0942857142857,0.0142857142857,0.502857142857,1.0,0.0257142857143,1.0,0.0,0.0657142857143,0.02,0.0228571428571,0.0,0.565714285714,0.454285714286,0.225714285714,0.0,0.0657142857143,101.180531724,3.37268550629,0.0145016518139,0.0,0.123631680899,0.0737865879803,0.165776398259,0.281890612549,0.15010353978,0.251583265829,0.167070990317,0.29318621522,0.0456500938668,0.326022347437,0.534071776244,0.479817836371,0.206306675815,0.0,0.118835942251,0.292644162444,0.118835942251,0.500707644961,0.0,0.158508190641,0.0,0.0,0.248136732275,0.140200429594,0.149661919455,0.0,0.496372432238,0.498618640351,0.41865034692,0.0,0.248136732275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.252547416059,0.14956696346,0.529504461042,0.0543421183623,1.13235103474,2.11258431141,0.128588286225,1.65665077295,0.254706467025,0.734759813524,0.164953733263,0.324972555744,0.0703955433747,0.264404160658,0.86365150303,0.303928162017,0.156816413398,0.140198511166,0.152605459057,0.230769230769,0.0,0.677419354839,1.0,0.0397022332506,1.0,0.0,0.0669975186104,0.112903225806,0.132754342432,0.0508684863524,0.626550868486,0.470223325062,0.131513647643,0.0,0.0980148883375,232.816451309,7.76054814252,0.0173959210772,0.0,0.329490270948,0.261019580968,0.18429832179,0.309895921679,0.192401332441,0.299810922381,0.354912997832,0.443684095058,0.172962011421,0.300353619486,0.675875354046,0.323811540248,0.266658087616,0.347408450317,0.359830064336,0.421586655588,0.0,0.467754026056,0.0,0.195379956428,0.0,0.0,0.250172943895,0.316670972634,0.339519729043,0.219865549146,0.484020187729,0.49942247367,0.338171101075,0.0,0.29751940032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.0856751846359,0.0259056181192,0.478380091405,0.0365684483884,1.04087109327,1.79769858442,0.0598036655419,1.64152302361,0.281940417001,0.650766944723,0.0599941687641,0.382091119658,0.0669205192869,0.140640009968,0.686123612838,0.405550739224,0.131696286439,0.0,0.00236127508855,0.0271546635183,0.0,0.590318772137,1.0,0.0,1.0,0.0,0.0578512396694,0.00826446280992,0.0106257378985,0.0188902007084,0.611570247934,0.376623376623,0.17945690673,0.0,0.16292798111,244.652133992,8.15507091052,0.0166703281519,0.0,0.1289761084,0.057053357687,0.0791981992828,0.255965616537,0.143305308831,0.249904532504,0.135349979459,0.27927593703,0.112665666131,0.221919244324,0.556857320418,0.341901193434,0.243834513235,0.0,0.0485642253438,0.162629990703,0.0,0.492065427826,0.0,0.0,0.0,0.0,0.233599871211,0.0905861446276,0.102592680575,0.136217723046,0.487681119377,0.484825457683,0.383961172832,0.0,0.369518149292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.0586969215935,0.0383851380195,0.60672482111,0.0210238399475,1.11010092883,2.09369161641,0.0949322453305,1.54181845597,0.202082750379,0.894015586248,0.201699614668,0.274494488579,0.0940972729867,0.193333181303,0.866003144786,0.339355030958,0.192054938772,0.0132689987937,0.0193003618818,0.252110977081,0.0,0.627261761158,1.0,0.0386007237636,1.0,0.0,0.142340168878,0.100120627262,0.0711700844391,0.0856453558504,0.814234016888,0.496984318456,0.150784077201,0.00723763570567,0.174909529554,239.455980645,7.98186579414,0.0125951266964,0.0,0.11806925967,0.0862191917087,0.168854855703,0.315943581062,0.150230616438,0.28255573389,0.493444060459,0.365588332511,0.191292253603,0.237783872135,0.636184670957,0.30578862873,0.288207580846,0.114493428567,0.137661605558,0.434486767295,0.0,0.483825192259,0.0,0.192757691374,0.0,0.0,0.34960961678,0.300341970829,0.257263950759,0.280008582802,0.389152489579,0.500292741351,0.358054307188,0.0848170394204,0.380119035219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.114829987861,0.0344294250949,0.390491910961,0.126357618576,1.05469514804,1.87644637155,0.0586960755327,1.6177761611,0.412111301205,0.597433963367,0.122843644891,0.476307705509,0.0483880421742,0.247794827417,0.806094515266,0.498436143212,0.0549177340087,0.0261248185776,0.0130624092888,0.0203193033382,0.0,0.783744557329,1.0,0.00580551523948,1.0,0.0,0.101596516691,0.0362844702467,0.0725689404935,0.0856313497823,0.420899854862,0.523947750363,0.21770682148,0.0,0.0580551523948,199.041452969,6.63471566442,0.0159511813385,0.0,0.143013566884,0.0557622101261,0.128606834102,0.409015744854,0.214849642763,0.267846839039,0.220419044462,0.369085903605,0.108965197663,0.3309293292,0.719094035383,0.420623317446,0.163083344307,0.159622343477,0.113624472754,0.14119264504,0.0,0.411989534472,0.0,0.0760276297986,0.0,0.0,0.302336453559,0.187132928456,0.259616087802,0.280022191715,0.494062187278,0.499788999256,0.412986810663,0.0,0.234017596189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.171656562025,0.0841084566977,0.578416354301,0.153024176595,1.01469430645,1.91576086022,0.0830365938559,1.4645171595,0.307291557222,0.579202877778,0.137884447366,0.460326789231,0.0639907592348,0.328798886075,0.532179459086,0.358638110204,0.21064584328,0.0555555555556,0.105734767025,0.134408602151,0.0,0.593189964158,1.0,0.0232974910394,1.0,0.0,0.0913978494624,0.0250896057348,0.0501792114695,0.0806451612903,0.672043010753,0.335125448029,0.10394265233,0.0,0.206093189964,161.224998062,5.37416729937,0.0131992304108,0.0,0.228381217861,0.16789604021,0.184028732927,0.354815556396,0.217705750254,0.257655340923,0.201615207759,0.353536536172,0.0851818637889,0.323388442437,0.623804703159,0.385516588442,0.348397551694,0.229266952106,0.307773753859,0.341396842427,0.0,0.491679643962,0.0,0.150982019549,0.0,0.0,0.288432617166,0.156537635902,0.218510471132,0.272533718837,0.469890301893,0.472457841001,0.305459967979,0.0,0.404861133083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
361,0.0245197913251,0.00772747567066,0.492020560479,0.00930372179641,1.02668601198,1.78080275449,0.0378760884371,1.40730023952,0.181228145269,0.439840598024,0.24367643012,0.548503315569,0.19660365506,0.127240602096,0.27796613603,0.106750528856,0.285136651916,0.0,0.0,0.131736526946,0.0,0.347305389222,1.0,0.0,1.0,0.0,0.0,0.059880239521,0.173652694611,0.155688622754,0.85628742515,0.161676646707,0.0,0.0,0.239520958084,48.3528696149,1.61176466936,0.0144452782788,0.0,0.0353419234765,0.0210573988185,0.0796678582731,0.174548331681,0.0986106907403,0.31509878413,0.343786371512,0.296507207192,0.156213558365,0.144817439189,0.423936525626,0.171874242207,0.369059978165,0.0,0.0,0.339221259201,0.0,0.477545730007,0.0,0.0,0.0,0.0,0.0,0.237978403455,0.379949837021,0.363650300446,0.351853082391,0.369261152069,0.0,0.0,0.428074715333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
469,126.30891422,85.589869833,637.970462867,0.164113734732,-0.204962450351,0.160934082211,0.350202663704,0.120940637617,1.34010176706,0.0218486541457,0.624795613448,0.816765045941,0.274714234142,0.349174448348,0.0952922446212,1.19136249209,0.253272672411,0.530076522699,0.226297787538,0.138949013226,0.447814481712,0.317407410408,0.522905213978,0.284974093264,0.157167530225,0.757052389177,0.788716177317,0.122049510651,0.598733448474,0.203799654577,0.465745538284,0.020725388601,0.528497409326,0.243523316062,0.17559009787,0.260218767991,0.931491076569,0.204951065055,0.148531951641,0.00863557858377,0.518134715026,12.9204295934,7.23659281453,13.2980924767,0.072362800062,0.165037464842,0.0441604190856,0.463176457255,0.311659472311,0.908027275625,0.0633717024708,0.343772747306,0.58749174737,0.299119158769,0.417774517748,0.230614420075,0.560777957345,0.363378389572,0.56297468335,0.295943898757,0.238400053314,0.506109378504,0.46010837966,0.632844881719,0.451532097339,0.364063460001,0.428987198251,0.408336823528,0.327437248836,0.490295931038,0.402937744817,0.498968902003,0.142504519312,0.499330991505,0.429331838956,0.380580610999,0.438880223672,0.252689950124,0.403782105799,0.355728917136,0.092552346383,0.499814917632,0.0,39.0
469,121.584022222,83.108922963,629.821211111,0.157477136667,-0.24317320963,0.117865325926,0.716816425704,0.281939373704,0.541023377407,0.00773535777778,0.362769217074,0.192770287007,0.098129283963,0.138865223963,0.051071738963,0.983557025926,0.353748435963,0.519096152704,0.19427607113,0.164274583237,0.132910382074,0.178659459444,0.235560518119,0.362962962963,0.385185185185,0.477777777778,1.0,0.0,0.125925925926,0.0,0.3,0.0,0.259259259259,0.288888888889,0.12962962963,0.2,1.0,0.037037037037,0.0222222222222,0.0,0.248148148148,5.43747129065,3.47928277435,10.5353150287,0.0483164522313,0.053081168273,0.0225407676924,0.960215826168,0.522314695628,0.349608126915,0.0302192765936,0.145324474925,0.211430570127,0.166937236922,0.175121533236,0.103503452024,0.373091942375,0.360409586131,0.351334431982,0.175426852002,0.215272275202,0.306956724509,0.275124957758,0.427734339415,0.48174724446,0.487542737582,0.500433517143,0.0,0.0,0.332381955,0.0,0.459108559216,0.0,0.4390419269,0.454087862495,0.336519264643,0.400742804725,0.0,0.189203276039,0.147679280079,0.0,0.432740356205,0.0,39.0
469,112.811989723,84.6585130524,632.507603289,0.161344617235,-0.103373671036,0.0553641159753,0.0790045259301,0.188032319928,0.584483176074,0.028411863963,0.293358642184,0.182576770662,0.162355127599,0.115882098798,0.136311613988,0.708668337061,0.317891114162,0.833837375036,0.143822464882,0.140047596616,0.379002568806,0.5498669023,0.305335779599,0.0883864337102,0.171634121274,0.492291880781,0.815005138746,0.0349434737924,0.0606372045221,0.0298047276465,0.132579650565,0.0369989722508,0.270298047276,0.179856115108,0.51901336074,0.248715313464,0.800616649538,0.391572456321,0.154162384378,0.0,0.402877697842,16.1330667297,6.96041411491,12.7293198873,0.0593032608754,0.166702076452,0.0703191732773,0.312356867857,0.494670228543,0.473939859469,0.0884787586546,0.365077363766,0.390826738148,0.256977170799,0.326276836475,0.46802722253,0.413828080044,0.353233255626,0.463936722176,0.220313400195,0.23453250913,0.609949982696,0.550785036657,0.575397920891,0.284002055253,0.377256041885,0.500197686338,0.388493085583,0.183731111375,0.238786379671,0.170135696563,0.339294270407,0.1888563071,0.444342133555,0.384265077853,0.499895310878,0.432490745568,0.399742239493,0.488352919741,0.361290044477,0.0,0.490728800462,0.0,39.0
469,128.554082423,92.592893148,641.868293942,0.167796605859,-0.270608216882,0.158799578848,0.125981111964,0.0666644840218,1.38510681495,0.017953589146,0.237471242185,0.465550989285,0.19614995329,0.20336987995,0.0520125704469,0.624232871678,0.379292723398,0.541393928786,0.10284063654,0.199100256105,0.28314193081,0.0936993109523,0.553206767864,0.0496524329692,0.16087388282,0.779543197617,0.857000993049,0.0,0.142005958292,0.00893743793446,0.299900695134,0.00397219463754,0.150943396226,0.373386295929,0.37140019861,0.11320754717,0.950347567031,0.0367428003972,0.00595829195631,0.00695134061569,0.479642502483,8.30598475484,5.62141222775,12.7753296803,0.0428258047506,0.0686674306951,0.0342551385894,0.356792022736,0.32178949634,0.629130404094,0.0800518596262,0.201178664028,0.39400083395,0.189955369943,0.374076816208,0.143800717687,0.312244897985,0.377267895194,0.352071590687,0.213024257814,0.268587096578,0.409436131283,0.154933258049,0.645024970561,0.217333785925,0.367597150415,0.414760691584,0.350245785609,0.0,0.349229694737,0.0941613767389,0.458441900585,0.0629313048227,0.358171582456,0.483943739984,0.483419239124,0.317003771705,0.217333785925,0.188223135382,0.0769979102261,0.0831256959533,0.49983364161,0.0,39.0
469,135.330763442,91.0131374675,633.944737013,0.194463458377,-0.223341800565,0.132382331396,0.188055003695,0.127260784448,0.989806404747,0.0884373516429,0.339723447531,0.42345037654,0.133290177843,0.281920075023,0.112746148111,0.918229691364,0.141136276717,0.631278685323,0.0919457603331,0.106996816107,0.518603190318,0.29521252161,0.438571436893,0.159090909091,0.25,0.613636363636,0.840909090909,0.0487012987013,0.223376623377,0.0305194805195,0.390909090909,0.0220779220779,0.304545454545,0.129220779221,0.198051948052,0.088961038961,0.84025974026,0.284415584416,0.0857142857143,0.0,0.347402597403,16.5326401942,6.80301775218,11.8505412826,0.07339324932,0.151755551311,0.110628866198,0.418656735252,0.389149501758,0.658861454708,0.190453336091,0.325107443259,0.438732685331,0.239116519236,0.458947044293,0.247128553806,0.3955923965,0.21896033545,0.495082226225,0.184248928582,0.186521335463,0.581571701447,0.430312199143,0.682614569646,0.365879650918,0.433153358937,0.487073741179,0.365879650918,0.21531276282,0.416644008396,0.172067624283,0.488112572946,0.146984748669,0.46036413944,0.335553101086,0.398660978273,0.284779975786,0.366484002085,0.451282177419,0.280032619336,0.0,0.47629963813,0.0,39.0
469,113.759263846,85.5853760577,632.995145192,0.150573338942,-0.270624088654,0.102463215163,0.985085217481,0.107744127962,1.12750676813,0.0387330396731,0.303195914998,0.261407870721,0.0798635898365,0.198100361048,0.0477879201692,0.872647560927,0.300938819615,0.293844750239,0.103478617988,0.0758332533577,0.650165019115,0.389176626097,0.44438585101,0.600961538462,0.353846153846,0.643269230769,0.953846153846,0.0125,0.175961538462,0.00384615384615,0.329807692308,0.0,0.316346153846,0.110576923077,0.178846153846,0.170192307692,0.960576923077,0.209615384615,0.302884615385,0.0,0.321153846154,9.40176724748,4.85460903659,9.72821260698,0.0470505969988,0.0755064279141,0.0323856442652,0.868332157171,0.283748577634,0.60448556299,0.138750429373,0.203189773646,0.301072459703,0.1453213988,0.378155654979,0.114525816869,0.434647174411,0.293304346544,0.353697388257,0.16594513183,0.14130897626,0.461910889675,0.370369067934,0.551754020185,0.489936294951,0.478392213661,0.479264841072,0.209919126883,0.111155883397,0.380970644303,0.0619277683545,0.470369340207,0.0,0.465273487402,0.313758386605,0.383407817799,0.375982462191,0.194692951533,0.407229951089,0.459726815723,0.0,0.467144393001,0.0,39.0
469,129.658205479,81.9862684932,634.252945205,0.102221678082,-0.375277561644,0.0771072910959,1.4955240411,0.666958068493,0.510106166507,0.032567345,0.0398148403356,0.0604125958904,0.0,0.287943248082,0.0719896041096,0.899641842466,0.0801234339041,0.137404184932,0.14579280726,0.110706029178,0.368891747801,0.0382241810274,0.304251496986,0.616438356164,0.616438356164,0.376712328767,1.0,0.0,0.0,0.0,0.719178082192,0.0,0.013698630137,0.130136986301,0.0,0.027397260274,0.72602739726,0.0,0.0,0.0,0.157534246575,2.92060896323,6.64656239322,11.5283111045,0.0367834155069,0.0417726960326,0.011194299192,0.893770709313,0.604765642386,0.541425527033,0.13292515731,0.0842507609028,0.124369192631,0.0,0.258313961589,0.114698313368,0.274899945563,0.116343414578,0.12965140304,0.137151029069,0.151965189096,0.507063524744,0.08825235238,0.366116072134,0.487926986802,0.487926986802,0.486229844315,0.0,0.0,0.0,0.0,0.450947671633,0.0,0.116636858778,0.337612277725,0.0,0.16379994019,0.447530356438,0.0,0.0,0.0,0.365557791353,0.0,39.0
469,129.823948159,91.8412700977,635.138806912,0.199193506868,-0.226737377288,0.181681002089,0.288054040877,0.237416316619,0.721948787068,0.0307653134936,0.227632009587,0.348560314642,0.122775120606,0.193590777185,0.0733760175492,1.03937358408,0.045274423982,0.73421976009,0.130525212891,0.195141854576,0.445908835703,0.415159097615,0.355875727325,0.188580015026,0.256198347107,0.472577009767,0.94139744553,0.0180315552216,0.195341848234,0.045830202855,0.223891810669,0.00375657400451,0.451540195342,0.0946656649136,0.429752066116,0.14199849737,0.9166040571,0.331329827198,0.140495867769,0.0,0.275732531931,13.691935052,8.53307663967,14.429123717,0.082962719352,0.123409971626,0.0717294437821,0.599389662358,0.566383282826,0.52966502968,0.108944045123,0.255656749647,0.415184987224,0.200529766815,0.377737475479,0.153278683583,0.480002611302,0.1144543935,0.527918768968,0.226535042495,0.265053433208,0.434471902637,0.450569153373,0.61427321823,0.391321662805,0.436696728645,0.499435064951,0.234967604152,0.133115481197,0.396612649292,0.209195303261,0.417007095395,0.0611986604231,0.497833156367,0.292862623009,0.49522670299,0.349179795121,0.2765836837,0.470868295848,0.347631375855,0.0,0.447050619311,0.0,39.0
469,129.763986563,87.9692074935,625.634431525,0.155251512986,-0.159786225103,0.0746300344677,0.414015536802,0.482111799501,1.55486277468,0.150133992054,0.154748052773,0.214939836886,0.0109178009044,0.0940386764599,0.0262663196305,0.838321415413,0.0556925627003,0.887638963165,0.105660273724,0.31241784892,0.593389294509,0.737257490685,0.251408620465,0.334625322997,0.326873385013,0.723514211886,0.824289405685,0.0103359173127,0.0839793281654,0.0,0.165374677003,0.00387596899225,0.34496124031,0.0400516795866,0.290697674419,0.226098191214,0.766149870801,0.418604651163,0.410852713178,0.077519379845,0.215762273902,16.5408633232,7.87198145043,16.28714855,0.0622782089884,0.178925361066,0.165020913312,0.519930666329,0.725286993802,0.90379338817,0.335944515222,0.178492622832,0.286354268933,0.04785575819,0.2542882064,0.0938680651608,0.529665838265,0.127856316066,0.582801738024,0.246807250708,0.429672850956,0.649540998802,0.686822770145,0.495497277068,0.472164432602,0.469373855015,0.447549084292,0.380819840013,0.101204343268,0.277536155866,0.0,0.371758593623,0.0621766886536,0.475663013599,0.196207239004,0.45437790413,0.418573961337,0.423551678171,0.493649310428,0.492306708754,0.267586687745,0.411616100325,0.0,39.0
469,132.060175884,89.6450421578,624.973346328,0.167134085766,-0.225108368751,0.106222411768,0.78812727734,0.35914582738,1.22039591805,0.100201372018,0.318375614532,0.403479240043,0.162106103826,0.146215273324,0.054444528602,0.918124654371,0.0657961940127,0.426671002219,0.153856542965,0.179010534908,0.581413050259,0.472046284767,0.303780501015,0.354487760653,0.276518585675,0.672710788758,0.994560290118,0.0,0.345421577516,0.20398912058,0.214868540345,0.0,0.443336355394,0.199456029012,0.0924750679964,0.11060743427,0.88213961922,0.271985494107,0.348141432457,0.0652765185857,0.362647325476,10.2516004573,4.85634974842,14.8893596994,0.0492367746229,0.103944204064,0.121455412064,1.11524859094,0.663143226756,0.973792376746,0.257715848009,0.33460059258,0.426439820908,0.262670042115,0.275529764916,0.146093209673,0.551693040068,0.147662219198,0.381599424677,0.234447060721,0.288016755962,0.707727966272,0.601707664231,0.456039851123,0.478574795062,0.447479157642,0.469436657737,0.0735868792844,0.0,0.475721230047,0.403143779963,0.410917432169,0.0,0.497004203253,0.399772704951,0.289826819597,0.313787663619,0.322588991504,0.445184306709,0.476597219042,0.247125196347,0.480982310998,0.0,39.0
469,128.34450177,84.1728070817,626.377278127,0.151981836635,-0.27337869288,0.0998269999412,1.08360682669,0.47647818988,0.827455129757,0.0312604007481,0.450428839799,0.467162471998,0.0920298235959,0.456989695419,0.272066211256,1.11412691141,0.173591356653,0.437694055688,0.119200746564,0.125035735323,0.762227480516,0.530412323872,0.574820702995,0.594517418618,0.420331239292,0.400342661336,0.87321530554,0.130211307824,0.360365505425,0.0525414049115,0.434037692747,0.0902341519132,0.339805825243,0.185037121645,0.0599657338664,0.0770988006853,0.809251856082,0.291262135922,0.324957167333,0.0359794403198,0.459166190748,16.7031273224,10.1522410907,13.0298444461,0.10815166233,0.14930051521,0.113107702086,1.07305964978,0.728272001706,0.820018050166,0.106758741078,0.439100132158,0.550414689154,0.236520789404,0.577059954715,0.412220159051,0.548473573347,0.28648420186,0.452519926403,0.216147835007,0.306483618742,0.683130111917,0.493422017359,0.608279163457,0.491125452241,0.493753094967,0.490107739994,0.33282667976,0.336631907338,0.480243608466,0.223179864361,0.49577146435,0.286598777784,0.473778449718,0.388438612607,0.237491170295,0.266824353041,0.393003176964,0.4544738312,0.468492641679,0.186292082893,0.498472170101,0.0,39.0
469,120.610051913,92.2634561531,639.021615305,0.202492040745,-0.157801704548,0.168734287518,0.712153261923,0.248920605522,1.6907557485,0.110484208407,0.360758223522,0.556016776939,0.0665692175812,0.311461769369,0.0529633262865,0.864602003981,0.138189640241,0.797419838325,0.0646111759007,0.22726763803,0.476594495854,0.651023073444,0.342369348925,0.419855222337,0.223371251293,0.870734229576,0.799379524302,0.0206825232678,0.34436401241,0.0,0.404343329886,0.0,0.147880041365,0.154084798345,0.276111685626,0.081695966908,0.860392967942,0.273009307135,0.277145811789,0.00827300930714,0.268872802482,18.0928044223,9.50111789843,14.3363741659,0.100517389267,0.24505243168,0.0649842537871,0.789648860379,0.670363857335,0.639607013727,0.208788273668,0.366690177776,0.590748754621,0.117073772553,0.394852618323,0.139850548539,0.44987750567,0.20408314731,0.727386896621,0.125828441479,0.274499793136,0.446006093834,0.715608859868,0.511749166777,0.493790405461,0.416720671102,0.335667467525,0.400671831913,0.142392851492,0.475406314035,0.0,0.491018460324,0.0,0.355164724395,0.361216837326,0.447304070642,0.27404269403,0.346758205792,0.445736117281,0.447820720793,0.0906259342811,0.443603108373,0.0,39.0
466,27.202367982,124.405216935,433.405698925,0.39112106586,-0.00836501378817,-0.0304029869185,0.711884298707,0.177466463898,0.974280613844,0.153515851641,0.0503115879946,0.269622091909,0.0815069888978,0.164607534933,0.106675890874,0.486119094516,0.30524449981,0.965095743952,0.0756451857634,0.190435269944,0.589145632954,0.478310171125,0.150357112594,0.403225806452,0.245967741935,0.721774193548,0.176075268817,0.0,0.0,0.0,0.0295698924731,0.0,0.491935483871,0.157258064516,0.380376344086,0.0564516129032,0.258064516129,0.221774193548,0.263440860215,0.0,0.310483870968,8.03287930688,14.5378921417,12.3596496439,0.172588073627,0.0604102317623,0.0512118570688,0.884308362428,0.284531846979,0.351006735076,0.400328149565,0.0847068172377,0.262076863432,0.153716673627,0.247067219841,0.144003831351,0.402816062975,0.411257637208,0.433634305237,0.119606047626,0.298577757164,0.675439473948,0.586297118538,0.418033260024,0.49087536563,0.430949221832,0.44842667696,0.381140421951,0.0,0.0,0.0,0.16951146003,0.0,0.500271276212,0.364288806292,0.485805923375,0.230947000784,0.437864038743,0.415719483769,0.440795792345,0.0,0.463002992363,1.0,61.0
466,22.8920594407,130.331794949,441.869016414,0.369826523232,-0.0580241419444,0.0487965422727,0.0373408154646,0.00292743358586,0.998949999609,0.0179302329545,0.352675944085,1.22780720303,0.244391820247,0.372831623182,0.350869301234,1.00053938281,0.197461829779,0.467129126455,0.129666882992,0.345322826136,0.572305287247,0.578894124264,0.2267289062,0.0441919191919,0.0366161616162,0.520202020202,0.0530303030303,0.0113636363636,0.280303030303,0.0921717171717,0.147727272727,0.00883838383838,0.82196969697,0.438131313131,0.257575757576,0.0694444444444,0.448232323232,0.295454545455,0.286616161616,0.0353535353535,0.535353535354,9.36909889847,12.449806515,12.9781038425,0.116499389517,0.134866015355,0.0902885573027,0.146053553891,0.0221012551904,0.69965584896,0.0671415692481,0.2770080989,0.58795657235,0.293969232397,0.415250785017,0.34146162274,0.46092874227,0.306567795831,0.447433025939,0.220567963956,0.486084656656,0.699112699586,0.692679220137,0.351291695185,0.205651143824,0.187936197424,0.499907409476,0.224235538732,0.106059921955,0.449431059462,0.289450992265,0.355053652559,0.0936554415715,0.382779982344,0.496471028463,0.437575415865,0.254369043041,0.497627144846,0.45653512356,0.452466385189,0.184788466928,0.499063726439,1.0,61.0
