video,MCEP_11,MCEP_8,F0,HMPDM_9,MCEP_6,MCEP_5,MCEP_13,MCEP_2,HMPDM_10,formant5,formant1,HMPDM_11,H1H2,MCEP_1,QOQ,HMPDM_24,formant4,PSP,HMPDM_23,HMPDM_12,label
406,0.0665608390554,-0.0356776655773,227.298250729,-0.0062463094309,0.0362757318157,0.0480523391895,0.0269962110755,0.318486173329,-0.0998273016653,4248.23498542,609.595539359,-0.339361322258,4.43516124251,2.20933513936,0.281979436212,0.885895093796,3415.51749271,0.199958040826,0.837862530965,-0.519599921411,0.0
406,0.0565758227095,-0.0156807882442,225.108328115,-0.014248040999,0.0555788198184,0.0957836918159,0.0295704361096,0.298808778945,-0.0984264648112,4281.16230432,638.25452655,-0.328776617977,4.24453430515,2.18092597386,0.239517355123,0.979010788666,3424.79117095,0.13418583081,0.95764905551,-0.459607250455,0.0
406,0.0759648282796,-0.0377014165524,211.788612771,-0.0306748299166,0.0366735611762,0.0479523800944,0.0294888845115,0.220499249412,-0.164557111294,4214.24919786,577.098334382,-0.446184456576,5.61596239572,2.47165744888,0.309854233646,1.40438030679,3397.46992765,0.197137005287,1.48113733411,-0.332814451623,0.0
477,0.00808633568951,0.0232969675356,184.75567721,0.00111477336922,-0.0561081727668,0.0319131416981,-0.00252654773247,0.102190022256,-0.159069290299,4049.22288456,571.0244804,-0.55626622793,2.99891158389,1.92867940372,0.234413752697,1.37943871421,3263.67066775,0.165195330399,1.5719537263,-0.617636771444,0.0
477,0.0189947064994,0.0302423469048,219.976210351,0.00584224702225,-0.0373137832625,0.107877380531,0.0129717448766,0.293086947521,-0.0189218626215,4342.88380634,626.871840568,-0.0918744000927,3.44484118896,1.9250841384,0.214845226463,0.652773238356,3461.25367279,0.176368400209,0.878453390338,-0.0905334101135,0.0
477,0.00908101520621,0.018126666195,195.651355974,-0.0134954842098,-0.042264811407,0.0238518834156,0.0133254481092,0.0875706623919,-0.186277563146,4341.61583191,618.655686294,-0.56299010962,3.0174404084,2.07251945002,0.25623698591,1.40246935399,3485.39692157,0.158585456922,1.69223552753,-0.621678939577,0.0
477,0.0125194133706,-0.0116788717095,201.808248915,-0.0306195656204,-0.01236090729,0.016169375644,0.0345396239394,0.154455254783,-0.178258730788,4315.92226845,625.876481729,-0.540968486919,2.46388592686,2.0425145935,0.244401176762,1.41556712326,3496.04254703,0.174489640459,1.68683039411,-0.751536592634,0.0
477,0.00981434590444,0.0114993970083,168.728571429,-0.0110468894201,-0.019277539746,0.0530230744787,0.00878825042171,0.134255641321,-0.0541725802483,3481.47012698,492.927030476,-0.131868863095,2.72593102223,1.60619704644,0.176023786995,0.995663032127,2785.6768254,0.134869468002,0.870287840159,0.0656736451079,0.0
477,0.034134880224,0.000357848815036,215.352626612,-0.00191867932903,-0.0113486979198,0.0560161159569,0.0160343251438,0.385084408493,-0.014911802765,4286.86071092,594.970682605,-0.0174168905587,4.43531602532,1.93552625706,0.234297533316,0.951567524882,3417.13133061,0.208019717452,0.943215295282,0.167975985587,0.0
477,0.0138723011967,0.0416522048342,214.140597091,-0.00571385117507,-0.0669814002603,0.00834941728324,0.0144534675596,0.179913627196,-0.0840766203833,4331.01576933,603.829523858,-0.309509537649,3.83376593309,2.12209526997,0.260973694097,1.40226739027,3501.58634856,0.200745125729,1.70700040005,-0.324346008278,0.0
477,-0.0150900687283,-0.0115763459244,169.48442044,0.0262883805852,-0.0021495141587,0.00871746439136,0.00453593471791,0.132505984055,-0.0669853708729,3646.4285833,501.597764853,-0.121811379348,3.60494864786,1.8799304221,0.240363259639,1.20127426905,2924.82197757,0.185079319078,1.43190232198,0.154088970474,0.0
477,0.0208560058811,0.0407492944159,204.954883227,-0.0188853143658,-0.0797901877389,0.0229574319002,0.00401303991614,0.136723833717,-0.0894539952676,4277.56820594,578.18463535,-0.195319923936,3.72254751504,2.24240968692,0.256212960212,1.50157553588,3426.31104034,0.20816064056,1.67852743524,-0.1443535625,0.0
477,-0.000512585613088,0.0155508014898,202.552258065,-0.0366138985805,-0.0616988764627,0.0588802150599,0.00855483230396,0.117034261594,-0.164354993965,4327.087447,607.444140829,-0.500621266542,3.15008131882,2.03472492487,0.233558733328,1.45678917521,3473.56908756,0.163883184459,1.54896178616,-0.665170923672,0.0
477,0.00806733859888,0.0200734543337,219.241850357,-0.00114452608302,-0.0100752107038,0.0961195464067,0.0105406843533,0.251772164421,-0.0203216238148,4296.60720273,635.429469109,-0.0747011612844,3.79398927256,1.92762158631,0.247824095341,0.75183134831,3433.24914623,0.19756276525,0.956788211829,0.0627509405309,0.0
477,0.00773847124784,0.0135117199086,201.701844427,0.00371885774288,-0.0448942066186,0.0812687059206,0.0135513028294,0.155664446577,-0.134072083995,4308.2059182,629.307280674,-0.3720421531,4.28383714866,2.09418723761,0.252035383454,1.35236222929,3465.05263833,0.201181175966,1.5442750276,-0.186457083137,0.0
489,0.0451926376841,0.0621238188159,128.465863454,-0.247031919846,0.012416826332,0.147451820147,0.0305536026827,0.303236614726,-0.412977178722,4342.06733601,603.348821954,-0.479133956091,-3.27381342497,1.70715672222,0.132483656884,-0.183102612851,3479.3042838,0.131392961684,-0.773290095448,0.042505232336,0.0
489,0.106332731879,0.0831641102577,121.146683673,-0.365160973946,0.0257231004124,0.117504714312,0.0494902556582,0.29957247398,-0.603765412568,4362.86564626,616.358588435,-0.601034323121,0.0865630369048,1.76613366803,0.167587415799,0.464807902832,3497.37261905,0.17800693915,0.0644033047704,0.0266673928571,0.0
489,0.0644205116854,0.033815391782,131.313483146,-0.0523001429213,0.0376542157753,0.152891611452,0.0287752053483,0.400885568539,-0.17256048982,4362.18044944,629.793640449,-0.208250542472,0.0768485181798,1.6192352809,0.122940072989,-0.287815103371,3459.66674157,0.0728433425708,-0.367751826966,-0.280817074157,0.0
489,0.0692412841044,0.0508103056741,122.913516845,-0.346856382633,0.0519773167613,0.158425958442,0.0359566580115,0.327679216085,-0.558160514435,4359.87091208,614.91398562,-0.491985355148,0.506934277823,1.78021629376,0.186278638327,-0.128116511093,3483.0652424,0.130145918463,-0.228096898274,0.370207463804,0.0
489,0.0509036857918,0.0632182113672,134.786371011,-0.137937391879,0.00773132054137,0.0987917475446,0.0561430187891,0.337582061839,-0.224158281033,4371.41389941,618.302303948,-0.0169666202271,-0.660340349465,1.66706784424,0.136332362087,-0.100917826188,3465.04283396,0.165181790555,0.054906061662,-0.243704261871,0.0
489,0.0285040474947,0.0842742714569,127.471153846,-0.254665704524,0.0310465777586,0.144856235656,0.0454320114854,0.320091097381,-0.349319770371,4277.72301061,646.895907825,-0.312925246592,1.21620263883,1.63333724536,0.120183440934,0.228256737467,3393.30954907,0.0747864131751,0.316871925398,-0.414320838263,0.0
489,0.0508051512789,0.073627344406,126.644346178,-0.125227610259,0.0629697255512,0.200492803705,0.0297279298013,0.367707952956,-0.231270122577,4359.86759318,674.222327858,-0.4684648378,0.361508554548,1.57826020057,0.142309189295,-0.110279853752,3460.11225521,0.209980716497,0.337885513361,-0.340362555407,0.0
489,0.0695606192368,0.0700519038231,126.478601997,-0.142381935235,0.0124253056063,0.171775124822,0.0383310075735,0.390765333096,-0.310921896434,4352.38687589,660.054904422,-0.585493255578,-0.511271336377,1.7129956719,0.0947986182311,-0.187901516405,3523.04935806,0.134003069073,0.146367533238,-0.371441522739,0.0
489,0.0356484385964,0.0742466765525,123.728051392,-0.438576057752,-0.00412884032976,0.0948977137901,0.060649454363,0.30841797409,-0.763474277859,4327.24357602,589.687055675,-1.18685247709,0.27412141531,1.75810349208,0.158313861899,0.678941397966,3447.85353319,0.126463992184,0.0551468623126,-0.747939053426,0.0
489,0.0169229463035,0.0550417950102,128.989307536,-0.316282689633,0.0287211882923,0.223197155804,0.0271251253381,0.320777043686,-0.365800745621,4315.05631365,641.855096741,-0.0160558072301,-0.15514151724,1.81456262729,0.104768226119,0.507647772811,3401.85702648,0.145030954196,0.257358934521,0.573782469348,0.0
489,0.0486040814995,0.084909766776,124.451733833,-0.290972573384,0.0198167471509,0.185725121409,0.0443832722943,0.265740626785,-0.535124955192,4335.35220244,669.016218369,-0.596690636439,0.0418896579194,1.59504970478,0.136449870084,0.429557507029,3450.07928772,0.106501929243,0.577034495783,-0.00510451968135,0.0
489,0.0655950085156,0.0851068801803,119.997596154,-0.463352720829,-0.0379921048558,0.0905912010697,0.0205653070337,0.224165114303,-0.761318903606,4313.99699519,585.548629808,-1.15544749778,-0.741154228846,1.91945490024,0.160882181535,0.116914553486,3482.76574519,0.202846668975,-0.574447165865,-0.510174656611,0.0
489,0.0723417267009,0.0412689655282,126.083760684,-0.290522241538,-0.0340740157607,0.0439616557265,0.0518359693162,0.401375635043,-0.515418343932,4360.05008547,589.528164103,-0.922727958974,-4.75010291983,1.60247483419,0.150299823932,-0.698608148718,3514.01794872,0.368927338803,0.180960820513,0.0786853410256,0.0
489,0.0609284305576,0.082203082985,130.464837797,-0.332161324764,0.0238176865874,0.124654026722,0.0275761563771,0.325239058744,-0.535009308988,4344.04994557,629.368230351,-0.488979855038,0.0938443206068,1.67812545966,0.140908220777,0.0302013504899,3473.51865883,0.0886471868594,-0.377477121176,-0.108917651796,0.0
484,0.0558445897146,0.0867639877465,206.944912703,-0.0216514490654,-0.0460614187004,-0.0165973149643,0.0336090331785,0.112492759498,-0.256967085774,4329.39931768,578.930329119,-0.751124808176,4.55450426504,2.1603980871,0.299983939847,0.966670960771,3474.35496689,0.185717386746,1.33219833482,-1.07889145014,0.0
484,0.0551487101119,0.0590025399064,214.843840463,-0.01929198935,-0.0500873999994,-0.0263621786652,0.0280410079121,0.259113559633,-0.20162734921,4348.97105179,588.829514217,-0.591232807353,5.59653905442,1.9925344523,0.274915642316,0.852545333483,3491.48111933,0.222282325793,1.11927731355,-0.956370133754,0.0
484,0.0484876708801,0.0933677580082,206.684829792,-0.0350304766493,-0.0650864454214,0.0576566128718,0.0220670706587,0.17911276809,-0.235798203527,4363.30589445,604.500749143,-0.628886645151,4.41802507487,2.00939784373,0.259725441828,0.810569211423,3514.4318483,0.143959523747,1.28785953963,-0.813897789797,0.0
484,0.0453938764414,0.0768726503575,207.038094115,-0.0222593894358,-0.0399470856349,0.0324908862504,0.0247616686104,0.19491065613,-0.195999860796,4329.58289893,592.190745265,-0.608545018472,4.99318288365,2.03550143829,0.284668290104,0.327336237066,3482.3381295,0.171876916718,1.06717390713,-0.638823311002,0.0
484,0.0562572844678,0.0784435761094,207.907396272,-0.0202921667848,-0.0518665630493,0.0435377609441,0.019087451347,0.315843569131,-0.184212638313,4375.81767889,582.9157727,-0.561869772459,4.46397319838,2.04606010583,0.264117128148,0.490111091906,3513.39350571,0.172383076949,1.24793615033,-0.644798702044,0.0
484,0.0475489119541,0.0905718459883,220.063424125,-0.0149803946364,-0.00801761979572,0.106352827739,0.00716814894864,0.254181285156,-0.146886295267,4382.02750973,615.340520233,-0.429912200667,4.58068423599,2.00791909521,0.227311745588,0.463177010432,3513.17688716,0.160752107455,0.600366653696,-0.763894377988,0.0
484,0.0241121406128,0.0757241589241,209.823756432,-0.0163121028195,-0.049649203452,0.00237616403988,0.0305677784164,0.198229524344,-0.17849765219,4334.28983705,600.195051458,-0.556560873536,3.75681367955,1.99340643709,0.305206874708,0.626580191278,3461.88430532,0.202016550279,0.990094240755,-0.490726297992,0.0
484,0.0479819206674,0.0496171300932,209.966707392,-0.0289036882658,-0.0531731337853,-0.000465927449603,0.0392588643492,0.278548803751,-0.217660507359,4317.53078803,562.695079414,-0.601778339962,4.21159651387,2.02777371167,0.290643842927,0.629919039971,3462.23469762,0.199232613128,0.74347882865,-0.280599611909,0.0
484,0.0407768789813,0.0760628357675,204.649013995,-0.0405535329489,-0.0473519705126,-0.0262769060759,0.0327202103111,0.183379753495,-0.26164752027,4355.47625636,599.024969466,-0.703112625366,2.98921952619,1.98326166031,0.256938610912,0.814302545022,3497.3889313,0.158076672551,1.23008109712,-0.834255485707,0.0
484,0.050308250513,0.0835360007402,217.185057074,-0.0256322347844,-0.0537145901591,0.0484542716603,-0.00509382342442,0.174488042511,-0.174781682575,4349.15977171,582.231418194,-0.523852512932,4.61725334948,2.15288821826,0.273374919776,0.541362942407,3503.22109997,0.163358397777,1.12739851788,-0.828105273457,0.0
483,0.0367052849865,0.0467086949361,189.604406511,-0.0631896164986,0.0225397859297,0.157073435411,0.0612313530037,0.325412946685,-0.250016321922,4335.46117507,629.638531163,-0.533362082727,1.78761226098,1.88309062198,0.165697231119,0.737886859349,3425.26613736,0.152945634145,0.452376969234,-0.478896272021,0.0
483,0.0101717461941,0.0374420603279,186.924251111,-0.0949770110177,-0.0190859644294,0.11775097555,0.0566208906335,0.258475621733,-0.314845439748,4393.21103626,619.668026946,-0.559812288658,0.921689958787,1.88789097528,0.166674312769,0.313234652958,3482.99856672,0.17383971236,0.64454462117,-0.552391002733,0.0
483,0.0349717475045,0.0445790730441,178.853525264,-0.104958239617,0.0120253731196,0.121828561058,0.0576970289816,0.206948129105,-0.376366301018,4372.21072855,646.445747474,-0.739694579634,2.48876821425,1.99889223525,0.190099380829,0.793713600724,3476.46888014,0.136134876293,1.04777660718,-0.686796806356,0.0
483,0.0279680177815,0.053239632976,180.396952909,-0.117927665025,0.00368555285917,0.14283117158,0.0686001798788,0.199806438453,-0.390738804079,4341.50907479,648.417507368,-0.742687773473,3.03668830274,1.98682230572,0.199226423717,0.767847463709,3460.27126205,0.133127165425,1.06442384327,-0.661923174205,0.0
483,0.0332263192166,0.0193111896133,198.352805638,-0.0596708135282,-0.0164797428327,0.052847991592,0.0797876824478,0.294644510754,-0.229754868391,4352.74575766,575.771837896,-0.570591498031,2.27421798791,2.00352673337,0.186690259252,0.638753507021,3460.00311738,0.146254898707,0.907263031428,-0.775974042925,0.0
483,0.033621442222,-0.00636544295825,204.74398121,-0.0400496389992,-0.0558422274692,0.0436677938391,0.0555771083479,0.372780260091,-0.13728119367,4364.62974163,551.300320023,-0.225153882067,1.97454963479,1.86770810347,0.172651557217,0.672184964906,3496.46896653,0.168508494436,0.44754810916,-0.0676709882237,0.0
482,0.0602496498095,0.0229767168912,136.852763385,-0.239741935442,0.0297988855108,0.0888403015803,0.0766432800609,0.376006763169,-0.27949895616,4370.69278929,589.81963342,1.00249467648,4.31620341831,1.9274235652,0.260742699076,1.32469002159,3473.80958549,0.173231434624,1.37334908101,1.17688479115,0.0
482,0.0721749523001,0.0408839951337,131.478144388,-0.313779275771,0.0748962414817,0.120302758469,0.0889579950761,0.37742574654,-0.0579505645048,4350.45081782,617.731047941,0.906291402186,3.82512676881,1.82405576143,0.248097425102,0.982338516122,3461.27532431,0.154159950575,1.0095024432,1.24427490079,0.0
482,0.0397152671442,0.0396791105209,142.367906977,0.00536433409209,0.0531188034605,0.176248145488,0.077102188547,0.296199370999,0.022563491293,4359.09693023,684.841522791,0.343922604186,2.40013123826,1.78501065033,0.167727645823,0.591961548372,3469.78083721,0.149298693628,0.339540803907,0.462080120819,0.0
482,0.0723417804565,0.0336200386379,137.111854429,-0.194879804507,0.0537842677549,0.160076236576,0.0896135893281,0.34746944684,-0.403530892695,4373.83529569,623.44652296,0.543392699845,6.27543453099,1.80680916189,0.257268038845,1.05160386473,3495.38664704,0.153606499737,0.900597873722,1.0135529015,0.0
482,0.0808338097943,0.046603956939,131.974135876,-0.240722039054,0.0537265396822,0.118954867645,0.0905941840739,0.340034324673,-0.240590903306,4379.55282479,628.234655781,0.889905573328,6.63171571046,1.90189356377,0.252281168446,1.36264938813,3507.9472944,0.138978417871,1.16436256124,1.20214278926,0.0
482,0.0855056530059,0.0567303701594,130.832556168,-0.312424033054,0.0300737546058,0.0892339346282,0.113497759314,0.326298567974,-0.395649398554,4393.18134803,571.374281475,1.041764049,4.91615238923,1.99198703006,0.281825577249,1.73378939784,3506.44077999,0.141869056333,1.77035588597,1.65286610066,0.0
482,0.112516312859,0.0383659576933,132.488138944,-0.315877248949,0.0323316786228,0.0605090573603,0.0930957235676,0.322207016059,-0.355401982874,4335.5511155,584.961891556,0.955838350279,5.11211813339,1.96224342067,0.267949072967,1.62185669094,3474.23964982,0.152052461195,1.58346073132,1.43323233274,0.0
482,0.0915746821743,0.0345757713911,134.294504051,-0.326321218241,0.0303474839943,0.110739263963,0.0974832687296,0.377759278706,-0.619135267218,4353.97486315,598.786906503,0.510736062851,3.85511571535,1.852041948,0.230569436338,1.35858552958,3493.4162032,0.145959620166,1.18382982129,1.27333576836,0.0
482,0.0707953289254,0.0488734866266,135.136418149,-0.191286275666,0.063258415072,0.145821587107,0.0703506405143,0.364285862626,-0.10464251707,4354.99730162,630.262153308,0.647972157963,6.7610082816,1.78288416252,0.228985603519,0.719958487641,3454.85144913,0.145114488836,0.840897296306,0.916575171317,0.0
482,0.0745477482199,0.0512831059847,137.646271511,-0.0570009253155,0.0419930911013,0.121887211625,0.0848940620076,0.351751019828,0.00908245992352,4296.20114723,568.331816444,1.09029700306,4.34201432581,1.85282043977,0.224106205315,0.150075751625,3463.31300191,0.150721843078,0.56404107457,0.973350786233,0.0
472,0.0153505618361,0.0151344685079,243.865204889,-0.00210575294917,0.0642798060029,0.175239475802,0.0105692393688,0.493979983329,0.00568317736233,4344.37160316,657.581290439,0.00718250696621,3.89890189055,1.86972303235,0.0929338117809,0.713183140762,3461.37843278,0.275914820235,0.549655654637,-0.00921164798706,0.0
472,-0.00944194592541,0.0116952837307,251.916981681,-0.00362354503796,-0.0134774753272,0.0167309900509,0.0252137105928,0.458626506099,-0.022185015777,4401.02749346,613.013369003,-0.0895161290505,5.97598042663,1.9703207722,0.244292601202,0.735826462213,3503.9140884,0.178832991192,0.879089619456,-0.163787311481,0.0
472,0.00140836227481,0.0149396932495,233.684637405,0.00575738041023,0.0217306374427,0.0376312256155,0.0235537581298,0.48039176199,0.0303114037293,4402.67437977,592.173035782,0.0687180306999,5.58762302638,1.96003994394,0.123988178655,0.834335790601,3509.1307729,0.402705694757,0.952665314361,0.437779986035,0.0
472,0.014176369085,-0.0155059320597,244.268774704,-0.00325949326167,0.0531480069723,0.059742702747,0.0318501610652,0.421148445296,-0.0477370633063,4373.35865613,643.902152174,-0.128141383044,4.61430035336,1.8414964415,0.237074565727,0.711523597233,3497.10525692,0.183026189656,0.652039474482,-0.0937113886008,0.0
472,0.0437463884492,0.00182130225936,249.90040107,-0.00723138884358,0.0240152278382,0.0533749726257,0.039891304889,0.494019641444,-0.0162138334037,4393.39291444,600.994946524,-0.0214804474238,3.38419049666,1.80479912567,0.0783384796551,0.249666190676,3511.49131016,0.213021657607,0.683116329679,-0.0774538163369,0.0
472,0.0395688653889,-0.0172378666667,241.766666667,0.0269927703222,-0.0295756211111,0.0580830872222,0.0279433795556,0.574494425,0.00164525333333,4399.09833333,511.751,-0.0813367159444,1.08245792222,1.85073488889,0.105061188778,-0.16686755,3468.87111111,0.361577535,-0.496611836667,-0.254365975556,0.0
472,0.023491151391,0.0272602147614,247.863519754,0.00226634698992,0.0158917545254,0.141352742087,0.0309038519076,0.381626784351,0.023130584528,4361.33750641,645.304474089,0.0826447901077,5.28670373345,1.90045635823,0.224674442783,0.543403335639,3471.11154438,0.178289864346,0.836001738327,0.261963194674,0.0
472,-0.0210188142729,0.0123806282595,244.820236156,-0.00232906237813,0.0406788781542,0.0785708847761,0.0300999915822,0.391917362758,-0.00713263617113,4383.10555103,628.576979777,-0.051405926809,5.7055376472,2.00188211739,0.154035668702,0.773557896811,3483.5609392,0.29301604715,1.09983472073,-0.111854919762,0.0
472,-0.00986420625701,-0.000219503620957,251.797110824,-0.00663906999996,0.0708435581587,0.164347152462,0.0345193776498,0.467900281544,-0.0107043969918,4356.89685209,675.113288486,-0.050062066448,5.29172084432,1.90261441488,0.0947804074101,0.414456191436,3474.17774903,0.275210222879,0.508222177516,-0.214562597695,0.0
472,0.0310980706014,0.0465502589495,224.546562228,-0.00192983482707,-0.0689649996519,0.03963793196,0.0179986474064,0.357701436144,-0.0276192625762,4389.37510879,563.88667537,-0.0577221101654,4.68279360461,2.12081249147,0.275987656205,0.292011255352,3514.59068755,0.204320210009,0.973364900609,0.431017825109,0.0
472,0.0665011226726,-0.0123742377522,253.351327434,0.00914798230637,-0.00780274228319,0.0746901490796,0.0367146461416,0.448497804779,0.0341349668407,4328.50230088,633.455681416,0.0873263544159,1.64927120814,1.7128150708,0.180132327699,0.224091995221,3403.56495575,0.210238304637,0.140227679646,0.199808627788,0.0
472,-0.0268010432232,0.0210828929481,232.13424821,-0.00091945019105,0.00442036657518,0.0798140592727,0.0502477488604,0.348284492965,-0.0441884463637,4350.98902148,562.91049105,-0.217609773479,5.14149166736,2.23289076706,0.142072636104,0.865376372852,3475.09057279,0.275230295649,0.810482669928,-0.396976317568,0.0
476,0.0859868224382,0.00609630765086,137.771551724,0.18194805648,-0.0276457876293,0.041284099727,0.0781381816092,0.434406436422,0.175807138276,4406.725,582.911818966,-0.0534975988649,0.982448448348,1.82111752586,0.16977705953,-0.0678577988506,3516.97902299,0.131685505269,-0.235446099569,-0.121097970402,0.0
476,0.0951149330649,0.0383603177732,142.569022186,0.0749633709047,-0.0347391699753,0.0922069441413,0.0691048470797,0.519482418817,0.0484310547412,4358.63253903,584.547395645,-0.0246722808135,3.03440878061,1.73839520682,0.180658834864,-0.437929129499,3483.67986853,0.130100323993,-0.362186123016,0.0816727516023,0.0
476,0.0551330568417,0.0186187241035,147.67291823,-0.333136098902,0.0261740188972,0.14446314192,0.0539726174824,0.501267911328,-0.604268802416,4339.48762191,608.241562641,0.523571717554,0.553251739257,1.86590877794,0.175799736264,0.259461270143,3467.27996999,0.117616747323,0.251993004501,0.981231558905,0.0
476,0.065544638404,0.0113429922629,144.670468187,-0.36210334156,0.0204762806963,0.133457182311,0.060670972449,0.48601531548,-0.503271415564,4390.7607443,628.841656663,0.309373321176,2.65590883773,1.83993436735,0.292711809004,1.0373062105,3521.5802521,0.168673082737,0.592189326651,1.0608795925,0.0
476,0.0639003889204,0.0303717383932,140.43573382,-0.45072965728,-0.0207267098225,0.0951185593649,0.0728408347109,0.422633067195,-0.866412438281,4393.41428137,605.768994531,0.306548369688,2.03205361045,1.91892494406,0.250122707976,0.734810590158,3512.04421149,0.156302842723,0.177292324205,0.935837979939,0.0
476,0.0881448485941,0.0479654867264,139.529634735,0.0553782357276,-0.0106485087209,0.0827221229242,0.0618774830393,0.477493304369,0.0537928916954,4351.0459683,573.932701585,-0.179099434183,1.74159121018,1.76555605472,0.166126611795,-0.239908247829,3476.76347347,0.150653182935,-0.197900320407,-0.452140201792,0.0
476,0.0409119439643,-0.00423593794567,174.415959253,-0.0869373949745,0.0294787752462,0.111677079321,0.0357451051138,0.521379179287,-0.2398070909,4358.1942275,631.412500849,-0.316672916995,1.2236099584,1.73726875382,0.136361195161,0.105537830221,3491.6524618,0.152741532852,-0.0336457741935,0.182569150594,0.0
476,0.047589047946,0.00983549588506,144.38908046,-0.254644391715,0.0236682343379,0.122382021678,0.0337022662563,0.453162464138,-0.321082631494,4387.35114943,614.333389655,0.524758670575,6.44904925172,1.88105411494,0.216525960046,0.0245690909195,3508.39367816,0.172080208724,0.437601427126,0.87473790069,0.0
476,0.0715695185378,0.023260479192,166.199176531,-0.151541530828,0.00125384966547,0.0939827155533,0.0369364434982,0.484420704086,-0.348498246696,4363.45970149,617.902765826,0.03083782358,1.11180844564,1.79889834071,0.16833965824,-0.156384383531,3477.55908389,0.206748119815,0.472071594184,0.197952717854,0.0
476,0.0645796819496,0.0149763968382,139.443902439,-0.0894413765569,-0.0139946549593,0.123908889121,0.0727973104659,0.433756518293,-0.247512527797,4419.51105691,593.655153659,0.237221748593,2.75807725024,1.87044806667,0.186733963797,0.331046100163,3536.30585366,0.17427690378,0.448724225268,0.539209976423,0.0
476,0.0851858450329,0.0214731788226,144.986856517,-0.36057820502,0.0304458335256,0.129697775926,0.0563584337601,0.501713245246,-0.583081169425,4371.6203724,649.148789704,0.139881411117,2.64030874856,1.75357940555,0.194989305455,-0.400248116878,3504.69446878,0.140729474228,0.26632913379,0.691588558518,0.0
476,0.0724513135714,0.0285413956868,158.241071429,-0.0558529766924,0.0300333147431,0.124785795728,0.0368859804567,0.58245635989,-0.024411862761,4411.38612637,622.29593544,0.210935751016,-0.387297471154,1.65896595604,0.124756050593,0.397636906731,3484.01909341,0.151406849615,0.492367096978,0.243431163462,0.0
