video,Face Width,Face Height,isMaleEvidence,Z54,Z64,Z56,x5,X53,x4,Z12,X54,x3,x2,X35,hasGlassesEvidence,X8,x53,x67,Z13,x64,label
482,272.80657277,272.80657277,1.05491866478,558.557803756,556.367294836,546.13657277,682.740904225,79.0073141784,665.298442254,603.421043192,90.1477666667,653.67550892,646.133867606,74.7030277934,-1.60947661972,68.8162178404,783.988604695,741.85993615,601.448186854,793.228960563,0.0
482,286.679012346,286.679012346,1.09114260185,530.327688272,528.088314815,517.281083333,664.829981481,67.5191228395,646.433969136,575.407851852,78.6845419753,634.283296296,626.360305556,63.1510808642,-1.62903364198,58.1462685185,769.860861111,725.772339506,573.591993827,779.61691358,0.0
482,279.606060606,279.606060606,1.04099452959,547.069262032,544.822175579,534.628630125,671.162899287,72.8648172014,653.212872549,592.29555615,83.7206558824,641.319928699,633.662240642,69.2922035651,-1.55067751337,61.9753116756,775.678110517,732.344907308,590.25778877,784.708609626,0.0
482,275.348689436,275.348689436,0.646945139684,557.625081017,555.887104845,547.994391581,666.357903892,67.7672710882,650.400344718,602.108023828,79.4383030977,639.549965846,631.395463066,62.3785957903,-1.52554499603,57.6562718824,763.417011914,720.344436855,600.640967434,774.488152502,0.0
482,277.196050776,277.196050776,0.736145477715,545.217383639,543.339173484,533.890801128,668.755802539,71.8011428773,652.991700987,591.551524683,82.9048296192,643.099660085,636.579983075,67.8737176305,-1.58905698166,59.5638696756,774.056607898,729.169915374,590.695796897,783.639029619,0.0
482,270.986825596,270.98651192,0.757332829698,562.307302384,560.334342221,550.886468946,670.845973338,72.1966634567,653.709416876,607.850979297,83.4470834693,642.084179423,634.024159034,67.7110066186,-1.49143010194,62.1682808344,770.590743726,728.641200125,606.440299875,780.295111041,0.0
482,273.243617797,273.243617797,0.333833511656,555.43680671,554.141555069,546.894064916,663.412383662,66.1537247994,648.733803793,601.084765864,77.5161461707,638.904304887,631.544360321,60.8656676149,-1.44006538074,55.0797838804,760.863870168,717.165912473,599.90487965,771.485172137,0.0
482,274.285619174,274.285619174,1.03897626242,554.072151798,551.906434088,542.705122503,676.843403462,75.4057031292,659.62907257,597.945412783,86.0469061252,648.24028229,640.591175766,71.7248158455,-1.56614232756,64.4051313582,778.386784953,736.822937417,596.559683755,787.271628495,0.0
482,269.227848101,269.227848101,0.568870140759,559.927670886,558.152474684,548.933272152,671.334518987,72.8144443038,656.321911392,605.041702532,84.2329550633,646.690392405,639.71321519,67.7850253165,-1.54773006329,60.8184341772,772.130139241,728.586525316,605.647481013,782.381449367,0.0
472,235.485645933,235.485645933,-1.34659909998,640.927172249,638.214667464,622.156313397,754.630107656,140.865064593,734.514988038,691.696413876,151.869406699,721.202677033,713.699478469,136.565861244,-1.3891837177,125.298566986,864.398299043,825.283679426,691.895595694,870.61604067,0.0
472,230.184987893,230.184987893,-1.46519092273,632.713000484,630.635232446,617.905773366,685.748912349,92.463553753,668.640291525,678.557738015,101.953495303,657.952757385,652.409572881,90.6852981114,-1.396413846,74.222276276,788.674655206,749.643904116,680.181190315,794.246135109,0.0
472,239.588888889,239.588888889,-1.79551979105,622.458487302,620.189288889,604.697496825,721.207639683,118.05728619,702.479655556,668.798838095,128.722990476,690.927866667,685.678144444,114.888605397,-1.31854064127,98.2780107937,833.9156,791.363561905,668.756214286,840.21131746,0.0
472,231.837944664,231.837944664,-1.7138524585,626.77598419,624.162893281,609.134849802,800.038123847,162.053114625,777.923031621,674.809231884,173.678241107,762.088687747,751.633382082,156.238069829,-1.35080232016,151.732006456,903.406646904,864.177072464,674.762554677,910.242617918,0.0
472,238.222222222,238.222222222,-1.89403271111,630.741284444,628.203431111,613.704,712.151644444,110.039035556,691.742137778,679.527257778,121.268937778,677.940426667,669.492235556,105.069079111,-1.34988581778,95.0272666667,817.839693333,777.903995556,680.591782222,825.597248889,0.0
472,239.818181818,239.818181818,-2.60353927273,636.620254545,634.009018182,616.815672727,711.499727273,113.619981818,692.065236364,685.017563636,125.155618182,679.616218182,673.1366,109.402090909,-1.34944636364,94.2388436364,822.228636364,780.097145455,686.055036364,829.942181818,0.0
472,237.895726496,237.895726496,-2.21420075214,624.972323077,623.034969231,610.26722735,791.858191453,152.029969231,771.37374359,668.563788034,165.688702564,757.006538462,747.37765641,144.488362393,-1.29084706325,144.75208547,888.146854701,847.61485812,668.110205128,898.246699145,0.0
472,235.191316147,235.191316147,-1.84017990545,630.922991407,628.424033921,614.899076436,698.779901854,104.179284261,681.528793306,677.864407056,112.958821167,671.114412031,666.752338308,103.681859882,-1.47021976391,82.8803406603,808.334597919,769.032287653,677.77583763,812.321588874,0.0
472,241.863701578,241.863701578,-2.06931196126,630.104390244,627.268836442,610.528718795,727.517885222,120.519624103,707.663439024,676.397077475,132.268714491,694.703595409,687.683022956,116.103753945,-1.4905802066,104.247069727,835.435512195,794.204638451,676.529954089,843.30438307,0.0
472,241.51884058,241.51884058,-2.01479794783,629.222055072,626.894991304,612.853252174,788.296710145,155.132855072,769.198571014,675.729921739,167.608930435,756.390652174,748.637597101,149.761576812,-1.46049298551,141.582376812,891.303924638,850.173895652,675.437171014,899.419368116,0.0
472,239.152941176,239.152941176,-1.49754042765,632.606670588,629.972711765,615.539923529,786.570247059,153.378523529,765.746205882,682.446247059,165.799876471,751.211641176,741.486747059,147.085317647,-1.48861511765,142.876376471,886.796129412,848.234817647,683.604017647,895.319352941,0.0
472,241.630952381,241.630952381,-1.85803831349,623.082321429,620.540434524,606.32722619,752.602867063,132.99160119,732.606638889,668.46206746,144.45581746,719.085555556,710.885704365,128.244902778,-1.48116875,119.274723413,857.921603175,817.690797619,668.112918651,865.049904762,0.0
476,286.528571429,286.528571429,1.55605017619,517.946666667,517.161071429,506.465795238,730.354285714,101.978649524,714.186833333,550.580985714,116.941342381,705.431757143,700.682614286,94.715702381,-1.0552662,86.1742242857,841.202,785.790295238,548.353042857,857.509395238,0.0
476,290.240437158,290.240437158,1.88584677049,518.387565574,515.741576503,496.611043716,746.946092896,119.795593716,720.018191257,554.979885246,133.495773224,702.065144809,692.866680328,112.373177322,-0.960824994536,107.37441694,877.782959016,825.446868852,553.701540984,888.886478142,0.0
476,280.012468828,280.012468828,1.6638751596,535.773147132,533.657997506,518.186491272,768.249002494,126.925266584,747.01257606,571.211658354,141.649226434,733.548431421,726.17863591,119.716378304,-0.94393765586,115.627429177,883.097379052,831.995600998,570.393468828,896.175798005,0.0
476,294.758483034,294.758483034,1.80909647705,506.363822355,504.69041517,491.013708583,750.047279441,106.070418962,721.794261477,540.13491018,121.188058283,701.064135729,686.563387226,94.3084345309,-0.92245950499,106.877361477,855.126570858,803.533085828,538.683644711,870.759582834,0.0
476,299.775303644,299.774291498,1.74520675,495.076853239,493.594815789,478.667280364,757.241012146,114.322946964,733.361239879,528.263044534,129.42968836,717.172918016,706.893080972,105.099383907,-0.892752768219,105.729454858,877.339587045,821.238520243,527.620038462,892.670963563,0.0
476,287.532894737,287.532894737,1.64593191776,518.70143578,515.487027523,496.697662844,770.97266055,125.709576835,735.493568807,556.879942661,137.675123853,707.172860092,687.940442661,115.300862385,-1.08635032632,126.896988532,889.986651376,846.389917431,555.578862385,898.130720183,0.0
476,287.661016949,287.661016949,1.57508830508,535.590581921,532.860435028,514.184169492,738.012632768,116.865922599,714.01820904,575.54840113,131.508672316,698.532463277,690.424384181,108.520730508,-1.24182326554,104.07529774,864.147474576,810.034129944,573.963367232,877.064644068,0.0
476,291.003816794,291.003816794,1.73763736641,511.609492366,510.563698473,498.256282443,729.829103053,98.474419084,707.153492366,544.499874046,113.909505344,691.757400763,681.353828244,88.7169721374,-1.2803698855,92.6994946565,837.386534351,783.302847328,543.101377863,854.185248092,0.0
476,275.876712329,275.876712329,1.88073433219,548.308541096,545.964857877,527.887691781,773.87627911,137.734414384,752.488325342,585.801969178,152.572520548,739.452952055,733.610900685,130.435089041,-1.13819575856,121.995985788,897.76434589,844.697520548,585.428768836,909.767753425,0.0
476,289.083783784,289.083783784,1.57563418378,518.767654054,516.4116,500.890875676,756.695275676,116.310940541,728.908627027,555.38377027,130.540159459,708.903275676,695.61702973,106.368191622,-0.964965486486,114.017343243,870.395381081,821.994610811,554.532251351,883.143467568,0.0
476,301.404371585,301.404371585,1.42977843352,484.059697632,483.578021858,472.573806922,734.395020036,99.1403268434,717.376739526,517.070032787,114.895769563,707.398626594,701.750120219,91.1656612022,-0.689964252022,84.5488638051,848.441976321,786.534233151,514.533211293,867.096865209,0.0
476,295.290909091,295.290909091,1.43488999091,507.871181818,505.891340909,492.632568182,751.178131818,108.245077273,725.7626,542.655318182,123.200313636,707.685627273,695.063445455,98.4414227273,-1.14999523182,106.885243182,858.447209091,808.222595455,541.445259091,873.813618182,0.0
