video,Face Width,Face Height,Z10,Z64,Z54,Face X,hasGlassesEvidence,Z11,Z63,Z6,isMaleEvidence,AU43Evidence,Z13,x4,x1,x5,x0,Z46,Z22,Z14,label
331,248.976851852,248.976851852,581.911638889,549.88925,552.033847222,321.659722222,7.62000631944,591.486215278,536.095,582.93725463,2.95332293981,0.281632640694,599.596842593,348.574090278,330.39300463,366.894502315,331.678986111,550.652039352,540.856020833,597.776287037,0.0
331,249.961702128,249.961702128,585.352638298,551.994861702,554.49047234,318.44893617,8.04928621277,594.36573617,537.848276596,585.168474468,3.12261848936,-0.332416370809,601.617223404,344.702144681,325.542821277,363.682614894,326.918621277,550.978,540.342595745,599.667093617,0.0
406,241.200504414,241.200504414,695.055051702,662.425302648,665.688373266,587.57629256,2.64502882509,704.958079445,647.134441362,688.408228247,0.424091257286,0.429563897137,706.694668348,625.194691047,606.763313997,643.383525851,606.505825977,652.421480454,630.661145019,703.56961034,0.0
406,241.751509054,241.751509054,692.953417505,658.878734406,662.358298793,591.347082495,2.41819393863,704.177480885,642.456254527,682.621754527,0.147358595151,0.0187583389738,706.606071429,617.413988934,607.293895372,633.855863179,609.385080483,648.043016097,625.25588833,702.676908451,0.0
406,244.377483444,244.377483444,701.152642384,670.362622517,673.527788079,596.40397351,2.89375424945,709.833582781,655.447554084,697.889816777,0.241790788234,0.640752159007,708.646980132,638.19189404,622.288002208,653.782454746,623.117571744,659.541050773,638.394163355,706.096006623,0.0
406,244.687969925,244.687969925,692.004729323,658.490033835,661.361146617,577.060150376,2.07798382632,701.14274812,644.30743985,688.181672932,0.31398238003,0.371206016579,701.808387218,617.097176692,598.676537594,634.575680451,598.370454887,645.260033835,625.257214286,697.531533835,0.0
406,247.413095238,247.413095238,691.864521429,658.03645119,661.25440119,598.886904762,5.36235267738,698.819639286,644.645564286,691.29637619,0.162988613548,0.700685011905,695.240335714,647.021317857,629.048730952,663.807858333,629.341366667,645.513358333,622.085490476,692.135530952,0.0
406,246.536464771,246.536464771,679.511410651,648.939459172,651.385764497,593.447466007,3.03135630012,686.02899645,633.155778698,680.990995266,0.348492452954,0.111976732658,682.166848521,639.614846154,617.894370414,657.522053254,616.987460355,633.768843787,612.399020118,679.041495858,0.0
406,239.928286853,239.928286853,703.862213811,671.576505976,674.658739708,601.515272244,3.78872104117,711.524010624,655.942541833,699.807387782,0.148571359268,0.499698990372,708.143163347,645.233613546,623.617139442,663.615045153,622.699730412,659.088739708,635.855577689,704.8804834,0.0
406,245.18,245.18,701.5809925,668.160095,671.3173025,586.6025,2.616902465,712.025635,653.0986375,695.3639625,0.41025007665,0.253253671,714.64705,620.6509125,609.0450525,636.2637925,610.4371375,656.4952825,635.7533725,711.0448975,0.0
406,245.048449612,245.048449612,696.517170543,664.641447674,667.663868217,595.060077519,3.24489683333,704.901875969,649.746953488,690.503290698,0.396987614616,0.316395024845,703.565465116,638.506653101,616.589591085,657.443042636,615.874327519,651.228217054,629.180393411,700.12719186,0.0
406,247.774765381,247.774765381,688.317052138,653.885941606,657.0125756,575.204379562,3.6051302464,696.658196038,637.938529718,683.918922836,0.23026717291,0.332207535904,694.76573097,616.399328467,599.932862357,633.424343066,600.200360792,640.73722732,616.182701773,691.16091658,0.0
406,240.918181818,240.918181818,688.685390909,655.438209091,659.069390909,591.627272727,2.234021,701.193018182,638.273563636,674.106990909,0.267020913636,-0.305103064545,705.483372727,613.098345455,601.267454545,631.482709091,603.118190909,647.679245455,625.255709091,701.467254545,0.0
406,245.859538784,245.859538784,681.454418239,646.812252621,649.656772537,580.948637317,3.94772636478,689.937412998,633.873854298,680.478839623,0.405136104224,0.557562295325,689.294896226,625.634813417,606.442602725,641.751319706,605.882893082,632.243912998,612.457389937,684.692678197,0.0
477,238.776435045,238.776435045,684.966490181,647.971263595,650.405996224,735.333836858,-0.71038461494,696.252533988,634.055822508,675.861429758,-1.59553784213,-0.974775658059,701.749734894,751.869614804,740.689785498,768.788558912,742.817793807,645.012877644,629.901083837,697.597382175,0.0
477,241.912045889,241.912045889,681.978193117,645.222521989,647.349347992,715.644359465,-0.687705359465,693.285644359,629.291564054,673.346562141,-1.63688324168,-1.56969638891,698.809871893,732.616007648,721.682200765,749.459887189,723.541543021,640.144351816,625.101263862,694.425793499,0.0
477,240.706438541,240.707339036,680.809720396,643.85152814,646.174840612,735.522287258,-0.672164786069,691.736942819,629.474457452,672.456922557,-1.59865710878,-0.827112260698,696.354359298,754.199177398,741.013294912,771.827658262,742.542071589,640.197007654,625.189030617,691.898420081,0.0
477,240.908205841,240.908205841,681.808819193,644.943264256,647.475798331,720.080667594,-0.764200638387,693.795924896,630.189737135,670.360325452,-1.56311854186,-1.15652053579,699.989183588,733.190573018,723.733077886,750.125082058,726.418438108,642.785286509,626.900235049,696.085788595,0.0
477,243.084621644,243.084621644,673.727052889,636.099262002,638.641454028,735.982099268,-0.809329206672,684.663969894,622.062006509,664.293509357,-1.6199067729,-1.02153783975,688.392934906,753.448436941,740.961663954,771.201218063,742.955690806,631.996962571,615.948200163,683.718912124,0.0
477,241.229386892,241.229386892,677.374811839,640.193699789,642.677709302,751.540169133,-0.784608132847,688.634848837,626.030501057,667.775593023,-1.59614736934,-0.886615407403,693.14095666,769.976013742,755.838704017,788.044514799,757.080959831,636.39792389,620.564528541,688.575512685,0.0
477,242.766492147,242.767539267,683.441726702,647.056939267,649.299721466,717.285863874,-0.606466402586,695.00051623,630.962680628,674.429143455,-1.62160412147,-1.71351534108,701.043748691,732.957832461,723.469679581,749.736991623,725.920027225,641.720726702,626.142347644,696.838510995,0.0
477,240.290816327,240.291666667,679.088501701,642.394428571,644.84095068,719.5,-0.72481201318,690.496961735,627.686272109,668.799507653,-1.51327098929,-1.06311786711,695.655947279,734.947139456,722.113511905,752.750759354,723.826548469,640.547967687,624.891190476,691.705876701,0.0
477,241.434301521,241.434301521,686.208892116,649.568670816,651.460482711,734.037344398,-0.565087176522,696.558538036,634.370405256,681.257948824,-1.49568579209,-0.980089682937,701.192493776,756.371821577,744.381868603,772.82306639,745.878834025,642.661060858,628.477246196,696.607016598,0.0
477,240.709016393,240.709016393,677.884586066,640.148356557,642.703873634,744.552595628,-0.823573528715,688.511608607,626.656747951,669.63261612,-1.74911725861,-1.09166710824,692.281050546,763.121202186,749.964687158,780.665635929,751.741659836,635.854204918,619.842515027,687.794885246,0.0
477,240.641108247,240.641108247,681.418293814,645.4558125,647.655108247,716.110180412,-0.670306501463,692.264392397,630.412513531,673.880884021,-1.59237865208,-0.888103921553,697.580117912,732.835898196,722.738623711,749.252096005,725.292697809,641.578173325,627.238543814,693.734862758,0.0
477,242.171375921,242.171375921,673.593316339,637.220643735,639.056904177,741.683660934,-0.762418011302,683.136640049,624.395587838,672.432713759,-1.45469494105,-0.973515127488,687.14372973,770.164442875,754.992494472,787.116189803,755.796765971,631.140721744,618.398323096,682.537937961,0.0
477,238.300619835,238.300619835,694.449627066,654.477534091,656.629747934,726.135330579,-0.290411396399,702.907577479,642.065818182,693.449242769,-1.74437832541,-1.43562842191,703.760075413,751.578567149,739.382503099,767.199762397,740.911481405,643.387942149,628.90177376,697.60248657,0.0
477,238.84019241,238.84019241,679.512200962,641.914209514,644.23708605,746.72848744,-0.713053919989,689.675136825,628.922350615,673.76865954,-1.37896269309,-1.0149534699,692.993653127,766.178971138,753.446322822,783.285830572,755.149676644,637.433355425,622.300566007,688.233826831,0.0
489,272.975501114,272.975501114,613.887592428,576.845487751,578.585363029,703.559020045,-1.29678626949,619.383995546,564.45467706,612.820314031,1.96106951002,-1.65838564143,615.022302895,755.443654788,731.018296214,774.049991091,728.931164811,562.368910913,545.060461024,609.746336303,0.0
489,268.900849858,268.900849858,621.475152975,584.45368272,586.185929178,700.623229462,-1.30004436261,626.774121813,571.875844193,619.43586119,1.66890027479,-1.39587282096,622.563747875,750.620413598,728.399147309,768.811793201,727.152062323,570.607342776,553.203487252,617.65478187,0.0
489,266.632010944,266.632010944,627.307261286,590.741800274,592.546109439,687.083447332,-1.30301393707,632.867359781,577.48650342,625.361922025,1.7717674145,-1.45257096676,628.784086183,738.473470588,714.241016416,757.512504788,712.185930233,574.891808482,556.922694938,623.543673051,0.0
489,266.136936937,266.136936937,627.924618018,591.943747748,593.261421622,688.425225225,-1.21095480721,633.104881081,576.394205405,627.561908108,1.82968073874,-2.11715407207,628.913544144,739.307942342,716.069425225,757.882668468,714.111001802,575.813917117,558.232174775,624.054745946,0.0
489,274.22246696,274.22246696,611.559625551,574.86539207,576.357579295,701.039647577,-1.31199592511,616.005290749,561.931920705,612.018991189,1.92998286344,-1.53823526872,610.498905286,755.955189427,730.685792952,774.8245837,728.518997797,558.102674009,540.645803965,605.331918502,0.0
489,270.670411985,270.670411985,617.036670412,579.650097378,581.478490637,694.277153558,-1.39320198502,622.629629213,568.288801498,614.761719101,1.81911146067,-1.24058216854,618.749812734,744.855670412,721.763962547,763.161198502,720.095344569,564.495790262,547.537617978,613.308606742,0.0
489,272.404651163,272.404651163,618.200516279,580.665334884,582.735218605,701.11627907,-1.2864595814,624.213688372,568.706813953,614.154683721,1.94939767442,-1.44293885581,619.715293023,751.804567442,727.478967442,770.496097674,725.601060465,565.582288372,547.004306977,614.124953488,0.0
489,271.991587802,271.991587802,620.881200841,583.086809674,585.081227129,699.991587802,-1.27887173396,626.670542587,570.808100946,618.008292324,1.86961161935,-1.5012700469,622.31502734,751.303033649,727.598485804,769.982044164,725.821885384,567.041257624,548.681271293,616.755700315,0.0
489,264.947876448,264.947876448,626.946279923,590.325747104,591.532239382,678.843629344,-1.27408217954,631.199880309,575.883864865,629.727445946,1.7354973861,-1.86827071429,626.347009653,733.127442085,709.823505792,751.398583012,708.081457529,572.318830116,556.78627027,621.050104247,0.0
489,264.427640156,264.427640156,626.875156454,591.325640156,592.740791395,676.461538462,-1.37233385007,631.801314211,577.799410691,629.38802086,1.87973760104,-1.59424997731,628.206402868,732.265039113,706.717591917,751.081414602,704.116062581,576.288928292,561.10508605,623.544994785,0.0
489,264.964539007,264.964539007,632.019450355,594.351730496,595.693851064,684.684397163,-1.12501041844,636.42241844,579.861411348,632.05185461,1.8456487234,-1.75729470567,630.930056738,738.949556738,713.64251773,757.799851064,711.123329787,576.985184397,559.93706383,625.39479078,0.0
489,273.266891892,273.266891892,615.885972973,578.903202703,580.635094595,711.75,-1.17977440203,621.742084459,564.91489527,611.951976351,1.76335097973,-1.72122458784,617.812844595,759.50302027,737.535655405,778.024489865,736.347976351,563.533875,544.836641892,612.724263514,0.0
489,274.816199377,274.816199377,611.982785047,574.375965732,576.234049844,705.785046729,-1.17412321184,617.481744548,561.94828972,609.268959502,1.94078922118,-1.8890127134,612.507012461,756.979900312,733.13982243,775.716579439,731.509663551,559.686317757,541.154598131,607.145087227,0.0
489,266.637450199,266.637450199,624.560266932,587.791521912,589.562278884,695.215139442,-1.30712876494,630.246693227,574.88725498,622.49589243,1.75831537849,-1.38445082112,626.463944223,745.47885259,722.10440239,764.042035857,720.372665339,573.378533865,555.840414343,621.436494024,0.0
489,274.711864407,274.711864407,614.98119209,578.08440113,579.496779661,696.790960452,-1.28290960452,619.478977401,564.299875706,614.62839548,1.80029774011,-1.5960709096,613.946610169,748.834553672,725.915892655,766.92080791,724.272011299,560.051412429,542.370316384,608.512649718,0.0
489,266.716216216,266.716216216,630.080635135,593.588405405,595.243763514,687.175675676,-1.26679587838,634.965364865,579.759216216,629.254135135,1.94800412162,-1.54457666892,629.934445946,740.396878378,714.321560811,759.359695946,711.529601351,576.836067568,559.017412162,624.823635135,0.0
489,270.277213353,270.277213353,619.491399129,581.627273585,583.741424528,701.233671988,-1.2353757939,625.36328955,569.866591437,617.110280116,1.99327708273,-1.56363859448,621.357371553,752.9025,727.989888244,771.924881713,725.892248911,567.290317126,549.255298258,616.039400581,0.0
484,261.645053476,261.645053476,669.35015508,628.974124332,631.969289439,675.09959893,-1.05935986898,676.325085561,614.456568182,662.670173128,0.237805872213,-0.751827596731,667.389236631,719.173550134,700.970907086,735.655399733,700.936289439,614.314566176,592.184512032,659.849062834,0.0
484,260.84261242,260.84261242,671.926,632.274771949,635.482662741,676.676659529,-1.11562890257,679.842889722,617.720832976,663.444793362,0.367253679894,-0.718158959283,672.441948608,717.984115632,701.673718415,733.984901499,702.265955032,619.783805139,597.777566381,665.468404711,0.0
484,258.627853881,258.627853881,671.010241248,633.713001522,636.642009132,683.719939117,-1.12612886758,678.936009893,619.153585236,665.473216134,0.201131152282,-1.14757066362,672.420578387,727.098658295,710.018576865,743.257207002,710.193635464,621.795243531,601.303127093,666.13932344,0.0
484,262.944990177,262.944990177,665.574486837,626.756195285,629.838108448,674.959528487,-1.19567519961,673.403183497,612.057009823,657.652286444,0.199088980601,-0.522993610002,666.428937917,717.079427898,699.71594224,733.58757721,699.905656582,614.926678585,593.035713556,659.784983104,0.0
484,265.253246753,265.253246753,647.483816,607.479864,610.028258,679.645021645,-1.11397522489,652.378876,593.604144,644.734558,0.0776370618398,-1.18879982903,641.461592,729.512456,711.03079,746.266822,711.15819,586.860732,564.484772,633.582042,0.0
484,258.434210526,258.434210526,674.545990132,638.920855263,642.060786184,675.950657895,-0.905591098684,684.421351974,621.607348684,664.922526316,-0.00537985080757,-0.809700884441,680.949075658,711.646179276,699.977944079,726.629541118,702.006106908,629.638495066,607.337949013,675.822240132,0.0
484,259.038860104,259.038860104,671.343180052,636.384952073,639.425282383,685.601036269,-0.857499806995,680.913804404,619.559062176,661.494510363,0.173457407672,-1.00849812496,676.416505181,721.709449482,710.437822539,737.045213731,712.552874352,625.668683938,604.875579016,670.592540155,0.0
484,263.819512195,263.819512195,667.551114634,632.573429268,635.913314634,681.307317073,-1.08495098537,678.601939024,614.716482927,654.67874878,0.0163646743805,-0.501638347732,676.867907317,715.942992683,702.210902439,731.950773171,703.573478049,624.877097561,601.197331707,672.150519512,0.0
484,268.408542247,268.408542247,645.516002786,610.540213556,613.494961003,680.30362117,-1.23050465088,654.096070566,595.235121634,639.507028784,0.128899916851,-0.825454288131,649.27157753,725.054312906,706.54317363,742.112359331,706.353395543,601.948372331,582.069746518,644.1371987,0.0
484,264.298145506,264.298145506,661.937937233,624.796201141,627.788980029,684.4978602,-0.961607697718,670.57235806,607.713192582,652.439757489,0.0947144600257,-0.859383257917,665.020329529,722.15978174,706.387631954,738.384884451,707.331673324,613.454202568,590.620216833,659.434146933,0.0
484,263.351626016,263.351626016,662.222763211,627.138346545,630.025498984,678.288617886,-1.09203197358,671.568095528,610.026331301,654.602803862,0.127189448445,-0.828572071857,667.893278455,717.877497967,702.775130081,733.787545732,703.653806911,617.535106707,596.238164634,662.866879065,0.0
484,260.935347112,260.935347112,674.031865925,636.376751987,639.407672496,676.219395866,-1.08479571065,682.713259671,620.247068362,665.024446211,0.155944602843,-0.695445608166,676.690538951,716.636945946,700.229370959,732.768610493,700.707264441,624.479892952,602.06417965,670.398428723,0.0
483,274.938095238,274.938095238,613.150785997,568.984397622,572.343235139,667.774603175,-1.17905805873,618.548590489,552.93211889,599.858195509,0.151791191063,-1.23651815238,608.917089828,684.824291942,637.254708058,715.910266843,628.88644782,550.730758256,523.85705284,601.079363276,0.0
483,288.071638862,288.071638862,589.084534862,549.911882521,552.236260745,605.064278705,-1.16582706477,594.705452245,535.736248806,589.362489016,0.205357577082,-1.20759107465,589.249537727,658.790544413,624.51791213,683.227547278,619.833235435,533.143337154,514.345461318,582.158494269,0.0
483,276.462099716,276.462099716,600.036000783,563.614592796,566.625056774,620.454398054,-1.25189821569,607.164750979,546.371471026,589.949765466,0.384809116466,-0.715162319484,603.667343383,672.351395067,616.800881754,704.269277995,605.649853563,554.900694205,534.742181676,599.252213782,0.0
483,273.408761905,273.408761905,610.155641196,571.576787375,575.15521041,663.268190476,-1.38062770812,618.417967516,552.576183832,590.787001107,0.38854411136,-0.800234882603,614.18858804,688.973067553,642.345513104,720.323856774,634.565464009,563.816988557,539.416689553,609.672369509,0.0
483,294.14600551,294.14600551,582.376526171,547.117245179,549.880702479,602.644628099,-0.900643559229,590.908465565,529.769964187,578.416184573,0.519676170296,-2.19336400135,590.977278237,655.321782369,614.746809917,681.555796143,606.486564738,538.172245179,520.692581267,586.496399449,0.0
483,286.91015895,286.91015895,592.919223912,552.869423635,555.728467865,625.428472702,-1.13508062751,600.198072564,536.002455425,585.260964064,0.110091486702,-1.9151230354,596.266196959,662.368561161,629.26754112,687.526452661,624.079912232,537.90437595,516.429683483,589.553479613,0.0
483,286.45438121,286.453477868,593.486850045,553.30599187,556.523724481,642.042457091,-1.27236208943,601.423092141,536.258241192,581.694885276,0.151952786942,-1.86918843921,596.908365854,676.75767028,640.663114724,703.344204155,635.416982836,540.854233966,517.829521229,590.281173442,0.0
483,292.090909091,292.090909091,584.927690127,546.581812317,549.74855132,628.835777126,-1.17017060411,593.844469208,529.499415445,576.877843597,0.339270390793,-2.12710337131,592.52815347,668.404525904,633.418760508,694.073147605,627.812742913,535.495273705,514.963278592,586.884378299,0.0
483,283.505838792,283.505838792,598.356473369,555.618478781,558.532509257,626.731985189,-1.19750805241,604.165625463,539.848940758,590.529768442,-0.249312906221,-1.46939673655,597.633904301,659.571423241,628.808600968,683.63562945,624.619149245,536.877722871,513.104746796,590.191667046,0.0
482,280.33908046,280.33908046,576.016817529,541.668659483,544.003416667,600.813218391,-1.6301283477,584.254181034,531.469117816,584.022731322,1.25270736782,-1.47809001731,584.969472701,656.330787356,632.985647989,673.741192529,632.006011494,535.865563218,525.250445402,580.530346264,0.0
482,272.80657277,272.80657277,590.54428169,556.367294836,558.557803756,607.844131455,-1.60947661972,599.430862911,545.948940845,600.502921127,1.05491866478,-1.63991923192,601.448186854,665.298442254,640.349387793,682.740904225,637.959151174,549.460342723,540.320562441,596.200921127,0.0
482,286.679012346,286.679012346,561.462391975,528.088314815,530.327688272,585.345679012,-1.62903364198,570.905589506,517.273851852,574.432679012,1.09114260185,-1.83500301543,573.591993827,646.433969136,619.927716049,664.829981481,617.226712963,522.753675926,513.917472222,568.600141975,0.0
482,279.606060606,279.606060606,579.576959002,544.822175579,547.069262032,596.296791444,-1.55067751337,588.54406328,534.340555258,588.278361854,1.04099452959,-1.64992089877,590.25778877,653.212872549,628.08318984,671.162899287,626.047573975,538.809278966,528.845229947,585.163834225,0.0
482,270.719959267,270.719959267,596.265534114,562.014427189,564.172418534,602.893584521,-1.55722679735,606.330924134,550.751105906,604.381056008,0.83400882296,-1.85918258019,610.169403768,654.989980652,631.658078411,672.285507637,629.990184318,559.499339104,550.074360998,605.683289715,0.0
482,275.348689436,275.348689436,590.161440032,555.887104845,557.625081017,584.347100874,-1.52554499603,598.279613979,547.456409055,603.506542494,0.646945139684,-0.948266148781,600.640967434,650.400344718,625.934278793,666.357903892,624.520200953,545.315820492,538.143911835,594.838864178,0.0
482,277.196050776,277.196050776,576.958180536,543.339173484,545.217383639,596.599435825,-1.58905698166,586.571803949,533.252575458,588.879992948,0.736145477715,-1.29829152718,590.695796897,652.991700987,632.10348237,668.755802539,631.529057828,539.20848237,531.804060649,585.852791255,0.0
482,270.986825596,270.98651192,594.401869824,560.334342221,562.307302384,595.117942284,-1.49143010194,603.547833752,550.322768193,604.95558532,0.757332829698,-1.38446913387,606.440299875,653.709416876,628.238888645,670.845973338,626.156258469,555.186683187,546.576978984,601.568903701,0.0
482,273.243617797,273.243617797,588.176224654,554.141555069,555.43680671,584.882567469,-1.44006538074,596.529463895,545.56138585,604.794580598,0.333833511656,-0.859549307389,599.90487965,648.733803793,626.358579869,663.412383662,625.175827863,545.897966448,540.179355945,594.276077316,0.0
482,274.285619174,274.285619174,585.33011984,551.906434088,554.072151798,603.562583222,-1.56614232756,594.022027963,542.666977364,595.083063915,1.03897626242,-1.30381159897,596.559683755,659.62907257,635.012847537,676.843403462,633.243922104,544.858243675,536.236736352,591.943049933,0.0
482,271.301587302,271.301587302,577.989375661,547.154804233,549.041037037,597.439153439,-1.62495756614,587.589772487,538.443936508,592.178153439,0.941490920635,-1.41718141423,592.895148148,655.495486772,635.233179894,670.057867725,634.864544974,542.38121164,537.328756614,588.36831746,0.0
482,269.930232558,269.930232558,587.999341085,555.103302326,557.00974031,594.213178295,-1.53811375969,597.693139535,545.375895349,601.374166667,0.680916254264,-1.35003911279,602.679883721,652.63174031,629.488872093,668.705112403,627.611232558,550.446639535,543.375,597.995872093,0.0
482,288.175510204,288.175510204,567.46767551,532.197297959,534.419813265,592.176530612,-1.57890517347,576.217034694,521.261681633,576.447716327,1.10496382335,-1.59226418785,577.021635714,651.753342857,626.497917347,669.989143878,624.798957143,525.162765306,514.370887755,571.574217347,0.0
482,279.344215756,279.344215756,577.748392477,544.062677786,546.166843151,589.145493258,-1.57768613201,586.521599716,534.492034776,587.729714691,0.940002418453,-1.53636417099,588.791386089,648.442534422,624.292182399,665.443129879,623.119756565,537.644366927,528.823329312,583.957284599,0.0
472,235.485645933,235.485645933,673.241162679,638.214667464,640.927172249,708.150717703,-1.3891837177,685.954648325,622.967246411,661.783440191,-1.34659909998,-2.09808299282,691.895595694,734.514988038,708.94737799,754.630107656,706.79572488,635.193569378,618.27523445,688.258028708,0.0
472,239.588888889,239.588888889,652.04151746,620.189288889,622.458487302,678.76031746,-1.31854064127,663.778125397,604.056190476,644.121784127,-1.79551979105,-2.49554007413,668.756214286,702.479655556,683.354674603,721.207639683,683.533946032,617.997479365,601.728101587,665.816890476,0.0
472,242.380191693,242.380191693,655.409276358,624.627161342,626.975300319,659.162939297,-1.33507592492,668.273985623,609.562461661,648.424589457,-2.27195509585,-2.69764944169,674.701145367,694.462942492,670.259311502,713.825509585,668.350782748,625.034204473,609.257837061,672.054172524,0.0
472,231.837944664,231.837944664,657.127231884,624.162893281,626.77598419,744.450592885,-1.35080232016,669.555942029,609.583476943,646.648657444,-1.7138524585,-1.98002191235,674.762554677,777.923031621,743.659529644,800.038123847,738.184778656,626.433293808,609.85456917,672.19457971,0.0
472,238.222222222,238.222222222,659.868875556,628.203431111,630.741284444,656.604444444,-1.34988581778,672.999186667,613.704791111,650.75004,-1.89403271111,-2.64556202222,680.591782222,691.742137778,663.538097778,712.151644444,660.242377778,629.192408889,612.959395556,678.237115556,0.0
472,237.895726496,237.895726496,654.613358974,623.034969231,624.972323077,722.897435897,-1.29084706325,664.754509402,608.978044444,655.732452991,-2.21420075214,-2.69993067879,668.110205128,771.37374359,739.93277265,791.858191453,735.26005641,617.134297436,604.177538462,664.63394359,0.0
472,235.24666143,235.24666143,656.279329929,625.05069128,627.174030636,698.190887667,-1.35284104792,668.056666929,611.400060487,653.905089552,-1.31474537808,-1.97593542661,674.013545954,745.475852317,710.670025923,766.487688138,704.819061273,624.648939513,611.258153181,671.388124902,0.0
472,235.191316147,235.191316147,661.667759837,628.424033921,630.922991407,660.330167345,-1.47021976391,673.131954319,614.54627725,652.424180009,-1.84017990545,-1.24341828848,677.77583763,681.528793306,665.477567164,698.779901854,666.910881049,632.263805066,616.084457259,675.630296698,0.0
472,235.431372549,235.431372549,652.046829412,621.374403922,622.992256863,716.41372549,-1.39994938431,662.382615686,608.227233333,654.446443137,-2.10566752941,-1.84633480039,667.730315686,762.073872549,735.058758824,780.488482353,732.129619608,618.378852941,607.091819608,664.910864706,0.0
472,241.863701578,241.863701578,659.61451076,627.268836442,630.104390244,673.919655667,-1.4905802066,671.519159254,611.520193687,650.93041033,-2.06931196126,-2.49013714637,676.529954089,707.663439024,683.262057389,727.517885222,681.151638451,622.731223816,606.388503587,673.453156385,0.0
472,241.51884058,241.51884058,659.103585507,626.894991304,629.222055072,729.872463768,-1.46049298551,670.767544928,612.62713913,654.899246377,-2.01479794783,-2.33558012171,675.437171014,769.198571014,743.156794203,788.296710145,740.434333333,625.241428986,610.08126087,672.514898551,0.0
472,239.152941176,239.152941176,661.938935294,629.972711765,632.606670588,722.770588235,-1.48861511765,675.523311765,616.372723529,655.582152941,-1.49754042765,-2.54164796176,683.604017647,765.746205882,733.802023529,786.570247059,728.838535294,631.746064706,616.099235294,681.328788235,0.0
472,241.630952381,241.630952381,652.347303571,620.540434524,623.082321429,695.46031746,-1.48116875,663.907597222,605.772246032,645.323089286,-1.85803831349,-1.8915248621,668.112918651,732.606638889,705.150789683,752.602867063,701.999611111,619.020946429,603.649876984,665.103918651,0.0
476,286.528571429,286.528571429,545.329409524,517.161071429,517.946666667,654.557142857,-1.0552662,550.114247619,504.39597619,562.9574,1.55605017619,-1.66484589048,548.353042857,714.186833333,698.599733333,730.354285714,699.767266667,504.378771429,495.532971429,544.696114286,0.0
476,290.240437158,290.240437158,542.947997268,515.741576503,518.387565574,679.647540984,-0.960824994536,552.377221311,497.07073224,536.382204918,1.88584677049,-1.66031539891,553.701540984,720.018191257,686.560784153,746.946092896,682.882275956,513.220562842,495.144961749,551.260046448,0.0
476,287.322274882,287.322274882,552.466208531,517.318369668,520.0667109,679.990521327,-0.991838322275,560.263350711,503.019052133,549.782521327,1.53216364929,-2.19491060213,559.540853081,739.699232227,692.401706161,768.968445498,682.906478673,512.418189573,494.417023697,554.688767773,0.0
476,280.012468828,280.012468828,561.224733167,533.657997506,535.773147132,695.930174564,-0.94393765586,569.038523691,518.32657606,566.131129676,1.6638751596,-2.22386402319,570.393468828,747.01257606,721.221024938,768.249002494,719.196885287,528.112608479,514.538531172,568.231553616,0.0
476,294.758483034,294.758483034,532.829606786,504.69041517,506.363822355,644.526946108,-0.92245950499,539.008275449,489.482944112,541.727608782,1.80909647705,-2.10496726786,538.683644711,721.794261477,674.235812375,750.047279441,664.966918164,496.703279441,484.202636727,535.72045509,0.0
476,299.775303644,299.774291498,518.735233806,493.594815789,495.076853239,670.143724696,-0.892752768219,526.148935223,477.27034919,526.52373583,1.74520675,-1.67178723409,527.620038462,733.361239879,699.143899798,757.241012146,694.631364372,487.30886336,474.510001012,525.583677126,0.0
476,287.532894737,287.532894737,544.279174312,515.487027523,518.70143578,679.555921053,-1.08635032632,554.031385321,496.054834862,529.584422018,1.64593191776,-2.18902683224,555.578862385,735.493568807,671.696880734,770.97266055,658.633415138,514.466396789,494.430302752,552.929979358,0.0
476,287.661016949,287.661016949,563.291734463,532.860435028,535.590581921,667.005649718,-1.24182326554,572.681350282,516.072327684,561.954333333,1.57508830508,-2.26329717514,573.963367232,714.01820904,684.051146893,738.012632768,680.118920904,526.068463277,509.729954802,570.175423729,0.0
476,288.488958991,288.488958991,538.547694006,512.334533123,513.718974763,643.044164038,-1.05318276341,544.975665615,496.362861199,545.766608833,1.76687116719,-1.93276983438,545.536028391,705.610126183,670.240545741,730.121820189,665.358116719,507.713823344,495.074788644,544.013564669,0.0
476,284.423728814,284.423728814,551.131868173,525.135698682,527.052071563,648.930320151,-0.990822730508,559.493815443,506.981182674,552.611370998,1.79304937853,-2.1207677646,561.261389831,699.674248588,665.675781544,724.699954802,660.82993032,520.704845574,505.794378531,559.28,0.0
476,275.876712329,275.876712329,573.13435274,545.964857877,548.308541096,712.186643836,-1.13819575856,582.477493151,528.569946918,573.698614726,1.88073433219,-2.31585619195,585.428768836,752.488325342,729.771974315,773.87627911,728.458756849,542.546035959,527.463604452,583.456291096,0.0
476,291.551351351,291.551351351,537.85907027,509.271032432,510.940151351,649.494594595,-1.11461842432,544.681405405,495.238845946,548.223389189,1.65693021081,-2.52628304865,545.512483784,722.486732432,680.203359459,748.044151351,672.585978378,502.365854054,490.992816216,542.842478378,0.0
476,289.083783784,289.083783784,544.184540541,516.4116,518.767654054,667.289189189,-0.964965486486,552.644145946,500.18507027,546.024664865,1.57563418378,-2.69067591351,554.532251351,728.908627027,684.192902703,756.695275676,675.915332432,513.034491892,497.507640541,552.249343243,0.0
