pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
-0.134902413179,0.445224884028,0.405382753987,-0.357673041402,0.0698828495833,-1.14560985322,0.199454681759,0.0299230232686,-1.10516333766,0.175818504281,0.400901496104,-0.1691979633,-0.936712784684,-1.22242528834,-0.907362249062,1.71475930982,-1.46871218756,-0.232549647517,1.18064181744,-0.117683038527,-1.32050817682,-0.307963554063,-1.4971499592,0.183326292507,-0.956113508278,-0.85117747538,-0.977473329698,-0.695981074835,-0.426010886383,-0.641584145306,-1.38645998927,-0.287247027894,-0.510899704001,0.0543549148829,2.00843711375,-1.42714076318,-0.574637566354,-1.36682285944,0.463318483361,-0.766154644421,-0.0867857845753,-0.468772562287,-1.27146996412,-1.42304770697,-0.549137096685,1.127874964,0.46139935371,0.852757867551,-1.38873407215,-0.520990350296,482,0.0,1.0
0.800593148611,0.242009149401,1.34938905642,-0.358410195787,0.294569498275,-0.776207630401,0.24307550032,-0.797661868617,-0.412425160055,-0.319509793427,-0.67748917814,-0.0201274724705,0.662037058286,0.461575966127,-0.907362249062,-0.837165423351,0.791996338127,-0.227917141473,0.425315780527,-0.116097380612,-1.32050817682,1.08145071397,0.754792717107,1.34029997258,-0.231951780877,-0.85117747538,0.630709625765,1.29383035759,-0.0767395372383,-0.361400378763,0.0542883108696,-0.306331661426,-0.0409205368614,0.0543549148829,0.330805406993,-0.330040099608,-0.279235682862,0.567367923873,-0.505475789511,-0.396621153034,0.795559170849,-0.730976086594,0.75404945304,0.974900725395,0.113753583276,-0.440573762925,-0.25188020071,-0.205060836831,0.998360971044,0.0735271541326,476,0.0,3.0
-0.184724739096,0.357387587922,1.42344821117,-0.360316945445,-1.83342154454,0.749394973525,-0.152925437441,-0.973207176086,0.543212245285,-0.508451478685,-0.548803026637,-0.164490514405,0.302040094111,0.584446168801,-0.675733590077,-0.432308076038,0.774225488762,-0.222465930656,-0.859187767716,-0.0207121595052,-0.0900123799173,0.525861616439,1.18468175137,0.562269700833,1.78545509399,0.817683911178,1.76833702698,2.62234310679,1.91086338912,1.36107379546,1.18846187092,-0.183601759405,0.883642335023,0.0783297094669,0.225155079063,2.3858502509,0.806015412076,0.595952169147,-0.891180451004,1.37434782096,0.514145346412,0.260077858471,2.5401695063,0.903682165205,0.697257257235,-0.484737564803,0.220017834575,0.929455311389,0.896149531817,-0.746569579026,476,0.0,3.0
0.752120581913,0.234562987746,1.24287575412,-0.359414930663,0.275891529687,-0.827949048668,-0.671378817224,-1.20013819844,-0.83576241333,-0.351393399112,-0.359771801591,-0.0115495932609,0.106168749545,-0.948971562071,-0.907362249062,-0.965077088436,0.954846257534,-0.220948839713,-0.839148791441,-0.0698090808766,-1.32050817682,0.178611693572,2.88110264709,1.661356998,-0.956113508278,-0.85117747538,-1.052935899,0.806080763896,-0.313908506037,-0.435323286449,-0.674806894952,-0.342249807988,-0.263567666832,0.0792016378464,1.42263678449,-0.204933259619,-0.534228730211,0.22230582338,-0.0838441200399,-0.255491201355,0.79426061461,-1.29119915189,0.756660725624,0.0718695884517,-0.0896143743817,-0.852135948527,-1.55027206848,-1.27759190063,0.929446915593,0.21679278134,476,0.0,3.0
0.823259159104,0.227849682877,0.919811442054,-0.359075330463,-0.230096583605,1.29828623903,-0.245789136416,-0.435230172613,0.706917378338,-0.105010857453,0.0747566308859,-0.0619317502693,1.24664094389,1.45776219388,-0.907362249062,-0.418182949315,1.22715619518,-0.225763097223,0.978485784941,-0.0826545497677,-1.32050817682,-0.00350106320203,0.529990260241,0.675045340253,1.93439910969,1.27140850706,-0.613887901786,1.88251803215,-0.054962951729,0.0431790391583,0.0423911329131,-0.253792413622,0.905818711986,0.062518027109,-0.0744489226353,1.09016074824,0.341994017397,-1.36682285944,0.0647562123374,-0.0631486581016,-0.659434013558,-0.136511754533,4.37360417997,-0.931940999876,-0.282954793919,-0.704764830084,-0.688258814297,1.01549765968,0.00968555524841,0.633083394676,476,0.0,3.0
0.670293850731,0.27908017234,1.0244056964,-0.358355754663,-0.277812691209,1.51550920921,0.457288945437,-0.412796989957,0.865799415306,0.011167485627,-0.411762347848,-0.0550994123456,1.36331381246,1.34808427506,-0.907362249062,-0.59908445498,1.22715619518,-0.23161967817,0.973799540323,-0.10621308719,-1.32050817682,0.318809361659,1.19990694514,-0.389913553503,1.86842050712,1.8093545498,-0.0885910250546,3.99539704613,-0.113653009349,0.611824042887,0.59800044674,-0.299912000136,-0.187714564733,0.0559399226952,-0.435339004749,1.41898048082,-0.00859779688368,-1.36682285944,-0.017277714407,-0.432677168514,-0.576058641786,0.360264846941,4.3199408029,-0.341480528022,-0.0434002914326,-0.385576243215,0.182497500569,0.90216337367,0.0238624940875,0.0657659982225,476,0.0,3.0
0.495633259385,0.362536453298,1.68575600628,-0.359392780424,-0.364335104778,0.537976467645,0.624808816912,-0.697699890393,0.557603532021,-0.297574793095,-0.63333536349,-0.0858694383567,1.18475522473,0.950887572819,-0.907362249062,-0.180715912372,1.22715619518,-0.210636501854,0.0441344796437,-0.0795389371741,-1.32050817682,1.26687004154,0.206963111876,0.661210533848,1.35208053251,-0.119884058099,0.0437080068231,1.5717946264,1.16709810995,-0.0933295590886,0.113603166497,-0.250848913153,1.53867623606,0.0639204190246,-0.512925694431,1.73594202202,0.343962015873,-1.36682285944,-0.805343615054,0.651588752145,0.665668461114,0.203718260048,1.25614957957,0.542554406819,1.23930137553,-0.562556277946,-0.793877209902,1.27083943744,1.23424211839,-0.824071680029,476,0.0,3.0
0.566747515496,0.22946423595,1.00010211627,-0.361258642776,-0.161422607086,-0.923965368407,-1.16272501006,-1.29820447276,-0.993960760623,-0.263006839515,0.146102019011,-0.0252096642279,-0.234909703044,-1.22242528834,-0.907362249062,-0.965077088436,-0.167258485544,-0.256168936354,-0.636322660864,-0.0101148710131,-1.32050817682,-1.43031226552,3.16331734518,2.44612943853,-0.956113508278,-0.85117747538,-0.073514738563,-0.166675195613,-0.282659636297,-0.450717359067,-0.89900249048,-0.25582289414,0.0906968870387,0.0921107665892,-0.699464797384,-0.891701844777,-0.0525149624395,1.26639275804,-0.873033485432,-0.6357602326,1.31758648052,-1.59465175453,-0.825836504444,-1.42304770697,0.0262685646877,-0.831463373394,-1.45462652205,0.060748152568,1.11364613046,-0.341084936106,476,0.0,3.0
0.653167799076,0.224941853668,1.20224348966,-0.359969421321,-0.243681125816,0.0147508671569,-0.128803361647,0.201962896887,0.226886352915,0.231729670437,-0.511852812329,-0.0722747058558,1.27053510172,1.15277553137,-0.161809410833,-0.174077810573,1.10804208269,-0.223461170775,0.873634432468,-0.0964759161959,0.679082972853,0.422778534583,0.176259406304,0.148681223898,1.30535400364,-0.039399126161,0.945130702323,1.16350560279,-0.0890619048161,0.530071617186,0.773540603178,-0.196306692192,3.07196815564,0.0631252361012,-0.0879418129444,0.941255037558,1.09561639085,-0.288099663127,-0.756703117365,-0.299307671892,0.244449083649,2.03936053686,0.347975932269,0.196683759711,4.84880610915,-0.0100234487736,0.480262866497,1.14820532051,0.2967260781,-0.883362983842,476,0.0,3.0
0.746242068199,0.226059183113,1.05456780061,-0.359979252615,0.163287158611,0.625050055747,-0.885906924433,-0.545619394038,0.24751353669,-0.301936755051,0.0942305070789,-0.0446402186347,1.16530470941,0.425149728306,-0.840846084497,-0.24782540081,0.982662165246,-0.226758442364,0.0585069716501,-0.0918750448284,-0.641956054143,-0.290761560497,-0.380268628899,0.917908981162,0.95314737668,0.813008650177,1.01560961985,1.7658190047,0.0666124150155,-0.179490459371,1.17883437848,-0.347726402434,0.327043584404,0.0629331119957,0.41769733421,1.68065861734,-0.267948471061,0.141706726193,0.0912580524466,-0.40087542028,0.311518948686,0.876047418181,1.12639703967,0.988798771625,0.327350705998,0.167872861373,1.08046895507,0.68646515654,1.23038127019,-0.030328660101,476,0.0,3.0
0.705628538414,0.258663057883,1.20113216598,-0.35869046199,0.0967585812739,0.498930610757,0.39043428865,-0.346404345499,0.202339598092,-0.210843073145,-0.594955289795,-0.0355635144787,1.26057146752,0.823540971961,-0.87721741106,-0.569739486394,1.03868398082,-0.216989898537,0.592385652783,-0.0901264818912,-0.8613203399,1.35769772062,0.832070100494,-0.0527346095996,0.806003189493,0.649500928638,0.530413546607,2.47505646386,-0.0787190000084,0.918784607605,0.566524939743,-0.178037337893,0.631563700363,0.0686480887887,-0.526593084916,1.24474292006,-0.0563043295128,-0.0283073453217,0.0165899382811,-0.1203023327,-0.477529830153,1.38656430151,2.80675610048,0.69848671195,0.740684911591,-0.235605426683,0.584240802801,0.439668811638,0.803059273144,0.186215888149,476,0.0,3.0
0.556088218752,0.36766505886,1.92797566097,-0.357678272105,-0.14169453477,0.44848962989,0.404689965433,-0.440401825611,0.604024928618,0.492300562809,-0.551771924817,-0.0195434912933,1.75614927693,1.36336786229,-0.907362249062,-0.540138858764,1.22715619518,-0.22576555964,1.02311724383,-0.117081488805,-1.32050817682,0.0410441659421,0.324427037572,-0.210808563695,1.91115250699,0.455358763448,0.00580426871479,2.49417358562,-0.391526212648,-0.0790962370077,0.190882560237,-0.325612352599,-0.584834776738,0.0543549148829,-0.600296491222,0.318212060957,-0.138171911866,-1.36682285944,-0.105816477612,-0.548697418616,-0.573497689511,-0.69533646311,1.65271530067,-0.399251110887,-0.813964949931,-0.286652536889,-0.150319805319,-0.240334023306,-0.142084146645,-0.363900557365,476,0.0,3.0
0.338132838114,0.862193067452,2.1675616124,-0.357946025914,0.195167661904,-0.580891874352,1.21889144737,-0.537736658628,0.464403259195,0.446282398396,-0.837060515682,-0.0131575499541,0.765208129705,-0.649020068817,-0.877652240995,1.13295741821,1.1316567986,-0.212926804251,-0.109610978717,-0.0825950822316,-0.864645394353,1.46522811793,0.250675796783,-0.177941214297,0.483234803226,-0.544345410867,0.840946559284,0.38174310972,0.0577346834347,0.264679298971,1.36709326236,-0.0903879973036,0.657645676949,0.080752831966,-0.699464797384,0.303759203138,0.327204472262,-0.396594128593,0.288064342441,-0.130261589343,-0.529049755398,0.89403473017,0.441231763951,0.594391205364,0.329137355595,-0.320653649165,-0.0618351507784,-0.805523950367,1.26392782999,-0.141885685899,477,0.0,2.0
0.422975071526,0.867118001839,2.25291143909,-0.357925433008,0.307254417782,0.23740276418,2.52399550201,0.512482239214,1.77447801052,0.218130389831,-0.831071405862,-0.0115495932609,1.29291777816,0.732768854506,-0.792669767776,1.59197184598,1.22715619518,-0.223380578999,1.18064181744,-0.115473871266,-0.433539911771,0.077483091568,-1.39162502015,0.0491859828071,1.85538798952,0.149113846047,-0.485416678815,-0.115384941195,-0.495293950124,0.0433507969323,0.342941627678,-0.221563033352,1.0315187053,0.0543549148829,-0.699464797384,-0.111905826901,0.707565700391,-1.36682285944,-1.47795174921,-0.768201996974,-0.554189520026,0.286578325798,-0.393932632332,0.797995260987,0.357362372795,0.577207503783,0.928954006409,-1.27759190063,-1.38873407215,-1.13581327127,477,0.0,2.0
0.275871471161,0.830783707762,1.90400304271,-0.35710942785,0.21013548275,0.264976284236,1.98220231667,-0.0123176607892,1.5619406921,0.460991256678,-0.807633936854,-0.0115495932609,1.04723776848,0.336260951412,-0.907362249062,1.37559997956,1.21754525621,-0.204308574655,1.08430840207,-0.081625504202,-1.32050817682,1.06983837756,0.112415065193,-0.250676942149,1.52115354573,0.275062048403,1.24257766433,1.15779304466,-0.223372568297,0.397951006766,1.78052028128,-0.167025708392,-0.0880216498986,0.0721931239288,-0.699464797384,1.96372542863,-0.259643335227,-1.05382587314,-0.403284584922,-0.436313312082,-0.192408706446,0.669675932123,1.71985924201,1.01851056468,-0.240909539638,-0.633682846542,-0.550294879296,-1.27759190063,-0.403520702092,-0.31829306421,477,0.0,2.0
0.463515959117,0.861419357698,2.17538559412,-0.356642963337,0.46404287086,-0.00592379991936,1.33359700213,0.212907834001,1.06987478098,0.338422898466,-0.508525940224,-0.0255166321149,1.06202144243,0.277491179243,-0.85817023946,1.33642430223,1.15195180791,-0.174869037624,0.9199537419,-0.0854677449371,-0.73589296162,1.86078492168,0.125698760714,0.747437962193,1.30516223965,-0.581013203156,0.965493364306,0.398789125434,0.207493163753,1.28663256823,0.807280490671,0.0692570783273,1.86203351061,0.0688124998603,-0.699464797384,0.399538289238,0.294083070123,-0.50263647031,0.293494869672,0.053600183245,-0.303202830559,0.566674185627,0.27467673821,1.0308396532,1.2310320398,-0.290317659934,0.0735951460218,0.0689952988291,0.178927100419,-0.20574925403,477,0.0,2.0
0.429095502379,0.889188759786,2.14816756605,-0.356114003364,0.437177030344,0.161547031113,1.91253438556,0.432288994911,1.55129723455,0.37425074062,-0.550296686797,-0.0224361879651,1.21067236167,0.851830023677,-0.8819586642,1.47141802613,1.18292537676,-0.171443373278,0.967839011121,-0.100798018305,-0.898663244558,1.4294356973,-0.394290960182,0.502312425119,1.61623205975,-0.357036994128,0.773715924807,1.25049915489,0.245264710284,1.28371509267,1.48928649454,-0.0766968440243,1.07252530444,0.0595286433253,-0.690394029429,1.22661916938,0.310385981642,-0.700025623747,0.0663919864078,-0.0632355784162,-0.409999469586,0.725200228078,1.16344062791,0.66684104939,0.932385515761,-0.272466083791,0.169653522907,-0.0785740107912,0.0417799142379,-0.315194751922,477,0.0,2.0
0.414572172661,0.868815900469,2.1531918571,-0.357323484083,0.31790874195,0.183435823319,2.17217964072,0.746607855076,1.77649027372,0.161012364766,-0.577455112999,-0.0115495932609,1.47300581227,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.231406239155,1.18064181744,-0.114726173322,-1.32050817682,0.500936475837,-1.81713479406,0.998690193839,1.96352266252,-0.85117747538,-0.589676594877,-0.151827360185,-0.420075866318,0.471301716901,0.00758414060737,-0.328508993958,0.685280311182,0.0543671927404,-0.699464797384,-0.911775961739,0.633965789632,-1.36682285944,-1.8483506145,-0.625612722249,-0.608242582748,-0.951693283973,-1.1241347427,-1.42304770697,-0.00158158120944,1.13944979337,-0.190375068798,-1.27759190063,-1.38873407215,-1.1861447351,477,0.0,2.0
0.367595532585,0.825370090344,2.26090752546,-0.358045597101,0.314090164863,-0.576147134453,0.653086180755,-0.702728132129,0.0671216088957,0.389014061815,-0.813922631101,-0.0172200687922,0.561359631353,-0.998928754141,-0.647586069743,0.610371091883,1.00818419605,-0.172300596651,-0.341342767584,-0.0654263074479,-0.0241220949427,1.05238224772,0.57812009654,0.171802933429,-0.318536501608,-0.648479536623,1.47349698492,0.504021468881,0.226388493517,0.560422625119,0.809117346491,-0.0837195813928,0.553872176353,0.0997276770378,-0.699464797384,0.722051025978,0.139062494076,0.0669780264566,0.308199514803,0.0341981663579,-0.207320858326,0.611194820016,0.377521539583,-0.0642245570758,0.482272103027,-0.472130361375,-0.211735315115,-0.40034047969,1.24519392971,0.0112542419187,477,0.0,2.0
0.285949757547,0.838300939906,1.89975467012,-0.357008317426,0.125197099505,-0.200719418748,1.70193245423,-0.353176774211,0.93400355252,0.492708801595,-0.750015771009,-0.0127806127079,0.700898843978,-0.143923112112,-0.907362249062,1.02555648044,1.12830210284,-0.183708978715,0.45514163468,-0.0655651166704,-1.32050817682,1.64981659222,0.484562385985,-0.22505738242,1.20503421044,-0.0963387337017,1.53018664417,1.10033299142,0.00870245991394,0.171201111296,1.32456304829,-0.0893129062419,-0.0683891865068,0.088766106024,-0.699464797384,0.782225877278,-0.12571949117,-0.380394592245,0.569224101954,-0.044222025424,-0.445930267496,0.419073297505,1.34025715603,0.99407360428,-0.0866628164883,-0.605514367707,-0.364468847481,-0.864172639297,0.964695309857,0.0800820882751,477,0.0,2.0
0.651947147857,0.885419170182,1.8842988111,-0.355343164425,0.957335024449,0.203016220748,0.520653231055,-0.159285481408,0.861415973541,0.34341613745,-0.525275244106,-0.0235878324806,1.68241480028,-0.665681231794,-0.892042899972,1.58548753981,1.13380103564,-0.174041914654,0.922839301083,-0.106656404848,-0.992403360561,1.50786429496,-0.0431267363378,1.64853919569,0.201424224452,-0.226517556057,0.889979231959,0.645129894197,1.08673881008,1.82591404101,1.99754167614,0.135177165151,0.512897783254,0.0580305903653,-0.699464797384,1.62231583081,-0.0609697976805,-0.407167786693,-0.566132241022,0.24507589621,-0.174657083377,0.530584166787,-0.674295491294,0.572579994356,0.36389786886,0.0984259784783,0.371305737187,-0.0207046802377,0.171396887001,-0.85675603894,477,0.0,2.0
-0.26737519944,0.524621248698,1.69539877732,-0.359420678228,0.854976767841,0.987881917759,0.0498166372837,-0.363391832889,-0.895554011167,0.33479099865,-0.301636814412,-0.0115495932609,-0.150718314262,0.778021816287,-0.907362249062,-0.917157379097,1.13172722589,-0.235363704524,0.714341199115,-0.111659143138,-1.32050817682,-0.371315561609,-1.25483916256,0.00209497784349,-0.956113508278,1.62581101002,-0.669458016718,-0.0632767748035,-0.563789218737,-0.331202778623,-0.713088064757,-0.3676959268,-0.62141310782,0.0578451683331,-0.699464797384,0.613787901736,-0.474017463036,-0.395144657851,-0.1273671237,-0.892617330813,-0.64750660103,-0.798692906396,-0.73066950881,0.749611253781,-0.829175476501,0.226363278121,0.150816218879,-1.27759190063,0.621745842858,-0.392395213818,489,0.0,3.0
-0.187882580801,0.506770396764,1.62825110013,-0.359233690485,0.989490104749,1.03786519182,0.14438032513,-0.533228968601,-0.561978765313,0.225304978209,-0.190570835182,-0.025186537697,-0.317740947898,0.0089498038812,-0.907362249062,-0.882569733361,0.998950632311,-0.224588847115,-0.133836333531,-0.102788317071,-1.32050817682,2.00762502407,-0.15105799805,-0.278856954557,-0.465113745922,0.604612808132,-0.746858321213,0.980539424256,-0.424175131982,-0.264484797396,2.11057688947,-0.287786380082,-0.224632903945,0.0659125756464,-0.699464797384,2.94233846215,-0.469945320969,0.0945036434649,0.182979300521,-0.698616206257,-0.49289038313,0.807468358843,0.37647442396,1.03613270252,-0.630140118632,-0.419701782534,-0.0862196569211,0.0546740070282,1.26616458453,0.23272286907,489,0.0,3.0
-0.352848986234,0.55364264294,1.59886679538,-0.359855762926,0.957888779158,2.98545931411,1.20782565162,0.268627070209,0.290846597668,0.207868093203,-0.308837102373,-0.0115495932609,-0.127853879438,1.33173556625,-0.874019616548,-0.61161279903,1.19087263687,-0.227578275399,0.91151763133,-0.107888243348,-0.837719043673,0.633591574609,0.478477179109,-0.629405414307,1.12653409673,2.23304389987,-0.510862965609,1.48539824738,-0.481478708951,-0.493388413927,0.991702133594,-0.252395573838,-0.463200381509,0.0573601733359,-0.699464797384,1.54055380938,-0.515214848503,-0.761829892347,-0.595802049706,-0.752582055938,-0.673189540196,0.404344935226,1.1386845172,-0.282430042885,-0.668942213148,-0.0662360088232,0.491765242389,-1.27759190063,0.202099215489,-0.546312152429,489,0.0,3.0
-0.392894538145,0.549522838399,1.61665542407,-0.359481046998,0.772853616662,2.76988903171,0.972461569376,0.0188773899793,0.142623752661,0.227575372063,-0.331600979965,-0.0121281843874,-0.235186253004,0.725593024007,-0.907362249062,-0.411457466915,1.11953145936,-0.219192743986,0.464979280057,-0.0841383529245,-1.32050817682,0.888623533286,1.35659235632,-0.65601426615,0.780885226245,1.87742103405,-0.668207871188,1.18098020632,-0.309354281883,-0.109176538203,1.36895861271,-0.245941876604,-0.236911819046,0.0712141115185,-0.502077703083,2.70816949924,-0.467238636598,-0.339123272559,0.229789877613,-0.52482196716,-0.552294602545,1.06654153321,1.12678757159,0.795211839388,-0.431018356223,-0.31780398203,-0.114710460969,-0.99364363355,0.954907193754,-0.332806528284,489,0.0,3.0
-0.397922325856,0.576362150956,1.6205732007,-0.35975214215,0.863644019348,2.33688298083,1.14494641157,0.166021477146,0.0176724995513,0.220822266248,-0.329772343041,-0.0115495932609,-0.075479193502,1.2998031807,-0.907362249062,-0.805319920812,1.22715619518,-0.226033423757,0.94567205213,-0.107398961306,-1.32050817682,0.409231809562,0.0341866998072,-0.216758509673,0.657846859428,2.31066940059,-0.539161319517,1.20730984808,-0.401443223244,-0.229909410305,1.12131620848,-0.250248558162,-0.303733945882,0.0587072587546,-0.699464797384,1.78288055123,-0.518049725899,-1.36682285944,-0.695168277729,-0.688723934795,-0.670289365009,0.640826545738,-0.0924456688725,-0.175824124101,-0.521457800265,0.568817533954,0.675050730598,-1.27759190063,0.109447115655,-0.826758042019,489,0.0,3.0
-0.294867642481,0.538243682861,1.61742087965,-0.359127597806,0.830169013049,0.580008301864,0.135463701104,-0.507441616649,-0.93569617385,0.260606732398,-0.258841513281,-0.0115495932609,-0.0125248637851,0.417023216531,-0.907362249062,-0.864177824674,1.10157226431,-0.225982449297,0.307896974857,-0.0915614273588,-1.32050817682,-0.138830904046,0.721340770875,0.639804546987,-0.956113508278,0.836496419833,-0.506883582227,-0.0269044937605,-0.417958034224,-0.329688972709,-0.789776578725,-0.273104277512,-0.463842699771,0.0690140374334,-0.390410774918,0.337686465146,-0.508542890711,-0.259360272471,-0.00745901885843,-0.708483983638,-0.366973236216,-0.094007409105,-0.201681609099,0.992922155227,-0.218090714802,-0.13891955963,0.241144293746,-1.27759190063,1.0975833607,0.132073125861,489,0.0,3.0
-0.250096888941,0.530591319139,1.67585574317,-0.358790777576,0.879947155503,0.625807430834,0.105194979058,-0.402443812755,-0.954307617122,0.289803739122,-0.329850721062,-0.0159511716836,-0.222132773993,0.371809935827,-0.907362249062,-0.634164873394,0.997508147766,-0.221036456059,-0.020314760812,-0.0958043601853,-1.32050817682,-0.155526986209,0.315487912285,0.52193780925,-0.772284564191,0.80991235535,-0.499873557109,-0.856581219875,-0.419390329884,-0.524415903952,-0.670014341247,-0.343996496998,-0.532222386538,0.0680240692786,-0.699464797384,0.781318124444,-0.598248555525,0.100579019597,-0.222663777588,-0.751271106308,-0.289480467943,0.511284419059,-0.880987033218,1.01002354747,-0.665521781951,-0.0317557248469,0.345044916123,-0.500974556091,1.25410270126,-0.314999919221,489,0.0,3.0
-0.198379736922,0.522028820107,1.86286876858,-0.358438434399,0.915387921096,0.6721545706,0.205477829636,-0.46577740789,-0.715278345771,0.364073129193,-0.440278606891,-0.0115495932609,-0.354311139893,-0.0316035392159,-0.907362249062,-0.442433802881,1.18450004989,-0.232552875757,0.265672525621,-0.0951674220047,-1.32050817682,1.76049125083,0.644870046204,0.182081309344,-0.420230919969,-0.16743404048,-0.717985967894,0.421907674587,-0.385818158753,-0.0547144889689,1.0352172151,-0.282354936663,-0.333615352151,0.0651861996384,-0.699464797384,2.37949754741,-0.466332027847,-0.711038466303,-0.269844630761,-0.610491821301,-0.0419742301169,0.232273294149,-0.499621666931,1.03080230403,-0.514516253003,-0.61478023121,-0.805243718887,-1.27759190063,1.12754221157,-0.384729860934,489,0.0,3.0
-0.297555708149,0.522989535669,1.67277718779,-0.359485747463,0.906888355636,1.29256362214,0.161081299659,-0.341170631157,-0.723043010838,0.284400960298,-0.223425703814,-0.0115495932609,-0.214018472902,0.677358494183,-0.907362249062,-0.965077088436,1.0970923697,-0.238703509313,1.01472018492,-0.113645750565,-1.32050817682,0.255789556988,-0.72006917763,-0.386135309919,-0.3798695272,0.9292453551,-1.10399366279,-0.236328015694,-0.634611881473,-0.759952782372,0.0806983482283,-0.393479936591,-0.591256982487,0.0555284687323,-0.699464797384,1.23792481431,-0.52469452877,-0.24003915987,-0.33448286144,-0.917332221673,-0.577543798549,-0.311314933576,0.150190474291,0.839964485878,-0.854279235029,-0.67484854012,-1.16448476614,-1.27759190063,-0.111464215389,0.249860730307,489,0.0,3.0
-0.511689691872,0.579689558793,1.44303371753,-0.360823193027,0.900144894474,3.44112142554,1.78159516707,0.337957101596,0.977595844412,0.209189654959,-0.0137896785107,-0.0461674127478,-0.2176013293,1.3579431979,-0.907362249062,-0.896780709901,1.20772651315,-0.23918229636,0.971285873394,-0.113191019468,-1.32050817682,1.31039168621,0.132861358281,-1.1115705172,1.46902572548,2.1570696436,-0.809542003129,0.864969311823,-0.498252496402,-1.06227308361,2.31756269663,-0.331560404592,-0.513425506711,0.0545622629336,-0.699464797384,2.84574002183,-0.581046228989,-0.922601824626,0.549943810634,-0.538665021952,-0.707879769395,0.485958646396,2.86365943453,-0.379130792703,-0.70988145098,-0.194014564644,-0.141781537882,0.721371079561,0.0318271162276,0.289035677116,489,0.0,3.0
-0.554320406465,0.595300017176,1.43491441745,-0.360495831164,0.706842240696,2.68908149344,0.941384913682,0.105328412329,0.137307771842,0.153093355764,-0.049789370244,-0.0136517622009,-0.0578553131473,1.02505477136,-0.907362249062,-0.875679706156,1.20172347459,-0.232415208465,0.948027291523,-0.104707535114,-1.32050817682,0.679555300221,0.382595533101,-0.705247453169,1.08212306378,2.28352620257,-0.927257368588,0.914624874829,-0.257711553319,-0.637703065677,1.01089829945,-0.130917989703,-0.21929788303,0.056019379942,-0.660347110578,1.50435623215,-0.48403209218,-0.859318586045,0.164198334421,-0.542352497449,-0.690841754212,0.361044822284,1.4246806049,0.43125547104,-0.593365421606,-0.219915021186,0.322097261507,-0.738391603433,0.101192139772,0.0194702491545,489,0.0,3.0
-0.47426844299,0.597926196421,1.53518797613,-0.359944729486,0.87341939715,2.02135719576,0.445583736885,-0.307774049703,-0.443451704992,0.186512045578,-0.240842152987,-0.0115495932609,-0.110949145057,0.818171613742,-0.907362249062,-0.937866399213,1.01040295838,-0.237643284043,0.175821363777,-0.099526904741,-1.32050817682,0.394876039435,-0.238803141277,-0.166555013663,0.34965342238,1.96188482462,-0.485114825677,0.0752104001679,-0.564148836638,0.101186454731,0.173215734639,-0.343926312993,-0.661256867187,0.0602245526124,-0.699464797384,2.20774425017,-0.594646514621,0.063457256944,-0.1341109852,-0.735089592519,-0.551673828482,0.648459932737,0.275373740876,0.708707510106,-0.909961441597,-0.0923597881834,0.585710429906,-1.27759190063,1.18346065535,-0.196154813831,489,0.0,3.0
0.277421707041,0.827598487064,1.53998729754,-0.357995814258,1.10698974183,0.920163436804,-0.409414461855,-0.391883872786,-0.521701906231,0.383055984802,-0.413601353695,-0.0398087543406,1.30498135927,-0.277892709307,-0.140216819753,-0.0134264664717,1.22715619518,-0.207492846558,0.108192266043,-0.0984443412724,0.69889628506,-0.069856247897,2.40800687824,-0.788991387794,-0.910671700173,-0.825701361074,-0.0601602627993,-0.398919304919,-0.114991582675,0.483396464123,-0.443162321096,-0.054863296878,-0.461117646381,0.0589483351224,-0.699464797384,-0.55040216984,-0.418403243708,-1.36682285944,-0.793230672487,-0.301026736933,-0.311494829421,-0.489266385966,-0.508700676595,0.9309619778,-0.238027057601,-0.244452156464,0.552256068664,0.562807316165,1.21026873583,-0.595671998375,484,0.0,9.0
