MCEP_12_mean,MCEP_7_mean,MCEP_4_mean,MCEP_17_mean,MCEP_14_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_6_mean,HMPDM_8_stddev,MCEP_5_mean,QOQ_stddev,F0_mean,HMPDD_2_mean,MCEP_3_mean,HMPDM_9_stddev,HMPDM_11_mean,MCEP_2_stddev,video,label,score
-0.0536781545859,-0.31130253924,0.779312982568,-0.124902308027,-2.44104181152,-0.586737354939,-0.544135475166,-0.274255533996,0.125859545838,-2.26243203009,0.614450618629,-0.758148974242,-0.477419788761,0.373923256314,1.40609764247,-1.16427699449,0.0486224271796,-0.926373902697,-0.600728429271,0.382063770801,335,0.0,12.0
0.254741694596,-0.378237594833,-0.0984423360491,0.0652067674722,-2.15518955166,-0.484123046053,-0.523104478263,-0.495704852012,0.542101135876,-1.90377375353,0.47123898692,-0.814002742023,-0.525005619511,0.233247626799,1.47681025638,-1.29710206944,0.505891852708,-0.946200739362,-0.656180652559,0.829253811805,335,0.0,12.0
-0.92603579831,-0.319689347841,0.806741984387,-0.419276924354,0.64667504976,1.17784810796,0.272494495732,-1.69171125649,2.19434665714,-1.3329204976,-3.61719229202,0.49088899598,1.12373282929,0.206318081032,-0.267359107441,0.320042685211,0.205062965661,0.566588226002,-1.82298590089,0.850797699994,331,0.0,8.0
-0.715287683934,-0.438002272929,-0.0162654287219,0.427899612091,1.38299283907,1.20678500824,0.170677567515,-1.40337217267,2.29901432587,-1.61976441731,-2.78192931499,0.202857288449,1.1783230398,0.190338410788,-0.276918478708,0.319817347114,0.406113036131,0.333349419805,-1.87942135021,1.02582447544,331,0.0,8.0
-0.22037854832,-0.119033191511,1.30730857566,-0.52112604756,0.383607333817,1.26592354806,0.83305525586,-0.548699589125,1.15162520601,0.645241679018,1.15123394584,0.114275479349,2.13579361605,0.0869222996114,-0.101491997717,0.0955427963239,-0.648021168598,0.372213871513,0.726834932846,-0.549091193885,331,0.0,8.0
-1.1618671937,-0.702109774721,0.72782954132,0.0923504938332,0.698970177149,0.5676232726,-0.208376918201,-0.949469264494,1.48503234905,-0.0334596830247,0.774170229906,0.680763649395,1.75763897764,-0.259530578595,-0.16368037989,0.353305280887,-0.239316975536,0.7210182586,-1.21677990982,0.207910137022,331,0.0,8.0
-0.708277384731,-0.379098399195,1.24190730795,-0.408958585987,1.21703954756,0.944967577467,0.560736193812,-0.653732396006,1.21072279543,-0.228356172832,0.249813348876,0.10631034742,1.99007276561,0.0140039213999,-0.0935097198444,0.152950800315,-0.259258678384,0.245924652245,-0.479627574225,-0.195782015735,331,0.0,8.0
-0.578295325514,-0.19561061914,0.41190805889,0.25863597742,0.897894836173,1.13611626757,-0.538053521209,-1.19308617609,1.52515961787,-0.950950168478,-1.86231593256,0.392966941056,1.41669664823,0.189991361745,-0.225385230599,0.205084862092,-0.0294077486625,0.563146987729,-1.63148628936,0.836147733914,331,0.0,8.0
-0.573619766909,-0.587672138483,1.14564587104,0.000676869208991,0.916483790008,1.56069272148,0.51332588476,-0.584320422128,1.55680280392,-0.312641569779,0.303533503281,0.257199985933,1.61492314382,0.00203522839715,-0.183337188479,0.344622085811,0.0296903185081,0.397758878686,-0.465834317234,-0.364136570226,331,0.0,8.0
-1.55804453073,-1.12014579328,-0.223480315952,0.172246451482,0.853660035769,1.14867416909,-0.261631759047,-1.43267957109,2.28494269038,-0.399329018285,-0.0390990625032,0.0396384374337,1.52677137787,0.238440822948,-0.170363799046,0.194513756584,-0.162063576366,0.336070308428,-1.32377510981,0.601284266363,331,0.0,8.0
-1.32177262318,-1.1873168817,0.88650305919,-0.176819417557,0.566879628853,0.918455734254,0.140948562362,-1.00232727781,2.02625647813,-1.03706614136,-0.697404530209,0.446273608863,1.22875599114,-0.0406609288857,-0.217483691383,0.131939795424,-0.0108924746511,0.620449922803,-1.49267127119,0.327970050462,331,0.0,8.0
-0.23547418875,-0.331213484172,1.77789003917,-0.660002469371,0.870793434308,1.21503732631,1.045106431,0.0065213700713,1.00042548149,1.27013380869,0.979458224146,-0.228225603398,2.14967539648,0.58244746542,-0.0904184758203,0.0487730351051,-0.464916400051,0.0536356914831,0.474319493192,-0.739340049974,331,0.0,8.0
-0.849859687366,0.189685128052,0.535868410107,-0.238861434626,0.267997288961,1.07494590608,0.0125178571649,-1.64787461712,1.18586294112,-0.890160505528,-1.46140320143,0.627029463224,1.1828077267,0.0667667812853,-0.259857519121,0.33883286368,0.140576924959,0.732580560726,-0.399918630158,0.716103876438,331,0.0,8.0
-0.936221954216,0.0585992527657,1.50885479924,-0.105593078027,0.795700753027,1.1205521683,1.25416380329,-0.925527050142,0.914335334207,0.334308279425,0.55291824859,-0.0308988962466,2.40030965945,-0.143139846444,-0.166738086494,0.280280853849,-0.630889839519,0.12018414429,-0.580977250487,-0.1482919893,331,0.0,8.0
-2.18505809248,-0.22754840493,0.823040859516,-1.26862496111,0.434964953685,0.961328270451,1.45460679752,-1.11064758611,2.12321950818,-0.403498425042,0.068145580462,0.437466017094,2.18927396121,0.151329670797,-0.13211229575,0.306209914345,-0.169934693001,0.561208344361,-0.124245477871,0.4812444036,331,0.0,8.0
-0.087346015597,-1.35601061505,0.327573589853,-1.00375847668,-0.202910090414,-0.0231277523643,-0.350441106637,1.07643617611,-0.107533030522,-0.312401685887,-0.144404354552,-0.714279390109,-0.652169843334,0.734820797813,1.59998234166,-1.36644033499,0.186612035134,-0.840915408249,0.145896021526,0.135202407254,406,0.0,2.0
-0.574849683403,-1.58246712321,0.446993098737,-1.48695774488,-0.847109922462,0.251066408658,-0.921853289416,0.613036746893,0.579571579737,-1.58889565136,0.392711925658,-0.755879257721,-0.0606998009269,0.384116558788,1.37873193288,-1.1263739694,0.471711606546,-0.913146401594,-0.527715192009,0.823560817103,406,0.0,2.0
0.564855701336,-0.903515308701,1.41925807673,-0.70379890863,-1.09217919775,-0.285818643718,-0.0130121823807,1.21679521012,0.0697089848979,-0.0857250545678,0.104691034309,-0.744066456914,-0.396310861095,0.200604589106,1.53840298129,-1.19969810542,1.16464482221,-0.918517998717,0.0117798777718,-0.0434227068464,406,0.0,2.0
-0.392335486848,-1.67945264435,0.449237291545,-1.03325814536,-0.961424913118,0.682195573732,-0.65711892799,0.362115267215,0.358127744444,-1.31749547896,0.211245181973,-0.851992390027,-0.67622238816,0.322260745591,1.51832921596,-1.30448311336,0.0816015567203,-0.953095119789,-0.202091034834,1.06904183782,406,0.0,2.0
-1.13124118517,-1.55020066911,0.861385802125,-0.908367225792,-0.680403964967,0.679937902975,-1.36701275688,-0.0282059473708,1.25323194213,-2.27052852994,0.46240762652,-0.854667593582,-0.403710980207,0.705534462478,1.45088452874,-1.34318999224,0.690985954449,-0.950120122226,-0.459445325934,1.4311188028,406,0.0,2.0
-0.669831915471,-1.56073766205,0.436360815419,-0.674581089769,-1.09891076142,0.432444646211,-1.20557717862,0.509984002612,0.945950784236,-1.92725980898,0.670521197173,-0.790374046841,-0.48926705431,0.776174942718,1.52884506816,-1.10427517952,0.368959061664,-0.90135091675,-0.17501457114,1.42428924214,406,0.0,2.0
-0.652849716328,-2.01715154863,-0.207484841615,-1.11470151948,-0.82383849701,0.183079642949,0.0269115038622,0.715646949533,0.0781267961552,-1.52570557145,0.59529584549,-0.883218651441,-0.313387467431,0.393571958703,1.37715948286,-1.12702579364,0.333922506428,-0.944645197895,-0.4544506451,1.20327876523,406,0.0,2.0
-1.01449582912,-1.97676926708,0.126507515878,-1.54844701062,-1.09901011591,0.0485712543339,-0.732913663684,0.446184216593,0.755788519086,-1.2546567917,0.9878586568,-0.865693400556,-0.466564777618,1.12565978035,1.40110786716,-0.944275431875,1.15286601809,-0.978308600536,0.0862229021839,0.866560782929,406,0.0,2.0
-0.837140533404,-1.71945192312,0.43253415734,-1.34338975275,-0.552666064508,0.239599022127,-0.300396245099,0.140703508613,1.1752863607,-2.06617440744,0.679798316537,-0.785538493587,-1.02323311079,0.363635857689,1.31507726196,-0.837620116094,0.602520251541,-0.900536661272,-0.319812451647,0.813990723258,406,0.0,2.0
-0.487546476246,-1.76665096068,-0.268695061551,-1.45409843992,-0.648267680866,0.638797067116,-1.16085873429,0.324002360648,0.908190364326,-1.07454188736,0.702117674312,-0.811737488829,-0.666639521136,0.253084374444,1.44056440046,-1.14232355165,0.402040157372,-0.96223248718,-0.530352110732,0.956321459107,406,0.0,2.0
-0.698263432352,-1.26423703331,0.495734464356,-0.39538078288,-0.342686940774,0.373963913184,-0.744895204061,0.123061350174,0.623506732868,-1.97816943876,0.914750064169,-0.830604257463,-0.114755209994,0.350250813829,1.40673183355,-0.991264176646,0.290948615937,-0.951246201817,-0.572436033372,1.18739568295,406,0.0,2.0
-0.620122770644,-2.34273195542,0.135129278171,-1.50598861546,-0.707536515763,0.412136735053,-1.15022375639,-0.179260809388,1.03984849926,-2.48160837156,0.665041099868,-0.820936036661,-0.590273509606,0.389064140736,1.21370419271,-0.766981077912,0.593251835723,-0.907798883328,-0.706831028439,1.34248206603,406,0.0,2.0
-1.27403087503,-0.347528401251,0.295169299381,0.566923147974,-1.76786769073,1.10141812905,0.141566349063,0.630066818176,0.803583486575,-1.01304472819,0.556693206717,0.149599387295,-0.257599608884,0.538062000359,-0.208022396741,0.046698321015,0.951341466954,1.26697050798,2.3994333903,0.28616223758,482,0.0,1.0
-1.67341535506,0.783795219614,0.735821399415,0.338767694233,-1.10529479071,1.43389250095,0.532064799897,0.716704324305,1.13413717625,-0.708327397684,1.30769019635,0.270340330854,0.266737104796,0.525646513432,-0.281625686034,0.151483728553,0.756730473388,1.16657398801,2.02082318913,-0.0472788868921,482,0.0,1.0
-0.48915508233,-0.28599728584,1.0001536051,0.600754026078,0.200894910843,1.75690934414,0.760927029706,0.0609206440696,-0.0267873601355,-0.351018404901,1.08823210174,-0.504095616402,1.23619659912,-0.0322927276489,-0.101285184269,0.108134849468,-0.263997338759,-0.337473888884,0.686302390155,-0.323426400671,482,0.0,1.0
-1.48395634557,-0.0637019250609,0.340379326349,0.12717281442,-0.917644736295,1.23014755924,0.385815716257,0.446217421836,1.15199288651,-0.508746067561,0.965559143693,-0.16052210503,0.70568939808,0.308797780667,-0.214591479848,0.262153179827,0.852834384847,0.322293783987,1.40886714678,0.174975432181,482,0.0,1.0
-1.591983203,0.517623488971,0.291385015941,0.558538749979,-1.34757501917,1.78234035413,0.757950915795,0.424019040374,1.40006247398,-0.469898339187,1.03283766845,0.3732875026,0.262719517239,0.248009986811,-0.288119878441,0.0929050310245,0.67144512033,1.20279284642,2.06304867825,-0.00913208464222,482,0.0,1.0
-2.57452680415,-0.824766530363,-0.623976116602,-0.0500553729429,-2.45474984754,1.68358498329,1.02660559542,0.260439302928,1.48437511095,-0.920284561572,0.532217802275,0.161753809926,-0.0723621507561,1.04278251961,-0.296819669772,0.128549481135,1.28604115449,1.12783782312,2.49108267848,0.568023371622,482,0.0,1.0
-2.49528951919,0.2847810921,0.367511942794,-0.300799514568,-1.84921415139,1.40778601227,0.466445980873,0.253760266516,2.38994965931,-1.44389699019,0.586475400504,0.184184271515,-0.6217874145,0.379862584636,-0.285209173726,0.205380444768,1.34059185525,1.02019781679,2.29172727156,0.488714980082,482,0.0,1.0
-2.05758606318,-0.266365677953,0.494607596195,0.546175153813,-1.7746283449,1.58325827441,0.380539237511,0.666391288104,1.7769086125,-0.351222440344,0.557448722717,0.144729726131,0.0383835551029,0.215932609835,-0.257315939364,0.197528168299,0.925390093058,0.564226432016,1.30804733379,0.145744507553,482,0.0,1.0
-1.14871472795,0.267035381451,0.718587921195,0.503768453145,-0.885314749697,1.163973572,0.713984673231,0.557160539241,1.12772268056,0.113212595279,1.12384971194,0.140859966683,0.515172611911,0.17680533487,-0.242830133719,0.212696672938,0.668859138376,0.735095558846,1.57121797143,-0.410988856014,482,0.0,1.0
-1.27703326895,-0.358862907708,0.788458478962,0.438915579396,0.190365456454,1.37817929735,0.941288444978,0.506531939781,0.995892835241,0.339091529255,0.865125655993,-0.381111626588,0.494791223062,0.368457735122,-0.164207901188,0.209579453865,0.652724633222,-0.00593800027438,2.23851257326,-0.516568621217,482,0.0,1.0
1.00555780179,0.61594960322,1.06163859779,-0.120007778454,-0.342896117038,0.630559212658,0.278827074406,1.14383317518,1.4896136066,0.680434126474,0.230867436957,-0.272512603012,-0.0981971112127,-0.558231289584,-0.142867834113,0.00433513003552,0.589272121678,-0.317141991567,-0.122029246926,-0.640211271785,476,0.0,3.0
0.0958676600475,0.371184206465,1.19052274452,1.18145744424,-0.141083235157,0.760966994157,0.653322585996,1.68068672747,1.87728199707,1.29114274536,-0.219608032174,-0.465548384107,0.0629524842651,-0.513585925631,-0.0848140307018,-0.233797798577,0.346360530616,-0.585936818782,0.131609992166,-0.603324284428,476,0.0,3.0
0.0360536588626,0.286486196371,1.28262296446,0.571904457259,-0.364295997904,0.626847694803,0.0997949424818,1.52727031926,0.623845698445,0.69412520251,0.559787094561,0.503806398613,0.550742729196,0.175780265582,0.00439715940723,-0.299785881163,0.252964627283,0.65551518583,1.24044140223,-0.832246891835,476,0.0,3.0
-0.0824181961564,0.0497247244074,1.28555502152,0.631395496935,-0.629670261525,1.43393904897,-0.0704083813733,1.43440729565,0.971352415921,0.70528948645,0.440692038574,0.380706300087,0.39544105593,0.628239102955,-0.0610634577375,-0.0852843284415,0.299441613987,1.06331623194,0.831338582512,-0.23841006153,476,0.0,3.0
-0.607510909546,0.0186243907982,1.50167144465,0.636671869128,-0.519834617347,0.757482673711,0.335032338654,1.03865020272,0.920457866512,0.580174352095,-0.226269088587,0.67002204843,-0.0784736586755,0.361426335735,-0.123414044182,-0.0469830506071,0.177273542123,0.940651524631,0.828639425011,-0.0654678428632,476,0.0,3.0
0.122214239571,-0.560897857587,0.800076008667,1.31345412668,0.407884868525,0.677237936667,0.709930818878,1.36111316562,1.52700877615,1.3241405718,0.0621752914449,-0.440239496092,-0.0897093013259,-0.718391273661,-0.139616854327,-0.150343929304,0.678863010756,-0.47118992641,-0.210933780942,-0.214027159684,476,0.0,3.0
-0.311832077691,0.296660197636,-0.111690401749,0.422718952247,0.00705832939389,1.06234885093,-0.141100537388,1.68042166649,0.32149212381,1.24188074768,0.91589854403,-0.425124613045,0.422544849351,-0.202532603564,0.430140712731,-0.739116458021,-0.236874078967,-0.348957945937,-0.413239601632,-0.752194131229,476,0.0,3.0
0.962871836246,0.253455615174,0.613640231155,0.843146654345,-0.304432020267,1.60212571232,-0.0137254256864,1.16703572155,0.526390516156,0.987366279554,0.498254616251,0.168392290927,0.372405822489,0.538816624303,-0.0368531332332,0.0321768473789,0.035051430415,0.440835852546,1.11192208918,-0.617484911547,476,0.0,3.0
0.134421106367,0.224718128867,1.05196505892,0.699540397082,-0.394111899756,0.896306988097,0.223339801023,1.40683649028,1.06930993495,1.46732876606,0.226261180268,-0.00395951773373,-0.0354671626211,0.154855152428,0.296282372074,-0.535843852219,-0.183413298232,0.148197732381,0.183196888384,-0.164871486108,476,0.0,3.0
-0.604631348827,-0.307416094082,1.05996728145,1.19184256631,-0.272486617237,1.10802752177,0.0984401939782,1.07407029466,0.915361917819,1.01428059251,0.00680812161359,0.202268342581,0.319550423444,0.00196266622712,-0.150903960765,0.0549538323606,-0.266942126763,0.4078765963,0.701638439173,-0.310461588931,476,0.0,3.0
-0.115947173914,0.402180330725,0.616212886879,0.248463785187,-0.851138285854,1.37454579791,0.0807188704253,1.55920963064,1.57853044362,1.38846904291,0.541861982355,0.828871362947,0.276924907274,0.398879226918,-0.063154937805,-0.254593297844,0.384651501186,0.820908007869,0.476052499606,-0.253685529739,476,0.0,3.0
0.805340487029,0.635166355866,1.65706011798,0.422790047354,-0.335744949575,0.509620946156,0.229829361653,2.15258891728,1.1945203762,1.74300400561,0.536328711648,-0.428571582816,0.208332393527,-0.663257738849,0.177431113217,-0.244439339948,0.794617526787,-0.64876795558,0.633985070996,-0.821943648717,476,0.0,3.0
1.02000284057,0.274225014716,-1.03964219474,0.2434973036,-0.530549188009,-0.500023674204,0.124161610072,-1.30152223875,-0.779831410994,-0.464315671094,-0.891980002926,-0.553062716939,-0.989365227784,0.424601752166,0.673794228796,-0.37885721984,0.0624270496748,-0.655647748084,-1.05344382647,1.78723413806,477,0.0,2.0
0.368508458933,0.228221334902,0.204175816681,-0.000544018461895,-0.240894253843,-0.467611009154,0.312827350079,0.0871108524562,-0.427141835047,-0.635098666372,-0.525763657847,-0.782211014852,0.0437433855099,0.428458305352,1.28744360109,-1.13348064472,-0.262838879909,-0.967146284424,-0.032604479915,0.708628798311,477,0.0,2.0
0.816896000388,0.228413223165,-1.12829532015,0.71245889637,-0.915326102196,-0.500625741676,0.0198055556951,-1.36641711794,-0.738293354226,-0.353478198727,-0.640235894569,-0.507387510121,-1.0601853423,0.31775501091,0.874421791044,-0.606887081944,0.25607833547,-0.650181308956,-1.0488814928,1.9295034167,477,0.0,2.0
0.464581942893,0.406101689829,-1.13800436238,0.458842776812,-1.46920865126,-0.347644234157,-0.667560690315,-0.896128047506,-0.643019913622,-0.702007583842,-0.129675130666,-0.717131548061,-1.15420276447,0.196164343389,0.981856111355,-0.729427762998,-0.000791042024942,-0.841289701608,-1.0055737863,1.88800964,477,0.0,2.0
0.690863182802,0.280732457772,-0.833287768564,-0.594380666996,-0.207540364103,-0.28395126526,-0.112724984311,-1.02081848684,-0.724385727371,-0.732456019666,-0.241006335308,-0.828431761022,-0.682895451698,0.589096521879,0.40704101918,-0.203706750159,-0.0729207413114,-0.908354239554,-0.117992830026,0.80125671884,477,0.0,2.0
0.384713419405,-0.19502870783,0.142428693446,-0.730874949901,-0.539006701762,-0.184040920454,-0.380261662541,0.725030802145,0.009849541759,-0.580188555513,-0.108944008922,-0.789964636629,-0.632358771537,0.321157312625,1.22297353149,-1.16363008747,-0.0753864793834,-0.942590299223,0.119028442145,0.625223029173,477,0.0,2.0
0.71777439248,0.102402116116,-0.768549106547,-0.452620037724,-0.893255060405,-0.433266587587,0.539937379711,-0.736928450397,-0.606993475528,-0.740899709557,-1.07759924384,-0.823369164353,-1.28376184494,0.281190626323,1.192225031,-1.0480771504,0.0285150542631,-0.954308123863,-0.504124569407,1.70722703986,477,0.0,2.0
1.03755925984,0.112165621846,-0.959346307131,-0.343208673819,-0.164565595915,-0.527303925157,-0.59595218894,-0.95779199859,-1.40979347107,-0.725161815442,0.0883591929671,-0.39809561401,-1.17340309344,0.607395239626,0.462510721799,-0.124256005111,-0.385578140682,-0.509415803895,-0.0801330317053,0.926034087087,477,0.0,2.0
0.592678384273,-0.660753184237,-1.25217796086,0.52472675818,-0.215832384662,-0.0591587991372,0.520382876756,-0.95850095482,-0.385657198373,-1.17895908231,-1.16636975339,-0.568692910576,-1.03001332448,0.2587018366,1.0704935653,-0.686709801356,-0.74952893545,-0.837915738289,-0.23342742654,1.56148398629,477,0.0,2.0
1.20688755929,0.615656593855,-1.08657623775,-0.0076611330683,-0.825291581901,-0.359607114403,-0.0385341022307,-1.13713909314,-1.01481521338,-0.484520051002,-0.928612540963,-0.766219682484,-0.606791633307,0.343263783769,1.00791767166,-0.877392026925,0.429056383297,-0.86696027167,-0.899017654267,1.92864996185,477,0.0,2.0
0.919304288821,0.503801350143,-0.334925947356,-0.205784962535,0.00871463480547,-0.232246935265,0.0862001127244,-0.197974638662,-0.753542473995,-1.48191838529,-0.0536922511033,-0.787656498042,-0.117857347777,0.622597298607,1.27792789314,-1.03672763842,-0.0692893018562,-0.923783254491,0.00627951825804,0.913042121262,477,0.0,2.0
0.548671323843,0.204525043848,-0.295383328779,0.318388260031,-0.389362162943,-0.260565766214,-0.105516438851,-0.925127786963,-0.787445054847,-1.16873569143,-0.718189713714,-0.521299237301,-0.348939209466,0.550202955515,0.97166729828,-0.750244858776,-0.315061109158,-0.257419831506,-0.659985102995,1.52184623956,477,0.0,2.0
0.128503335129,-0.356656194719,-0.539303581423,0.308272693457,0.84412387358,0.144901827726,1.0592272904,0.146445624143,0.380763706423,1.26809437992,0.453364863647,0.603551740907,0.693955707243,-0.684111906784,-0.349929053508,0.347130474696,0.487481954295,0.563097294003,-0.671925806453,1.05764912936,489,0.0,3.0
-1.61440763,-0.719557681346,-0.653614563579,1.90260050725,-0.00903555230721,-0.0292678588352,1.50841983589,0.243236936122,2.11156666751,1.65874854656,0.640905745633,0.548041694693,0.268628295588,-0.138684148772,-0.483924305798,0.493101308642,0.585779609791,0.644338466565,-1.01476281399,0.450545982337,489,0.0,3.0
1.19287467772,0.855937150275,0.309910856901,0.702979214495,0.59406706362,0.51506467165,0.67766960693,0.949570988368,0.854262911295,0.957758102446,1.05223618518,-0.30739028784,0.95471760564,-1.27461860695,-0.397006610722,0.383951363556,0.281182515857,-0.442254084099,-0.19278931308,-0.694597457224,489,0.0,3.0
-0.618364572031,-0.101497571726,-0.699136044106,1.66815873275,0.2701803284,-0.0185455703681,0.837028482535,0.386029904919,1.03261210883,0.974066961926,1.04063228452,0.948603813643,0.771772400613,0.202819018435,-0.441680502037,0.536951495324,0.404792278465,0.912090312681,-0.906735750756,0.262405975127,489,0.0,3.0
0.221720173125,-0.245245253428,0.394570861207,0.955345917673,-0.145008295438,0.280096327222,1.12613588055,0.473310502934,0.537396573406,0.978126435636,0.421100535117,0.138232366781,0.123605738391,-0.447664396031,-0.26697837243,0.164524301959,-0.128725315965,0.0880751402226,0.113152338884,0.130808484934,489,0.0,3.0
0.333401478218,0.240707698629,-0.564952930781,0.441413337002,0.66150408335,0.308926358812,1.53572666925,0.287851578899,-0.103724581712,1.10617331943,0.650042178051,0.793122542537,0.555344548713,-0.167828070932,-0.384559897364,0.522574699359,0.312773457422,0.678620052333,-0.497126577193,0.122391779061,489,0.0,3.0
0.654029418526,0.71646165288,0.319618628687,1.03311343127,0.524181899444,0.371150443095,1.28849989728,0.605089818404,0.53755378639,1.05311542543,1.14860669273,0.286499815284,1.23335434219,-0.108663139147,-0.397090466247,0.454775068431,0.176495007493,0.230905603788,-0.854488827353,-0.504429119402,489,0.0,3.0
0.313864785609,0.823526926789,-0.00809427841941,0.871536647893,-0.051867451525,0.46806859503,1.28041409928,0.783806544147,1.06761939902,0.789074316324,0.588113202532,0.0882615107294,0.978469274156,0.0890110793111,-0.396739045454,0.368451698897,-0.213536196203,0.0364165230148,-1.01638579315,-0.0650525239343,489,0.0,3.0
-1.65773704573,-0.611772535648,-1.13948832506,1.67338541526,0.351350696789,0.163348913929,1.38834693668,0.381896917662,0.15692632904,1.12442342193,0.348797217892,0.768359465273,0.110165874311,-0.029027282065,-0.413531862213,0.336262563916,0.582786698994,0.758666625965,-2.0354372038,0.943344452381,489,0.0,3.0
0.191417223084,0.227551908989,-0.888284679224,0.126302326567,1.04035988997,0.424857223834,1.21045340874,0.21836451753,-0.511112836395,1.04835859053,0.529136651314,1.06330048694,1.67231605881,-0.36592249186,-0.322694781539,0.239349771263,-0.0627851207525,1.01328752961,-0.0253097587773,0.195963475427,489,0.0,3.0
-0.543146496393,-0.0375657394447,-0.266290174244,1.17731289219,0.528435179659,0.34252706585,1.60802380175,-0.0559766990707,0.450491019029,0.963249090858,0.496344609114,0.765065232003,1.13313047214,0.11725259151,-0.412104417816,0.488907936623,0.784481671199,0.62921361395,-1.10920921446,1.1994480369,489,0.0,3.0
-0.588617792489,-0.910395895082,-0.721926642955,1.29853724743,0.347378344979,0.300597931205,1.62851700156,-0.120516302713,0.904337849593,1.07570919378,-0.198403975759,1.11552246163,0.165784813261,-0.420515549404,-0.465218510971,0.477140736851,0.345383802643,0.976337354418,-2.14874165477,1.00223427164,489,0.0,3.0
0.231993377446,-0.589140785219,0.114405347315,1.00387630675,0.0791977388306,0.175703044479,0.788741224664,0.988957167454,1.09585728773,1.65427432677,-0.063957847857,0.527588736814,-0.309872858955,-0.837346458393,-0.389412486731,0.32573771271,0.853635960818,0.427345789587,-1.44231889856,-0.122833638129,489,0.0,3.0
-0.579252751433,-0.172320680876,-0.805245823479,0.964893485574,0.134701595165,-0.466567038324,1.48256383322,0.27182692802,0.841022012144,0.553593251636,0.42907386921,0.866939444674,0.204878511845,0.0374218533393,-0.327011341401,0.272394036899,0.779467917694,0.7539410767,-0.929792510958,0.13492384942,489,0.0,3.0
-0.0243112907201,-1.8896610989,-0.971742679293,-0.214742858357,-1.94773662119,-0.848687685278,1.56369360812,-1.18383733031,0.661711165578,-1.80711031412,-0.730788257462,-0.705851353868,-1.60464442131,0.188950736267,1.08461714647,-0.738335526798,0.865335192185,-0.807647723314,-1.46507735439,1.36564897766,484,0.0,9.0
-0.290172548994,-1.22868792495,-0.945128300469,-0.494015962663,-1.6061926981,-0.872951153879,0.934265589512,-0.165316330855,0.579252078081,-0.636266067176,-0.753189365072,-0.810958835948,-1.68190288133,0.299617487428,1.22868079449,-0.944477390846,0.874961550439,-0.947810628971,-1.09659445086,0.791989574828,484,0.0,9.0
-0.116391696248,-1.23417267767,-1.22631399261,-0.647902733572,-1.61917408263,-1.1036228499,1.71548781435,-0.706433571758,0.424442854081,-0.916128344746,-0.976212175772,-0.795763250314,-0.610292408575,0.00440401781348,1.07625269446,-0.826775574834,0.53812191435,-0.813516075516,-1.18048836714,0.851187433202,484,0.0,9.0
0.357001238333,-1.13575213396,-0.357974861588,-0.361107620566,-1.43742009896,-0.549700864638,1.32392862527,-0.613605909099,0.350331244578,-1.95386668121,-0.644899395229,-0.815815730288,-0.969691738535,0.426452585436,1.06975621104,-0.816010959704,0.753261157439,-0.902279717187,-1.17272936992,1.04581014877,484,0.0,9.0
0.170007679109,-0.998717712581,-0.0223469070394,-0.677479250796,-1.60624668078,-0.7385890253,1.35104485872,0.327297132061,0.545371780464,-0.954921034734,-0.676792237604,-0.812572290353,-0.695638671591,0.215776850391,1.12551220161,-0.983769301971,0.794123805371,-0.889258732129,-0.989532150517,0.696919132245,484,0.0,9.0
0.617273861484,-1.28273824333,-0.974964727513,-0.727883980181,-1.55717464897,-0.743525387436,1.57046028585,-0.107038178799,0.302895609983,-1.42683900877,0.00562739894171,-0.858752606253,0.00943897472162,-0.00165406565736,1.34418352283,-1.21636608766,0.535795767898,-0.915615023195,-0.717303487616,0.601255074018,484,0.0,9.0
0.679188058106,0.731050035591,1.15226135298,-0.408660773642,-0.0968342877327,-0.100060890956,0.7726523021,1.80329562432,0.455141782583,-0.904440346116,0.353460193207,-0.829431214507,0.447901458713,-1.07695961466,1.59226829222,-1.45902428502,0.188220484021,-0.9612922899,0.126369327106,0.142838059194,484,0.0,9.0
0.398464950997,-0.710157075185,-1.02785001201,-1.20318079364,-1.5835136951,-0.700293110028,1.30761195712,-0.553834881209,-0.322287621282,-1.27124133729,-0.719585304486,-0.837504158572,-1.30599336789,0.466550403726,1.13385814498,-1.00469731606,0.74634210823,-0.931163507986,-1.05005335738,1.46367737028,484,0.0,9.0
-0.0261109131603,-1.79830973606,-0.174709299176,-0.558546158101,-2.22376251653,-0.627963038952,0.707955772569,-0.00977804403886,0.389975041291,-0.951074087075,-0.809612052835,-0.729089200178,-1.36035845897,0.521529420688,1.13828808021,-0.992910231921,0.244432377548,-0.838292633309,-1.1384362535,1.00293282723,484,0.0,9.0
0.0794240834474,-0.755053027491,-1.43078485958,-0.461125734562,-1.71413560596,-1.10044417774,1.28420549017,-0.659372588998,0.182685135828,-0.548770090106,-0.715807779631,-0.817070912279,-1.65313369275,0.530513150837,1.04515033963,-0.766600908464,0.86613778847,-0.822818337439,-1.3360135679,1.11888836511,484,0.0,9.0
